survey_item_ID,Study,module,item_type,item_name,item_value,ENG_GB
ESS_R01_2002_ENG_GB_1,ESS_R01_2002,A,RESPONSE,A2,3,0.5 hour to 1 hour
ESS_R01_2002_ENG_GB_1,ESS_R01_2002,A,RESPONSE,A2,4,"More than 1 hour, up to 1.5 hours"
ESS_R01_2002_ENG_GB_1,ESS_R01_2002,A,RESPONSE,A2,5,"More than 1.5 hours, up to 2 hours"
ESS_R01_2002_ENG_GB_1,ESS_R01_2002,A,RESPONSE,A2,6,"More than 2 hours, up to 2.5 hours"
ESS_R01_2002_ENG_GB_1,ESS_R01_2002,A,RESPONSE,A2,7,"More than 2.5 hours, up to 3 hours"
ESS_R01_2002_ENG_GB_1,ESS_R01_2002,A,RESPONSE,A2,8,More than 3 hours
ESS_R01_2002_ENG_GB_1,ESS_R01_2002,A,RESPONSE,A2,888,(Don't know)
ESS_R01_2002_ENG_GB_2,ESS_R01_2002,A,INSTRUCTION,A3,,ASK ALL
ESS_R01_2002_ENG_GB_2,ESS_R01_2002,A,INSTRUCTION,A3,,CARD 1 AGAIN
ESS_R01_2002_ENG_GB_2,ESS_R01_2002,A,REQUEST,A3,,"On an average weekday, how much time, in total, do you spend listening to the radio?"
ESS_R01_2002_ENG_GB_2,ESS_R01_2002,A,INSTRUCTION,A3,,Use the same card.
ESS_R01_2002_ENG_GB_2,ESS_R01_2002,A,RESPONSE,A3,1,No time at all
ESS_R01_2002_ENG_GB_2,ESS_R01_2002,A,RESPONSE,A3,2,Less than 0.5 hour
ESS_R01_2002_ENG_GB_2,ESS_R01_2002,A,RESPONSE,A3,3,0.5 hour to 1 hour
ESS_R01_2002_ENG_GB_2,ESS_R01_2002,A,RESPONSE,A3,4,"More than 1 hour, up to 1.5 hours"
ESS_R01_2002_ENG_GB_2,ESS_R01_2002,A,RESPONSE,A3,5,"More than 1.5 hours, up to 2 hours"
ESS_R01_2002_ENG_GB_2,ESS_R01_2002,A,RESPONSE,A3,6,"More than 2 hours, up to 2.5 hours"
ESS_R01_2002_ENG_GB_2,ESS_R01_2002,A,RESPONSE,A3,7,"More than 2.5 hours, up to 3 hours"
ESS_R01_2002_ENG_GB_2,ESS_R01_2002,A,RESPONSE,A3,8,More than 3 hours
ESS_R01_2002_ENG_GB_2,ESS_R01_2002,A,RESPONSE,A3,888,(Don't know)
ESS_R01_2002_ENG_GB_3,ESS_R01_2002,A,INSTRUCTION,A4,,ASK ALL
ESS_R01_2002_ENG_GB_3,ESS_R01_2002,A,INSTRUCTION,A4,,CARD 1 AGAIN
ESS_R01_2002_ENG_GB_3,ESS_R01_2002,A,REQUEST,A4,,"And again on an average weekday, how much of your time listening to the radio is spent listening to news or programmes about politics and current affairs?"
ESS_R01_2002_ENG_GB_3,ESS_R01_2002,A,INSTRUCTION,A4,,Still use this card.
ESS_R01_2002_ENG_GB_3,ESS_R01_2002,A,RESPONSE,A4,1,No time at all
ESS_R01_2002_ENG_GB_3,ESS_R01_2002,A,RESPONSE,A4,2,Less than 0.5 hour
ESS_R01_2002_ENG_GB_3,ESS_R01_2002,A,RESPONSE,A4,3,0.5 hour to 1 hour
ESS_R01_2002_ENG_GB_3,ESS_R01_2002,A,RESPONSE,A4,4,"More than 1 hour, up to 1.5 hours"
ESS_R01_2002_ENG_GB_3,ESS_R01_2002,A,RESPONSE,A4,5,"More than 1.5 hours, up to 2 hours"
ESS_R01_2002_ENG_GB_3,ESS_R01_2002,A,RESPONSE,A4,6,"More than 2 hours, up to 2.5 hours"
ESS_R01_2002_ENG_GB_3,ESS_R01_2002,A,RESPONSE,A4,7,"More than 2.5 hours, up to 3 hours"
ESS_R01_2002_ENG_GB_3,ESS_R01_2002,A,RESPONSE,A4,8,More than 3 hours
ESS_R01_2002_ENG_GB_3,ESS_R01_2002,A,RESPONSE,A4,888,(Don't know)
ESS_R01_2002_ENG_GB_4,ESS_R01_2002,A,INSTRUCTION,A5,,ASK ALL
ESS_R01_2002_ENG_GB_4,ESS_R01_2002,A,INSTRUCTION,A5,,CARD 1 AGAIN
ESS_R01_2002_ENG_GB_4,ESS_R01_2002,A,REQUEST,A5,,"On an average weekday, how much time, in total, do you spend reading the newspapers?"
ESS_R01_2002_ENG_GB_4,ESS_R01_2002,A,INSTRUCTION,A5,,Use this card again
ESS_R01_2002_ENG_GB_4,ESS_R01_2002,A,RESPONSE,A5,1,No time at all
ESS_R01_2002_ENG_GB_4,ESS_R01_2002,A,RESPONSE,A5,2,Less than 0.5 hour
ESS_R01_2002_ENG_GB_4,ESS_R01_2002,A,RESPONSE,A5,3,0.5 hour to 1 hour
ESS_R01_2002_ENG_GB_4,ESS_R01_2002,A,RESPONSE,A5,4,"More than 1 hour, up to 1.5 hours"
ESS_R01_2002_ENG_GB_4,ESS_R01_2002,A,RESPONSE,A5,5,"More than 1.5 hours, up to 2 hours"
ESS_R01_2002_ENG_GB_4,ESS_R01_2002,A,RESPONSE,A5,6,"More than 2 hours, up to 2.5 hours"
ESS_R01_2002_ENG_GB_4,ESS_R01_2002,A,RESPONSE,A5,7,"More than 2.5 hours, up to 3 hours"
ESS_R01_2002_ENG_GB_4,ESS_R01_2002,A,RESPONSE,A5,8,More than 3 hours
ESS_R01_2002_ENG_GB_4,ESS_R01_2002,A,RESPONSE,A5,888,(Don't know)
ESS_R01_2002_ENG_GB_5,ESS_R01_2002,A,INSTRUCTION,A6,,CARD 1 AGAIN
ESS_R01_2002_ENG_GB_5,ESS_R01_2002,A,REQUEST,A6,,And how much of this time is spent reading about politics and current affairs?
ESS_R01_2002_ENG_GB_5,ESS_R01_2002,A,INSTRUCTION,A6,,Still use this card.
ESS_R01_2002_ENG_GB_5,ESS_R01_2002,A,RESPONSE,A6,1,No time at all
ESS_R01_2002_ENG_GB_5,ESS_R01_2002,A,RESPONSE,A6,2,Less than 0.5 hour
ESS_R01_2002_ENG_GB_5,ESS_R01_2002,A,RESPONSE,A6,3,0.5 hour to 1 hour
ESS_R01_2002_ENG_GB_5,ESS_R01_2002,A,RESPONSE,A6,4,"More than 1 hour, up to 1.5 hours"
ESS_R01_2002_ENG_GB_5,ESS_R01_2002,A,RESPONSE,A6,5,"More than 1.5 hours, up to 2 hours"
ESS_R01_2002_ENG_GB_5,ESS_R01_2002,A,RESPONSE,A6,6,"More than 2 hours, up to 2.5 hours"
ESS_R01_2002_ENG_GB_5,ESS_R01_2002,A,RESPONSE,A6,7,"More than 2.5 hours, up to 3 hours"
ESS_R01_2002_ENG_GB_5,ESS_R01_2002,A,RESPONSE,A6,8,More than 3 hours
ESS_R01_2002_ENG_GB_5,ESS_R01_2002,A,RESPONSE,A6,888,(Don't know)
ESS_R01_2002_ENG_GB_6,ESS_R01_2002,A,INSTRUCTION,A7,,ASK ALL
ESS_R01_2002_ENG_GB_6,ESS_R01_2002,A,INSTRUCTION,A7,,CARD 2
ESS_R01_2002_ENG_GB_6,ESS_R01_2002,A,REQUEST,A7,,"Now, using this card, how often do you use the internet, the World Wide Web or e-mail - whether at home or at work - for your personal use?"
ESS_R01_2002_ENG_GB_6,ESS_R01_2002,A,RESPONSE,A7,1,No access at home or work
ESS_R01_2002_ENG_GB_6,ESS_R01_2002,A,RESPONSE,A7,2,Never use
ESS_R01_2002_ENG_GB_6,ESS_R01_2002,A,RESPONSE,A7,3,Less than once a month
ESS_R01_2002_ENG_GB_6,ESS_R01_2002,A,RESPONSE,A7,4,Once a month
ESS_R01_2002_ENG_GB_6,ESS_R01_2002,A,RESPONSE,A7,5,Several times a month
ESS_R01_2002_ENG_GB_6,ESS_R01_2002,A,RESPONSE,A7,6,Once a week
ESS_R01_2002_ENG_GB_6,ESS_R01_2002,A,RESPONSE,A7,7,Several times a week
ESS_R01_2002_ENG_GB_6,ESS_R01_2002,A,RESPONSE,A7,8,Every day
ESS_R01_2002_ENG_GB_6,ESS_R01_2002,A,RESPONSE,A7,888,(Don't know)
ESS_R01_2002_ENG_GB_7,ESS_R01_2002,A,INSTRUCTION,A8,,CARD 3
ESS_R01_2002_ENG_GB_7,ESS_R01_2002,A,REQUEST,A8,,"Using this card, generally speaking, would you say that most people can be trusted, or that you can't be too careful in dealing with people?"
ESS_R01_2002_ENG_GB_7,ESS_R01_2002,A,REQUEST,A8,,"Please tell me on a score of 0 to 10, where 0 means you can't be too careful and 10 means that most people can be trusted."
ESS_R01_2002_ENG_GB_7,ESS_R01_2002,A,RESPONSE,A8,0, You can't be too careful
ESS_R01_2002_ENG_GB_7,ESS_R01_2002,A,RESPONSE,A8,1,1
ESS_R01_2002_ENG_GB_7,ESS_R01_2002,A,RESPONSE,A8,2,2
ESS_R01_2002_ENG_GB_7,ESS_R01_2002,A,RESPONSE,A8,3,3
ESS_R01_2002_ENG_GB_7,ESS_R01_2002,A,RESPONSE,A8,4,4
ESS_R01_2002_ENG_GB_7,ESS_R01_2002,A,RESPONSE,A8,5,5
ESS_R01_2002_ENG_GB_7,ESS_R01_2002,A,RESPONSE,A8,6,6
ESS_R01_2002_ENG_GB_7,ESS_R01_2002,A,RESPONSE,A8,7,7
ESS_R01_2002_ENG_GB_7,ESS_R01_2002,A,RESPONSE,A8,8,8
ESS_R01_2002_ENG_GB_7,ESS_R01_2002,A,RESPONSE,A8,9,9
ESS_R01_2002_ENG_GB_7,ESS_R01_2002,A,RESPONSE,A8,10, Most people can be trusted
ESS_R01_2002_ENG_GB_7,ESS_R01_2002,A,RESPONSE,A8,888,(Don't know)
ESS_R01_2002_ENG_GB_8,ESS_R01_2002,A,INSTRUCTION,A9,,CARD 4
ESS_R01_2002_ENG_GB_8,ESS_R01_2002,A,REQUEST,A9,,"Using this card, do you think that most people would try to take advantage of you if they got the chance, or would they try to be fair?"
ESS_R01_2002_ENG_GB_8,ESS_R01_2002,A,RESPONSE,A9,0, Most people would try to take advantage of me
ESS_R01_2002_ENG_GB_8,ESS_R01_2002,A,RESPONSE,A9,1,1
ESS_R01_2002_ENG_GB_8,ESS_R01_2002,A,RESPONSE,A9,2,2
ESS_R01_2002_ENG_GB_8,ESS_R01_2002,A,RESPONSE,A9,3,3
ESS_R01_2002_ENG_GB_8,ESS_R01_2002,A,RESPONSE,A9,4,4
ESS_R01_2002_ENG_GB_8,ESS_R01_2002,A,RESPONSE,A9,5,5
ESS_R01_2002_ENG_GB_8,ESS_R01_2002,A,RESPONSE,A9,6,6
ESS_R01_2002_ENG_GB_8,ESS_R01_2002,A,RESPONSE,A9,7,7
ESS_R01_2002_ENG_GB_8,ESS_R01_2002,A,RESPONSE,A9,8,8
ESS_R01_2002_ENG_GB_8,ESS_R01_2002,A,RESPONSE,A9,9,9
ESS_R01_2002_ENG_GB_8,ESS_R01_2002,A,RESPONSE,A9,10, Most people would try to be fair
ESS_R01_2002_ENG_GB_8,ESS_R01_2002,A,RESPONSE,A9,888,(Don't know)
ESS_R01_2002_ENG_GB_9,ESS_R01_2002,A,INSTRUCTION,A10,,CARD 5
ESS_R01_2002_ENG_GB_9,ESS_R01_2002,A,REQUEST,A10,,Would you say that most of the time people try to be helpful or that they are mostly looking out for themselves?
ESS_R01_2002_ENG_GB_9,ESS_R01_2002,A,INSTRUCTION,A10,,Please use this card.
ESS_R01_2002_ENG_GB_9,ESS_R01_2002,A,RESPONSE,A10,0, People mostly look out for themselves
ESS_R01_2002_ENG_GB_9,ESS_R01_2002,A,RESPONSE,A10,1,1
ESS_R01_2002_ENG_GB_9,ESS_R01_2002,A,RESPONSE,A10,2,2
ESS_R01_2002_ENG_GB_9,ESS_R01_2002,A,RESPONSE,A10,3,3
ESS_R01_2002_ENG_GB_9,ESS_R01_2002,A,RESPONSE,A10,4,4
ESS_R01_2002_ENG_GB_9,ESS_R01_2002,A,RESPONSE,A10,5,5
ESS_R01_2002_ENG_GB_9,ESS_R01_2002,A,RESPONSE,A10,6,6
ESS_R01_2002_ENG_GB_9,ESS_R01_2002,A,RESPONSE,A10,7,7
ESS_R01_2002_ENG_GB_9,ESS_R01_2002,A,RESPONSE,A10,8,8
ESS_R01_2002_ENG_GB_9,ESS_R01_2002,A,RESPONSE,A10,9,9
ESS_R01_2002_ENG_GB_9,ESS_R01_2002,A,RESPONSE,A10,10, People mostly try to be helpful
ESS_R01_2002_ENG_GB_9,ESS_R01_2002,A,RESPONSE,A10,888,(Don't know)
ESS_R01_2002_ENG_GB_10,ESS_R01_2002,INTRO_MODULE,INTRO,INTRO,,Now we want to ask a few questions about politics and government.
ESS_R01_2002_ENG_GB_11,ESS_R01_2002,B,INSTRUCTION,B1,,ASK ALL
ESS_R01_2002_ENG_GB_11,ESS_R01_2002,B,REQUEST,B1,,How interested would you say you are in politics - are you ...
ESS_R01_2002_ENG_GB_11,ESS_R01_2002,B,INSTRUCTION,B1,,READ OUT...
ESS_R01_2002_ENG_GB_11,ESS_R01_2002,B,RESPONSE,B1,1,"very interested,"
ESS_R01_2002_ENG_GB_11,ESS_R01_2002,B,RESPONSE,B1,2,"quite interested,"
ESS_R01_2002_ENG_GB_11,ESS_R01_2002,B,RESPONSE,B1,3,"hardly interested,"
ESS_R01_2002_ENG_GB_11,ESS_R01_2002,B,RESPONSE,B1,4,"or, not at all interested?"
ESS_R01_2002_ENG_GB_11,ESS_R01_2002,B,RESPONSE,B1,888,(Don't know)
ESS_R01_2002_ENG_GB_12,ESS_R01_2002,B,INSTRUCTION,B2,,CARD 6
ESS_R01_2002_ENG_GB_12,ESS_R01_2002,B,REQUEST,B2,,How often does politics seem so complicated that you can't really understand what is going on?
ESS_R01_2002_ENG_GB_12,ESS_R01_2002,B,INSTRUCTION,B2,,Please use this card.
ESS_R01_2002_ENG_GB_12,ESS_R01_2002,B,RESPONSE,B2,1,Never
ESS_R01_2002_ENG_GB_12,ESS_R01_2002,B,RESPONSE,B2,2,Seldom
ESS_R01_2002_ENG_GB_12,ESS_R01_2002,B,RESPONSE,B2,3,Occasionally
ESS_R01_2002_ENG_GB_12,ESS_R01_2002,B,RESPONSE,B2,4,Regularly
ESS_R01_2002_ENG_GB_12,ESS_R01_2002,B,RESPONSE,B2,5,Frequently
ESS_R01_2002_ENG_GB_12,ESS_R01_2002,B,RESPONSE,B2,888,(Don't know)
ESS_R01_2002_ENG_GB_13,ESS_R01_2002,B,INSTRUCTION,B3,,CARD 7
ESS_R01_2002_ENG_GB_13,ESS_R01_2002,B,REQUEST,B3,,Do you think that you could take an active role in a group involved with political issues?
ESS_R01_2002_ENG_GB_13,ESS_R01_2002,B,INSTRUCTION,B3,,Please use this card.
ESS_R01_2002_ENG_GB_13,ESS_R01_2002,B,RESPONSE,B3,1,Definitely not
ESS_R01_2002_ENG_GB_13,ESS_R01_2002,B,RESPONSE,B3,2,Probably not
ESS_R01_2002_ENG_GB_13,ESS_R01_2002,B,RESPONSE,B3,3,Not sure either way
ESS_R01_2002_ENG_GB_13,ESS_R01_2002,B,RESPONSE,B3,4,Probably
ESS_R01_2002_ENG_GB_13,ESS_R01_2002,B,RESPONSE,B3,5,Definitely
ESS_R01_2002_ENG_GB_13,ESS_R01_2002,B,RESPONSE,B3,888,(Don't know)
ESS_R01_2002_ENG_GB_14,ESS_R01_2002,B,INSTRUCTION,B4,,CARD 8
ESS_R01_2002_ENG_GB_14,ESS_R01_2002,B,REQUEST,B4,,How difficult or easy do you find it to make your mind up about political issues?
ESS_R01_2002_ENG_GB_14,ESS_R01_2002,B,INSTRUCTION,B4,,Please use this card.
ESS_R01_2002_ENG_GB_14,ESS_R01_2002,B,RESPONSE,B4,1,Very difficult
ESS_R01_2002_ENG_GB_14,ESS_R01_2002,B,RESPONSE,B4,2,Difficult
ESS_R01_2002_ENG_GB_14,ESS_R01_2002,B,RESPONSE,B4,3,Neither difficult nor easy
ESS_R01_2002_ENG_GB_14,ESS_R01_2002,B,RESPONSE,B4,4,Easy
ESS_R01_2002_ENG_GB_14,ESS_R01_2002,B,RESPONSE,B4,5,Very easy
ESS_R01_2002_ENG_GB_14,ESS_R01_2002,B,RESPONSE,B4,888,(Don't know)
ESS_R01_2002_ENG_GB_15,ESS_R01_2002,B,INSTRUCTION,B5,,CARD 9
ESS_R01_2002_ENG_GB_15,ESS_R01_2002,B,REQUEST,B5,,"Using this card, do you think that politicians in general care what people like you think?"
ESS_R01_2002_ENG_GB_15,ESS_R01_2002,B,RESPONSE,B5,1,Hardly any politicians care what people like me think
ESS_R01_2002_ENG_GB_15,ESS_R01_2002,B,RESPONSE,B5,2,Very few care
ESS_R01_2002_ENG_GB_15,ESS_R01_2002,B,RESPONSE,B5,3,Some care
ESS_R01_2002_ENG_GB_15,ESS_R01_2002,B,RESPONSE,B5,4,Many care
ESS_R01_2002_ENG_GB_15,ESS_R01_2002,B,RESPONSE,B5,5,Most politicians care what people like me think
ESS_R01_2002_ENG_GB_15,ESS_R01_2002,B,RESPONSE,B5,888,(Don't know)
ESS_R01_2002_ENG_GB_16,ESS_R01_2002,B,INSTRUCTION,B6,,CARD 10
ESS_R01_2002_ENG_GB_16,ESS_R01_2002,B,REQUEST,B6,,Would you say that politicians are just interested in getting people's votes rather than in people's opinions?
ESS_R01_2002_ENG_GB_16,ESS_R01_2002,B,INSTRUCTION,B6,,Please use this card.
ESS_R01_2002_ENG_GB_16,ESS_R01_2002,B,RESPONSE,B6,1,Nearly all politicians are just interested in votes
ESS_R01_2002_ENG_GB_16,ESS_R01_2002,B,RESPONSE,B6,2,Most politicians are just interested in votes
ESS_R01_2002_ENG_GB_16,ESS_R01_2002,B,RESPONSE,B6,3,"Some politicians are just interested in votes, others aren't"
ESS_R01_2002_ENG_GB_16,ESS_R01_2002,B,RESPONSE,B6,4,Most politicians are interested in people's opinions
ESS_R01_2002_ENG_GB_16,ESS_R01_2002,B,RESPONSE,B6,5,Nearly all politicians are interested in people's opinions
ESS_R01_2002_ENG_GB_16,ESS_R01_2002,B,RESPONSE,B6,888,(Don't know)
ESS_R01_2002_ENG_GB_17,ESS_R01_2002,B,INSTRUCTION,B7,,CARD 11
ESS_R01_2002_ENG_GB_17,ESS_R01_2002,B,REQUEST,B7,,"Using this card, please tell me on a score of 0 to 10 how much you personally trust each of the institutions I read out."
ESS_R01_2002_ENG_GB_17,ESS_R01_2002,B,REQUEST,B7,,"0 means you do not trust an institution at all, and 10 means you have complete trust."
ESS_R01_2002_ENG_GB_17,ESS_R01_2002,B,REQUEST,B7,,Firstly...
ESS_R01_2002_ENG_GB_17,ESS_R01_2002,B,REQUEST,B7,,...(Britain's/the UK) parliament
ESS_R01_2002_ENG_GB_17,ESS_R01_2002,B,RESPONSE,B7,0, No trust at all
ESS_R01_2002_ENG_GB_17,ESS_R01_2002,B,RESPONSE,B7,1,1
ESS_R01_2002_ENG_GB_17,ESS_R01_2002,B,RESPONSE,B7,2,2
ESS_R01_2002_ENG_GB_17,ESS_R01_2002,B,RESPONSE,B7,3,3
ESS_R01_2002_ENG_GB_17,ESS_R01_2002,B,RESPONSE,B7,4,4
ESS_R01_2002_ENG_GB_17,ESS_R01_2002,B,RESPONSE,B7,5,5
ESS_R01_2002_ENG_GB_17,ESS_R01_2002,B,RESPONSE,B7,6,6
ESS_R01_2002_ENG_GB_17,ESS_R01_2002,B,RESPONSE,B7,7,7
ESS_R01_2002_ENG_GB_17,ESS_R01_2002,B,RESPONSE,B7,8,8
ESS_R01_2002_ENG_GB_17,ESS_R01_2002,B,RESPONSE,B7,9,9
ESS_R01_2002_ENG_GB_17,ESS_R01_2002,B,RESPONSE,B7,10, Complete trust
ESS_R01_2002_ENG_GB_17,ESS_R01_2002,B,RESPONSE,B7,888,(Don't know)
ESS_R01_2002_ENG_GB_18,ESS_R01_2002,B,INSTRUCTION,B8,,CARD 11 AGAIN
ESS_R01_2002_ENG_GB_18,ESS_R01_2002,B,REQUEST,B8,,... the legal system?
ESS_R01_2002_ENG_GB_18,ESS_R01_2002,B,RESPONSE,B8,0, No trust at all
ESS_R01_2002_ENG_GB_18,ESS_R01_2002,B,RESPONSE,B8,1,1
ESS_R01_2002_ENG_GB_18,ESS_R01_2002,B,RESPONSE,B8,2,2
ESS_R01_2002_ENG_GB_18,ESS_R01_2002,B,RESPONSE,B8,3,3
ESS_R01_2002_ENG_GB_18,ESS_R01_2002,B,RESPONSE,B8,4,4
ESS_R01_2002_ENG_GB_18,ESS_R01_2002,B,RESPONSE,B8,5,5
ESS_R01_2002_ENG_GB_18,ESS_R01_2002,B,RESPONSE,B8,6,6
ESS_R01_2002_ENG_GB_18,ESS_R01_2002,B,RESPONSE,B8,7,7
ESS_R01_2002_ENG_GB_18,ESS_R01_2002,B,RESPONSE,B8,8,8
ESS_R01_2002_ENG_GB_18,ESS_R01_2002,B,RESPONSE,B8,9,9
ESS_R01_2002_ENG_GB_18,ESS_R01_2002,B,RESPONSE,B8,10, Complete trust
ESS_R01_2002_ENG_GB_18,ESS_R01_2002,B,RESPONSE,B8,888,(Don't know)
ESS_R01_2002_ENG_GB_19,ESS_R01_2002,B,INSTRUCTION,B9,,CARD 11 AGAIN
ESS_R01_2002_ENG_GB_19,ESS_R01_2002,B,REQUEST,B9,,... the police?
ESS_R01_2002_ENG_GB_19,ESS_R01_2002,B,RESPONSE,B9,0, No trust at all
ESS_R01_2002_ENG_GB_19,ESS_R01_2002,B,RESPONSE,B9,1,1
ESS_R01_2002_ENG_GB_19,ESS_R01_2002,B,RESPONSE,B9,2,2
ESS_R01_2002_ENG_GB_19,ESS_R01_2002,B,RESPONSE,B9,3,3
ESS_R01_2002_ENG_GB_19,ESS_R01_2002,B,RESPONSE,B9,4,4
ESS_R01_2002_ENG_GB_19,ESS_R01_2002,B,RESPONSE,B9,5,5
ESS_R01_2002_ENG_GB_19,ESS_R01_2002,B,RESPONSE,B9,6,6
ESS_R01_2002_ENG_GB_19,ESS_R01_2002,B,RESPONSE,B9,7,7
ESS_R01_2002_ENG_GB_19,ESS_R01_2002,B,RESPONSE,B9,8,8
ESS_R01_2002_ENG_GB_19,ESS_R01_2002,B,RESPONSE,B9,9,9
ESS_R01_2002_ENG_GB_19,ESS_R01_2002,B,RESPONSE,B9,10, Complete trust
ESS_R01_2002_ENG_GB_19,ESS_R01_2002,B,RESPONSE,B9,888,(Don't know)
ESS_R01_2002_ENG_GB_20,ESS_R01_2002,B,INSTRUCTION,B10,,CARD 11 AGAIN
ESS_R01_2002_ENG_GB_20,ESS_R01_2002,B,REQUEST,B10,,... politicians?
ESS_R01_2002_ENG_GB_20,ESS_R01_2002,B,RESPONSE,B10,0, No trust at all
ESS_R01_2002_ENG_GB_20,ESS_R01_2002,B,RESPONSE,B10,1,1
ESS_R01_2002_ENG_GB_20,ESS_R01_2002,B,RESPONSE,B10,2,2
ESS_R01_2002_ENG_GB_20,ESS_R01_2002,B,RESPONSE,B10,3,3
ESS_R01_2002_ENG_GB_20,ESS_R01_2002,B,RESPONSE,B10,4,4
ESS_R01_2002_ENG_GB_20,ESS_R01_2002,B,RESPONSE,B10,5,5
ESS_R01_2002_ENG_GB_20,ESS_R01_2002,B,RESPONSE,B10,6,6
ESS_R01_2002_ENG_GB_20,ESS_R01_2002,B,RESPONSE,B10,7,7
ESS_R01_2002_ENG_GB_20,ESS_R01_2002,B,RESPONSE,B10,8,8
ESS_R01_2002_ENG_GB_20,ESS_R01_2002,B,RESPONSE,B10,9,9
ESS_R01_2002_ENG_GB_20,ESS_R01_2002,B,RESPONSE,B10,10, Complete trust
ESS_R01_2002_ENG_GB_20,ESS_R01_2002,B,RESPONSE,B10,888,(Don't know)
ESS_R01_2002_ENG_GB_21,ESS_R01_2002,B,INSTRUCTION,B11,,CARD 11 AGAIN
ESS_R01_2002_ENG_GB_21,ESS_R01_2002,B,REQUEST,B11,, ... the European Parliament?
ESS_R01_2002_ENG_GB_21,ESS_R01_2002,B,RESPONSE,B11,0, No trust at all
ESS_R01_2002_ENG_GB_21,ESS_R01_2002,B,RESPONSE,B11,1,1
ESS_R01_2002_ENG_GB_21,ESS_R01_2002,B,RESPONSE,B11,2,2
ESS_R01_2002_ENG_GB_21,ESS_R01_2002,B,RESPONSE,B11,3,3
ESS_R01_2002_ENG_GB_21,ESS_R01_2002,B,RESPONSE,B11,4,4
ESS_R01_2002_ENG_GB_21,ESS_R01_2002,B,RESPONSE,B11,5,5
ESS_R01_2002_ENG_GB_21,ESS_R01_2002,B,RESPONSE,B11,6,6
ESS_R01_2002_ENG_GB_21,ESS_R01_2002,B,RESPONSE,B11,7,7
ESS_R01_2002_ENG_GB_21,ESS_R01_2002,B,RESPONSE,B11,8,8
ESS_R01_2002_ENG_GB_21,ESS_R01_2002,B,RESPONSE,B11,9,9
ESS_R01_2002_ENG_GB_21,ESS_R01_2002,B,RESPONSE,B11,10, Complete trust
ESS_R01_2002_ENG_GB_21,ESS_R01_2002,B,RESPONSE,B11,888,(Don't know)
ESS_R01_2002_ENG_GB_22,ESS_R01_2002,B,INSTRUCTION,B12,,CARD 11 AGAIN
ESS_R01_2002_ENG_GB_22,ESS_R01_2002,B,REQUEST,B12,,... the United Nations?
ESS_R01_2002_ENG_GB_22,ESS_R01_2002,B,RESPONSE,B12,0, No trust at all
ESS_R01_2002_ENG_GB_22,ESS_R01_2002,B,RESPONSE,B12,1,1
ESS_R01_2002_ENG_GB_22,ESS_R01_2002,B,RESPONSE,B12,2,2
ESS_R01_2002_ENG_GB_22,ESS_R01_2002,B,RESPONSE,B12,3,3
ESS_R01_2002_ENG_GB_22,ESS_R01_2002,B,RESPONSE,B12,4,4
ESS_R01_2002_ENG_GB_22,ESS_R01_2002,B,RESPONSE,B12,5,5
ESS_R01_2002_ENG_GB_22,ESS_R01_2002,B,RESPONSE,B12,6,6
ESS_R01_2002_ENG_GB_22,ESS_R01_2002,B,RESPONSE,B12,7,7
