survey_item_ID,Study,module,item_type,item_name,item_value,ENG_IE
ESS_R06_2012_ENG_IE_2,ESS_R06_2012,A,RESPONSE,A3,3,03
ESS_R06_2012_ENG_IE_2,ESS_R06_2012,A,RESPONSE,A3,4,04
ESS_R06_2012_ENG_IE_2,ESS_R06_2012,A,RESPONSE,A3,5,05
ESS_R06_2012_ENG_IE_2,ESS_R06_2012,A,RESPONSE,A3,6,06
ESS_R06_2012_ENG_IE_2,ESS_R06_2012,A,RESPONSE,A3,7,07
ESS_R06_2012_ENG_IE_2,ESS_R06_2012,A,RESPONSE,A3,8,08
ESS_R06_2012_ENG_IE_2,ESS_R06_2012,A,RESPONSE,A3,9,09
ESS_R06_2012_ENG_IE_2,ESS_R06_2012,A,RESPONSE,A3,10, Most people can be trusted
ESS_R06_2012_ENG_IE_2,ESS_R06_2012,A,RESPONSE,A3,888,(Don't know)
ESS_R06_2012_ENG_IE_3,ESS_R06_2012,A,INSTRUCTION,A4,,CARD 3
ESS_R06_2012_ENG_IE_3,ESS_R06_2012,A,REQUEST,A4,,"Using this card, do you think that most people would try to take advantage of you if they got the chance, or would they try to be fair?"
ESS_R06_2012_ENG_IE_3,ESS_R06_2012,A,RESPONSE,A4,0, Most people would try to take advantage of me
ESS_R06_2012_ENG_IE_3,ESS_R06_2012,A,RESPONSE,A4,1,01
ESS_R06_2012_ENG_IE_3,ESS_R06_2012,A,RESPONSE,A4,2,02
ESS_R06_2012_ENG_IE_3,ESS_R06_2012,A,RESPONSE,A4,3,03
ESS_R06_2012_ENG_IE_3,ESS_R06_2012,A,RESPONSE,A4,4,04
ESS_R06_2012_ENG_IE_3,ESS_R06_2012,A,RESPONSE,A4,5,05
ESS_R06_2012_ENG_IE_3,ESS_R06_2012,A,RESPONSE,A4,6,06
ESS_R06_2012_ENG_IE_3,ESS_R06_2012,A,RESPONSE,A4,7,07
ESS_R06_2012_ENG_IE_3,ESS_R06_2012,A,RESPONSE,A4,8,08
ESS_R06_2012_ENG_IE_3,ESS_R06_2012,A,RESPONSE,A4,9,09
ESS_R06_2012_ENG_IE_3,ESS_R06_2012,A,RESPONSE,A4,10, Most people would try to be fair
ESS_R06_2012_ENG_IE_3,ESS_R06_2012,A,RESPONSE,A4,888,(Don't know)
ESS_R06_2012_ENG_IE_4,ESS_R06_2012,A,INSTRUCTION,A5,,CARD 4
ESS_R06_2012_ENG_IE_4,ESS_R06_2012,A,REQUEST,A5,,Would you say that most of the time people try to be helpful or that they are mostly looking out for themselves?
ESS_R06_2012_ENG_IE_4,ESS_R06_2012,A,INSTRUCTION,A5,,Please use this card.
ESS_R06_2012_ENG_IE_4,ESS_R06_2012,A,RESPONSE,A5,0, People mostly look out for themselves
ESS_R06_2012_ENG_IE_4,ESS_R06_2012,A,RESPONSE,A5,1,01
ESS_R06_2012_ENG_IE_4,ESS_R06_2012,A,RESPONSE,A5,2,02
ESS_R06_2012_ENG_IE_4,ESS_R06_2012,A,RESPONSE,A5,3,03
ESS_R06_2012_ENG_IE_4,ESS_R06_2012,A,RESPONSE,A5,4,04
ESS_R06_2012_ENG_IE_4,ESS_R06_2012,A,RESPONSE,A5,5,05
ESS_R06_2012_ENG_IE_4,ESS_R06_2012,A,RESPONSE,A5,6,06
ESS_R06_2012_ENG_IE_4,ESS_R06_2012,A,RESPONSE,A5,7,07
ESS_R06_2012_ENG_IE_4,ESS_R06_2012,A,RESPONSE,A5,8,08
ESS_R06_2012_ENG_IE_4,ESS_R06_2012,A,RESPONSE,A5,9,09
ESS_R06_2012_ENG_IE_4,ESS_R06_2012,A,RESPONSE,A5,10, People mostly try to be helpful
ESS_R06_2012_ENG_IE_4,ESS_R06_2012,A,RESPONSE,A5,888,(Don't know)
ESS_R06_2012_ENG_IE_5,ESS_R06_2012,INTRO_MODULE,INTRO,INTRO,,Now we want to ask a few questions about politics and government.
ESS_R06_2012_ENG_IE_6,ESS_R06_2012,B,REQUEST,B1,,How interested would you say you are in politics–
ESS_R06_2012_ENG_IE_6,ESS_R06_2012,B,REQUEST,B1,,are you
ESS_R06_2012_ENG_IE_6,ESS_R06_2012,B,INSTRUCTION,B1,,READ OUT
ESS_R06_2012_ENG_IE_6,ESS_R06_2012,B,RESPONSE,B1,1,very interested
ESS_R06_2012_ENG_IE_6,ESS_R06_2012,B,RESPONSE,B1,2,quite interested
ESS_R06_2012_ENG_IE_6,ESS_R06_2012,B,RESPONSE,B1,3,hardly interested
ESS_R06_2012_ENG_IE_6,ESS_R06_2012,B,RESPONSE,B1,4,"or, not at all interested"
ESS_R06_2012_ENG_IE_6,ESS_R06_2012,B,RESPONSE,B1,888,(Don't know)
ESS_R06_2012_ENG_IE_7,ESS_R06_2012,B,INSTRUCTION,B2,,CARD 5
ESS_R06_2012_ENG_IE_7,ESS_R06_2012,B,REQUEST,B2,,"Using this card, please tell me on a score of 0-10 how much you personally trust each of the institutions I read out."
ESS_R06_2012_ENG_IE_7,ESS_R06_2012,B,REQUEST,B2,,"0 means you do not trust an institution at all, and 10 means you have complete trust."
ESS_R06_2012_ENG_IE_7,ESS_R06_2012,B,REQUEST,B2,,Firstly
ESS_R06_2012_ENG_IE_7,ESS_R06_2012,B,INSTRUCTION,B2,,READ OUT
ESS_R06_2012_ENG_IE_7,ESS_R06_2012,B,REQUEST,B2,,Dáil Eireann?
ESS_R06_2012_ENG_IE_7,ESS_R06_2012,B,RESPONSE,B2,0, No trust at all
ESS_R06_2012_ENG_IE_7,ESS_R06_2012,B,RESPONSE,B2,1,01
ESS_R06_2012_ENG_IE_7,ESS_R06_2012,B,RESPONSE,B2,2,02
ESS_R06_2012_ENG_IE_7,ESS_R06_2012,B,RESPONSE,B2,3,03
ESS_R06_2012_ENG_IE_7,ESS_R06_2012,B,RESPONSE,B2,4,04
ESS_R06_2012_ENG_IE_7,ESS_R06_2012,B,RESPONSE,B2,5,05
ESS_R06_2012_ENG_IE_7,ESS_R06_2012,B,RESPONSE,B2,6,06
ESS_R06_2012_ENG_IE_7,ESS_R06_2012,B,RESPONSE,B2,7,07
ESS_R06_2012_ENG_IE_7,ESS_R06_2012,B,RESPONSE,B2,8,08
ESS_R06_2012_ENG_IE_7,ESS_R06_2012,B,RESPONSE,B2,9,09
ESS_R06_2012_ENG_IE_7,ESS_R06_2012,B,RESPONSE,B2,10, Complete trust
ESS_R06_2012_ENG_IE_7,ESS_R06_2012,B,RESPONSE,B2,888,(Don't know)
ESS_R06_2012_ENG_IE_8,ESS_R06_2012,B,REQUEST,B3,,the legal system?
ESS_R06_2012_ENG_IE_8,ESS_R06_2012,B,RESPONSE,B3,0, No trust at all
ESS_R06_2012_ENG_IE_8,ESS_R06_2012,B,RESPONSE,B3,1,01
ESS_R06_2012_ENG_IE_8,ESS_R06_2012,B,RESPONSE,B3,2,02
ESS_R06_2012_ENG_IE_8,ESS_R06_2012,B,RESPONSE,B3,3,03
ESS_R06_2012_ENG_IE_8,ESS_R06_2012,B,RESPONSE,B3,4,04
ESS_R06_2012_ENG_IE_8,ESS_R06_2012,B,RESPONSE,B3,5,05
ESS_R06_2012_ENG_IE_8,ESS_R06_2012,B,RESPONSE,B3,6,06
ESS_R06_2012_ENG_IE_8,ESS_R06_2012,B,RESPONSE,B3,7,07
ESS_R06_2012_ENG_IE_8,ESS_R06_2012,B,RESPONSE,B3,8,08
ESS_R06_2012_ENG_IE_8,ESS_R06_2012,B,RESPONSE,B3,9,09
ESS_R06_2012_ENG_IE_8,ESS_R06_2012,B,RESPONSE,B3,10, Complete trust
ESS_R06_2012_ENG_IE_8,ESS_R06_2012,B,RESPONSE,B3,888,(Don't know)
ESS_R06_2012_ENG_IE_9,ESS_R06_2012,B,REQUEST,B4,,the Gardaí?
ESS_R06_2012_ENG_IE_9,ESS_R06_2012,B,RESPONSE,B4,0, No trust at all
ESS_R06_2012_ENG_IE_9,ESS_R06_2012,B,RESPONSE,B4,1,01
ESS_R06_2012_ENG_IE_9,ESS_R06_2012,B,RESPONSE,B4,2,02
ESS_R06_2012_ENG_IE_9,ESS_R06_2012,B,RESPONSE,B4,3,03
ESS_R06_2012_ENG_IE_9,ESS_R06_2012,B,RESPONSE,B4,4,04
ESS_R06_2012_ENG_IE_9,ESS_R06_2012,B,RESPONSE,B4,5,05
ESS_R06_2012_ENG_IE_9,ESS_R06_2012,B,RESPONSE,B4,6,06
ESS_R06_2012_ENG_IE_9,ESS_R06_2012,B,RESPONSE,B4,7,07
ESS_R06_2012_ENG_IE_9,ESS_R06_2012,B,RESPONSE,B4,8,08
ESS_R06_2012_ENG_IE_9,ESS_R06_2012,B,RESPONSE,B4,9,09
ESS_R06_2012_ENG_IE_9,ESS_R06_2012,B,RESPONSE,B4,10, Complete trust
ESS_R06_2012_ENG_IE_9,ESS_R06_2012,B,RESPONSE,B4,888,(Don't know)
ESS_R06_2012_ENG_IE_10,ESS_R06_2012,B,REQUEST,B5,,politicians?
ESS_R06_2012_ENG_IE_10,ESS_R06_2012,B,RESPONSE,B5,0, No trust at all
ESS_R06_2012_ENG_IE_10,ESS_R06_2012,B,RESPONSE,B5,1,01
ESS_R06_2012_ENG_IE_10,ESS_R06_2012,B,RESPONSE,B5,2,02
ESS_R06_2012_ENG_IE_10,ESS_R06_2012,B,RESPONSE,B5,3,03
ESS_R06_2012_ENG_IE_10,ESS_R06_2012,B,RESPONSE,B5,4,04
ESS_R06_2012_ENG_IE_10,ESS_R06_2012,B,RESPONSE,B5,5,05
ESS_R06_2012_ENG_IE_10,ESS_R06_2012,B,RESPONSE,B5,6,06
ESS_R06_2012_ENG_IE_10,ESS_R06_2012,B,RESPONSE,B5,7,07
ESS_R06_2012_ENG_IE_10,ESS_R06_2012,B,RESPONSE,B5,8,08
ESS_R06_2012_ENG_IE_10,ESS_R06_2012,B,RESPONSE,B5,9,09
ESS_R06_2012_ENG_IE_10,ESS_R06_2012,B,RESPONSE,B5,10, Complete trust
ESS_R06_2012_ENG_IE_10,ESS_R06_2012,B,RESPONSE,B5,888,(Don't know)
ESS_R06_2012_ENG_IE_11,ESS_R06_2012,B,REQUEST,B6,,political parties?
ESS_R06_2012_ENG_IE_11,ESS_R06_2012,B,RESPONSE,B6,0, No trust at all
ESS_R06_2012_ENG_IE_11,ESS_R06_2012,B,RESPONSE,B6,1,01
ESS_R06_2012_ENG_IE_11,ESS_R06_2012,B,RESPONSE,B6,2,02
ESS_R06_2012_ENG_IE_11,ESS_R06_2012,B,RESPONSE,B6,3,03
ESS_R06_2012_ENG_IE_11,ESS_R06_2012,B,RESPONSE,B6,4,04
ESS_R06_2012_ENG_IE_11,ESS_R06_2012,B,RESPONSE,B6,5,05
ESS_R06_2012_ENG_IE_11,ESS_R06_2012,B,RESPONSE,B6,6,06
ESS_R06_2012_ENG_IE_11,ESS_R06_2012,B,RESPONSE,B6,7,07
ESS_R06_2012_ENG_IE_11,ESS_R06_2012,B,RESPONSE,B6,8,08
ESS_R06_2012_ENG_IE_11,ESS_R06_2012,B,RESPONSE,B6,9,09
ESS_R06_2012_ENG_IE_11,ESS_R06_2012,B,RESPONSE,B6,10, Complete trust
ESS_R06_2012_ENG_IE_11,ESS_R06_2012,B,RESPONSE,B6,888,(Don't know)
ESS_R06_2012_ENG_IE_12,ESS_R06_2012,B,REQUEST,B7,,the European Parliament?
ESS_R06_2012_ENG_IE_12,ESS_R06_2012,B,RESPONSE,B7,0, No trust at all
ESS_R06_2012_ENG_IE_12,ESS_R06_2012,B,RESPONSE,B7,1,01
ESS_R06_2012_ENG_IE_12,ESS_R06_2012,B,RESPONSE,B7,2,02
ESS_R06_2012_ENG_IE_12,ESS_R06_2012,B,RESPONSE,B7,3,03
ESS_R06_2012_ENG_IE_12,ESS_R06_2012,B,RESPONSE,B7,4,04
ESS_R06_2012_ENG_IE_12,ESS_R06_2012,B,RESPONSE,B7,5,05
ESS_R06_2012_ENG_IE_12,ESS_R06_2012,B,RESPONSE,B7,6,06
ESS_R06_2012_ENG_IE_12,ESS_R06_2012,B,RESPONSE,B7,7,07
ESS_R06_2012_ENG_IE_12,ESS_R06_2012,B,RESPONSE,B7,8,08
ESS_R06_2012_ENG_IE_12,ESS_R06_2012,B,RESPONSE,B7,9,09
ESS_R06_2012_ENG_IE_12,ESS_R06_2012,B,RESPONSE,B7,10, Complete trust
ESS_R06_2012_ENG_IE_12,ESS_R06_2012,B,RESPONSE,B7,888,(Don't know)
ESS_R06_2012_ENG_IE_13,ESS_R06_2012,B,REQUEST,B8,,the United Nations?
ESS_R06_2012_ENG_IE_13,ESS_R06_2012,B,RESPONSE,B8,0, No trust at all
ESS_R06_2012_ENG_IE_13,ESS_R06_2012,B,RESPONSE,B8,1,01
ESS_R06_2012_ENG_IE_13,ESS_R06_2012,B,RESPONSE,B8,2,02
ESS_R06_2012_ENG_IE_13,ESS_R06_2012,B,RESPONSE,B8,3,03
ESS_R06_2012_ENG_IE_13,ESS_R06_2012,B,RESPONSE,B8,4,04
ESS_R06_2012_ENG_IE_13,ESS_R06_2012,B,RESPONSE,B8,5,05
ESS_R06_2012_ENG_IE_13,ESS_R06_2012,B,RESPONSE,B8,6,06
ESS_R06_2012_ENG_IE_13,ESS_R06_2012,B,RESPONSE,B8,7,07
ESS_R06_2012_ENG_IE_13,ESS_R06_2012,B,RESPONSE,B8,8,08
ESS_R06_2012_ENG_IE_13,ESS_R06_2012,B,RESPONSE,B8,9,09
ESS_R06_2012_ENG_IE_13,ESS_R06_2012,B,RESPONSE,B8,10, Complete trust
ESS_R06_2012_ENG_IE_13,ESS_R06_2012,B,RESPONSE,B8,888,(Don't know)
ESS_R06_2012_ENG_IE_14,ESS_R06_2012,B,REQUEST,B9,,Some people don't vote nowadays for one reason or another.
ESS_R06_2012_ENG_IE_14,ESS_R06_2012,B,REQUEST,B9,,Did you vote in the last Irish national election in February 2011?
ESS_R06_2012_ENG_IE_14,ESS_R06_2012,B,RESPONSE,B9,1,Yes
ESS_R06_2012_ENG_IE_14,ESS_R06_2012,B,RESPONSE,B9,2,No
ESS_R06_2012_ENG_IE_14,ESS_R06_2012,B,RESPONSE,B9,3,Not eligible to vote
ESS_R06_2012_ENG_IE_14,ESS_R06_2012,B,RESPONSE,B9,888,(Don't know)
ESS_R06_2012_ENG_IE_15,ESS_R06_2012,B,REQUEST,B10,,Which party did you vote for in that election?
ESS_R06_2012_ENG_IE_15,ESS_R06_2012,B,RESPONSE,B10,1,Fianna Fáil
ESS_R06_2012_ENG_IE_15,ESS_R06_2012,B,RESPONSE,B10,2,Fine Gael
ESS_R06_2012_ENG_IE_15,ESS_R06_2012,B,RESPONSE,B10,3,Green Party
ESS_R06_2012_ENG_IE_15,ESS_R06_2012,B,RESPONSE,B10,4,Independent
ESS_R06_2012_ENG_IE_15,ESS_R06_2012,B,RESPONSE,B10,5,Labour
ESS_R06_2012_ENG_IE_15,ESS_R06_2012,B,RESPONSE,B10,6,People Before Profit
ESS_R06_2012_ENG_IE_15,ESS_R06_2012,B,RESPONSE,B10,7,Sinn Féin
ESS_R06_2012_ENG_IE_15,ESS_R06_2012,B,RESPONSE,B10,8,Socialist Party
ESS_R06_2012_ENG_IE_15,ESS_R06_2012,B,RESPONSE,B10,9,United Left Alliance
ESS_R06_2012_ENG_IE_15,ESS_R06_2012,B,RESPONSE,B10,10,Other (WRITE IN)
ESS_R06_2012_ENG_IE_15,ESS_R06_2012,B,RESPONSE,B10,888,(Don't know)
ESS_R06_2012_ENG_IE_16,ESS_R06_2012,B,INSTRUCTION,B11,,ASK ALL
ESS_R06_2012_ENG_IE_16,ESS_R06_2012,B,REQUEST,B11,,There are different ways of trying to improve things in Ireland or help prevent things from going wrong.
ESS_R06_2012_ENG_IE_16,ESS_R06_2012,B,REQUEST,B11,,"During the last 12 months, have you done any of the following?"
ESS_R06_2012_ENG_IE_16,ESS_R06_2012,B,REQUEST,B11,,Have you
ESS_R06_2012_ENG_IE_16,ESS_R06_2012,B,INSTRUCTION,B11,,READ OUT
ESS_R06_2012_ENG_IE_16,ESS_R06_2012,B,REQUEST,B11,,"contacted a politician, government or local government official?"
ESS_R06_2012_ENG_IE_16,ESS_R06_2012,B,RESPONSE,B11,1,Yes
ESS_R06_2012_ENG_IE_16,ESS_R06_2012,B,RESPONSE,B11,2,No
ESS_R06_2012_ENG_IE_16,ESS_R06_2012,B,RESPONSE,B11,888,(Don't know)
ESS_R06_2012_ENG_IE_17,ESS_R06_2012,B,REQUEST,B12,,worked in a political party or action group?
ESS_R06_2012_ENG_IE_17,ESS_R06_2012,B,RESPONSE,B12,1,Yes
ESS_R06_2012_ENG_IE_17,ESS_R06_2012,B,RESPONSE,B12,2,No
ESS_R06_2012_ENG_IE_17,ESS_R06_2012,B,RESPONSE,B12,888,(Don't know)
ESS_R06_2012_ENG_IE_18,ESS_R06_2012,B,REQUEST,B13,,worked in another organisation or association?
ESS_R06_2012_ENG_IE_18,ESS_R06_2012,B,RESPONSE,B13,1,Yes
ESS_R06_2012_ENG_IE_18,ESS_R06_2012,B,RESPONSE,B13,2,No
ESS_R06_2012_ENG_IE_18,ESS_R06_2012,B,RESPONSE,B13,888,(Don't know)
ESS_R06_2012_ENG_IE_19,ESS_R06_2012,B,REQUEST,B14,,worn or displayed a campaign badge/sticker?
ESS_R06_2012_ENG_IE_19,ESS_R06_2012,B,RESPONSE,B14,1,Yes
ESS_R06_2012_ENG_IE_19,ESS_R06_2012,B,RESPONSE,B14,2,No
ESS_R06_2012_ENG_IE_19,ESS_R06_2012,B,RESPONSE,B14,888,(Don't know)
ESS_R06_2012_ENG_IE_20,ESS_R06_2012,B,REQUEST,B15,,signed a petition?
ESS_R06_2012_ENG_IE_20,ESS_R06_2012,B,RESPONSE,B15,1,Yes
ESS_R06_2012_ENG_IE_20,ESS_R06_2012,B,RESPONSE,B15,2,No
ESS_R06_2012_ENG_IE_20,ESS_R06_2012,B,RESPONSE,B15,888,(Don't know)
ESS_R06_2012_ENG_IE_21,ESS_R06_2012,B,REQUEST,B16,,taken part in a lawful public demonstration?
ESS_R06_2012_ENG_IE_21,ESS_R06_2012,B,RESPONSE,B16,1,Yes
ESS_R06_2012_ENG_IE_21,ESS_R06_2012,B,RESPONSE,B16,2,No
ESS_R06_2012_ENG_IE_21,ESS_R06_2012,B,RESPONSE,B16,888,(Don't know)
ESS_R06_2012_ENG_IE_22,ESS_R06_2012,B,REQUEST,B17,,boycotted certain products?
ESS_R06_2012_ENG_IE_22,ESS_R06_2012,B,RESPONSE,B17,1,Yes
ESS_R06_2012_ENG_IE_22,ESS_R06_2012,B,RESPONSE,B17,2,No
ESS_R06_2012_ENG_IE_22,ESS_R06_2012,B,RESPONSE,B17,888,(Don't know)
ESS_R06_2012_ENG_IE_23,ESS_R06_2012,B,INSTRUCTION,B18a,,ASK ALL
ESS_R06_2012_ENG_IE_23,ESS_R06_2012,B,REQUEST,B18a,,Is there a particular political party you feel closer to than all the other parties?
ESS_R06_2012_ENG_IE_23,ESS_R06_2012,B,RESPONSE,B18a,1,Yes
ESS_R06_2012_ENG_IE_23,ESS_R06_2012,B,RESPONSE,B18a,2,No
ESS_R06_2012_ENG_IE_23,ESS_R06_2012,B,RESPONSE,B18a,888,(Don't know)
ESS_R06_2012_ENG_IE_24,ESS_R06_2012,B,REQUEST,B18b,,ASK IF YES AT B18a
ESS_R06_2012_ENG_IE_24,ESS_R06_2012,B,INSTRUCTION,B18b,,Which one?
ESS_R06_2012_ENG_IE_24,ESS_R06_2012,B,RESPONSE,B18b,1,Fianna Fáil
ESS_R06_2012_ENG_IE_24,ESS_R06_2012,B,RESPONSE,B18b,2,Fine Gael
ESS_R06_2012_ENG_IE_24,ESS_R06_2012,B,RESPONSE,B18b,3,Green Party
ESS_R06_2012_ENG_IE_24,ESS_R06_2012,B,RESPONSE,B18b,4,Independent
ESS_R06_2012_ENG_IE_24,ESS_R06_2012,B,RESPONSE,B18b,5,Labour
ESS_R06_2012_ENG_IE_24,ESS_R06_2012,B,RESPONSE,B18b,6,People Before Profit
ESS_R06_2012_ENG_IE_24,ESS_R06_2012,B,RESPONSE,B18b,7,Sinn Féin
ESS_R06_2012_ENG_IE_24,ESS_R06_2012,B,RESPONSE,B18b,8,Socialist Party
ESS_R06_2012_ENG_IE_24,ESS_R06_2012,B,RESPONSE,B18b,9,United left Alliance
ESS_R06_2012_ENG_IE_24,ESS_R06_2012,B,RESPONSE,B18b,10,Other (WRITE IN)
ESS_R06_2012_ENG_IE_24,ESS_R06_2012,B,RESPONSE,B18b,888,(Don't know)
ESS_R06_2012_ENG_IE_25,ESS_R06_2012,B,REQUEST,B18c,,ASK IF PARTY GIVEN AT B18b
ESS_R06_2012_ENG_IE_25,ESS_R06_2012,B,REQUEST,B18c,,How close do you feel to this party?
ESS_R06_2012_ENG_IE_25,ESS_R06_2012,B,REQUEST,B18c,,Do you feel that you are
ESS_R06_2012_ENG_IE_25,ESS_R06_2012,B,INSTRUCTION,B18c,,READ OUT
ESS_R06_2012_ENG_IE_25,ESS_R06_2012,B,RESPONSE,B18c,1,very close
ESS_R06_2012_ENG_IE_25,ESS_R06_2012,B,RESPONSE,B18c,2,quite close
ESS_R06_2012_ENG_IE_25,ESS_R06_2012,B,RESPONSE,B18c,3,not close
ESS_R06_2012_ENG_IE_25,ESS_R06_2012,B,RESPONSE,B18c,4,"or, not at all close"
ESS_R06_2012_ENG_IE_25,ESS_R06_2012,B,RESPONSE,B18c,888,(Don't know)
ESS_R06_2012_ENG_IE_26,ESS_R06_2012,B,INSTRUCTION,B18d,,ASK ALL
ESS_R06_2012_ENG_IE_26,ESS_R06_2012,B,INSTRUCTION,B18d,,CARD 6
ESS_R06_2012_ENG_IE_26,ESS_R06_2012,B,REQUEST,B18d,,How important is it for you to live in a country that is governed democratically?
ESS_R06_2012_ENG_IE_26,ESS_R06_2012,B,REQUEST,B18d,,Choose your answer from this card where 0 is not at all important and 10 is extremely important.
ESS_R06_2012_ENG_IE_26,ESS_R06_2012,B,RESPONSE,B18d,0, Not at all important
ESS_R06_2012_ENG_IE_26,ESS_R06_2012,B,RESPONSE,B18d,1,01
ESS_R06_2012_ENG_IE_26,ESS_R06_2012,B,RESPONSE,B18d,2,02
ESS_R06_2012_ENG_IE_26,ESS_R06_2012,B,RESPONSE,B18d,3,03
ESS_R06_2012_ENG_IE_26,ESS_R06_2012,B,RESPONSE,B18d,4,04
ESS_R06_2012_ENG_IE_26,ESS_R06_2012,B,RESPONSE,B18d,5,05
ESS_R06_2012_ENG_IE_26,ESS_R06_2012,B,RESPONSE,B18d,6,06
ESS_R06_2012_ENG_IE_26,ESS_R06_2012,B,RESPONSE,B18d,7,07
ESS_R06_2012_ENG_IE_26,ESS_R06_2012,B,RESPONSE,B18d,8,08
ESS_R06_2012_ENG_IE_26,ESS_R06_2012,B,RESPONSE,B18d,9,09
ESS_R06_2012_ENG_IE_26,ESS_R06_2012,B,RESPONSE,B18d,10, Extremely important
ESS_R06_2012_ENG_IE_26,ESS_R06_2012,B,RESPONSE,B18d,888,(Don't know)
ESS_R06_2012_ENG_IE_27,ESS_R06_2012,B,INSTRUCTION,B18e,,CARD 7
ESS_R06_2012_ENG_IE_27,ESS_R06_2012,B,REQUEST,B18e,,How democratic do you think Ireland is overall?
ESS_R06_2012_ENG_IE_27,ESS_R06_2012,B,REQUEST,B18e,,Choose your answer from this card where 0 is not at all democratic and 10 is completely democratic.
ESS_R06_2012_ENG_IE_27,ESS_R06_2012,B,RESPONSE,B18e,0, Not at all democratic
ESS_R06_2012_ENG_IE_27,ESS_R06_2012,B,RESPONSE,B18e,1,01
ESS_R06_2012_ENG_IE_27,ESS_R06_2012,B,RESPONSE,B18e,2,02
ESS_R06_2012_ENG_IE_27,ESS_R06_2012,B,RESPONSE,B18e,3,03
ESS_R06_2012_ENG_IE_27,ESS_R06_2012,B,RESPONSE,B18e,4,04
ESS_R06_2012_ENG_IE_27,ESS_R06_2012,B,RESPONSE,B18e,5,05
