survey_item_ID,Study,module,item_type,item_name,item_value,ENG_GB
ESS_R06_2012_ENG_GB_10,ESS_R06_2012,B,RESPONSE,B5,7,07
ESS_R06_2012_ENG_GB_10,ESS_R06_2012,B,RESPONSE,B5,8,08
ESS_R06_2012_ENG_GB_10,ESS_R06_2012,B,RESPONSE,B5,9,09
ESS_R06_2012_ENG_GB_10,ESS_R06_2012,B,RESPONSE,B5,10, Complete trust
ESS_R06_2012_ENG_GB_10,ESS_R06_2012,B,RESPONSE,B5,888,(Don't know)
ESS_R06_2012_ENG_GB_11,ESS_R06_2012,B,REQUEST,B6,,political parties?
ESS_R06_2012_ENG_GB_11,ESS_R06_2012,B,RESPONSE,B6,0, No trust at all
ESS_R06_2012_ENG_GB_11,ESS_R06_2012,B,RESPONSE,B6,1,01
ESS_R06_2012_ENG_GB_11,ESS_R06_2012,B,RESPONSE,B6,2,02
ESS_R06_2012_ENG_GB_11,ESS_R06_2012,B,RESPONSE,B6,3,03
ESS_R06_2012_ENG_GB_11,ESS_R06_2012,B,RESPONSE,B6,4,04
ESS_R06_2012_ENG_GB_11,ESS_R06_2012,B,RESPONSE,B6,5,05
ESS_R06_2012_ENG_GB_11,ESS_R06_2012,B,RESPONSE,B6,6,06
ESS_R06_2012_ENG_GB_11,ESS_R06_2012,B,RESPONSE,B6,7,07
ESS_R06_2012_ENG_GB_11,ESS_R06_2012,B,RESPONSE,B6,8,08
ESS_R06_2012_ENG_GB_11,ESS_R06_2012,B,RESPONSE,B6,9,09
ESS_R06_2012_ENG_GB_11,ESS_R06_2012,B,RESPONSE,B6,10, Complete trust
ESS_R06_2012_ENG_GB_11,ESS_R06_2012,B,RESPONSE,B6,888,(Don't know)
ESS_R06_2012_ENG_GB_12,ESS_R06_2012,B,REQUEST,B7,,the European Parliament?
ESS_R06_2012_ENG_GB_12,ESS_R06_2012,B,RESPONSE,B7,0, No trust at all
ESS_R06_2012_ENG_GB_12,ESS_R06_2012,B,RESPONSE,B7,1,01
ESS_R06_2012_ENG_GB_12,ESS_R06_2012,B,RESPONSE,B7,2,02
ESS_R06_2012_ENG_GB_12,ESS_R06_2012,B,RESPONSE,B7,3,03
ESS_R06_2012_ENG_GB_12,ESS_R06_2012,B,RESPONSE,B7,4,04
ESS_R06_2012_ENG_GB_12,ESS_R06_2012,B,RESPONSE,B7,5,05
ESS_R06_2012_ENG_GB_12,ESS_R06_2012,B,RESPONSE,B7,6,06
ESS_R06_2012_ENG_GB_12,ESS_R06_2012,B,RESPONSE,B7,7,07
ESS_R06_2012_ENG_GB_12,ESS_R06_2012,B,RESPONSE,B7,8,08
ESS_R06_2012_ENG_GB_12,ESS_R06_2012,B,RESPONSE,B7,9,09
ESS_R06_2012_ENG_GB_12,ESS_R06_2012,B,RESPONSE,B7,10, Complete trust
ESS_R06_2012_ENG_GB_12,ESS_R06_2012,B,RESPONSE,B7,888,(Don't know)
ESS_R06_2012_ENG_GB_13,ESS_R06_2012,B,REQUEST,B8,,the United Nations?
ESS_R06_2012_ENG_GB_13,ESS_R06_2012,B,RESPONSE,B8,0, No trust at all
ESS_R06_2012_ENG_GB_13,ESS_R06_2012,B,RESPONSE,B8,1,01
ESS_R06_2012_ENG_GB_13,ESS_R06_2012,B,RESPONSE,B8,2,02
ESS_R06_2012_ENG_GB_13,ESS_R06_2012,B,RESPONSE,B8,3,03
ESS_R06_2012_ENG_GB_13,ESS_R06_2012,B,RESPONSE,B8,4,04
ESS_R06_2012_ENG_GB_13,ESS_R06_2012,B,RESPONSE,B8,5,05
ESS_R06_2012_ENG_GB_13,ESS_R06_2012,B,RESPONSE,B8,6,06
ESS_R06_2012_ENG_GB_13,ESS_R06_2012,B,RESPONSE,B8,7,07
ESS_R06_2012_ENG_GB_13,ESS_R06_2012,B,RESPONSE,B8,8,08
ESS_R06_2012_ENG_GB_13,ESS_R06_2012,B,RESPONSE,B8,9,09
ESS_R06_2012_ENG_GB_13,ESS_R06_2012,B,RESPONSE,B8,10, Complete trust
ESS_R06_2012_ENG_GB_13,ESS_R06_2012,B,RESPONSE,B8,888,(Don't know)
ESS_R06_2012_ENG_GB_14,ESS_R06_2012,B,REQUEST,B9,,Some people don't vote nowadays for one reason or another.
ESS_R06_2012_ENG_GB_14,ESS_R06_2012,B,REQUEST,B9,,Did you vote in the last British general election; in month/year?
ESS_R06_2012_ENG_GB_14,ESS_R06_2012,B,RESPONSE,B9,1,Yes
ESS_R06_2012_ENG_GB_14,ESS_R06_2012,B,RESPONSE,B9,2,No
ESS_R06_2012_ENG_GB_14,ESS_R06_2012,B,RESPONSE,B9,3,Not eligible to vote
ESS_R06_2012_ENG_GB_14,ESS_R06_2012,B,RESPONSE,B9,888,(Don't know)
ESS_R06_2012_ENG_GB_15,ESS_R06_2012,B,REQUEST,B10,,Which party did you vote for in that election?
ESS_R06_2012_ENG_GB_15,ESS_R06_2012,B,RESPONSE,B10,1,Conservative
ESS_R06_2012_ENG_GB_15,ESS_R06_2012,B,RESPONSE,B10,2,Labour
ESS_R06_2012_ENG_GB_15,ESS_R06_2012,B,RESPONSE,B10,3,Liberal Democrat
ESS_R06_2012_ENG_GB_15,ESS_R06_2012,B,RESPONSE,B10,4,Scottish National Party
ESS_R06_2012_ENG_GB_15,ESS_R06_2012,B,RESPONSE,B10,5,Plaid Cymru
ESS_R06_2012_ENG_GB_15,ESS_R06_2012,B,RESPONSE,B10,6,Green Party
ESS_R06_2012_ENG_GB_15,ESS_R06_2012,B,RESPONSE,B10,7,Other (WRITE IN)
ESS_R06_2012_ENG_GB_15,ESS_R06_2012,B,RESPONSE,B10,888,(Don't know)
ESS_R06_2012_ENG_GB_16,ESS_R06_2012,B,INSTRUCTION,B11,,ASK ALL
ESS_R06_2012_ENG_GB_16,ESS_R06_2012,B,REQUEST,B11,,There are different ways of trying to improve things in Britain or help prevent things from going wrong.
ESS_R06_2012_ENG_GB_16,ESS_R06_2012,B,REQUEST,B11,,"During the last 12 months, have you done any of the following?"
ESS_R06_2012_ENG_GB_16,ESS_R06_2012,B,REQUEST,B11,,Have you
ESS_R06_2012_ENG_GB_16,ESS_R06_2012,B,INSTRUCTION,B11,,READ OUT
ESS_R06_2012_ENG_GB_16,ESS_R06_2012,B,REQUEST,B11,,"contacted a politician, government or local government official?"
ESS_R06_2012_ENG_GB_16,ESS_R06_2012,B,RESPONSE,B11,1,Yes
ESS_R06_2012_ENG_GB_16,ESS_R06_2012,B,RESPONSE,B11,2,No
ESS_R06_2012_ENG_GB_16,ESS_R06_2012,B,RESPONSE,B11,888,(Don't know)
ESS_R06_2012_ENG_GB_17,ESS_R06_2012,B,REQUEST,B12,,worked in a political party or action group?
ESS_R06_2012_ENG_GB_17,ESS_R06_2012,B,RESPONSE,B12,1,Yes
ESS_R06_2012_ENG_GB_17,ESS_R06_2012,B,RESPONSE,B12,2,No
ESS_R06_2012_ENG_GB_17,ESS_R06_2012,B,RESPONSE,B12,888,(Don't know)
ESS_R06_2012_ENG_GB_18,ESS_R06_2012,B,REQUEST,B13,,worked in another organisation or association?
ESS_R06_2012_ENG_GB_18,ESS_R06_2012,B,RESPONSE,B13,1,Yes
ESS_R06_2012_ENG_GB_18,ESS_R06_2012,B,RESPONSE,B13,2,No
ESS_R06_2012_ENG_GB_18,ESS_R06_2012,B,RESPONSE,B13,888,(Don't know)
ESS_R06_2012_ENG_GB_19,ESS_R06_2012,B,REQUEST,B14,,worn or displayed a campaign badge/sticker?
ESS_R06_2012_ENG_GB_19,ESS_R06_2012,B,RESPONSE,B14,1,Yes
ESS_R06_2012_ENG_GB_19,ESS_R06_2012,B,RESPONSE,B14,2,No
ESS_R06_2012_ENG_GB_19,ESS_R06_2012,B,RESPONSE,B14,888,(Don't know)
ESS_R06_2012_ENG_GB_20,ESS_R06_2012,B,REQUEST,B15,,signed a petition?
ESS_R06_2012_ENG_GB_20,ESS_R06_2012,B,RESPONSE,B15,1,Yes
ESS_R06_2012_ENG_GB_20,ESS_R06_2012,B,RESPONSE,B15,2,No
ESS_R06_2012_ENG_GB_20,ESS_R06_2012,B,RESPONSE,B15,888,(Don't know)
ESS_R06_2012_ENG_GB_21,ESS_R06_2012,B,REQUEST,B16,,taken part in a lawful public demonstration?
ESS_R06_2012_ENG_GB_21,ESS_R06_2012,B,RESPONSE,B16,1,Yes
ESS_R06_2012_ENG_GB_21,ESS_R06_2012,B,RESPONSE,B16,2,No
ESS_R06_2012_ENG_GB_21,ESS_R06_2012,B,RESPONSE,B16,888,(Don't know)
ESS_R06_2012_ENG_GB_22,ESS_R06_2012,B,REQUEST,B17,,boycotted certain products?
ESS_R06_2012_ENG_GB_22,ESS_R06_2012,B,RESPONSE,B17,1,Yes
ESS_R06_2012_ENG_GB_22,ESS_R06_2012,B,RESPONSE,B17,2,No
ESS_R06_2012_ENG_GB_22,ESS_R06_2012,B,RESPONSE,B17,888,(Don't know)
ESS_R06_2012_ENG_GB_23,ESS_R06_2012,B,INSTRUCTION,B18a,,ASK ALL
ESS_R06_2012_ENG_GB_23,ESS_R06_2012,B,REQUEST,B18a,,Is there a particular political party you feel closer to than all the other parties?
ESS_R06_2012_ENG_GB_23,ESS_R06_2012,B,RESPONSE,B18a,1,Yes
ESS_R06_2012_ENG_GB_23,ESS_R06_2012,B,RESPONSE,B18a,2,No
ESS_R06_2012_ENG_GB_23,ESS_R06_2012,B,RESPONSE,B18a,888,(Don't know)
ESS_R06_2012_ENG_GB_24,ESS_R06_2012,B,INSTRUCTION,B18b,,Which one?
ESS_R06_2012_ENG_GB_24,ESS_R06_2012,B,RESPONSE,B18b,1,Conservative
ESS_R06_2012_ENG_GB_24,ESS_R06_2012,B,RESPONSE,B18b,2,Labour
ESS_R06_2012_ENG_GB_24,ESS_R06_2012,B,RESPONSE,B18b,3,Liberal Democrat
ESS_R06_2012_ENG_GB_24,ESS_R06_2012,B,RESPONSE,B18b,4,Scottish National Party
ESS_R06_2012_ENG_GB_24,ESS_R06_2012,B,RESPONSE,B18b,5,Plaid Cymru
ESS_R06_2012_ENG_GB_24,ESS_R06_2012,B,RESPONSE,B18b,6,Green Party
ESS_R06_2012_ENG_GB_24,ESS_R06_2012,B,RESPONSE,B18b,7,Other (WRITE IN)
ESS_R06_2012_ENG_GB_24,ESS_R06_2012,B,RESPONSE,B18b,888,(Don't know)
ESS_R06_2012_ENG_GB_25,ESS_R06_2012,B,REQUEST,B18c,,How close do you feel to this party?
ESS_R06_2012_ENG_GB_25,ESS_R06_2012,B,REQUEST,B18c,,Do you feel that you are
ESS_R06_2012_ENG_GB_25,ESS_R06_2012,B,INSTRUCTION,B18c,,READ OUT
ESS_R06_2012_ENG_GB_25,ESS_R06_2012,B,RESPONSE,B18c,1,very close
ESS_R06_2012_ENG_GB_25,ESS_R06_2012,B,RESPONSE,B18c,2,quite close
ESS_R06_2012_ENG_GB_25,ESS_R06_2012,B,RESPONSE,B18c,3,not close
ESS_R06_2012_ENG_GB_25,ESS_R06_2012,B,RESPONSE,B18c,4,"or, not at all close"
ESS_R06_2012_ENG_GB_25,ESS_R06_2012,B,RESPONSE,B18c,888,(Don't know)
ESS_R06_2012_ENG_GB_26,ESS_R06_2012,B,INSTRUCTION,B18d,,CARD 6
ESS_R06_2012_ENG_GB_26,ESS_R06_2012,B,REQUEST,B18d,,How important is it for you to live in a country that is governed democratically?
ESS_R06_2012_ENG_GB_26,ESS_R06_2012,B,REQUEST,B18d,,Choose your answer from this card where 0 is not at all important and 10 is extremely important.
ESS_R06_2012_ENG_GB_26,ESS_R06_2012,B,RESPONSE,B18d,0, Not at all important
ESS_R06_2012_ENG_GB_26,ESS_R06_2012,B,RESPONSE,B18d,1,01
ESS_R06_2012_ENG_GB_26,ESS_R06_2012,B,RESPONSE,B18d,2,02
ESS_R06_2012_ENG_GB_26,ESS_R06_2012,B,RESPONSE,B18d,3,03
ESS_R06_2012_ENG_GB_26,ESS_R06_2012,B,RESPONSE,B18d,4,04
ESS_R06_2012_ENG_GB_26,ESS_R06_2012,B,RESPONSE,B18d,5,05
ESS_R06_2012_ENG_GB_26,ESS_R06_2012,B,RESPONSE,B18d,6,06
ESS_R06_2012_ENG_GB_26,ESS_R06_2012,B,RESPONSE,B18d,7,07
ESS_R06_2012_ENG_GB_26,ESS_R06_2012,B,RESPONSE,B18d,8,08
ESS_R06_2012_ENG_GB_26,ESS_R06_2012,B,RESPONSE,B18d,9,09
ESS_R06_2012_ENG_GB_26,ESS_R06_2012,B,RESPONSE,B18d,10, Extremely important
ESS_R06_2012_ENG_GB_26,ESS_R06_2012,B,RESPONSE,B18d,888,(Don't know)
ESS_R06_2012_ENG_GB_27,ESS_R06_2012,B,INSTRUCTION,B18e,,CARD 7
ESS_R06_2012_ENG_GB_27,ESS_R06_2012,B,REQUEST,B18e,,How democratic do you think Britain is overall?
ESS_R06_2012_ENG_GB_27,ESS_R06_2012,B,REQUEST,B18e,,Choose your answer from this card where 0 is not at all democratic and 10 is completely democratic.
ESS_R06_2012_ENG_GB_27,ESS_R06_2012,B,RESPONSE,B18e,0, Not at all democratic
ESS_R06_2012_ENG_GB_27,ESS_R06_2012,B,RESPONSE,B18e,1,01
ESS_R06_2012_ENG_GB_27,ESS_R06_2012,B,RESPONSE,B18e,2,02
ESS_R06_2012_ENG_GB_27,ESS_R06_2012,B,RESPONSE,B18e,3,03
ESS_R06_2012_ENG_GB_27,ESS_R06_2012,B,RESPONSE,B18e,4,04
ESS_R06_2012_ENG_GB_27,ESS_R06_2012,B,RESPONSE,B18e,5,05
ESS_R06_2012_ENG_GB_27,ESS_R06_2012,B,RESPONSE,B18e,6,06
ESS_R06_2012_ENG_GB_27,ESS_R06_2012,B,RESPONSE,B18e,7,07
ESS_R06_2012_ENG_GB_27,ESS_R06_2012,B,RESPONSE,B18e,8,08
ESS_R06_2012_ENG_GB_27,ESS_R06_2012,B,RESPONSE,B18e,9,09
ESS_R06_2012_ENG_GB_27,ESS_R06_2012,B,RESPONSE,B18e,10, Completely democratic
ESS_R06_2012_ENG_GB_27,ESS_R06_2012,B,RESPONSE,B18e,888,(Don't know)
ESS_R06_2012_ENG_GB_28,ESS_R06_2012,B,INSTRUCTION,B19,,CARD 8
ESS_R06_2012_ENG_GB_28,ESS_R06_2012,B,REQUEST,B19,,In politics people sometimes talk of “left” and “right”.
ESS_R06_2012_ENG_GB_28,ESS_R06_2012,B,REQUEST,B19,,"Using this card, where would you place yourself on this scale, where 0 means the left and 10 means the right?"
ESS_R06_2012_ENG_GB_28,ESS_R06_2012,B,RESPONSE,B19,0, Left
