survey_item_ID,Study,module,item_type,item_name,item_value,ENG_GB
ESS_R05_2010_ENG_GB_13,ESS_R05_2010,B,RESPONSE,B5,10, Complete trust
ESS_R05_2010_ENG_GB_13,ESS_R05_2010,B,RESPONSE,B5,888,(Don't know)
ESS_R05_2010_ENG_GB_14,ESS_R05_2010,B,REQUEST,B6,,the police?
ESS_R05_2010_ENG_GB_14,ESS_R05_2010,B,RESPONSE,B6,0, No trust at all
ESS_R05_2010_ENG_GB_14,ESS_R05_2010,B,RESPONSE,B6,1,01
ESS_R05_2010_ENG_GB_14,ESS_R05_2010,B,RESPONSE,B6,2,02
ESS_R05_2010_ENG_GB_14,ESS_R05_2010,B,RESPONSE,B6,3,03
ESS_R05_2010_ENG_GB_14,ESS_R05_2010,B,RESPONSE,B6,4,04
ESS_R05_2010_ENG_GB_14,ESS_R05_2010,B,RESPONSE,B6,5,05
ESS_R05_2010_ENG_GB_14,ESS_R05_2010,B,RESPONSE,B6,6,06
ESS_R05_2010_ENG_GB_14,ESS_R05_2010,B,RESPONSE,B6,7,07
ESS_R05_2010_ENG_GB_14,ESS_R05_2010,B,RESPONSE,B6,8,08
ESS_R05_2010_ENG_GB_14,ESS_R05_2010,B,RESPONSE,B6,9,09
ESS_R05_2010_ENG_GB_14,ESS_R05_2010,B,RESPONSE,B6,10, Complete trust
ESS_R05_2010_ENG_GB_14,ESS_R05_2010,B,RESPONSE,B6,888,(Don't know)
ESS_R05_2010_ENG_GB_15,ESS_R05_2010,B,REQUEST,B7,,politicians?
ESS_R05_2010_ENG_GB_15,ESS_R05_2010,B,RESPONSE,B7,0, No trust at all
ESS_R05_2010_ENG_GB_15,ESS_R05_2010,B,RESPONSE,B7,1,01
ESS_R05_2010_ENG_GB_15,ESS_R05_2010,B,RESPONSE,B7,2,02
ESS_R05_2010_ENG_GB_15,ESS_R05_2010,B,RESPONSE,B7,3,03
ESS_R05_2010_ENG_GB_15,ESS_R05_2010,B,RESPONSE,B7,4,04
ESS_R05_2010_ENG_GB_15,ESS_R05_2010,B,RESPONSE,B7,5,05
ESS_R05_2010_ENG_GB_15,ESS_R05_2010,B,RESPONSE,B7,6,06
ESS_R05_2010_ENG_GB_15,ESS_R05_2010,B,RESPONSE,B7,7,07
ESS_R05_2010_ENG_GB_15,ESS_R05_2010,B,RESPONSE,B7,8,08
ESS_R05_2010_ENG_GB_15,ESS_R05_2010,B,RESPONSE,B7,9,09
ESS_R05_2010_ENG_GB_15,ESS_R05_2010,B,RESPONSE,B7,10, Complete trust
ESS_R05_2010_ENG_GB_15,ESS_R05_2010,B,RESPONSE,B7,888,(Don't know)
ESS_R05_2010_ENG_GB_16,ESS_R05_2010,B,REQUEST,B8,,political parties?
ESS_R05_2010_ENG_GB_16,ESS_R05_2010,B,RESPONSE,B8,0, No trust at all
ESS_R05_2010_ENG_GB_16,ESS_R05_2010,B,RESPONSE,B8,1,01
ESS_R05_2010_ENG_GB_16,ESS_R05_2010,B,RESPONSE,B8,2,02
ESS_R05_2010_ENG_GB_16,ESS_R05_2010,B,RESPONSE,B8,3,03
ESS_R05_2010_ENG_GB_16,ESS_R05_2010,B,RESPONSE,B8,4,04
ESS_R05_2010_ENG_GB_16,ESS_R05_2010,B,RESPONSE,B8,5,05
ESS_R05_2010_ENG_GB_16,ESS_R05_2010,B,RESPONSE,B8,6,06
ESS_R05_2010_ENG_GB_16,ESS_R05_2010,B,RESPONSE,B8,7,07
ESS_R05_2010_ENG_GB_16,ESS_R05_2010,B,RESPONSE,B8,8,08
ESS_R05_2010_ENG_GB_16,ESS_R05_2010,B,RESPONSE,B8,9,09
ESS_R05_2010_ENG_GB_16,ESS_R05_2010,B,RESPONSE,B8,10, Complete trust
ESS_R05_2010_ENG_GB_16,ESS_R05_2010,B,RESPONSE,B8,888,(Don't know)
ESS_R05_2010_ENG_GB_17,ESS_R05_2010,B,REQUEST,B9,,the European Parliament?
ESS_R05_2010_ENG_GB_17,ESS_R05_2010,B,RESPONSE,B9,0, No trust at all
ESS_R05_2010_ENG_GB_17,ESS_R05_2010,B,RESPONSE,B9,1,01
ESS_R05_2010_ENG_GB_17,ESS_R05_2010,B,RESPONSE,B9,2,02
ESS_R05_2010_ENG_GB_17,ESS_R05_2010,B,RESPONSE,B9,3,03
ESS_R05_2010_ENG_GB_17,ESS_R05_2010,B,RESPONSE,B9,4,04
ESS_R05_2010_ENG_GB_17,ESS_R05_2010,B,RESPONSE,B9,5,05
ESS_R05_2010_ENG_GB_17,ESS_R05_2010,B,RESPONSE,B9,6,06
ESS_R05_2010_ENG_GB_17,ESS_R05_2010,B,RESPONSE,B9,7,07
ESS_R05_2010_ENG_GB_17,ESS_R05_2010,B,RESPONSE,B9,8,08
ESS_R05_2010_ENG_GB_17,ESS_R05_2010,B,RESPONSE,B9,9,09
ESS_R05_2010_ENG_GB_17,ESS_R05_2010,B,RESPONSE,B9,10, Complete trust
ESS_R05_2010_ENG_GB_17,ESS_R05_2010,B,RESPONSE,B9,888,(Don't know)
ESS_R05_2010_ENG_GB_18,ESS_R05_2010,B,REQUEST,B10,,the United Nations?
ESS_R05_2010_ENG_GB_18,ESS_R05_2010,B,RESPONSE,B10,0, No trust at all
ESS_R05_2010_ENG_GB_18,ESS_R05_2010,B,RESPONSE,B10,1,01
ESS_R05_2010_ENG_GB_18,ESS_R05_2010,B,RESPONSE,B10,2,02
ESS_R05_2010_ENG_GB_18,ESS_R05_2010,B,RESPONSE,B10,3,03
ESS_R05_2010_ENG_GB_18,ESS_R05_2010,B,RESPONSE,B10,4,04
ESS_R05_2010_ENG_GB_18,ESS_R05_2010,B,RESPONSE,B10,5,05
ESS_R05_2010_ENG_GB_18,ESS_R05_2010,B,RESPONSE,B10,6,06
ESS_R05_2010_ENG_GB_18,ESS_R05_2010,B,RESPONSE,B10,7,07
ESS_R05_2010_ENG_GB_18,ESS_R05_2010,B,RESPONSE,B10,8,08
ESS_R05_2010_ENG_GB_18,ESS_R05_2010,B,RESPONSE,B10,9,09
ESS_R05_2010_ENG_GB_18,ESS_R05_2010,B,RESPONSE,B10,10, Complete trust
ESS_R05_2010_ENG_GB_18,ESS_R05_2010,B,RESPONSE,B10,888,(Don't know)
ESS_R05_2010_ENG_GB_19,ESS_R05_2010,B,REQUEST,B11,,Some people don't vote nowadays for one reason or another.
ESS_R05_2010_ENG_GB_19,ESS_R05_2010,B,REQUEST,B11,,Did you vote in the last British general election in May 2010?
ESS_R05_2010_ENG_GB_19,ESS_R05_2010,B,RESPONSE,B11,1,Yes
ESS_R05_2010_ENG_GB_19,ESS_R05_2010,B,RESPONSE,B11,2,No
ESS_R05_2010_ENG_GB_19,ESS_R05_2010,B,RESPONSE,B11,3,Not eligible to vote
ESS_R05_2010_ENG_GB_19,ESS_R05_2010,B,RESPONSE,B11,888,(Don't know)
ESS_R05_2010_ENG_GB_20,ESS_R05_2010,B,REQUEST,B12,,Which party did you vote for in that election?
ESS_R05_2010_ENG_GB_20,ESS_R05_2010,B,RESPONSE,B12,1,Conservative
ESS_R05_2010_ENG_GB_20,ESS_R05_2010,B,RESPONSE,B12,2,Labour
ESS_R05_2010_ENG_GB_20,ESS_R05_2010,B,RESPONSE,B12,3,Liberal Democrat
ESS_R05_2010_ENG_GB_20,ESS_R05_2010,B,RESPONSE,B12,4,Scottish National Party
ESS_R05_2010_ENG_GB_20,ESS_R05_2010,B,RESPONSE,B12,5,Plaid Cymru
ESS_R05_2010_ENG_GB_20,ESS_R05_2010,B,RESPONSE,B12,6,Green Party
ESS_R05_2010_ENG_GB_20,ESS_R05_2010,B,RESPONSE,B12,7,Other
ESS_R05_2010_ENG_GB_20,ESS_R05_2010,B,RESPONSE,B12,888,(Don't know)
ESS_R05_2010_ENG_GB_21,ESS_R05_2010,B,REQUEST,B13,,There are different ways of trying to improve things in Britain or help prevent things from going wrong.
ESS_R05_2010_ENG_GB_21,ESS_R05_2010,B,REQUEST,B13,,"During the last 12 months, have you done any of the following?"
ESS_R05_2010_ENG_GB_21,ESS_R05_2010,B,REQUEST,B13,,Have you...
ESS_R05_2010_ENG_GB_21,ESS_R05_2010,B,REQUEST,B13,,"... contacted a politician, government or local government official?"
ESS_R05_2010_ENG_GB_21,ESS_R05_2010,B,RESPONSE,B13,1,Yes
ESS_R05_2010_ENG_GB_21,ESS_R05_2010,B,RESPONSE,B13,2,No
ESS_R05_2010_ENG_GB_21,ESS_R05_2010,B,RESPONSE,B13,888,(Don't know)
ESS_R05_2010_ENG_GB_22,ESS_R05_2010,B,REQUEST,B14,,... worked in a political party or action group?
ESS_R05_2010_ENG_GB_22,ESS_R05_2010,B,RESPONSE,B14,1,Yes
ESS_R05_2010_ENG_GB_22,ESS_R05_2010,B,RESPONSE,B14,2,No
ESS_R05_2010_ENG_GB_22,ESS_R05_2010,B,RESPONSE,B14,888,(Don't know)
ESS_R05_2010_ENG_GB_23,ESS_R05_2010,B,REQUEST,B15,,... worked in another organisation or association?
ESS_R05_2010_ENG_GB_23,ESS_R05_2010,B,RESPONSE,B15,1,Yes
ESS_R05_2010_ENG_GB_23,ESS_R05_2010,B,RESPONSE,B15,2,No
ESS_R05_2010_ENG_GB_23,ESS_R05_2010,B,RESPONSE,B15,888,(Don't know)
ESS_R05_2010_ENG_GB_24,ESS_R05_2010,B,REQUEST,B16,,... worn or displayed a campaign badge/sticker?
ESS_R05_2010_ENG_GB_24,ESS_R05_2010,B,RESPONSE,B16,1,Yes
ESS_R05_2010_ENG_GB_24,ESS_R05_2010,B,RESPONSE,B16,2,No
ESS_R05_2010_ENG_GB_24,ESS_R05_2010,B,RESPONSE,B16,888,(Don't know)
ESS_R05_2010_ENG_GB_25,ESS_R05_2010,B,REQUEST,B17,,... signed a petition?
ESS_R05_2010_ENG_GB_25,ESS_R05_2010,B,RESPONSE,B17,1,Yes
ESS_R05_2010_ENG_GB_25,ESS_R05_2010,B,RESPONSE,B17,2,No
ESS_R05_2010_ENG_GB_25,ESS_R05_2010,B,RESPONSE,B17,888,(Don't know)
ESS_R05_2010_ENG_GB_26,ESS_R05_2010,B,REQUEST,B18,,... taken part in a lawful public demonstration?
ESS_R05_2010_ENG_GB_26,ESS_R05_2010,B,RESPONSE,B18,1,Yes
ESS_R05_2010_ENG_GB_26,ESS_R05_2010,B,RESPONSE,B18,2,No
ESS_R05_2010_ENG_GB_26,ESS_R05_2010,B,RESPONSE,B18,888,(Don't know)
ESS_R05_2010_ENG_GB_27,ESS_R05_2010,B,REQUEST,B19,,... boycotted certain products?
