survey_item_ID,Study,module,item_type,item_name,item_value,ENG_IE
ESS_R02_2004_ENG_IE_2,ESS_R02_2004,A,RESPONSE,A3,1,No time at all
ESS_R02_2004_ENG_IE_2,ESS_R02_2004,A,RESPONSE,A3,2,Less than 0.5 hour
ESS_R02_2004_ENG_IE_2,ESS_R02_2004,A,RESPONSE,A3,3,0.5 hour to 1 hour
ESS_R02_2004_ENG_IE_2,ESS_R02_2004,A,RESPONSE,A3,4,More than 1 hour up to1.5 hours
ESS_R02_2004_ENG_IE_2,ESS_R02_2004,A,RESPONSE,A3,5,More than 1.5 hours up to 2 hours
ESS_R02_2004_ENG_IE_2,ESS_R02_2004,A,RESPONSE,A3,6,More than 2 hours up to 2.5 hours
ESS_R02_2004_ENG_IE_2,ESS_R02_2004,A,RESPONSE,A3,7,More than 2.5 hours up to 3 hours
ESS_R02_2004_ENG_IE_2,ESS_R02_2004,A,RESPONSE,A3,8,More than 3 hours
ESS_R02_2004_ENG_IE_2,ESS_R02_2004,A,RESPONSE,A3,888,Don't know
ESS_R02_2004_ENG_IE_3,ESS_R02_2004,A,REQUEST,A4,,Listening to news or politics and current affairs on radio
ESS_R02_2004_ENG_IE_3,ESS_R02_2004,A,RESPONSE,A4,1,No time at all
ESS_R02_2004_ENG_IE_3,ESS_R02_2004,A,RESPONSE,A4,2,Less than 0.5 hour
ESS_R02_2004_ENG_IE_3,ESS_R02_2004,A,RESPONSE,A4,3,0.5 hour to 1 hour
ESS_R02_2004_ENG_IE_3,ESS_R02_2004,A,RESPONSE,A4,4,More than 1 hour up to1.5 hours
ESS_R02_2004_ENG_IE_3,ESS_R02_2004,A,RESPONSE,A4,5,More than 1.5 hours up to 2 hours
ESS_R02_2004_ENG_IE_3,ESS_R02_2004,A,RESPONSE,A4,6,More than 2 hours up to 2.5 hours
ESS_R02_2004_ENG_IE_3,ESS_R02_2004,A,RESPONSE,A4,7,More than 2.5 hours up to 3 hours
ESS_R02_2004_ENG_IE_3,ESS_R02_2004,A,RESPONSE,A4,8,More than 3 hours
ESS_R02_2004_ENG_IE_3,ESS_R02_2004,A,RESPONSE,A4,888,Don't know
ESS_R02_2004_ENG_IE_4,ESS_R02_2004,A,REQUEST,A5,,Reading the newspapers
ESS_R02_2004_ENG_IE_4,ESS_R02_2004,A,RESPONSE,A5,1,No time at all
ESS_R02_2004_ENG_IE_4,ESS_R02_2004,A,RESPONSE,A5,2,Less than 0.5 hour
ESS_R02_2004_ENG_IE_4,ESS_R02_2004,A,RESPONSE,A5,3,0.5 hour to 1 hour
ESS_R02_2004_ENG_IE_4,ESS_R02_2004,A,RESPONSE,A5,4,More than 1 hour up to1.5 hours
ESS_R02_2004_ENG_IE_4,ESS_R02_2004,A,RESPONSE,A5,5,More than 1.5 hours up to 2 hours
ESS_R02_2004_ENG_IE_4,ESS_R02_2004,A,RESPONSE,A5,6,More than 2 hours up to 2.5 hours
ESS_R02_2004_ENG_IE_4,ESS_R02_2004,A,RESPONSE,A5,7,More than 2.5 hours up to 3 hours
ESS_R02_2004_ENG_IE_4,ESS_R02_2004,A,RESPONSE,A5,8,More than 3 hours
ESS_R02_2004_ENG_IE_4,ESS_R02_2004,A,RESPONSE,A5,888,Don't know
ESS_R02_2004_ENG_IE_5,ESS_R02_2004,A,REQUEST,A6,,Reading about news or politics and current affairs in newspapers
ESS_R02_2004_ENG_IE_5,ESS_R02_2004,A,RESPONSE,A6,1,No time at all
ESS_R02_2004_ENG_IE_5,ESS_R02_2004,A,RESPONSE,A6,2,Less than 0.5 hour
ESS_R02_2004_ENG_IE_5,ESS_R02_2004,A,RESPONSE,A6,3,0.5 hour to 1 hour
ESS_R02_2004_ENG_IE_5,ESS_R02_2004,A,RESPONSE,A6,4,More than 1 hour up to1.5 hours
ESS_R02_2004_ENG_IE_5,ESS_R02_2004,A,RESPONSE,A6,5,More than 1.5 hours up to 2 hours
ESS_R02_2004_ENG_IE_5,ESS_R02_2004,A,RESPONSE,A6,6,More than 2 hours up to 2.5 hours
ESS_R02_2004_ENG_IE_5,ESS_R02_2004,A,RESPONSE,A6,7,More than 2.5 hours up to 3 hours
ESS_R02_2004_ENG_IE_5,ESS_R02_2004,A,RESPONSE,A6,8,More than 3 hours
ESS_R02_2004_ENG_IE_5,ESS_R02_2004,A,RESPONSE,A6,888,Don't know
ESS_R02_2004_ENG_IE_6,ESS_R02_2004,A,REQUEST,A7,,"Now, using this card, how often do you use the internet, the World Wide Web or e-mail - whether at home or at work - for your personal use?"
ESS_R02_2004_ENG_IE_6,ESS_R02_2004,A,RESPONSE,A7,1,No access at Home or Work
ESS_R02_2004_ENG_IE_6,ESS_R02_2004,A,RESPONSE,A7,2,Never Use
ESS_R02_2004_ENG_IE_6,ESS_R02_2004,A,RESPONSE,A7,3,Less than Once a month
ESS_R02_2004_ENG_IE_6,ESS_R02_2004,A,RESPONSE,A7,4,Once a month
ESS_R02_2004_ENG_IE_6,ESS_R02_2004,A,RESPONSE,A7,5,Several times a month
ESS_R02_2004_ENG_IE_6,ESS_R02_2004,A,RESPONSE,A7,6,Once a week
ESS_R02_2004_ENG_IE_6,ESS_R02_2004,A,RESPONSE,A7,7,Several times a week
ESS_R02_2004_ENG_IE_6,ESS_R02_2004,A,RESPONSE,A7,8,Every day
ESS_R02_2004_ENG_IE_6,ESS_R02_2004,A,RESPONSE,A7,888,Don't know
ESS_R02_2004_ENG_IE_7,ESS_R02_2004,A,REQUEST,A8,,"Using this card, generally speaking, would you say that most people can be trusted, or that you can't be too careful in dealing with people?"
ESS_R02_2004_ENG_IE_7,ESS_R02_2004,A,REQUEST,A8,,"Please tell me on a score of 0 to 10, where 0 means you can't be too careful and 10 means that most people can be trusted."
ESS_R02_2004_ENG_IE_7,ESS_R02_2004,A,RESPONSE,A8,0, You can't be too careful
ESS_R02_2004_ENG_IE_7,ESS_R02_2004,A,RESPONSE,A8,1,01
ESS_R02_2004_ENG_IE_7,ESS_R02_2004,A,RESPONSE,A8,2,02
ESS_R02_2004_ENG_IE_7,ESS_R02_2004,A,RESPONSE,A8,3,03
ESS_R02_2004_ENG_IE_7,ESS_R02_2004,A,RESPONSE,A8,4,04
ESS_R02_2004_ENG_IE_7,ESS_R02_2004,A,RESPONSE,A8,5,05
ESS_R02_2004_ENG_IE_7,ESS_R02_2004,A,RESPONSE,A8,6,06
ESS_R02_2004_ENG_IE_7,ESS_R02_2004,A,RESPONSE,A8,7,07
ESS_R02_2004_ENG_IE_7,ESS_R02_2004,A,RESPONSE,A8,8,08
ESS_R02_2004_ENG_IE_7,ESS_R02_2004,A,RESPONSE,A8,9,09
ESS_R02_2004_ENG_IE_7,ESS_R02_2004,A,RESPONSE,A8,10, Most people can be trusted
ESS_R02_2004_ENG_IE_7,ESS_R02_2004,A,RESPONSE,A8,888,(Don't know)
ESS_R02_2004_ENG_IE_8,ESS_R02_2004,A,REQUEST,A9,,"Using this card, do you think that most people would try to take advantage of you if they got the chance, or would they try to be fair?"
ESS_R02_2004_ENG_IE_8,ESS_R02_2004,A,RESPONSE,A9,0, Most people would try to take advantage of me
ESS_R02_2004_ENG_IE_8,ESS_R02_2004,A,RESPONSE,A9,1,01
ESS_R02_2004_ENG_IE_8,ESS_R02_2004,A,RESPONSE,A9,2,02
ESS_R02_2004_ENG_IE_8,ESS_R02_2004,A,RESPONSE,A9,3,03
ESS_R02_2004_ENG_IE_8,ESS_R02_2004,A,RESPONSE,A9,4,04
ESS_R02_2004_ENG_IE_8,ESS_R02_2004,A,RESPONSE,A9,5,05
ESS_R02_2004_ENG_IE_8,ESS_R02_2004,A,RESPONSE,A9,6,06
ESS_R02_2004_ENG_IE_8,ESS_R02_2004,A,RESPONSE,A9,7,07
ESS_R02_2004_ENG_IE_8,ESS_R02_2004,A,RESPONSE,A9,8,08
ESS_R02_2004_ENG_IE_8,ESS_R02_2004,A,RESPONSE,A9,9,09
ESS_R02_2004_ENG_IE_8,ESS_R02_2004,A,RESPONSE,A9,10, Most people would try to be fair
ESS_R02_2004_ENG_IE_8,ESS_R02_2004,A,RESPONSE,A9,888,(Don't know)
ESS_R02_2004_ENG_IE_9,ESS_R02_2004,A,REQUEST,A10,,Would you say that most of the time people try to be helpful or that they are mostly looking out for themselves?
ESS_R02_2004_ENG_IE_9,ESS_R02_2004,A,RESPONSE,A10,0, People mostly look out for themselves
ESS_R02_2004_ENG_IE_9,ESS_R02_2004,A,RESPONSE,A10,1,01
ESS_R02_2004_ENG_IE_9,ESS_R02_2004,A,RESPONSE,A10,2,02
ESS_R02_2004_ENG_IE_9,ESS_R02_2004,A,RESPONSE,A10,3,03
ESS_R02_2004_ENG_IE_9,ESS_R02_2004,A,RESPONSE,A10,4,04
ESS_R02_2004_ENG_IE_9,ESS_R02_2004,A,RESPONSE,A10,5,05
ESS_R02_2004_ENG_IE_9,ESS_R02_2004,A,RESPONSE,A10,6,06
ESS_R02_2004_ENG_IE_9,ESS_R02_2004,A,RESPONSE,A10,7,07
ESS_R02_2004_ENG_IE_9,ESS_R02_2004,A,RESPONSE,A10,8,08
ESS_R02_2004_ENG_IE_9,ESS_R02_2004,A,RESPONSE,A10,9,09
ESS_R02_2004_ENG_IE_9,ESS_R02_2004,A,RESPONSE,A10,10, People mostly try to be helpful
ESS_R02_2004_ENG_IE_9,ESS_R02_2004,A,RESPONSE,A10,888,(Don't know)
ESS_R02_2004_ENG_IE_10,ESS_R02_2004,INTRO_MODULE,INTRO,INTRO,,Now we want to ask you a few questions about politics and government
ESS_R02_2004_ENG_IE_11,ESS_R02_2004,B,REQUEST,B1,,How interested would you say you are in politics - are you
ESS_R02_2004_ENG_IE_11,ESS_R02_2004,B,RESPONSE,B1,1,Very interested
ESS_R02_2004_ENG_IE_11,ESS_R02_2004,B,RESPONSE,B1,2,Quite interested
ESS_R02_2004_ENG_IE_11,ESS_R02_2004,B,RESPONSE,B1,3,Hardly interested
ESS_R02_2004_ENG_IE_11,ESS_R02_2004,B,RESPONSE,B1,4,Not at all interested
ESS_R02_2004_ENG_IE_11,ESS_R02_2004,B,RESPONSE,B1,888,Don't know
ESS_R02_2004_ENG_IE_12,ESS_R02_2004,B,REQUEST,B2,,How often does politics seem so complicated that you can't really understand what is going on?
ESS_R02_2004_ENG_IE_12,ESS_R02_2004,B,INSTRUCTION,B2,,Please use this card.
ESS_R02_2004_ENG_IE_12,ESS_R02_2004,B,RESPONSE,B2,1,Never
ESS_R02_2004_ENG_IE_12,ESS_R02_2004,B,RESPONSE,B2,2,Seldom
ESS_R02_2004_ENG_IE_12,ESS_R02_2004,B,RESPONSE,B2,3,Occasionally
ESS_R02_2004_ENG_IE_12,ESS_R02_2004,B,RESPONSE,B2,4,Regularly
ESS_R02_2004_ENG_IE_12,ESS_R02_2004,B,RESPONSE,B2,5,Frequently
ESS_R02_2004_ENG_IE_12,ESS_R02_2004,B,RESPONSE,B2,888,Don't know
ESS_R02_2004_ENG_IE_13,ESS_R02_2004,B,REQUEST,B3,,How difficult or easy do you find it to make your mind up about political issues?
ESS_R02_2004_ENG_IE_13,ESS_R02_2004,B,INSTRUCTION,B3,,Please use this card.
ESS_R02_2004_ENG_IE_13,ESS_R02_2004,B,RESPONSE,B3,1,Very difficult
ESS_R02_2004_ENG_IE_13,ESS_R02_2004,B,RESPONSE,B3,2,Difficult
ESS_R02_2004_ENG_IE_13,ESS_R02_2004,B,RESPONSE,B3,3,Neither difficult nor easy
ESS_R02_2004_ENG_IE_13,ESS_R02_2004,B,RESPONSE,B3,4,Easy
ESS_R02_2004_ENG_IE_13,ESS_R02_2004,B,RESPONSE,B3,5,Very easy
ESS_R02_2004_ENG_IE_13,ESS_R02_2004,B,RESPONSE,B3,888,Don't know
ESS_R02_2004_ENG_IE_14,ESS_R02_2004,B,REQUEST,B4,,"Using this card, please tell me on a score of 0-10 how much you personally trust each of the institutions I read out."
ESS_R02_2004_ENG_IE_14,ESS_R02_2004,B,REQUEST,B4,,"0 means you do not trust the institution at all, and 10 means you have complete trust."
ESS_R02_2004_ENG_IE_14,ESS_R02_2004,B,REQUEST,B4,,The Dáil?
ESS_R02_2004_ENG_IE_14,ESS_R02_2004,B,RESPONSE,B4,0, No trust at all
ESS_R02_2004_ENG_IE_14,ESS_R02_2004,B,RESPONSE,B4,1,01
ESS_R02_2004_ENG_IE_14,ESS_R02_2004,B,RESPONSE,B4,2,02
ESS_R02_2004_ENG_IE_14,ESS_R02_2004,B,RESPONSE,B4,3,03
ESS_R02_2004_ENG_IE_14,ESS_R02_2004,B,RESPONSE,B4,4,04
ESS_R02_2004_ENG_IE_14,ESS_R02_2004,B,RESPONSE,B4,5,05
ESS_R02_2004_ENG_IE_14,ESS_R02_2004,B,RESPONSE,B4,6,06
ESS_R02_2004_ENG_IE_14,ESS_R02_2004,B,RESPONSE,B4,7,07
ESS_R02_2004_ENG_IE_14,ESS_R02_2004,B,RESPONSE,B4,8,08
ESS_R02_2004_ENG_IE_14,ESS_R02_2004,B,RESPONSE,B4,9,09
ESS_R02_2004_ENG_IE_14,ESS_R02_2004,B,RESPONSE,B4,10, Complete trust
ESS_R02_2004_ENG_IE_14,ESS_R02_2004,B,RESPONSE,B4,888,(Don't know)
ESS_R02_2004_ENG_IE_15,ESS_R02_2004,B,REQUEST,B5,,The legal system?
ESS_R02_2004_ENG_IE_15,ESS_R02_2004,B,RESPONSE,B5,0, No trust at all
ESS_R02_2004_ENG_IE_15,ESS_R02_2004,B,RESPONSE,B5,1,01
ESS_R02_2004_ENG_IE_15,ESS_R02_2004,B,RESPONSE,B5,2,02
ESS_R02_2004_ENG_IE_15,ESS_R02_2004,B,RESPONSE,B5,3,03
ESS_R02_2004_ENG_IE_15,ESS_R02_2004,B,RESPONSE,B5,4,04
ESS_R02_2004_ENG_IE_15,ESS_R02_2004,B,RESPONSE,B5,5,05
ESS_R02_2004_ENG_IE_15,ESS_R02_2004,B,RESPONSE,B5,6,06
ESS_R02_2004_ENG_IE_15,ESS_R02_2004,B,RESPONSE,B5,7,07
ESS_R02_2004_ENG_IE_15,ESS_R02_2004,B,RESPONSE,B5,8,08
ESS_R02_2004_ENG_IE_15,ESS_R02_2004,B,RESPONSE,B5,9,09
ESS_R02_2004_ENG_IE_15,ESS_R02_2004,B,RESPONSE,B5,10, Complete trust
ESS_R02_2004_ENG_IE_15,ESS_R02_2004,B,RESPONSE,B5,888,(Don't know)
ESS_R02_2004_ENG_IE_16,ESS_R02_2004,B,REQUEST,B6,,The Gardaí?
ESS_R02_2004_ENG_IE_16,ESS_R02_2004,B,RESPONSE,B6,0, No trust at all
ESS_R02_2004_ENG_IE_16,ESS_R02_2004,B,RESPONSE,B6,1,01
ESS_R02_2004_ENG_IE_16,ESS_R02_2004,B,RESPONSE,B6,2,02
ESS_R02_2004_ENG_IE_16,ESS_R02_2004,B,RESPONSE,B6,3,03
ESS_R02_2004_ENG_IE_16,ESS_R02_2004,B,RESPONSE,B6,4,04
ESS_R02_2004_ENG_IE_16,ESS_R02_2004,B,RESPONSE,B6,5,05
ESS_R02_2004_ENG_IE_16,ESS_R02_2004,B,RESPONSE,B6,6,06
ESS_R02_2004_ENG_IE_16,ESS_R02_2004,B,RESPONSE,B6,7,07
ESS_R02_2004_ENG_IE_16,ESS_R02_2004,B,RESPONSE,B6,8,08
ESS_R02_2004_ENG_IE_16,ESS_R02_2004,B,RESPONSE,B6,9,09
ESS_R02_2004_ENG_IE_16,ESS_R02_2004,B,RESPONSE,B6,10, Complete trust
ESS_R02_2004_ENG_IE_16,ESS_R02_2004,B,RESPONSE,B6,888,(Don't know)
ESS_R02_2004_ENG_IE_17,ESS_R02_2004,B,REQUEST,B7,,Politicians?
ESS_R02_2004_ENG_IE_17,ESS_R02_2004,B,RESPONSE,B7,0, No trust at all
ESS_R02_2004_ENG_IE_17,ESS_R02_2004,B,RESPONSE,B7,1,01
ESS_R02_2004_ENG_IE_17,ESS_R02_2004,B,RESPONSE,B7,2,02
ESS_R02_2004_ENG_IE_17,ESS_R02_2004,B,RESPONSE,B7,3,03
ESS_R02_2004_ENG_IE_17,ESS_R02_2004,B,RESPONSE,B7,4,04
ESS_R02_2004_ENG_IE_17,ESS_R02_2004,B,RESPONSE,B7,5,05
ESS_R02_2004_ENG_IE_17,ESS_R02_2004,B,RESPONSE,B7,6,06
ESS_R02_2004_ENG_IE_17,ESS_R02_2004,B,RESPONSE,B7,7,07
ESS_R02_2004_ENG_IE_17,ESS_R02_2004,B,RESPONSE,B7,8,08
ESS_R02_2004_ENG_IE_17,ESS_R02_2004,B,RESPONSE,B7,9,09
ESS_R02_2004_ENG_IE_17,ESS_R02_2004,B,RESPONSE,B7,10, Complete trust
ESS_R02_2004_ENG_IE_17,ESS_R02_2004,B,RESPONSE,B7,888,(Don't know)
ESS_R02_2004_ENG_IE_18,ESS_R02_2004,B,REQUEST,B8,,Political Parties?
ESS_R02_2004_ENG_IE_18,ESS_R02_2004,B,RESPONSE,B8,0, No trust at all
ESS_R02_2004_ENG_IE_18,ESS_R02_2004,B,RESPONSE,B8,1,01
ESS_R02_2004_ENG_IE_18,ESS_R02_2004,B,RESPONSE,B8,2,02
ESS_R02_2004_ENG_IE_18,ESS_R02_2004,B,RESPONSE,B8,3,03
ESS_R02_2004_ENG_IE_18,ESS_R02_2004,B,RESPONSE,B8,4,04
ESS_R02_2004_ENG_IE_18,ESS_R02_2004,B,RESPONSE,B8,5,05
ESS_R02_2004_ENG_IE_18,ESS_R02_2004,B,RESPONSE,B8,6,06
ESS_R02_2004_ENG_IE_18,ESS_R02_2004,B,RESPONSE,B8,7,07
ESS_R02_2004_ENG_IE_18,ESS_R02_2004,B,RESPONSE,B8,8,08
ESS_R02_2004_ENG_IE_18,ESS_R02_2004,B,RESPONSE,B8,9,09
ESS_R02_2004_ENG_IE_18,ESS_R02_2004,B,RESPONSE,B8,10, Complete trust
ESS_R02_2004_ENG_IE_18,ESS_R02_2004,B,RESPONSE,B8,888,(Don't know)
ESS_R02_2004_ENG_IE_19,ESS_R02_2004,B,REQUEST,B9,,The European Parliament?
ESS_R02_2004_ENG_IE_19,ESS_R02_2004,B,RESPONSE,B9,0, No trust at all
ESS_R02_2004_ENG_IE_19,ESS_R02_2004,B,RESPONSE,B9,1,01
ESS_R02_2004_ENG_IE_19,ESS_R02_2004,B,RESPONSE,B9,2,02
ESS_R02_2004_ENG_IE_19,ESS_R02_2004,B,RESPONSE,B9,3,03
ESS_R02_2004_ENG_IE_19,ESS_R02_2004,B,RESPONSE,B9,4,04
ESS_R02_2004_ENG_IE_19,ESS_R02_2004,B,RESPONSE,B9,5,05
ESS_R02_2004_ENG_IE_19,ESS_R02_2004,B,RESPONSE,B9,6,06
ESS_R02_2004_ENG_IE_19,ESS_R02_2004,B,RESPONSE,B9,7,07
ESS_R02_2004_ENG_IE_19,ESS_R02_2004,B,RESPONSE,B9,8,08
ESS_R02_2004_ENG_IE_19,ESS_R02_2004,B,RESPONSE,B9,9,09
ESS_R02_2004_ENG_IE_19,ESS_R02_2004,B,RESPONSE,B9,10, Complete trust
ESS_R02_2004_ENG_IE_19,ESS_R02_2004,B,RESPONSE,B9,888,(Don't know)
ESS_R02_2004_ENG_IE_20,ESS_R02_2004,B,REQUEST,B10,,The United Nations?
ESS_R02_2004_ENG_IE_20,ESS_R02_2004,B,RESPONSE,B10,0, No trust at all
ESS_R02_2004_ENG_IE_20,ESS_R02_2004,B,RESPONSE,B10,1,01
ESS_R02_2004_ENG_IE_20,ESS_R02_2004,B,RESPONSE,B10,2,02
ESS_R02_2004_ENG_IE_20,ESS_R02_2004,B,RESPONSE,B10,3,03
ESS_R02_2004_ENG_IE_20,ESS_R02_2004,B,RESPONSE,B10,4,04
ESS_R02_2004_ENG_IE_20,ESS_R02_2004,B,RESPONSE,B10,5,05
ESS_R02_2004_ENG_IE_20,ESS_R02_2004,B,RESPONSE,B10,6,06
ESS_R02_2004_ENG_IE_20,ESS_R02_2004,B,RESPONSE,B10,7,07
ESS_R02_2004_ENG_IE_20,ESS_R02_2004,B,RESPONSE,B10,8,08
ESS_R02_2004_ENG_IE_20,ESS_R02_2004,B,RESPONSE,B10,9,09
ESS_R02_2004_ENG_IE_20,ESS_R02_2004,B,RESPONSE,B10,10, Complete trust
ESS_R02_2004_ENG_IE_20,ESS_R02_2004,B,RESPONSE,B10,888,(Don't know)
ESS_R02_2004_ENG_IE_21,ESS_R02_2004,B,REQUEST,B11,,Some people don't vote nowadays for one reason or another.
ESS_R02_2004_ENG_IE_21,ESS_R02_2004,B,REQUEST,B11,,Did you vote in the last general election in May 2002?
ESS_R02_2004_ENG_IE_21,ESS_R02_2004,B,RESPONSE,B11,1,Yes
ESS_R02_2004_ENG_IE_21,ESS_R02_2004,B,RESPONSE,B11,2,No
ESS_R02_2004_ENG_IE_21,ESS_R02_2004,B,RESPONSE,B11,3,Not eligible to vote
ESS_R02_2004_ENG_IE_21,ESS_R02_2004,B,RESPONSE,B11,888,Don't know
ESS_R02_2004_ENG_IE_22,ESS_R02_2004,B,REQUEST,B12,,Which party did you give your first preference vote to in that election?
ESS_R02_2004_ENG_IE_22,ESS_R02_2004,B,RESPONSE,B12,1,Fianna Fail
ESS_R02_2004_ENG_IE_22,ESS_R02_2004,B,RESPONSE,B12,2,Fine Gael
ESS_R02_2004_ENG_IE_22,ESS_R02_2004,B,RESPONSE,B12,3,Labour
ESS_R02_2004_ENG_IE_22,ESS_R02_2004,B,RESPONSE,B12,4,Progressive Democrats
ESS_R02_2004_ENG_IE_22,ESS_R02_2004,B,RESPONSE,B12,5,Green Party
ESS_R02_2004_ENG_IE_22,ESS_R02_2004,B,RESPONSE,B12,6,Sinn Féin
ESS_R02_2004_ENG_IE_22,ESS_R02_2004,B,RESPONSE,B12,7,Independent
ESS_R02_2004_ENG_IE_22,ESS_R02_2004,B,RESPONSE,B12,8,Other (specify)
ESS_R02_2004_ENG_IE_22,ESS_R02_2004,B,RESPONSE,B12,9,Refused
ESS_R02_2004_ENG_IE_22,ESS_R02_2004,B,RESPONSE,B12,888,Don't know
ESS_R02_2004_ENG_IE_23,ESS_R02_2004,B,REQUEST,B13,,There are different ways of trying to improve things in Ireland or help prevent things from going wrong.
ESS_R02_2004_ENG_IE_23,ESS_R02_2004,B,REQUEST,B13,,"During the last 12 months, have you done any of the following?"
ESS_R02_2004_ENG_IE_23,ESS_R02_2004,B,REQUEST,B13,,Firstly have you...
ESS_R02_2004_ENG_IE_23,ESS_R02_2004,B,REQUEST,B13,,"Contacted a politician, government or local government official"
ESS_R02_2004_ENG_IE_23,ESS_R02_2004,B,RESPONSE,B13,1,Yes
ESS_R02_2004_ENG_IE_23,ESS_R02_2004,B,RESPONSE,B13,2,No
ESS_R02_2004_ENG_IE_23,ESS_R02_2004,B,RESPONSE,B13,888,Don't know
ESS_R02_2004_ENG_IE_24,ESS_R02_2004,B,REQUEST,B14,,Worked in a political party or action group
ESS_R02_2004_ENG_IE_24,ESS_R02_2004,B,RESPONSE,B14,1,Yes
ESS_R02_2004_ENG_IE_24,ESS_R02_2004,B,RESPONSE,B14,2,No
ESS_R02_2004_ENG_IE_24,ESS_R02_2004,B,RESPONSE,B14,888,Don't know
ESS_R02_2004_ENG_IE_25,ESS_R02_2004,B,REQUEST,B15,,Worked in another organisation or association
ESS_R02_2004_ENG_IE_25,ESS_R02_2004,B,RESPONSE,B15,1,Yes
ESS_R02_2004_ENG_IE_25,ESS_R02_2004,B,RESPONSE,B15,2,No
ESS_R02_2004_ENG_IE_25,ESS_R02_2004,B,RESPONSE,B15,888,Don't know
ESS_R02_2004_ENG_IE_26,ESS_R02_2004,B,REQUEST,B16,,Worn or displayed a campaign badge/ sticker
ESS_R02_2004_ENG_IE_26,ESS_R02_2004,B,RESPONSE,B16,1,Yes
ESS_R02_2004_ENG_IE_26,ESS_R02_2004,B,RESPONSE,B16,2,No
ESS_R02_2004_ENG_IE_26,ESS_R02_2004,B,RESPONSE,B16,888,Don't know
ESS_R02_2004_ENG_IE_27,ESS_R02_2004,B,REQUEST,B17,,Signed a petition
ESS_R02_2004_ENG_IE_27,ESS_R02_2004,B,RESPONSE,B17,1,Yes
ESS_R02_2004_ENG_IE_27,ESS_R02_2004,B,RESPONSE,B17,2,No
ESS_R02_2004_ENG_IE_27,ESS_R02_2004,B,RESPONSE,B17,888,Don't know
ESS_R02_2004_ENG_IE_28,ESS_R02_2004,B,REQUEST,B18,,Taken part in a lawful public demonstration
ESS_R02_2004_ENG_IE_28,ESS_R02_2004,B,RESPONSE,B18,1,Yes
ESS_R02_2004_ENG_IE_28,ESS_R02_2004,B,RESPONSE,B18,2,No
ESS_R02_2004_ENG_IE_28,ESS_R02_2004,B,RESPONSE,B18,888,Don't know
ESS_R02_2004_ENG_IE_29,ESS_R02_2004,B,REQUEST,B19,,Boycotted certain products
ESS_R02_2004_ENG_IE_29,ESS_R02_2004,B,RESPONSE,B19,1,Yes
ESS_R02_2004_ENG_IE_29,ESS_R02_2004,B,RESPONSE,B19,2,No
ESS_R02_2004_ENG_IE_29,ESS_R02_2004,B,RESPONSE,B19,888,Don't know
ESS_R02_2004_ENG_IE_30,ESS_R02_2004,B,REQUEST,B20a,,Is there a particular political party you feel closer to than all the other parties?
ESS_R02_2004_ENG_IE_30,ESS_R02_2004,B,RESPONSE,B20a,1,Yes
