survey_item_ID,Study,module,item_type,item_name,item_value,RUS_RU
ESS_R05_2010_RUS_RU_5,ESS_R05_2010,A,RESPONSE,A6,8,Более трех часов
ESS_R05_2010_RUS_RU_5,ESS_R05_2010,A,RESPONSE,A6,888,(Затрудняюсь ответить)
ESS_R05_2010_RUS_RU_6,ESS_R05_2010,A,REQUEST,A7,,"Теперь, пользуясь этой карточкой, скажите, пожалуйста, как часто Вы пользуетесь Интернетом или электронной почтой дома или на работе для своих личных целей?"
ESS_R05_2010_RUS_RU_6,ESS_R05_2010,A,RESPONSE,A7,1,"У меня нет доступа в Интернет ни дома, ни на работе"
ESS_R05_2010_RUS_RU_6,ESS_R05_2010,A,RESPONSE,A7,2,Никогда не пользуюсь Интернетом в личных целях
ESS_R05_2010_RUS_RU_6,ESS_R05_2010,A,RESPONSE,A7,3,"Реже, чем раз в месяц"
ESS_R05_2010_RUS_RU_6,ESS_R05_2010,A,RESPONSE,A7,4,Один раз в месяц
ESS_R05_2010_RUS_RU_6,ESS_R05_2010,A,RESPONSE,A7,5,"Несколько раз в месяц, но не каждую неделю"
ESS_R05_2010_RUS_RU_6,ESS_R05_2010,A,RESPONSE,A7,6,Один раз в неделю
ESS_R05_2010_RUS_RU_6,ESS_R05_2010,A,RESPONSE,A7,7,"Несколько раз в неделю, но не каждый день"
ESS_R05_2010_RUS_RU_6,ESS_R05_2010,A,RESPONSE,A7,8,Каждый день
ESS_R05_2010_RUS_RU_6,ESS_R05_2010,A,RESPONSE,A7,888,(Затрудняюсь ответить)
ESS_R05_2010_RUS_RU_7,ESS_R05_2010,A,REQUEST,A8,,"Пользуясь этой карточкой, скажите, пожалуйста, Вы считаете, что большинству людей можно доверять или Вы склоняетесь к мнению, что даже излишняя осторожность в отношениях с людьми не помешает?"
ESS_R05_2010_RUS_RU_7,ESS_R05_2010,A,REQUEST,A8,,"Пожалуйста, дайте ответ по шкале от 0 до 10, где «0» означает «даже излишняя осторожность не помешает», а «10» - «большинству людей можно доверять»."
ESS_R05_2010_RUS_RU_7,ESS_R05_2010,A,REQUEST,A8,,"Для ответа Вы можете выбрать любую цифру от 0 до 10, которая наилучшим образом отражает Ваше мнение."
ESS_R05_2010_RUS_RU_7,ESS_R05_2010,A,RESPONSE,A8,0, Даже излишняя осторожность не помешает
ESS_R05_2010_RUS_RU_7,ESS_R05_2010,A,RESPONSE,A8,1,1
ESS_R05_2010_RUS_RU_7,ESS_R05_2010,A,RESPONSE,A8,2,2
ESS_R05_2010_RUS_RU_7,ESS_R05_2010,A,RESPONSE,A8,3,3
ESS_R05_2010_RUS_RU_7,ESS_R05_2010,A,RESPONSE,A8,4,4
ESS_R05_2010_RUS_RU_7,ESS_R05_2010,A,RESPONSE,A8,5,5
ESS_R05_2010_RUS_RU_7,ESS_R05_2010,A,RESPONSE,A8,6,6
ESS_R05_2010_RUS_RU_7,ESS_R05_2010,A,RESPONSE,A8,7,7
ESS_R05_2010_RUS_RU_7,ESS_R05_2010,A,RESPONSE,A8,8,8
ESS_R05_2010_RUS_RU_7,ESS_R05_2010,A,RESPONSE,A8,9,9
ESS_R05_2010_RUS_RU_7,ESS_R05_2010,A,RESPONSE,A8,10, Большинству людей можно доверять
ESS_R05_2010_RUS_RU_7,ESS_R05_2010,A,RESPONSE,A8,888,(Затрудняюсь ответить)
ESS_R05_2010_RUS_RU_8,ESS_R05_2010,A,REQUEST,A9,,"Как Вы думаете, большинство людей постарались бы Вас использовать, если им представилась такая возможность, или же, на Ваш взгляд, люди постараются вести себя с Вами честно?"
ESS_R05_2010_RUS_RU_8,ESS_R05_2010,A,RESPONSE,A9,0, Большинство людей постарались бы меня использовать
ESS_R05_2010_RUS_RU_8,ESS_R05_2010,A,RESPONSE,A9,1,1
ESS_R05_2010_RUS_RU_8,ESS_R05_2010,A,RESPONSE,A9,2,2
ESS_R05_2010_RUS_RU_8,ESS_R05_2010,A,RESPONSE,A9,3,3
ESS_R05_2010_RUS_RU_8,ESS_R05_2010,A,RESPONSE,A9,4,4
ESS_R05_2010_RUS_RU_8,ESS_R05_2010,A,RESPONSE,A9,5,5
ESS_R05_2010_RUS_RU_8,ESS_R05_2010,A,RESPONSE,A9,6,6
ESS_R05_2010_RUS_RU_8,ESS_R05_2010,A,RESPONSE,A9,7,7
ESS_R05_2010_RUS_RU_8,ESS_R05_2010,A,RESPONSE,A9,8,8
ESS_R05_2010_RUS_RU_8,ESS_R05_2010,A,RESPONSE,A9,9,9
ESS_R05_2010_RUS_RU_8,ESS_R05_2010,A,RESPONSE,A9,10, Большинство людей постараются вести себя честно
ESS_R05_2010_RUS_RU_8,ESS_R05_2010,A,RESPONSE,A9,888,(Затрудняюсь ответить)
ESS_R05_2010_RUS_RU_9,ESS_R05_2010,A,REQUEST,A10,,"По Вашему мнению, в большинстве случаев люди стараются помогать другим или они чаще всего заботятся только о себе?"
ESS_R05_2010_RUS_RU_9,ESS_R05_2010,A,RESPONSE,A10,0, Чаще всего люди заботятся только о себе
ESS_R05_2010_RUS_RU_9,ESS_R05_2010,A,RESPONSE,A10,1,1
ESS_R05_2010_RUS_RU_9,ESS_R05_2010,A,RESPONSE,A10,2,2
ESS_R05_2010_RUS_RU_9,ESS_R05_2010,A,RESPONSE,A10,3,3
ESS_R05_2010_RUS_RU_9,ESS_R05_2010,A,RESPONSE,A10,4,4
ESS_R05_2010_RUS_RU_9,ESS_R05_2010,A,RESPONSE,A10,5,5
ESS_R05_2010_RUS_RU_9,ESS_R05_2010,A,RESPONSE,A10,6,6
ESS_R05_2010_RUS_RU_9,ESS_R05_2010,A,RESPONSE,A10,7,7
ESS_R05_2010_RUS_RU_9,ESS_R05_2010,A,RESPONSE,A10,8,8
ESS_R05_2010_RUS_RU_9,ESS_R05_2010,A,RESPONSE,A10,9,9
ESS_R05_2010_RUS_RU_9,ESS_R05_2010,A,RESPONSE,A10,10, В большинстве случаев люди стараются помогать друг другу
ESS_R05_2010_RUS_RU_9,ESS_R05_2010,A,RESPONSE,A10,888,(Затрудняюсь ответить)
ESS_R05_2010_RUS_RU_10,ESS_R05_2010,INTRO_MODULE,INTRO,INTRO,,Теперь я задам Вам несколько вопросов о политике и руководстве страны
ESS_R05_2010_RUS_RU_11,ESS_R05_2010,B,REQUEST,B1,,Насколько Вы интересуетесь политикой?
ESS_R05_2010_RUS_RU_11,ESS_R05_2010,B,REQUEST,B1,,Вы ею:
ESS_R05_2010_RUS_RU_11,ESS_R05_2010,B,RESPONSE,B1,1,Очень интересуетесь
ESS_R05_2010_RUS_RU_11,ESS_R05_2010,B,RESPONSE,B1,2,В некоторой степени интересуетесь
ESS_R05_2010_RUS_RU_11,ESS_R05_2010,B,RESPONSE,B1,3,Мало интересуетесь
ESS_R05_2010_RUS_RU_11,ESS_R05_2010,B,RESPONSE,B1,4,Совсем не интересуетесь
ESS_R05_2010_RUS_RU_11,ESS_R05_2010,B,RESPONSE,B1,888,(Затрудняюсь ответить)
ESS_R05_2010_RUS_RU_12,ESS_R05_2010,B,REQUEST,B4,,"Скажите, пожалуйста, насколько Вы лично доверяете разным группам людей или организациям, которые я буду Вам называть?"
ESS_R05_2010_RUS_RU_12,ESS_R05_2010,B,REQUEST,B4,,"Для ответа используйте шкалу от 0 до 10, представленную на этой карточке."
ESS_R05_2010_RUS_RU_12,ESS_R05_2010,B,REQUEST,B4,,"«0» означает, что Вы совершенно не доверяете этой группе людей или организации, а «10» - что Вы им полностью доверяете."
ESS_R05_2010_RUS_RU_12,ESS_R05_2010,B,REQUEST,B4,,Итак...
ESS_R05_2010_RUS_RU_12,ESS_R05_2010,B,REQUEST,B4,,Госдума
ESS_R05_2010_RUS_RU_12,ESS_R05_2010,B,RESPONSE,B4,0, Совершенно  не доверяю
ESS_R05_2010_RUS_RU_12,ESS_R05_2010,B,RESPONSE,B4,1,1
ESS_R05_2010_RUS_RU_12,ESS_R05_2010,B,RESPONSE,B4,2,2
ESS_R05_2010_RUS_RU_12,ESS_R05_2010,B,RESPONSE,B4,3,3
ESS_R05_2010_RUS_RU_12,ESS_R05_2010,B,RESPONSE,B4,4,4
ESS_R05_2010_RUS_RU_12,ESS_R05_2010,B,RESPONSE,B4,5,5
ESS_R05_2010_RUS_RU_12,ESS_R05_2010,B,RESPONSE,B4,6,6
ESS_R05_2010_RUS_RU_12,ESS_R05_2010,B,RESPONSE,B4,7,7
ESS_R05_2010_RUS_RU_12,ESS_R05_2010,B,RESPONSE,B4,8,8
ESS_R05_2010_RUS_RU_12,ESS_R05_2010,B,RESPONSE,B4,9,9
ESS_R05_2010_RUS_RU_12,ESS_R05_2010,B,RESPONSE,B4,10, Полностью. доверяю
ESS_R05_2010_RUS_RU_12,ESS_R05_2010,B,RESPONSE,B4,888,(Затрудняюсь ответить)
ESS_R05_2010_RUS_RU_13,ESS_R05_2010,B,REQUEST,B5,,Судебно-правовая система
ESS_R05_2010_RUS_RU_13,ESS_R05_2010,B,RESPONSE,B5,0, Совершенно  не доверяю
ESS_R05_2010_RUS_RU_13,ESS_R05_2010,B,RESPONSE,B5,1,1
ESS_R05_2010_RUS_RU_13,ESS_R05_2010,B,RESPONSE,B5,2,2
ESS_R05_2010_RUS_RU_13,ESS_R05_2010,B,RESPONSE,B5,3,3
ESS_R05_2010_RUS_RU_13,ESS_R05_2010,B,RESPONSE,B5,4,4
ESS_R05_2010_RUS_RU_13,ESS_R05_2010,B,RESPONSE,B5,5,5
ESS_R05_2010_RUS_RU_13,ESS_R05_2010,B,RESPONSE,B5,6,6
ESS_R05_2010_RUS_RU_13,ESS_R05_2010,B,RESPONSE,B5,7,7
ESS_R05_2010_RUS_RU_13,ESS_R05_2010,B,RESPONSE,B5,8,8
ESS_R05_2010_RUS_RU_13,ESS_R05_2010,B,RESPONSE,B5,9,9
ESS_R05_2010_RUS_RU_13,ESS_R05_2010,B,RESPONSE,B5,10, Полностью. доверяю
ESS_R05_2010_RUS_RU_13,ESS_R05_2010,B,RESPONSE,B5,888,(Затрудняюсь ответить)
ESS_R05_2010_RUS_RU_14,ESS_R05_2010,B,REQUEST,B6,,Милиция
ESS_R05_2010_RUS_RU_14,ESS_R05_2010,B,RESPONSE,B6,0, Совершенно  не доверяю
ESS_R05_2010_RUS_RU_14,ESS_R05_2010,B,RESPONSE,B6,1,1
ESS_R05_2010_RUS_RU_14,ESS_R05_2010,B,RESPONSE,B6,2,2
ESS_R05_2010_RUS_RU_14,ESS_R05_2010,B,RESPONSE,B6,3,3
ESS_R05_2010_RUS_RU_14,ESS_R05_2010,B,RESPONSE,B6,4,4
ESS_R05_2010_RUS_RU_14,ESS_R05_2010,B,RESPONSE,B6,5,5
ESS_R05_2010_RUS_RU_14,ESS_R05_2010,B,RESPONSE,B6,6,6
ESS_R05_2010_RUS_RU_14,ESS_R05_2010,B,RESPONSE,B6,7,7
ESS_R05_2010_RUS_RU_14,ESS_R05_2010,B,RESPONSE,B6,8,8
ESS_R05_2010_RUS_RU_14,ESS_R05_2010,B,RESPONSE,B6,9,9
ESS_R05_2010_RUS_RU_14,ESS_R05_2010,B,RESPONSE,B6,10, Полностью. доверяю
ESS_R05_2010_RUS_RU_14,ESS_R05_2010,B,RESPONSE,B6,888,(Затрудняюсь ответить)
ESS_R05_2010_RUS_RU_15,ESS_R05_2010,B,REQUEST,B7,,Политики
ESS_R05_2010_RUS_RU_15,ESS_R05_2010,B,RESPONSE,B7,0, Совершенно  не доверяю
ESS_R05_2010_RUS_RU_15,ESS_R05_2010,B,RESPONSE,B7,1,1
ESS_R05_2010_RUS_RU_15,ESS_R05_2010,B,RESPONSE,B7,2,2
ESS_R05_2010_RUS_RU_15,ESS_R05_2010,B,RESPONSE,B7,3,3
ESS_R05_2010_RUS_RU_15,ESS_R05_2010,B,RESPONSE,B7,4,4
ESS_R05_2010_RUS_RU_15,ESS_R05_2010,B,RESPONSE,B7,5,5
ESS_R05_2010_RUS_RU_15,ESS_R05_2010,B,RESPONSE,B7,6,6
ESS_R05_2010_RUS_RU_15,ESS_R05_2010,B,RESPONSE,B7,7,7
ESS_R05_2010_RUS_RU_15,ESS_R05_2010,B,RESPONSE,B7,8,8
ESS_R05_2010_RUS_RU_15,ESS_R05_2010,B,RESPONSE,B7,9,9
ESS_R05_2010_RUS_RU_15,ESS_R05_2010,B,RESPONSE,B7,10, Полностью. доверяю
ESS_R05_2010_RUS_RU_15,ESS_R05_2010,B,RESPONSE,B7,888,(Затрудняюсь ответить)
ESS_R05_2010_RUS_RU_16,ESS_R05_2010,B,REQUEST,B8,,Политические партии
ESS_R05_2010_RUS_RU_16,ESS_R05_2010,B,RESPONSE,B8,0, Совершенно  не доверяю
ESS_R05_2010_RUS_RU_16,ESS_R05_2010,B,RESPONSE,B8,1,1
ESS_R05_2010_RUS_RU_16,ESS_R05_2010,B,RESPONSE,B8,2,2
ESS_R05_2010_RUS_RU_16,ESS_R05_2010,B,RESPONSE,B8,3,3
ESS_R05_2010_RUS_RU_16,ESS_R05_2010,B,RESPONSE,B8,4,4
ESS_R05_2010_RUS_RU_16,ESS_R05_2010,B,RESPONSE,B8,5,5
ESS_R05_2010_RUS_RU_16,ESS_R05_2010,B,RESPONSE,B8,6,6
ESS_R05_2010_RUS_RU_16,ESS_R05_2010,B,RESPONSE,B8,7,7
ESS_R05_2010_RUS_RU_16,ESS_R05_2010,B,RESPONSE,B8,8,8
ESS_R05_2010_RUS_RU_16,ESS_R05_2010,B,RESPONSE,B8,9,9
ESS_R05_2010_RUS_RU_16,ESS_R05_2010,B,RESPONSE,B8,10, Полностью. доверяю
ESS_R05_2010_RUS_RU_16,ESS_R05_2010,B,RESPONSE,B8,888,(Затрудняюсь ответить)
ESS_R05_2010_RUS_RU_17,ESS_R05_2010,B,REQUEST,B9,,Европейский парламент
ESS_R05_2010_RUS_RU_17,ESS_R05_2010,B,RESPONSE,B9,0, Совершенно  не доверяю
ESS_R05_2010_RUS_RU_17,ESS_R05_2010,B,RESPONSE,B9,1,1
ESS_R05_2010_RUS_RU_17,ESS_R05_2010,B,RESPONSE,B9,2,2
ESS_R05_2010_RUS_RU_17,ESS_R05_2010,B,RESPONSE,B9,3,3
ESS_R05_2010_RUS_RU_17,ESS_R05_2010,B,RESPONSE,B9,4,4
ESS_R05_2010_RUS_RU_17,ESS_R05_2010,B,RESPONSE,B9,5,5
ESS_R05_2010_RUS_RU_17,ESS_R05_2010,B,RESPONSE,B9,6,6
ESS_R05_2010_RUS_RU_17,ESS_R05_2010,B,RESPONSE,B9,7,7
ESS_R05_2010_RUS_RU_17,ESS_R05_2010,B,RESPONSE,B9,8,8
ESS_R05_2010_RUS_RU_17,ESS_R05_2010,B,RESPONSE,B9,9,9
ESS_R05_2010_RUS_RU_17,ESS_R05_2010,B,RESPONSE,B9,10, Полностью. доверяю
ESS_R05_2010_RUS_RU_17,ESS_R05_2010,B,RESPONSE,B9,888,(Затрудняюсь ответить)
ESS_R05_2010_RUS_RU_18,ESS_R05_2010,B,REQUEST,B10,,ООН – Организация Объединенных Наций
ESS_R05_2010_RUS_RU_18,ESS_R05_2010,B,RESPONSE,B10,0, Совершенно  не доверяю
ESS_R05_2010_RUS_RU_18,ESS_R05_2010,B,RESPONSE,B10,1,1
ESS_R05_2010_RUS_RU_18,ESS_R05_2010,B,RESPONSE,B10,2,2
ESS_R05_2010_RUS_RU_18,ESS_R05_2010,B,RESPONSE,B10,3,3
ESS_R05_2010_RUS_RU_18,ESS_R05_2010,B,RESPONSE,B10,4,4
ESS_R05_2010_RUS_RU_18,ESS_R05_2010,B,RESPONSE,B10,5,5
ESS_R05_2010_RUS_RU_18,ESS_R05_2010,B,RESPONSE,B10,6,6
ESS_R05_2010_RUS_RU_18,ESS_R05_2010,B,RESPONSE,B10,7,7
ESS_R05_2010_RUS_RU_18,ESS_R05_2010,B,RESPONSE,B10,8,8
ESS_R05_2010_RUS_RU_18,ESS_R05_2010,B,RESPONSE,B10,9,9
ESS_R05_2010_RUS_RU_18,ESS_R05_2010,B,RESPONSE,B10,10, Полностью. доверяю
ESS_R05_2010_RUS_RU_18,ESS_R05_2010,B,RESPONSE,B10,888,(Затрудняюсь ответить)
ESS_R05_2010_RUS_RU_19,ESS_R05_2010,B,REQUEST,B11,,Некоторые люди по разным причинам не принимают участие в выборах.
ESS_R05_2010_RUS_RU_19,ESS_R05_2010,B,REQUEST,B11,,"Скажите, пожалуйста, Вы голосовали на последних выборах в Госдуму в декабре 2007 года?"
ESS_R05_2010_RUS_RU_19,ESS_R05_2010,B,RESPONSE,B11,1,Да
ESS_R05_2010_RUS_RU_19,ESS_R05_2010,B,RESPONSE,B11,2,Нет
ESS_R05_2010_RUS_RU_19,ESS_R05_2010,B,RESPONSE,B11,3,Не имел(а) права голосовать
ESS_R05_2010_RUS_RU_19,ESS_R05_2010,B,RESPONSE,B11,888,(Затрудняюсь ответить)
ESS_R05_2010_RUS_RU_20,ESS_R05_2010,B,REQUEST,B12,,За какую партию Вы проголосовали на выборах в Госдуму в декабре 2007 года?
ESS_R05_2010_RUS_RU_20,ESS_R05_2010,B,RESPONSE,B12,1,«Единая Россия»
ESS_R05_2010_RUS_RU_20,ESS_R05_2010,B,RESPONSE,B12,2,КПРФ
ESS_R05_2010_RUS_RU_20,ESS_R05_2010,B,RESPONSE,B12,3,ЛДПР
ESS_R05_2010_RUS_RU_20,ESS_R05_2010,B,RESPONSE,B12,4,Аграрная партия
ESS_R05_2010_RUS_RU_20,ESS_R05_2010,B,RESPONSE,B12,5,“Союз Правых Сил”
ESS_R05_2010_RUS_RU_20,ESS_R05_2010,B,RESPONSE,B12,6,“Яблоко”
ESS_R05_2010_RUS_RU_20,ESS_R05_2010,B,RESPONSE,B12,7,«Справедливая Россия»
ESS_R05_2010_RUS_RU_20,ESS_R05_2010,B,RESPONSE,B12,8,Другая
ESS_R05_2010_RUS_RU_20,ESS_R05_2010,B,RESPONSE,B12,888,(Затрудняюсь ответить)
ESS_R05_2010_RUS_RU_21,ESS_R05_2010,B,REQUEST,B13,,Можно по-разному пытаться улучшить положение дел в России или избежать принятия неправильных решений.
ESS_R05_2010_RUS_RU_21,ESS_R05_2010,B,REQUEST,B13,,"Предпринимали ли Вы на протяжении последних 12 месяцев что-либо из того, что я сейчас назову?"
ESS_R05_2010_RUS_RU_21,ESS_R05_2010,B,REQUEST,B13,,Обращались ли Вы к конкретному политику или в общероссийские или местные органы власти?
ESS_R05_2010_RUS_RU_21,ESS_R05_2010,B,RESPONSE,B13,1,Да
ESS_R05_2010_RUS_RU_21,ESS_R05_2010,B,RESPONSE,B13,2,Нет
ESS_R05_2010_RUS_RU_21,ESS_R05_2010,B,RESPONSE,B13,888,(Затрудняюсь ответить)
ESS_R05_2010_RUS_RU_22,ESS_R05_2010,B,REQUEST,B14,,"Принимали участие в работе политической партии, группы, движения?"
ESS_R05_2010_RUS_RU_22,ESS_R05_2010,B,RESPONSE,B14,1,Да
ESS_R05_2010_RUS_RU_22,ESS_R05_2010,B,RESPONSE,B14,2,Нет
ESS_R05_2010_RUS_RU_22,ESS_R05_2010,B,RESPONSE,B14,888,(Затрудняюсь ответить)
ESS_R05_2010_RUS_RU_23,ESS_R05_2010,B,REQUEST,B15,,Принимали участие в работе какой-либо другой общественной организации или объединения?
ESS_R05_2010_RUS_RU_23,ESS_R05_2010,B,RESPONSE,B15,1,Да
ESS_R05_2010_RUS_RU_23,ESS_R05_2010,B,RESPONSE,B15,2,Нет
ESS_R05_2010_RUS_RU_23,ESS_R05_2010,B,RESPONSE,B15,888,(Затрудняюсь ответить)
ESS_R05_2010_RUS_RU_24,ESS_R05_2010,B,REQUEST,B16,,"Носили или вывешивали символику какой-либо политической, социальной, гражданской, экологической или какой-либо иной акции или организации и т.п."
ESS_R05_2010_RUS_RU_24,ESS_R05_2010,B,RESPONSE,B16,1,Да
ESS_R05_2010_RUS_RU_24,ESS_R05_2010,B,RESPONSE,B16,2,Нет
ESS_R05_2010_RUS_RU_24,ESS_R05_2010,B,RESPONSE,B16,888,(Затрудняюсь ответить)
ESS_R05_2010_RUS_RU_25,ESS_R05_2010,B,REQUEST,B17,,"Подписывали петиции, обращения, открытые письма?"
ESS_R05_2010_RUS_RU_25,ESS_R05_2010,B,RESPONSE,B17,1,Да
ESS_R05_2010_RUS_RU_25,ESS_R05_2010,B,RESPONSE,B17,2,Нет
