survey_item_ID,Study,module,item_type,item_name,item_value,RUS_IL
ESS_R06_2012_RUS_IL_3,ESS_R06_2012,A,RESPONSE,A4,4,04
ESS_R06_2012_RUS_IL_3,ESS_R06_2012,A,RESPONSE,A4,5,05
ESS_R06_2012_RUS_IL_3,ESS_R06_2012,A,RESPONSE,A4,6,06
ESS_R06_2012_RUS_IL_3,ESS_R06_2012,A,RESPONSE,A4,7,07
ESS_R06_2012_RUS_IL_3,ESS_R06_2012,A,RESPONSE,A4,8,08
ESS_R06_2012_RUS_IL_3,ESS_R06_2012,A,RESPONSE,A4,9,09
ESS_R06_2012_RUS_IL_3,ESS_R06_2012,A,RESPONSE,A4,10, Большинство людей попытались бы быть порядочными
ESS_R06_2012_RUS_IL_3,ESS_R06_2012,A,RESPONSE,A4,888,(не знаю)
ESS_R06_2012_RUS_IL_4,ESS_R06_2012,A,INSTRUCTION,A5,,ИСПОЛЬЗУЙТЕ КАРТОЧКУ 4
ESS_R06_2012_RUS_IL_4,ESS_R06_2012,A,REQUEST,A5,,"Вы бы сказали, что большинство времени люди стараются быть полезными или что они главным образом заботятся о самих себе?"
ESS_R06_2012_RUS_IL_4,ESS_R06_2012,A,RESPONSE,A5,0," Люди, главным образом, заботятся о самих себе"
ESS_R06_2012_RUS_IL_4,ESS_R06_2012,A,RESPONSE,A5,1,01
ESS_R06_2012_RUS_IL_4,ESS_R06_2012,A,RESPONSE,A5,2,02
ESS_R06_2012_RUS_IL_4,ESS_R06_2012,A,RESPONSE,A5,3,03
ESS_R06_2012_RUS_IL_4,ESS_R06_2012,A,RESPONSE,A5,4,04
ESS_R06_2012_RUS_IL_4,ESS_R06_2012,A,RESPONSE,A5,5,05
ESS_R06_2012_RUS_IL_4,ESS_R06_2012,A,RESPONSE,A5,6,06
ESS_R06_2012_RUS_IL_4,ESS_R06_2012,A,RESPONSE,A5,7,07
ESS_R06_2012_RUS_IL_4,ESS_R06_2012,A,RESPONSE,A5,8,08
ESS_R06_2012_RUS_IL_4,ESS_R06_2012,A,RESPONSE,A5,9,09
ESS_R06_2012_RUS_IL_4,ESS_R06_2012,A,RESPONSE,A5,10, Большинство времени люди стараются быть полезными
ESS_R06_2012_RUS_IL_4,ESS_R06_2012,A,RESPONSE,A5,888,(не знаю)
ESS_R06_2012_RUS_IL_5,ESS_R06_2012,INTRO_MODULE,INTRO,INTRO,,Сейчас я бы хотел задать вам несколько вопросов о политике и правительстве
ESS_R06_2012_RUS_IL_6,ESS_R06_2012,B,REQUEST,B1,,Насколько Вы интересуетесь политикой?
ESS_R06_2012_RUS_IL_6,ESS_R06_2012,B,RESPONSE,B1,1,Очень интересуюсь
ESS_R06_2012_RUS_IL_6,ESS_R06_2012,B,RESPONSE,B1,2,Интересуюсь
ESS_R06_2012_RUS_IL_6,ESS_R06_2012,B,RESPONSE,B1,3,Интересуюсь в малой степени
ESS_R06_2012_RUS_IL_6,ESS_R06_2012,B,RESPONSE,B1,4,Совсем не интересуюсь
ESS_R06_2012_RUS_IL_6,ESS_R06_2012,B,RESPONSE,B1,888,(не знаю)
ESS_R06_2012_RUS_IL_7,ESS_R06_2012,B,INSTRUCTION,B2,,ИСПОЛЬЗУЙТЕ КАРТОЧКУ 5
ESS_R06_2012_RUS_IL_7,ESS_R06_2012,B,REQUEST,B2,,Насколько Вы лично доверяете следующим институтам?
ESS_R06_2012_RUS_IL_7,ESS_R06_2012,B,REQUEST,B2,,"Определите ваш ответ по шкале от 0 до 10, где 0 означает, что Вы абсолютно не доверяете данному институту, а 10 означает, что Вы полностью доверяете."
ESS_R06_2012_RUS_IL_7,ESS_R06_2012,B,REQUEST,B2,,Кнессету
ESS_R06_2012_RUS_IL_7,ESS_R06_2012,B,RESPONSE,B2,0, Абсолютно не доверяю
ESS_R06_2012_RUS_IL_7,ESS_R06_2012,B,RESPONSE,B2,1,1
ESS_R06_2012_RUS_IL_7,ESS_R06_2012,B,RESPONSE,B2,2,2
ESS_R06_2012_RUS_IL_7,ESS_R06_2012,B,RESPONSE,B2,3,3
ESS_R06_2012_RUS_IL_7,ESS_R06_2012,B,RESPONSE,B2,4,4
ESS_R06_2012_RUS_IL_7,ESS_R06_2012,B,RESPONSE,B2,5,5
ESS_R06_2012_RUS_IL_7,ESS_R06_2012,B,RESPONSE,B2,6,6
ESS_R06_2012_RUS_IL_7,ESS_R06_2012,B,RESPONSE,B2,7,7
ESS_R06_2012_RUS_IL_7,ESS_R06_2012,B,RESPONSE,B2,8,8
ESS_R06_2012_RUS_IL_7,ESS_R06_2012,B,RESPONSE,B2,9,9
ESS_R06_2012_RUS_IL_7,ESS_R06_2012,B,RESPONSE,B2,10, Полностью доверяю
ESS_R06_2012_RUS_IL_7,ESS_R06_2012,B,RESPONSE,B2,888,(не знаю)
ESS_R06_2012_RUS_IL_8,ESS_R06_2012,B,REQUEST,B3,,юридической системе
ESS_R06_2012_RUS_IL_8,ESS_R06_2012,B,RESPONSE,B3,0, Абсолютно не доверяю
ESS_R06_2012_RUS_IL_8,ESS_R06_2012,B,RESPONSE,B3,1,1
ESS_R06_2012_RUS_IL_8,ESS_R06_2012,B,RESPONSE,B3,2,2
ESS_R06_2012_RUS_IL_8,ESS_R06_2012,B,RESPONSE,B3,3,3
ESS_R06_2012_RUS_IL_8,ESS_R06_2012,B,RESPONSE,B3,4,4
ESS_R06_2012_RUS_IL_8,ESS_R06_2012,B,RESPONSE,B3,5,5
ESS_R06_2012_RUS_IL_8,ESS_R06_2012,B,RESPONSE,B3,6,6
ESS_R06_2012_RUS_IL_8,ESS_R06_2012,B,RESPONSE,B3,7,7
ESS_R06_2012_RUS_IL_8,ESS_R06_2012,B,RESPONSE,B3,8,8
ESS_R06_2012_RUS_IL_8,ESS_R06_2012,B,RESPONSE,B3,9,9
ESS_R06_2012_RUS_IL_8,ESS_R06_2012,B,RESPONSE,B3,10, Полностью доверяю
ESS_R06_2012_RUS_IL_8,ESS_R06_2012,B,RESPONSE,B3,888,(не знаю)
ESS_R06_2012_RUS_IL_9,ESS_R06_2012,B,REQUEST,B4,,полиции
ESS_R06_2012_RUS_IL_9,ESS_R06_2012,B,RESPONSE,B4,0, Абсолютно не доверяю
ESS_R06_2012_RUS_IL_9,ESS_R06_2012,B,RESPONSE,B4,1,1
ESS_R06_2012_RUS_IL_9,ESS_R06_2012,B,RESPONSE,B4,2,2
ESS_R06_2012_RUS_IL_9,ESS_R06_2012,B,RESPONSE,B4,3,3
ESS_R06_2012_RUS_IL_9,ESS_R06_2012,B,RESPONSE,B4,4,4
ESS_R06_2012_RUS_IL_9,ESS_R06_2012,B,RESPONSE,B4,5,5
ESS_R06_2012_RUS_IL_9,ESS_R06_2012,B,RESPONSE,B4,6,6
ESS_R06_2012_RUS_IL_9,ESS_R06_2012,B,RESPONSE,B4,7,7
ESS_R06_2012_RUS_IL_9,ESS_R06_2012,B,RESPONSE,B4,8,8
ESS_R06_2012_RUS_IL_9,ESS_R06_2012,B,RESPONSE,B4,9,9
ESS_R06_2012_RUS_IL_9,ESS_R06_2012,B,RESPONSE,B4,10, Полностью доверяю
ESS_R06_2012_RUS_IL_9,ESS_R06_2012,B,RESPONSE,B4,888,(не знаю)
ESS_R06_2012_RUS_IL_10,ESS_R06_2012,B,REQUEST,B5,,политикам
ESS_R06_2012_RUS_IL_10,ESS_R06_2012,B,RESPONSE,B5,0, Абсолютно не доверяю
ESS_R06_2012_RUS_IL_10,ESS_R06_2012,B,RESPONSE,B5,1,1
ESS_R06_2012_RUS_IL_10,ESS_R06_2012,B,RESPONSE,B5,2,2
ESS_R06_2012_RUS_IL_10,ESS_R06_2012,B,RESPONSE,B5,3,3
ESS_R06_2012_RUS_IL_10,ESS_R06_2012,B,RESPONSE,B5,4,4
ESS_R06_2012_RUS_IL_10,ESS_R06_2012,B,RESPONSE,B5,5,5
ESS_R06_2012_RUS_IL_10,ESS_R06_2012,B,RESPONSE,B5,6,6
ESS_R06_2012_RUS_IL_10,ESS_R06_2012,B,RESPONSE,B5,7,7
ESS_R06_2012_RUS_IL_10,ESS_R06_2012,B,RESPONSE,B5,8,8
ESS_R06_2012_RUS_IL_10,ESS_R06_2012,B,RESPONSE,B5,9,9
ESS_R06_2012_RUS_IL_10,ESS_R06_2012,B,RESPONSE,B5,10, Полностью доверяю
ESS_R06_2012_RUS_IL_10,ESS_R06_2012,B,RESPONSE,B5,888,(не знаю)
ESS_R06_2012_RUS_IL_11,ESS_R06_2012,B,REQUEST,B6,,политическим партиям
ESS_R06_2012_RUS_IL_11,ESS_R06_2012,B,RESPONSE,B6,0, Абсолютно не доверяю
ESS_R06_2012_RUS_IL_11,ESS_R06_2012,B,RESPONSE,B6,1,1
ESS_R06_2012_RUS_IL_11,ESS_R06_2012,B,RESPONSE,B6,2,2
ESS_R06_2012_RUS_IL_11,ESS_R06_2012,B,RESPONSE,B6,3,3
ESS_R06_2012_RUS_IL_11,ESS_R06_2012,B,RESPONSE,B6,4,4
ESS_R06_2012_RUS_IL_11,ESS_R06_2012,B,RESPONSE,B6,5,5
ESS_R06_2012_RUS_IL_11,ESS_R06_2012,B,RESPONSE,B6,6,6
ESS_R06_2012_RUS_IL_11,ESS_R06_2012,B,RESPONSE,B6,7,7
ESS_R06_2012_RUS_IL_11,ESS_R06_2012,B,RESPONSE,B6,8,8
ESS_R06_2012_RUS_IL_11,ESS_R06_2012,B,RESPONSE,B6,9,9
ESS_R06_2012_RUS_IL_11,ESS_R06_2012,B,RESPONSE,B6,10, Полностью доверяю
ESS_R06_2012_RUS_IL_11,ESS_R06_2012,B,RESPONSE,B6,888,(не знаю)
ESS_R06_2012_RUS_IL_12,ESS_R06_2012,B,REQUEST,B7,,Европейскому парламенту
ESS_R06_2012_RUS_IL_12,ESS_R06_2012,B,RESPONSE,B7,0, Абсолютно не доверяю
ESS_R06_2012_RUS_IL_12,ESS_R06_2012,B,RESPONSE,B7,1,1
ESS_R06_2012_RUS_IL_12,ESS_R06_2012,B,RESPONSE,B7,2,2
ESS_R06_2012_RUS_IL_12,ESS_R06_2012,B,RESPONSE,B7,3,3
ESS_R06_2012_RUS_IL_12,ESS_R06_2012,B,RESPONSE,B7,4,4
ESS_R06_2012_RUS_IL_12,ESS_R06_2012,B,RESPONSE,B7,5,5
ESS_R06_2012_RUS_IL_12,ESS_R06_2012,B,RESPONSE,B7,6,6
ESS_R06_2012_RUS_IL_12,ESS_R06_2012,B,RESPONSE,B7,7,7
ESS_R06_2012_RUS_IL_12,ESS_R06_2012,B,RESPONSE,B7,8,8
ESS_R06_2012_RUS_IL_12,ESS_R06_2012,B,RESPONSE,B7,9,9
ESS_R06_2012_RUS_IL_12,ESS_R06_2012,B,RESPONSE,B7,10, Полностью доверяю
ESS_R06_2012_RUS_IL_12,ESS_R06_2012,B,RESPONSE,B7,888,(не знаю)
ESS_R06_2012_RUS_IL_13,ESS_R06_2012,B,REQUEST,B8,,ООН
ESS_R06_2012_RUS_IL_13,ESS_R06_2012,B,RESPONSE,B8,0, Абсолютно не доверяю
ESS_R06_2012_RUS_IL_13,ESS_R06_2012,B,RESPONSE,B8,1,1
ESS_R06_2012_RUS_IL_13,ESS_R06_2012,B,RESPONSE,B8,2,2
ESS_R06_2012_RUS_IL_13,ESS_R06_2012,B,RESPONSE,B8,3,3
ESS_R06_2012_RUS_IL_13,ESS_R06_2012,B,RESPONSE,B8,4,4
ESS_R06_2012_RUS_IL_13,ESS_R06_2012,B,RESPONSE,B8,5,5
ESS_R06_2012_RUS_IL_13,ESS_R06_2012,B,RESPONSE,B8,6,6
ESS_R06_2012_RUS_IL_13,ESS_R06_2012,B,RESPONSE,B8,7,7
ESS_R06_2012_RUS_IL_13,ESS_R06_2012,B,RESPONSE,B8,8,8
ESS_R06_2012_RUS_IL_13,ESS_R06_2012,B,RESPONSE,B8,9,9
ESS_R06_2012_RUS_IL_13,ESS_R06_2012,B,RESPONSE,B8,10, Полностью доверяю
ESS_R06_2012_RUS_IL_13,ESS_R06_2012,B,RESPONSE,B8,888,(не знаю)
ESS_R06_2012_RUS_IL_14,ESS_R06_2012,B,REQUEST,B9,,В наши дни некоторые люди не участвуют в выборах по той или иной причине.
ESS_R06_2012_RUS_IL_14,ESS_R06_2012,B,REQUEST,B9,,Голосовали ли Вы на последних выборах в Кнессет (в феврале 2009)?
ESS_R06_2012_RUS_IL_14,ESS_R06_2012,B,RESPONSE,B9,1,Да
ESS_R06_2012_RUS_IL_14,ESS_R06_2012,B,RESPONSE,B9,2,Нет
ESS_R06_2012_RUS_IL_14,ESS_R06_2012,B,RESPONSE,B9,3,Не имею права голосовать
ESS_R06_2012_RUS_IL_14,ESS_R06_2012,B,RESPONSE,B9,888,(не знаю)
ESS_R06_2012_RUS_IL_15,ESS_R06_2012,B,REQUEST,B10,,За какую партию Вы проголосовали на этих выборах?
ESS_R06_2012_RUS_IL_15,ESS_R06_2012,B,RESPONSE,B10,1,Партия Авода
ESS_R06_2012_RUS_IL_15,ESS_R06_2012,B,RESPONSE,B10,2,Ликуд
ESS_R06_2012_RUS_IL_15,ESS_R06_2012,B,RESPONSE,B10,3,Кадима
ESS_R06_2012_RUS_IL_15,ESS_R06_2012,B,RESPONSE,B10,4,Шас
ESS_R06_2012_RUS_IL_15,ESS_R06_2012,B,RESPONSE,B10,5,Мерец
ESS_R06_2012_RUS_IL_15,ESS_R06_2012,B,RESPONSE,B10,6,Ха –байт ха-йеуди – Мафдаль ха-хадаша
ESS_R06_2012_RUS_IL_15,ESS_R06_2012,B,RESPONSE,B10,7,Йадут ха-Тора
ESS_R06_2012_RUS_IL_15,ESS_R06_2012,B,RESPONSE,B10,8,Партия пенсионеров
ESS_R06_2012_RUS_IL_15,ESS_R06_2012,B,RESPONSE,B10,9,Исраэль Бейтену (Наш Дом Израиль)
ESS_R06_2012_RUS_IL_15,ESS_R06_2012,B,RESPONSE,B10,10,"Ха-Эхуд ха-Леуми (התקווה, תקומה, א""י שלנו, מולדת)"
ESS_R06_2012_RUS_IL_15,ESS_R06_2012,B,RESPONSE,B10,11,Ха-тнуа а-ярука – Маймад (התנועה הירוקה – מימד)
ESS_R06_2012_RUS_IL_15,ESS_R06_2012,B,RESPONSE,B10,12,Оле Ярок
ESS_R06_2012_RUS_IL_15,ESS_R06_2012,B,RESPONSE,B10,13,Зеленые
ESS_R06_2012_RUS_IL_15,ESS_R06_2012,B,RESPONSE,B10,14,Хадаш
ESS_R06_2012_RUS_IL_15,ESS_R06_2012,B,RESPONSE,B10,15,Балад
ESS_R06_2012_RUS_IL_15,ESS_R06_2012,B,RESPONSE,B10,16,Раам-Таал
ESS_R06_2012_RUS_IL_15,ESS_R06_2012,B,RESPONSE,B10,17,Другая
ESS_R06_2012_RUS_IL_15,ESS_R06_2012,B,RESPONSE,B10,888,(не знаю)
ESS_R06_2012_RUS_IL_16,ESS_R06_2012,B,INSTRUCTION,B11,,СПРОСИТЬ ВСЕХ
ESS_R06_2012_RUS_IL_16,ESS_R06_2012,B,REQUEST,B11,,Существуют различные способы попытаться улучшить положение вещей в Израиле или помочь предотвратить возникновение серьёзных проблем.
ESS_R06_2012_RUS_IL_16,ESS_R06_2012,B,REQUEST,B11,,В течение последних 12 месяцев предприняли ли Вы что-либо из следующего?
ESS_R06_2012_RUS_IL_16,ESS_R06_2012,B,REQUEST,B11,,"Связывались с политиком, правительством или местным правительственным чиновником"
ESS_R06_2012_RUS_IL_16,ESS_R06_2012,B,RESPONSE,B11,1,Да
ESS_R06_2012_RUS_IL_16,ESS_R06_2012,B,RESPONSE,B11,2,Нет
ESS_R06_2012_RUS_IL_16,ESS_R06_2012,B,RESPONSE,B11,888,(не знаю)
ESS_R06_2012_RUS_IL_17,ESS_R06_2012,B,REQUEST,B12,,Работали в политической партии или общественном движении
ESS_R06_2012_RUS_IL_17,ESS_R06_2012,B,RESPONSE,B12,1,Да
ESS_R06_2012_RUS_IL_17,ESS_R06_2012,B,RESPONSE,B12,2,Нет
ESS_R06_2012_RUS_IL_17,ESS_R06_2012,B,RESPONSE,B12,888,(не знаю)
ESS_R06_2012_RUS_IL_18,ESS_R06_2012,B,REQUEST,B13,,Работали в другой организации или ассоциации
ESS_R06_2012_RUS_IL_18,ESS_R06_2012,B,RESPONSE,B13,1,Да
ESS_R06_2012_RUS_IL_18,ESS_R06_2012,B,RESPONSE,B13,2,Нет
ESS_R06_2012_RUS_IL_18,ESS_R06_2012,B,RESPONSE,B13,888,(не знаю)
ESS_R06_2012_RUS_IL_19,ESS_R06_2012,B,REQUEST,B14,,Разносили или показывали плакаты/наклейки кампании
ESS_R06_2012_RUS_IL_19,ESS_R06_2012,B,RESPONSE,B14,1,Да
ESS_R06_2012_RUS_IL_19,ESS_R06_2012,B,RESPONSE,B14,2,Нет
ESS_R06_2012_RUS_IL_19,ESS_R06_2012,B,RESPONSE,B14,888,(не знаю)
ESS_R06_2012_RUS_IL_20,ESS_R06_2012,B,REQUEST,B15,,Подписывали петицию
ESS_R06_2012_RUS_IL_20,ESS_R06_2012,B,RESPONSE,B15,1,Да
ESS_R06_2012_RUS_IL_20,ESS_R06_2012,B,RESPONSE,B15,2,Нет
ESS_R06_2012_RUS_IL_20,ESS_R06_2012,B,RESPONSE,B15,888,(не знаю)
ESS_R06_2012_RUS_IL_21,ESS_R06_2012,B,REQUEST,B16,,Принимали участие в законной общественной демонстрации
ESS_R06_2012_RUS_IL_21,ESS_R06_2012,B,RESPONSE,B16,1,Да
ESS_R06_2012_RUS_IL_21,ESS_R06_2012,B,RESPONSE,B16,2,Нет
ESS_R06_2012_RUS_IL_21,ESS_R06_2012,B,RESPONSE,B16,888,(не знаю)
ESS_R06_2012_RUS_IL_22,ESS_R06_2012,B,REQUEST,B17,,Бойкотировали определённые продукты
ESS_R06_2012_RUS_IL_22,ESS_R06_2012,B,RESPONSE,B17,1,Да
ESS_R06_2012_RUS_IL_22,ESS_R06_2012,B,RESPONSE,B17,2,Нет
ESS_R06_2012_RUS_IL_22,ESS_R06_2012,B,RESPONSE,B17,888,(не знаю)
ESS_R06_2012_RUS_IL_23,ESS_R06_2012,B,REQUEST,B18a,,"Есть ли политическая партия, чьи взгляды Вам ближе, чем всех других партий?"
ESS_R06_2012_RUS_IL_23,ESS_R06_2012,B,RESPONSE,B18a,1,Да
ESS_R06_2012_RUS_IL_23,ESS_R06_2012,B,RESPONSE,B18a,2,Нет
ESS_R06_2012_RUS_IL_23,ESS_R06_2012,B,RESPONSE,B18a,888,(не знаю)
ESS_R06_2012_RUS_IL_24,ESS_R06_2012,B,REQUEST,B18b,,Какая из партий?
ESS_R06_2012_RUS_IL_24,ESS_R06_2012,B,RESPONSE,B18b,1,Партия Авода
ESS_R06_2012_RUS_IL_24,ESS_R06_2012,B,RESPONSE,B18b,2,Ликуд
ESS_R06_2012_RUS_IL_24,ESS_R06_2012,B,RESPONSE,B18b,3,Кадима
ESS_R06_2012_RUS_IL_24,ESS_R06_2012,B,RESPONSE,B18b,4,Шас
ESS_R06_2012_RUS_IL_24,ESS_R06_2012,B,RESPONSE,B18b,5,Мерец
ESS_R06_2012_RUS_IL_24,ESS_R06_2012,B,RESPONSE,B18b,6,Ха –байт ха-йеуди – Мафдаль ха-хадаша
ESS_R06_2012_RUS_IL_24,ESS_R06_2012,B,RESPONSE,B18b,7,Йадут ха-Тора
ESS_R06_2012_RUS_IL_24,ESS_R06_2012,B,RESPONSE,B18b,8,Партия пенсионеров
ESS_R06_2012_RUS_IL_24,ESS_R06_2012,B,RESPONSE,B18b,9,Исраэль Бейтену (Наш Дом Израиль)
ESS_R06_2012_RUS_IL_24,ESS_R06_2012,B,RESPONSE,B18b,10,"Ха-Эхуд ха-Леуми (התקווה, תקומה, א""י שלנו, מולדת)"
ESS_R06_2012_RUS_IL_24,ESS_R06_2012,B,RESPONSE,B18b,11,Ха-тнуа а-ярука – Маймад (התנועה הירוקה – מימד)
ESS_R06_2012_RUS_IL_24,ESS_R06_2012,B,RESPONSE,B18b,12,Оле Ярок
ESS_R06_2012_RUS_IL_24,ESS_R06_2012,B,RESPONSE,B18b,13,Зеленые
ESS_R06_2012_RUS_IL_24,ESS_R06_2012,B,RESPONSE,B18b,14,Хадаш
ESS_R06_2012_RUS_IL_24,ESS_R06_2012,B,RESPONSE,B18b,15,Балад
ESS_R06_2012_RUS_IL_24,ESS_R06_2012,B,RESPONSE,B18b,16,Раам-Таал
ESS_R06_2012_RUS_IL_24,ESS_R06_2012,B,RESPONSE,B18b,17,Другая
ESS_R06_2012_RUS_IL_24,ESS_R06_2012,B,RESPONSE,B18b,888,(не знаю)
ESS_R06_2012_RUS_IL_25,ESS_R06_2012,B,REQUEST,B18c,,Насколько Вы близки к этой партии?
ESS_R06_2012_RUS_IL_25,ESS_R06_2012,B,RESPONSE,B18c,1,Очень близок/ка
ESS_R06_2012_RUS_IL_25,ESS_R06_2012,B,RESPONSE,B18c,2,Довольно близок/ка
ESS_R06_2012_RUS_IL_25,ESS_R06_2012,B,RESPONSE,B18c,3,Не близок/ка
ESS_R06_2012_RUS_IL_25,ESS_R06_2012,B,RESPONSE,B18c,4,Абсолютно не близок/ка
ESS_R06_2012_RUS_IL_25,ESS_R06_2012,B,RESPONSE,B18c,888,(не знаю)
ESS_R06_2012_RUS_IL_26,ESS_R06_2012,B,INSTRUCTION,B18d,,СПРОСИТЬ ВСЕХ
ESS_R06_2012_RUS_IL_26,ESS_R06_2012,B,REQUEST,B18d,,ИСПОЛЬЗУЙТЕКАРТОЧКУ 6
ESS_R06_2012_RUS_IL_26,ESS_R06_2012,B,REQUEST,B18d,,Насколько важно для вас жить в стране с демократическим строем правления?
ESS_R06_2012_RUS_IL_26,ESS_R06_2012,B,REQUEST,B18d,,"Выберите свой ответ по этой карточке, где «0» означает «совершенно неважно» и «10» – «крайне важно»"
ESS_R06_2012_RUS_IL_26,ESS_R06_2012,B,RESPONSE,B18d,0, Совершенно неважно
ESS_R06_2012_RUS_IL_26,ESS_R06_2012,B,RESPONSE,B18d,1,01
ESS_R06_2012_RUS_IL_26,ESS_R06_2012,B,RESPONSE,B18d,2,02
ESS_R06_2012_RUS_IL_26,ESS_R06_2012,B,RESPONSE,B18d,3,03
ESS_R06_2012_RUS_IL_26,ESS_R06_2012,B,RESPONSE,B18d,4,04
ESS_R06_2012_RUS_IL_26,ESS_R06_2012,B,RESPONSE,B18d,5,05
ESS_R06_2012_RUS_IL_26,ESS_R06_2012,B,RESPONSE,B18d,6,06
ESS_R06_2012_RUS_IL_26,ESS_R06_2012,B,RESPONSE,B18d,7,07
ESS_R06_2012_RUS_IL_26,ESS_R06_2012,B,RESPONSE,B18d,8,08
ESS_R06_2012_RUS_IL_26,ESS_R06_2012,B,RESPONSE,B18d,9,09
