survey_item_ID,Study,module,item_type,item_name,item_value,RUS_IL
ESS_R05_2010_RUS_IL_9,ESS_R05_2010,B,RESPONSE,B35,2,Позволять некоторым
ESS_R05_2010_RUS_IL_9,ESS_R05_2010,B,RESPONSE,B35,3,Позволять немногим
ESS_R05_2010_RUS_IL_9,ESS_R05_2010,B,RESPONSE,B35,4,Не позволять никому
ESS_R05_2010_RUS_IL_9,ESS_R05_2010,B,RESPONSE,B35,888,(Не знаю)
ESS_R05_2010_RUS_IL_10,ESS_R05_2010,B,REQUEST,B36,,"Как насчёт людей, принадлежащих к другой расе или этнической группе, чем большинство жителей Израиля?"
ESS_R05_2010_RUS_IL_10,ESS_R05_2010,B,RESPONSE,B36,1,Позволять многим приезжать и жить здесь
ESS_R05_2010_RUS_IL_10,ESS_R05_2010,B,RESPONSE,B36,2,Позволять некоторым
ESS_R05_2010_RUS_IL_10,ESS_R05_2010,B,RESPONSE,B36,3,Позволять немногим
ESS_R05_2010_RUS_IL_10,ESS_R05_2010,B,RESPONSE,B36,4,Не позволять никому
ESS_R05_2010_RUS_IL_10,ESS_R05_2010,B,RESPONSE,B36,888,(Не знаю)
ESS_R05_2010_RUS_IL_11,ESS_R05_2010,B,REQUEST,B37,,А как насчёт людей из более бедных стран вне Европы?
ESS_R05_2010_RUS_IL_11,ESS_R05_2010,B,RESPONSE,B37,1,Позволять многим приезжать и жить здесь
ESS_R05_2010_RUS_IL_11,ESS_R05_2010,B,RESPONSE,B37,2,Позволять некоторым
ESS_R05_2010_RUS_IL_11,ESS_R05_2010,B,RESPONSE,B37,3,Позволять нескольким
ESS_R05_2010_RUS_IL_11,ESS_R05_2010,B,RESPONSE,B37,4,Не позволять никому
ESS_R05_2010_RUS_IL_11,ESS_R05_2010,B,RESPONSE,B37,888,(Не знаю)
ESS_R05_2010_RUS_IL_12,ESS_R05_2010,B,REQUEST,B38,,"Как Вы считаете, для экономики Израиля, в общем, хорошо или плохо, что люди приезжают сюда жить из других стран?"
ESS_R05_2010_RUS_IL_12,ESS_R05_2010,B,RESPONSE,B38,0, Плохо для экономики
ESS_R05_2010_RUS_IL_12,ESS_R05_2010,B,RESPONSE,B38,1,01
ESS_R05_2010_RUS_IL_12,ESS_R05_2010,B,RESPONSE,B38,2,02
ESS_R05_2010_RUS_IL_12,ESS_R05_2010,B,RESPONSE,B38,3,03
ESS_R05_2010_RUS_IL_12,ESS_R05_2010,B,RESPONSE,B38,4,04
ESS_R05_2010_RUS_IL_12,ESS_R05_2010,B,RESPONSE,B38,5,05
ESS_R05_2010_RUS_IL_12,ESS_R05_2010,B,RESPONSE,B38,6,06
ESS_R05_2010_RUS_IL_12,ESS_R05_2010,B,RESPONSE,B38,7,07
ESS_R05_2010_RUS_IL_12,ESS_R05_2010,B,RESPONSE,B38,8,08
ESS_R05_2010_RUS_IL_12,ESS_R05_2010,B,RESPONSE,B38,9,09
ESS_R05_2010_RUS_IL_12,ESS_R05_2010,B,RESPONSE,B38,10, Хорошо для экономики
ESS_R05_2010_RUS_IL_12,ESS_R05_2010,B,RESPONSE,B38,888,(Не знаю)
ESS_R05_2010_RUS_IL_13,ESS_R05_2010,B,REQUEST,B39,,"Считаете ли Вы, что культурная жизнь Израиля становится беднее или богаче с приездом сюда жить людей из других стран?"
ESS_R05_2010_RUS_IL_13,ESS_R05_2010,B,RESPONSE,B39,0, Культурная жизнь становится беднее
ESS_R05_2010_RUS_IL_13,ESS_R05_2010,B,RESPONSE,B39,1,01
ESS_R05_2010_RUS_IL_13,ESS_R05_2010,B,RESPONSE,B39,2,02
ESS_R05_2010_RUS_IL_13,ESS_R05_2010,B,RESPONSE,B39,3,03
ESS_R05_2010_RUS_IL_13,ESS_R05_2010,B,RESPONSE,B39,4,04
ESS_R05_2010_RUS_IL_13,ESS_R05_2010,B,RESPONSE,B39,5,05
ESS_R05_2010_RUS_IL_13,ESS_R05_2010,B,RESPONSE,B39,6,06
ESS_R05_2010_RUS_IL_13,ESS_R05_2010,B,RESPONSE,B39,7,07
ESS_R05_2010_RUS_IL_13,ESS_R05_2010,B,RESPONSE,B39,8,08
ESS_R05_2010_RUS_IL_13,ESS_R05_2010,B,RESPONSE,B39,9,09
ESS_R05_2010_RUS_IL_13,ESS_R05_2010,B,RESPONSE,B39,10, Культурная жизнь становится богаче
ESS_R05_2010_RUS_IL_13,ESS_R05_2010,B,RESPONSE,B39,888,(Не знаю)
ESS_R05_2010_RUS_IL_14,ESS_R05_2010,B,REQUEST,B40,,"Становится ли Израиль местом для жизни лучше или хуже, в связи с приездом сюда жить людей из других стран?"
ESS_R05_2010_RUS_IL_14,ESS_R05_2010,B,RESPONSE,B40,0, Становится хуже
ESS_R05_2010_RUS_IL_14,ESS_R05_2010,B,RESPONSE,B40,1,01
ESS_R05_2010_RUS_IL_14,ESS_R05_2010,B,RESPONSE,B40,2,02
ESS_R05_2010_RUS_IL_14,ESS_R05_2010,B,RESPONSE,B40,3,03
ESS_R05_2010_RUS_IL_14,ESS_R05_2010,B,RESPONSE,B40,4,04
ESS_R05_2010_RUS_IL_14,ESS_R05_2010,B,RESPONSE,B40,5,05
ESS_R05_2010_RUS_IL_14,ESS_R05_2010,B,RESPONSE,B40,6,06
ESS_R05_2010_RUS_IL_14,ESS_R05_2010,B,RESPONSE,B40,7,07
ESS_R05_2010_RUS_IL_14,ESS_R05_2010,B,RESPONSE,B40,8,08
ESS_R05_2010_RUS_IL_14,ESS_R05_2010,B,RESPONSE,B40,9,09
ESS_R05_2010_RUS_IL_14,ESS_R05_2010,B,RESPONSE,B40,10, Становится лучше
ESS_R05_2010_RUS_IL_14,ESS_R05_2010,B,RESPONSE,B40,888,(Не знаю)
ESS_R05_2010_RUS_IL_15,ESS_R05_2010,INTRO_MODULE,INTRO,INTRO,,"А теперь, несколько вопросов о Вас и Вашей жизни"
ESS_R05_2010_RUS_IL_15,ESS_R05_2010,INTRO_MODULE,INTRO,INTRO,,С1
ESS_R05_2010_RUS_IL_15,ESS_R05_2010,INTRO_MODULE,INTRO,INTRO,,{QUESTION}
ESS_R05_2010_RUS_IL_15,ESS_R05_2010,INTRO_MODULE,INTRO,INTRO,,"Учитывая все обстоятельства, насколько, Вы бы сказали, что вы счастливы?"
ESS_R05_2010_RUS_IL_16,ESS_R05_2010,D,INSTRUCTION,D1,,СПРОСИТЬ ВСЕХ
ESS_R05_2010_RUS_IL_16,ESS_R05_2010,D,REQUEST,D1,,"Сейчас несколько вопросов о том, насколько аморальным Вы считаете определенное поведение."
ESS_R05_2010_RUS_IL_16,ESS_R05_2010,D,REQUEST,D1,,ИСПОЛЬЗУЙТЕ КАРТОЧКУ 25
ESS_R05_2010_RUS_IL_16,ESS_R05_2010,D,REQUEST,D1,,"Скажите мне, пожалуйста, насколько аморально..."
ESS_R05_2010_RUS_IL_16,ESS_R05_2010,D,REQUEST,D1,,...подавать преувеличенный или ложный страховой иск?
ESS_R05_2010_RUS_IL_16,ESS_R05_2010,D,RESPONSE,D1,1,Абсолютно не аморально
ESS_R05_2010_RUS_IL_16,ESS_R05_2010,D,RESPONSE,D1,2,Несколько аморально
ESS_R05_2010_RUS_IL_16,ESS_R05_2010,D,RESPONSE,D1,3,Аморально
ESS_R05_2010_RUS_IL_16,ESS_R05_2010,D,RESPONSE,D1,4,Абсолютно аморально
ESS_R05_2010_RUS_IL_16,ESS_R05_2010,D,RESPONSE,D1,888,(Не знаю)
ESS_R05_2010_RUS_IL_17,ESS_R05_2010,D,REQUEST,D2,,"...купить что- либо, что Вы предполагаете, могло бы быть краденым?"
ESS_R05_2010_RUS_IL_17,ESS_R05_2010,D,RESPONSE,D2,1,Абсолютно не аморально
ESS_R05_2010_RUS_IL_17,ESS_R05_2010,D,RESPONSE,D2,2,Несколько аморально
ESS_R05_2010_RUS_IL_17,ESS_R05_2010,D,RESPONSE,D2,3,Аморально
ESS_R05_2010_RUS_IL_17,ESS_R05_2010,D,RESPONSE,D2,4,Абсолютно аморально
ESS_R05_2010_RUS_IL_17,ESS_R05_2010,D,RESPONSE,D2,888,(Не знаю)
ESS_R05_2010_RUS_IL_18,ESS_R05_2010,D,REQUEST,D3,,"...нарушать правила дорожного движения, как то: превышать скорость или пересекать дорогу на красный свет?"
ESS_R05_2010_RUS_IL_18,ESS_R05_2010,D,RESPONSE,D3,1,Абсолютно не аморально
ESS_R05_2010_RUS_IL_18,ESS_R05_2010,D,RESPONSE,D3,2,Несколько аморально
ESS_R05_2010_RUS_IL_18,ESS_R05_2010,D,RESPONSE,D3,3,Аморально
ESS_R05_2010_RUS_IL_18,ESS_R05_2010,D,RESPONSE,D3,4,Абсолютно аморально
ESS_R05_2010_RUS_IL_18,ESS_R05_2010,D,RESPONSE,D3,888,(Не знаю)
ESS_R05_2010_RUS_IL_19,ESS_R05_2010,D,REQUEST,D4,,ИСПОЛЬЗУЙТЕ КАРТОЧКУ 26
ESS_R05_2010_RUS_IL_19,ESS_R05_2010,D,REQUEST,D4,,"Сейчас просто предположите, что Вы совершили какой-либо из этих поступков в Израиле."
ESS_R05_2010_RUS_IL_19,ESS_R05_2010,D,REQUEST,D4,,"Скажите мне, пожалуйста, насколько вероятно, что Вы были бы задержаны и понесли наказание, если бы Вы..."
ESS_R05_2010_RUS_IL_19,ESS_R05_2010,D,REQUEST,D4,,...подали преувеличенный или ложный страховой иск?
ESS_R05_2010_RUS_IL_19,ESS_R05_2010,D,RESPONSE,D4,1,Совсем невероятно
ESS_R05_2010_RUS_IL_19,ESS_R05_2010,D,RESPONSE,D4,2,Не очень вероятно
ESS_R05_2010_RUS_IL_19,ESS_R05_2010,D,RESPONSE,D4,3,Вероятно
ESS_R05_2010_RUS_IL_19,ESS_R05_2010,D,RESPONSE,D4,4,Очень вероятно
ESS_R05_2010_RUS_IL_19,ESS_R05_2010,D,RESPONSE,D4,888,(Не знаю)
ESS_R05_2010_RUS_IL_20,ESS_R05_2010,D,REQUEST,D5,,"...купили что-либо, что Вы предполагаете могло бы быть краденым?"
ESS_R05_2010_RUS_IL_20,ESS_R05_2010,D,RESPONSE,D5,1,Совсем невероятно
ESS_R05_2010_RUS_IL_20,ESS_R05_2010,D,RESPONSE,D5,2,Не очень вероятно
ESS_R05_2010_RUS_IL_20,ESS_R05_2010,D,RESPONSE,D5,3,Вероятно
ESS_R05_2010_RUS_IL_20,ESS_R05_2010,D,RESPONSE,D5,4,Очень вероятно
ESS_R05_2010_RUS_IL_20,ESS_R05_2010,D,RESPONSE,D5,888,(Не знаю)
ESS_R05_2010_RUS_IL_21,ESS_R05_2010,D,REQUEST,D6,,"...нарушили правила дорожного движения, как то: превысили скорость или пересекли дорогу на красный свет?"
ESS_R05_2010_RUS_IL_21,ESS_R05_2010,D,RESPONSE,D6,1,Совсем невероятно
ESS_R05_2010_RUS_IL_21,ESS_R05_2010,D,RESPONSE,D6,2,Не очень вероятно
ESS_R05_2010_RUS_IL_21,ESS_R05_2010,D,RESPONSE,D6,3,Вероятно
ESS_R05_2010_RUS_IL_21,ESS_R05_2010,D,RESPONSE,D6,4,Очень вероятно
ESS_R05_2010_RUS_IL_21,ESS_R05_2010,D,RESPONSE,D6,888,(Не знаю)
ESS_R05_2010_RUS_IL_22,ESS_R05_2010,D,REQUEST,D7,,Сейчас несколько вопросов о полиции в Израиле.
ESS_R05_2010_RUS_IL_22,ESS_R05_2010,D,REQUEST,D7,,ИСПОЛЬЗУЙТЕ КАРТОЧКУ 27
ESS_R05_2010_RUS_IL_22,ESS_R05_2010,D,REQUEST,D7,,"Учитывая всё, что должна делать полиция, Вы бы сказали, что полиция выполняет работу хорошо или плохо?"
ESS_R05_2010_RUS_IL_22,ESS_R05_2010,D,RESPONSE,D7,1,Очень хорошо
ESS_R05_2010_RUS_IL_22,ESS_R05_2010,D,RESPONSE,D7,2,Хорошо
ESS_R05_2010_RUS_IL_22,ESS_R05_2010,D,RESPONSE,D7,3,Ни хорошо и ни плохо
ESS_R05_2010_RUS_IL_22,ESS_R05_2010,D,RESPONSE,D7,4,Плохо
ESS_R05_2010_RUS_IL_22,ESS_R05_2010,D,RESPONSE,D7,5,Очень плохо
ESS_R05_2010_RUS_IL_22,ESS_R05_2010,D,RESPONSE,D7,888,(Не знаю)
ESS_R05_2010_RUS_IL_23,ESS_R05_2010,D,REQUEST,D8,,"За прошедшие 2 года обращалась ли к Вам, останавливала ли Вас или контактировала ли с Вами израильская полиция по какой-либо причине?"
ESS_R05_2010_RUS_IL_23,ESS_R05_2010,D,RESPONSE,D8,1,Да
ESS_R05_2010_RUS_IL_23,ESS_R05_2010,D,RESPONSE,D8,2,Нет
ESS_R05_2010_RUS_IL_23,ESS_R05_2010,D,RESPONSE,D8,888,(Не знаю)
ESS_R05_2010_RUS_IL_24,ESS_R05_2010,D,REQUEST,D9,,ИСПОЛЬЗУЙТЕ КАРТОЧКУ 28
ESS_R05_2010_RUS_IL_24,ESS_R05_2010,D,REQUEST,D9,,"Насколько Вы были недовольны или довольны тем, как с Вами обошлась полиция в последний раз?"
ESS_R05_2010_RUS_IL_24,ESS_R05_2010,D,RESPONSE,D9,1,Очень недоволен
ESS_R05_2010_RUS_IL_24,ESS_R05_2010,D,RESPONSE,D9,2,Недоволен
ESS_R05_2010_RUS_IL_24,ESS_R05_2010,D,RESPONSE,D9,3,"Ни то, ни другое"
ESS_R05_2010_RUS_IL_24,ESS_R05_2010,D,RESPONSE,D9,4,Доволен
ESS_R05_2010_RUS_IL_24,ESS_R05_2010,D,RESPONSE,D9,5,Очень доволен
ESS_R05_2010_RUS_IL_24,ESS_R05_2010,D,RESPONSE,D9,888,(Не знаю)
ESS_R05_2010_RUS_IL_25,ESS_R05_2010,D,INSTRUCTION,D10,,СПРОСИТЬ ВСЕХ
ESS_R05_2010_RUS_IL_25,ESS_R05_2010,D,REQUEST,D10,,"Сейчас несколько вопросов о том, одинаково или не одинаково относится полиция в Израиле к жертвам преступления."
ESS_R05_2010_RUS_IL_25,ESS_R05_2010,D,REQUEST,D10,,"Ответьте, пожалуйста, основываясь на том, что Вы слышали или на Вашем собственном опыте."
ESS_R05_2010_RUS_IL_25,ESS_R05_2010,D,REQUEST,D10,,ИСПОЛЬЗУЙТЕ КАРТОЧКУ 29
ESS_R05_2010_RUS_IL_25,ESS_R05_2010,D,REQUEST,D10,,"Когда жертвы сообщают о преступлении, как Вы думаете, полиция относится хуже к богатым людям, хуже к бедным людям или относится одинаково к богатым и бедным?"
ESS_R05_2010_RUS_IL_25,ESS_R05_2010,D,RESPONSE,D10,1,К богатым людям относится хуже
ESS_R05_2010_RUS_IL_25,ESS_R05_2010,D,RESPONSE,D10,2,К бедным людям относится хуже
ESS_R05_2010_RUS_IL_25,ESS_R05_2010,D,RESPONSE,D10,3,К богатым и бедным относится одинаково
ESS_R05_2010_RUS_IL_25,ESS_R05_2010,D,RESPONSE,D10,888,(Не знаю)
ESS_R05_2010_RUS_IL_26,ESS_R05_2010,D,REQUEST,D11,,ИСПОЛЬЗУЙТЕ КАРТОЧКУ 30
ESS_R05_2010_RUS_IL_26,ESS_R05_2010,D,REQUEST,D11,,"И когда жертвы сообщают о преступлении, как Вы думаете, полиция относится к некоторым людям хуже из-за их принадлежности к определенной расе или этнической группе или ко всем относится одинаково?"
ESS_R05_2010_RUS_IL_26,ESS_R05_2010,D,RESPONSE,D11,1,"К людям, принадлежащим к другой расе или этнической группе, чем большинство жителей Израиля, относится хуже."
ESS_R05_2010_RUS_IL_26,ESS_R05_2010,D,RESPONSE,D11,2,"К людям той же расы или этнической группы, что и большинство жителей Израиля, относится хуже"
ESS_R05_2010_RUS_IL_26,ESS_R05_2010,D,RESPONSE,D11,3,Ко всем относится одинаково не зависимо от их расы или этнической группы
ESS_R05_2010_RUS_IL_26,ESS_R05_2010,D,RESPONSE,D11,888,(Не знаю)
ESS_R05_2010_RUS_IL_27,ESS_R05_2010,D,REQUEST,D12,,ИСПОЛЬЗУЙТЕ КАРТОЧКУ 31
ESS_R05_2010_RUS_IL_27,ESS_R05_2010,D,REQUEST,D12,,"Основываясь на том, что Вы слышали или на Вашем собственном опыте, как Вы думаете, насколько успешно полиция в Израиле справляется с предотвращением преступлений с применением или угрозой применения насилия?"
ESS_R05_2010_RUS_IL_27,ESS_R05_2010,D,REQUEST,D12,,"Определите свой ответ по шкале, где 0 означает ""абсолютно безуспешно"" и 10 - ""абсолютно успешно""."
ESS_R05_2010_RUS_IL_27,ESS_R05_2010,D,RESPONSE,D12,0, Абсолютно безуспешно
ESS_R05_2010_RUS_IL_27,ESS_R05_2010,D,RESPONSE,D12,1,01
ESS_R05_2010_RUS_IL_27,ESS_R05_2010,D,RESPONSE,D12,2,02
ESS_R05_2010_RUS_IL_27,ESS_R05_2010,D,RESPONSE,D12,3,03
ESS_R05_2010_RUS_IL_27,ESS_R05_2010,D,RESPONSE,D12,4,04
ESS_R05_2010_RUS_IL_27,ESS_R05_2010,D,RESPONSE,D12,5,05
ESS_R05_2010_RUS_IL_27,ESS_R05_2010,D,RESPONSE,D12,6,06
ESS_R05_2010_RUS_IL_27,ESS_R05_2010,D,RESPONSE,D12,7,07
ESS_R05_2010_RUS_IL_27,ESS_R05_2010,D,RESPONSE,D12,8,08
ESS_R05_2010_RUS_IL_27,ESS_R05_2010,D,RESPONSE,D12,9,09
ESS_R05_2010_RUS_IL_27,ESS_R05_2010,D,RESPONSE,D12,10, Абсолютно успешно
ESS_R05_2010_RUS_IL_27,ESS_R05_2010,D,RESPONSE,D12,888,(Не знаю)
ESS_R05_2010_RUS_IL_28,ESS_R05_2010,D,REQUEST,D13,,ИСПОЛЬЗУЙТЕ КАРТОЧКУ 31
ESS_R05_2010_RUS_IL_28,ESS_R05_2010,D,REQUEST,D13,,"И насколько успешно, по Вашему мнению, израильская полиция справляется с поимкой людей, совершающих квартирные кражи?"
ESS_R05_2010_RUS_IL_28,ESS_R05_2010,D,RESPONSE,D13,0, Абсолютно безуспешно
ESS_R05_2010_RUS_IL_28,ESS_R05_2010,D,RESPONSE,D13,1,01
