survey_item_ID,Study,module,item_type,item_name,item_value,RUS_LV
ESS_R04_2008_RUS_LV_2,ESS_R04_2008,A,REQUEST,A3,,КАРТОЧКА Nr 1
ESS_R04_2008_RUS_LV_2,ESS_R04_2008,A,REQUEST,A3,,"В среднем, сколько времени в день Вы слушаете радио?"
ESS_R04_2008_RUS_LV_2,ESS_R04_2008,A,RESPONSE,A3,1,Нисколько
ESS_R04_2008_RUS_LV_2,ESS_R04_2008,A,RESPONSE,A3,2,"Меньше, чем 1⁄2 часа"
ESS_R04_2008_RUS_LV_2,ESS_R04_2008,A,RESPONSE,A3,3,"1⁄2 часа, до 1-го часа"
ESS_R04_2008_RUS_LV_2,ESS_R04_2008,A,RESPONSE,A3,4,"Больше 1-го часа, до 1 1⁄2 часов"
ESS_R04_2008_RUS_LV_2,ESS_R04_2008,A,RESPONSE,A3,5,"Больше чем 1 1⁄2 часа, до 2-х часов"
ESS_R04_2008_RUS_LV_2,ESS_R04_2008,A,RESPONSE,A3,6,"Больше чем 2 часа, до 2 1⁄2 часов"
ESS_R04_2008_RUS_LV_2,ESS_R04_2008,A,RESPONSE,A3,7,"Больше чем 2 1⁄2 часа, до 3-х часов"
ESS_R04_2008_RUS_LV_2,ESS_R04_2008,A,RESPONSE,A3,8,Больше 3-х часов
ESS_R04_2008_RUS_LV_2,ESS_R04_2008,A,RESPONSE,A3,888,(GP)
ESS_R04_2008_RUS_LV_3,ESS_R04_2008,A,REQUEST,A4,,КАРТОЧКА Nr 1
ESS_R04_2008_RUS_LV_3,ESS_R04_2008,A,REQUEST,A4,,"В среднем, сколько времени из того времени, что слушаете радио, Вы проводите за прослушиванием новостей или передач о политике и актуальных событиях?"
ESS_R04_2008_RUS_LV_3,ESS_R04_2008,A,RESPONSE,A4,1,Нисколько
ESS_R04_2008_RUS_LV_3,ESS_R04_2008,A,RESPONSE,A4,2,"Меньше, чем 1⁄2 часа"
ESS_R04_2008_RUS_LV_3,ESS_R04_2008,A,RESPONSE,A4,3,"1⁄2 часа, до 1-го часа"
ESS_R04_2008_RUS_LV_3,ESS_R04_2008,A,RESPONSE,A4,4,"Больше 1-го часа, до 1 1⁄2 часов"
ESS_R04_2008_RUS_LV_3,ESS_R04_2008,A,RESPONSE,A4,5,"Больше чем 1 1⁄2 часа, до 2-х часов"
ESS_R04_2008_RUS_LV_3,ESS_R04_2008,A,RESPONSE,A4,6,"Больше чем 2 часа, до 2 1⁄2 часов"
ESS_R04_2008_RUS_LV_3,ESS_R04_2008,A,RESPONSE,A4,7,"Больше чем 2 1⁄2 часа, до 3-х часов"
ESS_R04_2008_RUS_LV_3,ESS_R04_2008,A,RESPONSE,A4,8,Больше 3-х часов
ESS_R04_2008_RUS_LV_3,ESS_R04_2008,A,RESPONSE,A4,888,(GP)
ESS_R04_2008_RUS_LV_4,ESS_R04_2008,A,REQUEST,A5,,КАРТОЧКА Nr 1
ESS_R04_2008_RUS_LV_4,ESS_R04_2008,A,REQUEST,A5,,"В среднем, сколько времени в день Вы проводите за чтением газет?"
ESS_R04_2008_RUS_LV_4,ESS_R04_2008,A,RESPONSE,A5,1,Нисколько
ESS_R04_2008_RUS_LV_4,ESS_R04_2008,A,RESPONSE,A5,2,"Меньше, чем 1⁄2 часа"
ESS_R04_2008_RUS_LV_4,ESS_R04_2008,A,RESPONSE,A5,3,"1⁄2 часа, до 1-го часа"
ESS_R04_2008_RUS_LV_4,ESS_R04_2008,A,RESPONSE,A5,4,"Больше 1-го часа, до 1 1⁄2 часов"
ESS_R04_2008_RUS_LV_4,ESS_R04_2008,A,RESPONSE,A5,5,"Больше чем 1 1⁄2 часа, до 2-х часов"
ESS_R04_2008_RUS_LV_4,ESS_R04_2008,A,RESPONSE,A5,6,"Больше чем 2 часа, до 2 1⁄2 часов"
ESS_R04_2008_RUS_LV_4,ESS_R04_2008,A,RESPONSE,A5,7,"Больше чем 2 1⁄2 часа, до 3-х часов"
ESS_R04_2008_RUS_LV_4,ESS_R04_2008,A,RESPONSE,A5,8,Больше 3-х часов
ESS_R04_2008_RUS_LV_4,ESS_R04_2008,A,RESPONSE,A5,888,(GP)
ESS_R04_2008_RUS_LV_5,ESS_R04_2008,A,REQUEST,A6,,КАРТОЧКА Nr 1
ESS_R04_2008_RUS_LV_5,ESS_R04_2008,A,REQUEST,A6,,И сколько времени Вы читаете о политике и актуальных событиях?
ESS_R04_2008_RUS_LV_5,ESS_R04_2008,A,RESPONSE,A6,1,Нисколько
ESS_R04_2008_RUS_LV_5,ESS_R04_2008,A,RESPONSE,A6,2,"Меньше, чем 1⁄2 часа"
ESS_R04_2008_RUS_LV_5,ESS_R04_2008,A,RESPONSE,A6,3,"1⁄2 часа, до 1-го часа"
ESS_R04_2008_RUS_LV_5,ESS_R04_2008,A,RESPONSE,A6,4,"Больше 1-го часа, до 1 1⁄2 часов"
ESS_R04_2008_RUS_LV_5,ESS_R04_2008,A,RESPONSE,A6,5,"Больше чем 1 1⁄2 часа, до 2-х часов"
ESS_R04_2008_RUS_LV_5,ESS_R04_2008,A,RESPONSE,A6,6,"Больше чем 2 часа, до 2 1⁄2 часов"
ESS_R04_2008_RUS_LV_5,ESS_R04_2008,A,RESPONSE,A6,7,"Больше чем 2 1⁄2 часа, до 3-х часов"
ESS_R04_2008_RUS_LV_5,ESS_R04_2008,A,RESPONSE,A6,8,Больше 3-х часов
ESS_R04_2008_RUS_LV_5,ESS_R04_2008,A,RESPONSE,A6,888,(GP)
ESS_R04_2008_RUS_LV_6,ESS_R04_2008,A,REQUEST,A7,,КАРТОЧКА Nr 2
ESS_R04_2008_RUS_LV_6,ESS_R04_2008,A,REQUEST,A7,,"Как часто Вы используете интернет и электронную почту для своих личных нужд, не важно – на работе или дома?"
ESS_R04_2008_RUS_LV_6,ESS_R04_2008,A,RESPONSE,A7,1,"Ни дома, ни на работе Интернет не доступен"
ESS_R04_2008_RUS_LV_6,ESS_R04_2008,A,RESPONSE,A7,2,Не использую
ESS_R04_2008_RUS_LV_6,ESS_R04_2008,A,RESPONSE,A7,3,"Реже, чем раз в месяц"
ESS_R04_2008_RUS_LV_6,ESS_R04_2008,A,RESPONSE,A7,4,Раз в месяц
ESS_R04_2008_RUS_LV_6,ESS_R04_2008,A,RESPONSE,A7,5,Несколько раз в месяц
ESS_R04_2008_RUS_LV_6,ESS_R04_2008,A,RESPONSE,A7,6,Раз в неделю
ESS_R04_2008_RUS_LV_6,ESS_R04_2008,A,RESPONSE,A7,7,Несколько раз в неделю
ESS_R04_2008_RUS_LV_6,ESS_R04_2008,A,RESPONSE,A7,8,Каждый день
ESS_R04_2008_RUS_LV_6,ESS_R04_2008,A,RESPONSE,A7,888,(GP)
ESS_R04_2008_RUS_LV_7,ESS_R04_2008,A,REQUEST,A8,,КАРТОЧКА Nr 3
ESS_R04_2008_RUS_LV_7,ESS_R04_2008,A,REQUEST,A8,,"Скажите, насколько, по-вашему, можно доверять людям - думаете Вы, что большинству людей можно доверять или же всегда нужно быть осторожным?"
ESS_R04_2008_RUS_LV_7,ESS_R04_2008,A,REQUEST,A8,,"Оцените, пожалуйста, по 10 бальной шкале, где 0 означает «нужно быть очень осторожным», а 10 – «большинству людей можно доверять»."
ESS_R04_2008_RUS_LV_7,ESS_R04_2008,A,RESPONSE,A8,0, Нужно быть очень осторожным
ESS_R04_2008_RUS_LV_7,ESS_R04_2008,A,RESPONSE,A8,1,01
ESS_R04_2008_RUS_LV_7,ESS_R04_2008,A,RESPONSE,A8,2,02
ESS_R04_2008_RUS_LV_7,ESS_R04_2008,A,RESPONSE,A8,3,03
ESS_R04_2008_RUS_LV_7,ESS_R04_2008,A,RESPONSE,A8,4,04
ESS_R04_2008_RUS_LV_7,ESS_R04_2008,A,RESPONSE,A8,5,05
ESS_R04_2008_RUS_LV_7,ESS_R04_2008,A,RESPONSE,A8,6,06
ESS_R04_2008_RUS_LV_7,ESS_R04_2008,A,RESPONSE,A8,7,07
ESS_R04_2008_RUS_LV_7,ESS_R04_2008,A,RESPONSE,A8,8,08
ESS_R04_2008_RUS_LV_7,ESS_R04_2008,A,RESPONSE,A8,9,09
ESS_R04_2008_RUS_LV_7,ESS_R04_2008,A,RESPONSE,A8,10, Большинству людей можно доверять
ESS_R04_2008_RUS_LV_7,ESS_R04_2008,A,RESPONSE,A8,888,(GP)
ESS_R04_2008_RUS_LV_8,ESS_R04_2008,A,REQUEST,A9,,КАРТОЧКА Nr 4
ESS_R04_2008_RUS_LV_8,ESS_R04_2008,A,REQUEST,A9,,"Используя шкалу на этой карточке, как Вам кажется, попыталось ли большинство людей использовать Вас, если у них была бы такая возможность или они старались бы быть честными?"
ESS_R04_2008_RUS_LV_8,ESS_R04_2008,A,RESPONSE,A9,0, Большинство людей попытались бы меня использовать
ESS_R04_2008_RUS_LV_8,ESS_R04_2008,A,RESPONSE,A9,1,01
ESS_R04_2008_RUS_LV_8,ESS_R04_2008,A,RESPONSE,A9,2,02
ESS_R04_2008_RUS_LV_8,ESS_R04_2008,A,RESPONSE,A9,3,03
ESS_R04_2008_RUS_LV_8,ESS_R04_2008,A,RESPONSE,A9,4,04
ESS_R04_2008_RUS_LV_8,ESS_R04_2008,A,RESPONSE,A9,5,05
ESS_R04_2008_RUS_LV_8,ESS_R04_2008,A,RESPONSE,A9,6,06
ESS_R04_2008_RUS_LV_8,ESS_R04_2008,A,RESPONSE,A9,7,07
ESS_R04_2008_RUS_LV_8,ESS_R04_2008,A,RESPONSE,A9,8,08
ESS_R04_2008_RUS_LV_8,ESS_R04_2008,A,RESPONSE,A9,9,09
ESS_R04_2008_RUS_LV_8,ESS_R04_2008,A,RESPONSE,A9,10, Старались бы быть честными
ESS_R04_2008_RUS_LV_8,ESS_R04_2008,A,RESPONSE,A9,888,(GP)
ESS_R04_2008_RUS_LV_9,ESS_R04_2008,A,REQUEST,A10,,КАРТОЧКА Nr 5
ESS_R04_2008_RUS_LV_9,ESS_R04_2008,A,REQUEST,A10,,"Как Вам кажется, в большинстве своем люди готовы помочь другим или они в основном стараются заботиться только о себе?"
ESS_R04_2008_RUS_LV_9,ESS_R04_2008,A,INSTRUCTION,A10,,"Используйте, пожалуйста, эту карточку."
ESS_R04_2008_RUS_LV_9,ESS_R04_2008,A,RESPONSE,A10,0, Люди в основном заботятся только о себе
ESS_R04_2008_RUS_LV_9,ESS_R04_2008,A,RESPONSE,A10,1,01
ESS_R04_2008_RUS_LV_9,ESS_R04_2008,A,RESPONSE,A10,2,02
ESS_R04_2008_RUS_LV_9,ESS_R04_2008,A,RESPONSE,A10,3,03
ESS_R04_2008_RUS_LV_9,ESS_R04_2008,A,RESPONSE,A10,4,04
ESS_R04_2008_RUS_LV_9,ESS_R04_2008,A,RESPONSE,A10,5,05
ESS_R04_2008_RUS_LV_9,ESS_R04_2008,A,RESPONSE,A10,6,06
ESS_R04_2008_RUS_LV_9,ESS_R04_2008,A,RESPONSE,A10,7,07
ESS_R04_2008_RUS_LV_9,ESS_R04_2008,A,RESPONSE,A10,8,08
ESS_R04_2008_RUS_LV_9,ESS_R04_2008,A,RESPONSE,A10,9,09
ESS_R04_2008_RUS_LV_9,ESS_R04_2008,A,RESPONSE,A10,10, Люди в основном готовы помочь
ESS_R04_2008_RUS_LV_9,ESS_R04_2008,A,RESPONSE,A10,888,(GP)
ESS_R04_2008_RUS_LV_10,ESS_R04_2008,INTRO_MODULE,INTRO,INTRO,,Теперь мы хотели бы задать Вам несколько вопросов о политике и правительстве
ESS_R04_2008_RUS_LV_11,ESS_R04_2008,B,REQUEST,B1,,"Скажите, пожалуйста, насколько Вы интересуетесь политикой?"
ESS_R04_2008_RUS_LV_11,ESS_R04_2008,B,REQUEST,B1,,Вы...
ESS_R04_2008_RUS_LV_11,ESS_R04_2008,B,REQUEST,B1,,ЗАЧИТАЙТЕ
ESS_R04_2008_RUS_LV_11,ESS_R04_2008,B,RESPONSE,B1,1,очень интересуетесь
ESS_R04_2008_RUS_LV_11,ESS_R04_2008,B,RESPONSE,B1,2,достаточно интересуетесь
ESS_R04_2008_RUS_LV_11,ESS_R04_2008,B,RESPONSE,B1,3,не особо интересуетесь
ESS_R04_2008_RUS_LV_11,ESS_R04_2008,B,RESPONSE,B1,4,или нисколько не интересуетесь?
ESS_R04_2008_RUS_LV_11,ESS_R04_2008,B,RESPONSE,B1,888,(GP)
ESS_R04_2008_RUS_LV_12,ESS_R04_2008,B,REQUEST,B2,,КАРТОЧКА Nr 6
ESS_R04_2008_RUS_LV_12,ESS_R04_2008,B,REQUEST,B2,,"Как часто политика кажется Вам столь сложной, что не можете понять, что на самом деле происходит?"
ESS_R04_2008_RUS_LV_12,ESS_R04_2008,B,INSTRUCTION,B2,,"Используйте, пожалуйста, карточку."
ESS_R04_2008_RUS_LV_12,ESS_R04_2008,B,RESPONSE,B2,1,Никогда
ESS_R04_2008_RUS_LV_12,ESS_R04_2008,B,RESPONSE,B2,2,Редко
ESS_R04_2008_RUS_LV_12,ESS_R04_2008,B,RESPONSE,B2,3,Иногда
ESS_R04_2008_RUS_LV_12,ESS_R04_2008,B,RESPONSE,B2,4,Регулярно
ESS_R04_2008_RUS_LV_12,ESS_R04_2008,B,RESPONSE,B2,5,Часто
ESS_R04_2008_RUS_LV_12,ESS_R04_2008,B,RESPONSE,B2,888,(GP)
ESS_R04_2008_RUS_LV_13,ESS_R04_2008,B,REQUEST,B3,,КАРТОЧКА Nr 7
ESS_R04_2008_RUS_LV_13,ESS_R04_2008,B,REQUEST,B3,,Насколько Вам тяжело или легко сформировать свое мнение в политических вопросах?
ESS_R04_2008_RUS_LV_13,ESS_R04_2008,B,INSTRUCTION,B3,,Используйте эту карточку.
ESS_R04_2008_RUS_LV_13,ESS_R04_2008,B,RESPONSE,B3,1,Очень тяжело
ESS_R04_2008_RUS_LV_13,ESS_R04_2008,B,RESPONSE,B3,2,Тяжело
ESS_R04_2008_RUS_LV_13,ESS_R04_2008,B,RESPONSE,B3,3,"Ни тяжело, ни легко"
ESS_R04_2008_RUS_LV_13,ESS_R04_2008,B,RESPONSE,B3,4,Легко
ESS_R04_2008_RUS_LV_13,ESS_R04_2008,B,RESPONSE,B3,5,Очень легко
ESS_R04_2008_RUS_LV_13,ESS_R04_2008,B,RESPONSE,B3,888,(GP)
ESS_R04_2008_RUS_LV_14,ESS_R04_2008,B,REQUEST,B4,,КАРТОЧКА Nr 8
ESS_R04_2008_RUS_LV_14,ESS_R04_2008,B,REQUEST,B4,,"Используя эту карточку, оцените по 10 бальной шкале в какой степени Вы лично доверяете каждой из институций, которые я назову."
ESS_R04_2008_RUS_LV_14,ESS_R04_2008,B,REQUEST,B4,,"0 означает, что Вы «совершенно не доверяете этой институции», а 10 означает, что Вы ей «доверяете полностью»."
ESS_R04_2008_RUS_LV_14,ESS_R04_2008,B,REQUEST,B4,,Саэйму?
ESS_R04_2008_RUS_LV_14,ESS_R04_2008,B,RESPONSE,B4,0, Совершенно не доверяю
ESS_R04_2008_RUS_LV_14,ESS_R04_2008,B,RESPONSE,B4,1,01
ESS_R04_2008_RUS_LV_14,ESS_R04_2008,B,RESPONSE,B4,2,02
ESS_R04_2008_RUS_LV_14,ESS_R04_2008,B,RESPONSE,B4,3,03
ESS_R04_2008_RUS_LV_14,ESS_R04_2008,B,RESPONSE,B4,4,04
ESS_R04_2008_RUS_LV_14,ESS_R04_2008,B,RESPONSE,B4,5,05
ESS_R04_2008_RUS_LV_14,ESS_R04_2008,B,RESPONSE,B4,6,06
ESS_R04_2008_RUS_LV_14,ESS_R04_2008,B,RESPONSE,B4,7,07
ESS_R04_2008_RUS_LV_14,ESS_R04_2008,B,RESPONSE,B4,8,08
ESS_R04_2008_RUS_LV_14,ESS_R04_2008,B,RESPONSE,B4,9,09
ESS_R04_2008_RUS_LV_14,ESS_R04_2008,B,RESPONSE,B4,10, Полностью доверяю
ESS_R04_2008_RUS_LV_14,ESS_R04_2008,B,RESPONSE,B4,888,(GP)
ESS_R04_2008_RUS_LV_15,ESS_R04_2008,B,REQUEST,B5,,Судебно-правовой системе?
ESS_R04_2008_RUS_LV_15,ESS_R04_2008,B,RESPONSE,B5,0, Совершенно не доверяю
ESS_R04_2008_RUS_LV_15,ESS_R04_2008,B,RESPONSE,B5,1,01
ESS_R04_2008_RUS_LV_15,ESS_R04_2008,B,RESPONSE,B5,2,02
ESS_R04_2008_RUS_LV_15,ESS_R04_2008,B,RESPONSE,B5,3,03
ESS_R04_2008_RUS_LV_15,ESS_R04_2008,B,RESPONSE,B5,4,04
ESS_R04_2008_RUS_LV_15,ESS_R04_2008,B,RESPONSE,B5,5,05
ESS_R04_2008_RUS_LV_15,ESS_R04_2008,B,RESPONSE,B5,6,06
ESS_R04_2008_RUS_LV_15,ESS_R04_2008,B,RESPONSE,B5,7,07
ESS_R04_2008_RUS_LV_15,ESS_R04_2008,B,RESPONSE,B5,8,08
ESS_R04_2008_RUS_LV_15,ESS_R04_2008,B,RESPONSE,B5,9,09
ESS_R04_2008_RUS_LV_15,ESS_R04_2008,B,RESPONSE,B5,10, Полностью доверяю
ESS_R04_2008_RUS_LV_15,ESS_R04_2008,B,RESPONSE,B5,888,(GP)
ESS_R04_2008_RUS_LV_16,ESS_R04_2008,B,REQUEST,B6,,Полиции?
ESS_R04_2008_RUS_LV_16,ESS_R04_2008,B,RESPONSE,B6,0, Совершенно не доверяю
ESS_R04_2008_RUS_LV_16,ESS_R04_2008,B,RESPONSE,B6,1,01
ESS_R04_2008_RUS_LV_16,ESS_R04_2008,B,RESPONSE,B6,2,02
ESS_R04_2008_RUS_LV_16,ESS_R04_2008,B,RESPONSE,B6,3,03
ESS_R04_2008_RUS_LV_16,ESS_R04_2008,B,RESPONSE,B6,4,04
ESS_R04_2008_RUS_LV_16,ESS_R04_2008,B,RESPONSE,B6,5,05
ESS_R04_2008_RUS_LV_16,ESS_R04_2008,B,RESPONSE,B6,6,06
ESS_R04_2008_RUS_LV_16,ESS_R04_2008,B,RESPONSE,B6,7,07
ESS_R04_2008_RUS_LV_16,ESS_R04_2008,B,RESPONSE,B6,8,08
ESS_R04_2008_RUS_LV_16,ESS_R04_2008,B,RESPONSE,B6,9,09
ESS_R04_2008_RUS_LV_16,ESS_R04_2008,B,RESPONSE,B6,10, Полностью доверяю
ESS_R04_2008_RUS_LV_16,ESS_R04_2008,B,RESPONSE,B6,888,(GP)
ESS_R04_2008_RUS_LV_17,ESS_R04_2008,B,REQUEST,B7,,Политикам?
ESS_R04_2008_RUS_LV_17,ESS_R04_2008,B,RESPONSE,B7,0, Совершенно не доверяю
ESS_R04_2008_RUS_LV_17,ESS_R04_2008,B,RESPONSE,B7,1,01
ESS_R04_2008_RUS_LV_17,ESS_R04_2008,B,RESPONSE,B7,2,02
ESS_R04_2008_RUS_LV_17,ESS_R04_2008,B,RESPONSE,B7,3,03
ESS_R04_2008_RUS_LV_17,ESS_R04_2008,B,RESPONSE,B7,4,04
ESS_R04_2008_RUS_LV_17,ESS_R04_2008,B,RESPONSE,B7,5,05
ESS_R04_2008_RUS_LV_17,ESS_R04_2008,B,RESPONSE,B7,6,06
ESS_R04_2008_RUS_LV_17,ESS_R04_2008,B,RESPONSE,B7,7,07
ESS_R04_2008_RUS_LV_17,ESS_R04_2008,B,RESPONSE,B7,8,08
ESS_R04_2008_RUS_LV_17,ESS_R04_2008,B,RESPONSE,B7,9,09
ESS_R04_2008_RUS_LV_17,ESS_R04_2008,B,RESPONSE,B7,10, Полностью доверяю
ESS_R04_2008_RUS_LV_17,ESS_R04_2008,B,RESPONSE,B7,888,(GP)
ESS_R04_2008_RUS_LV_18,ESS_R04_2008,B,REQUEST,B8,,Политическим партиям?
ESS_R04_2008_RUS_LV_18,ESS_R04_2008,B,RESPONSE,B8,0, Совершенно не доверяю
ESS_R04_2008_RUS_LV_18,ESS_R04_2008,B,RESPONSE,B8,1,01
ESS_R04_2008_RUS_LV_18,ESS_R04_2008,B,RESPONSE,B8,2,02
ESS_R04_2008_RUS_LV_18,ESS_R04_2008,B,RESPONSE,B8,3,03
ESS_R04_2008_RUS_LV_18,ESS_R04_2008,B,RESPONSE,B8,4,04
ESS_R04_2008_RUS_LV_18,ESS_R04_2008,B,RESPONSE,B8,5,05
ESS_R04_2008_RUS_LV_18,ESS_R04_2008,B,RESPONSE,B8,6,06
ESS_R04_2008_RUS_LV_18,ESS_R04_2008,B,RESPONSE,B8,7,07
ESS_R04_2008_RUS_LV_18,ESS_R04_2008,B,RESPONSE,B8,8,08
ESS_R04_2008_RUS_LV_18,ESS_R04_2008,B,RESPONSE,B8,9,09
ESS_R04_2008_RUS_LV_18,ESS_R04_2008,B,RESPONSE,B8,10, Полностью доверяю
ESS_R04_2008_RUS_LV_18,ESS_R04_2008,B,RESPONSE,B8,888,(GP)
ESS_R04_2008_RUS_LV_19,ESS_R04_2008,B,REQUEST,B9,,Европейскому парламенту?
ESS_R04_2008_RUS_LV_19,ESS_R04_2008,B,RESPONSE,B9,0, Совершенно не доверяю
ESS_R04_2008_RUS_LV_19,ESS_R04_2008,B,RESPONSE,B9,1,01
ESS_R04_2008_RUS_LV_19,ESS_R04_2008,B,RESPONSE,B9,2,02
ESS_R04_2008_RUS_LV_19,ESS_R04_2008,B,RESPONSE,B9,3,03
ESS_R04_2008_RUS_LV_19,ESS_R04_2008,B,RESPONSE,B9,4,04
ESS_R04_2008_RUS_LV_19,ESS_R04_2008,B,RESPONSE,B9,5,05
ESS_R04_2008_RUS_LV_19,ESS_R04_2008,B,RESPONSE,B9,6,06
ESS_R04_2008_RUS_LV_19,ESS_R04_2008,B,RESPONSE,B9,7,07
ESS_R04_2008_RUS_LV_19,ESS_R04_2008,B,RESPONSE,B9,8,08
ESS_R04_2008_RUS_LV_19,ESS_R04_2008,B,RESPONSE,B9,9,09
ESS_R04_2008_RUS_LV_19,ESS_R04_2008,B,RESPONSE,B9,10, Полностью доверяю
ESS_R04_2008_RUS_LV_19,ESS_R04_2008,B,RESPONSE,B9,888,(GP)
ESS_R04_2008_RUS_LV_20,ESS_R04_2008,B,REQUEST,B10,,Организации Объединенных Наций?
ESS_R04_2008_RUS_LV_20,ESS_R04_2008,B,RESPONSE,B10,0, Совершенно не доверяю
ESS_R04_2008_RUS_LV_20,ESS_R04_2008,B,RESPONSE,B10,1,01
ESS_R04_2008_RUS_LV_20,ESS_R04_2008,B,RESPONSE,B10,2,02
ESS_R04_2008_RUS_LV_20,ESS_R04_2008,B,RESPONSE,B10,3,03
ESS_R04_2008_RUS_LV_20,ESS_R04_2008,B,RESPONSE,B10,4,04
ESS_R04_2008_RUS_LV_20,ESS_R04_2008,B,RESPONSE,B10,5,05
ESS_R04_2008_RUS_LV_20,ESS_R04_2008,B,RESPONSE,B10,6,06
ESS_R04_2008_RUS_LV_20,ESS_R04_2008,B,RESPONSE,B10,7,07
ESS_R04_2008_RUS_LV_20,ESS_R04_2008,B,RESPONSE,B10,8,08
ESS_R04_2008_RUS_LV_20,ESS_R04_2008,B,RESPONSE,B10,9,09
ESS_R04_2008_RUS_LV_20,ESS_R04_2008,B,RESPONSE,B10,10, Полностью доверяю
ESS_R04_2008_RUS_LV_20,ESS_R04_2008,B,RESPONSE,B10,888,(GP)
ESS_R04_2008_RUS_LV_21,ESS_R04_2008,B,REQUEST,B11,,В наше время некоторые люди по тем или иным причинам не принимают участие в выборах.
ESS_R04_2008_RUS_LV_21,ESS_R04_2008,B,REQUEST,B11,,Принимали ли Вы участие в последних выборах в Сейм в октябре 2006 года?
ESS_R04_2008_RUS_LV_21,ESS_R04_2008,B,RESPONSE,B11,1,Да
ESS_R04_2008_RUS_LV_21,ESS_R04_2008,B,RESPONSE,B11,2,Нет
ESS_R04_2008_RUS_LV_21,ESS_R04_2008,B,RESPONSE,B11,3,Нет права голоса
ESS_R04_2008_RUS_LV_21,ESS_R04_2008,B,RESPONSE,B11,888,(GP)
ESS_R04_2008_RUS_LV_22,ESS_R04_2008,B,REQUEST,B12,,За какую партию Вы проголосовали на этих выборах?
ESS_R04_2008_RUS_LV_22,ESS_R04_2008,B,RESPONSE,B12,1,Народная Партия
ESS_R04_2008_RUS_LV_22,ESS_R04_2008,B,RESPONSE,B12,2,Союз зеленых и крестьян
ESS_R04_2008_RUS_LV_22,ESS_R04_2008,B,RESPONSE,B12,3,Новое время
ESS_R04_2008_RUS_LV_22,ESS_R04_2008,B,RESPONSE,B12,4,«Центр согласия»
ESS_R04_2008_RUS_LV_22,ESS_R04_2008,B,RESPONSE,B12,5,Латвийская первая партия/ «Латвияс цельш»
ESS_R04_2008_RUS_LV_22,ESS_R04_2008,B,RESPONSE,B12,6,Отечеству и свободе/ДННЛ
ESS_R04_2008_RUS_LV_22,ESS_R04_2008,B,RESPONSE,B12,7,Объединение политических организаций «ЗПЧЕЛ»
ESS_R04_2008_RUS_LV_22,ESS_R04_2008,B,RESPONSE,B12,8,За другую партию (ВПИШИТЕ)
