survey_item_ID,Study,module,item_type,item_name,item_value,RUS_RU
ESS_R06_2012_RUS_RU_4,ESS_R06_2012,A,RESPONSE,A5,1,1
ESS_R06_2012_RUS_RU_4,ESS_R06_2012,A,RESPONSE,A5,2,2
ESS_R06_2012_RUS_RU_4,ESS_R06_2012,A,RESPONSE,A5,3,3
ESS_R06_2012_RUS_RU_4,ESS_R06_2012,A,RESPONSE,A5,4,4
ESS_R06_2012_RUS_RU_4,ESS_R06_2012,A,RESPONSE,A5,5,5
ESS_R06_2012_RUS_RU_4,ESS_R06_2012,A,RESPONSE,A5,6,6
ESS_R06_2012_RUS_RU_4,ESS_R06_2012,A,RESPONSE,A5,7,7
ESS_R06_2012_RUS_RU_4,ESS_R06_2012,A,RESPONSE,A5,8,8
ESS_R06_2012_RUS_RU_4,ESS_R06_2012,A,RESPONSE,A5,9,9
ESS_R06_2012_RUS_RU_4,ESS_R06_2012,A,RESPONSE,A5,10, В большинстве случаев люди стараются помогать друг другу
ESS_R06_2012_RUS_RU_4,ESS_R06_2012,A,RESPONSE,A5,888,(Затрудняюсь ответить)
ESS_R06_2012_RUS_RU_5,ESS_R06_2012,INTRO_MODULE,INTRO,INTRO,,Теперь я задам Вам несколько вопросов о политике и руководстве страны
ESS_R06_2012_RUS_RU_6,ESS_R06_2012,B,REQUEST,B1,,Насколько Вы интересуетесь политикой?
ESS_R06_2012_RUS_RU_6,ESS_R06_2012,B,REQUEST,B1,,Вы ею:
ESS_R06_2012_RUS_RU_6,ESS_R06_2012,B,INSTRUCTION,B1,,ЗАЧИТАЙТЕ
ESS_R06_2012_RUS_RU_6,ESS_R06_2012,B,RESPONSE,B1,1,Очень интересуетесь
ESS_R06_2012_RUS_RU_6,ESS_R06_2012,B,RESPONSE,B1,2,В некоторой степени интересуетесь
ESS_R06_2012_RUS_RU_6,ESS_R06_2012,B,RESPONSE,B1,3,3Мало интересуетесь
ESS_R06_2012_RUS_RU_6,ESS_R06_2012,B,RESPONSE,B1,4,Совсем не интересуетесь
ESS_R06_2012_RUS_RU_6,ESS_R06_2012,B,RESPONSE,B1,888,(Затрудняюсь ответить)
ESS_R06_2012_RUS_RU_7,ESS_R06_2012,B,INSTRUCTION,B2,,ПОПРОСИТЕ РЕСПОНДЕНТА ОТКРЫТЬ КАРТОЧКУ 5
ESS_R06_2012_RUS_RU_7,ESS_R06_2012,B,REQUEST,B2,,"Скажите, пожалуйста, насколько Вы лично доверяете разным группам людей или организациям, которые я буду Вам называть?"
ESS_R06_2012_RUS_RU_7,ESS_R06_2012,B,REQUEST,B2,,"Для ответа используйте шкалу от 0 до 10, представленную на этой карточке."
ESS_R06_2012_RUS_RU_7,ESS_R06_2012,B,REQUEST,B2,,"«0» означает, что Вы совершенно не доверяете этой группе людей или организации, а «10» - что Вы им полностью доверяете."
ESS_R06_2012_RUS_RU_7,ESS_R06_2012,B,REQUEST,B2,,Итак...
ESS_R06_2012_RUS_RU_7,ESS_R06_2012,B,REQUEST,B2,,НАЗЫВАЙТЕ ГРУППЫ ЛЮДЕЙ ИЛИ ОРГАНИЗАЦИИ И КОДИРУЙТЕ ОДИН ОТВЕТ ПО КАЖДОЙ
ESS_R06_2012_RUS_RU_7,ESS_R06_2012,B,REQUEST,B2,,Госдума
ESS_R06_2012_RUS_RU_7,ESS_R06_2012,B,RESPONSE,B2,0, Совершенно не доверяю
ESS_R06_2012_RUS_RU_7,ESS_R06_2012,B,RESPONSE,B2,1,1
ESS_R06_2012_RUS_RU_7,ESS_R06_2012,B,RESPONSE,B2,2,2
ESS_R06_2012_RUS_RU_7,ESS_R06_2012,B,RESPONSE,B2,3,3
ESS_R06_2012_RUS_RU_7,ESS_R06_2012,B,RESPONSE,B2,4,4
ESS_R06_2012_RUS_RU_7,ESS_R06_2012,B,RESPONSE,B2,5,5
ESS_R06_2012_RUS_RU_7,ESS_R06_2012,B,RESPONSE,B2,6,6
ESS_R06_2012_RUS_RU_7,ESS_R06_2012,B,RESPONSE,B2,7,7
ESS_R06_2012_RUS_RU_7,ESS_R06_2012,B,RESPONSE,B2,8,8
ESS_R06_2012_RUS_RU_7,ESS_R06_2012,B,RESPONSE,B2,9,9
ESS_R06_2012_RUS_RU_7,ESS_R06_2012,B,RESPONSE,B2,10, Полностью доверяю
ESS_R06_2012_RUS_RU_7,ESS_R06_2012,B,RESPONSE,B2,888,(Затрудняюсь ответить)
ESS_R06_2012_RUS_RU_8,ESS_R06_2012,B,REQUEST,B3,,Судебно-правовая система
ESS_R06_2012_RUS_RU_8,ESS_R06_2012,B,RESPONSE,B3,0, Совершенно не доверяю
ESS_R06_2012_RUS_RU_8,ESS_R06_2012,B,RESPONSE,B3,1,1
ESS_R06_2012_RUS_RU_8,ESS_R06_2012,B,RESPONSE,B3,2,2
ESS_R06_2012_RUS_RU_8,ESS_R06_2012,B,RESPONSE,B3,3,3
ESS_R06_2012_RUS_RU_8,ESS_R06_2012,B,RESPONSE,B3,4,4
ESS_R06_2012_RUS_RU_8,ESS_R06_2012,B,RESPONSE,B3,5,5
ESS_R06_2012_RUS_RU_8,ESS_R06_2012,B,RESPONSE,B3,6,6
ESS_R06_2012_RUS_RU_8,ESS_R06_2012,B,RESPONSE,B3,7,7
ESS_R06_2012_RUS_RU_8,ESS_R06_2012,B,RESPONSE,B3,8,8
ESS_R06_2012_RUS_RU_8,ESS_R06_2012,B,RESPONSE,B3,9,9
ESS_R06_2012_RUS_RU_8,ESS_R06_2012,B,RESPONSE,B3,10, Полностью доверяю
ESS_R06_2012_RUS_RU_8,ESS_R06_2012,B,RESPONSE,B3,888,(Затрудняюсь ответить)
ESS_R06_2012_RUS_RU_9,ESS_R06_2012,B,REQUEST,B4,,Полиция
ESS_R06_2012_RUS_RU_9,ESS_R06_2012,B,RESPONSE,B4,0, Совершенно не доверяю
ESS_R06_2012_RUS_RU_9,ESS_R06_2012,B,RESPONSE,B4,1,1
ESS_R06_2012_RUS_RU_9,ESS_R06_2012,B,RESPONSE,B4,2,2
ESS_R06_2012_RUS_RU_9,ESS_R06_2012,B,RESPONSE,B4,3,3
ESS_R06_2012_RUS_RU_9,ESS_R06_2012,B,RESPONSE,B4,4,4
ESS_R06_2012_RUS_RU_9,ESS_R06_2012,B,RESPONSE,B4,5,5
ESS_R06_2012_RUS_RU_9,ESS_R06_2012,B,RESPONSE,B4,6,6
ESS_R06_2012_RUS_RU_9,ESS_R06_2012,B,RESPONSE,B4,7,7
ESS_R06_2012_RUS_RU_9,ESS_R06_2012,B,RESPONSE,B4,8,8
ESS_R06_2012_RUS_RU_9,ESS_R06_2012,B,RESPONSE,B4,9,9
ESS_R06_2012_RUS_RU_9,ESS_R06_2012,B,RESPONSE,B4,10, Полностью доверяю
ESS_R06_2012_RUS_RU_9,ESS_R06_2012,B,RESPONSE,B4,888,(Затрудняюсь ответить)
ESS_R06_2012_RUS_RU_10,ESS_R06_2012,B,REQUEST,B5,,Политики
ESS_R06_2012_RUS_RU_10,ESS_R06_2012,B,RESPONSE,B5,0, Совершенно не доверяю
ESS_R06_2012_RUS_RU_10,ESS_R06_2012,B,RESPONSE,B5,1,1
ESS_R06_2012_RUS_RU_10,ESS_R06_2012,B,RESPONSE,B5,2,2
ESS_R06_2012_RUS_RU_10,ESS_R06_2012,B,RESPONSE,B5,3,3
ESS_R06_2012_RUS_RU_10,ESS_R06_2012,B,RESPONSE,B5,4,4
ESS_R06_2012_RUS_RU_10,ESS_R06_2012,B,RESPONSE,B5,5,5
ESS_R06_2012_RUS_RU_10,ESS_R06_2012,B,RESPONSE,B5,6,6
ESS_R06_2012_RUS_RU_10,ESS_R06_2012,B,RESPONSE,B5,7,7
ESS_R06_2012_RUS_RU_10,ESS_R06_2012,B,RESPONSE,B5,8,8
ESS_R06_2012_RUS_RU_10,ESS_R06_2012,B,RESPONSE,B5,9,9
ESS_R06_2012_RUS_RU_10,ESS_R06_2012,B,RESPONSE,B5,10, Полностью доверяю
ESS_R06_2012_RUS_RU_10,ESS_R06_2012,B,RESPONSE,B5,888,(Затрудняюсь ответить)
ESS_R06_2012_RUS_RU_11,ESS_R06_2012,B,REQUEST,B6,,Политические партии
ESS_R06_2012_RUS_RU_11,ESS_R06_2012,B,RESPONSE,B6,0, Совершенно не доверяю
ESS_R06_2012_RUS_RU_11,ESS_R06_2012,B,RESPONSE,B6,1,1
ESS_R06_2012_RUS_RU_11,ESS_R06_2012,B,RESPONSE,B6,2,2
ESS_R06_2012_RUS_RU_11,ESS_R06_2012,B,RESPONSE,B6,3,3
ESS_R06_2012_RUS_RU_11,ESS_R06_2012,B,RESPONSE,B6,4,4
ESS_R06_2012_RUS_RU_11,ESS_R06_2012,B,RESPONSE,B6,5,5
ESS_R06_2012_RUS_RU_11,ESS_R06_2012,B,RESPONSE,B6,6,6
ESS_R06_2012_RUS_RU_11,ESS_R06_2012,B,RESPONSE,B6,7,7
ESS_R06_2012_RUS_RU_11,ESS_R06_2012,B,RESPONSE,B6,8,8
ESS_R06_2012_RUS_RU_11,ESS_R06_2012,B,RESPONSE,B6,9,9
ESS_R06_2012_RUS_RU_11,ESS_R06_2012,B,RESPONSE,B6,10, Полностью доверяю
ESS_R06_2012_RUS_RU_11,ESS_R06_2012,B,RESPONSE,B6,888,(Затрудняюсь ответить)
ESS_R06_2012_RUS_RU_12,ESS_R06_2012,B,REQUEST,B7,,Европейский парламент
ESS_R06_2012_RUS_RU_12,ESS_R06_2012,B,RESPONSE,B7,0, Совершенно не доверяю
ESS_R06_2012_RUS_RU_12,ESS_R06_2012,B,RESPONSE,B7,1,1
ESS_R06_2012_RUS_RU_12,ESS_R06_2012,B,RESPONSE,B7,2,2
ESS_R06_2012_RUS_RU_12,ESS_R06_2012,B,RESPONSE,B7,3,3
ESS_R06_2012_RUS_RU_12,ESS_R06_2012,B,RESPONSE,B7,4,4
ESS_R06_2012_RUS_RU_12,ESS_R06_2012,B,RESPONSE,B7,5,5
ESS_R06_2012_RUS_RU_12,ESS_R06_2012,B,RESPONSE,B7,6,6
ESS_R06_2012_RUS_RU_12,ESS_R06_2012,B,RESPONSE,B7,7,7
ESS_R06_2012_RUS_RU_12,ESS_R06_2012,B,RESPONSE,B7,8,8
ESS_R06_2012_RUS_RU_12,ESS_R06_2012,B,RESPONSE,B7,9,9
ESS_R06_2012_RUS_RU_12,ESS_R06_2012,B,RESPONSE,B7,10, Полностью доверяю
ESS_R06_2012_RUS_RU_12,ESS_R06_2012,B,RESPONSE,B7,888,(Затрудняюсь ответить)
ESS_R06_2012_RUS_RU_13,ESS_R06_2012,B,REQUEST,B8,,ООН – Организация Объединенных Наций
ESS_R06_2012_RUS_RU_13,ESS_R06_2012,B,RESPONSE,B8,0, Совершенно не доверяю
ESS_R06_2012_RUS_RU_13,ESS_R06_2012,B,RESPONSE,B8,1,1
ESS_R06_2012_RUS_RU_13,ESS_R06_2012,B,RESPONSE,B8,2,2
ESS_R06_2012_RUS_RU_13,ESS_R06_2012,B,RESPONSE,B8,3,3
ESS_R06_2012_RUS_RU_13,ESS_R06_2012,B,RESPONSE,B8,4,4
ESS_R06_2012_RUS_RU_13,ESS_R06_2012,B,RESPONSE,B8,5,5
ESS_R06_2012_RUS_RU_13,ESS_R06_2012,B,RESPONSE,B8,6,6
ESS_R06_2012_RUS_RU_13,ESS_R06_2012,B,RESPONSE,B8,7,7
ESS_R06_2012_RUS_RU_13,ESS_R06_2012,B,RESPONSE,B8,8,8
ESS_R06_2012_RUS_RU_13,ESS_R06_2012,B,RESPONSE,B8,9,9
ESS_R06_2012_RUS_RU_13,ESS_R06_2012,B,RESPONSE,B8,10, Полностью доверяю
ESS_R06_2012_RUS_RU_13,ESS_R06_2012,B,RESPONSE,B8,888,(Затрудняюсь ответить)
ESS_R06_2012_RUS_RU_14,ESS_R06_2012,B,REQUEST,B9,,Некоторые люди по разным причинам не принимают участие в выборах.
ESS_R06_2012_RUS_RU_14,ESS_R06_2012,B,REQUEST,B9,,"Скажите, пожалуйста, Вы голосовали на последних выборах в Госдуму в декабре 2011 года?"
ESS_R06_2012_RUS_RU_14,ESS_R06_2012,B,RESPONSE,B9,1,Да
ESS_R06_2012_RUS_RU_14,ESS_R06_2012,B,RESPONSE,B9,2,Нет
ESS_R06_2012_RUS_RU_14,ESS_R06_2012,B,RESPONSE,B9,3,Не имел(а) права голосовать
ESS_R06_2012_RUS_RU_14,ESS_R06_2012,B,RESPONSE,B9,888,(Затрудняюсь ответить)
ESS_R06_2012_RUS_RU_15,ESS_R06_2012,B,INSTRUCTION,B10,,ПОПРОСИТЕ РЕСПОНДЕНТА ОТКРЫТЬ КАРТОЧКУ 5а
ESS_R06_2012_RUS_RU_15,ESS_R06_2012,B,REQUEST,B10,,За какую партию Вы проголосовали на выборах в Госдуму в декабре 2011 года?
ESS_R06_2012_RUS_RU_15,ESS_R06_2012,B,RESPONSE,B10,1,«Единая Россия»
ESS_R06_2012_RUS_RU_15,ESS_R06_2012,B,RESPONSE,B10,2,КПРФ
ESS_R06_2012_RUS_RU_15,ESS_R06_2012,B,RESPONSE,B10,3,ЛДПР
ESS_R06_2012_RUS_RU_15,ESS_R06_2012,B,RESPONSE,B10,4,«Патриоты России»
ESS_R06_2012_RUS_RU_15,ESS_R06_2012,B,RESPONSE,B10,5,«Правое дело»
ESS_R06_2012_RUS_RU_15,ESS_R06_2012,B,RESPONSE,B10,6,«Яблоко»
ESS_R06_2012_RUS_RU_15,ESS_R06_2012,B,RESPONSE,B10,7,«Справедливая Россия»
ESS_R06_2012_RUS_RU_15,ESS_R06_2012,B,RESPONSE,B10,8,Затрудняюсь ответить/ не помню
ESS_R06_2012_RUS_RU_16,ESS_R06_2012,B,INSTRUCTION,B11,,СПРОСИТЕ ВСЕХ:
ESS_R06_2012_RUS_RU_16,ESS_R06_2012,B,REQUEST,B11,,Можно по-разному пытаться улучшить положение дел в России или избежать принятия неправильных решений.
ESS_R06_2012_RUS_RU_16,ESS_R06_2012,B,REQUEST,B11,,"Предпринимали ли Вы на протяжении последних 12 месяцев что-либо из того, что я сейчас назову?"
ESS_R06_2012_RUS_RU_16,ESS_R06_2012,B,REQUEST,B11,,Обращались ли Вы к конкретному политику или в общероссийские или местные органы власти?
ESS_R06_2012_RUS_RU_16,ESS_R06_2012,B,RESPONSE,B11,1,Да
ESS_R06_2012_RUS_RU_16,ESS_R06_2012,B,RESPONSE,B11,2,Нет
ESS_R06_2012_RUS_RU_16,ESS_R06_2012,B,RESPONSE,B11,888,(Затрудняюсь ответить)
ESS_R06_2012_RUS_RU_17,ESS_R06_2012,B,REQUEST,B12,,"Принимали участие в работе политической партии, группы, движения?"
ESS_R06_2012_RUS_RU_17,ESS_R06_2012,B,RESPONSE,B12,1,Да
ESS_R06_2012_RUS_RU_17,ESS_R06_2012,B,RESPONSE,B12,2,Нет
ESS_R06_2012_RUS_RU_17,ESS_R06_2012,B,RESPONSE,B12,888,(Затрудняюсь ответить)
ESS_R06_2012_RUS_RU_18,ESS_R06_2012,B,REQUEST,B13,,Принимали участие в работе какой-либо другой общественной организации или объединения?
ESS_R06_2012_RUS_RU_18,ESS_R06_2012,B,RESPONSE,B13,1,Да
ESS_R06_2012_RUS_RU_18,ESS_R06_2012,B,RESPONSE,B13,2,Нет
ESS_R06_2012_RUS_RU_18,ESS_R06_2012,B,RESPONSE,B13,888,(Затрудняюсь ответить)
ESS_R06_2012_RUS_RU_19,ESS_R06_2012,B,REQUEST,B14,,"Носили или вывешивали символику какой-либо политической, социальной, гражданской, экологической или какой-либо иной акции или организации и т.п"
ESS_R06_2012_RUS_RU_19,ESS_R06_2012,B,RESPONSE,B14,1,Да
ESS_R06_2012_RUS_RU_19,ESS_R06_2012,B,RESPONSE,B14,2,Нет
ESS_R06_2012_RUS_RU_19,ESS_R06_2012,B,RESPONSE,B14,888,(Затрудняюсь ответить)
ESS_R06_2012_RUS_RU_20,ESS_R06_2012,B,REQUEST,B15,,"Подписывали петиции, обращения, открытые письма?"
ESS_R06_2012_RUS_RU_20,ESS_R06_2012,B,RESPONSE,B15,1,Да
ESS_R06_2012_RUS_RU_20,ESS_R06_2012,B,RESPONSE,B15,2,Нет
ESS_R06_2012_RUS_RU_20,ESS_R06_2012,B,RESPONSE,B15,888,(Затрудняюсь ответить)
ESS_R06_2012_RUS_RU_21,ESS_R06_2012,B,REQUEST,B16,,Принимали участие в разрешенных демонстрациях?
ESS_R06_2012_RUS_RU_21,ESS_R06_2012,B,RESPONSE,B16,1,Да
ESS_R06_2012_RUS_RU_21,ESS_R06_2012,B,RESPONSE,B16,2,Нет
ESS_R06_2012_RUS_RU_21,ESS_R06_2012,B,RESPONSE,B16,888,(Затрудняюсь ответить)
ESS_R06_2012_RUS_RU_22,ESS_R06_2012,B,REQUEST,B17,,"Бойкотировали, отказывались от покупки или потребления каких-либо товаров или услуг, чтобы выразить свой протест?"
ESS_R06_2012_RUS_RU_22,ESS_R06_2012,B,RESPONSE,B17,1,Да
ESS_R06_2012_RUS_RU_22,ESS_R06_2012,B,RESPONSE,B17,2,Нет
ESS_R06_2012_RUS_RU_22,ESS_R06_2012,B,RESPONSE,B17,888,(Затрудняюсь ответить)
ESS_R06_2012_RUS_RU_23,ESS_R06_2012,B,REQUEST,B18a,,"Есть ли такая политическая партия, которая Вам ближе, чем все остальные партии?"
ESS_R06_2012_RUS_RU_23,ESS_R06_2012,B,RESPONSE,B18a,1,Да
ESS_R06_2012_RUS_RU_23,ESS_R06_2012,B,RESPONSE,B18a,2,Нет
ESS_R06_2012_RUS_RU_23,ESS_R06_2012,B,RESPONSE,B18a,888,(Затрудняюсь ответить)
ESS_R06_2012_RUS_RU_24,ESS_R06_2012,B,REQUEST,B18b,,Какая это партия?
ESS_R06_2012_RUS_RU_24,ESS_R06_2012,B,RESPONSE,B18b,1,«Единая Россия»
ESS_R06_2012_RUS_RU_24,ESS_R06_2012,B,RESPONSE,B18b,2,КПРФ
ESS_R06_2012_RUS_RU_24,ESS_R06_2012,B,RESPONSE,B18b,3,ЛДПР
ESS_R06_2012_RUS_RU_24,ESS_R06_2012,B,RESPONSE,B18b,4,Патриоты России
ESS_R06_2012_RUS_RU_24,ESS_R06_2012,B,RESPONSE,B18b,5,«Правое дело»
ESS_R06_2012_RUS_RU_24,ESS_R06_2012,B,RESPONSE,B18b,6,«Яблоко»
ESS_R06_2012_RUS_RU_24,ESS_R06_2012,B,RESPONSE,B18b,7,«Справедливая Россия»
ESS_R06_2012_RUS_RU_24,ESS_R06_2012,B,RESPONSE,B18b,8,Движение «Солидарность» (Г.Каспаров)
ESS_R06_2012_RUS_RU_24,ESS_R06_2012,B,RESPONSE,B18b,9,Партия «Родина» (А.Журавлев)
ESS_R06_2012_RUS_RU_24,ESS_R06_2012,B,RESPONSE,B18b,10,«Гражданская платформа» (М.Прохоров)
ESS_R06_2012_RUS_RU_24,ESS_R06_2012,B,RESPONSE,B18b,11,Республиканская партия России-Партия народной свободы (Парнас)
ESS_R06_2012_RUS_RU_24,ESS_R06_2012,B,RESPONSE,B18b,12,Другая /УТОЧНИТЕ/
ESS_R06_2012_RUS_RU_24,ESS_R06_2012,B,RESPONSE,B18b,888,(Затрудняюсь ответить)
ESS_R06_2012_RUS_RU_25,ESS_R06_2012,B,REQUEST,B18c,,Насколько близка Вам эта партия?
ESS_R06_2012_RUS_RU_25,ESS_R06_2012,B,REQUEST,B18c,,Она Вам:
ESS_R06_2012_RUS_RU_25,ESS_R06_2012,B,INSTRUCTION,B18c,,ЗАЧИТАЙТЕ
ESS_R06_2012_RUS_RU_25,ESS_R06_2012,B,RESPONSE,B18c,1,Очень близка
ESS_R06_2012_RUS_RU_25,ESS_R06_2012,B,RESPONSE,B18c,2,Довольно близка
ESS_R06_2012_RUS_RU_25,ESS_R06_2012,B,RESPONSE,B18c,3,Не очень близка
ESS_R06_2012_RUS_RU_25,ESS_R06_2012,B,RESPONSE,B18c,4,Совсем не близка
ESS_R06_2012_RUS_RU_25,ESS_R06_2012,B,RESPONSE,B18c,888,(Затрудняюсь ответить)
