survey_item_ID,Study,module,item_type,item_name,item_value,RUS_LT
ESS_R05_2010_RUS_LT_3,ESS_R05_2010,A,RESPONSE,A4,7,"Более двух с половиной часов, до трёх часов"
ESS_R05_2010_RUS_LT_3,ESS_R05_2010,A,RESPONSE,A4,8,Более трех часов
ESS_R05_2010_RUS_LT_3,ESS_R05_2010,A,RESPONSE,A4,888,(Затрудняюсь ответить)
ESS_R05_2010_RUS_LT_4,ESS_R05_2010,A,INSTRUCTION,A5,,ТА ЖЕ КАРТОЧКА 1
ESS_R05_2010_RUS_LT_4,ESS_R05_2010,A,REQUEST,A5,,"Сколько времени, в целом, в будний день вы уделяете чтению газет?"
ESS_R05_2010_RUS_LT_4,ESS_R05_2010,A,INSTRUCTION,A5,,Используйте эту же карточку для ответа.
ESS_R05_2010_RUS_LT_4,ESS_R05_2010,A,RESPONSE,A5,1,Совсем не уделяю времени
ESS_R05_2010_RUS_LT_4,ESS_R05_2010,A,RESPONSE,A5,2,Менее получаса
ESS_R05_2010_RUS_LT_4,ESS_R05_2010,A,RESPONSE,A5,3,От получаса до часа
ESS_R05_2010_RUS_LT_4,ESS_R05_2010,A,RESPONSE,A5,4,"Более часа, до полутора часов"
ESS_R05_2010_RUS_LT_4,ESS_R05_2010,A,RESPONSE,A5,5,"Более полутора часов, до двух часов"
ESS_R05_2010_RUS_LT_4,ESS_R05_2010,A,RESPONSE,A5,6,"Более двух часов, до двух с половиной часов"
ESS_R05_2010_RUS_LT_4,ESS_R05_2010,A,RESPONSE,A5,7,"Более двух с половиной часов, до трёх часов"
ESS_R05_2010_RUS_LT_4,ESS_R05_2010,A,RESPONSE,A5,8,Более трех часов
ESS_R05_2010_RUS_LT_4,ESS_R05_2010,A,RESPONSE,A5,888,(Затрудняюсь ответить)
ESS_R05_2010_RUS_LT_5,ESS_R05_2010,A,INSTRUCTION,A6,,ТА ЖЕ КАРТОЧКА 1
ESS_R05_2010_RUS_LT_5,ESS_R05_2010,A,REQUEST,A6,,"А сколько из того времени, которое проводите в будний день читая газеты, вы уделяете чтению материалов, посвящённых политике и текущим событиям?"
ESS_R05_2010_RUS_LT_5,ESS_R05_2010,A,INSTRUCTION,A6,,Используйте эту же карточку для ответа.
ESS_R05_2010_RUS_LT_5,ESS_R05_2010,A,RESPONSE,A6,1,Совсем не уделяю времени
ESS_R05_2010_RUS_LT_5,ESS_R05_2010,A,RESPONSE,A6,2,Менее получаса
ESS_R05_2010_RUS_LT_5,ESS_R05_2010,A,RESPONSE,A6,3,От получаса до часа
ESS_R05_2010_RUS_LT_5,ESS_R05_2010,A,RESPONSE,A6,4,"Более часа, до полутора часов"
ESS_R05_2010_RUS_LT_5,ESS_R05_2010,A,RESPONSE,A6,5,"Более полутора часов, до двух часов"
ESS_R05_2010_RUS_LT_5,ESS_R05_2010,A,RESPONSE,A6,6,"Более двух часов, до двух с половиной часов"
ESS_R05_2010_RUS_LT_5,ESS_R05_2010,A,RESPONSE,A6,7,"Более двух с половиной часов, до трёх часов"
ESS_R05_2010_RUS_LT_5,ESS_R05_2010,A,RESPONSE,A6,8,Более трех часов
ESS_R05_2010_RUS_LT_5,ESS_R05_2010,A,RESPONSE,A6,888,(Затрудняюсь ответить)
ESS_R05_2010_RUS_LT_6,ESS_R05_2010,A,INSTRUCTION,A7,,ПОДАЙТЕ РЕСПОНДЕНТУ КАРТОЧКУ 2
ESS_R05_2010_RUS_LT_6,ESS_R05_2010,A,REQUEST,A7,,(респондент должен её видеть во время зачитывания ему вопроса)
ESS_R05_2010_RUS_LT_6,ESS_R05_2010,A,REQUEST,A7,,"А теперь, используя эту карточку, скажите, пожалуйста, как часто вы пользуетесь Интернетом или электронной почтой, – в личных целях дома, на работе или в каком-либо другом месте?"
ESS_R05_2010_RUS_LT_6,ESS_R05_2010,A,RESPONSE,A7,1,"Не имею доступа к Интернету ни дома, ни на работе, ни в каком-либо другом месте"
ESS_R05_2010_RUS_LT_6,ESS_R05_2010,A,RESPONSE,A7,2,Совсем не пользуюсь в личных целях
ESS_R05_2010_RUS_LT_6,ESS_R05_2010,A,RESPONSE,A7,3,"Реже, чем раз в месяц"
ESS_R05_2010_RUS_LT_6,ESS_R05_2010,A,RESPONSE,A7,4,Раз в месяц
ESS_R05_2010_RUS_LT_6,ESS_R05_2010,A,RESPONSE,A7,5,Несколько раз месяц
ESS_R05_2010_RUS_LT_6,ESS_R05_2010,A,RESPONSE,A7,6,Раз в неделю
ESS_R05_2010_RUS_LT_6,ESS_R05_2010,A,RESPONSE,A7,7,Несколько раз в неделю
ESS_R05_2010_RUS_LT_6,ESS_R05_2010,A,RESPONSE,A7,8,Ежедневно
ESS_R05_2010_RUS_LT_6,ESS_R05_2010,A,RESPONSE,A7,888,(Затрудняюсь ответить)
ESS_R05_2010_RUS_LT_7,ESS_R05_2010,A,INSTRUCTION,A8,,ПОДАЙТЕ РЕСПОНДЕНТУ КАРТОЧКУ 3
ESS_R05_2010_RUS_LT_7,ESS_R05_2010,A,REQUEST,A8,,(респондент должен её видеть во время зачитывания ему вопроса)
ESS_R05_2010_RUS_LT_7,ESS_R05_2010,A,REQUEST,A8,,"Используя эту карточку, скажите, пожалуйста, в целом, можно ли доверять большинству людей, или же, общаясь с людьми, «излишняя осторожность не помешает»?"
ESS_R05_2010_RUS_LT_7,ESS_R05_2010,A,REQUEST,A8,,"Пожалуйста, укажите число по шкале от 0 до 10, где 0 означает, что, общаясь с людьми, «излишняя осторожность не помешает», а 10 – большинству людей можно доверять."
ESS_R05_2010_RUS_LT_7,ESS_R05_2010,A,RESPONSE,A8,0," Общаясь с людьми, «излишняя осторожность не помешает»"
ESS_R05_2010_RUS_LT_7,ESS_R05_2010,A,RESPONSE,A8,1,01
ESS_R05_2010_RUS_LT_7,ESS_R05_2010,A,RESPONSE,A8,2,02
ESS_R05_2010_RUS_LT_7,ESS_R05_2010,A,RESPONSE,A8,3,03
ESS_R05_2010_RUS_LT_7,ESS_R05_2010,A,RESPONSE,A8,4,04
ESS_R05_2010_RUS_LT_7,ESS_R05_2010,A,RESPONSE,A8,5,05
ESS_R05_2010_RUS_LT_7,ESS_R05_2010,A,RESPONSE,A8,6,06
ESS_R05_2010_RUS_LT_7,ESS_R05_2010,A,RESPONSE,A8,7,07
ESS_R05_2010_RUS_LT_7,ESS_R05_2010,A,RESPONSE,A8,8,08
ESS_R05_2010_RUS_LT_7,ESS_R05_2010,A,RESPONSE,A8,9,09
ESS_R05_2010_RUS_LT_7,ESS_R05_2010,A,RESPONSE,A8,10, Большинству людей можно доверять
ESS_R05_2010_RUS_LT_7,ESS_R05_2010,A,RESPONSE,A8,888,(Затрудняюсь ответить)
ESS_R05_2010_RUS_LT_8,ESS_R05_2010,A,INSTRUCTION,A9,,ПОДАЙТЕ РЕСПОНДЕНТУ КАРТОЧКУ 4
ESS_R05_2010_RUS_LT_8,ESS_R05_2010,A,REQUEST,A9,,(респондент должен её видеть во время зачитывания ему вопроса)
ESS_R05_2010_RUS_LT_8,ESS_R05_2010,A,REQUEST,A9,,"Используя эту карточку, скажите, пожалуйста, как вы думаете, большинство людей пытались бы воспользоваться вами, если бы у них была такая возможность, или же они старались бы быть порядочными?"
ESS_R05_2010_RUS_LT_8,ESS_R05_2010,A,RESPONSE,A9,0, Большинство людей пытались бы воспользоваться мной
ESS_R05_2010_RUS_LT_8,ESS_R05_2010,A,RESPONSE,A9,1,01
ESS_R05_2010_RUS_LT_8,ESS_R05_2010,A,RESPONSE,A9,2,02
ESS_R05_2010_RUS_LT_8,ESS_R05_2010,A,RESPONSE,A9,3,03
ESS_R05_2010_RUS_LT_8,ESS_R05_2010,A,RESPONSE,A9,4,04
ESS_R05_2010_RUS_LT_8,ESS_R05_2010,A,RESPONSE,A9,5,05
ESS_R05_2010_RUS_LT_8,ESS_R05_2010,A,RESPONSE,A9,6,06
ESS_R05_2010_RUS_LT_8,ESS_R05_2010,A,RESPONSE,A9,7,07
ESS_R05_2010_RUS_LT_8,ESS_R05_2010,A,RESPONSE,A9,8,08
ESS_R05_2010_RUS_LT_8,ESS_R05_2010,A,RESPONSE,A9,9,09
ESS_R05_2010_RUS_LT_8,ESS_R05_2010,A,RESPONSE,A9,10, Большинство людей старались бы быть порядочными
ESS_R05_2010_RUS_LT_8,ESS_R05_2010,A,RESPONSE,A9,888,(Затрудняюсь ответить)
ESS_R05_2010_RUS_LT_9,ESS_R05_2010,A,INSTRUCTION,A10,,ПОДАЙТЕ РЕСПОНДЕНТУ КАРТОЧКУ 5
ESS_R05_2010_RUS_LT_9,ESS_R05_2010,A,REQUEST,A10,,(респондент должен её видеть во время зачитывания ему вопроса)
ESS_R05_2010_RUS_LT_9,ESS_R05_2010,A,REQUEST,A10,,"Скажите, пожалуйста, в большинстве случаев стараются ли люди помочь другим или же, чаще всего они заботятся только о себе?"
ESS_R05_2010_RUS_LT_9,ESS_R05_2010,A,INSTRUCTION,A10,,"Пожалуйста, используйте эту карточку для ответа."
ESS_R05_2010_RUS_LT_9,ESS_R05_2010,A,RESPONSE,A10,0, Люди чаще всего заботятся только о себе
ESS_R05_2010_RUS_LT_9,ESS_R05_2010,A,RESPONSE,A10,1,01
ESS_R05_2010_RUS_LT_9,ESS_R05_2010,A,RESPONSE,A10,2,02
ESS_R05_2010_RUS_LT_9,ESS_R05_2010,A,RESPONSE,A10,3,03
ESS_R05_2010_RUS_LT_9,ESS_R05_2010,A,RESPONSE,A10,4,04
ESS_R05_2010_RUS_LT_9,ESS_R05_2010,A,RESPONSE,A10,5,05
ESS_R05_2010_RUS_LT_9,ESS_R05_2010,A,RESPONSE,A10,6,06
ESS_R05_2010_RUS_LT_9,ESS_R05_2010,A,RESPONSE,A10,7,07
ESS_R05_2010_RUS_LT_9,ESS_R05_2010,A,RESPONSE,A10,8,08
ESS_R05_2010_RUS_LT_9,ESS_R05_2010,A,RESPONSE,A10,9,09
ESS_R05_2010_RUS_LT_9,ESS_R05_2010,A,RESPONSE,A10,10, Люди чаще всего стараются помочь другим
ESS_R05_2010_RUS_LT_9,ESS_R05_2010,A,RESPONSE,A10,888,(Затрудняюсь ответить)
ESS_R05_2010_RUS_LT_10,ESS_R05_2010,INTRO_MODULE,INTRO,INTRO,,Сейчас я хотел/-а бы задать вам несколько вопросов о политике и руководстве страны.
ESS_R05_2010_RUS_LT_11,ESS_R05_2010,B,REQUEST,B1,,Насколько вы интересуетесь политикой...?
ESS_R05_2010_RUS_LT_11,ESS_R05_2010,B,RESPONSE,B1,1,... очень интересуюсь
ESS_R05_2010_RUS_LT_11,ESS_R05_2010,B,RESPONSE,B1,2,достаточно интересуюсь
ESS_R05_2010_RUS_LT_11,ESS_R05_2010,B,RESPONSE,B1,3,не очень интересуюсь
ESS_R05_2010_RUS_LT_11,ESS_R05_2010,B,RESPONSE,B1,4,совсем не интересуюсь
ESS_R05_2010_RUS_LT_11,ESS_R05_2010,B,RESPONSE,B1,888,(Затрудняюсь ответить)
ESS_R05_2010_RUS_LT_12,ESS_R05_2010,B,INSTRUCTION,B4,,ПОДАЙТЕ РЕСПОНДЕНТУ КАРТОЧКУ 8
ESS_R05_2010_RUS_LT_12,ESS_R05_2010,B,REQUEST,B4,,(респондент должен её видеть во время зачитывания ему вопроса)
ESS_R05_2010_RUS_LT_12,ESS_R05_2010,B,REQUEST,B4,,"Используя эту карточку, укажите, пожалуйста, число по шкале от 0 до 10, насколько вы лично доверяете каждой из институций, которые я назову."
ESS_R05_2010_RUS_LT_12,ESS_R05_2010,B,REQUEST,B4,,"0 означает, что вы полностью не доверяете этой институции, а 10 означает, что вы полностью ей доверяете."
ESS_R05_2010_RUS_LT_12,ESS_R05_2010,B,REQUEST,B4,,И так насколько вы доверяете...
ESS_R05_2010_RUS_LT_12,ESS_R05_2010,B,REQUEST,B4,,... Сейму Литвы?
ESS_R05_2010_RUS_LT_12,ESS_R05_2010,B,RESPONSE,B4,0, Полностью не доверяю
ESS_R05_2010_RUS_LT_12,ESS_R05_2010,B,RESPONSE,B4,1,01
ESS_R05_2010_RUS_LT_12,ESS_R05_2010,B,RESPONSE,B4,2,02
ESS_R05_2010_RUS_LT_12,ESS_R05_2010,B,RESPONSE,B4,3,03
ESS_R05_2010_RUS_LT_12,ESS_R05_2010,B,RESPONSE,B4,4,04
ESS_R05_2010_RUS_LT_12,ESS_R05_2010,B,RESPONSE,B4,5,05
ESS_R05_2010_RUS_LT_12,ESS_R05_2010,B,RESPONSE,B4,6,06
ESS_R05_2010_RUS_LT_12,ESS_R05_2010,B,RESPONSE,B4,7,07
ESS_R05_2010_RUS_LT_12,ESS_R05_2010,B,RESPONSE,B4,8,08
ESS_R05_2010_RUS_LT_12,ESS_R05_2010,B,RESPONSE,B4,9,09
ESS_R05_2010_RUS_LT_12,ESS_R05_2010,B,RESPONSE,B4,10, Полностью доверяю
ESS_R05_2010_RUS_LT_12,ESS_R05_2010,B,RESPONSE,B4,888,(Затрудняюсь ответить)
ESS_R05_2010_RUS_LT_13,ESS_R05_2010,B,REQUEST,B5,,... правовой системе?
ESS_R05_2010_RUS_LT_13,ESS_R05_2010,B,RESPONSE,B5,0, Полностью не доверяю
ESS_R05_2010_RUS_LT_13,ESS_R05_2010,B,RESPONSE,B5,1,01
ESS_R05_2010_RUS_LT_13,ESS_R05_2010,B,RESPONSE,B5,2,02
ESS_R05_2010_RUS_LT_13,ESS_R05_2010,B,RESPONSE,B5,3,03
ESS_R05_2010_RUS_LT_13,ESS_R05_2010,B,RESPONSE,B5,4,04
ESS_R05_2010_RUS_LT_13,ESS_R05_2010,B,RESPONSE,B5,5,05
ESS_R05_2010_RUS_LT_13,ESS_R05_2010,B,RESPONSE,B5,6,06
ESS_R05_2010_RUS_LT_13,ESS_R05_2010,B,RESPONSE,B5,7,07
ESS_R05_2010_RUS_LT_13,ESS_R05_2010,B,RESPONSE,B5,8,08
ESS_R05_2010_RUS_LT_13,ESS_R05_2010,B,RESPONSE,B5,9,09
ESS_R05_2010_RUS_LT_13,ESS_R05_2010,B,RESPONSE,B5,10, Полностью доверяю
ESS_R05_2010_RUS_LT_13,ESS_R05_2010,B,RESPONSE,B5,888,(Затрудняюсь ответить)
ESS_R05_2010_RUS_LT_14,ESS_R05_2010,B,REQUEST,B6,,... полиции?
ESS_R05_2010_RUS_LT_14,ESS_R05_2010,B,RESPONSE,B6,0, Полностью не доверяю
ESS_R05_2010_RUS_LT_14,ESS_R05_2010,B,RESPONSE,B6,1,01
ESS_R05_2010_RUS_LT_14,ESS_R05_2010,B,RESPONSE,B6,2,02
ESS_R05_2010_RUS_LT_14,ESS_R05_2010,B,RESPONSE,B6,3,03
ESS_R05_2010_RUS_LT_14,ESS_R05_2010,B,RESPONSE,B6,4,04
ESS_R05_2010_RUS_LT_14,ESS_R05_2010,B,RESPONSE,B6,5,05
ESS_R05_2010_RUS_LT_14,ESS_R05_2010,B,RESPONSE,B6,6,06
ESS_R05_2010_RUS_LT_14,ESS_R05_2010,B,RESPONSE,B6,7,07
ESS_R05_2010_RUS_LT_14,ESS_R05_2010,B,RESPONSE,B6,8,08
ESS_R05_2010_RUS_LT_14,ESS_R05_2010,B,RESPONSE,B6,9,09
ESS_R05_2010_RUS_LT_14,ESS_R05_2010,B,RESPONSE,B6,10, Полностью доверяю
ESS_R05_2010_RUS_LT_14,ESS_R05_2010,B,RESPONSE,B6,888,(Затрудняюсь ответить)
ESS_R05_2010_RUS_LT_15,ESS_R05_2010,B,REQUEST,B7,,... политикам?
ESS_R05_2010_RUS_LT_15,ESS_R05_2010,B,RESPONSE,B7,0, Полностью не доверяю
ESS_R05_2010_RUS_LT_15,ESS_R05_2010,B,RESPONSE,B7,1,01
ESS_R05_2010_RUS_LT_15,ESS_R05_2010,B,RESPONSE,B7,2,02
ESS_R05_2010_RUS_LT_15,ESS_R05_2010,B,RESPONSE,B7,3,03
ESS_R05_2010_RUS_LT_15,ESS_R05_2010,B,RESPONSE,B7,4,04
ESS_R05_2010_RUS_LT_15,ESS_R05_2010,B,RESPONSE,B7,5,05
ESS_R05_2010_RUS_LT_15,ESS_R05_2010,B,RESPONSE,B7,6,06
ESS_R05_2010_RUS_LT_15,ESS_R05_2010,B,RESPONSE,B7,7,07
ESS_R05_2010_RUS_LT_15,ESS_R05_2010,B,RESPONSE,B7,8,08
ESS_R05_2010_RUS_LT_15,ESS_R05_2010,B,RESPONSE,B7,9,09
ESS_R05_2010_RUS_LT_15,ESS_R05_2010,B,RESPONSE,B7,10, Полностью доверяю
ESS_R05_2010_RUS_LT_15,ESS_R05_2010,B,RESPONSE,B7,888,(Затрудняюсь ответить)
ESS_R05_2010_RUS_LT_16,ESS_R05_2010,B,REQUEST,B8,,... политическим партиям?
ESS_R05_2010_RUS_LT_16,ESS_R05_2010,B,RESPONSE,B8,0, Полностью не доверяю
ESS_R05_2010_RUS_LT_16,ESS_R05_2010,B,RESPONSE,B8,1,01
ESS_R05_2010_RUS_LT_16,ESS_R05_2010,B,RESPONSE,B8,2,02
ESS_R05_2010_RUS_LT_16,ESS_R05_2010,B,RESPONSE,B8,3,03
ESS_R05_2010_RUS_LT_16,ESS_R05_2010,B,RESPONSE,B8,4,04
ESS_R05_2010_RUS_LT_16,ESS_R05_2010,B,RESPONSE,B8,5,05
ESS_R05_2010_RUS_LT_16,ESS_R05_2010,B,RESPONSE,B8,6,06
ESS_R05_2010_RUS_LT_16,ESS_R05_2010,B,RESPONSE,B8,7,07
ESS_R05_2010_RUS_LT_16,ESS_R05_2010,B,RESPONSE,B8,8,08
ESS_R05_2010_RUS_LT_16,ESS_R05_2010,B,RESPONSE,B8,9,09
ESS_R05_2010_RUS_LT_16,ESS_R05_2010,B,RESPONSE,B8,10, Полностью доверяю
ESS_R05_2010_RUS_LT_16,ESS_R05_2010,B,RESPONSE,B8,888,(Затрудняюсь ответить)
ESS_R05_2010_RUS_LT_17,ESS_R05_2010,B,REQUEST,B9,,... Европарламенту?
ESS_R05_2010_RUS_LT_17,ESS_R05_2010,B,RESPONSE,B9,0, Полностью не доверяю
ESS_R05_2010_RUS_LT_17,ESS_R05_2010,B,RESPONSE,B9,1,01
ESS_R05_2010_RUS_LT_17,ESS_R05_2010,B,RESPONSE,B9,2,02
ESS_R05_2010_RUS_LT_17,ESS_R05_2010,B,RESPONSE,B9,3,03
ESS_R05_2010_RUS_LT_17,ESS_R05_2010,B,RESPONSE,B9,4,04
ESS_R05_2010_RUS_LT_17,ESS_R05_2010,B,RESPONSE,B9,5,05
ESS_R05_2010_RUS_LT_17,ESS_R05_2010,B,RESPONSE,B9,6,06
ESS_R05_2010_RUS_LT_17,ESS_R05_2010,B,RESPONSE,B9,7,07
ESS_R05_2010_RUS_LT_17,ESS_R05_2010,B,RESPONSE,B9,8,08
ESS_R05_2010_RUS_LT_17,ESS_R05_2010,B,RESPONSE,B9,9,09
ESS_R05_2010_RUS_LT_17,ESS_R05_2010,B,RESPONSE,B9,10, Полностью доверяю
ESS_R05_2010_RUS_LT_17,ESS_R05_2010,B,RESPONSE,B9,888,(Затрудняюсь ответить)
ESS_R05_2010_RUS_LT_18,ESS_R05_2010,B,REQUEST,B10,,... Организации объединённых наций?
ESS_R05_2010_RUS_LT_18,ESS_R05_2010,B,RESPONSE,B10,0, Полностью не доверяю
ESS_R05_2010_RUS_LT_18,ESS_R05_2010,B,RESPONSE,B10,1,01
ESS_R05_2010_RUS_LT_18,ESS_R05_2010,B,RESPONSE,B10,2,02
ESS_R05_2010_RUS_LT_18,ESS_R05_2010,B,RESPONSE,B10,3,03
ESS_R05_2010_RUS_LT_18,ESS_R05_2010,B,RESPONSE,B10,4,04
ESS_R05_2010_RUS_LT_18,ESS_R05_2010,B,RESPONSE,B10,5,05
ESS_R05_2010_RUS_LT_18,ESS_R05_2010,B,RESPONSE,B10,6,06
ESS_R05_2010_RUS_LT_18,ESS_R05_2010,B,RESPONSE,B10,7,07
ESS_R05_2010_RUS_LT_18,ESS_R05_2010,B,RESPONSE,B10,8,08
ESS_R05_2010_RUS_LT_18,ESS_R05_2010,B,RESPONSE,B10,9,09
ESS_R05_2010_RUS_LT_18,ESS_R05_2010,B,RESPONSE,B10,10, Полностью доверяю
ESS_R05_2010_RUS_LT_18,ESS_R05_2010,B,RESPONSE,B10,888,(Затрудняюсь ответить)
ESS_R05_2010_RUS_LT_19,ESS_R05_2010,B,REQUEST,B11,,Некоторые люди в наше время не голосуют по той или иной причине.
ESS_R05_2010_RUS_LT_19,ESS_R05_2010,B,REQUEST,B11,,Голосовали ли вы на выборах в Сейм Литвы в октябре 2008 года?
ESS_R05_2010_RUS_LT_19,ESS_R05_2010,B,RESPONSE,B11,1,Да
ESS_R05_2010_RUS_LT_19,ESS_R05_2010,B,RESPONSE,B11,2,Нет
ESS_R05_2010_RUS_LT_19,ESS_R05_2010,B,RESPONSE,B11,3,Не имею права голосовать
ESS_R05_2010_RUS_LT_19,ESS_R05_2010,B,RESPONSE,B11,888,(Затрудняюсь ответить)
ESS_R05_2010_RUS_LT_20,ESS_R05_2010,B,REQUEST,B12a,,"Уточните, пожалуйста, голосовали ли вы за какой-либо список – партийный или коалиционный - кандидатов в первом туре выборов?"
ESS_R05_2010_RUS_LT_20,ESS_R05_2010,B,RESPONSE,B12a,1,Да
ESS_R05_2010_RUS_LT_20,ESS_R05_2010,B,RESPONSE,B12a,2,Нет
ESS_R05_2010_RUS_LT_20,ESS_R05_2010,B,RESPONSE,B12a,888,(Затрудняюсь ответить)
ESS_R05_2010_RUS_LT_21,ESS_R05_2010,B,INSTRUCTION,B12b,,ПОДАЙТЕ РЕСПОНДЕНТУ КАРТОЧКУ 8a
ESS_R05_2010_RUS_LT_21,ESS_R05_2010,B,REQUEST,B12b,,(респондент должен её видеть во время зачитывания ему вопроса)
ESS_R05_2010_RUS_LT_21,ESS_R05_2010,B,REQUEST,B12b,,За какой список вы голосовали?
ESS_R05_2010_RUS_LT_21,ESS_R05_2010,B,RESPONSE,B12b,1,Литовская социал-демократическая партия
ESS_R05_2010_RUS_LT_21,ESS_R05_2010,B,RESPONSE,B12b,2,Союз русских Литвы
ESS_R05_2010_RUS_LT_21,ESS_R05_2010,B,RESPONSE,B12b,3,Партия «Фронт»
