survey_item_ID,Study,module,item_type,item_name,item_value,RUS_UA
ESS_R03_2006_RUS_UA_2,ESS_R03_2006,A,RESPONSE,A3,888,(затрудняюсь ответить)
ESS_R03_2006_RUS_UA_3,ESS_R03_2006,A,REQUEST,A4,,А сколько из этого времени в обычный будний день Вы слушаете по радио новости или передачи о политике и текущих событиях?
ESS_R03_2006_RUS_UA_3,ESS_R03_2006,A,INSTRUCTION,A4,,КАРТОЧКА 1
ESS_R03_2006_RUS_UA_3,ESS_R03_2006,A,RESPONSE,A4,1,Нисколько
ESS_R03_2006_RUS_UA_3,ESS_R03_2006,A,RESPONSE,A4,2,Менее половины часа
ESS_R03_2006_RUS_UA_3,ESS_R03_2006,A,RESPONSE,A4,3,От половины до одного часа
ESS_R03_2006_RUS_UA_3,ESS_R03_2006,A,RESPONSE,A4,4,От одного до полутора часов
ESS_R03_2006_RUS_UA_3,ESS_R03_2006,A,RESPONSE,A4,5,От полутора до двух часов
ESS_R03_2006_RUS_UA_3,ESS_R03_2006,A,RESPONSE,A4,6,От двух до двух с половиной часов
ESS_R03_2006_RUS_UA_3,ESS_R03_2006,A,RESPONSE,A4,7,От двух с половиной до трех часов
ESS_R03_2006_RUS_UA_3,ESS_R03_2006,A,RESPONSE,A4,8,Более трех часов
ESS_R03_2006_RUS_UA_3,ESS_R03_2006,A,RESPONSE,A4,888,(затрудняюсь ответить)
ESS_R03_2006_RUS_UA_4,ESS_R03_2006,A,REQUEST,A5,,Сколько всего времени Вы тратите на чтение газет в обычный будний день?
ESS_R03_2006_RUS_UA_4,ESS_R03_2006,A,INSTRUCTION,A5,,КАРТОЧКА 1
ESS_R03_2006_RUS_UA_4,ESS_R03_2006,A,RESPONSE,A5,1,Нисколько
ESS_R03_2006_RUS_UA_4,ESS_R03_2006,A,RESPONSE,A5,2,Менее половины часа
ESS_R03_2006_RUS_UA_4,ESS_R03_2006,A,RESPONSE,A5,3,От половины до одного часа
ESS_R03_2006_RUS_UA_4,ESS_R03_2006,A,RESPONSE,A5,4,От одного до полутора часов
ESS_R03_2006_RUS_UA_4,ESS_R03_2006,A,RESPONSE,A5,5,От полутора до двух часов
ESS_R03_2006_RUS_UA_4,ESS_R03_2006,A,RESPONSE,A5,6,От двух до двух с половиной часов
ESS_R03_2006_RUS_UA_4,ESS_R03_2006,A,RESPONSE,A5,7,От двух с половиной до трех часов
ESS_R03_2006_RUS_UA_4,ESS_R03_2006,A,RESPONSE,A5,8,Более трех часов
ESS_R03_2006_RUS_UA_4,ESS_R03_2006,A,RESPONSE,A5,888,(затрудняюсь ответить)
ESS_R03_2006_RUS_UA_5,ESS_R03_2006,A,REQUEST,A6,,Сколько из этого времени Вы читаете о политике и текущих событиях в обычный будний день?
ESS_R03_2006_RUS_UA_5,ESS_R03_2006,A,INSTRUCTION,A6,,КАРТОЧКА 1
ESS_R03_2006_RUS_UA_5,ESS_R03_2006,A,RESPONSE,A6,1,Нисколько
ESS_R03_2006_RUS_UA_5,ESS_R03_2006,A,RESPONSE,A6,2,Менее половины часа
ESS_R03_2006_RUS_UA_5,ESS_R03_2006,A,RESPONSE,A6,3,От половины до одного часа
ESS_R03_2006_RUS_UA_5,ESS_R03_2006,A,RESPONSE,A6,4,От одного до полутора часов
ESS_R03_2006_RUS_UA_5,ESS_R03_2006,A,RESPONSE,A6,5,От полутора до двух часов
ESS_R03_2006_RUS_UA_5,ESS_R03_2006,A,RESPONSE,A6,6,От двух до двух с половиной часов
ESS_R03_2006_RUS_UA_5,ESS_R03_2006,A,RESPONSE,A6,7,От двух с половиной до трех часов
ESS_R03_2006_RUS_UA_5,ESS_R03_2006,A,RESPONSE,A6,8,Более трех часов
ESS_R03_2006_RUS_UA_5,ESS_R03_2006,A,RESPONSE,A6,888,(затрудняюсь ответить)
ESS_R03_2006_RUS_UA_6,ESS_R03_2006,A,REQUEST,A7,,Как часто Вы пользуетесь Интернетом или электронной почтой – дома или на работе – в своих личных целях (то есть не для выполнения производственных заданий)?
ESS_R03_2006_RUS_UA_6,ESS_R03_2006,A,INSTRUCTION,A7,,КАРТОЧКА 2
ESS_R03_2006_RUS_UA_6,ESS_R03_2006,A,RESPONSE,A7,1,"Нет доступа (к Интернету) ни дома, ни на работе"
ESS_R03_2006_RUS_UA_6,ESS_R03_2006,A,RESPONSE,A7,2,Никогда не пользуюсь
ESS_R03_2006_RUS_UA_6,ESS_R03_2006,A,RESPONSE,A7,3,"Реже, чем раз в месяц"
ESS_R03_2006_RUS_UA_6,ESS_R03_2006,A,RESPONSE,A7,4,Раз в месяц
ESS_R03_2006_RUS_UA_6,ESS_R03_2006,A,RESPONSE,A7,5,Несколько раз в месяц
ESS_R03_2006_RUS_UA_6,ESS_R03_2006,A,RESPONSE,A7,6,Раз в неделю
ESS_R03_2006_RUS_UA_6,ESS_R03_2006,A,RESPONSE,A7,7,Несколько раз в неделю
ESS_R03_2006_RUS_UA_6,ESS_R03_2006,A,RESPONSE,A7,8,Каждый день
ESS_R03_2006_RUS_UA_6,ESS_R03_2006,A,RESPONSE,A7,888,(затрудняюсь ответить)
ESS_R03_2006_RUS_UA_7,ESS_R03_2006,A,REQUEST,A8,,"Говоря в целом, как Вы считаете, большинству людей можно доверять или следует быть осторожным, имея дело с людьми?"
ESS_R03_2006_RUS_UA_7,ESS_R03_2006,A,REQUEST,A8,,"Пользуясь этой карточкой, оцените свою позицию на шкале от 0 до 10 баллов, если 0 баллов означает, что следует быть осторожным, а 10 – что большинству людей можно доверять."
ESS_R03_2006_RUS_UA_7,ESS_R03_2006,A,INSTRUCTION,A8,,КАРТОЧКА 3
ESS_R03_2006_RUS_UA_7,ESS_R03_2006,A,RESPONSE,A8,0, Следует быть осторожным
ESS_R03_2006_RUS_UA_7,ESS_R03_2006,A,RESPONSE,A8,1,1
ESS_R03_2006_RUS_UA_7,ESS_R03_2006,A,RESPONSE,A8,2,2
ESS_R03_2006_RUS_UA_7,ESS_R03_2006,A,RESPONSE,A8,3,3
ESS_R03_2006_RUS_UA_7,ESS_R03_2006,A,RESPONSE,A8,4,4
ESS_R03_2006_RUS_UA_7,ESS_R03_2006,A,RESPONSE,A8,5,5
ESS_R03_2006_RUS_UA_7,ESS_R03_2006,A,RESPONSE,A8,6,6
ESS_R03_2006_RUS_UA_7,ESS_R03_2006,A,RESPONSE,A8,7,7
ESS_R03_2006_RUS_UA_7,ESS_R03_2006,A,RESPONSE,A8,8,8
ESS_R03_2006_RUS_UA_7,ESS_R03_2006,A,RESPONSE,A8,9,9
ESS_R03_2006_RUS_UA_7,ESS_R03_2006,A,RESPONSE,A8,10, Большинству людей можно доверять
ESS_R03_2006_RUS_UA_7,ESS_R03_2006,A,RESPONSE,A8,888,(затрудняюсь ответить)
ESS_R03_2006_RUS_UA_8,ESS_R03_2006,A,REQUEST,A9,,"Как Вы думаете, большинство людей постараются использовать или обмануть Вас, если представится случай, или же они будут стараться вести себя честно и порядочно?"
ESS_R03_2006_RUS_UA_8,ESS_R03_2006,A,REQUEST,A9,,Для ответа воспользуйтесь этой карточкой.
ESS_R03_2006_RUS_UA_8,ESS_R03_2006,A,INSTRUCTION,A9,,КАРТОЧКА 4
ESS_R03_2006_RUS_UA_8,ESS_R03_2006,A,RESPONSE,A9,0, Большинство людей постараются использовать или обмануть
ESS_R03_2006_RUS_UA_8,ESS_R03_2006,A,RESPONSE,A9,1,1
ESS_R03_2006_RUS_UA_8,ESS_R03_2006,A,RESPONSE,A9,2,2
ESS_R03_2006_RUS_UA_8,ESS_R03_2006,A,RESPONSE,A9,3,3
ESS_R03_2006_RUS_UA_8,ESS_R03_2006,A,RESPONSE,A9,4,4
ESS_R03_2006_RUS_UA_8,ESS_R03_2006,A,RESPONSE,A9,5,5
ESS_R03_2006_RUS_UA_8,ESS_R03_2006,A,RESPONSE,A9,6,6
ESS_R03_2006_RUS_UA_8,ESS_R03_2006,A,RESPONSE,A9,7,7
ESS_R03_2006_RUS_UA_8,ESS_R03_2006,A,RESPONSE,A9,8,8
ESS_R03_2006_RUS_UA_8,ESS_R03_2006,A,RESPONSE,A9,9,9
ESS_R03_2006_RUS_UA_8,ESS_R03_2006,A,RESPONSE,A9,10, Большинство людей будут стараться вести себя честно и порядочно
ESS_R03_2006_RUS_UA_8,ESS_R03_2006,A,RESPONSE,A9,888,(затрудняюсь ответить)
ESS_R03_2006_RUS_UA_9,ESS_R03_2006,A,REQUEST,A10,,"Как Вы думаете, люди, в основном, стараются помогать другим или преследуют собственный интерес?"
ESS_R03_2006_RUS_UA_9,ESS_R03_2006,A,REQUEST,A10,,Для ответа воспользуйтесь этой карточкой.
ESS_R03_2006_RUS_UA_9,ESS_R03_2006,A,INSTRUCTION,A10,,КАРТОЧКА 5
ESS_R03_2006_RUS_UA_9,ESS_R03_2006,A,RESPONSE,A10,0," Люди, в основном, преследуют собственный интерес"
ESS_R03_2006_RUS_UA_9,ESS_R03_2006,A,RESPONSE,A10,1,1
ESS_R03_2006_RUS_UA_9,ESS_R03_2006,A,RESPONSE,A10,2,2
ESS_R03_2006_RUS_UA_9,ESS_R03_2006,A,RESPONSE,A10,3,3
ESS_R03_2006_RUS_UA_9,ESS_R03_2006,A,RESPONSE,A10,4,4
ESS_R03_2006_RUS_UA_9,ESS_R03_2006,A,RESPONSE,A10,5,5
ESS_R03_2006_RUS_UA_9,ESS_R03_2006,A,RESPONSE,A10,6,6
ESS_R03_2006_RUS_UA_9,ESS_R03_2006,A,RESPONSE,A10,7,7
ESS_R03_2006_RUS_UA_9,ESS_R03_2006,A,RESPONSE,A10,8,8
ESS_R03_2006_RUS_UA_9,ESS_R03_2006,A,RESPONSE,A10,9,9
ESS_R03_2006_RUS_UA_9,ESS_R03_2006,A,RESPONSE,A10,10," Люди, в основном, стараются помогать другим"
ESS_R03_2006_RUS_UA_9,ESS_R03_2006,A,RESPONSE,A10,888,(затрудняюсь ответить)
ESS_R03_2006_RUS_UA_10,ESS_R03_2006,INTRO_MODULE,INTRO,INTRO,,СЕЙЧАС МЫ ХОТЕЛИ БЫ ЗАДАТЬ НЕСКОЛЬКО ВОПРОСОВ О ПОЛИТИКЕ И ПРАВИТЕЛЬСТВЕ.
ESS_R03_2006_RUS_UA_11,ESS_R03_2006,B,REQUEST,B1,,"Скажите, пожалуйста, насколько Вы интересуетесь политикой?"
ESS_R03_2006_RUS_UA_11,ESS_R03_2006,B,RESPONSE,B1,1,Очень интересуюсь
ESS_R03_2006_RUS_UA_11,ESS_R03_2006,B,RESPONSE,B1,2,В общем интересуюсь
ESS_R03_2006_RUS_UA_11,ESS_R03_2006,B,RESPONSE,B1,3,Мало интересуюсь
ESS_R03_2006_RUS_UA_11,ESS_R03_2006,B,RESPONSE,B1,4,Совершенно не интересуюсь
ESS_R03_2006_RUS_UA_11,ESS_R03_2006,B,RESPONSE,B1,888,(затрудняюсь ответить)
ESS_R03_2006_RUS_UA_12,ESS_R03_2006,B,REQUEST,B2,,"Как часто политика кажется настолько сложной, что Вы совершенно не понимаете, что же происходит на самом деле?"
ESS_R03_2006_RUS_UA_12,ESS_R03_2006,B,INSTRUCTION,B2,,КАРТОЧКА 6
ESS_R03_2006_RUS_UA_12,ESS_R03_2006,B,RESPONSE,B2,1,Никогда
ESS_R03_2006_RUS_UA_12,ESS_R03_2006,B,RESPONSE,B2,2,Редко
ESS_R03_2006_RUS_UA_12,ESS_R03_2006,B,RESPONSE,B2,3,Иногда
ESS_R03_2006_RUS_UA_12,ESS_R03_2006,B,RESPONSE,B2,4,Часто
ESS_R03_2006_RUS_UA_12,ESS_R03_2006,B,RESPONSE,B2,5,Очень часто
ESS_R03_2006_RUS_UA_12,ESS_R03_2006,B,RESPONSE,B2,888,(затрудняюсь ответить)
ESS_R03_2006_RUS_UA_13,ESS_R03_2006,B,REQUEST,B3,,Насколько Вам сложно или легко составить свое мнение по политическим вопросам?
ESS_R03_2006_RUS_UA_13,ESS_R03_2006,B,INSTRUCTION,B3,,КАРТОЧКА 7
ESS_R03_2006_RUS_UA_13,ESS_R03_2006,B,RESPONSE,B3,1,Очень сложно
ESS_R03_2006_RUS_UA_13,ESS_R03_2006,B,RESPONSE,B3,2,Сложно
ESS_R03_2006_RUS_UA_13,ESS_R03_2006,B,RESPONSE,B3,3,Трудно сказать сложно или легко
ESS_R03_2006_RUS_UA_13,ESS_R03_2006,B,RESPONSE,B3,4,Легко
ESS_R03_2006_RUS_UA_13,ESS_R03_2006,B,RESPONSE,B3,5,Очень легко
ESS_R03_2006_RUS_UA_13,ESS_R03_2006,B,RESPONSE,B3,888,(затрудняюсь ответить)
ESS_R03_2006_RUS_UA_14,ESS_R03_2006,B,INSTRUCTION,B4,,ЗАЧИТЫВАЙТЕ ПО КАЖДОЙ СТРОКЕ
ESS_R03_2006_RUS_UA_14,ESS_R03_2006,B,INSTRUCTION,B4,,КАРТОЧКА 8
ESS_R03_2006_RUS_UA_14,ESS_R03_2006,B,REQUEST,B4,,"Используя карточку 8, скажите мне, пожалуйста, насколько Вы лично доверяете организациям, которые я сейчас буду называть."
ESS_R03_2006_RUS_UA_14,ESS_R03_2006,B,REQUEST,B4,,"Оцените степень своего доверия по шкале, где 0 баллов означает ""совершенно не доверяю"", а 10 баллов означает ""полностью доверяю""."
ESS_R03_2006_RUS_UA_14,ESS_R03_2006,B,REQUEST,B4,,"Итак, насколько Вы доверяете ...Верховной Раде Украины?"
ESS_R03_2006_RUS_UA_14,ESS_R03_2006,B,RESPONSE,B4,0, Совершен но не доверяю
ESS_R03_2006_RUS_UA_14,ESS_R03_2006,B,RESPONSE,B4,1,1
ESS_R03_2006_RUS_UA_14,ESS_R03_2006,B,RESPONSE,B4,2,2
ESS_R03_2006_RUS_UA_14,ESS_R03_2006,B,RESPONSE,B4,3,3
ESS_R03_2006_RUS_UA_14,ESS_R03_2006,B,RESPONSE,B4,4,4
ESS_R03_2006_RUS_UA_14,ESS_R03_2006,B,RESPONSE,B4,5,5
ESS_R03_2006_RUS_UA_14,ESS_R03_2006,B,RESPONSE,B4,6,6
ESS_R03_2006_RUS_UA_14,ESS_R03_2006,B,RESPONSE,B4,7,7
ESS_R03_2006_RUS_UA_14,ESS_R03_2006,B,RESPONSE,B4,8,8
ESS_R03_2006_RUS_UA_14,ESS_R03_2006,B,RESPONSE,B4,9,9
ESS_R03_2006_RUS_UA_14,ESS_R03_2006,B,RESPONSE,B4,10, Полностью доверяю
ESS_R03_2006_RUS_UA_14,ESS_R03_2006,B,RESPONSE,B4,888,(затрудняюсь ответить)
ESS_R03_2006_RUS_UA_15,ESS_R03_2006,B,REQUEST,B5,,...судебно-правовой системе?
ESS_R03_2006_RUS_UA_15,ESS_R03_2006,B,RESPONSE,B5,0, Совершен но не доверяю
ESS_R03_2006_RUS_UA_15,ESS_R03_2006,B,RESPONSE,B5,1,1
ESS_R03_2006_RUS_UA_15,ESS_R03_2006,B,RESPONSE,B5,2,2
ESS_R03_2006_RUS_UA_15,ESS_R03_2006,B,RESPONSE,B5,3,3
ESS_R03_2006_RUS_UA_15,ESS_R03_2006,B,RESPONSE,B5,4,4
ESS_R03_2006_RUS_UA_15,ESS_R03_2006,B,RESPONSE,B5,5,5
ESS_R03_2006_RUS_UA_15,ESS_R03_2006,B,RESPONSE,B5,6,6
ESS_R03_2006_RUS_UA_15,ESS_R03_2006,B,RESPONSE,B5,7,7
ESS_R03_2006_RUS_UA_15,ESS_R03_2006,B,RESPONSE,B5,8,8
ESS_R03_2006_RUS_UA_15,ESS_R03_2006,B,RESPONSE,B5,9,9
ESS_R03_2006_RUS_UA_15,ESS_R03_2006,B,RESPONSE,B5,10, Полностью доверяю
ESS_R03_2006_RUS_UA_15,ESS_R03_2006,B,RESPONSE,B5,888,(затрудняюсь ответить)
ESS_R03_2006_RUS_UA_16,ESS_R03_2006,B,REQUEST,B6,,...милиции?
ESS_R03_2006_RUS_UA_16,ESS_R03_2006,B,RESPONSE,B6,0, Совершен но не доверяю
ESS_R03_2006_RUS_UA_16,ESS_R03_2006,B,RESPONSE,B6,1,1
ESS_R03_2006_RUS_UA_16,ESS_R03_2006,B,RESPONSE,B6,2,2
ESS_R03_2006_RUS_UA_16,ESS_R03_2006,B,RESPONSE,B6,3,3
ESS_R03_2006_RUS_UA_16,ESS_R03_2006,B,RESPONSE,B6,4,4
ESS_R03_2006_RUS_UA_16,ESS_R03_2006,B,RESPONSE,B6,5,5
ESS_R03_2006_RUS_UA_16,ESS_R03_2006,B,RESPONSE,B6,6,6
ESS_R03_2006_RUS_UA_16,ESS_R03_2006,B,RESPONSE,B6,7,7
ESS_R03_2006_RUS_UA_16,ESS_R03_2006,B,RESPONSE,B6,8,8
ESS_R03_2006_RUS_UA_16,ESS_R03_2006,B,RESPONSE,B6,9,9
ESS_R03_2006_RUS_UA_16,ESS_R03_2006,B,RESPONSE,B6,10, Полностью доверяю
ESS_R03_2006_RUS_UA_16,ESS_R03_2006,B,RESPONSE,B6,888,(затрудняюсь ответить)
ESS_R03_2006_RUS_UA_17,ESS_R03_2006,B,REQUEST,B7,,...политикам?
ESS_R03_2006_RUS_UA_17,ESS_R03_2006,B,RESPONSE,B7,0, Совершен но не доверяю
ESS_R03_2006_RUS_UA_17,ESS_R03_2006,B,RESPONSE,B7,1,1
ESS_R03_2006_RUS_UA_17,ESS_R03_2006,B,RESPONSE,B7,2,2
ESS_R03_2006_RUS_UA_17,ESS_R03_2006,B,RESPONSE,B7,3,3
ESS_R03_2006_RUS_UA_17,ESS_R03_2006,B,RESPONSE,B7,4,4
ESS_R03_2006_RUS_UA_17,ESS_R03_2006,B,RESPONSE,B7,5,5
ESS_R03_2006_RUS_UA_17,ESS_R03_2006,B,RESPONSE,B7,6,6
ESS_R03_2006_RUS_UA_17,ESS_R03_2006,B,RESPONSE,B7,7,7
ESS_R03_2006_RUS_UA_17,ESS_R03_2006,B,RESPONSE,B7,8,8
ESS_R03_2006_RUS_UA_17,ESS_R03_2006,B,RESPONSE,B7,9,9
ESS_R03_2006_RUS_UA_17,ESS_R03_2006,B,RESPONSE,B7,10, Полностью доверяю
ESS_R03_2006_RUS_UA_17,ESS_R03_2006,B,RESPONSE,B7,888,(затрудняюсь ответить)
ESS_R03_2006_RUS_UA_18,ESS_R03_2006,B,REQUEST,B8,,...политическим партиям?
ESS_R03_2006_RUS_UA_18,ESS_R03_2006,B,RESPONSE,B8,0, Совершен но не доверяю
ESS_R03_2006_RUS_UA_18,ESS_R03_2006,B,RESPONSE,B8,1,1
ESS_R03_2006_RUS_UA_18,ESS_R03_2006,B,RESPONSE,B8,2,2
ESS_R03_2006_RUS_UA_18,ESS_R03_2006,B,RESPONSE,B8,3,3
ESS_R03_2006_RUS_UA_18,ESS_R03_2006,B,RESPONSE,B8,4,4
ESS_R03_2006_RUS_UA_18,ESS_R03_2006,B,RESPONSE,B8,5,5
ESS_R03_2006_RUS_UA_18,ESS_R03_2006,B,RESPONSE,B8,6,6
ESS_R03_2006_RUS_UA_18,ESS_R03_2006,B,RESPONSE,B8,7,7
ESS_R03_2006_RUS_UA_18,ESS_R03_2006,B,RESPONSE,B8,8,8
ESS_R03_2006_RUS_UA_18,ESS_R03_2006,B,RESPONSE,B8,9,9
ESS_R03_2006_RUS_UA_18,ESS_R03_2006,B,RESPONSE,B8,10, Полностью доверяю
ESS_R03_2006_RUS_UA_18,ESS_R03_2006,B,RESPONSE,B8,888,(затрудняюсь ответить)
ESS_R03_2006_RUS_UA_19,ESS_R03_2006,B,REQUEST,B9,,...Европейскому Парламенту?
ESS_R03_2006_RUS_UA_19,ESS_R03_2006,B,RESPONSE,B9,0, Совершен но не доверяю
ESS_R03_2006_RUS_UA_19,ESS_R03_2006,B,RESPONSE,B9,1,1
ESS_R03_2006_RUS_UA_19,ESS_R03_2006,B,RESPONSE,B9,2,2
ESS_R03_2006_RUS_UA_19,ESS_R03_2006,B,RESPONSE,B9,3,3
ESS_R03_2006_RUS_UA_19,ESS_R03_2006,B,RESPONSE,B9,4,4
ESS_R03_2006_RUS_UA_19,ESS_R03_2006,B,RESPONSE,B9,5,5
ESS_R03_2006_RUS_UA_19,ESS_R03_2006,B,RESPONSE,B9,6,6
ESS_R03_2006_RUS_UA_19,ESS_R03_2006,B,RESPONSE,B9,7,7
ESS_R03_2006_RUS_UA_19,ESS_R03_2006,B,RESPONSE,B9,8,8
ESS_R03_2006_RUS_UA_19,ESS_R03_2006,B,RESPONSE,B9,9,9
ESS_R03_2006_RUS_UA_19,ESS_R03_2006,B,RESPONSE,B9,10, Полностью доверяю
ESS_R03_2006_RUS_UA_19,ESS_R03_2006,B,RESPONSE,B9,888,(затрудняюсь ответить)
ESS_R03_2006_RUS_UA_20,ESS_R03_2006,B,REQUEST,B10,,... ООН?
ESS_R03_2006_RUS_UA_20,ESS_R03_2006,B,RESPONSE,B10,0, Совершен но не доверяю
ESS_R03_2006_RUS_UA_20,ESS_R03_2006,B,RESPONSE,B10,1,1
ESS_R03_2006_RUS_UA_20,ESS_R03_2006,B,RESPONSE,B10,2,2
ESS_R03_2006_RUS_UA_20,ESS_R03_2006,B,RESPONSE,B10,3,3
ESS_R03_2006_RUS_UA_20,ESS_R03_2006,B,RESPONSE,B10,4,4
ESS_R03_2006_RUS_UA_20,ESS_R03_2006,B,RESPONSE,B10,5,5
ESS_R03_2006_RUS_UA_20,ESS_R03_2006,B,RESPONSE,B10,6,6
ESS_R03_2006_RUS_UA_20,ESS_R03_2006,B,RESPONSE,B10,7,7
ESS_R03_2006_RUS_UA_20,ESS_R03_2006,B,RESPONSE,B10,8,8
ESS_R03_2006_RUS_UA_20,ESS_R03_2006,B,RESPONSE,B10,9,9
ESS_R03_2006_RUS_UA_20,ESS_R03_2006,B,RESPONSE,B10,10, Полностью доверяю
ESS_R03_2006_RUS_UA_20,ESS_R03_2006,B,RESPONSE,B10,888,(затрудняюсь ответить)
ESS_R03_2006_RUS_UA_21,ESS_R03_2006,B,REQUEST,B11,,Некоторые люди по той или иной причине не принимают участие в голосовании на выборах.
ESS_R03_2006_RUS_UA_21,ESS_R03_2006,B,REQUEST,B11,,Участвовали ли Вы в голосовании на последних выборах в Верховную Раду Украины 26 марта 2006 года?
ESS_R03_2006_RUS_UA_21,ESS_R03_2006,B,RESPONSE,B11,1,Да
ESS_R03_2006_RUS_UA_21,ESS_R03_2006,B,RESPONSE,B11,2,Нет
ESS_R03_2006_RUS_UA_21,ESS_R03_2006,B,RESPONSE,B11,3,Не имел права голоса
ESS_R03_2006_RUS_UA_21,ESS_R03_2006,B,RESPONSE,B11,888,(затрудняюсь ответить)
ESS_R03_2006_RUS_UA_22,ESS_R03_2006,B,REQUEST,B12,,За какую партию или избирательный блок Вы голосовали на этих выборах?
ESS_R03_2006_RUS_UA_22,ESS_R03_2006,B,INSTRUCTION,B12,,КАРТОЧКА 8а
ESS_R03_2006_RUS_UA_22,ESS_R03_2006,B,RESPONSE,B12,1,Партия регионов
ESS_R03_2006_RUS_UA_22,ESS_R03_2006,B,RESPONSE,B12,2,"""Блок Юлии Тимошенко"""
ESS_R03_2006_RUS_UA_22,ESS_R03_2006,B,RESPONSE,B12,3,"Блок ""НАША УКРАИНА"""
ESS_R03_2006_RUS_UA_22,ESS_R03_2006,B,RESPONSE,B12,4,Социалистическая партия Украины
ESS_R03_2006_RUS_UA_22,ESS_R03_2006,B,RESPONSE,B12,5,Коммунистическая партия Украины
ESS_R03_2006_RUS_UA_22,ESS_R03_2006,B,RESPONSE,B12,6,"Блок Наталии Витренко ""Народная оппозиция"""
ESS_R03_2006_RUS_UA_22,ESS_R03_2006,B,RESPONSE,B12,7,"""Народный блок Литвина"""
ESS_R03_2006_RUS_UA_22,ESS_R03_2006,B,RESPONSE,B12,8,Украинский Народный Блок Костенко и Плюща
ESS_R03_2006_RUS_UA_22,ESS_R03_2006,B,RESPONSE,B12,9,"Партия ""Вече"""
ESS_R03_2006_RUS_UA_22,ESS_R03_2006,B,RESPONSE,B12,10,"""Гражданский блок ПОРА-ПРП"""
ESS_R03_2006_RUS_UA_22,ESS_R03_2006,B,RESPONSE,B12,11,"""Оппозиционный блок НЕ ТАК!"""
