survey_item_ID,Study,module,item_type,item_name,item_value,RUS_EE
ESS_R03_2006_RUS_EE_2,ESS_R03_2006,A,RESPONSE,A3,6,"Более 2 часов, менее 2½ часов"
ESS_R03_2006_RUS_EE_2,ESS_R03_2006,A,RESPONSE,A3,7,"Более 2½ часов, менее 3 часов"
ESS_R03_2006_RUS_EE_2,ESS_R03_2006,A,RESPONSE,A3,8,Более 3 часов
ESS_R03_2006_RUS_EE_2,ESS_R03_2006,A,RESPONSE,A3,888,(НЕ ЗНАЮ)
ESS_R03_2006_RUS_EE_3,ESS_R03_2006,A,INSTRUCTION,A4,,КАРТОЧКА 1
ESS_R03_2006_RUS_EE_3,ESS_R03_2006,A,REQUEST,A4,,"И снова, сколько всего времени из того, что Вы слушаете радио в обычный день недели, Вы слушаете новости или передачи о политике и текущих событиях?"
ESS_R03_2006_RUS_EE_3,ESS_R03_2006,A,INSTRUCTION,A4,,Для ответа используйте карточку 1.
ESS_R03_2006_RUS_EE_3,ESS_R03_2006,A,RESPONSE,A4,1,Не  слушаю  совсем
ESS_R03_2006_RUS_EE_3,ESS_R03_2006,A,RESPONSE,A4,2,Менее ½ часа
ESS_R03_2006_RUS_EE_3,ESS_R03_2006,A,RESPONSE,A4,3,От ½ часа до 1 часа
ESS_R03_2006_RUS_EE_3,ESS_R03_2006,A,RESPONSE,A4,4,"Более 1 часа, менее 1½ часа"
ESS_R03_2006_RUS_EE_3,ESS_R03_2006,A,RESPONSE,A4,5,"Более 1½ часа, менее 2 часов"
ESS_R03_2006_RUS_EE_3,ESS_R03_2006,A,RESPONSE,A4,6,"Более 2 часов, менее 2½ часов"
ESS_R03_2006_RUS_EE_3,ESS_R03_2006,A,RESPONSE,A4,7,"Более 2½ часов, менее 3 часов"
ESS_R03_2006_RUS_EE_3,ESS_R03_2006,A,RESPONSE,A4,8,Более 3 часов
ESS_R03_2006_RUS_EE_3,ESS_R03_2006,A,RESPONSE,A4,888,(НЕ ЗНАЮ)
ESS_R03_2006_RUS_EE_4,ESS_R03_2006,A,INSTRUCTION,A5,,СПРАШИВАТЬ ВСЕХ
ESS_R03_2006_RUS_EE_4,ESS_R03_2006,A,INSTRUCTION,A5,,КАРТОЧКА 1
ESS_R03_2006_RUS_EE_4,ESS_R03_2006,A,REQUEST,A5,,Сколько всего времени в течение обычного дня недели Вы читаете газеты?
ESS_R03_2006_RUS_EE_4,ESS_R03_2006,A,INSTRUCTION,A5,,Для ответа используйте карточку 1.
ESS_R03_2006_RUS_EE_4,ESS_R03_2006,A,RESPONSE,A5,1,Совсем не читаю
ESS_R03_2006_RUS_EE_4,ESS_R03_2006,A,RESPONSE,A5,2,Менее ½ часа
ESS_R03_2006_RUS_EE_4,ESS_R03_2006,A,RESPONSE,A5,3,От ½ часа до 1 часа
ESS_R03_2006_RUS_EE_4,ESS_R03_2006,A,RESPONSE,A5,4,"Более 1 часа, менее 1½ часа"
ESS_R03_2006_RUS_EE_4,ESS_R03_2006,A,RESPONSE,A5,5,"Более 1½ часа, менее 2 часов"
ESS_R03_2006_RUS_EE_4,ESS_R03_2006,A,RESPONSE,A5,6,"Более 2 часов, менее 2½ часов"
ESS_R03_2006_RUS_EE_4,ESS_R03_2006,A,RESPONSE,A5,7,"Более 2½ часов, менее 3 часов"
ESS_R03_2006_RUS_EE_4,ESS_R03_2006,A,RESPONSE,A5,8,Более 3 часов
ESS_R03_2006_RUS_EE_4,ESS_R03_2006,A,RESPONSE,A5,888,(НЕ ЗНАЮ)
ESS_R03_2006_RUS_EE_5,ESS_R03_2006,A,INSTRUCTION,A6,,КАРТОЧКА 1
ESS_R03_2006_RUS_EE_5,ESS_R03_2006,A,REQUEST,A6,,Сколько всего времени из этого Вы читаете о политике и текущих событиях?
ESS_R03_2006_RUS_EE_5,ESS_R03_2006,A,INSTRUCTION,A6,,Для ответа используйте карточку 1.
ESS_R03_2006_RUS_EE_5,ESS_R03_2006,A,RESPONSE,A6,1,Совсем не читаю
ESS_R03_2006_RUS_EE_5,ESS_R03_2006,A,RESPONSE,A6,2,Менее ½ часа
ESS_R03_2006_RUS_EE_5,ESS_R03_2006,A,RESPONSE,A6,3,От ½ часа до 1 часа
ESS_R03_2006_RUS_EE_5,ESS_R03_2006,A,RESPONSE,A6,4,"Более 1 часа, менее 1½ часа"
ESS_R03_2006_RUS_EE_5,ESS_R03_2006,A,RESPONSE,A6,5,"Более 1½ часа, менее 2 часов"
ESS_R03_2006_RUS_EE_5,ESS_R03_2006,A,RESPONSE,A6,6,"Более 2 часов, менее 2½ часов"
ESS_R03_2006_RUS_EE_5,ESS_R03_2006,A,RESPONSE,A6,7,"Более 2½ часов, менее 3 часов"
ESS_R03_2006_RUS_EE_5,ESS_R03_2006,A,RESPONSE,A6,8,Более 3 часов
ESS_R03_2006_RUS_EE_5,ESS_R03_2006,A,RESPONSE,A6,888,(НЕ ЗНАЮ)
ESS_R03_2006_RUS_EE_6,ESS_R03_2006,A,INSTRUCTION,A7,,СПРАШИВАТЬ ВСЕХ
ESS_R03_2006_RUS_EE_6,ESS_R03_2006,A,INSTRUCTION,A7,,КАРТОЧКА 2
ESS_R03_2006_RUS_EE_6,ESS_R03_2006,A,REQUEST,A7,,Kак часто Вы используете интернет или электронную почту (e-mail) – на работе или дома –  в личных целях (т.е. не для работы)?
ESS_R03_2006_RUS_EE_6,ESS_R03_2006,A,INSTRUCTION,A7,,Для ответа используйте карточку 2.
ESS_R03_2006_RUS_EE_6,ESS_R03_2006,A,RESPONSE,A7,1,"Нет доступа ни дома, ни на работе"
ESS_R03_2006_RUS_EE_6,ESS_R03_2006,A,RESPONSE,A7,2,Никогда не использую
ESS_R03_2006_RUS_EE_6,ESS_R03_2006,A,RESPONSE,A7,3,Реже чем один раз в месяц
ESS_R03_2006_RUS_EE_6,ESS_R03_2006,A,RESPONSE,A7,4,Один раз в месяц
ESS_R03_2006_RUS_EE_6,ESS_R03_2006,A,RESPONSE,A7,5,Несколько раз в месяц
ESS_R03_2006_RUS_EE_6,ESS_R03_2006,A,RESPONSE,A7,6,Один раз в неделю
ESS_R03_2006_RUS_EE_6,ESS_R03_2006,A,RESPONSE,A7,7,Несколько раз в неделю
ESS_R03_2006_RUS_EE_6,ESS_R03_2006,A,RESPONSE,A7,8,Каждый день
ESS_R03_2006_RUS_EE_6,ESS_R03_2006,A,RESPONSE,A7,888,(НЕ ЗНАЮ)
ESS_R03_2006_RUS_EE_7,ESS_R03_2006,A,INSTRUCTION,A8,,КАРТОЧКА 3
ESS_R03_2006_RUS_EE_7,ESS_R03_2006,A,REQUEST,A8,,"Oтветьте, считаете ли Вы, что в общем большинству людей можно доверять?"
ESS_R03_2006_RUS_EE_7,ESS_R03_2006,A,REQUEST,A8,,"Пожалуйста, поместите свой ответ на шкале от 0 до 10, где 0 значит, что нельзя доверять, и 10 значит, что большинству людей можно доверять."
ESS_R03_2006_RUS_EE_7,ESS_R03_2006,A,INSTRUCTION,A8,,Для ответа используйте карточку 3.
ESS_R03_2006_RUS_EE_7,ESS_R03_2006,A,RESPONSE,A8,0, Большинству людей нельзя доверять
ESS_R03_2006_RUS_EE_7,ESS_R03_2006,A,RESPONSE,A8,1,1
ESS_R03_2006_RUS_EE_7,ESS_R03_2006,A,RESPONSE,A8,2,2
ESS_R03_2006_RUS_EE_7,ESS_R03_2006,A,RESPONSE,A8,3,3
ESS_R03_2006_RUS_EE_7,ESS_R03_2006,A,RESPONSE,A8,4,4
ESS_R03_2006_RUS_EE_7,ESS_R03_2006,A,RESPONSE,A8,5,5
ESS_R03_2006_RUS_EE_7,ESS_R03_2006,A,RESPONSE,A8,6,6
ESS_R03_2006_RUS_EE_7,ESS_R03_2006,A,RESPONSE,A8,7,7
ESS_R03_2006_RUS_EE_7,ESS_R03_2006,A,RESPONSE,A8,8,8
ESS_R03_2006_RUS_EE_7,ESS_R03_2006,A,RESPONSE,A8,9,9
ESS_R03_2006_RUS_EE_7,ESS_R03_2006,A,RESPONSE,A8,10, Большинству людей можно доверять
ESS_R03_2006_RUS_EE_7,ESS_R03_2006,A,RESPONSE,A8,888,(НЕ ЗНАЮ)
ESS_R03_2006_RUS_EE_8,ESS_R03_2006,A,INSTRUCTION,A9,,КАРТОЧКА 4
ESS_R03_2006_RUS_EE_8,ESS_R03_2006,A,REQUEST,A9,,"Oтветьте, считаете ли вы что большинство людей, если бы им представилась возможность, постарались бы использовать  Вас в своих целях, или они при любых обстоятельствах старались бы поступить честно?"
ESS_R03_2006_RUS_EE_8,ESS_R03_2006,A,INSTRUCTION,A9,,Для ответа используйте карточку 4.
ESS_R03_2006_RUS_EE_8,ESS_R03_2006,A,RESPONSE,A9,0, Большинство людей постарались бы использовать меня в своих целях
ESS_R03_2006_RUS_EE_8,ESS_R03_2006,A,RESPONSE,A9,1,1
ESS_R03_2006_RUS_EE_8,ESS_R03_2006,A,RESPONSE,A9,2,2
ESS_R03_2006_RUS_EE_8,ESS_R03_2006,A,RESPONSE,A9,3,3
ESS_R03_2006_RUS_EE_8,ESS_R03_2006,A,RESPONSE,A9,4,4
ESS_R03_2006_RUS_EE_8,ESS_R03_2006,A,RESPONSE,A9,5,5
ESS_R03_2006_RUS_EE_8,ESS_R03_2006,A,RESPONSE,A9,6,6
ESS_R03_2006_RUS_EE_8,ESS_R03_2006,A,RESPONSE,A9,7,7
ESS_R03_2006_RUS_EE_8,ESS_R03_2006,A,RESPONSE,A9,8,8
ESS_R03_2006_RUS_EE_8,ESS_R03_2006,A,RESPONSE,A9,9,9
ESS_R03_2006_RUS_EE_8,ESS_R03_2006,A,RESPONSE,A9,10, Большинство людей постарались бы поступить честно
ESS_R03_2006_RUS_EE_8,ESS_R03_2006,A,RESPONSE,A9,888,(НЕ ЗНАЮ)
ESS_R03_2006_RUS_EE_9,ESS_R03_2006,A,INSTRUCTION,A10,,КАРТОЧКА 5
ESS_R03_2006_RUS_EE_9,ESS_R03_2006,A,REQUEST,A10,,"Как Вы считаете, люди в основном стараются помогать другим, или в основном заботятся о себе?"
ESS_R03_2006_RUS_EE_9,ESS_R03_2006,A,INSTRUCTION,A10,,Для ответа используйте карточку 5.
ESS_R03_2006_RUS_EE_9,ESS_R03_2006,A,RESPONSE,A10,0, Люди в основном заботятся о себе
ESS_R03_2006_RUS_EE_9,ESS_R03_2006,A,RESPONSE,A10,1,1
ESS_R03_2006_RUS_EE_9,ESS_R03_2006,A,RESPONSE,A10,2,2
ESS_R03_2006_RUS_EE_9,ESS_R03_2006,A,RESPONSE,A10,3,3
ESS_R03_2006_RUS_EE_9,ESS_R03_2006,A,RESPONSE,A10,4,4
ESS_R03_2006_RUS_EE_9,ESS_R03_2006,A,RESPONSE,A10,5,5
ESS_R03_2006_RUS_EE_9,ESS_R03_2006,A,RESPONSE,A10,6,6
ESS_R03_2006_RUS_EE_9,ESS_R03_2006,A,RESPONSE,A10,7,7
ESS_R03_2006_RUS_EE_9,ESS_R03_2006,A,RESPONSE,A10,8,8
ESS_R03_2006_RUS_EE_9,ESS_R03_2006,A,RESPONSE,A10,9,9
ESS_R03_2006_RUS_EE_9,ESS_R03_2006,A,RESPONSE,A10,10, Люди в основном стараются помогать другим
ESS_R03_2006_RUS_EE_9,ESS_R03_2006,A,RESPONSE,A10,888,(НЕ ЗНАЮ)
ESS_R03_2006_RUS_EE_10,ESS_R03_2006,INTRO_MODULE,INTRO,INTRO,,Теперь мы хотим задать несколько вопросов о политике и правительстве
ESS_R03_2006_RUS_EE_11,ESS_R03_2006,B,REQUEST,B1,,Насколько сильно Вы интересуетесь политикой?
ESS_R03_2006_RUS_EE_11,ESS_R03_2006,B,REQUEST,B1,,Вы...
ESS_R03_2006_RUS_EE_11,ESS_R03_2006,B,REQUEST,B1,,ПРОЧИТАТЬ ВСЛУХ ...
ESS_R03_2006_RUS_EE_11,ESS_R03_2006,B,RESPONSE,B1,1,"очень интересуетесь,"
ESS_R03_2006_RUS_EE_11,ESS_R03_2006,B,RESPONSE,B1,2,"достаточно интересуетесь,"
ESS_R03_2006_RUS_EE_11,ESS_R03_2006,B,RESPONSE,B1,3,"мало интересуетесь,"
ESS_R03_2006_RUS_EE_11,ESS_R03_2006,B,RESPONSE,B1,4,"или, совсем не интересуетесь?"
ESS_R03_2006_RUS_EE_11,ESS_R03_2006,B,RESPONSE,B1,888,(НЕ ЗНАЮ)
ESS_R03_2006_RUS_EE_12,ESS_R03_2006,B,INSTRUCTION,B2,,КАРТОЧКА 6
ESS_R03_2006_RUS_EE_12,ESS_R03_2006,B,REQUEST,B2,,"Как часто политика кажется Вам настолько сложной, что Вы не понимаете полностью, что происходит?"
ESS_R03_2006_RUS_EE_12,ESS_R03_2006,B,INSTRUCTION,B2,,Для ответа используйте карточку 6.
ESS_R03_2006_RUS_EE_12,ESS_R03_2006,B,RESPONSE,B2,1,Никогда
ESS_R03_2006_RUS_EE_12,ESS_R03_2006,B,RESPONSE,B2,2,Редко
ESS_R03_2006_RUS_EE_12,ESS_R03_2006,B,RESPONSE,B2,3,ИНОГДА
ESS_R03_2006_RUS_EE_12,ESS_R03_2006,B,RESPONSE,B2,4,Часто
ESS_R03_2006_RUS_EE_12,ESS_R03_2006,B,RESPONSE,B2,5,Очень часто
ESS_R03_2006_RUS_EE_12,ESS_R03_2006,B,RESPONSE,B2,888,(НЕ ЗНАЮ)
ESS_R03_2006_RUS_EE_13,ESS_R03_2006,B,INSTRUCTION,B3,,КАРТОЧКА 7
ESS_R03_2006_RUS_EE_13,ESS_R03_2006,B,REQUEST,B3,,Насколько сложно или просто для Вас составить свое мнение о политических вопросах?
ESS_R03_2006_RUS_EE_13,ESS_R03_2006,B,INSTRUCTION,B3,,Для ответа используйте карточку 7.
ESS_R03_2006_RUS_EE_13,ESS_R03_2006,B,RESPONSE,B3,1,Очень сложно
ESS_R03_2006_RUS_EE_13,ESS_R03_2006,B,RESPONSE,B3,2,Сложно
ESS_R03_2006_RUS_EE_13,ESS_R03_2006,B,RESPONSE,B3,3,"Ни сложно, ни просто"
ESS_R03_2006_RUS_EE_13,ESS_R03_2006,B,RESPONSE,B3,4,Просто
ESS_R03_2006_RUS_EE_13,ESS_R03_2006,B,RESPONSE,B3,5,Очень просто
ESS_R03_2006_RUS_EE_13,ESS_R03_2006,B,RESPONSE,B3,888,(НЕ ЗНАЮ)
ESS_R03_2006_RUS_EE_14,ESS_R03_2006,B,INSTRUCTION,B4,,КАРТОЧКА 8
ESS_R03_2006_RUS_EE_14,ESS_R03_2006,B,REQUEST,B4,,"Используя эту карточку со шкалой от 0 до 10, ответьте пожалуйста, насколько вы лично можете доверять, каждой из организаций, названия которых я прочитаю."
ESS_R03_2006_RUS_EE_14,ESS_R03_2006,B,REQUEST,B4,,"0 означает, что Вы совершенно не доверяете этой организации, а 10 означает что Вы полностью ей доверяете."
ESS_R03_2006_RUS_EE_14,ESS_R03_2006,B,INSTRUCTION,B4,,Для ответа используйте карточку 8.
ESS_R03_2006_RUS_EE_14,ESS_R03_2006,B,REQUEST,B4,,ПРОЧИТАТЬ ВСЛУХ...
ESS_R03_2006_RUS_EE_14,ESS_R03_2006,B,REQUEST,B4,,...парламенту Эстонии?
ESS_R03_2006_RUS_EE_14,ESS_R03_2006,B,RESPONSE,B4,0, Совсем не доверяю
ESS_R03_2006_RUS_EE_14,ESS_R03_2006,B,RESPONSE,B4,1,1
ESS_R03_2006_RUS_EE_14,ESS_R03_2006,B,RESPONSE,B4,2,2
ESS_R03_2006_RUS_EE_14,ESS_R03_2006,B,RESPONSE,B4,3,3
ESS_R03_2006_RUS_EE_14,ESS_R03_2006,B,RESPONSE,B4,4,4
ESS_R03_2006_RUS_EE_14,ESS_R03_2006,B,RESPONSE,B4,5,5
ESS_R03_2006_RUS_EE_14,ESS_R03_2006,B,RESPONSE,B4,6,6
ESS_R03_2006_RUS_EE_14,ESS_R03_2006,B,RESPONSE,B4,7,7
ESS_R03_2006_RUS_EE_14,ESS_R03_2006,B,RESPONSE,B4,8,8
ESS_R03_2006_RUS_EE_14,ESS_R03_2006,B,RESPONSE,B4,9,9
ESS_R03_2006_RUS_EE_14,ESS_R03_2006,B,RESPONSE,B4,10, Полностью доверяю
ESS_R03_2006_RUS_EE_14,ESS_R03_2006,B,RESPONSE,B4,888,(НЕ ЗНАЮ)
ESS_R03_2006_RUS_EE_15,ESS_R03_2006,B,REQUEST,B5,,...законодательной (правовой) системе?
ESS_R03_2006_RUS_EE_15,ESS_R03_2006,B,RESPONSE,B5,0, Совсем не доверяю
ESS_R03_2006_RUS_EE_15,ESS_R03_2006,B,RESPONSE,B5,1,1
ESS_R03_2006_RUS_EE_15,ESS_R03_2006,B,RESPONSE,B5,2,2
ESS_R03_2006_RUS_EE_15,ESS_R03_2006,B,RESPONSE,B5,3,3
ESS_R03_2006_RUS_EE_15,ESS_R03_2006,B,RESPONSE,B5,4,4
ESS_R03_2006_RUS_EE_15,ESS_R03_2006,B,RESPONSE,B5,5,5
ESS_R03_2006_RUS_EE_15,ESS_R03_2006,B,RESPONSE,B5,6,6
ESS_R03_2006_RUS_EE_15,ESS_R03_2006,B,RESPONSE,B5,7,7
ESS_R03_2006_RUS_EE_15,ESS_R03_2006,B,RESPONSE,B5,8,8
ESS_R03_2006_RUS_EE_15,ESS_R03_2006,B,RESPONSE,B5,9,9
ESS_R03_2006_RUS_EE_15,ESS_R03_2006,B,RESPONSE,B5,10, Полностью доверяю
ESS_R03_2006_RUS_EE_15,ESS_R03_2006,B,RESPONSE,B5,888,(НЕ ЗНАЮ)
ESS_R03_2006_RUS_EE_16,ESS_R03_2006,B,REQUEST,B6,,...полиции?
ESS_R03_2006_RUS_EE_16,ESS_R03_2006,B,RESPONSE,B6,0, Совсем не доверяю
ESS_R03_2006_RUS_EE_16,ESS_R03_2006,B,RESPONSE,B6,1,1
ESS_R03_2006_RUS_EE_16,ESS_R03_2006,B,RESPONSE,B6,2,2
ESS_R03_2006_RUS_EE_16,ESS_R03_2006,B,RESPONSE,B6,3,3
ESS_R03_2006_RUS_EE_16,ESS_R03_2006,B,RESPONSE,B6,4,4
ESS_R03_2006_RUS_EE_16,ESS_R03_2006,B,RESPONSE,B6,5,5
ESS_R03_2006_RUS_EE_16,ESS_R03_2006,B,RESPONSE,B6,6,6
ESS_R03_2006_RUS_EE_16,ESS_R03_2006,B,RESPONSE,B6,7,7
ESS_R03_2006_RUS_EE_16,ESS_R03_2006,B,RESPONSE,B6,8,8
ESS_R03_2006_RUS_EE_16,ESS_R03_2006,B,RESPONSE,B6,9,9
ESS_R03_2006_RUS_EE_16,ESS_R03_2006,B,RESPONSE,B6,10, Полностью доверяю
ESS_R03_2006_RUS_EE_16,ESS_R03_2006,B,RESPONSE,B6,888,(НЕ ЗНАЮ)
ESS_R03_2006_RUS_EE_17,ESS_R03_2006,B,REQUEST,B7,,... политикам?
ESS_R03_2006_RUS_EE_17,ESS_R03_2006,B,RESPONSE,B7,0, Совсем не доверяю
ESS_R03_2006_RUS_EE_17,ESS_R03_2006,B,RESPONSE,B7,1,1
ESS_R03_2006_RUS_EE_17,ESS_R03_2006,B,RESPONSE,B7,2,2
ESS_R03_2006_RUS_EE_17,ESS_R03_2006,B,RESPONSE,B7,3,3
ESS_R03_2006_RUS_EE_17,ESS_R03_2006,B,RESPONSE,B7,4,4
ESS_R03_2006_RUS_EE_17,ESS_R03_2006,B,RESPONSE,B7,5,5
ESS_R03_2006_RUS_EE_17,ESS_R03_2006,B,RESPONSE,B7,6,6
ESS_R03_2006_RUS_EE_17,ESS_R03_2006,B,RESPONSE,B7,7,7
ESS_R03_2006_RUS_EE_17,ESS_R03_2006,B,RESPONSE,B7,8,8
ESS_R03_2006_RUS_EE_17,ESS_R03_2006,B,RESPONSE,B7,9,9
ESS_R03_2006_RUS_EE_17,ESS_R03_2006,B,RESPONSE,B7,10, Полностью доверяю
ESS_R03_2006_RUS_EE_17,ESS_R03_2006,B,RESPONSE,B7,888,(НЕ ЗНАЮ)
ESS_R03_2006_RUS_EE_18,ESS_R03_2006,B,REQUEST,B8,,...политическим партиям?
ESS_R03_2006_RUS_EE_18,ESS_R03_2006,B,RESPONSE,B8,0, Совсем не доверяю
ESS_R03_2006_RUS_EE_18,ESS_R03_2006,B,RESPONSE,B8,1,1
ESS_R03_2006_RUS_EE_18,ESS_R03_2006,B,RESPONSE,B8,2,2
ESS_R03_2006_RUS_EE_18,ESS_R03_2006,B,RESPONSE,B8,3,3
ESS_R03_2006_RUS_EE_18,ESS_R03_2006,B,RESPONSE,B8,4,4
ESS_R03_2006_RUS_EE_18,ESS_R03_2006,B,RESPONSE,B8,5,5
ESS_R03_2006_RUS_EE_18,ESS_R03_2006,B,RESPONSE,B8,6,6
ESS_R03_2006_RUS_EE_18,ESS_R03_2006,B,RESPONSE,B8,7,7
ESS_R03_2006_RUS_EE_18,ESS_R03_2006,B,RESPONSE,B8,8,8
ESS_R03_2006_RUS_EE_18,ESS_R03_2006,B,RESPONSE,B8,9,9
ESS_R03_2006_RUS_EE_18,ESS_R03_2006,B,RESPONSE,B8,10, Полностью доверяю
ESS_R03_2006_RUS_EE_18,ESS_R03_2006,B,RESPONSE,B8,888,(НЕ ЗНАЮ)
ESS_R03_2006_RUS_EE_19,ESS_R03_2006,B,REQUEST,B9,,... Европейскому парламенту?
ESS_R03_2006_RUS_EE_19,ESS_R03_2006,B,RESPONSE,B9,0, Совсем не доверяю
ESS_R03_2006_RUS_EE_19,ESS_R03_2006,B,RESPONSE,B9,1,1
ESS_R03_2006_RUS_EE_19,ESS_R03_2006,B,RESPONSE,B9,2,2
ESS_R03_2006_RUS_EE_19,ESS_R03_2006,B,RESPONSE,B9,3,3
ESS_R03_2006_RUS_EE_19,ESS_R03_2006,B,RESPONSE,B9,4,4
ESS_R03_2006_RUS_EE_19,ESS_R03_2006,B,RESPONSE,B9,5,5
ESS_R03_2006_RUS_EE_19,ESS_R03_2006,B,RESPONSE,B9,6,6
ESS_R03_2006_RUS_EE_19,ESS_R03_2006,B,RESPONSE,B9,7,7
ESS_R03_2006_RUS_EE_19,ESS_R03_2006,B,RESPONSE,B9,8,8
ESS_R03_2006_RUS_EE_19,ESS_R03_2006,B,RESPONSE,B9,9,9
ESS_R03_2006_RUS_EE_19,ESS_R03_2006,B,RESPONSE,B9,10, Полностью доверяю
ESS_R03_2006_RUS_EE_19,ESS_R03_2006,B,RESPONSE,B9,888,(НЕ ЗНАЮ)
ESS_R03_2006_RUS_EE_20,ESS_R03_2006,B,REQUEST,B10,,...Организации Объединенных Наций (ООН)?
ESS_R03_2006_RUS_EE_20,ESS_R03_2006,B,RESPONSE,B10,0, Совсем не доверяю
ESS_R03_2006_RUS_EE_20,ESS_R03_2006,B,RESPONSE,B10,1,1
ESS_R03_2006_RUS_EE_20,ESS_R03_2006,B,RESPONSE,B10,2,2
ESS_R03_2006_RUS_EE_20,ESS_R03_2006,B,RESPONSE,B10,3,3
ESS_R03_2006_RUS_EE_20,ESS_R03_2006,B,RESPONSE,B10,4,4
ESS_R03_2006_RUS_EE_20,ESS_R03_2006,B,RESPONSE,B10,5,5
ESS_R03_2006_RUS_EE_20,ESS_R03_2006,B,RESPONSE,B10,6,6
ESS_R03_2006_RUS_EE_20,ESS_R03_2006,B,RESPONSE,B10,7,7
ESS_R03_2006_RUS_EE_20,ESS_R03_2006,B,RESPONSE,B10,8,8
ESS_R03_2006_RUS_EE_20,ESS_R03_2006,B,RESPONSE,B10,9,9
ESS_R03_2006_RUS_EE_20,ESS_R03_2006,B,RESPONSE,B10,10, Полностью доверяю
