survey_item_ID,Study,module,item_type,item_name,item_value,RUS_IL
ESS_R01_2002_RUS_IL_4,ESS_R01_2002,A,RESPONSE,A5,4,"Более часа, но менее полутора часов"
ESS_R01_2002_RUS_IL_4,ESS_R01_2002,A,RESPONSE,A5,5,"Более полутора часов, но менее двух часов"
ESS_R01_2002_RUS_IL_4,ESS_R01_2002,A,RESPONSE,A5,6,"Более двух часов, но менее двух с половиной"
ESS_R01_2002_RUS_IL_4,ESS_R01_2002,A,RESPONSE,A5,7,"Более двух с половиной часов, но менее трёх"
ESS_R01_2002_RUS_IL_4,ESS_R01_2002,A,RESPONSE,A5,8,Три часа и более
ESS_R01_2002_RUS_IL_4,ESS_R01_2002,A,RESPONSE,A5,888,(не знаю)
ESS_R01_2002_RUS_IL_5,ESS_R01_2002,A,INSTRUCTION,A6,,КАРТОЧКА 1
ESS_R01_2002_RUS_IL_5,ESS_R01_2002,A,REQUEST,A6,,И сколько из этого времени Вы уделяете чтению материалов о политике и текущих событиях?
ESS_R01_2002_RUS_IL_5,ESS_R01_2002,A,RESPONSE,A6,1,Нисколько
ESS_R01_2002_RUS_IL_5,ESS_R01_2002,A,RESPONSE,A6,2,Менее получаса
ESS_R01_2002_RUS_IL_5,ESS_R01_2002,A,RESPONSE,A6,3,"Более получаса, но менее часа"
ESS_R01_2002_RUS_IL_5,ESS_R01_2002,A,RESPONSE,A6,4,"Более часа, но менее полутора часов"
ESS_R01_2002_RUS_IL_5,ESS_R01_2002,A,RESPONSE,A6,5,"Более полутора часов, но менее двух часов"
ESS_R01_2002_RUS_IL_5,ESS_R01_2002,A,RESPONSE,A6,6,"Более двух часов, но менее двух с половиной"
ESS_R01_2002_RUS_IL_5,ESS_R01_2002,A,RESPONSE,A6,7,"Более двух с половиной часов, но менее трёх"
ESS_R01_2002_RUS_IL_5,ESS_R01_2002,A,RESPONSE,A6,8,Три часа и более
ESS_R01_2002_RUS_IL_5,ESS_R01_2002,A,RESPONSE,A6,888,(не знаю)
ESS_R01_2002_RUS_IL_6,ESS_R01_2002,A,INSTRUCTION,A7,,КАРТОЧКА 2
ESS_R01_2002_RUS_IL_6,ESS_R01_2002,A,REQUEST,A7,,"А теперь, ответьте, как часто Вы пользуетесь интернетом - Всемирной Сетью или электронной почтой - находясь дома или на работе, в своих личных целях?"
ESS_R01_2002_RUS_IL_6,ESS_R01_2002,A,RESPONSE,A7,1,"Нет доступа ни дома, ни на работе"
ESS_R01_2002_RUS_IL_6,ESS_R01_2002,A,RESPONSE,A7,2,Никогда не пользуюсь
ESS_R01_2002_RUS_IL_6,ESS_R01_2002,A,RESPONSE,A7,3,Менее чем раз в месяц
ESS_R01_2002_RUS_IL_6,ESS_R01_2002,A,RESPONSE,A7,4,Раз в месяц
ESS_R01_2002_RUS_IL_6,ESS_R01_2002,A,RESPONSE,A7,5,Несколько раз в месяц
ESS_R01_2002_RUS_IL_6,ESS_R01_2002,A,RESPONSE,A7,6,Раз в неделю
ESS_R01_2002_RUS_IL_6,ESS_R01_2002,A,RESPONSE,A7,7,Несколько раз в неделю
ESS_R01_2002_RUS_IL_6,ESS_R01_2002,A,RESPONSE,A7,8,Каждый день
ESS_R01_2002_RUS_IL_6,ESS_R01_2002,A,RESPONSE,A7,888,(не знаю)
ESS_R01_2002_RUS_IL_7,ESS_R01_2002,A,INSTRUCTION,A8,,КАРТОЧКА 3
ESS_R01_2002_RUS_IL_7,ESS_R01_2002,A,REQUEST,A8,,"В общем, можете те ли Вы сказать, что большинству людей можно доверять, или что необходимо быть максимально осторожным, имея дело с людьми?"
ESS_R01_2002_RUS_IL_7,ESS_R01_2002,A,REQUEST,A8,,"Пожалуйста, назовите мне число от 0 до 10, если 0 означает, что необходимо быть максимально осторожным, а 10 означает, что большинству людей можно доверять."
ESS_R01_2002_RUS_IL_7,ESS_R01_2002,A,RESPONSE,A8,0, Необходимо быть максимально осторожным
ESS_R01_2002_RUS_IL_7,ESS_R01_2002,A,RESPONSE,A8,1,1
ESS_R01_2002_RUS_IL_7,ESS_R01_2002,A,RESPONSE,A8,2,2
ESS_R01_2002_RUS_IL_7,ESS_R01_2002,A,RESPONSE,A8,3,3
ESS_R01_2002_RUS_IL_7,ESS_R01_2002,A,RESPONSE,A8,4,4
ESS_R01_2002_RUS_IL_7,ESS_R01_2002,A,RESPONSE,A8,5,5
ESS_R01_2002_RUS_IL_7,ESS_R01_2002,A,RESPONSE,A8,6,6
ESS_R01_2002_RUS_IL_7,ESS_R01_2002,A,RESPONSE,A8,7,7
ESS_R01_2002_RUS_IL_7,ESS_R01_2002,A,RESPONSE,A8,8,8
ESS_R01_2002_RUS_IL_7,ESS_R01_2002,A,RESPONSE,A8,9,9
ESS_R01_2002_RUS_IL_7,ESS_R01_2002,A,RESPONSE,A8,10, Большинству людей можно доверять
ESS_R01_2002_RUS_IL_7,ESS_R01_2002,A,RESPONSE,A8,888,(не знаю)
ESS_R01_2002_RUS_IL_8,ESS_R01_2002,A,INSTRUCTION,A9,,КАРТОЧКА 4
ESS_R01_2002_RUS_IL_8,ESS_R01_2002,A,REQUEST,A9,,"Считаете ли Вы, что большинство людей попытались бы использовать вас, если бы им представился шанс, или они попытались бы быть порядочными?"
ESS_R01_2002_RUS_IL_8,ESS_R01_2002,A,RESPONSE,A9,0, Большинство людей попытались бы использовать меня
ESS_R01_2002_RUS_IL_8,ESS_R01_2002,A,RESPONSE,A9,1,1
ESS_R01_2002_RUS_IL_8,ESS_R01_2002,A,RESPONSE,A9,2,2
ESS_R01_2002_RUS_IL_8,ESS_R01_2002,A,RESPONSE,A9,3,3
ESS_R01_2002_RUS_IL_8,ESS_R01_2002,A,RESPONSE,A9,4,4
ESS_R01_2002_RUS_IL_8,ESS_R01_2002,A,RESPONSE,A9,5,5
ESS_R01_2002_RUS_IL_8,ESS_R01_2002,A,RESPONSE,A9,6,6
ESS_R01_2002_RUS_IL_8,ESS_R01_2002,A,RESPONSE,A9,7,7
ESS_R01_2002_RUS_IL_8,ESS_R01_2002,A,RESPONSE,A9,8,8
ESS_R01_2002_RUS_IL_8,ESS_R01_2002,A,RESPONSE,A9,9,9
ESS_R01_2002_RUS_IL_8,ESS_R01_2002,A,RESPONSE,A9,10, Большинство людей попытались бы быть порядочными
ESS_R01_2002_RUS_IL_8,ESS_R01_2002,A,RESPONSE,A9,888,(не знаю)
ESS_R01_2002_RUS_IL_9,ESS_R01_2002,A,INSTRUCTION,A10,,КАРТОЧКА 5
ESS_R01_2002_RUS_IL_9,ESS_R01_2002,A,REQUEST,A10,,"Вы бы сказали, что большинство времени люди стараются быть полезными или что они главным образом заботятся о самих себе?"
ESS_R01_2002_RUS_IL_9,ESS_R01_2002,A,RESPONSE,A10,0," Люди, главным образом, заботятся о самих себе"
ESS_R01_2002_RUS_IL_9,ESS_R01_2002,A,RESPONSE,A10,1,1
ESS_R01_2002_RUS_IL_9,ESS_R01_2002,A,RESPONSE,A10,2,2
ESS_R01_2002_RUS_IL_9,ESS_R01_2002,A,RESPONSE,A10,3,3
ESS_R01_2002_RUS_IL_9,ESS_R01_2002,A,RESPONSE,A10,4,4
ESS_R01_2002_RUS_IL_9,ESS_R01_2002,A,RESPONSE,A10,5,5
ESS_R01_2002_RUS_IL_9,ESS_R01_2002,A,RESPONSE,A10,6,6
ESS_R01_2002_RUS_IL_9,ESS_R01_2002,A,RESPONSE,A10,7,7
ESS_R01_2002_RUS_IL_9,ESS_R01_2002,A,RESPONSE,A10,8,8
ESS_R01_2002_RUS_IL_9,ESS_R01_2002,A,RESPONSE,A10,9,9
ESS_R01_2002_RUS_IL_9,ESS_R01_2002,A,RESPONSE,A10,10, Большинство времени люди стараются быть полезными
ESS_R01_2002_RUS_IL_9,ESS_R01_2002,A,RESPONSE,A10,888,(не знаю)
ESS_R01_2002_RUS_IL_10,ESS_R01_2002,INTRO_MODULE,INTRO,INTRO,,Сейчас мы хотим задать вам несколько вопросов о политике и правительстве
ESS_R01_2002_RUS_IL_11,ESS_R01_2002,B,REQUEST,B1,,Насколько Вы интересуетесь политикой?
ESS_R01_2002_RUS_IL_11,ESS_R01_2002,B,RESPONSE,B1,1,Очень интересуюсь
ESS_R01_2002_RUS_IL_11,ESS_R01_2002,B,RESPONSE,B1,2,Интересуюсь
ESS_R01_2002_RUS_IL_11,ESS_R01_2002,B,RESPONSE,B1,3,Интересуюсь в малой степени
ESS_R01_2002_RUS_IL_11,ESS_R01_2002,B,RESPONSE,B1,4,Совсем не интересуюсь
ESS_R01_2002_RUS_IL_11,ESS_R01_2002,B,RESPONSE,B1,888,(не знаю)
ESS_R01_2002_RUS_IL_12,ESS_R01_2002,B,INSTRUCTION,B2,,КАРТОЧКА 6
ESS_R01_2002_RUS_IL_12,ESS_R01_2002,B,REQUEST,B2,,"Как часто политика кажется Вам настолько запутанной, что Вы не можете понять, что происходит на самом деле?"
ESS_R01_2002_RUS_IL_12,ESS_R01_2002,B,RESPONSE,B2,1,Никогда
ESS_R01_2002_RUS_IL_12,ESS_R01_2002,B,RESPONSE,B2,2,Редко
ESS_R01_2002_RUS_IL_12,ESS_R01_2002,B,RESPONSE,B2,3,Время от времени
ESS_R01_2002_RUS_IL_12,ESS_R01_2002,B,RESPONSE,B2,4,Довольно часто
ESS_R01_2002_RUS_IL_12,ESS_R01_2002,B,RESPONSE,B2,5,Часто
ESS_R01_2002_RUS_IL_12,ESS_R01_2002,B,RESPONSE,B2,888,(не знаю)
ESS_R01_2002_RUS_IL_13,ESS_R01_2002,B,INSTRUCTION,B3,,КАРТОЧКА 7
ESS_R01_2002_RUS_IL_13,ESS_R01_2002,B,REQUEST,B3,,"Считаете ли Вы, что Вы можете занять активную позицию в группе, вовлечённой в политические дебаты?"
ESS_R01_2002_RUS_IL_13,ESS_R01_2002,B,RESPONSE,B3,1,Абсолютно нет
ESS_R01_2002_RUS_IL_13,ESS_R01_2002,B,RESPONSE,B3,2,"Вероятно, нет"
ESS_R01_2002_RUS_IL_13,ESS_R01_2002,B,RESPONSE,B3,3,Не уверен
ESS_R01_2002_RUS_IL_13,ESS_R01_2002,B,RESPONSE,B3,4,"Вероятно, да"
ESS_R01_2002_RUS_IL_13,ESS_R01_2002,B,RESPONSE,B3,5,Абсолютно да
ESS_R01_2002_RUS_IL_13,ESS_R01_2002,B,RESPONSE,B3,888,(не знаю)
ESS_R01_2002_RUS_IL_14,ESS_R01_2002,B,INSTRUCTION,B4,,КАРТОЧКА 8
ESS_R01_2002_RUS_IL_14,ESS_R01_2002,B,REQUEST,B4,,Насколько Вам сложно или легко сформировать собственное мнение на политические темы?
ESS_R01_2002_RUS_IL_14,ESS_R01_2002,B,RESPONSE,B4,1,Очень сложно
ESS_R01_2002_RUS_IL_14,ESS_R01_2002,B,RESPONSE,B4,2,Сложно
ESS_R01_2002_RUS_IL_14,ESS_R01_2002,B,RESPONSE,B4,3,"И не сложно, и не легко"
ESS_R01_2002_RUS_IL_14,ESS_R01_2002,B,RESPONSE,B4,4,Легко
ESS_R01_2002_RUS_IL_14,ESS_R01_2002,B,RESPONSE,B4,5,Очень легко
ESS_R01_2002_RUS_IL_14,ESS_R01_2002,B,RESPONSE,B4,888,(не знаю)
ESS_R01_2002_RUS_IL_15,ESS_R01_2002,B,INSTRUCTION,B5,,КАРТОЧКА 9
ESS_R01_2002_RUS_IL_15,ESS_R01_2002,B,REQUEST,B5,,"Думаете ли Вы, что политиков, в целом, заботит то, что такие люди как Вы о них думают?"
ESS_R01_2002_RUS_IL_15,ESS_R01_2002,B,RESPONSE,B5,1,"Едва ли есть политики, которых заботит то, что такие люди как я о них думают"
ESS_R01_2002_RUS_IL_15,ESS_R01_2002,B,RESPONSE,B5,2,Очень маленькое число политиков заботит
ESS_R01_2002_RUS_IL_15,ESS_R01_2002,B,RESPONSE,B5,3,Некоторых заботит
ESS_R01_2002_RUS_IL_15,ESS_R01_2002,B,RESPONSE,B5,4,Многих заботит
ESS_R01_2002_RUS_IL_15,ESS_R01_2002,B,RESPONSE,B5,5,"Большинство политиков заботит то, что такие люди как я о них думают"
ESS_R01_2002_RUS_IL_15,ESS_R01_2002,B,RESPONSE,B5,888,(не знаю)
ESS_R01_2002_RUS_IL_16,ESS_R01_2002,B,INSTRUCTION,B6,,КАРТОЧКА 10
ESS_R01_2002_RUS_IL_16,ESS_R01_2002,B,REQUEST,B6,,"Считаете ли Вы, что политики чаще заинтересованы только в получение голосов избирателей, чем в их мнениях?"
ESS_R01_2002_RUS_IL_16,ESS_R01_2002,B,RESPONSE,B6,1,Почти все политики заинтересованы только в голосах избирателей
ESS_R01_2002_RUS_IL_16,ESS_R01_2002,B,RESPONSE,B6,2,Большинство политиков заинтересовано только в голосах избирателей
ESS_R01_2002_RUS_IL_16,ESS_R01_2002,B,RESPONSE,B6,3,"Некоторые политики заинтересованы только в голосах избирателей, а другие - нет"
ESS_R01_2002_RUS_IL_16,ESS_R01_2002,B,RESPONSE,B6,4,Большинство политиков интересуются мнениями избирателей
ESS_R01_2002_RUS_IL_16,ESS_R01_2002,B,RESPONSE,B6,5,Почти все политики интересуются мнениями избирателей
ESS_R01_2002_RUS_IL_16,ESS_R01_2002,B,RESPONSE,B6,888,(не знаю)
ESS_R01_2002_RUS_IL_17,ESS_R01_2002,B,INSTRUCTION,B7,,КАРТОЧКА 11
ESS_R01_2002_RUS_IL_17,ESS_R01_2002,B,REQUEST,B7,,Оцените по десятибалльной шкале.
ESS_R01_2002_RUS_IL_17,ESS_R01_2002,B,REQUEST,B7,,Насколько Вы лично доверяете следующим институтам.
ESS_R01_2002_RUS_IL_17,ESS_R01_2002,B,REQUEST,B7,,"0 – означает, что Вы абсолютно не доверяете данному институту, а 10 – означает, что Вы полностью доверяете."
ESS_R01_2002_RUS_IL_17,ESS_R01_2002,B,REQUEST,B7,,Кнесет
ESS_R01_2002_RUS_IL_17,ESS_R01_2002,B,RESPONSE,B7,0, Абсолютно не доверяю
ESS_R01_2002_RUS_IL_17,ESS_R01_2002,B,RESPONSE,B7,1,1
ESS_R01_2002_RUS_IL_17,ESS_R01_2002,B,RESPONSE,B7,2,2
ESS_R01_2002_RUS_IL_17,ESS_R01_2002,B,RESPONSE,B7,3,3
ESS_R01_2002_RUS_IL_17,ESS_R01_2002,B,RESPONSE,B7,4,4
ESS_R01_2002_RUS_IL_17,ESS_R01_2002,B,RESPONSE,B7,5,5
ESS_R01_2002_RUS_IL_17,ESS_R01_2002,B,RESPONSE,B7,6,6
ESS_R01_2002_RUS_IL_17,ESS_R01_2002,B,RESPONSE,B7,7,7
ESS_R01_2002_RUS_IL_17,ESS_R01_2002,B,RESPONSE,B7,8,8
ESS_R01_2002_RUS_IL_17,ESS_R01_2002,B,RESPONSE,B7,9,9
ESS_R01_2002_RUS_IL_17,ESS_R01_2002,B,RESPONSE,B7,10, Полностью доверяю
ESS_R01_2002_RUS_IL_17,ESS_R01_2002,B,RESPONSE,B7,888,(не знаю)
ESS_R01_2002_RUS_IL_18,ESS_R01_2002,B,REQUEST,B8,,юридическая система
ESS_R01_2002_RUS_IL_18,ESS_R01_2002,B,RESPONSE,B8,0, Абсолютно не доверяю
ESS_R01_2002_RUS_IL_18,ESS_R01_2002,B,RESPONSE,B8,1,1
ESS_R01_2002_RUS_IL_18,ESS_R01_2002,B,RESPONSE,B8,2,2
ESS_R01_2002_RUS_IL_18,ESS_R01_2002,B,RESPONSE,B8,3,3
ESS_R01_2002_RUS_IL_18,ESS_R01_2002,B,RESPONSE,B8,4,4
ESS_R01_2002_RUS_IL_18,ESS_R01_2002,B,RESPONSE,B8,5,5
ESS_R01_2002_RUS_IL_18,ESS_R01_2002,B,RESPONSE,B8,6,6
ESS_R01_2002_RUS_IL_18,ESS_R01_2002,B,RESPONSE,B8,7,7
ESS_R01_2002_RUS_IL_18,ESS_R01_2002,B,RESPONSE,B8,8,8
ESS_R01_2002_RUS_IL_18,ESS_R01_2002,B,RESPONSE,B8,9,9
ESS_R01_2002_RUS_IL_18,ESS_R01_2002,B,RESPONSE,B8,10, Полностью доверяю
ESS_R01_2002_RUS_IL_18,ESS_R01_2002,B,RESPONSE,B8,888,(не знаю)
ESS_R01_2002_RUS_IL_19,ESS_R01_2002,B,REQUEST,B9,,Полиция
ESS_R01_2002_RUS_IL_19,ESS_R01_2002,B,RESPONSE,B9,0, Абсолютно не доверяю
ESS_R01_2002_RUS_IL_19,ESS_R01_2002,B,RESPONSE,B9,1,1
ESS_R01_2002_RUS_IL_19,ESS_R01_2002,B,RESPONSE,B9,2,2
ESS_R01_2002_RUS_IL_19,ESS_R01_2002,B,RESPONSE,B9,3,3
ESS_R01_2002_RUS_IL_19,ESS_R01_2002,B,RESPONSE,B9,4,4
ESS_R01_2002_RUS_IL_19,ESS_R01_2002,B,RESPONSE,B9,5,5
ESS_R01_2002_RUS_IL_19,ESS_R01_2002,B,RESPONSE,B9,6,6
ESS_R01_2002_RUS_IL_19,ESS_R01_2002,B,RESPONSE,B9,7,7
ESS_R01_2002_RUS_IL_19,ESS_R01_2002,B,RESPONSE,B9,8,8
ESS_R01_2002_RUS_IL_19,ESS_R01_2002,B,RESPONSE,B9,9,9
ESS_R01_2002_RUS_IL_19,ESS_R01_2002,B,RESPONSE,B9,10, Полностью доверяю
ESS_R01_2002_RUS_IL_19,ESS_R01_2002,B,RESPONSE,B9,888,(не знаю)
ESS_R01_2002_RUS_IL_20,ESS_R01_2002,B,REQUEST,B10,,Политики
ESS_R01_2002_RUS_IL_20,ESS_R01_2002,B,RESPONSE,B10,0, Абсолютно не доверяю
ESS_R01_2002_RUS_IL_20,ESS_R01_2002,B,RESPONSE,B10,1,1
ESS_R01_2002_RUS_IL_20,ESS_R01_2002,B,RESPONSE,B10,2,2
ESS_R01_2002_RUS_IL_20,ESS_R01_2002,B,RESPONSE,B10,3,3
ESS_R01_2002_RUS_IL_20,ESS_R01_2002,B,RESPONSE,B10,4,4
ESS_R01_2002_RUS_IL_20,ESS_R01_2002,B,RESPONSE,B10,5,5
ESS_R01_2002_RUS_IL_20,ESS_R01_2002,B,RESPONSE,B10,6,6
ESS_R01_2002_RUS_IL_20,ESS_R01_2002,B,RESPONSE,B10,7,7
ESS_R01_2002_RUS_IL_20,ESS_R01_2002,B,RESPONSE,B10,8,8
ESS_R01_2002_RUS_IL_20,ESS_R01_2002,B,RESPONSE,B10,9,9
ESS_R01_2002_RUS_IL_20,ESS_R01_2002,B,RESPONSE,B10,10, Полностью доверяю
ESS_R01_2002_RUS_IL_20,ESS_R01_2002,B,RESPONSE,B10,888,(не знаю)
ESS_R01_2002_RUS_IL_21,ESS_R01_2002,B,REQUEST,B11,,Европейский парламент
ESS_R01_2002_RUS_IL_21,ESS_R01_2002,B,RESPONSE,B11,0, Абсолютно не доверяю
ESS_R01_2002_RUS_IL_21,ESS_R01_2002,B,RESPONSE,B11,1,1
ESS_R01_2002_RUS_IL_21,ESS_R01_2002,B,RESPONSE,B11,2,2
ESS_R01_2002_RUS_IL_21,ESS_R01_2002,B,RESPONSE,B11,3,3
ESS_R01_2002_RUS_IL_21,ESS_R01_2002,B,RESPONSE,B11,4,4
ESS_R01_2002_RUS_IL_21,ESS_R01_2002,B,RESPONSE,B11,5,5
ESS_R01_2002_RUS_IL_21,ESS_R01_2002,B,RESPONSE,B11,6,6
ESS_R01_2002_RUS_IL_21,ESS_R01_2002,B,RESPONSE,B11,7,7
ESS_R01_2002_RUS_IL_21,ESS_R01_2002,B,RESPONSE,B11,8,8
ESS_R01_2002_RUS_IL_21,ESS_R01_2002,B,RESPONSE,B11,9,9
ESS_R01_2002_RUS_IL_21,ESS_R01_2002,B,RESPONSE,B11,10, Полностью доверяю
ESS_R01_2002_RUS_IL_21,ESS_R01_2002,B,RESPONSE,B11,888,(не знаю)
ESS_R01_2002_RUS_IL_22,ESS_R01_2002,B,REQUEST,B12,,ООН
ESS_R01_2002_RUS_IL_22,ESS_R01_2002,B,RESPONSE,B12,0, Абсолютно не доверяю
ESS_R01_2002_RUS_IL_22,ESS_R01_2002,B,RESPONSE,B12,1,1
ESS_R01_2002_RUS_IL_22,ESS_R01_2002,B,RESPONSE,B12,2,2
ESS_R01_2002_RUS_IL_22,ESS_R01_2002,B,RESPONSE,B12,3,3
ESS_R01_2002_RUS_IL_22,ESS_R01_2002,B,RESPONSE,B12,4,4
ESS_R01_2002_RUS_IL_22,ESS_R01_2002,B,RESPONSE,B12,5,5
ESS_R01_2002_RUS_IL_22,ESS_R01_2002,B,RESPONSE,B12,6,6
ESS_R01_2002_RUS_IL_22,ESS_R01_2002,B,RESPONSE,B12,7,7
ESS_R01_2002_RUS_IL_22,ESS_R01_2002,B,RESPONSE,B12,8,8
ESS_R01_2002_RUS_IL_22,ESS_R01_2002,B,RESPONSE,B12,9,9
ESS_R01_2002_RUS_IL_22,ESS_R01_2002,B,RESPONSE,B12,10, Полностью доверяю
ESS_R01_2002_RUS_IL_22,ESS_R01_2002,B,RESPONSE,B12,888,(не знаю)
ESS_R01_2002_RUS_IL_23,ESS_R01_2002,B,REQUEST,B13,,В наши дни некоторые люди не участвуют в выборах по той или иной причине.
ESS_R01_2002_RUS_IL_23,ESS_R01_2002,B,REQUEST,B13,,Голосовали ли Вы на последних выборах в Кнессет (в мае 1999 года)?
ESS_R01_2002_RUS_IL_23,ESS_R01_2002,B,RESPONSE,B13,1,Да
ESS_R01_2002_RUS_IL_23,ESS_R01_2002,B,RESPONSE,B13,2,Нет
ESS_R01_2002_RUS_IL_23,ESS_R01_2002,B,RESPONSE,B13,3,Не имею права голосовать
ESS_R01_2002_RUS_IL_23,ESS_R01_2002,B,RESPONSE,B13,888,(не знаю)
ESS_R01_2002_RUS_IL_24,ESS_R01_2002,B,REQUEST,B14,,За какую партию вы проголосовали на этих выборах?
ESS_R01_2002_RUS_IL_24,ESS_R01_2002,B,RESPONSE,B14,1,Единый Израиль (ישראל אחת)
ESS_R01_2002_RUS_IL_24,ESS_R01_2002,B,RESPONSE,B14,2,Ликуд
ESS_R01_2002_RUS_IL_24,ESS_R01_2002,B,RESPONSE,B14,3,Шас
