survey_item_ID,Study,module,item_type,item_name,item_value,RUS_EE
ESS_R06_2012_RUS_EE_4,ESS_R06_2012,A,INSTRUCTION,A5,,Для ответа используйте карточку 4.
ESS_R06_2012_RUS_EE_4,ESS_R06_2012,A,RESPONSE,A5,0, Люди в основном заботятся о себе
ESS_R06_2012_RUS_EE_4,ESS_R06_2012,A,RESPONSE,A5,1,01
ESS_R06_2012_RUS_EE_4,ESS_R06_2012,A,RESPONSE,A5,2,02
ESS_R06_2012_RUS_EE_4,ESS_R06_2012,A,RESPONSE,A5,3,03
ESS_R06_2012_RUS_EE_4,ESS_R06_2012,A,RESPONSE,A5,4,04
ESS_R06_2012_RUS_EE_4,ESS_R06_2012,A,RESPONSE,A5,5,05
ESS_R06_2012_RUS_EE_4,ESS_R06_2012,A,RESPONSE,A5,6,06
ESS_R06_2012_RUS_EE_4,ESS_R06_2012,A,RESPONSE,A5,7,07
ESS_R06_2012_RUS_EE_4,ESS_R06_2012,A,RESPONSE,A5,8,08
ESS_R06_2012_RUS_EE_4,ESS_R06_2012,A,RESPONSE,A5,9,09
ESS_R06_2012_RUS_EE_4,ESS_R06_2012,A,RESPONSE,A5,10, Люди в основном стараются помогать другим
ESS_R06_2012_RUS_EE_4,ESS_R06_2012,A,RESPONSE,A5,888,(НЕ ЗНАЮ)
ESS_R06_2012_RUS_EE_5,ESS_R06_2012,INTRO_MODULE,INTRO,INTRO,,Теперь мы хотим задать несколько вопросов о политике и правительстве
ESS_R06_2012_RUS_EE_6,ESS_R06_2012,B,REQUEST,B1,,Насколько Вы интересуетесь политикой?
ESS_R06_2012_RUS_EE_6,ESS_R06_2012,B,REQUEST,B1,,Вы...
ESS_R06_2012_RUS_EE_6,ESS_R06_2012,B,INSTRUCTION,B1,,ЗАЧИТАЙТЕ ...
ESS_R06_2012_RUS_EE_6,ESS_R06_2012,B,RESPONSE,B1,1,... очень интересуетесь
ESS_R06_2012_RUS_EE_6,ESS_R06_2012,B,RESPONSE,B1,2,... достаточно интересуетесь
ESS_R06_2012_RUS_EE_6,ESS_R06_2012,B,RESPONSE,B1,3,... мало интересуетесь
ESS_R06_2012_RUS_EE_6,ESS_R06_2012,B,RESPONSE,B1,4,"... или, совсем не интересуетесь"
ESS_R06_2012_RUS_EE_6,ESS_R06_2012,B,RESPONSE,B1,888,(НЕ ЗНАЮ)
ESS_R06_2012_RUS_EE_7,ESS_R06_2012,B,INSTRUCTION,B2,,КАРТОЧКА 5
ESS_R06_2012_RUS_EE_7,ESS_R06_2012,B,REQUEST,B2,,"Используя эту карточку со шкалой от 0 до 10, ответьте пожалуйста, насколько Вы лично можете доверять, каждой из организаций, названия которых я прочитаю."
ESS_R06_2012_RUS_EE_7,ESS_R06_2012,B,REQUEST,B2,,"0 означает, что Вы совершенно не доверяете этой организации, а 10 означает что Вы полностью ей доверяете."
ESS_R06_2012_RUS_EE_7,ESS_R06_2012,B,INSTRUCTION,B2,,Для ответа используйте карточку 5.
ESS_R06_2012_RUS_EE_7,ESS_R06_2012,B,REQUEST,B2,,Итак...
ESS_R06_2012_RUS_EE_7,ESS_R06_2012,B,INSTRUCTION,B2,,ЗАЧИТАЙТЕ ...
ESS_R06_2012_RUS_EE_7,ESS_R06_2012,B,REQUEST,B2,,... парламенту Эстонии?
ESS_R06_2012_RUS_EE_7,ESS_R06_2012,B,RESPONSE,B2,0, Совсем не доверяю
ESS_R06_2012_RUS_EE_7,ESS_R06_2012,B,RESPONSE,B2,1,01
ESS_R06_2012_RUS_EE_7,ESS_R06_2012,B,RESPONSE,B2,2,02
ESS_R06_2012_RUS_EE_7,ESS_R06_2012,B,RESPONSE,B2,3,03
ESS_R06_2012_RUS_EE_7,ESS_R06_2012,B,RESPONSE,B2,4,04
ESS_R06_2012_RUS_EE_7,ESS_R06_2012,B,RESPONSE,B2,5,05
ESS_R06_2012_RUS_EE_7,ESS_R06_2012,B,RESPONSE,B2,6,06
ESS_R06_2012_RUS_EE_7,ESS_R06_2012,B,RESPONSE,B2,7,07
ESS_R06_2012_RUS_EE_7,ESS_R06_2012,B,RESPONSE,B2,8,08
ESS_R06_2012_RUS_EE_7,ESS_R06_2012,B,RESPONSE,B2,9,09
ESS_R06_2012_RUS_EE_7,ESS_R06_2012,B,RESPONSE,B2,10, Полностью доверяю
ESS_R06_2012_RUS_EE_7,ESS_R06_2012,B,RESPONSE,B2,888,(НЕ ЗНАЮ)
ESS_R06_2012_RUS_EE_8,ESS_R06_2012,B,REQUEST,B3,,...законодательной (правовой) системе?
ESS_R06_2012_RUS_EE_8,ESS_R06_2012,B,RESPONSE,B3,0, Совсем не доверяю
ESS_R06_2012_RUS_EE_8,ESS_R06_2012,B,RESPONSE,B3,1,01
ESS_R06_2012_RUS_EE_8,ESS_R06_2012,B,RESPONSE,B3,2,02
ESS_R06_2012_RUS_EE_8,ESS_R06_2012,B,RESPONSE,B3,3,03
ESS_R06_2012_RUS_EE_8,ESS_R06_2012,B,RESPONSE,B3,4,04
ESS_R06_2012_RUS_EE_8,ESS_R06_2012,B,RESPONSE,B3,5,05
ESS_R06_2012_RUS_EE_8,ESS_R06_2012,B,RESPONSE,B3,6,06
ESS_R06_2012_RUS_EE_8,ESS_R06_2012,B,RESPONSE,B3,7,07
ESS_R06_2012_RUS_EE_8,ESS_R06_2012,B,RESPONSE,B3,8,08
ESS_R06_2012_RUS_EE_8,ESS_R06_2012,B,RESPONSE,B3,9,09
ESS_R06_2012_RUS_EE_8,ESS_R06_2012,B,RESPONSE,B3,10, Полностью доверяю
ESS_R06_2012_RUS_EE_8,ESS_R06_2012,B,RESPONSE,B3,888,(НЕ ЗНАЮ)
ESS_R06_2012_RUS_EE_9,ESS_R06_2012,B,REQUEST,B4,,...полиции?
ESS_R06_2012_RUS_EE_9,ESS_R06_2012,B,RESPONSE,B4,0, Совсем не доверяю
ESS_R06_2012_RUS_EE_9,ESS_R06_2012,B,RESPONSE,B4,1,01
ESS_R06_2012_RUS_EE_9,ESS_R06_2012,B,RESPONSE,B4,2,02
ESS_R06_2012_RUS_EE_9,ESS_R06_2012,B,RESPONSE,B4,3,03
ESS_R06_2012_RUS_EE_9,ESS_R06_2012,B,RESPONSE,B4,4,04
ESS_R06_2012_RUS_EE_9,ESS_R06_2012,B,RESPONSE,B4,5,05
ESS_R06_2012_RUS_EE_9,ESS_R06_2012,B,RESPONSE,B4,6,06
ESS_R06_2012_RUS_EE_9,ESS_R06_2012,B,RESPONSE,B4,7,07
ESS_R06_2012_RUS_EE_9,ESS_R06_2012,B,RESPONSE,B4,8,08
ESS_R06_2012_RUS_EE_9,ESS_R06_2012,B,RESPONSE,B4,9,09
ESS_R06_2012_RUS_EE_9,ESS_R06_2012,B,RESPONSE,B4,10, Полностью доверяю
ESS_R06_2012_RUS_EE_9,ESS_R06_2012,B,RESPONSE,B4,888,(НЕ ЗНАЮ)
ESS_R06_2012_RUS_EE_10,ESS_R06_2012,B,REQUEST,B5,,... политикам?
ESS_R06_2012_RUS_EE_10,ESS_R06_2012,B,RESPONSE,B5,0, Совсем не доверяю
ESS_R06_2012_RUS_EE_10,ESS_R06_2012,B,RESPONSE,B5,1,01
ESS_R06_2012_RUS_EE_10,ESS_R06_2012,B,RESPONSE,B5,2,02
ESS_R06_2012_RUS_EE_10,ESS_R06_2012,B,RESPONSE,B5,3,03
ESS_R06_2012_RUS_EE_10,ESS_R06_2012,B,RESPONSE,B5,4,04
ESS_R06_2012_RUS_EE_10,ESS_R06_2012,B,RESPONSE,B5,5,05
ESS_R06_2012_RUS_EE_10,ESS_R06_2012,B,RESPONSE,B5,6,06
ESS_R06_2012_RUS_EE_10,ESS_R06_2012,B,RESPONSE,B5,7,07
ESS_R06_2012_RUS_EE_10,ESS_R06_2012,B,RESPONSE,B5,8,08
ESS_R06_2012_RUS_EE_10,ESS_R06_2012,B,RESPONSE,B5,9,09
ESS_R06_2012_RUS_EE_10,ESS_R06_2012,B,RESPONSE,B5,10, Полностью доверяю
ESS_R06_2012_RUS_EE_10,ESS_R06_2012,B,RESPONSE,B5,888,(НЕ ЗНАЮ)
ESS_R06_2012_RUS_EE_11,ESS_R06_2012,B,REQUEST,B6,,...политическим партиям?
ESS_R06_2012_RUS_EE_11,ESS_R06_2012,B,RESPONSE,B6,0, Совсем не доверяю
ESS_R06_2012_RUS_EE_11,ESS_R06_2012,B,RESPONSE,B6,1,01
ESS_R06_2012_RUS_EE_11,ESS_R06_2012,B,RESPONSE,B6,2,02
ESS_R06_2012_RUS_EE_11,ESS_R06_2012,B,RESPONSE,B6,3,03
ESS_R06_2012_RUS_EE_11,ESS_R06_2012,B,RESPONSE,B6,4,04
ESS_R06_2012_RUS_EE_11,ESS_R06_2012,B,RESPONSE,B6,5,05
ESS_R06_2012_RUS_EE_11,ESS_R06_2012,B,RESPONSE,B6,6,06
ESS_R06_2012_RUS_EE_11,ESS_R06_2012,B,RESPONSE,B6,7,07
ESS_R06_2012_RUS_EE_11,ESS_R06_2012,B,RESPONSE,B6,8,08
ESS_R06_2012_RUS_EE_11,ESS_R06_2012,B,RESPONSE,B6,9,09
ESS_R06_2012_RUS_EE_11,ESS_R06_2012,B,RESPONSE,B6,10, Полностью доверяю
ESS_R06_2012_RUS_EE_11,ESS_R06_2012,B,RESPONSE,B6,888,(НЕ ЗНАЮ)
ESS_R06_2012_RUS_EE_12,ESS_R06_2012,B,REQUEST,B7,,...Европейскому парламенту?
ESS_R06_2012_RUS_EE_12,ESS_R06_2012,B,RESPONSE,B7,0, Совсем не доверяю
ESS_R06_2012_RUS_EE_12,ESS_R06_2012,B,RESPONSE,B7,1,01
ESS_R06_2012_RUS_EE_12,ESS_R06_2012,B,RESPONSE,B7,2,02
ESS_R06_2012_RUS_EE_12,ESS_R06_2012,B,RESPONSE,B7,3,03
ESS_R06_2012_RUS_EE_12,ESS_R06_2012,B,RESPONSE,B7,4,04
ESS_R06_2012_RUS_EE_12,ESS_R06_2012,B,RESPONSE,B7,5,05
ESS_R06_2012_RUS_EE_12,ESS_R06_2012,B,RESPONSE,B7,6,06
ESS_R06_2012_RUS_EE_12,ESS_R06_2012,B,RESPONSE,B7,7,07
ESS_R06_2012_RUS_EE_12,ESS_R06_2012,B,RESPONSE,B7,8,08
ESS_R06_2012_RUS_EE_12,ESS_R06_2012,B,RESPONSE,B7,9,09
ESS_R06_2012_RUS_EE_12,ESS_R06_2012,B,RESPONSE,B7,10, Полностью доверяю
ESS_R06_2012_RUS_EE_12,ESS_R06_2012,B,RESPONSE,B7,888,(НЕ ЗНАЮ)
ESS_R06_2012_RUS_EE_13,ESS_R06_2012,B,REQUEST,B8,,... Организации Объединенных Наций (ООН)?
ESS_R06_2012_RUS_EE_13,ESS_R06_2012,B,RESPONSE,B8,0, Совсем не доверяю
ESS_R06_2012_RUS_EE_13,ESS_R06_2012,B,RESPONSE,B8,1,01
ESS_R06_2012_RUS_EE_13,ESS_R06_2012,B,RESPONSE,B8,2,02
ESS_R06_2012_RUS_EE_13,ESS_R06_2012,B,RESPONSE,B8,3,03
ESS_R06_2012_RUS_EE_13,ESS_R06_2012,B,RESPONSE,B8,4,04
ESS_R06_2012_RUS_EE_13,ESS_R06_2012,B,RESPONSE,B8,5,05
ESS_R06_2012_RUS_EE_13,ESS_R06_2012,B,RESPONSE,B8,6,06
ESS_R06_2012_RUS_EE_13,ESS_R06_2012,B,RESPONSE,B8,7,07
ESS_R06_2012_RUS_EE_13,ESS_R06_2012,B,RESPONSE,B8,8,08
ESS_R06_2012_RUS_EE_13,ESS_R06_2012,B,RESPONSE,B8,9,09
ESS_R06_2012_RUS_EE_13,ESS_R06_2012,B,RESPONSE,B8,10, Полностью доверяю
ESS_R06_2012_RUS_EE_13,ESS_R06_2012,B,RESPONSE,B8,888,(НЕ ЗНАЮ)
ESS_R06_2012_RUS_EE_14,ESS_R06_2012,B,REQUEST,B9,,В наше время некоторые люди не принимают участие в выборах по разным причинам.
ESS_R06_2012_RUS_EE_14,ESS_R06_2012,B,REQUEST,B9,,Голосовали ли Вы на последних выборах в Рийгикогу Эстонии в марте 2011?
ESS_R06_2012_RUS_EE_14,ESS_R06_2012,B,RESPONSE,B9,1,Да
ESS_R06_2012_RUS_EE_14,ESS_R06_2012,B,RESPONSE,B9,2,Нет
ESS_R06_2012_RUS_EE_14,ESS_R06_2012,B,RESPONSE,B9,3,Не имел(а) права голоса
ESS_R06_2012_RUS_EE_14,ESS_R06_2012,B,RESPONSE,B9,888,(НЕ ЗНАЮ)
ESS_R06_2012_RUS_EE_15,ESS_R06_2012,B,REQUEST,B10,,За какую партию Вы голосовали на этих выборах?
ESS_R06_2012_RUS_EE_15,ESS_R06_2012,B,RESPONSE,B10,1,Союз Отечества и Res Publica
ESS_R06_2012_RUS_EE_15,ESS_R06_2012,B,RESPONSE,B10,2,Центристская партия Эстонии
ESS_R06_2012_RUS_EE_15,ESS_R06_2012,B,RESPONSE,B10,3,Партия Реформ
ESS_R06_2012_RUS_EE_15,ESS_R06_2012,B,RESPONSE,B10,4,Народный Союз
ESS_R06_2012_RUS_EE_15,ESS_R06_2012,B,RESPONSE,B10,5,Cоциал-демократическая партия Эстонии
ESS_R06_2012_RUS_EE_15,ESS_R06_2012,B,RESPONSE,B10,6,Партия Зеленых Эстонии
ESS_R06_2012_RUS_EE_15,ESS_R06_2012,B,RESPONSE,B10,7,Эстонские Xристианские Демократы
ESS_R06_2012_RUS_EE_15,ESS_R06_2012,B,RESPONSE,B10,8,Эстонская Независимая партия
ESS_R06_2012_RUS_EE_15,ESS_R06_2012,B,RESPONSE,B10,9,Народный союз Эстонии
ESS_R06_2012_RUS_EE_15,ESS_R06_2012,B,RESPONSE,B10,10,Объединённая левая партия Эстонии
ESS_R06_2012_RUS_EE_15,ESS_R06_2012,B,RESPONSE,B10,11,Партия свободы — Объединение хуторян
ESS_R06_2012_RUS_EE_15,ESS_R06_2012,B,RESPONSE,B10,12,За независимого кандидата
ESS_R06_2012_RUS_EE_15,ESS_R06_2012,B,RESPONSE,B10,888,(НЕ ЗНАЮ)
ESS_R06_2012_RUS_EE_16,ESS_R06_2012,B,INSTRUCTION,B11,,СПРОСИТЕ У ВСЕХ
ESS_R06_2012_RUS_EE_16,ESS_R06_2012,B,REQUEST,B11,,Существуют разные пути как исправить положение в Эстонии или помочь предотвратить неправильный ход событий и процессов.
ESS_R06_2012_RUS_EE_16,ESS_R06_2012,B,REQUEST,B11,,В течение последних 12 месяцев Вы ...
ESS_R06_2012_RUS_EE_16,ESS_R06_2012,B,INSTRUCTION,B11,,ЗАЧИТАЙТЕ ...
ESS_R06_2012_RUS_EE_16,ESS_R06_2012,B,REQUEST,B11,,"...обращались к политикам, правительству или чиновникам местного самоуправления?"
ESS_R06_2012_RUS_EE_16,ESS_R06_2012,B,RESPONSE,B11,1,Да
ESS_R06_2012_RUS_EE_16,ESS_R06_2012,B,RESPONSE,B11,2,Нет
ESS_R06_2012_RUS_EE_16,ESS_R06_2012,B,RESPONSE,B11,888,(НЕ ЗНАЮ)
ESS_R06_2012_RUS_EE_17,ESS_R06_2012,B,REQUEST,B12,,...работали в политической партии или группе поддержки партии?
ESS_R06_2012_RUS_EE_17,ESS_R06_2012,B,RESPONSE,B12,1,Да
ESS_R06_2012_RUS_EE_17,ESS_R06_2012,B,RESPONSE,B12,2,Нет
ESS_R06_2012_RUS_EE_17,ESS_R06_2012,B,RESPONSE,B12,888,(НЕ ЗНАЮ)
ESS_R06_2012_RUS_EE_18,ESS_R06_2012,B,REQUEST,B13,,...работали в иной организации или ассоциации?
ESS_R06_2012_RUS_EE_18,ESS_R06_2012,B,RESPONSE,B13,1,Да
ESS_R06_2012_RUS_EE_18,ESS_R06_2012,B,RESPONSE,B13,2,Нет
ESS_R06_2012_RUS_EE_18,ESS_R06_2012,B,RESPONSE,B13,888,(НЕ ЗНАЮ)
ESS_R06_2012_RUS_EE_19,ESS_R06_2012,B,REQUEST,B14,,...носили или показывали значок/наклейку (предвыборной) кампании?
ESS_R06_2012_RUS_EE_19,ESS_R06_2012,B,RESPONSE,B14,1,Да
ESS_R06_2012_RUS_EE_19,ESS_R06_2012,B,RESPONSE,B14,2,Нет
ESS_R06_2012_RUS_EE_19,ESS_R06_2012,B,RESPONSE,B14,888,(НЕ ЗНАЮ)
ESS_R06_2012_RUS_EE_20,ESS_R06_2012,B,REQUEST,B15,,...подписывали петицию?
ESS_R06_2012_RUS_EE_20,ESS_R06_2012,B,RESPONSE,B15,1,Да
ESS_R06_2012_RUS_EE_20,ESS_R06_2012,B,RESPONSE,B15,2,Нет
ESS_R06_2012_RUS_EE_20,ESS_R06_2012,B,RESPONSE,B15,888,(НЕ ЗНАЮ)
ESS_R06_2012_RUS_EE_21,ESS_R06_2012,B,REQUEST,B16,,...принимали участие в санкционированной (разрешенной) демонстрации?
ESS_R06_2012_RUS_EE_21,ESS_R06_2012,B,RESPONSE,B16,1,Да
ESS_R06_2012_RUS_EE_21,ESS_R06_2012,B,RESPONSE,B16,2,Нет
ESS_R06_2012_RUS_EE_21,ESS_R06_2012,B,RESPONSE,B16,888,(НЕ ЗНАЮ)
ESS_R06_2012_RUS_EE_22,ESS_R06_2012,B,REQUEST,B17,,...бойкотировали определенные продукты?
ESS_R06_2012_RUS_EE_22,ESS_R06_2012,B,RESPONSE,B17,1,Да
ESS_R06_2012_RUS_EE_22,ESS_R06_2012,B,RESPONSE,B17,2,Нет
ESS_R06_2012_RUS_EE_22,ESS_R06_2012,B,RESPONSE,B17,888,(НЕ ЗНАЮ)
ESS_R06_2012_RUS_EE_23,ESS_R06_2012,B,INSTRUCTION,B18a,,СПРОСИТЕ У ВСЕХ
ESS_R06_2012_RUS_EE_23,ESS_R06_2012,B,REQUEST,B18a,,"Есть ли такая политическая партия, которая Вам ближе чем другие?"
ESS_R06_2012_RUS_EE_23,ESS_R06_2012,B,RESPONSE,B18a,1,Да
ESS_R06_2012_RUS_EE_23,ESS_R06_2012,B,RESPONSE,B18a,2,Нет
ESS_R06_2012_RUS_EE_23,ESS_R06_2012,B,RESPONSE,B18a,888,(НЕ ЗНАЮ)
ESS_R06_2012_RUS_EE_24,ESS_R06_2012,B,REQUEST,B18b,,Какая именно из перечисленных ниже партий?
ESS_R06_2012_RUS_EE_24,ESS_R06_2012,B,RESPONSE,B18b,1,Союз Отечества и Res Publica
ESS_R06_2012_RUS_EE_24,ESS_R06_2012,B,RESPONSE,B18b,2,Центристская партия Эстонии
ESS_R06_2012_RUS_EE_24,ESS_R06_2012,B,RESPONSE,B18b,3,Партия Реформ
ESS_R06_2012_RUS_EE_24,ESS_R06_2012,B,RESPONSE,B18b,4,Народный Союз
ESS_R06_2012_RUS_EE_24,ESS_R06_2012,B,RESPONSE,B18b,5,Социал-демократическая партия Эстонии
ESS_R06_2012_RUS_EE_24,ESS_R06_2012,B,RESPONSE,B18b,6,Партия Зеленых Эстонии
ESS_R06_2012_RUS_EE_24,ESS_R06_2012,B,RESPONSE,B18b,7,Эстонские Xристианские Демократы
ESS_R06_2012_RUS_EE_24,ESS_R06_2012,B,RESPONSE,B18b,8,Эстонская Независимая партия
ESS_R06_2012_RUS_EE_24,ESS_R06_2012,B,RESPONSE,B18b,9,Народный союз Эстонии
ESS_R06_2012_RUS_EE_24,ESS_R06_2012,B,RESPONSE,B18b,10,Объединённая левая партия Эстонии
ESS_R06_2012_RUS_EE_24,ESS_R06_2012,B,RESPONSE,B18b,11,Партия свободы — Объединение хуторян
ESS_R06_2012_RUS_EE_24,ESS_R06_2012,B,RESPONSE,B18b,12,За независимого кандидата
ESS_R06_2012_RUS_EE_24,ESS_R06_2012,B,RESPONSE,B18b,888,(НЕ ЗНАЮ)
ESS_R06_2012_RUS_EE_25,ESS_R06_2012,B,REQUEST,B18c,,Насколько близка Вам эта партия?
ESS_R06_2012_RUS_EE_25,ESS_R06_2012,B,REQUEST,B18c,,Она...
ESS_R06_2012_RUS_EE_25,ESS_R06_2012,B,INSTRUCTION,B18c,,ЗАЧИТАЙТЕ ...
ESS_R06_2012_RUS_EE_25,ESS_R06_2012,B,RESPONSE,B18c,1,... очень близка
ESS_R06_2012_RUS_EE_25,ESS_R06_2012,B,RESPONSE,B18c,2,... довольно близка
ESS_R06_2012_RUS_EE_25,ESS_R06_2012,B,RESPONSE,B18c,3,... не очень близка
ESS_R06_2012_RUS_EE_25,ESS_R06_2012,B,RESPONSE,B18c,4,"... или, совершенно не близка?"
ESS_R06_2012_RUS_EE_25,ESS_R06_2012,B,RESPONSE,B18c,888,(НЕ ЗНАЮ)
ESS_R06_2012_RUS_EE_26,ESS_R06_2012,B,INSTRUCTION,B18d,,СПРОСИТЕ У ВСЕХ
ESS_R06_2012_RUS_EE_26,ESS_R06_2012,B,INSTRUCTION,B18d,,КАРТОЧКА 6
ESS_R06_2012_RUS_EE_26,ESS_R06_2012,B,REQUEST,B18d,,Как важно для вас жить в стране с демократической системой управления?
