survey_item_ID,Study,module,item_type,item_name,item_value,RUS_IL
ESS_R04_2008_RUS_IL_4,ESS_R04_2008,A,INSTRUCTION,A5,,(ИСПОЛЬЗУЙТЕ КАРТОЧКУ 1)
ESS_R04_2008_RUS_IL_4,ESS_R04_2008,A,REQUEST,A5,,"Сколько всего времени, в будний день, Вы проводите, за чтением газет?"
ESS_R04_2008_RUS_IL_4,ESS_R04_2008,A,RESPONSE,A5,1,Нисколько
ESS_R04_2008_RUS_IL_4,ESS_R04_2008,A,RESPONSE,A5,2,Менее получаса
ESS_R04_2008_RUS_IL_4,ESS_R04_2008,A,RESPONSE,A5,3,От получаса до часа
ESS_R04_2008_RUS_IL_4,ESS_R04_2008,A,RESPONSE,A5,4,"Более часа, до полутора часов"
ESS_R04_2008_RUS_IL_4,ESS_R04_2008,A,RESPONSE,A5,5,"Более полутора часов, до двух часов"
ESS_R04_2008_RUS_IL_4,ESS_R04_2008,A,RESPONSE,A5,6,"Более двух часов, до двух с половиной часов"
ESS_R04_2008_RUS_IL_4,ESS_R04_2008,A,RESPONSE,A5,7,"Более двух с половиной часов, до трёх часов"
ESS_R04_2008_RUS_IL_4,ESS_R04_2008,A,RESPONSE,A5,8,Более трех часов
ESS_R04_2008_RUS_IL_4,ESS_R04_2008,A,RESPONSE,A5,888,(не знаю)
ESS_R04_2008_RUS_IL_5,ESS_R04_2008,A,INSTRUCTION,A6,,(ИСПОЛЬЗУЙТЕ КАРТОЧКУ 1)
ESS_R04_2008_RUS_IL_5,ESS_R04_2008,A,REQUEST,A6,,И сколько из этого времени Вы уделяете чтению материалов о политике и текущих событиях?
ESS_R04_2008_RUS_IL_5,ESS_R04_2008,A,RESPONSE,A6,1,Нисколько
ESS_R04_2008_RUS_IL_5,ESS_R04_2008,A,RESPONSE,A6,2,Менее получаса
ESS_R04_2008_RUS_IL_5,ESS_R04_2008,A,RESPONSE,A6,3,От получаса до часа
ESS_R04_2008_RUS_IL_5,ESS_R04_2008,A,RESPONSE,A6,4,"Более часа, до полутора часов"
ESS_R04_2008_RUS_IL_5,ESS_R04_2008,A,RESPONSE,A6,5,"Более полутора часов, до двух часов"
ESS_R04_2008_RUS_IL_5,ESS_R04_2008,A,RESPONSE,A6,6,"Более двух часов, до двух с половиной часов"
ESS_R04_2008_RUS_IL_5,ESS_R04_2008,A,RESPONSE,A6,7,"Более двух с половиной часов, до трёх часов"
ESS_R04_2008_RUS_IL_5,ESS_R04_2008,A,RESPONSE,A6,8,Более трех часов
ESS_R04_2008_RUS_IL_5,ESS_R04_2008,A,RESPONSE,A6,888,(не знаю)
ESS_R04_2008_RUS_IL_6,ESS_R04_2008,A,INSTRUCTION,A7,,СПРОСИТЬ ВСЕХ
ESS_R04_2008_RUS_IL_6,ESS_R04_2008,A,INSTRUCTION,A7,,(ИСПОЛЬЗУЙТЕ КАРТОЧКУ 2)
ESS_R04_2008_RUS_IL_6,ESS_R04_2008,A,REQUEST,A7,,"А теперь, ответьте, как часто Вы пользуетесь интернетом - Всемирной Сетью или электронной почтой - находясь дома или на работе, в своих личных целях?"
ESS_R04_2008_RUS_IL_6,ESS_R04_2008,A,RESPONSE,A7,1,"Нет доступа ни дома, ни на работе"
ESS_R04_2008_RUS_IL_6,ESS_R04_2008,A,RESPONSE,A7,2,Никогда не пользуюсь
ESS_R04_2008_RUS_IL_6,ESS_R04_2008,A,RESPONSE,A7,3,Менее чем раз в месяц
ESS_R04_2008_RUS_IL_6,ESS_R04_2008,A,RESPONSE,A7,4,Раз в месяц
ESS_R04_2008_RUS_IL_6,ESS_R04_2008,A,RESPONSE,A7,5,Несколько раз в месяц
ESS_R04_2008_RUS_IL_6,ESS_R04_2008,A,RESPONSE,A7,6,Раз в неделю
ESS_R04_2008_RUS_IL_6,ESS_R04_2008,A,RESPONSE,A7,7,Несколько раз в неделю
ESS_R04_2008_RUS_IL_6,ESS_R04_2008,A,RESPONSE,A7,8,Каждый день
ESS_R04_2008_RUS_IL_6,ESS_R04_2008,A,RESPONSE,A7,888,(не знаю)
ESS_R04_2008_RUS_IL_7,ESS_R04_2008,A,INSTRUCTION,A8,,(ИСПОЛЬЗУЙТЕ КАРТОЧКУ 3)
ESS_R04_2008_RUS_IL_7,ESS_R04_2008,A,REQUEST,A8,,"В общем, можете ли Вы сказать, что большинству людей можно доверять, или что необходимо быть максимально осторожным, имея дело с людьми?"
ESS_R04_2008_RUS_IL_7,ESS_R04_2008,A,REQUEST,A8,,"Пожалуйста, назовите мне число от 0 до 10, если 0 означает, что необходимо быть максимально осторожным, а 10 означает, что большинству людей можно доверять."
ESS_R04_2008_RUS_IL_7,ESS_R04_2008,A,RESPONSE,A8,0, Необходимо быть максимально осторожным
ESS_R04_2008_RUS_IL_7,ESS_R04_2008,A,RESPONSE,A8,1,01
ESS_R04_2008_RUS_IL_7,ESS_R04_2008,A,RESPONSE,A8,2,02
ESS_R04_2008_RUS_IL_7,ESS_R04_2008,A,RESPONSE,A8,3,03
ESS_R04_2008_RUS_IL_7,ESS_R04_2008,A,RESPONSE,A8,4,04
ESS_R04_2008_RUS_IL_7,ESS_R04_2008,A,RESPONSE,A8,5,05
ESS_R04_2008_RUS_IL_7,ESS_R04_2008,A,RESPONSE,A8,6,06
ESS_R04_2008_RUS_IL_7,ESS_R04_2008,A,RESPONSE,A8,7,07
ESS_R04_2008_RUS_IL_7,ESS_R04_2008,A,RESPONSE,A8,8,08
ESS_R04_2008_RUS_IL_7,ESS_R04_2008,A,RESPONSE,A8,9,09
ESS_R04_2008_RUS_IL_7,ESS_R04_2008,A,RESPONSE,A8,10, Большинству людей можно доверять
ESS_R04_2008_RUS_IL_7,ESS_R04_2008,A,RESPONSE,A8,888,(не знаю)
ESS_R04_2008_RUS_IL_8,ESS_R04_2008,A,INSTRUCTION,A9,,(ИСПОЛЬЗУЙТЕ КАРТОЧКУ 4)
ESS_R04_2008_RUS_IL_8,ESS_R04_2008,A,REQUEST,A9,,"Считаете ли Вы, что большинство людей попытались бы использовать вас, если бы им представился шанс, или они попытались бы быть порядочными?"
ESS_R04_2008_RUS_IL_8,ESS_R04_2008,A,RESPONSE,A9,0, Большинство людей попытались бы использовать меня
ESS_R04_2008_RUS_IL_8,ESS_R04_2008,A,RESPONSE,A9,1,01
ESS_R04_2008_RUS_IL_8,ESS_R04_2008,A,RESPONSE,A9,2,02
ESS_R04_2008_RUS_IL_8,ESS_R04_2008,A,RESPONSE,A9,3,03
ESS_R04_2008_RUS_IL_8,ESS_R04_2008,A,RESPONSE,A9,4,04
ESS_R04_2008_RUS_IL_8,ESS_R04_2008,A,RESPONSE,A9,5,05
ESS_R04_2008_RUS_IL_8,ESS_R04_2008,A,RESPONSE,A9,6,06
ESS_R04_2008_RUS_IL_8,ESS_R04_2008,A,RESPONSE,A9,7,07
ESS_R04_2008_RUS_IL_8,ESS_R04_2008,A,RESPONSE,A9,8,08
ESS_R04_2008_RUS_IL_8,ESS_R04_2008,A,RESPONSE,A9,9,09
ESS_R04_2008_RUS_IL_8,ESS_R04_2008,A,RESPONSE,A9,10, Большинство людей попытались бы быть порядочными
ESS_R04_2008_RUS_IL_8,ESS_R04_2008,A,RESPONSE,A9,888,(не знаю)
ESS_R04_2008_RUS_IL_9,ESS_R04_2008,A,INSTRUCTION,A10,,(ИСПОЛЬЗУЙТЕ КАРТОЧКУ 5)
ESS_R04_2008_RUS_IL_9,ESS_R04_2008,A,REQUEST,A10,,"Вы бы сказали, что большинство времени люди стараются быть полезными или что они главным образом заботятся о самих себе?"
ESS_R04_2008_RUS_IL_9,ESS_R04_2008,A,RESPONSE,A10,0," Люди, главным образом, заботятся о самих себе"
ESS_R04_2008_RUS_IL_9,ESS_R04_2008,A,RESPONSE,A10,1,01
ESS_R04_2008_RUS_IL_9,ESS_R04_2008,A,RESPONSE,A10,2,02
ESS_R04_2008_RUS_IL_9,ESS_R04_2008,A,RESPONSE,A10,3,03
ESS_R04_2008_RUS_IL_9,ESS_R04_2008,A,RESPONSE,A10,4,04
ESS_R04_2008_RUS_IL_9,ESS_R04_2008,A,RESPONSE,A10,5,05
ESS_R04_2008_RUS_IL_9,ESS_R04_2008,A,RESPONSE,A10,6,06
ESS_R04_2008_RUS_IL_9,ESS_R04_2008,A,RESPONSE,A10,7,07
ESS_R04_2008_RUS_IL_9,ESS_R04_2008,A,RESPONSE,A10,8,08
ESS_R04_2008_RUS_IL_9,ESS_R04_2008,A,RESPONSE,A10,9,09
ESS_R04_2008_RUS_IL_9,ESS_R04_2008,A,RESPONSE,A10,10, Большинство времени люди стараются быть полезными
ESS_R04_2008_RUS_IL_9,ESS_R04_2008,A,RESPONSE,A10,888,(не знаю)
ESS_R04_2008_RUS_IL_10,ESS_R04_2008,INTRO_MODULE,INTRO,INTRO,,Сейчас мы хотим задать вам несколько вопросов о политике и правительстве
ESS_R04_2008_RUS_IL_11,ESS_R04_2008,B,REQUEST,B1,,Насколько Вы интересуетесь политикой?
ESS_R04_2008_RUS_IL_11,ESS_R04_2008,B,RESPONSE,B1,1,Очень интересуюсь
ESS_R04_2008_RUS_IL_11,ESS_R04_2008,B,RESPONSE,B1,2,Интересуюсь
ESS_R04_2008_RUS_IL_11,ESS_R04_2008,B,RESPONSE,B1,3,Интересуюсь в малой степени
ESS_R04_2008_RUS_IL_11,ESS_R04_2008,B,RESPONSE,B1,4,Совсем не интересуюсь
ESS_R04_2008_RUS_IL_11,ESS_R04_2008,B,RESPONSE,B1,888,(не знаю)
ESS_R04_2008_RUS_IL_12,ESS_R04_2008,B,INSTRUCTION,B2,,(ИСПОЛЬЗУЙТЕ КАРТОЧКУ 6)
ESS_R04_2008_RUS_IL_12,ESS_R04_2008,B,REQUEST,B2,,"Как часто политика кажется Вам настолько запутанной, что Вы не можете понять, что происходит на самом деле?"
ESS_R04_2008_RUS_IL_12,ESS_R04_2008,B,RESPONSE,B2,1,Никогда
ESS_R04_2008_RUS_IL_12,ESS_R04_2008,B,RESPONSE,B2,2,Редко
ESS_R04_2008_RUS_IL_12,ESS_R04_2008,B,RESPONSE,B2,3,Время от времени
ESS_R04_2008_RUS_IL_12,ESS_R04_2008,B,RESPONSE,B2,4,Довольно часто
ESS_R04_2008_RUS_IL_12,ESS_R04_2008,B,RESPONSE,B2,5,Часто
ESS_R04_2008_RUS_IL_12,ESS_R04_2008,B,RESPONSE,B2,888,(не знаю)
ESS_R04_2008_RUS_IL_13,ESS_R04_2008,B,INSTRUCTION,B3,,(ИСПОЛЬЗУЙТЕ КАРТОЧКУ 7)
ESS_R04_2008_RUS_IL_13,ESS_R04_2008,B,REQUEST,B3,,Насколько Вам сложно или легко сформировать собственное мнение на политические темы?
ESS_R04_2008_RUS_IL_13,ESS_R04_2008,B,RESPONSE,B3,1,Очень сложно
ESS_R04_2008_RUS_IL_13,ESS_R04_2008,B,RESPONSE,B3,2,Сложно
ESS_R04_2008_RUS_IL_13,ESS_R04_2008,B,RESPONSE,B3,3,"И не сложно, и не легко"
ESS_R04_2008_RUS_IL_13,ESS_R04_2008,B,RESPONSE,B3,4,Легко
ESS_R04_2008_RUS_IL_13,ESS_R04_2008,B,RESPONSE,B3,5,Очень легко
ESS_R04_2008_RUS_IL_13,ESS_R04_2008,B,RESPONSE,B3,888,(не знаю)
ESS_R04_2008_RUS_IL_14,ESS_R04_2008,B,INSTRUCTION,B4,,(ИСПОЛЬЗУЙТЕ КАРТОЧКУ 8)
ESS_R04_2008_RUS_IL_14,ESS_R04_2008,B,REQUEST,B4,,Насколько Вы лично доверяете следующим институтам?
ESS_R04_2008_RUS_IL_14,ESS_R04_2008,B,REQUEST,B4,,"Определите ваш ответ по шкале от 0 до 10, где 0 означает, что Вы абсолютно не доверяете данному институту, а 10 означает, что Вы полностью доверяете."
ESS_R04_2008_RUS_IL_14,ESS_R04_2008,B,REQUEST,B4,,Кнессету
ESS_R04_2008_RUS_IL_14,ESS_R04_2008,B,RESPONSE,B4,0, Абсолютно не доверяю
ESS_R04_2008_RUS_IL_14,ESS_R04_2008,B,RESPONSE,B4,1,01
ESS_R04_2008_RUS_IL_14,ESS_R04_2008,B,RESPONSE,B4,2,02
ESS_R04_2008_RUS_IL_14,ESS_R04_2008,B,RESPONSE,B4,3,03
ESS_R04_2008_RUS_IL_14,ESS_R04_2008,B,RESPONSE,B4,4,04
ESS_R04_2008_RUS_IL_14,ESS_R04_2008,B,RESPONSE,B4,5,05
ESS_R04_2008_RUS_IL_14,ESS_R04_2008,B,RESPONSE,B4,6,06
ESS_R04_2008_RUS_IL_14,ESS_R04_2008,B,RESPONSE,B4,7,07
ESS_R04_2008_RUS_IL_14,ESS_R04_2008,B,RESPONSE,B4,8,08
ESS_R04_2008_RUS_IL_14,ESS_R04_2008,B,RESPONSE,B4,9,09
ESS_R04_2008_RUS_IL_14,ESS_R04_2008,B,RESPONSE,B4,10, Полностью доверяю
ESS_R04_2008_RUS_IL_14,ESS_R04_2008,B,RESPONSE,B4,888,(не знаю)
ESS_R04_2008_RUS_IL_15,ESS_R04_2008,B,REQUEST,B5,,Юридической системе
ESS_R04_2008_RUS_IL_15,ESS_R04_2008,B,RESPONSE,B5,0, Абсолютно не доверяю
ESS_R04_2008_RUS_IL_15,ESS_R04_2008,B,RESPONSE,B5,1,01
ESS_R04_2008_RUS_IL_15,ESS_R04_2008,B,RESPONSE,B5,2,02
ESS_R04_2008_RUS_IL_15,ESS_R04_2008,B,RESPONSE,B5,3,03
ESS_R04_2008_RUS_IL_15,ESS_R04_2008,B,RESPONSE,B5,4,04
ESS_R04_2008_RUS_IL_15,ESS_R04_2008,B,RESPONSE,B5,5,05
ESS_R04_2008_RUS_IL_15,ESS_R04_2008,B,RESPONSE,B5,6,06
ESS_R04_2008_RUS_IL_15,ESS_R04_2008,B,RESPONSE,B5,7,07
ESS_R04_2008_RUS_IL_15,ESS_R04_2008,B,RESPONSE,B5,8,08
ESS_R04_2008_RUS_IL_15,ESS_R04_2008,B,RESPONSE,B5,9,09
ESS_R04_2008_RUS_IL_15,ESS_R04_2008,B,RESPONSE,B5,10, Полностью доверяю
ESS_R04_2008_RUS_IL_15,ESS_R04_2008,B,RESPONSE,B5,888,(не знаю)
ESS_R04_2008_RUS_IL_16,ESS_R04_2008,B,REQUEST,B6,,полиции
ESS_R04_2008_RUS_IL_16,ESS_R04_2008,B,RESPONSE,B6,0, Абсолютно не доверяю
ESS_R04_2008_RUS_IL_16,ESS_R04_2008,B,RESPONSE,B6,1,01
ESS_R04_2008_RUS_IL_16,ESS_R04_2008,B,RESPONSE,B6,2,02
ESS_R04_2008_RUS_IL_16,ESS_R04_2008,B,RESPONSE,B6,3,03
ESS_R04_2008_RUS_IL_16,ESS_R04_2008,B,RESPONSE,B6,4,04
ESS_R04_2008_RUS_IL_16,ESS_R04_2008,B,RESPONSE,B6,5,05
ESS_R04_2008_RUS_IL_16,ESS_R04_2008,B,RESPONSE,B6,6,06
ESS_R04_2008_RUS_IL_16,ESS_R04_2008,B,RESPONSE,B6,7,07
ESS_R04_2008_RUS_IL_16,ESS_R04_2008,B,RESPONSE,B6,8,08
ESS_R04_2008_RUS_IL_16,ESS_R04_2008,B,RESPONSE,B6,9,09
ESS_R04_2008_RUS_IL_16,ESS_R04_2008,B,RESPONSE,B6,10, Полностью доверяю
ESS_R04_2008_RUS_IL_16,ESS_R04_2008,B,RESPONSE,B6,888,(не знаю)
ESS_R04_2008_RUS_IL_17,ESS_R04_2008,B,REQUEST,B7,,политикам
ESS_R04_2008_RUS_IL_17,ESS_R04_2008,B,RESPONSE,B7,0, Абсолютно не доверяю
ESS_R04_2008_RUS_IL_17,ESS_R04_2008,B,RESPONSE,B7,1,01
ESS_R04_2008_RUS_IL_17,ESS_R04_2008,B,RESPONSE,B7,2,02
ESS_R04_2008_RUS_IL_17,ESS_R04_2008,B,RESPONSE,B7,3,03
ESS_R04_2008_RUS_IL_17,ESS_R04_2008,B,RESPONSE,B7,4,04
ESS_R04_2008_RUS_IL_17,ESS_R04_2008,B,RESPONSE,B7,5,05
ESS_R04_2008_RUS_IL_17,ESS_R04_2008,B,RESPONSE,B7,6,06
ESS_R04_2008_RUS_IL_17,ESS_R04_2008,B,RESPONSE,B7,7,07
ESS_R04_2008_RUS_IL_17,ESS_R04_2008,B,RESPONSE,B7,8,08
ESS_R04_2008_RUS_IL_17,ESS_R04_2008,B,RESPONSE,B7,9,09
ESS_R04_2008_RUS_IL_17,ESS_R04_2008,B,RESPONSE,B7,10, Полностью доверяю
ESS_R04_2008_RUS_IL_17,ESS_R04_2008,B,RESPONSE,B7,888,(не знаю)
ESS_R04_2008_RUS_IL_18,ESS_R04_2008,B,REQUEST,B8,,Политическим партиям
ESS_R04_2008_RUS_IL_18,ESS_R04_2008,B,RESPONSE,B8,0, Абсолютно не доверяю
ESS_R04_2008_RUS_IL_18,ESS_R04_2008,B,RESPONSE,B8,1,01
ESS_R04_2008_RUS_IL_18,ESS_R04_2008,B,RESPONSE,B8,2,02
ESS_R04_2008_RUS_IL_18,ESS_R04_2008,B,RESPONSE,B8,3,03
ESS_R04_2008_RUS_IL_18,ESS_R04_2008,B,RESPONSE,B8,4,04
ESS_R04_2008_RUS_IL_18,ESS_R04_2008,B,RESPONSE,B8,5,05
ESS_R04_2008_RUS_IL_18,ESS_R04_2008,B,RESPONSE,B8,6,06
ESS_R04_2008_RUS_IL_18,ESS_R04_2008,B,RESPONSE,B8,7,07
ESS_R04_2008_RUS_IL_18,ESS_R04_2008,B,RESPONSE,B8,8,08
ESS_R04_2008_RUS_IL_18,ESS_R04_2008,B,RESPONSE,B8,9,09
ESS_R04_2008_RUS_IL_18,ESS_R04_2008,B,RESPONSE,B8,10, Полностью доверяю
ESS_R04_2008_RUS_IL_18,ESS_R04_2008,B,RESPONSE,B8,888,(не знаю)
ESS_R04_2008_RUS_IL_19,ESS_R04_2008,B,REQUEST,B9,,Европейскому парламенту
ESS_R04_2008_RUS_IL_19,ESS_R04_2008,B,RESPONSE,B9,0, Абсолютно не доверяю
ESS_R04_2008_RUS_IL_19,ESS_R04_2008,B,RESPONSE,B9,1,01
ESS_R04_2008_RUS_IL_19,ESS_R04_2008,B,RESPONSE,B9,2,02
ESS_R04_2008_RUS_IL_19,ESS_R04_2008,B,RESPONSE,B9,3,03
ESS_R04_2008_RUS_IL_19,ESS_R04_2008,B,RESPONSE,B9,4,04
ESS_R04_2008_RUS_IL_19,ESS_R04_2008,B,RESPONSE,B9,5,05
ESS_R04_2008_RUS_IL_19,ESS_R04_2008,B,RESPONSE,B9,6,06
ESS_R04_2008_RUS_IL_19,ESS_R04_2008,B,RESPONSE,B9,7,07
ESS_R04_2008_RUS_IL_19,ESS_R04_2008,B,RESPONSE,B9,8,08
ESS_R04_2008_RUS_IL_19,ESS_R04_2008,B,RESPONSE,B9,9,09
ESS_R04_2008_RUS_IL_19,ESS_R04_2008,B,RESPONSE,B9,10, Полностью доверяю
ESS_R04_2008_RUS_IL_19,ESS_R04_2008,B,RESPONSE,B9,888,(не знаю)
ESS_R04_2008_RUS_IL_20,ESS_R04_2008,B,REQUEST,B10,,ООН
ESS_R04_2008_RUS_IL_20,ESS_R04_2008,B,RESPONSE,B10,0, Абсолютно не доверяю
ESS_R04_2008_RUS_IL_20,ESS_R04_2008,B,RESPONSE,B10,1,01
ESS_R04_2008_RUS_IL_20,ESS_R04_2008,B,RESPONSE,B10,2,02
ESS_R04_2008_RUS_IL_20,ESS_R04_2008,B,RESPONSE,B10,3,03
ESS_R04_2008_RUS_IL_20,ESS_R04_2008,B,RESPONSE,B10,4,04
ESS_R04_2008_RUS_IL_20,ESS_R04_2008,B,RESPONSE,B10,5,05
ESS_R04_2008_RUS_IL_20,ESS_R04_2008,B,RESPONSE,B10,6,06
ESS_R04_2008_RUS_IL_20,ESS_R04_2008,B,RESPONSE,B10,7,07
ESS_R04_2008_RUS_IL_20,ESS_R04_2008,B,RESPONSE,B10,8,08
ESS_R04_2008_RUS_IL_20,ESS_R04_2008,B,RESPONSE,B10,9,09
ESS_R04_2008_RUS_IL_20,ESS_R04_2008,B,RESPONSE,B10,10, Полностью доверяю
ESS_R04_2008_RUS_IL_20,ESS_R04_2008,B,RESPONSE,B10,888,(не знаю)
ESS_R04_2008_RUS_IL_21,ESS_R04_2008,B,REQUEST,B11,,В наши дни некоторые люди не участвуют в выборах по той или иной причине.
ESS_R04_2008_RUS_IL_21,ESS_R04_2008,B,REQUEST,B11,,Голосовали ли Вы на последних выборах в Кнессет (в марте 2006)?
ESS_R04_2008_RUS_IL_21,ESS_R04_2008,B,RESPONSE,B11,1,Да
ESS_R04_2008_RUS_IL_21,ESS_R04_2008,B,RESPONSE,B11,2,Нет
ESS_R04_2008_RUS_IL_21,ESS_R04_2008,B,RESPONSE,B11,3,Не имею права голосовать
ESS_R04_2008_RUS_IL_21,ESS_R04_2008,B,RESPONSE,B11,888,(не знаю)
ESS_R04_2008_RUS_IL_22,ESS_R04_2008,B,REQUEST,B12,,За какую партию Вы проголосовали на этих выборах?
ESS_R04_2008_RUS_IL_22,ESS_R04_2008,B,RESPONSE,B12,1,Партия Авода
ESS_R04_2008_RUS_IL_22,ESS_R04_2008,B,RESPONSE,B12,2,Ликуд
ESS_R04_2008_RUS_IL_22,ESS_R04_2008,B,RESPONSE,B12,3,Кадима
ESS_R04_2008_RUS_IL_22,ESS_R04_2008,B,RESPONSE,B12,4,Шас
ESS_R04_2008_RUS_IL_22,ESS_R04_2008,B,RESPONSE,B12,5,Мерец
ESS_R04_2008_RUS_IL_22,ESS_R04_2008,B,RESPONSE,B12,6,Мафдал и Национальное единство (Ха-Эхуд ха-Леуми )
ESS_R04_2008_RUS_IL_22,ESS_R04_2008,B,RESPONSE,B12,7,Йадут ха-Тора
ESS_R04_2008_RUS_IL_22,ESS_R04_2008,B,RESPONSE,B12,8,Партия пенсионеров
ESS_R04_2008_RUS_IL_22,ESS_R04_2008,B,RESPONSE,B12,9,Исраэль Бейтену (Наш Дом Израиль)
ESS_R04_2008_RUS_IL_22,ESS_R04_2008,B,RESPONSE,B12,10,Хадаш
ESS_R04_2008_RUS_IL_22,ESS_R04_2008,B,RESPONSE,B12,11,Балад
ESS_R04_2008_RUS_IL_22,ESS_R04_2008,B,RESPONSE,B12,12,Раам Таал
