survey_item_ID,Study,module,item_type,item_name,item_value,RUS_UA
ESS_R02_2004_RUS_UA_7,ESS_R02_2004,A,RESPONSE,A8,10, Большинству людей можно доверять
ESS_R02_2004_RUS_UA_7,ESS_R02_2004,A,RESPONSE,A8,888,(затрудняюсь ответить)
ESS_R02_2004_RUS_UA_8,ESS_R02_2004,A,INSTRUCTION,A9,,КАРТОЧКА 4.
ESS_R02_2004_RUS_UA_8,ESS_R02_2004,A,REQUEST,A9,,"Как Вы думаете, большинство людей постараются использовать или обмануть Вас, если представится случай, или же они будут стараться вести себя честно и порядочно?"
ESS_R02_2004_RUS_UA_8,ESS_R02_2004,A,INSTRUCTION,A9,,Для ответа воспользуйтесь этой карточкой.
ESS_R02_2004_RUS_UA_8,ESS_R02_2004,A,RESPONSE,A9,0, Большинство людей постараются использовать или обмануть
ESS_R02_2004_RUS_UA_8,ESS_R02_2004,A,RESPONSE,A9,1,1
ESS_R02_2004_RUS_UA_8,ESS_R02_2004,A,RESPONSE,A9,2,2
ESS_R02_2004_RUS_UA_8,ESS_R02_2004,A,RESPONSE,A9,3,3
ESS_R02_2004_RUS_UA_8,ESS_R02_2004,A,RESPONSE,A9,4,4
ESS_R02_2004_RUS_UA_8,ESS_R02_2004,A,RESPONSE,A9,5,5
ESS_R02_2004_RUS_UA_8,ESS_R02_2004,A,RESPONSE,A9,6,6
ESS_R02_2004_RUS_UA_8,ESS_R02_2004,A,RESPONSE,A9,7,7
ESS_R02_2004_RUS_UA_8,ESS_R02_2004,A,RESPONSE,A9,8,8
ESS_R02_2004_RUS_UA_8,ESS_R02_2004,A,RESPONSE,A9,9,9
ESS_R02_2004_RUS_UA_8,ESS_R02_2004,A,RESPONSE,A9,10, Большинство людей будут стараться вести себя честно и порядочно
ESS_R02_2004_RUS_UA_8,ESS_R02_2004,A,RESPONSE,A9,888,(затрудняюсь ответить)
ESS_R02_2004_RUS_UA_9,ESS_R02_2004,A,INSTRUCTION,A10,,КАРТОЧКА 5.
ESS_R02_2004_RUS_UA_9,ESS_R02_2004,A,REQUEST,A10,,"Как Вы думаете, люди, в основном, стараются помогать другим или преследуют собственный интерес?"
ESS_R02_2004_RUS_UA_9,ESS_R02_2004,A,INSTRUCTION,A10,,Для ответа воспользуйтесь этой карточкой.
ESS_R02_2004_RUS_UA_9,ESS_R02_2004,A,RESPONSE,A10,0," Люди, в основном, преследуют собственный интерес"
ESS_R02_2004_RUS_UA_9,ESS_R02_2004,A,RESPONSE,A10,1,1
ESS_R02_2004_RUS_UA_9,ESS_R02_2004,A,RESPONSE,A10,2,2
ESS_R02_2004_RUS_UA_9,ESS_R02_2004,A,RESPONSE,A10,3,3
ESS_R02_2004_RUS_UA_9,ESS_R02_2004,A,RESPONSE,A10,4,4
ESS_R02_2004_RUS_UA_9,ESS_R02_2004,A,RESPONSE,A10,5,5
ESS_R02_2004_RUS_UA_9,ESS_R02_2004,A,RESPONSE,A10,6,6
ESS_R02_2004_RUS_UA_9,ESS_R02_2004,A,RESPONSE,A10,7,7
ESS_R02_2004_RUS_UA_9,ESS_R02_2004,A,RESPONSE,A10,8,8
ESS_R02_2004_RUS_UA_9,ESS_R02_2004,A,RESPONSE,A10,9,9
ESS_R02_2004_RUS_UA_9,ESS_R02_2004,A,RESPONSE,A10,10," Люди, в основном, стараются помогать другим"
ESS_R02_2004_RUS_UA_9,ESS_R02_2004,A,RESPONSE,A10,888,(затрудняюсь ответить)
ESS_R02_2004_RUS_UA_10,ESS_R02_2004,INTRO_MODULE,INTRO,INTRO,,СЕЙЧАС МЫ ХОТЕЛИ БЫ ЗАДАТЬ НЕСКОЛЬКО ВОПРОСОВ О ПОЛИТИКЕ И ПРАВИТЕЛЬСТВЕ.
ESS_R02_2004_RUS_UA_11,ESS_R02_2004,B,REQUEST,B1,,"Скажите, пожалуйста, насколько Вы интересуетесь политикой?"
ESS_R02_2004_RUS_UA_11,ESS_R02_2004,B,RESPONSE,B1,1,Очень интересуюсь
ESS_R02_2004_RUS_UA_11,ESS_R02_2004,B,RESPONSE,B1,2,В общем интересуюсь
ESS_R02_2004_RUS_UA_11,ESS_R02_2004,B,RESPONSE,B1,3,Мало интересуюсь
ESS_R02_2004_RUS_UA_11,ESS_R02_2004,B,RESPONSE,B1,4,Совершенно не интересуюсь
ESS_R02_2004_RUS_UA_11,ESS_R02_2004,B,RESPONSE,B1,888,(затрудняюсь ответить)
ESS_R02_2004_RUS_UA_12,ESS_R02_2004,B,INSTRUCTION,B2,,КАРТОЧКА 6.
ESS_R02_2004_RUS_UA_12,ESS_R02_2004,B,REQUEST,B2,,"Как часто политика кажется настолько сложной, что Вы совершенно не понимаете, что же происходит на самом деле?"
ESS_R02_2004_RUS_UA_12,ESS_R02_2004,B,RESPONSE,B2,1,Никогда
ESS_R02_2004_RUS_UA_12,ESS_R02_2004,B,RESPONSE,B2,2,Редко
ESS_R02_2004_RUS_UA_12,ESS_R02_2004,B,RESPONSE,B2,3,Иногда
ESS_R02_2004_RUS_UA_12,ESS_R02_2004,B,RESPONSE,B2,4,Часто
ESS_R02_2004_RUS_UA_12,ESS_R02_2004,B,RESPONSE,B2,5,Очень часто
ESS_R02_2004_RUS_UA_12,ESS_R02_2004,B,RESPONSE,B2,888,(затрудняюсь ответить)
ESS_R02_2004_RUS_UA_13,ESS_R02_2004,B,INSTRUCTION,B3,,КАРТОЧКА 7.
ESS_R02_2004_RUS_UA_13,ESS_R02_2004,B,REQUEST,B3,,Насколько Вам сложно или легко составить свое мнение по политическим вопросам?
ESS_R02_2004_RUS_UA_13,ESS_R02_2004,B,RESPONSE,B3,1,Очень сложно
ESS_R02_2004_RUS_UA_13,ESS_R02_2004,B,RESPONSE,B3,2,Сложно
ESS_R02_2004_RUS_UA_13,ESS_R02_2004,B,RESPONSE,B3,3,Трудно сказать сложно или легко
ESS_R02_2004_RUS_UA_13,ESS_R02_2004,B,RESPONSE,B3,4,Легко
ESS_R02_2004_RUS_UA_13,ESS_R02_2004,B,RESPONSE,B3,5,Очень легко
ESS_R02_2004_RUS_UA_13,ESS_R02_2004,B,RESPONSE,B3,888,(затрудняюсь ответить)
ESS_R02_2004_RUS_UA_14,ESS_R02_2004,B,INSTRUCTION,B4,,КАРТОЧКА 8.
ESS_R02_2004_RUS_UA_14,ESS_R02_2004,B,REQUEST,B4,,"Используя карточку 8, скажите мне, пожалуйста, насколько Вы лично доверяете организациям, которые я сейчас буду называть."
ESS_R02_2004_RUS_UA_14,ESS_R02_2004,B,REQUEST,B4,,"Оцените степень своего доверия по шкале, где 0 баллов означает ""совершенно не доверяю"", а 10 баллов означает ""полностью доверяю""."
ESS_R02_2004_RUS_UA_14,ESS_R02_2004,B,REQUEST,B4,,"Итак, насколько Вы доверяете..."
ESS_R02_2004_RUS_UA_14,ESS_R02_2004,B,REQUEST,B4,,Верховной Раде Украины?
ESS_R02_2004_RUS_UA_14,ESS_R02_2004,B,RESPONSE,B4,0, Совершен-но не доверяю
ESS_R02_2004_RUS_UA_14,ESS_R02_2004,B,RESPONSE,B4,1,1
ESS_R02_2004_RUS_UA_14,ESS_R02_2004,B,RESPONSE,B4,2,2
ESS_R02_2004_RUS_UA_14,ESS_R02_2004,B,RESPONSE,B4,3,3
ESS_R02_2004_RUS_UA_14,ESS_R02_2004,B,RESPONSE,B4,4,4
ESS_R02_2004_RUS_UA_14,ESS_R02_2004,B,RESPONSE,B4,5,5
ESS_R02_2004_RUS_UA_14,ESS_R02_2004,B,RESPONSE,B4,6,6
ESS_R02_2004_RUS_UA_14,ESS_R02_2004,B,RESPONSE,B4,7,7
ESS_R02_2004_RUS_UA_14,ESS_R02_2004,B,RESPONSE,B4,8,8
ESS_R02_2004_RUS_UA_14,ESS_R02_2004,B,RESPONSE,B4,9,9
ESS_R02_2004_RUS_UA_14,ESS_R02_2004,B,RESPONSE,B4,10, Полностью доверяю
ESS_R02_2004_RUS_UA_14,ESS_R02_2004,B,RESPONSE,B4,888,(затрудняюсь ответить)
ESS_R02_2004_RUS_UA_15,ESS_R02_2004,B,REQUEST,B5,,...судебно-правовой системе?
ESS_R02_2004_RUS_UA_15,ESS_R02_2004,B,RESPONSE,B5,0, Совершен-но не доверяю
ESS_R02_2004_RUS_UA_15,ESS_R02_2004,B,RESPONSE,B5,1,1
ESS_R02_2004_RUS_UA_15,ESS_R02_2004,B,RESPONSE,B5,2,2
ESS_R02_2004_RUS_UA_15,ESS_R02_2004,B,RESPONSE,B5,3,3
ESS_R02_2004_RUS_UA_15,ESS_R02_2004,B,RESPONSE,B5,4,4
ESS_R02_2004_RUS_UA_15,ESS_R02_2004,B,RESPONSE,B5,5,5
ESS_R02_2004_RUS_UA_15,ESS_R02_2004,B,RESPONSE,B5,6,6
ESS_R02_2004_RUS_UA_15,ESS_R02_2004,B,RESPONSE,B5,7,7
ESS_R02_2004_RUS_UA_15,ESS_R02_2004,B,RESPONSE,B5,8,8
ESS_R02_2004_RUS_UA_15,ESS_R02_2004,B,RESPONSE,B5,9,9
ESS_R02_2004_RUS_UA_15,ESS_R02_2004,B,RESPONSE,B5,10, Полностью доверяю
ESS_R02_2004_RUS_UA_15,ESS_R02_2004,B,RESPONSE,B5,888,(затрудняюсь ответить)
ESS_R02_2004_RUS_UA_16,ESS_R02_2004,B,REQUEST,B6,,...милиции?
ESS_R02_2004_RUS_UA_16,ESS_R02_2004,B,RESPONSE,B6,0, Совершен-но не доверяю
ESS_R02_2004_RUS_UA_16,ESS_R02_2004,B,RESPONSE,B6,1,1
ESS_R02_2004_RUS_UA_16,ESS_R02_2004,B,RESPONSE,B6,2,2
ESS_R02_2004_RUS_UA_16,ESS_R02_2004,B,RESPONSE,B6,3,3
ESS_R02_2004_RUS_UA_16,ESS_R02_2004,B,RESPONSE,B6,4,4
ESS_R02_2004_RUS_UA_16,ESS_R02_2004,B,RESPONSE,B6,5,5
ESS_R02_2004_RUS_UA_16,ESS_R02_2004,B,RESPONSE,B6,6,6
ESS_R02_2004_RUS_UA_16,ESS_R02_2004,B,RESPONSE,B6,7,7
ESS_R02_2004_RUS_UA_16,ESS_R02_2004,B,RESPONSE,B6,8,8
ESS_R02_2004_RUS_UA_16,ESS_R02_2004,B,RESPONSE,B6,9,9
ESS_R02_2004_RUS_UA_16,ESS_R02_2004,B,RESPONSE,B6,10, Полностью доверяю
ESS_R02_2004_RUS_UA_16,ESS_R02_2004,B,RESPONSE,B6,888,(затрудняюсь ответить)
ESS_R02_2004_RUS_UA_17,ESS_R02_2004,B,REQUEST,B7,,...политикам?
ESS_R02_2004_RUS_UA_17,ESS_R02_2004,B,RESPONSE,B7,0, Совершен-но не доверяю
ESS_R02_2004_RUS_UA_17,ESS_R02_2004,B,RESPONSE,B7,1,1
ESS_R02_2004_RUS_UA_17,ESS_R02_2004,B,RESPONSE,B7,2,2
ESS_R02_2004_RUS_UA_17,ESS_R02_2004,B,RESPONSE,B7,3,3
ESS_R02_2004_RUS_UA_17,ESS_R02_2004,B,RESPONSE,B7,4,4
ESS_R02_2004_RUS_UA_17,ESS_R02_2004,B,RESPONSE,B7,5,5
ESS_R02_2004_RUS_UA_17,ESS_R02_2004,B,RESPONSE,B7,6,6
ESS_R02_2004_RUS_UA_17,ESS_R02_2004,B,RESPONSE,B7,7,7
ESS_R02_2004_RUS_UA_17,ESS_R02_2004,B,RESPONSE,B7,8,8
ESS_R02_2004_RUS_UA_17,ESS_R02_2004,B,RESPONSE,B7,9,9
ESS_R02_2004_RUS_UA_17,ESS_R02_2004,B,RESPONSE,B7,10, Полностью доверяю
ESS_R02_2004_RUS_UA_17,ESS_R02_2004,B,RESPONSE,B7,888,(затрудняюсь ответить)
ESS_R02_2004_RUS_UA_18,ESS_R02_2004,B,REQUEST,B8,,..политическим партиям?
ESS_R02_2004_RUS_UA_18,ESS_R02_2004,B,RESPONSE,B8,0, Совершен-но не доверяю
ESS_R02_2004_RUS_UA_18,ESS_R02_2004,B,RESPONSE,B8,1,1
ESS_R02_2004_RUS_UA_18,ESS_R02_2004,B,RESPONSE,B8,2,2
ESS_R02_2004_RUS_UA_18,ESS_R02_2004,B,RESPONSE,B8,3,3
ESS_R02_2004_RUS_UA_18,ESS_R02_2004,B,RESPONSE,B8,4,4
ESS_R02_2004_RUS_UA_18,ESS_R02_2004,B,RESPONSE,B8,5,5
ESS_R02_2004_RUS_UA_18,ESS_R02_2004,B,RESPONSE,B8,6,6
ESS_R02_2004_RUS_UA_18,ESS_R02_2004,B,RESPONSE,B8,7,7
ESS_R02_2004_RUS_UA_18,ESS_R02_2004,B,RESPONSE,B8,8,8
ESS_R02_2004_RUS_UA_18,ESS_R02_2004,B,RESPONSE,B8,9,9
ESS_R02_2004_RUS_UA_18,ESS_R02_2004,B,RESPONSE,B8,10, Полностью доверяю
ESS_R02_2004_RUS_UA_18,ESS_R02_2004,B,RESPONSE,B8,888,(затрудняюсь ответить)
ESS_R02_2004_RUS_UA_19,ESS_R02_2004,B,REQUEST,B9,,...Европейскому Парламенту?
ESS_R02_2004_RUS_UA_19,ESS_R02_2004,B,RESPONSE,B9,0, Совершен-но не доверяю
ESS_R02_2004_RUS_UA_19,ESS_R02_2004,B,RESPONSE,B9,1,1
ESS_R02_2004_RUS_UA_19,ESS_R02_2004,B,RESPONSE,B9,2,2
ESS_R02_2004_RUS_UA_19,ESS_R02_2004,B,RESPONSE,B9,3,3
ESS_R02_2004_RUS_UA_19,ESS_R02_2004,B,RESPONSE,B9,4,4
ESS_R02_2004_RUS_UA_19,ESS_R02_2004,B,RESPONSE,B9,5,5
ESS_R02_2004_RUS_UA_19,ESS_R02_2004,B,RESPONSE,B9,6,6
ESS_R02_2004_RUS_UA_19,ESS_R02_2004,B,RESPONSE,B9,7,7
ESS_R02_2004_RUS_UA_19,ESS_R02_2004,B,RESPONSE,B9,8,8
ESS_R02_2004_RUS_UA_19,ESS_R02_2004,B,RESPONSE,B9,9,9
ESS_R02_2004_RUS_UA_19,ESS_R02_2004,B,RESPONSE,B9,10, Полностью доверяю
ESS_R02_2004_RUS_UA_19,ESS_R02_2004,B,RESPONSE,B9,888,(затрудняюсь ответить)
ESS_R02_2004_RUS_UA_20,ESS_R02_2004,B,REQUEST,B10,,... ООН?
ESS_R02_2004_RUS_UA_20,ESS_R02_2004,B,RESPONSE,B10,0, Совершен-но не доверяю
ESS_R02_2004_RUS_UA_20,ESS_R02_2004,B,RESPONSE,B10,1,1
ESS_R02_2004_RUS_UA_20,ESS_R02_2004,B,RESPONSE,B10,2,2
ESS_R02_2004_RUS_UA_20,ESS_R02_2004,B,RESPONSE,B10,3,3
ESS_R02_2004_RUS_UA_20,ESS_R02_2004,B,RESPONSE,B10,4,4
ESS_R02_2004_RUS_UA_20,ESS_R02_2004,B,RESPONSE,B10,5,5
ESS_R02_2004_RUS_UA_20,ESS_R02_2004,B,RESPONSE,B10,6,6
ESS_R02_2004_RUS_UA_20,ESS_R02_2004,B,RESPONSE,B10,7,7
ESS_R02_2004_RUS_UA_20,ESS_R02_2004,B,RESPONSE,B10,8,8
ESS_R02_2004_RUS_UA_20,ESS_R02_2004,B,RESPONSE,B10,9,9
ESS_R02_2004_RUS_UA_20,ESS_R02_2004,B,RESPONSE,B10,10, Полностью доверяю
ESS_R02_2004_RUS_UA_20,ESS_R02_2004,B,RESPONSE,B10,888,(затрудняюсь ответить)
ESS_R02_2004_RUS_UA_21,ESS_R02_2004,B,REQUEST,B11,,Некоторые люди по той или иной причине не принимают участие в голосовании на выборах.
ESS_R02_2004_RUS_UA_21,ESS_R02_2004,B,REQUEST,B11,,Участвовали ли Вы в голосовании на последних выборах в Верховную Раду Украины 31 марта 2002 года?
ESS_R02_2004_RUS_UA_21,ESS_R02_2004,B,RESPONSE,B11,1,Да
ESS_R02_2004_RUS_UA_21,ESS_R02_2004,B,RESPONSE,B11,2,Нет
ESS_R02_2004_RUS_UA_21,ESS_R02_2004,B,RESPONSE,B11,3,Нет права голоса
ESS_R02_2004_RUS_UA_21,ESS_R02_2004,B,RESPONSE,B11,888,(затрудняюсь ответить)
ESS_R02_2004_RUS_UA_22,ESS_R02_2004,B,INSTRUCTION,B12,,КАРТОЧКА 8а
ESS_R02_2004_RUS_UA_22,ESS_R02_2004,B,REQUEST,B12,,За какую партию или избирательный блок Вы голосовали на этих выборах?
ESS_R02_2004_RUS_UA_22,ESS_R02_2004,B,RESPONSE,B12,1,Коммунистическая Партия Украины
ESS_R02_2004_RUS_UA_22,ESS_R02_2004,B,RESPONSE,B12,2,"Избирательный блок политических партий ""Блок Виктора Ющенко ""Наша Украина"""
ESS_R02_2004_RUS_UA_22,ESS_R02_2004,B,RESPONSE,B12,3,"Избирательный блок политических партий ""Демократическая партия Украины - ""Демократический Союз"""
ESS_R02_2004_RUS_UA_22,ESS_R02_2004,B,RESPONSE,B12,4,"Политическая партия ""Всеукраинское Объединение Христиан"""
ESS_R02_2004_RUS_UA_22,ESS_R02_2004,B,RESPONSE,B12,5,"Избирательный блок политических партий ""Блок Наталии Витренко"""
ESS_R02_2004_RUS_UA_22,ESS_R02_2004,B,RESPONSE,B12,6,Партия Зеленых Украины
ESS_R02_2004_RUS_UA_22,ESS_R02_2004,B,RESPONSE,B12,7,"Избирательный блок политических партий ""Против всех"""
ESS_R02_2004_RUS_UA_22,ESS_R02_2004,B,RESPONSE,B12,8,Коммунистическая партия рабочих и крестьян
ESS_R02_2004_RUS_UA_22,ESS_R02_2004,B,RESPONSE,B12,9,"Всеукраинская партия ""Новая сила"""
ESS_R02_2004_RUS_UA_22,ESS_R02_2004,B,RESPONSE,B12,10,"Избирательный блок политических партий ""Избирательный блок Юлии Тимошенко"""
