survey_item_ID,Study,module,item_type,item_name,item_value,RUS_UA
ESS_R06_2012_RUS_UA_3,ESS_R06_2012,A,REQUEST,A4,,Для ответа воспользуйтесь этой карточкой.
ESS_R06_2012_RUS_UA_3,ESS_R06_2012,A,RESPONSE,A4,0, Большинство людей постараются использовать или обмануть меня
ESS_R06_2012_RUS_UA_3,ESS_R06_2012,A,RESPONSE,A4,1,1
ESS_R06_2012_RUS_UA_3,ESS_R06_2012,A,RESPONSE,A4,2,2
ESS_R06_2012_RUS_UA_3,ESS_R06_2012,A,RESPONSE,A4,3,3
ESS_R06_2012_RUS_UA_3,ESS_R06_2012,A,RESPONSE,A4,4,4
ESS_R06_2012_RUS_UA_3,ESS_R06_2012,A,RESPONSE,A4,5,5
ESS_R06_2012_RUS_UA_3,ESS_R06_2012,A,RESPONSE,A4,6,6
ESS_R06_2012_RUS_UA_3,ESS_R06_2012,A,RESPONSE,A4,7,7
ESS_R06_2012_RUS_UA_3,ESS_R06_2012,A,RESPONSE,A4,8,8
ESS_R06_2012_RUS_UA_3,ESS_R06_2012,A,RESPONSE,A4,9,9
ESS_R06_2012_RUS_UA_3,ESS_R06_2012,A,RESPONSE,A4,10, Большинство людей будут стараться вести себя честно и порядочно
ESS_R06_2012_RUS_UA_3,ESS_R06_2012,A,RESPONSE,A4,888,(затрудняюсь ответить)
ESS_R06_2012_RUS_UA_4,ESS_R06_2012,A,INSTRUCTION,A5,,КАРТОЧКА 4
ESS_R06_2012_RUS_UA_4,ESS_R06_2012,A,REQUEST,A5,,"Как Вы думаете, люди в основном стараются помогать другим или преследуют собственный интерес?"
ESS_R06_2012_RUS_UA_4,ESS_R06_2012,A,REQUEST,A5,,Для ответа воспользуйтесь этой карточкой.
ESS_R06_2012_RUS_UA_4,ESS_R06_2012,A,RESPONSE,A5,0, Люди в основном преследуют собственный интерес
ESS_R06_2012_RUS_UA_4,ESS_R06_2012,A,RESPONSE,A5,1,1
ESS_R06_2012_RUS_UA_4,ESS_R06_2012,A,RESPONSE,A5,2,2
ESS_R06_2012_RUS_UA_4,ESS_R06_2012,A,RESPONSE,A5,3,3
ESS_R06_2012_RUS_UA_4,ESS_R06_2012,A,RESPONSE,A5,4,4
ESS_R06_2012_RUS_UA_4,ESS_R06_2012,A,RESPONSE,A5,5,5
ESS_R06_2012_RUS_UA_4,ESS_R06_2012,A,RESPONSE,A5,6,6
ESS_R06_2012_RUS_UA_4,ESS_R06_2012,A,RESPONSE,A5,7,7
ESS_R06_2012_RUS_UA_4,ESS_R06_2012,A,RESPONSE,A5,8,8
ESS_R06_2012_RUS_UA_4,ESS_R06_2012,A,RESPONSE,A5,9,9
ESS_R06_2012_RUS_UA_4,ESS_R06_2012,A,RESPONSE,A5,10, Люди в основном стараются помогать другим
ESS_R06_2012_RUS_UA_4,ESS_R06_2012,A,RESPONSE,A5,888,(затрудняюсь ответить)
ESS_R06_2012_RUS_UA_5,ESS_R06_2012,INTRO_MODULE,INTRO,INTRO,,Сейчас мы хотели бы задать несколько вопросов о политике и правительстве.
ESS_R06_2012_RUS_UA_6,ESS_R06_2012,B,REQUEST,B1,,"Скажите, пожалуйста, насколько Вы интересуетесь политикой?"
ESS_R06_2012_RUS_UA_6,ESS_R06_2012,B,REQUEST,B1,,ЗАЧИТАЙТЕ...
ESS_R06_2012_RUS_UA_6,ESS_R06_2012,B,RESPONSE,B1,1,Очень интересуюсь
ESS_R06_2012_RUS_UA_6,ESS_R06_2012,B,RESPONSE,B1,2,Достаточно интересуюсь
ESS_R06_2012_RUS_UA_6,ESS_R06_2012,B,RESPONSE,B1,3,Мало интересуюсь
ESS_R06_2012_RUS_UA_6,ESS_R06_2012,B,RESPONSE,B1,4,Или совершенно не интересуюсь.
ESS_R06_2012_RUS_UA_6,ESS_R06_2012,B,RESPONSE,B1,888,(затрудняюсь ответить)
ESS_R06_2012_RUS_UA_7,ESS_R06_2012,B,INSTRUCTION,B2,,КАРТОЧКА 5
ESS_R06_2012_RUS_UA_7,ESS_R06_2012,B,REQUEST,B2,,"Используя эту карточку, скажите мне, пожалуйста, насколько Вы лично доверяете организациям, которые я сейчас буду называть."
ESS_R06_2012_RUS_UA_7,ESS_R06_2012,B,REQUEST,B2,,"Оцените степень своего доверия по шкале, где 0 баллов означает «Совершенно не доверяю», а 10 баллов означает «Полностью доверяю»."
ESS_R06_2012_RUS_UA_7,ESS_R06_2012,B,REQUEST,B2,,"Итак, насколько Вы доверяете..."
ESS_R06_2012_RUS_UA_7,ESS_R06_2012,B,INSTRUCTION,B2,,ЗАЧИТЫВАЙТЕ ПО КАЖДОЙ СТРОКЕ...
ESS_R06_2012_RUS_UA_7,ESS_R06_2012,B,REQUEST,B2,,...Верховной Раде Украины?
ESS_R06_2012_RUS_UA_7,ESS_R06_2012,B,RESPONSE,B2,0, Совершен но не доверяю
ESS_R06_2012_RUS_UA_7,ESS_R06_2012,B,RESPONSE,B2,1,1
ESS_R06_2012_RUS_UA_7,ESS_R06_2012,B,RESPONSE,B2,2,2
ESS_R06_2012_RUS_UA_7,ESS_R06_2012,B,RESPONSE,B2,3,3
ESS_R06_2012_RUS_UA_7,ESS_R06_2012,B,RESPONSE,B2,4,4
ESS_R06_2012_RUS_UA_7,ESS_R06_2012,B,RESPONSE,B2,5,5
ESS_R06_2012_RUS_UA_7,ESS_R06_2012,B,RESPONSE,B2,6,6
ESS_R06_2012_RUS_UA_7,ESS_R06_2012,B,RESPONSE,B2,7,7
ESS_R06_2012_RUS_UA_7,ESS_R06_2012,B,RESPONSE,B2,8,8
ESS_R06_2012_RUS_UA_7,ESS_R06_2012,B,RESPONSE,B2,9,9
ESS_R06_2012_RUS_UA_7,ESS_R06_2012,B,RESPONSE,B2,10, Полностью доверяю
ESS_R06_2012_RUS_UA_7,ESS_R06_2012,B,RESPONSE,B2,888,(затрудняюсь ответить)
ESS_R06_2012_RUS_UA_8,ESS_R06_2012,B,REQUEST,B3,,...судебно-правовой системе?
ESS_R06_2012_RUS_UA_8,ESS_R06_2012,B,RESPONSE,B3,0, Совершен но не доверяю
ESS_R06_2012_RUS_UA_8,ESS_R06_2012,B,RESPONSE,B3,1,1
ESS_R06_2012_RUS_UA_8,ESS_R06_2012,B,RESPONSE,B3,2,2
ESS_R06_2012_RUS_UA_8,ESS_R06_2012,B,RESPONSE,B3,3,3
ESS_R06_2012_RUS_UA_8,ESS_R06_2012,B,RESPONSE,B3,4,4
ESS_R06_2012_RUS_UA_8,ESS_R06_2012,B,RESPONSE,B3,5,5
ESS_R06_2012_RUS_UA_8,ESS_R06_2012,B,RESPONSE,B3,6,6
ESS_R06_2012_RUS_UA_8,ESS_R06_2012,B,RESPONSE,B3,7,7
ESS_R06_2012_RUS_UA_8,ESS_R06_2012,B,RESPONSE,B3,8,8
ESS_R06_2012_RUS_UA_8,ESS_R06_2012,B,RESPONSE,B3,9,9
ESS_R06_2012_RUS_UA_8,ESS_R06_2012,B,RESPONSE,B3,10, Полностью доверяю
ESS_R06_2012_RUS_UA_8,ESS_R06_2012,B,RESPONSE,B3,888,(затрудняюсь ответить)
ESS_R06_2012_RUS_UA_9,ESS_R06_2012,B,REQUEST,B4,,...милиции?
ESS_R06_2012_RUS_UA_9,ESS_R06_2012,B,RESPONSE,B4,0, Совершен но не доверяю
ESS_R06_2012_RUS_UA_9,ESS_R06_2012,B,RESPONSE,B4,1,1
ESS_R06_2012_RUS_UA_9,ESS_R06_2012,B,RESPONSE,B4,2,2
ESS_R06_2012_RUS_UA_9,ESS_R06_2012,B,RESPONSE,B4,3,3
ESS_R06_2012_RUS_UA_9,ESS_R06_2012,B,RESPONSE,B4,4,4
ESS_R06_2012_RUS_UA_9,ESS_R06_2012,B,RESPONSE,B4,5,5
ESS_R06_2012_RUS_UA_9,ESS_R06_2012,B,RESPONSE,B4,6,6
ESS_R06_2012_RUS_UA_9,ESS_R06_2012,B,RESPONSE,B4,7,7
ESS_R06_2012_RUS_UA_9,ESS_R06_2012,B,RESPONSE,B4,8,8
ESS_R06_2012_RUS_UA_9,ESS_R06_2012,B,RESPONSE,B4,9,9
ESS_R06_2012_RUS_UA_9,ESS_R06_2012,B,RESPONSE,B4,10, Полностью доверяю
ESS_R06_2012_RUS_UA_9,ESS_R06_2012,B,RESPONSE,B4,888,(затрудняюсь ответить)
ESS_R06_2012_RUS_UA_10,ESS_R06_2012,B,REQUEST,B5,,...политикам?
ESS_R06_2012_RUS_UA_10,ESS_R06_2012,B,RESPONSE,B5,0, Совершен но не доверяю
ESS_R06_2012_RUS_UA_10,ESS_R06_2012,B,RESPONSE,B5,1,1
ESS_R06_2012_RUS_UA_10,ESS_R06_2012,B,RESPONSE,B5,2,2
ESS_R06_2012_RUS_UA_10,ESS_R06_2012,B,RESPONSE,B5,3,3
ESS_R06_2012_RUS_UA_10,ESS_R06_2012,B,RESPONSE,B5,4,4
ESS_R06_2012_RUS_UA_10,ESS_R06_2012,B,RESPONSE,B5,5,5
ESS_R06_2012_RUS_UA_10,ESS_R06_2012,B,RESPONSE,B5,6,6
ESS_R06_2012_RUS_UA_10,ESS_R06_2012,B,RESPONSE,B5,7,7
ESS_R06_2012_RUS_UA_10,ESS_R06_2012,B,RESPONSE,B5,8,8
ESS_R06_2012_RUS_UA_10,ESS_R06_2012,B,RESPONSE,B5,9,9
ESS_R06_2012_RUS_UA_10,ESS_R06_2012,B,RESPONSE,B5,10, Полностью доверяю
ESS_R06_2012_RUS_UA_10,ESS_R06_2012,B,RESPONSE,B5,888,(затрудняюсь ответить)
ESS_R06_2012_RUS_UA_11,ESS_R06_2012,B,REQUEST,B6,,...политическим партиям?
ESS_R06_2012_RUS_UA_11,ESS_R06_2012,B,RESPONSE,B6,0, Совершен но не доверяю
ESS_R06_2012_RUS_UA_11,ESS_R06_2012,B,RESPONSE,B6,1,1
ESS_R06_2012_RUS_UA_11,ESS_R06_2012,B,RESPONSE,B6,2,2
ESS_R06_2012_RUS_UA_11,ESS_R06_2012,B,RESPONSE,B6,3,3
ESS_R06_2012_RUS_UA_11,ESS_R06_2012,B,RESPONSE,B6,4,4
ESS_R06_2012_RUS_UA_11,ESS_R06_2012,B,RESPONSE,B6,5,5
ESS_R06_2012_RUS_UA_11,ESS_R06_2012,B,RESPONSE,B6,6,6
ESS_R06_2012_RUS_UA_11,ESS_R06_2012,B,RESPONSE,B6,7,7
ESS_R06_2012_RUS_UA_11,ESS_R06_2012,B,RESPONSE,B6,8,8
ESS_R06_2012_RUS_UA_11,ESS_R06_2012,B,RESPONSE,B6,9,9
ESS_R06_2012_RUS_UA_11,ESS_R06_2012,B,RESPONSE,B6,10, Полностью доверяю
ESS_R06_2012_RUS_UA_11,ESS_R06_2012,B,RESPONSE,B6,888,(затрудняюсь ответить)
ESS_R06_2012_RUS_UA_12,ESS_R06_2012,B,REQUEST,B7,,...Европейскому Парламенту?
ESS_R06_2012_RUS_UA_12,ESS_R06_2012,B,RESPONSE,B7,0, Совершен но не доверяю
ESS_R06_2012_RUS_UA_12,ESS_R06_2012,B,RESPONSE,B7,1,1
ESS_R06_2012_RUS_UA_12,ESS_R06_2012,B,RESPONSE,B7,2,2
ESS_R06_2012_RUS_UA_12,ESS_R06_2012,B,RESPONSE,B7,3,3
ESS_R06_2012_RUS_UA_12,ESS_R06_2012,B,RESPONSE,B7,4,4
ESS_R06_2012_RUS_UA_12,ESS_R06_2012,B,RESPONSE,B7,5,5
ESS_R06_2012_RUS_UA_12,ESS_R06_2012,B,RESPONSE,B7,6,6
ESS_R06_2012_RUS_UA_12,ESS_R06_2012,B,RESPONSE,B7,7,7
ESS_R06_2012_RUS_UA_12,ESS_R06_2012,B,RESPONSE,B7,8,8
ESS_R06_2012_RUS_UA_12,ESS_R06_2012,B,RESPONSE,B7,9,9
ESS_R06_2012_RUS_UA_12,ESS_R06_2012,B,RESPONSE,B7,10, Полностью доверяю
ESS_R06_2012_RUS_UA_12,ESS_R06_2012,B,RESPONSE,B7,888,(затрудняюсь ответить)
ESS_R06_2012_RUS_UA_13,ESS_R06_2012,B,REQUEST,B8,,... ООН?
ESS_R06_2012_RUS_UA_13,ESS_R06_2012,B,RESPONSE,B8,0, Совершен но не доверяю
ESS_R06_2012_RUS_UA_13,ESS_R06_2012,B,RESPONSE,B8,1,1
ESS_R06_2012_RUS_UA_13,ESS_R06_2012,B,RESPONSE,B8,2,2
ESS_R06_2012_RUS_UA_13,ESS_R06_2012,B,RESPONSE,B8,3,3
ESS_R06_2012_RUS_UA_13,ESS_R06_2012,B,RESPONSE,B8,4,4
ESS_R06_2012_RUS_UA_13,ESS_R06_2012,B,RESPONSE,B8,5,5
ESS_R06_2012_RUS_UA_13,ESS_R06_2012,B,RESPONSE,B8,6,6
ESS_R06_2012_RUS_UA_13,ESS_R06_2012,B,RESPONSE,B8,7,7
ESS_R06_2012_RUS_UA_13,ESS_R06_2012,B,RESPONSE,B8,8,8
ESS_R06_2012_RUS_UA_13,ESS_R06_2012,B,RESPONSE,B8,9,9
ESS_R06_2012_RUS_UA_13,ESS_R06_2012,B,RESPONSE,B8,10, Полностью доверяю
ESS_R06_2012_RUS_UA_13,ESS_R06_2012,B,RESPONSE,B8,888,(затрудняюсь ответить)
ESS_R06_2012_RUS_UA_14,ESS_R06_2012,B,REQUEST,B9,,Некоторые люди по той или иной причине не принимают участия в голосовании на выборах.
ESS_R06_2012_RUS_UA_14,ESS_R06_2012,B,REQUEST,B9,,Участвовали ли Вы в голосовании на последних выборах в Верховную Раду Украины 28 октября 2012 года?
ESS_R06_2012_RUS_UA_14,ESS_R06_2012,B,RESPONSE,B9,1,Да
ESS_R06_2012_RUS_UA_14,ESS_R06_2012,B,RESPONSE,B9,2,Нет
ESS_R06_2012_RUS_UA_14,ESS_R06_2012,B,RESPONSE,B9,3,Не имел права голоса
ESS_R06_2012_RUS_UA_14,ESS_R06_2012,B,RESPONSE,B9,888,(затрудняюсь ответить)
ESS_R06_2012_RUS_UA_15,ESS_R06_2012,B,INSTRUCTION,B10,,КАРТОЧКА 5a
ESS_R06_2012_RUS_UA_15,ESS_R06_2012,B,REQUEST,B10,,За какую партию или избирательный блок Вы голосовали на этих выборах?
ESS_R06_2012_RUS_UA_15,ESS_R06_2012,B,RESPONSE,B10,1,"Всеукраинское объединение «Батьківщина» (объединенная оппозиция Ю.Тимошенко, А.Яценюк, А.Гриценко)"
ESS_R06_2012_RUS_UA_15,ESS_R06_2012,B,RESPONSE,B10,2,Всеукраинское объединение «Свобода» (О.Тягнибок)
ESS_R06_2012_RUS_UA_15,ESS_R06_2012,B,RESPONSE,B10,3,Коммунистическая партия Украины (П.Симоненко)
ESS_R06_2012_RUS_UA_15,ESS_R06_2012,B,RESPONSE,B10,4,Партия «УДАР Виталия Кличко» (В.Кличко)
ESS_R06_2012_RUS_UA_15,ESS_R06_2012,B,RESPONSE,B10,5,Партия регионов (Н.Азаров)
ESS_R06_2012_RUS_UA_15,ESS_R06_2012,B,RESPONSE,B10,6,Другая (НАПИШИТЕ)
ESS_R06_2012_RUS_UA_15,ESS_R06_2012,B,RESPONSE,B10,888,(затрудняюсь ответить)
ESS_R06_2012_RUS_UA_16,ESS_R06_2012,B,REQUEST,B11,,Существуют разные способы улучшить положение дел в стране или содействовать предотвращению серьезных проблем.
ESS_R06_2012_RUS_UA_16,ESS_R06_2012,B,REQUEST,B11,,"Приходилось ли Вам за последние 12 месяцев делать что- либо из того, что я сейчас назову?"
ESS_R06_2012_RUS_UA_16,ESS_R06_2012,B,REQUEST,B11,,Вы...
ESS_R06_2012_RUS_UA_16,ESS_R06_2012,B,REQUEST,B11,,ЗАЧИТАЙТЕ...
ESS_R06_2012_RUS_UA_16,ESS_R06_2012,B,REQUEST,B11,,"...обращались к политикам, представителям правительства или местной власти?"
ESS_R06_2012_RUS_UA_16,ESS_R06_2012,B,RESPONSE,B11,1,Да
ESS_R06_2012_RUS_UA_16,ESS_R06_2012,B,RESPONSE,B11,2,Нет
ESS_R06_2012_RUS_UA_16,ESS_R06_2012,B,RESPONSE,B11,888,(затрудняюсь ответить)
ESS_R06_2012_RUS_UA_17,ESS_R06_2012,B,REQUEST,B12,,...работали в политической партии или движении?
ESS_R06_2012_RUS_UA_17,ESS_R06_2012,B,RESPONSE,B12,1,Да
ESS_R06_2012_RUS_UA_17,ESS_R06_2012,B,RESPONSE,B12,2,Нет
ESS_R06_2012_RUS_UA_17,ESS_R06_2012,B,RESPONSE,B12,888,(затрудняюсь ответить)
ESS_R06_2012_RUS_UA_18,ESS_R06_2012,B,REQUEST,B13,,...работали в другой организации или объединении?
ESS_R06_2012_RUS_UA_18,ESS_R06_2012,B,RESPONSE,B13,1,Да
ESS_R06_2012_RUS_UA_18,ESS_R06_2012,B,RESPONSE,B13,2,Нет
ESS_R06_2012_RUS_UA_18,ESS_R06_2012,B,RESPONSE,B13,888,(затрудняюсь ответить)
ESS_R06_2012_RUS_UA_19,ESS_R06_2012,B,REQUEST,B14,,"...носили политическую атрибутику (значки, ленточки, флажки и т.д.) или распространяли агитационные материалы?"
ESS_R06_2012_RUS_UA_19,ESS_R06_2012,B,RESPONSE,B14,1,Да
ESS_R06_2012_RUS_UA_19,ESS_R06_2012,B,RESPONSE,B14,2,Нет
ESS_R06_2012_RUS_UA_19,ESS_R06_2012,B,RESPONSE,B14,888,(затрудняюсь ответить)
ESS_R06_2012_RUS_UA_20,ESS_R06_2012,B,REQUEST,B15,,...подписывали петиции?
ESS_R06_2012_RUS_UA_20,ESS_R06_2012,B,RESPONSE,B15,1,Да
ESS_R06_2012_RUS_UA_20,ESS_R06_2012,B,RESPONSE,B15,2,Нет
ESS_R06_2012_RUS_UA_20,ESS_R06_2012,B,RESPONSE,B15,888,(затрудняюсь ответить)
ESS_R06_2012_RUS_UA_21,ESS_R06_2012,B,REQUEST,B16,,...принимали участие в санкционированных митингах или демонстрациях?
ESS_R06_2012_RUS_UA_21,ESS_R06_2012,B,RESPONSE,B16,1,Да
ESS_R06_2012_RUS_UA_21,ESS_R06_2012,B,RESPONSE,B16,2,Нет
ESS_R06_2012_RUS_UA_21,ESS_R06_2012,B,RESPONSE,B16,888,(затрудняюсь ответить)
ESS_R06_2012_RUS_UA_22,ESS_R06_2012,B,REQUEST,B17,,...бойкотировали какие-либо промышленные или продовольственные продукты?
ESS_R06_2012_RUS_UA_22,ESS_R06_2012,B,RESPONSE,B17,1,Да
ESS_R06_2012_RUS_UA_22,ESS_R06_2012,B,RESPONSE,B17,2,Нет
ESS_R06_2012_RUS_UA_22,ESS_R06_2012,B,RESPONSE,B17,888,(затрудняюсь ответить)
ESS_R06_2012_RUS_UA_23,ESS_R06_2012,B,INSTRUCTION,B18a,,СПРАШИВАТЬ ВСЕХ
ESS_R06_2012_RUS_UA_23,ESS_R06_2012,B,REQUEST,B18a,,"Есть ли в Украине такая политическая партия, которая Вам ближе, чем остальные"
ESS_R06_2012_RUS_UA_23,ESS_R06_2012,B,REQUEST,B18a,,партии?
ESS_R06_2012_RUS_UA_23,ESS_R06_2012,B,RESPONSE,B18a,1,Да
ESS_R06_2012_RUS_UA_23,ESS_R06_2012,B,RESPONSE,B18a,2,Нет
ESS_R06_2012_RUS_UA_23,ESS_R06_2012,B,RESPONSE,B18a,888,(затрудняюсь ответить)
ESS_R06_2012_RUS_UA_24,ESS_R06_2012,B,REQUEST,B18b,,Какая именно?
ESS_R06_2012_RUS_UA_24,ESS_R06_2012,B,RESPONSE,B18b,1,"Всеукраинское объединение «Батьківщина» (объединенная оппозиция Ю.Тимошенко, А.Яценюк, А.Гриценко)"
ESS_R06_2012_RUS_UA_24,ESS_R06_2012,B,RESPONSE,B18b,2,Всеукраинское объединение «Свобода» (О.Тягнибок)
ESS_R06_2012_RUS_UA_24,ESS_R06_2012,B,RESPONSE,B18b,3,Коммунистическая партия Украины (П.Симоненко)
ESS_R06_2012_RUS_UA_24,ESS_R06_2012,B,RESPONSE,B18b,4,Партия «УДАР Виталия Кличко» (В.Кличко)
ESS_R06_2012_RUS_UA_24,ESS_R06_2012,B,RESPONSE,B18b,5,Партия регионов (Н.Азаров)
ESS_R06_2012_RUS_UA_24,ESS_R06_2012,B,RESPONSE,B18b,6,Другая (НАПИШИТЕ)
ESS_R06_2012_RUS_UA_24,ESS_R06_2012,B,RESPONSE,B18b,888,(затрудняюсь ответить)
ESS_R06_2012_RUS_UA_25,ESS_R06_2012,B,REQUEST,B18c,,Насколько близка Вам эта партия?
ESS_R06_2012_RUS_UA_25,ESS_R06_2012,B,REQUEST,B18c,,ЗАЧИТАЙТЕ...
ESS_R06_2012_RUS_UA_25,ESS_R06_2012,B,RESPONSE,B18c,1,Очень близка
ESS_R06_2012_RUS_UA_25,ESS_R06_2012,B,RESPONSE,B18c,2,Достаточно близка
ESS_R06_2012_RUS_UA_25,ESS_R06_2012,B,RESPONSE,B18c,3,Не близка
ESS_R06_2012_RUS_UA_25,ESS_R06_2012,B,RESPONSE,B18c,4,Или совершенно не близка
ESS_R06_2012_RUS_UA_25,ESS_R06_2012,B,RESPONSE,B18c,888,(затрудняюсь ответить)
ESS_R06_2012_RUS_UA_26,ESS_R06_2012,B,INSTRUCTION,B18d,,КАРТОЧКА 6
ESS_R06_2012_RUS_UA_26,ESS_R06_2012,B,REQUEST,B18d,,Насколько важно для Вас жить в стране с демократической формой управления?
ESS_R06_2012_RUS_UA_26,ESS_R06_2012,B,REQUEST,B18d,,"Дайте ответ, используя эту карточку, где 0 означает «Совершенно не важно», а 10 – «Очень важно»."
ESS_R06_2012_RUS_UA_26,ESS_R06_2012,B,RESPONSE,B18d,0, Совершенно не важно
ESS_R06_2012_RUS_UA_26,ESS_R06_2012,B,RESPONSE,B18d,1,1
ESS_R06_2012_RUS_UA_26,ESS_R06_2012,B,RESPONSE,B18d,2,2
ESS_R06_2012_RUS_UA_26,ESS_R06_2012,B,RESPONSE,B18d,3,3
ESS_R06_2012_RUS_UA_26,ESS_R06_2012,B,RESPONSE,B18d,4,4
ESS_R06_2012_RUS_UA_26,ESS_R06_2012,B,RESPONSE,B18d,5,5
ESS_R06_2012_RUS_UA_26,ESS_R06_2012,B,RESPONSE,B18d,6,6
ESS_R06_2012_RUS_UA_26,ESS_R06_2012,B,RESPONSE,B18d,7,7
ESS_R06_2012_RUS_UA_26,ESS_R06_2012,B,RESPONSE,B18d,8,8
ESS_R06_2012_RUS_UA_26,ESS_R06_2012,B,RESPONSE,B18d,9,9
ESS_R06_2012_RUS_UA_26,ESS_R06_2012,B,RESPONSE,B18d,10, Очень важно
ESS_R06_2012_RUS_UA_26,ESS_R06_2012,B,RESPONSE,B18d,888,(затрудняюсь ответить)
ESS_R06_2012_RUS_UA_27,ESS_R06_2012,B,INSTRUCTION,B18e,,КАРТОЧКА 7
ESS_R06_2012_RUS_UA_27,ESS_R06_2012,B,REQUEST,B18e,,"В целом, насколько демократической Вы считаете Украину?"
ESS_R06_2012_RUS_UA_27,ESS_R06_2012,B,REQUEST,B18e,,"Дайте ответ, используя эту карточку, где 0 означает «Совершенно НЕ демократическая», а 10 – «Полностью демократическая»."
