survey_item_ID,Study,module,item_type,item_name,item_value,GER_CH
ESS_R05_2010_GER_CH_5,ESS_R05_2010,A,RESPONSE,A6,2,Weniger als ½ Stunde
ESS_R05_2010_GER_CH_5,ESS_R05_2010,A,RESPONSE,A6,3,"½ Stunde, bis zu 1 Stunde"
ESS_R05_2010_GER_CH_5,ESS_R05_2010,A,RESPONSE,A6,4,"Mehr als 1 Stunde, bis zu 1 ½ Stunden"
ESS_R05_2010_GER_CH_5,ESS_R05_2010,A,RESPONSE,A6,5,"Mehr als 1 ½ Stunde, bis zu 2 Stunden"
ESS_R05_2010_GER_CH_5,ESS_R05_2010,A,RESPONSE,A6,6,"Mehr als 2 Stunden, bis zu 2 ½ Stunden"
ESS_R05_2010_GER_CH_5,ESS_R05_2010,A,RESPONSE,A6,7,"Mehr als 2 ½ Stunden, bis zu 3 Stunden"
ESS_R05_2010_GER_CH_5,ESS_R05_2010,A,RESPONSE,A6,8,Mehr als 3 Stunden
ESS_R05_2010_GER_CH_5,ESS_R05_2010,A,RESPONSE,A6,888,(Weiss nicht)
ESS_R05_2010_GER_CH_6,ESS_R05_2010,A,REQUEST,A7,,"Nun, mit Hilfe der Karte 2, wie oft benutzen Sie das Internet oder e-mail- egal ob zu Hause oder am Arbeitsplatz - für Ihren personlichen Gebrauch."
ESS_R05_2010_GER_CH_6,ESS_R05_2010,A,RESPONSE,A7,1,"Kein Zugang, weder zu Hause noch am Arbeitsplatz"
ESS_R05_2010_GER_CH_6,ESS_R05_2010,A,RESPONSE,A7,2,Nie
ESS_R05_2010_GER_CH_6,ESS_R05_2010,A,RESPONSE,A7,3,Weniger als einmal pro Monat
ESS_R05_2010_GER_CH_6,ESS_R05_2010,A,RESPONSE,A7,4,Einmal pro Monat
ESS_R05_2010_GER_CH_6,ESS_R05_2010,A,RESPONSE,A7,5,Mehrmals pro Monat
ESS_R05_2010_GER_CH_6,ESS_R05_2010,A,RESPONSE,A7,6,Einmal pro Woche
ESS_R05_2010_GER_CH_6,ESS_R05_2010,A,RESPONSE,A7,7,Mehrmals pro Woche
ESS_R05_2010_GER_CH_6,ESS_R05_2010,A,RESPONSE,A7,8,Jeden Tag
ESS_R05_2010_GER_CH_6,ESS_R05_2010,A,RESPONSE,A7,888,(Weiss nicht)
ESS_R05_2010_GER_CH_7,ESS_R05_2010,A,REQUEST,A8,,"Gehen Sie in der Regel davon aus, dass man den meisten Menschen trauen kann, oder sind Sie eher der Meinung, dass man nicht vorsichtig genug sein kann?"
ESS_R05_2010_GER_CH_7,ESS_R05_2010,A,INSTRUCTION,A8,,Verwenden Sie diese Karte.
ESS_R05_2010_GER_CH_7,ESS_R05_2010,A,REQUEST,A8,,"0 bedeutet hier, dass man nicht vorsichtig genug sein kann, 10, dass man den meisten Menschen trauen kann."
ESS_R05_2010_GER_CH_7,ESS_R05_2010,A,RESPONSE,A8,0, Man kann nicht genug vorsichtig sein.
ESS_R05_2010_GER_CH_7,ESS_R05_2010,A,RESPONSE,A8,1,1
ESS_R05_2010_GER_CH_7,ESS_R05_2010,A,RESPONSE,A8,2,2
ESS_R05_2010_GER_CH_7,ESS_R05_2010,A,RESPONSE,A8,3,3
ESS_R05_2010_GER_CH_7,ESS_R05_2010,A,RESPONSE,A8,4,4
ESS_R05_2010_GER_CH_7,ESS_R05_2010,A,RESPONSE,A8,5,5
ESS_R05_2010_GER_CH_7,ESS_R05_2010,A,RESPONSE,A8,6,6
ESS_R05_2010_GER_CH_7,ESS_R05_2010,A,RESPONSE,A8,7,7
ESS_R05_2010_GER_CH_7,ESS_R05_2010,A,RESPONSE,A8,8,8
ESS_R05_2010_GER_CH_7,ESS_R05_2010,A,RESPONSE,A8,9,9
ESS_R05_2010_GER_CH_7,ESS_R05_2010,A,RESPONSE,A8,10, Man kann den meisten Menschen trauen.
ESS_R05_2010_GER_CH_7,ESS_R05_2010,A,RESPONSE,A8,888,(Weiss nicht)
ESS_R05_2010_GER_CH_8,ESS_R05_2010,A,REQUEST,A9,,"Glauben Sie, dass die meisten Menschen versuchen würden, Sie auszunützen, wenn sie die Gelegenheit dazu hätten, oder gehen Sie eher davon aus, dass sie sich fair verhalten würden?"
ESS_R05_2010_GER_CH_8,ESS_R05_2010,A,RESPONSE,A9,0," Die meisten Menschen würden versuchen, mich auszunützen.."
ESS_R05_2010_GER_CH_8,ESS_R05_2010,A,RESPONSE,A9,1,1
ESS_R05_2010_GER_CH_8,ESS_R05_2010,A,RESPONSE,A9,2,2
ESS_R05_2010_GER_CH_8,ESS_R05_2010,A,RESPONSE,A9,3,3
ESS_R05_2010_GER_CH_8,ESS_R05_2010,A,RESPONSE,A9,4,4
ESS_R05_2010_GER_CH_8,ESS_R05_2010,A,RESPONSE,A9,5,5
ESS_R05_2010_GER_CH_8,ESS_R05_2010,A,RESPONSE,A9,6,6
ESS_R05_2010_GER_CH_8,ESS_R05_2010,A,RESPONSE,A9,7,7
ESS_R05_2010_GER_CH_8,ESS_R05_2010,A,RESPONSE,A9,8,8
ESS_R05_2010_GER_CH_8,ESS_R05_2010,A,RESPONSE,A9,9,9
ESS_R05_2010_GER_CH_8,ESS_R05_2010,A,RESPONSE,A9,10, Die meisten Menschen würden sich fair verhalten
ESS_R05_2010_GER_CH_8,ESS_R05_2010,A,RESPONSE,A9,888,(Weiss nicht)
ESS_R05_2010_GER_CH_9,ESS_R05_2010,A,REQUEST,A10,,"Würden Sie sagen, dass die meisten Menschen im Grossen und Ganzen versuchen, hilfsbereit zu sein, oder sind sie meistens nur auf den eigenen Vorteil bedacht?"
ESS_R05_2010_GER_CH_9,ESS_R05_2010,A,INSTRUCTION,A10,,Verwenden Sie diese Karte.
ESS_R05_2010_GER_CH_9,ESS_R05_2010,A,RESPONSE,A10,0, Die meisten Menschen sind nur auf den eigenen Vorteil bedacht
ESS_R05_2010_GER_CH_9,ESS_R05_2010,A,RESPONSE,A10,1,1
ESS_R05_2010_GER_CH_9,ESS_R05_2010,A,RESPONSE,A10,2,2
ESS_R05_2010_GER_CH_9,ESS_R05_2010,A,RESPONSE,A10,3,3
ESS_R05_2010_GER_CH_9,ESS_R05_2010,A,RESPONSE,A10,4,4
ESS_R05_2010_GER_CH_9,ESS_R05_2010,A,RESPONSE,A10,5,5
ESS_R05_2010_GER_CH_9,ESS_R05_2010,A,RESPONSE,A10,6,6
ESS_R05_2010_GER_CH_9,ESS_R05_2010,A,RESPONSE,A10,7,7
ESS_R05_2010_GER_CH_9,ESS_R05_2010,A,RESPONSE,A10,8,8
ESS_R05_2010_GER_CH_9,ESS_R05_2010,A,RESPONSE,A10,9,9
ESS_R05_2010_GER_CH_9,ESS_R05_2010,A,RESPONSE,A10,10," Die meisten Menschen versuchen, hilfsbereit zu sein."
ESS_R05_2010_GER_CH_9,ESS_R05_2010,A,RESPONSE,A10,888,(Weiss nicht)
ESS_R05_2010_GER_CH_10,ESS_R05_2010,INTRO_MODULE,INTRO,INTRO,,Nun ein paar Fragen über Politik und Regierung.
ESS_R05_2010_GER_CH_11,ESS_R05_2010,B,REQUEST,B1,,Wie stark interessieren Sie sich für Politik?
ESS_R05_2010_GER_CH_11,ESS_R05_2010,B,REQUEST,B1,,"Würden Sie sagen, Sie sind..."
ESS_R05_2010_GER_CH_11,ESS_R05_2010,B,RESPONSE,B1,1,... Sehr interessiert
ESS_R05_2010_GER_CH_11,ESS_R05_2010,B,RESPONSE,B1,2,... Ziemlich interessiert
ESS_R05_2010_GER_CH_11,ESS_R05_2010,B,RESPONSE,B1,3,... Kaum interessier
ESS_R05_2010_GER_CH_11,ESS_R05_2010,B,RESPONSE,B1,4,Oder überhaupt nicht interessiert?
ESS_R05_2010_GER_CH_11,ESS_R05_2010,B,RESPONSE,B1,888,(Weiss nicht)
ESS_R05_2010_GER_CH_12,ESS_R05_2010,B,REQUEST,B4,,"Bitte sagen Sie mir, wie Sie persönlich Ihr Vertrauen in die folgenden Institutionen oder Personengruppen auf einer Skala von 0 bis 10 einstufen würden."
ESS_R05_2010_GER_CH_12,ESS_R05_2010,B,REQUEST,B4,,"0 bedeutet, dass Sie in eine Institution überhaupt kein Vertrauen haben, 10 steht für Ihr volles Vertrauen... National- und Ständerat?"
ESS_R05_2010_GER_CH_12,ESS_R05_2010,B,RESPONSE,B4,0, Überhaupt kein Vertrauen
ESS_R05_2010_GER_CH_12,ESS_R05_2010,B,RESPONSE,B4,1,1
ESS_R05_2010_GER_CH_12,ESS_R05_2010,B,RESPONSE,B4,2,2
ESS_R05_2010_GER_CH_12,ESS_R05_2010,B,RESPONSE,B4,3,3
ESS_R05_2010_GER_CH_12,ESS_R05_2010,B,RESPONSE,B4,4,4
ESS_R05_2010_GER_CH_12,ESS_R05_2010,B,RESPONSE,B4,5,5
ESS_R05_2010_GER_CH_12,ESS_R05_2010,B,RESPONSE,B4,6,6
ESS_R05_2010_GER_CH_12,ESS_R05_2010,B,RESPONSE,B4,7,7
ESS_R05_2010_GER_CH_12,ESS_R05_2010,B,RESPONSE,B4,8,8
ESS_R05_2010_GER_CH_12,ESS_R05_2010,B,RESPONSE,B4,9,9
ESS_R05_2010_GER_CH_12,ESS_R05_2010,B,RESPONSE,B4,10, Volles Vertrauen
ESS_R05_2010_GER_CH_12,ESS_R05_2010,B,RESPONSE,B4,888,(Weiss nicht)
ESS_R05_2010_GER_CH_13,ESS_R05_2010,B,REQUEST,B5,,... Justiz?
ESS_R05_2010_GER_CH_13,ESS_R05_2010,B,RESPONSE,B5,0, Überhaupt kein Vertrauen
ESS_R05_2010_GER_CH_13,ESS_R05_2010,B,RESPONSE,B5,1,1
ESS_R05_2010_GER_CH_13,ESS_R05_2010,B,RESPONSE,B5,2,2
ESS_R05_2010_GER_CH_13,ESS_R05_2010,B,RESPONSE,B5,3,3
ESS_R05_2010_GER_CH_13,ESS_R05_2010,B,RESPONSE,B5,4,4
ESS_R05_2010_GER_CH_13,ESS_R05_2010,B,RESPONSE,B5,5,5
ESS_R05_2010_GER_CH_13,ESS_R05_2010,B,RESPONSE,B5,6,6
ESS_R05_2010_GER_CH_13,ESS_R05_2010,B,RESPONSE,B5,7,7
ESS_R05_2010_GER_CH_13,ESS_R05_2010,B,RESPONSE,B5,8,8
ESS_R05_2010_GER_CH_13,ESS_R05_2010,B,RESPONSE,B5,9,9
ESS_R05_2010_GER_CH_13,ESS_R05_2010,B,RESPONSE,B5,10, Volles Vertrauen
ESS_R05_2010_GER_CH_13,ESS_R05_2010,B,RESPONSE,B5,888,(Weiss nicht)
ESS_R05_2010_GER_CH_14,ESS_R05_2010,B,REQUEST,B6,,... Polizei?
ESS_R05_2010_GER_CH_14,ESS_R05_2010,B,RESPONSE,B6,0, Überhaupt kein Vertrauen
ESS_R05_2010_GER_CH_14,ESS_R05_2010,B,RESPONSE,B6,1,1
ESS_R05_2010_GER_CH_14,ESS_R05_2010,B,RESPONSE,B6,2,2
ESS_R05_2010_GER_CH_14,ESS_R05_2010,B,RESPONSE,B6,3,3
ESS_R05_2010_GER_CH_14,ESS_R05_2010,B,RESPONSE,B6,4,4
ESS_R05_2010_GER_CH_14,ESS_R05_2010,B,RESPONSE,B6,5,5
ESS_R05_2010_GER_CH_14,ESS_R05_2010,B,RESPONSE,B6,6,6
ESS_R05_2010_GER_CH_14,ESS_R05_2010,B,RESPONSE,B6,7,7
ESS_R05_2010_GER_CH_14,ESS_R05_2010,B,RESPONSE,B6,8,8
ESS_R05_2010_GER_CH_14,ESS_R05_2010,B,RESPONSE,B6,9,9
ESS_R05_2010_GER_CH_14,ESS_R05_2010,B,RESPONSE,B6,10, Volles Vertrauen
ESS_R05_2010_GER_CH_14,ESS_R05_2010,B,RESPONSE,B6,888,(Weiss nicht)
ESS_R05_2010_GER_CH_15,ESS_R05_2010,B,REQUEST,B7,,... Politiker?
ESS_R05_2010_GER_CH_15,ESS_R05_2010,B,RESPONSE,B7,0, Überhaupt kein Vertrauen
ESS_R05_2010_GER_CH_15,ESS_R05_2010,B,RESPONSE,B7,1,1
ESS_R05_2010_GER_CH_15,ESS_R05_2010,B,RESPONSE,B7,2,2
ESS_R05_2010_GER_CH_15,ESS_R05_2010,B,RESPONSE,B7,3,3
ESS_R05_2010_GER_CH_15,ESS_R05_2010,B,RESPONSE,B7,4,4
ESS_R05_2010_GER_CH_15,ESS_R05_2010,B,RESPONSE,B7,5,5
ESS_R05_2010_GER_CH_15,ESS_R05_2010,B,RESPONSE,B7,6,6
ESS_R05_2010_GER_CH_15,ESS_R05_2010,B,RESPONSE,B7,7,7
ESS_R05_2010_GER_CH_15,ESS_R05_2010,B,RESPONSE,B7,8,8
ESS_R05_2010_GER_CH_15,ESS_R05_2010,B,RESPONSE,B7,9,9
ESS_R05_2010_GER_CH_15,ESS_R05_2010,B,RESPONSE,B7,10, Volles Vertrauen
ESS_R05_2010_GER_CH_15,ESS_R05_2010,B,RESPONSE,B7,888,(Weiss nicht)
ESS_R05_2010_GER_CH_16,ESS_R05_2010,B,REQUEST,B8,, ...
ESS_R05_2010_GER_CH_16,ESS_R05_2010,B,REQUEST,B8,,Politische Parteien?
ESS_R05_2010_GER_CH_16,ESS_R05_2010,B,RESPONSE,B8,0, Überhaupt kein Vertrauen
ESS_R05_2010_GER_CH_16,ESS_R05_2010,B,RESPONSE,B8,1,1
ESS_R05_2010_GER_CH_16,ESS_R05_2010,B,RESPONSE,B8,2,2
ESS_R05_2010_GER_CH_16,ESS_R05_2010,B,RESPONSE,B8,3,3
ESS_R05_2010_GER_CH_16,ESS_R05_2010,B,RESPONSE,B8,4,4
ESS_R05_2010_GER_CH_16,ESS_R05_2010,B,RESPONSE,B8,5,5
ESS_R05_2010_GER_CH_16,ESS_R05_2010,B,RESPONSE,B8,6,6
ESS_R05_2010_GER_CH_16,ESS_R05_2010,B,RESPONSE,B8,7,7
ESS_R05_2010_GER_CH_16,ESS_R05_2010,B,RESPONSE,B8,8,8
ESS_R05_2010_GER_CH_16,ESS_R05_2010,B,RESPONSE,B8,9,9
ESS_R05_2010_GER_CH_16,ESS_R05_2010,B,RESPONSE,B8,10, Volles Vertrauen
ESS_R05_2010_GER_CH_16,ESS_R05_2010,B,RESPONSE,B8,888,(Weiss nicht)
ESS_R05_2010_GER_CH_17,ESS_R05_2010,B,REQUEST,B9,,...
ESS_R05_2010_GER_CH_17,ESS_R05_2010,B,REQUEST,B9,,Europäisches Parlament?
ESS_R05_2010_GER_CH_17,ESS_R05_2010,B,RESPONSE,B9,0, Überhaupt kein Vertrauen
ESS_R05_2010_GER_CH_17,ESS_R05_2010,B,RESPONSE,B9,1,1
ESS_R05_2010_GER_CH_17,ESS_R05_2010,B,RESPONSE,B9,2,2
ESS_R05_2010_GER_CH_17,ESS_R05_2010,B,RESPONSE,B9,3,3
ESS_R05_2010_GER_CH_17,ESS_R05_2010,B,RESPONSE,B9,4,4
ESS_R05_2010_GER_CH_17,ESS_R05_2010,B,RESPONSE,B9,5,5
ESS_R05_2010_GER_CH_17,ESS_R05_2010,B,RESPONSE,B9,6,6
ESS_R05_2010_GER_CH_17,ESS_R05_2010,B,RESPONSE,B9,7,7
ESS_R05_2010_GER_CH_17,ESS_R05_2010,B,RESPONSE,B9,8,8
ESS_R05_2010_GER_CH_17,ESS_R05_2010,B,RESPONSE,B9,9,9
ESS_R05_2010_GER_CH_17,ESS_R05_2010,B,RESPONSE,B9,10, Volles Vertrauen
ESS_R05_2010_GER_CH_17,ESS_R05_2010,B,RESPONSE,B9,888,(Weiss nicht)
ESS_R05_2010_GER_CH_18,ESS_R05_2010,B,REQUEST,B10,, ... Vereinte Nationen (UNO)?
ESS_R05_2010_GER_CH_18,ESS_R05_2010,B,RESPONSE,B10,0, Überhaupt kein Vertrauen
ESS_R05_2010_GER_CH_18,ESS_R05_2010,B,RESPONSE,B10,1,1
ESS_R05_2010_GER_CH_18,ESS_R05_2010,B,RESPONSE,B10,2,2
ESS_R05_2010_GER_CH_18,ESS_R05_2010,B,RESPONSE,B10,3,3
ESS_R05_2010_GER_CH_18,ESS_R05_2010,B,RESPONSE,B10,4,4
ESS_R05_2010_GER_CH_18,ESS_R05_2010,B,RESPONSE,B10,5,5
ESS_R05_2010_GER_CH_18,ESS_R05_2010,B,RESPONSE,B10,6,6
ESS_R05_2010_GER_CH_18,ESS_R05_2010,B,RESPONSE,B10,7,7
ESS_R05_2010_GER_CH_18,ESS_R05_2010,B,RESPONSE,B10,8,8
ESS_R05_2010_GER_CH_18,ESS_R05_2010,B,RESPONSE,B10,9,9
ESS_R05_2010_GER_CH_18,ESS_R05_2010,B,RESPONSE,B10,10, Volles Vertrauen
ESS_R05_2010_GER_CH_18,ESS_R05_2010,B,RESPONSE,B10,888,(Weiss nicht)
ESS_R05_2010_GER_CH_19,ESS_R05_2010,B,REQUEST,B11,,"Es gibt Leute, die aus dem einen oder anderen Grund nicht wählen oder stimmen gehen."
ESS_R05_2010_GER_CH_19,ESS_R05_2010,B,REQUEST,B11,,Wie ist das bei Ihnen?
ESS_R05_2010_GER_CH_19,ESS_R05_2010,B,REQUEST,B11,,Haben Sie an den letzten National- und Ständeratswahlen vom Oktober 2007 Ihre Stimme abgegeben?
ESS_R05_2010_GER_CH_19,ESS_R05_2010,B,RESPONSE,B11,1,Ja
ESS_R05_2010_GER_CH_19,ESS_R05_2010,B,RESPONSE,B11,2,Nein
ESS_R05_2010_GER_CH_19,ESS_R05_2010,B,RESPONSE,B11,3,Bin nicht stimm- und wahlberechtigt
ESS_R05_2010_GER_CH_19,ESS_R05_2010,B,RESPONSE,B11,888,(Weiss nicht)
ESS_R05_2010_GER_CH_20,ESS_R05_2010,B,REQUEST,B12,,Welcher Partei haben Sie damals Ihre Stimme gegeben?
ESS_R05_2010_GER_CH_20,ESS_R05_2010,B,RESPONSE,B12,1,Freisinnig-Demokratische Partei (FDP)
ESS_R05_2010_GER_CH_20,ESS_R05_2010,B,RESPONSE,B12,2,Christlich-demokratische Volkspartei (CVP)
ESS_R05_2010_GER_CH_20,ESS_R05_2010,B,RESPONSE,B12,3,Sozialdemokratische Partei (SP)
ESS_R05_2010_GER_CH_20,ESS_R05_2010,B,RESPONSE,B12,4,Schweizerische Volkspartei (SVP)
ESS_R05_2010_GER_CH_20,ESS_R05_2010,B,RESPONSE,B12,5,Liberale Partei (LP)
ESS_R05_2010_GER_CH_20,ESS_R05_2010,B,RESPONSE,B12,6,Christlich-soziale Partei (CSP)
ESS_R05_2010_GER_CH_20,ESS_R05_2010,B,RESPONSE,B12,7,Partei der Arbeit (PdA)
ESS_R05_2010_GER_CH_20,ESS_R05_2010,B,RESPONSE,B12,8,Grüne Partei (GPS)
ESS_R05_2010_GER_CH_20,ESS_R05_2010,B,RESPONSE,B12,9,Grünliberalen (GLP)
ESS_R05_2010_GER_CH_20,ESS_R05_2010,B,RESPONSE,B12,10,Schweizer Demokraten (SD) (vormals Nationale Action (NA))
ESS_R05_2010_GER_CH_20,ESS_R05_2010,B,RESPONSE,B12,11,Eidgenössische Demokratische Union (EDU)
ESS_R05_2010_GER_CH_20,ESS_R05_2010,B,RESPONSE,B12,12,Evangelische Volkspartei der Schweiz (EVP)
ESS_R05_2010_GER_CH_20,ESS_R05_2010,B,RESPONSE,B12,13,Lega dei Ticinesi (Lega)
ESS_R05_2010_GER_CH_20,ESS_R05_2010,B,RESPONSE,B12,14,Sonstige
ESS_R05_2010_GER_CH_20,ESS_R05_2010,B,RESPONSE,B12,15,Leere Stimmabgabe
ESS_R05_2010_GER_CH_20,ESS_R05_2010,B,RESPONSE,B12,888,(Weiss nicht)
ESS_R05_2010_GER_CH_21,ESS_R05_2010,B,REQUEST,B12_N,,"Wenn ""sonstige"", welche?"
ESS_R05_2010_GER_CH_21,ESS_R05_2010,B,RESPONSE,B12_N,,(NOTIEREN)
ESS_R05_2010_GER_CH_22,ESS_R05_2010,B,REQUEST,B13,,"Es gibt verschiedene Möglichkeiten, wie man gewisse Missstände in der Schweiz verbessern könnte oder wie man dafür sorgen könnte, dass sie gar nicht erst entstehen."
