survey_item_ID,Study,module,item_type,item_name,item_value,GER_DE
ESS_R05_2010_GER_DE_7,ESS_R05_2010,A,RESPONSE,A8,2,2
ESS_R05_2010_GER_DE_7,ESS_R05_2010,A,RESPONSE,A8,3,3
ESS_R05_2010_GER_DE_7,ESS_R05_2010,A,RESPONSE,A8,4,4
ESS_R05_2010_GER_DE_7,ESS_R05_2010,A,RESPONSE,A8,5,5
ESS_R05_2010_GER_DE_7,ESS_R05_2010,A,RESPONSE,A8,6,6
ESS_R05_2010_GER_DE_7,ESS_R05_2010,A,RESPONSE,A8,7,7
ESS_R05_2010_GER_DE_7,ESS_R05_2010,A,RESPONSE,A8,8,8
ESS_R05_2010_GER_DE_7,ESS_R05_2010,A,RESPONSE,A8,9,9
ESS_R05_2010_GER_DE_7,ESS_R05_2010,A,RESPONSE,A8,10, Den meisten Menschen kann man vertrauen
ESS_R05_2010_GER_DE_7,ESS_R05_2010,A,RESPONSE,A8,888,(Weiß nicht)
ESS_R05_2010_GER_DE_8,ESS_R05_2010,A,INSTRUCTION,A9,,Bitte benutzen Sie Liste 4.
ESS_R05_2010_GER_DE_8,ESS_R05_2010,A,REQUEST,A9,,"Glauben Sie, dass die meisten Menschen versuchen, Sie auszunutzen, wenn sie die Gelegenheit dazu haben, oder versuchen die meisten Menschen, sich fair zu verhalten?"
ESS_R05_2010_GER_DE_8,ESS_R05_2010,A,RESPONSE,A9,0," Die meisten Menschen versuchen, mich auszunutzen"
ESS_R05_2010_GER_DE_8,ESS_R05_2010,A,RESPONSE,A9,1,1
ESS_R05_2010_GER_DE_8,ESS_R05_2010,A,RESPONSE,A9,2,2
ESS_R05_2010_GER_DE_8,ESS_R05_2010,A,RESPONSE,A9,3,3
ESS_R05_2010_GER_DE_8,ESS_R05_2010,A,RESPONSE,A9,4,4
ESS_R05_2010_GER_DE_8,ESS_R05_2010,A,RESPONSE,A9,5,5
ESS_R05_2010_GER_DE_8,ESS_R05_2010,A,RESPONSE,A9,6,6
ESS_R05_2010_GER_DE_8,ESS_R05_2010,A,RESPONSE,A9,7,7
ESS_R05_2010_GER_DE_8,ESS_R05_2010,A,RESPONSE,A9,8,8
ESS_R05_2010_GER_DE_8,ESS_R05_2010,A,RESPONSE,A9,9,9
ESS_R05_2010_GER_DE_8,ESS_R05_2010,A,RESPONSE,A9,10," Die meisten Menschen versuchen, sich fair zu verhalten"
ESS_R05_2010_GER_DE_8,ESS_R05_2010,A,RESPONSE,A9,888,(Weiß nicht)
ESS_R05_2010_GER_DE_9,ESS_R05_2010,A,REQUEST,A10,,"Und glauben Sie, dass die Menschen meistens versuchen, hilfsbereit zu sein, oder dass die Menschen meistens auf den eigenen Vorteil bedacht sind?"
ESS_R05_2010_GER_DE_9,ESS_R05_2010,A,INSTRUCTION,A10,,Bitte benutzen Sie dafür Liste 5.
ESS_R05_2010_GER_DE_9,ESS_R05_2010,A,RESPONSE,A10,0, Die Menschen sind meistens auf den eigenen Vorteil bedacht
ESS_R05_2010_GER_DE_9,ESS_R05_2010,A,RESPONSE,A10,1,1
ESS_R05_2010_GER_DE_9,ESS_R05_2010,A,RESPONSE,A10,2,2
ESS_R05_2010_GER_DE_9,ESS_R05_2010,A,RESPONSE,A10,3,3
ESS_R05_2010_GER_DE_9,ESS_R05_2010,A,RESPONSE,A10,4,4
ESS_R05_2010_GER_DE_9,ESS_R05_2010,A,RESPONSE,A10,5,5
ESS_R05_2010_GER_DE_9,ESS_R05_2010,A,RESPONSE,A10,6,6
ESS_R05_2010_GER_DE_9,ESS_R05_2010,A,RESPONSE,A10,7,7
ESS_R05_2010_GER_DE_9,ESS_R05_2010,A,RESPONSE,A10,8,8
ESS_R05_2010_GER_DE_9,ESS_R05_2010,A,RESPONSE,A10,9,9
ESS_R05_2010_GER_DE_9,ESS_R05_2010,A,RESPONSE,A10,10," Die Menschen versuchen meistens, hilfsbereit zu sein"
ESS_R05_2010_GER_DE_9,ESS_R05_2010,A,RESPONSE,A10,888,(Weiß nicht)
ESS_R05_2010_GER_DE_10,ESS_R05_2010,INTRO_MODULE,INTRO,INTRO,,Nun möchten wir Ihnen einige Fragen über Staat und Politik stellen.
ESS_R05_2010_GER_DE_11,ESS_R05_2010,B,REQUEST,B1,,Wie sehr interessieren Sie sich für Politik?
ESS_R05_2010_GER_DE_11,ESS_R05_2010,B,REQUEST,B1,,Sind Sie...
ESS_R05_2010_GER_DE_11,ESS_R05_2010,B,RESPONSE,B1,1,sehr interessiert
ESS_R05_2010_GER_DE_11,ESS_R05_2010,B,RESPONSE,B1,2,ziemlich interessiert
ESS_R05_2010_GER_DE_11,ESS_R05_2010,B,RESPONSE,B1,3,wenig interessiert
ESS_R05_2010_GER_DE_11,ESS_R05_2010,B,RESPONSE,B1,4,oder überhaupt nicht interessiert?
ESS_R05_2010_GER_DE_11,ESS_R05_2010,B,RESPONSE,B1,888,(Weiß nicht)
ESS_R05_2010_GER_DE_12,ESS_R05_2010,B,REQUEST,B4,,"Bitte benutzen Sie Liste 8 und sagen Sie mir zu jeder öffentlichen Einrichtung oder Personengruppe, die ich Ihnen nenne, wie sehr Sie persönlich jeder einzelnen davon vertrauen."
ESS_R05_2010_GER_DE_12,ESS_R05_2010,B,REQUEST,B4,,Verwenden Sie dazu diese Skala von 0 bis 10.
ESS_R05_2010_GER_DE_12,ESS_R05_2010,B,REQUEST,B4,,"0 bedeutet, dass Sie dieser Einrichtung oder Personengruppe überhaupt nicht vertrauen, und 10 bedeutet, dass Sie ihr voll und ganz vertrauen."
ESS_R05_2010_GER_DE_12,ESS_R05_2010,B,REQUEST,B4,,Wie ist das mit ... dem Bundestag?
ESS_R05_2010_GER_DE_12,ESS_R05_2010,B,RESPONSE,B4,0, Vertraue überhaupt nicht
ESS_R05_2010_GER_DE_12,ESS_R05_2010,B,RESPONSE,B4,1,1
ESS_R05_2010_GER_DE_12,ESS_R05_2010,B,RESPONSE,B4,2,2
ESS_R05_2010_GER_DE_12,ESS_R05_2010,B,RESPONSE,B4,3,3
ESS_R05_2010_GER_DE_12,ESS_R05_2010,B,RESPONSE,B4,4,4
ESS_R05_2010_GER_DE_12,ESS_R05_2010,B,RESPONSE,B4,5,5
ESS_R05_2010_GER_DE_12,ESS_R05_2010,B,RESPONSE,B4,6,6
ESS_R05_2010_GER_DE_12,ESS_R05_2010,B,RESPONSE,B4,7,7
ESS_R05_2010_GER_DE_12,ESS_R05_2010,B,RESPONSE,B4,8,8
ESS_R05_2010_GER_DE_12,ESS_R05_2010,B,RESPONSE,B4,9,9
ESS_R05_2010_GER_DE_12,ESS_R05_2010,B,RESPONSE,B4,10, Vertraue voll und ganz
ESS_R05_2010_GER_DE_12,ESS_R05_2010,B,RESPONSE,B4,888,(Weiß nicht)
ESS_R05_2010_GER_DE_13,ESS_R05_2010,B,REQUEST,B5,,...der Justiz?
ESS_R05_2010_GER_DE_13,ESS_R05_2010,B,RESPONSE,B5,0, Vertraue überhaupt nicht
ESS_R05_2010_GER_DE_13,ESS_R05_2010,B,RESPONSE,B5,1,1
ESS_R05_2010_GER_DE_13,ESS_R05_2010,B,RESPONSE,B5,2,2
ESS_R05_2010_GER_DE_13,ESS_R05_2010,B,RESPONSE,B5,3,3
ESS_R05_2010_GER_DE_13,ESS_R05_2010,B,RESPONSE,B5,4,4
ESS_R05_2010_GER_DE_13,ESS_R05_2010,B,RESPONSE,B5,5,5
ESS_R05_2010_GER_DE_13,ESS_R05_2010,B,RESPONSE,B5,6,6
ESS_R05_2010_GER_DE_13,ESS_R05_2010,B,RESPONSE,B5,7,7
ESS_R05_2010_GER_DE_13,ESS_R05_2010,B,RESPONSE,B5,8,8
ESS_R05_2010_GER_DE_13,ESS_R05_2010,B,RESPONSE,B5,9,9
ESS_R05_2010_GER_DE_13,ESS_R05_2010,B,RESPONSE,B5,10, Vertraue voll und ganz
ESS_R05_2010_GER_DE_13,ESS_R05_2010,B,RESPONSE,B5,888,(Weiß nicht)
ESS_R05_2010_GER_DE_14,ESS_R05_2010,B,REQUEST,B6,,...der Polizei?
ESS_R05_2010_GER_DE_14,ESS_R05_2010,B,RESPONSE,B6,0, Vertraue überhaupt nicht
ESS_R05_2010_GER_DE_14,ESS_R05_2010,B,RESPONSE,B6,1,1
ESS_R05_2010_GER_DE_14,ESS_R05_2010,B,RESPONSE,B6,2,2
ESS_R05_2010_GER_DE_14,ESS_R05_2010,B,RESPONSE,B6,3,3
ESS_R05_2010_GER_DE_14,ESS_R05_2010,B,RESPONSE,B6,4,4
ESS_R05_2010_GER_DE_14,ESS_R05_2010,B,RESPONSE,B6,5,5
ESS_R05_2010_GER_DE_14,ESS_R05_2010,B,RESPONSE,B6,6,6
ESS_R05_2010_GER_DE_14,ESS_R05_2010,B,RESPONSE,B6,7,7
ESS_R05_2010_GER_DE_14,ESS_R05_2010,B,RESPONSE,B6,8,8
ESS_R05_2010_GER_DE_14,ESS_R05_2010,B,RESPONSE,B6,9,9
ESS_R05_2010_GER_DE_14,ESS_R05_2010,B,RESPONSE,B6,10, Vertraue voll und ganz
ESS_R05_2010_GER_DE_14,ESS_R05_2010,B,RESPONSE,B6,888,(Weiß nicht)
ESS_R05_2010_GER_DE_15,ESS_R05_2010,B,REQUEST,B7,,...den Politikern?
ESS_R05_2010_GER_DE_15,ESS_R05_2010,B,RESPONSE,B7,0, Vertraue überhaupt nicht
ESS_R05_2010_GER_DE_15,ESS_R05_2010,B,RESPONSE,B7,1,1
ESS_R05_2010_GER_DE_15,ESS_R05_2010,B,RESPONSE,B7,2,2
ESS_R05_2010_GER_DE_15,ESS_R05_2010,B,RESPONSE,B7,3,3
ESS_R05_2010_GER_DE_15,ESS_R05_2010,B,RESPONSE,B7,4,4
ESS_R05_2010_GER_DE_15,ESS_R05_2010,B,RESPONSE,B7,5,5
ESS_R05_2010_GER_DE_15,ESS_R05_2010,B,RESPONSE,B7,6,6
ESS_R05_2010_GER_DE_15,ESS_R05_2010,B,RESPONSE,B7,7,7
ESS_R05_2010_GER_DE_15,ESS_R05_2010,B,RESPONSE,B7,8,8
ESS_R05_2010_GER_DE_15,ESS_R05_2010,B,RESPONSE,B7,9,9
ESS_R05_2010_GER_DE_15,ESS_R05_2010,B,RESPONSE,B7,10, Vertraue voll und ganz
ESS_R05_2010_GER_DE_15,ESS_R05_2010,B,RESPONSE,B7,888,(Weiß nicht)
ESS_R05_2010_GER_DE_16,ESS_R05_2010,B,REQUEST,B8,,...den Parteien?
ESS_R05_2010_GER_DE_16,ESS_R05_2010,B,RESPONSE,B8,0, Vertraue überhaupt nicht
ESS_R05_2010_GER_DE_16,ESS_R05_2010,B,RESPONSE,B8,1,1
ESS_R05_2010_GER_DE_16,ESS_R05_2010,B,RESPONSE,B8,2,2
ESS_R05_2010_GER_DE_16,ESS_R05_2010,B,RESPONSE,B8,3,3
ESS_R05_2010_GER_DE_16,ESS_R05_2010,B,RESPONSE,B8,4,4
ESS_R05_2010_GER_DE_16,ESS_R05_2010,B,RESPONSE,B8,5,5
ESS_R05_2010_GER_DE_16,ESS_R05_2010,B,RESPONSE,B8,6,6
ESS_R05_2010_GER_DE_16,ESS_R05_2010,B,RESPONSE,B8,7,7
ESS_R05_2010_GER_DE_16,ESS_R05_2010,B,RESPONSE,B8,8,8
ESS_R05_2010_GER_DE_16,ESS_R05_2010,B,RESPONSE,B8,9,9
ESS_R05_2010_GER_DE_16,ESS_R05_2010,B,RESPONSE,B8,10, Vertraue voll und ganz
ESS_R05_2010_GER_DE_16,ESS_R05_2010,B,RESPONSE,B8,888,(Weiß nicht)
ESS_R05_2010_GER_DE_17,ESS_R05_2010,B,REQUEST,B9,,...dem Europäischen Parlament?
ESS_R05_2010_GER_DE_17,ESS_R05_2010,B,RESPONSE,B9,0, Vertraue überhaupt nicht
ESS_R05_2010_GER_DE_17,ESS_R05_2010,B,RESPONSE,B9,1,1
ESS_R05_2010_GER_DE_17,ESS_R05_2010,B,RESPONSE,B9,2,2
ESS_R05_2010_GER_DE_17,ESS_R05_2010,B,RESPONSE,B9,3,3
ESS_R05_2010_GER_DE_17,ESS_R05_2010,B,RESPONSE,B9,4,4
ESS_R05_2010_GER_DE_17,ESS_R05_2010,B,RESPONSE,B9,5,5
ESS_R05_2010_GER_DE_17,ESS_R05_2010,B,RESPONSE,B9,6,6
ESS_R05_2010_GER_DE_17,ESS_R05_2010,B,RESPONSE,B9,7,7
ESS_R05_2010_GER_DE_17,ESS_R05_2010,B,RESPONSE,B9,8,8
ESS_R05_2010_GER_DE_17,ESS_R05_2010,B,RESPONSE,B9,9,9
ESS_R05_2010_GER_DE_17,ESS_R05_2010,B,RESPONSE,B9,10, Vertraue voll und ganz
ESS_R05_2010_GER_DE_17,ESS_R05_2010,B,RESPONSE,B9,888,(Weiß nicht)
ESS_R05_2010_GER_DE_18,ESS_R05_2010,B,REQUEST,B10,,...den Vereinten Nationen?
ESS_R05_2010_GER_DE_18,ESS_R05_2010,B,RESPONSE,B10,0, Vertraue überhaupt nicht
ESS_R05_2010_GER_DE_18,ESS_R05_2010,B,RESPONSE,B10,1,1
ESS_R05_2010_GER_DE_18,ESS_R05_2010,B,RESPONSE,B10,2,2
ESS_R05_2010_GER_DE_18,ESS_R05_2010,B,RESPONSE,B10,3,3
ESS_R05_2010_GER_DE_18,ESS_R05_2010,B,RESPONSE,B10,4,4
ESS_R05_2010_GER_DE_18,ESS_R05_2010,B,RESPONSE,B10,5,5
ESS_R05_2010_GER_DE_18,ESS_R05_2010,B,RESPONSE,B10,6,6
ESS_R05_2010_GER_DE_18,ESS_R05_2010,B,RESPONSE,B10,7,7
ESS_R05_2010_GER_DE_18,ESS_R05_2010,B,RESPONSE,B10,8,8
ESS_R05_2010_GER_DE_18,ESS_R05_2010,B,RESPONSE,B10,9,9
ESS_R05_2010_GER_DE_18,ESS_R05_2010,B,RESPONSE,B10,10, Vertraue voll und ganz
ESS_R05_2010_GER_DE_18,ESS_R05_2010,B,RESPONSE,B10,888,(Weiß nicht)
ESS_R05_2010_GER_DE_19,ESS_R05_2010,B,REQUEST,B11,,Manche Menschen gehen heutzutage aus verschiedenen Gründen nicht zur Wahl.
ESS_R05_2010_GER_DE_19,ESS_R05_2010,B,REQUEST,B11,,Wie ist das bei Ihnen?
ESS_R05_2010_GER_DE_19,ESS_R05_2010,B,REQUEST,B11,,Haben Sie bei der letzten Bundestags-wahl im September 2009 gewählt?
ESS_R05_2010_GER_DE_19,ESS_R05_2010,B,RESPONSE,B11,1,Ja
ESS_R05_2010_GER_DE_19,ESS_R05_2010,B,RESPONSE,B11,2,Nein
ESS_R05_2010_GER_DE_19,ESS_R05_2010,B,RESPONSE,B11,3,Nicht wahlberechtigt
ESS_R05_2010_GER_DE_19,ESS_R05_2010,B,RESPONSE,B11,888,(Weiß nicht)
ESS_R05_2010_GER_DE_20,ESS_R05_2010,B,REQUEST,B12a,,Bei der Bundestagswahl konnten Sie ja zwei Stimmen vergeben.
ESS_R05_2010_GER_DE_20,ESS_R05_2010,B,REQUEST,B12a,,"Die Erststimme für einen Kandidaten aus Ihrem Wahlkreis, die Zweitstimme für eine Partei."
ESS_R05_2010_GER_DE_20,ESS_R05_2010,B,REQUEST,B12a,,Welchem Kandidaten haben Sie Ihre Erststimme gegeben?
ESS_R05_2010_GER_DE_20,ESS_R05_2010,B,RESPONSE,B12a,1,SPD
ESS_R05_2010_GER_DE_20,ESS_R05_2010,B,RESPONSE,B12a,2,CDU/CSU
ESS_R05_2010_GER_DE_20,ESS_R05_2010,B,RESPONSE,B12a,3,Bündnis 90/Die Grünen
ESS_R05_2010_GER_DE_20,ESS_R05_2010,B,RESPONSE,B12a,4,FDP
ESS_R05_2010_GER_DE_20,ESS_R05_2010,B,RESPONSE,B12a,5,Die Linke
ESS_R05_2010_GER_DE_20,ESS_R05_2010,B,RESPONSE,B12a,6,Die Republikaner
ESS_R05_2010_GER_DE_20,ESS_R05_2010,B,RESPONSE,B12a,7,NPD
ESS_R05_2010_GER_DE_20,ESS_R05_2010,B,RESPONSE,B12a,8,Andere Partei
ESS_R05_2010_GER_DE_20,ESS_R05_2010,B,RESPONSE,B12a,888,(Weiß nicht)
ESS_R05_2010_GER_DE_21,ESS_R05_2010,B,REQUEST,B12b,,Und welche Partei haben Sie mit Ihrer Zweitstimme gewählt?
ESS_R05_2010_GER_DE_21,ESS_R05_2010,B,RESPONSE,B12b,1,SPD
ESS_R05_2010_GER_DE_21,ESS_R05_2010,B,RESPONSE,B12b,2,CDU/CSU
ESS_R05_2010_GER_DE_21,ESS_R05_2010,B,RESPONSE,B12b,3,Bündnis 90/Die Grünen
ESS_R05_2010_GER_DE_21,ESS_R05_2010,B,RESPONSE,B12b,4,FDP
ESS_R05_2010_GER_DE_21,ESS_R05_2010,B,RESPONSE,B12b,5,Die Linke
ESS_R05_2010_GER_DE_21,ESS_R05_2010,B,RESPONSE,B12b,6,Die Republikaner
ESS_R05_2010_GER_DE_21,ESS_R05_2010,B,RESPONSE,B12b,7,NPD
