survey_item_ID,Study,module,item_type,item_name,item_value,GER_DE
ESS_R06_2012_GER_DE_8,ESS_R06_2012,B,RESPONSE,B3,7,7
ESS_R06_2012_GER_DE_8,ESS_R06_2012,B,RESPONSE,B3,8,8
ESS_R06_2012_GER_DE_8,ESS_R06_2012,B,RESPONSE,B3,9,9
ESS_R06_2012_GER_DE_8,ESS_R06_2012,B,RESPONSE,B3,10, Vertraue voll und ganz
ESS_R06_2012_GER_DE_8,ESS_R06_2012,B,RESPONSE,B3,888,(Weiß nicht)
ESS_R06_2012_GER_DE_9,ESS_R06_2012,B,REQUEST,B4,,der Polizei?
ESS_R06_2012_GER_DE_9,ESS_R06_2012,B,RESPONSE,B4,0, Vertraue überhaupt nicht
ESS_R06_2012_GER_DE_9,ESS_R06_2012,B,RESPONSE,B4,1,1
ESS_R06_2012_GER_DE_9,ESS_R06_2012,B,RESPONSE,B4,2,2
ESS_R06_2012_GER_DE_9,ESS_R06_2012,B,RESPONSE,B4,3,3
ESS_R06_2012_GER_DE_9,ESS_R06_2012,B,RESPONSE,B4,4,4
ESS_R06_2012_GER_DE_9,ESS_R06_2012,B,RESPONSE,B4,5,5
ESS_R06_2012_GER_DE_9,ESS_R06_2012,B,RESPONSE,B4,6,6
ESS_R06_2012_GER_DE_9,ESS_R06_2012,B,RESPONSE,B4,7,7
ESS_R06_2012_GER_DE_9,ESS_R06_2012,B,RESPONSE,B4,8,8
ESS_R06_2012_GER_DE_9,ESS_R06_2012,B,RESPONSE,B4,9,9
ESS_R06_2012_GER_DE_9,ESS_R06_2012,B,RESPONSE,B4,10, Vertraue voll und ganz
ESS_R06_2012_GER_DE_9,ESS_R06_2012,B,RESPONSE,B4,888,(Weiß nicht)
ESS_R06_2012_GER_DE_10,ESS_R06_2012,B,REQUEST,B5,,den Politikern?
ESS_R06_2012_GER_DE_10,ESS_R06_2012,B,RESPONSE,B5,0, Vertraue überhaupt nicht
ESS_R06_2012_GER_DE_10,ESS_R06_2012,B,RESPONSE,B5,1,1
ESS_R06_2012_GER_DE_10,ESS_R06_2012,B,RESPONSE,B5,2,2
ESS_R06_2012_GER_DE_10,ESS_R06_2012,B,RESPONSE,B5,3,3
ESS_R06_2012_GER_DE_10,ESS_R06_2012,B,RESPONSE,B5,4,4
ESS_R06_2012_GER_DE_10,ESS_R06_2012,B,RESPONSE,B5,5,5
ESS_R06_2012_GER_DE_10,ESS_R06_2012,B,RESPONSE,B5,6,6
ESS_R06_2012_GER_DE_10,ESS_R06_2012,B,RESPONSE,B5,7,7
ESS_R06_2012_GER_DE_10,ESS_R06_2012,B,RESPONSE,B5,8,8
ESS_R06_2012_GER_DE_10,ESS_R06_2012,B,RESPONSE,B5,9,9
ESS_R06_2012_GER_DE_10,ESS_R06_2012,B,RESPONSE,B5,10, Vertraue voll und ganz
ESS_R06_2012_GER_DE_10,ESS_R06_2012,B,RESPONSE,B5,888,(Weiß nicht)
ESS_R06_2012_GER_DE_11,ESS_R06_2012,B,REQUEST,B6,,den Parteien?
ESS_R06_2012_GER_DE_11,ESS_R06_2012,B,RESPONSE,B6,0, Vertraue überhaupt nicht
ESS_R06_2012_GER_DE_11,ESS_R06_2012,B,RESPONSE,B6,1,1
ESS_R06_2012_GER_DE_11,ESS_R06_2012,B,RESPONSE,B6,2,2
ESS_R06_2012_GER_DE_11,ESS_R06_2012,B,RESPONSE,B6,3,3
ESS_R06_2012_GER_DE_11,ESS_R06_2012,B,RESPONSE,B6,4,4
ESS_R06_2012_GER_DE_11,ESS_R06_2012,B,RESPONSE,B6,5,5
ESS_R06_2012_GER_DE_11,ESS_R06_2012,B,RESPONSE,B6,6,6
ESS_R06_2012_GER_DE_11,ESS_R06_2012,B,RESPONSE,B6,7,7
ESS_R06_2012_GER_DE_11,ESS_R06_2012,B,RESPONSE,B6,8,8
ESS_R06_2012_GER_DE_11,ESS_R06_2012,B,RESPONSE,B6,9,9
ESS_R06_2012_GER_DE_11,ESS_R06_2012,B,RESPONSE,B6,10, Vertraue voll und ganz
ESS_R06_2012_GER_DE_11,ESS_R06_2012,B,RESPONSE,B6,888,(Weiß nicht)
ESS_R06_2012_GER_DE_12,ESS_R06_2012,B,REQUEST,B7,,dem Europäischen Parlament?
ESS_R06_2012_GER_DE_12,ESS_R06_2012,B,RESPONSE,B7,0, Vertraue überhaupt nicht
ESS_R06_2012_GER_DE_12,ESS_R06_2012,B,RESPONSE,B7,1,1
ESS_R06_2012_GER_DE_12,ESS_R06_2012,B,RESPONSE,B7,2,2
ESS_R06_2012_GER_DE_12,ESS_R06_2012,B,RESPONSE,B7,3,3
ESS_R06_2012_GER_DE_12,ESS_R06_2012,B,RESPONSE,B7,4,4
ESS_R06_2012_GER_DE_12,ESS_R06_2012,B,RESPONSE,B7,5,5
ESS_R06_2012_GER_DE_12,ESS_R06_2012,B,RESPONSE,B7,6,6
ESS_R06_2012_GER_DE_12,ESS_R06_2012,B,RESPONSE,B7,7,7
ESS_R06_2012_GER_DE_12,ESS_R06_2012,B,RESPONSE,B7,8,8
ESS_R06_2012_GER_DE_12,ESS_R06_2012,B,RESPONSE,B7,9,9
ESS_R06_2012_GER_DE_12,ESS_R06_2012,B,RESPONSE,B7,10, Vertraue voll und ganz
ESS_R06_2012_GER_DE_12,ESS_R06_2012,B,RESPONSE,B7,888,(Weiß nicht)
ESS_R06_2012_GER_DE_13,ESS_R06_2012,B,REQUEST,B8,,den Vereinten Nationen?
ESS_R06_2012_GER_DE_13,ESS_R06_2012,B,RESPONSE,B8,0, Vertraue überhaupt nicht
ESS_R06_2012_GER_DE_13,ESS_R06_2012,B,RESPONSE,B8,1,1
ESS_R06_2012_GER_DE_13,ESS_R06_2012,B,RESPONSE,B8,2,2
ESS_R06_2012_GER_DE_13,ESS_R06_2012,B,RESPONSE,B8,3,3
ESS_R06_2012_GER_DE_13,ESS_R06_2012,B,RESPONSE,B8,4,4
ESS_R06_2012_GER_DE_13,ESS_R06_2012,B,RESPONSE,B8,5,5
ESS_R06_2012_GER_DE_13,ESS_R06_2012,B,RESPONSE,B8,6,6
ESS_R06_2012_GER_DE_13,ESS_R06_2012,B,RESPONSE,B8,7,7
ESS_R06_2012_GER_DE_13,ESS_R06_2012,B,RESPONSE,B8,8,8
ESS_R06_2012_GER_DE_13,ESS_R06_2012,B,RESPONSE,B8,9,9
ESS_R06_2012_GER_DE_13,ESS_R06_2012,B,RESPONSE,B8,10, Vertraue voll und ganz
ESS_R06_2012_GER_DE_13,ESS_R06_2012,B,RESPONSE,B8,888,(Weiß nicht)
ESS_R06_2012_GER_DE_14,ESS_R06_2012,B,REQUEST,B9,,Manche Menschen gehen heutzutage aus verschiedenen Gründen nicht zur Wahl.
ESS_R06_2012_GER_DE_14,ESS_R06_2012,B,REQUEST,B9,,Wie ist das bei Ihnen?
ESS_R06_2012_GER_DE_14,ESS_R06_2012,B,REQUEST,B9,,Haben Sie bei der letzten Bundestagswahl im September 2009 gewählt?
ESS_R06_2012_GER_DE_14,ESS_R06_2012,B,INSTRUCTION,B9,,"Interviewer: WENN BEFRAGTE(R) SAGT, ER/SIE HABE ZWAR AN DER WAHL TEILGENOMMEN, ABER DEN WAHLZETTEL ABSICHTLICH UNGÜLTIG GEMACHT ODER OHNE ETWAS ANZUKREUZEN ABGEGEBEN, BITTE „NEIN“ EINTRAGEN."
ESS_R06_2012_GER_DE_14,ESS_R06_2012,B,RESPONSE,B9,1,Ja
ESS_R06_2012_GER_DE_14,ESS_R06_2012,B,RESPONSE,B9,2,Nein
ESS_R06_2012_GER_DE_14,ESS_R06_2012,B,RESPONSE,B9,3,Nicht wahlberechtigt
ESS_R06_2012_GER_DE_14,ESS_R06_2012,B,RESPONSE,B9,888,(Weiß nicht)
ESS_R06_2012_GER_DE_15,ESS_R06_2012,B,REQUEST,B10A,,Bei der Bundestagswahl konnten Sie ja zwei Stimmen vergeben.
ESS_R06_2012_GER_DE_15,ESS_R06_2012,B,REQUEST,B10A,,"Die Erststimme für einen Kandidaten aus Ihrem Wahlkreis, die Zweitstimme für eine Partei."
ESS_R06_2012_GER_DE_15,ESS_R06_2012,B,REQUEST,B10A,,Welchem Kandidaten haben Sie Ihre Erststimme gegeben?
ESS_R06_2012_GER_DE_15,ESS_R06_2012,B,INSTRUCTION,B10A,,"Interviewer: AUF NACHFRAGE: GEMEINT IST DIE PARTEI, WELCHER DER KAN- DIDAT AUS DEM WAHLKREIS ANGEHÖRT."
ESS_R06_2012_GER_DE_15,ESS_R06_2012,B,RESPONSE,B10A,1,SPD
ESS_R06_2012_GER_DE_15,ESS_R06_2012,B,RESPONSE,B10A,2,CDU/CSU
ESS_R06_2012_GER_DE_15,ESS_R06_2012,B,RESPONSE,B10A,3,Bündnis 90/Die Grünen
ESS_R06_2012_GER_DE_15,ESS_R06_2012,B,RESPONSE,B10A,4,FDP
ESS_R06_2012_GER_DE_15,ESS_R06_2012,B,RESPONSE,B10A,5,Die Linke
ESS_R06_2012_GER_DE_15,ESS_R06_2012,B,RESPONSE,B10A,6,Die Republikaner
ESS_R06_2012_GER_DE_15,ESS_R06_2012,B,RESPONSE,B10A,7,NPD
ESS_R06_2012_GER_DE_15,ESS_R06_2012,B,RESPONSE,B10A,8,Piratenpartei
ESS_R06_2012_GER_DE_15,ESS_R06_2012,B,RESPONSE,B10A,9,Andere Partei EINTRAGEN:
ESS_R06_2012_GER_DE_15,ESS_R06_2012,B,RESPONSE,B10A,888,(Weiß nicht)
ESS_R06_2012_GER_DE_16,ESS_R06_2012,B,REQUEST,B10B,,Und welche Partei haben Sie mit Ihrer Zweitstimme gewählt?
ESS_R06_2012_GER_DE_16,ESS_R06_2012,B,RESPONSE,B10B,1,SPD
ESS_R06_2012_GER_DE_16,ESS_R06_2012,B,RESPONSE,B10B,2,CDU/CSU
ESS_R06_2012_GER_DE_16,ESS_R06_2012,B,RESPONSE,B10B,3,Bündnis 90/Die Grünen
ESS_R06_2012_GER_DE_16,ESS_R06_2012,B,RESPONSE,B10B,4,FDP
ESS_R06_2012_GER_DE_16,ESS_R06_2012,B,RESPONSE,B10B,5,Die Linke
ESS_R06_2012_GER_DE_16,ESS_R06_2012,B,RESPONSE,B10B,6,Die Republikaner
ESS_R06_2012_GER_DE_16,ESS_R06_2012,B,RESPONSE,B10B,7,NPD
ESS_R06_2012_GER_DE_16,ESS_R06_2012,B,RESPONSE,B10B,8,Piratenpartei
ESS_R06_2012_GER_DE_16,ESS_R06_2012,B,RESPONSE,B10B,9,Andere Partei EINTRAGEN:
ESS_R06_2012_GER_DE_16,ESS_R06_2012,B,RESPONSE,B10B,888,(Weiß nicht)
ESS_R06_2012_GER_DE_17,ESS_R06_2012,B,REQUEST,B11,,"Es gibt verschiedene Möglichkeiten, mit denen man versuchen kann, etwas in Deutschland zu verbessern oder zu verhindern, dass sich etwas verschlechtert."
ESS_R06_2012_GER_DE_17,ESS_R06_2012,B,REQUEST,B11,,Haben sie im Verlauf der letzten 12 Monate irgendetwas davon unternommen?
ESS_R06_2012_GER_DE_17,ESS_R06_2012,B,REQUEST,B11,,Haben Sie...
ESS_R06_2012_GER_DE_17,ESS_R06_2012,B,INSTRUCTION,B11,,Interviewer: BITTE VORLESEN.
ESS_R06_2012_GER_DE_17,ESS_R06_2012,B,REQUEST,B11,,"...Kontakt zu einem Politiker oder einer Amtsperson auf Bundes-, Landes- oder Kommunalebene aufgenom-"
ESS_R06_2012_GER_DE_17,ESS_R06_2012,B,REQUEST,B11,,men?
ESS_R06_2012_GER_DE_17,ESS_R06_2012,B,RESPONSE,B11,1,Ja
ESS_R06_2012_GER_DE_17,ESS_R06_2012,B,RESPONSE,B11,2,Nein
ESS_R06_2012_GER_DE_17,ESS_R06_2012,B,RESPONSE,B11,888,(Weiß nicht)
ESS_R06_2012_GER_DE_18,ESS_R06_2012,B,REQUEST,B12,,...in einer politischen Partei oder Gruppierung mitgear- beitet?
ESS_R06_2012_GER_DE_18,ESS_R06_2012,B,RESPONSE,B12,1,Ja
ESS_R06_2012_GER_DE_18,ESS_R06_2012,B,RESPONSE,B12,2,Nein
ESS_R06_2012_GER_DE_18,ESS_R06_2012,B,RESPONSE,B12,888,(Weiß nicht)
ESS_R06_2012_GER_DE_19,ESS_R06_2012,B,REQUEST,B13,,...in einer anderen Organisation oder in einem anderen Verband oder Verein mitgearbeitet?
ESS_R06_2012_GER_DE_19,ESS_R06_2012,B,RESPONSE,B13,1,Ja
ESS_R06_2012_GER_DE_19,ESS_R06_2012,B,RESPONSE,B13,2,Nein
ESS_R06_2012_GER_DE_19,ESS_R06_2012,B,RESPONSE,B13,888,(Weiß nicht)
ESS_R06_2012_GER_DE_20,ESS_R06_2012,B,REQUEST,B14,,...ein Abzeichen oder einen Aufkleber einer politischen Kampagne getragen oder irgendwo befestigt?
ESS_R06_2012_GER_DE_20,ESS_R06_2012,B,RESPONSE,B14,1,Ja
ESS_R06_2012_GER_DE_20,ESS_R06_2012,B,RESPONSE,B14,2,Nein
ESS_R06_2012_GER_DE_20,ESS_R06_2012,B,RESPONSE,B14,888,(Weiß nicht)
ESS_R06_2012_GER_DE_21,ESS_R06_2012,B,REQUEST,B15,,...sich an einer Unterschriftensammlung beteiligt?
ESS_R06_2012_GER_DE_21,ESS_R06_2012,B,RESPONSE,B15,1,Ja
ESS_R06_2012_GER_DE_21,ESS_R06_2012,B,RESPONSE,B15,2,Nein
ESS_R06_2012_GER_DE_21,ESS_R06_2012,B,RESPONSE,B15,888,(Weiß nicht)
ESS_R06_2012_GER_DE_22,ESS_R06_2012,B,REQUEST,B15A,,...ein Bürgerbegehren oder Volksbegehren unterschrieben?
ESS_R06_2012_GER_DE_22,ESS_R06_2012,B,RESPONSE,B15A,1,Ja
ESS_R06_2012_GER_DE_22,ESS_R06_2012,B,RESPONSE,B15A,2,Nein
ESS_R06_2012_GER_DE_22,ESS_R06_2012,B,RESPONSE,B15A,888,(Weiß nicht)
ESS_R06_2012_GER_DE_23,ESS_R06_2012,B,REQUEST,B16,,...an einer genehmigten öffentlichen Demonstration teilgenommen?
ESS_R06_2012_GER_DE_23,ESS_R06_2012,B,RESPONSE,B16,1,Ja
ESS_R06_2012_GER_DE_23,ESS_R06_2012,B,RESPONSE,B16,2,Nein
ESS_R06_2012_GER_DE_23,ESS_R06_2012,B,RESPONSE,B16,888,(Weiß nicht)
ESS_R06_2012_GER_DE_24,ESS_R06_2012,B,REQUEST,B17,,...bestimmte Produkte boykottiert?
ESS_R06_2012_GER_DE_24,ESS_R06_2012,B,RESPONSE,B17,1,Ja
ESS_R06_2012_GER_DE_24,ESS_R06_2012,B,RESPONSE,B17,2,Nein
ESS_R06_2012_GER_DE_24,ESS_R06_2012,B,RESPONSE,B17,888,(Weiß nicht)
ESS_R06_2012_GER_DE_25,ESS_R06_2012,B,REQUEST,B18A,,"Gibt es eine politische Partei, der Sie näher stehen als allen anderen Parteien?"
ESS_R06_2012_GER_DE_25,ESS_R06_2012,B,RESPONSE,B18A,1,Ja
ESS_R06_2012_GER_DE_25,ESS_R06_2012,B,RESPONSE,B18A,2,Nein
ESS_R06_2012_GER_DE_25,ESS_R06_2012,B,RESPONSE,B18A,888,(Weiß nicht)
ESS_R06_2012_GER_DE_26,ESS_R06_2012,B,REQUEST,B18B,,Welcher?
ESS_R06_2012_GER_DE_26,ESS_R06_2012,B,RESPONSE,B18B,1,SPD
ESS_R06_2012_GER_DE_26,ESS_R06_2012,B,RESPONSE,B18B,2,CDU/CSU
ESS_R06_2012_GER_DE_26,ESS_R06_2012,B,RESPONSE,B18B,3,Bündnis 90/Die Grünen
ESS_R06_2012_GER_DE_26,ESS_R06_2012,B,RESPONSE,B18B,4,FDP
ESS_R06_2012_GER_DE_26,ESS_R06_2012,B,RESPONSE,B18B,5,Die Linke
ESS_R06_2012_GER_DE_26,ESS_R06_2012,B,RESPONSE,B18B,6,Die Republikaner
ESS_R06_2012_GER_DE_26,ESS_R06_2012,B,RESPONSE,B18B,7,NPD
