survey_item_ID,Study,module,item_type,item_name,item_value,GER_AT
ESS_R02_2004_GER_AT_2,ESS_R02_2004,A,RESPONSE,A3,6,"mehr als 2 Stunden, bis zu 2½ Stunden"
ESS_R02_2004_GER_AT_2,ESS_R02_2004,A,RESPONSE,A3,7,"mehr als 2½ Stunden, bis zu 3 Stunden"
ESS_R02_2004_GER_AT_2,ESS_R02_2004,A,RESPONSE,A3,8,3 Stunden und mehr
ESS_R02_2004_GER_AT_2,ESS_R02_2004,A,RESPONSE,A3,888,(Weiß nicht)
ESS_R02_2004_GER_AT_3,ESS_R02_2004,A,REQUEST,A4,,"Und wie viel von dieser Zeit verbringen Sie damit, Nachrichten oder Sendungen über Politik und über das aktuelle Geschehen zu hören?"
ESS_R02_2004_GER_AT_3,ESS_R02_2004,A,INSTRUCTION,A4,,Verwenden Sie wieder diese Karte.
ESS_R02_2004_GER_AT_3,ESS_R02_2004,A,RESPONSE,A4,1,gar keine Zeit
ESS_R02_2004_GER_AT_3,ESS_R02_2004,A,RESPONSE,A4,2,weniger als ½ Stunde
ESS_R02_2004_GER_AT_3,ESS_R02_2004,A,RESPONSE,A4,3,"mehr als ½ Stunde, bis zu 1 Stunde"
ESS_R02_2004_GER_AT_3,ESS_R02_2004,A,RESPONSE,A4,4,"mehr als 1 Stunde, bis zu 1 ½ Stunden"
ESS_R02_2004_GER_AT_3,ESS_R02_2004,A,RESPONSE,A4,5,"mehr als 1½ Stunden, bis zu 2 Stunden"
ESS_R02_2004_GER_AT_3,ESS_R02_2004,A,RESPONSE,A4,6,"mehr als 2 Stunden, bis zu 2½ Stunden"
ESS_R02_2004_GER_AT_3,ESS_R02_2004,A,RESPONSE,A4,7,"mehr als 2½ Stunden, bis zu 3 Stunden"
ESS_R02_2004_GER_AT_3,ESS_R02_2004,A,RESPONSE,A4,8,3 Stunden und mehr
ESS_R02_2004_GER_AT_3,ESS_R02_2004,A,RESPONSE,A4,888,(Weiß nicht)
ESS_R02_2004_GER_AT_4,ESS_R02_2004,A,REQUEST,A5,,Wie viel Zeit verbringen Sie an einem normalen Wochentag insgesamt mit dem Lesen von Zeitungen?
ESS_R02_2004_GER_AT_4,ESS_R02_2004,A,INSTRUCTION,A5,,Verwenden Sie wieder diese Karte.
ESS_R02_2004_GER_AT_4,ESS_R02_2004,A,RESPONSE,A5,1,gar keine Zeit
ESS_R02_2004_GER_AT_4,ESS_R02_2004,A,RESPONSE,A5,2,weniger als ½ Stunde
ESS_R02_2004_GER_AT_4,ESS_R02_2004,A,RESPONSE,A5,3,"mehr als ½ Stunde, bis zu 1 Stunde"
ESS_R02_2004_GER_AT_4,ESS_R02_2004,A,RESPONSE,A5,4,"mehr als 1 Stunde, bis zu 1 ½ Stunden"
ESS_R02_2004_GER_AT_4,ESS_R02_2004,A,RESPONSE,A5,5,"mehr als 1½ Stunden, bis zu 2 Stunden"
ESS_R02_2004_GER_AT_4,ESS_R02_2004,A,RESPONSE,A5,6,"mehr als 2 Stunden, bis zu 2½ Stunden"
ESS_R02_2004_GER_AT_4,ESS_R02_2004,A,RESPONSE,A5,7,"mehr als 2½ Stunden, bis zu 3 Stunden"
ESS_R02_2004_GER_AT_4,ESS_R02_2004,A,RESPONSE,A5,8,3 Stunden und mehr
ESS_R02_2004_GER_AT_4,ESS_R02_2004,A,RESPONSE,A5,888,(Weiß nicht)
ESS_R02_2004_GER_AT_5,ESS_R02_2004,A,REQUEST,A6,,"Und wie viel von dieser Zeit verbringen Sie damit, Artikel über politische Themen und über das aktuelle Geschehen zu lesen?"
ESS_R02_2004_GER_AT_5,ESS_R02_2004,A,INSTRUCTION,A6,,Verwenden Sie wiederum diese Karte.
ESS_R02_2004_GER_AT_5,ESS_R02_2004,A,RESPONSE,A6,1,gar keine Zeit
ESS_R02_2004_GER_AT_5,ESS_R02_2004,A,RESPONSE,A6,2,weniger als ½ Stunde
ESS_R02_2004_GER_AT_5,ESS_R02_2004,A,RESPONSE,A6,3,"mehr als ½ Stunde, bis zu 1 Stunde"
ESS_R02_2004_GER_AT_5,ESS_R02_2004,A,RESPONSE,A6,4,"mehr als 1 Stunde, bis zu 1 ½ Stunden"
ESS_R02_2004_GER_AT_5,ESS_R02_2004,A,RESPONSE,A6,5,"mehr als 1½ Stunden, bis zu 2 Stunden"
ESS_R02_2004_GER_AT_5,ESS_R02_2004,A,RESPONSE,A6,6,"mehr als 2 Stunden, bis zu 2½ Stunden"
ESS_R02_2004_GER_AT_5,ESS_R02_2004,A,RESPONSE,A6,7,"mehr als 2½ Stunden, bis zu 3 Stunden"
ESS_R02_2004_GER_AT_5,ESS_R02_2004,A,RESPONSE,A6,8,3 Stunden und mehr
ESS_R02_2004_GER_AT_5,ESS_R02_2004,A,RESPONSE,A6,888,(Weiß nicht)
ESS_R02_2004_GER_AT_6,ESS_R02_2004,A,INSTRUCTION,A7,,Verwenden Sie jetzt bitte diese Karte.
ESS_R02_2004_GER_AT_6,ESS_R02_2004,A,REQUEST,A7,,"Wie oft nutzen Sie das Internet, das World Wide Web oder E-Mails, – sowohl zu Hause oder am Arbeitsplatz – für Ihren persönlichen Gebrauch?"
ESS_R02_2004_GER_AT_6,ESS_R02_2004,A,RESPONSE,A7,1,kein Zugang zu Hause oder am Arbeitsplatz
ESS_R02_2004_GER_AT_6,ESS_R02_2004,A,RESPONSE,A7,2,nie
ESS_R02_2004_GER_AT_6,ESS_R02_2004,A,RESPONSE,A7,3,weniger als einmal im Monat
ESS_R02_2004_GER_AT_6,ESS_R02_2004,A,RESPONSE,A7,4,einmal im Monat
ESS_R02_2004_GER_AT_6,ESS_R02_2004,A,RESPONSE,A7,5,mehrmals im Monat
ESS_R02_2004_GER_AT_6,ESS_R02_2004,A,RESPONSE,A7,6,einmal in der Woche
ESS_R02_2004_GER_AT_6,ESS_R02_2004,A,RESPONSE,A7,7,mehrmals in der Woche
ESS_R02_2004_GER_AT_6,ESS_R02_2004,A,RESPONSE,A7,8,täglich
ESS_R02_2004_GER_AT_6,ESS_R02_2004,A,RESPONSE,A7,888,(Weiß nicht)
ESS_R02_2004_GER_AT_7,ESS_R02_2004,A,INSTRUCTION,A8,,Bitte benutzen Sie diese Karte.
ESS_R02_2004_GER_AT_7,ESS_R02_2004,A,REQUEST,A8,,"Würden Sie ganz generell sagen, dass man den meisten Menschen vertrauen kann, oder dass man im Umgang mit den Menschen nicht vorsichtig genug sein kann?"
ESS_R02_2004_GER_AT_7,ESS_R02_2004,A,REQUEST,A8,,"Bitte beantworten Sie mir diese Frage auf einer Skala von 0 bis 10, wobei 0 bedeutet, dass man nicht vorsichtig genug sein kann und 10, dass man den meisten vertrauen kann."
ESS_R02_2004_GER_AT_7,ESS_R02_2004,A,RESPONSE,A8,0, man kann nicht vorsichtig genug sein
ESS_R02_2004_GER_AT_7,ESS_R02_2004,A,RESPONSE,A8,1,1
ESS_R02_2004_GER_AT_7,ESS_R02_2004,A,RESPONSE,A8,2,2
ESS_R02_2004_GER_AT_7,ESS_R02_2004,A,RESPONSE,A8,3,3
ESS_R02_2004_GER_AT_7,ESS_R02_2004,A,RESPONSE,A8,4,4
ESS_R02_2004_GER_AT_7,ESS_R02_2004,A,RESPONSE,A8,5,5
ESS_R02_2004_GER_AT_7,ESS_R02_2004,A,RESPONSE,A8,6,6
ESS_R02_2004_GER_AT_7,ESS_R02_2004,A,RESPONSE,A8,7,7
ESS_R02_2004_GER_AT_7,ESS_R02_2004,A,RESPONSE,A8,8,8
ESS_R02_2004_GER_AT_7,ESS_R02_2004,A,RESPONSE,A8,9,9
ESS_R02_2004_GER_AT_7,ESS_R02_2004,A,RESPONSE,A8,10, den meisten Menschen kann man vertrauen
ESS_R02_2004_GER_AT_7,ESS_R02_2004,A,RESPONSE,A8,888,(Weiß nicht)
ESS_R02_2004_GER_AT_8,ESS_R02_2004,A,INSTRUCTION,A9,,Benützen Sie diese Karte.
ESS_R02_2004_GER_AT_8,ESS_R02_2004,A,REQUEST,A9,,"Glauben Sie, dass die meisten Menschen versuchen, Sie auszunutzen, wenn sie die Möglichkeit dazu hätten, oder würden sie sich Ihnen gegenüber fair verhalten?"
ESS_R02_2004_GER_AT_8,ESS_R02_2004,A,RESPONSE,A9,0," die meisten Menschen würden versuchen, mich auszunutzen"
ESS_R02_2004_GER_AT_8,ESS_R02_2004,A,RESPONSE,A9,1,1
ESS_R02_2004_GER_AT_8,ESS_R02_2004,A,RESPONSE,A9,2,2
ESS_R02_2004_GER_AT_8,ESS_R02_2004,A,RESPONSE,A9,3,3
ESS_R02_2004_GER_AT_8,ESS_R02_2004,A,RESPONSE,A9,4,4
ESS_R02_2004_GER_AT_8,ESS_R02_2004,A,RESPONSE,A9,5,5
ESS_R02_2004_GER_AT_8,ESS_R02_2004,A,RESPONSE,A9,6,6
ESS_R02_2004_GER_AT_8,ESS_R02_2004,A,RESPONSE,A9,7,7
ESS_R02_2004_GER_AT_8,ESS_R02_2004,A,RESPONSE,A9,8,8
ESS_R02_2004_GER_AT_8,ESS_R02_2004,A,RESPONSE,A9,9,9
ESS_R02_2004_GER_AT_8,ESS_R02_2004,A,RESPONSE,A9,10," die meisten Menschen würden versuchen, sich fair und anständig zu verhalten"
ESS_R02_2004_GER_AT_8,ESS_R02_2004,A,RESPONSE,A9,888,(Weiß nicht)
ESS_R02_2004_GER_AT_9,ESS_R02_2004,A,REQUEST,A10,,"Würden Sie sagen, dass die meisten Menschen im Großen und Ganzen versuchen, hilfsbereit zu sein, oder sind sie meistens nur auf den eigenen Vorteil bedacht?"
ESS_R02_2004_GER_AT_9,ESS_R02_2004,A,RESPONSE,A10,0, die meisten Menschen sind nur auf den eigenen Vorteil bedacht
ESS_R02_2004_GER_AT_9,ESS_R02_2004,A,RESPONSE,A10,1,1
ESS_R02_2004_GER_AT_9,ESS_R02_2004,A,RESPONSE,A10,2,2
ESS_R02_2004_GER_AT_9,ESS_R02_2004,A,RESPONSE,A10,3,3
ESS_R02_2004_GER_AT_9,ESS_R02_2004,A,RESPONSE,A10,4,4
ESS_R02_2004_GER_AT_9,ESS_R02_2004,A,RESPONSE,A10,5,5
ESS_R02_2004_GER_AT_9,ESS_R02_2004,A,RESPONSE,A10,6,6
ESS_R02_2004_GER_AT_9,ESS_R02_2004,A,RESPONSE,A10,7,7
ESS_R02_2004_GER_AT_9,ESS_R02_2004,A,RESPONSE,A10,8,8
ESS_R02_2004_GER_AT_9,ESS_R02_2004,A,RESPONSE,A10,9,9
ESS_R02_2004_GER_AT_9,ESS_R02_2004,A,RESPONSE,A10,10," die meisten Menschen versuchen, hilfsbereit zu sein"
ESS_R02_2004_GER_AT_9,ESS_R02_2004,A,RESPONSE,A10,888,(Weiß nicht)
ESS_R02_2004_GER_AT_10,ESS_R02_2004,INTRO_MODULE,INTRO,INTRO,,Nun würden wir Ihnen gerne ein paar Fragen zu Staat und Politik stellen.
ESS_R02_2004_GER_AT_11,ESS_R02_2004,B,REQUEST,B1,,Wie sehr sind Sie persönlich an Politik interessiert?
ESS_R02_2004_GER_AT_11,ESS_R02_2004,B,INSTRUCTION,B1,,Sind Sie ...?
ESS_R02_2004_GER_AT_11,ESS_R02_2004,B,INSTRUCTION,B1,,Vorlesen
ESS_R02_2004_GER_AT_11,ESS_R02_2004,B,RESPONSE,B1,1,sehr interessiert
ESS_R02_2004_GER_AT_11,ESS_R02_2004,B,RESPONSE,B1,2,ziemlich interessiert
ESS_R02_2004_GER_AT_11,ESS_R02_2004,B,RESPONSE,B1,3,kaum interessiert
ESS_R02_2004_GER_AT_11,ESS_R02_2004,B,RESPONSE,B1,4,oder überhaupt nicht interessiert
ESS_R02_2004_GER_AT_11,ESS_R02_2004,B,RESPONSE,B1,888,(Weiß nicht)
ESS_R02_2004_GER_AT_12,ESS_R02_2004,B,REQUEST,B2,,"Wie oft erscheint Ihnen das politische Geschehen so kompliziert, dass Sie nicht wirklich verstehen, worum es eigentlich geht?"
ESS_R02_2004_GER_AT_12,ESS_R02_2004,B,RESPONSE,B2,1,nie
ESS_R02_2004_GER_AT_12,ESS_R02_2004,B,RESPONSE,B2,2,selten
ESS_R02_2004_GER_AT_12,ESS_R02_2004,B,RESPONSE,B2,3,manchmal
ESS_R02_2004_GER_AT_12,ESS_R02_2004,B,RESPONSE,B2,4,ziemlich häufig
ESS_R02_2004_GER_AT_12,ESS_R02_2004,B,RESPONSE,B2,5,häufig
ESS_R02_2004_GER_AT_12,ESS_R02_2004,B,RESPONSE,B2,888,(Weiß nicht)
ESS_R02_2004_GER_AT_13,ESS_R02_2004,B,REQUEST,B3,,"Wie schwer oder leicht finden Sie es, sich bei politischen Themen eine eigene Meinung zu bilden?"
ESS_R02_2004_GER_AT_13,ESS_R02_2004,B,INSTRUCTION,B3,,Bitte verwenden Sie diese Karte.
ESS_R02_2004_GER_AT_13,ESS_R02_2004,B,RESPONSE,B3,1,sehr schwer
ESS_R02_2004_GER_AT_13,ESS_R02_2004,B,RESPONSE,B3,2,schwer
ESS_R02_2004_GER_AT_13,ESS_R02_2004,B,RESPONSE,B3,3,weder schwer noch leicht
ESS_R02_2004_GER_AT_13,ESS_R02_2004,B,RESPONSE,B3,4,leicht
ESS_R02_2004_GER_AT_13,ESS_R02_2004,B,RESPONSE,B3,5,sehr leicht
ESS_R02_2004_GER_AT_13,ESS_R02_2004,B,RESPONSE,B3,888,(Weiß nicht)
ESS_R02_2004_GER_AT_14,ESS_R02_2004,B,INSTRUCTION,B4,,Verwenden Sie diese Karte.
ESS_R02_2004_GER_AT_14,ESS_R02_2004,B,REQUEST,B4,,"Sagen Sie mir bitte – auf einer Skala von 0 bis 10 – wie stark Sie persönlich jeder dieser Institutionen, die ich Ihnen vorlese, vertrauen."
ESS_R02_2004_GER_AT_14,ESS_R02_2004,B,REQUEST,B4,,"0 heißt, Sie vertrauen dieser Institution überhaupt nicht, 10 bedeutet, Sie vertrauen ihr vollkommen."
ESS_R02_2004_GER_AT_14,ESS_R02_2004,B,REQUEST,B4,,"Erstens, ...?"
ESS_R02_2004_GER_AT_14,ESS_R02_2004,B,REQUEST,B4,,dem österreichischen Parlament?
ESS_R02_2004_GER_AT_14,ESS_R02_2004,B,RESPONSE,B4,0, Überhaupt kein Vertrauen
ESS_R02_2004_GER_AT_14,ESS_R02_2004,B,RESPONSE,B4,1,1
ESS_R02_2004_GER_AT_14,ESS_R02_2004,B,RESPONSE,B4,2,2
ESS_R02_2004_GER_AT_14,ESS_R02_2004,B,RESPONSE,B4,3,3
ESS_R02_2004_GER_AT_14,ESS_R02_2004,B,RESPONSE,B4,4,4
ESS_R02_2004_GER_AT_14,ESS_R02_2004,B,RESPONSE,B4,5,5
ESS_R02_2004_GER_AT_14,ESS_R02_2004,B,RESPONSE,B4,6,6
ESS_R02_2004_GER_AT_14,ESS_R02_2004,B,RESPONSE,B4,7,7
ESS_R02_2004_GER_AT_14,ESS_R02_2004,B,RESPONSE,B4,8,8
ESS_R02_2004_GER_AT_14,ESS_R02_2004,B,RESPONSE,B4,9,9
ESS_R02_2004_GER_AT_14,ESS_R02_2004,B,RESPONSE,B4,10, Vollkommenes Vertrauen
ESS_R02_2004_GER_AT_14,ESS_R02_2004,B,RESPONSE,B4,888,(Weiß nicht)
ESS_R02_2004_GER_AT_15,ESS_R02_2004,B,REQUEST,B5,,der Justiz?
ESS_R02_2004_GER_AT_15,ESS_R02_2004,B,RESPONSE,B5,0, Überhaupt kein Vertrauen
ESS_R02_2004_GER_AT_15,ESS_R02_2004,B,RESPONSE,B5,1,1
ESS_R02_2004_GER_AT_15,ESS_R02_2004,B,RESPONSE,B5,2,2
ESS_R02_2004_GER_AT_15,ESS_R02_2004,B,RESPONSE,B5,3,3
ESS_R02_2004_GER_AT_15,ESS_R02_2004,B,RESPONSE,B5,4,4
ESS_R02_2004_GER_AT_15,ESS_R02_2004,B,RESPONSE,B5,5,5
ESS_R02_2004_GER_AT_15,ESS_R02_2004,B,RESPONSE,B5,6,6
ESS_R02_2004_GER_AT_15,ESS_R02_2004,B,RESPONSE,B5,7,7
ESS_R02_2004_GER_AT_15,ESS_R02_2004,B,RESPONSE,B5,8,8
ESS_R02_2004_GER_AT_15,ESS_R02_2004,B,RESPONSE,B5,9,9
ESS_R02_2004_GER_AT_15,ESS_R02_2004,B,RESPONSE,B5,10, Vollkommenes Vertrauen
ESS_R02_2004_GER_AT_15,ESS_R02_2004,B,RESPONSE,B5,888,(Weiß nicht)
ESS_R02_2004_GER_AT_16,ESS_R02_2004,B,REQUEST,B6,,der Polizei?
ESS_R02_2004_GER_AT_16,ESS_R02_2004,B,RESPONSE,B6,0, Überhaupt kein Vertrauen
ESS_R02_2004_GER_AT_16,ESS_R02_2004,B,RESPONSE,B6,1,1
ESS_R02_2004_GER_AT_16,ESS_R02_2004,B,RESPONSE,B6,2,2
ESS_R02_2004_GER_AT_16,ESS_R02_2004,B,RESPONSE,B6,3,3
ESS_R02_2004_GER_AT_16,ESS_R02_2004,B,RESPONSE,B6,4,4
ESS_R02_2004_GER_AT_16,ESS_R02_2004,B,RESPONSE,B6,5,5
ESS_R02_2004_GER_AT_16,ESS_R02_2004,B,RESPONSE,B6,6,6
ESS_R02_2004_GER_AT_16,ESS_R02_2004,B,RESPONSE,B6,7,7
ESS_R02_2004_GER_AT_16,ESS_R02_2004,B,RESPONSE,B6,8,8
ESS_R02_2004_GER_AT_16,ESS_R02_2004,B,RESPONSE,B6,9,9
ESS_R02_2004_GER_AT_16,ESS_R02_2004,B,RESPONSE,B6,10, Vollkommenes Vertrauen
ESS_R02_2004_GER_AT_16,ESS_R02_2004,B,RESPONSE,B6,888,(Weiß nicht)
ESS_R02_2004_GER_AT_17,ESS_R02_2004,B,REQUEST,B7,,den Politikern?
ESS_R02_2004_GER_AT_17,ESS_R02_2004,B,RESPONSE,B7,0, Überhaupt kein Vertrauen
ESS_R02_2004_GER_AT_17,ESS_R02_2004,B,RESPONSE,B7,1,1
ESS_R02_2004_GER_AT_17,ESS_R02_2004,B,RESPONSE,B7,2,2
ESS_R02_2004_GER_AT_17,ESS_R02_2004,B,RESPONSE,B7,3,3
ESS_R02_2004_GER_AT_17,ESS_R02_2004,B,RESPONSE,B7,4,4
ESS_R02_2004_GER_AT_17,ESS_R02_2004,B,RESPONSE,B7,5,5
ESS_R02_2004_GER_AT_17,ESS_R02_2004,B,RESPONSE,B7,6,6
ESS_R02_2004_GER_AT_17,ESS_R02_2004,B,RESPONSE,B7,7,7
ESS_R02_2004_GER_AT_17,ESS_R02_2004,B,RESPONSE,B7,8,8
ESS_R02_2004_GER_AT_17,ESS_R02_2004,B,RESPONSE,B7,9,9
ESS_R02_2004_GER_AT_17,ESS_R02_2004,B,RESPONSE,B7,10, Vollkommenes Vertrauen
ESS_R02_2004_GER_AT_17,ESS_R02_2004,B,RESPONSE,B7,888,(Weiß nicht)
ESS_R02_2004_GER_AT_18,ESS_R02_2004,B,REQUEST,B8,,den politischen Parteien?
ESS_R02_2004_GER_AT_18,ESS_R02_2004,B,RESPONSE,B8,0, Überhaupt kein Vertrauen
ESS_R02_2004_GER_AT_18,ESS_R02_2004,B,RESPONSE,B8,1,1
ESS_R02_2004_GER_AT_18,ESS_R02_2004,B,RESPONSE,B8,2,2
ESS_R02_2004_GER_AT_18,ESS_R02_2004,B,RESPONSE,B8,3,3
ESS_R02_2004_GER_AT_18,ESS_R02_2004,B,RESPONSE,B8,4,4
ESS_R02_2004_GER_AT_18,ESS_R02_2004,B,RESPONSE,B8,5,5
ESS_R02_2004_GER_AT_18,ESS_R02_2004,B,RESPONSE,B8,6,6
ESS_R02_2004_GER_AT_18,ESS_R02_2004,B,RESPONSE,B8,7,7
ESS_R02_2004_GER_AT_18,ESS_R02_2004,B,RESPONSE,B8,8,8
ESS_R02_2004_GER_AT_18,ESS_R02_2004,B,RESPONSE,B8,9,9
ESS_R02_2004_GER_AT_18,ESS_R02_2004,B,RESPONSE,B8,10, Vollkommenes Vertrauen
ESS_R02_2004_GER_AT_18,ESS_R02_2004,B,RESPONSE,B8,888,(Weiß nicht)
ESS_R02_2004_GER_AT_19,ESS_R02_2004,B,REQUEST,B9,,dem Europäischen Parlament?
ESS_R02_2004_GER_AT_19,ESS_R02_2004,B,RESPONSE,B9,0, Überhaupt kein Vertrauen
ESS_R02_2004_GER_AT_19,ESS_R02_2004,B,RESPONSE,B9,1,1
ESS_R02_2004_GER_AT_19,ESS_R02_2004,B,RESPONSE,B9,2,2
ESS_R02_2004_GER_AT_19,ESS_R02_2004,B,RESPONSE,B9,3,3
ESS_R02_2004_GER_AT_19,ESS_R02_2004,B,RESPONSE,B9,4,4
ESS_R02_2004_GER_AT_19,ESS_R02_2004,B,RESPONSE,B9,5,5
ESS_R02_2004_GER_AT_19,ESS_R02_2004,B,RESPONSE,B9,6,6
ESS_R02_2004_GER_AT_19,ESS_R02_2004,B,RESPONSE,B9,7,7
ESS_R02_2004_GER_AT_19,ESS_R02_2004,B,RESPONSE,B9,8,8
ESS_R02_2004_GER_AT_19,ESS_R02_2004,B,RESPONSE,B9,9,9
ESS_R02_2004_GER_AT_19,ESS_R02_2004,B,RESPONSE,B9,10, Vollkommenes Vertrauen
ESS_R02_2004_GER_AT_19,ESS_R02_2004,B,RESPONSE,B9,888,(Weiß nicht)
ESS_R02_2004_GER_AT_20,ESS_R02_2004,B,REQUEST,B10,,den Vereinten Nationen?
ESS_R02_2004_GER_AT_20,ESS_R02_2004,B,RESPONSE,B10,0, Überhaupt kein Vertrauen
ESS_R02_2004_GER_AT_20,ESS_R02_2004,B,RESPONSE,B10,1,1
ESS_R02_2004_GER_AT_20,ESS_R02_2004,B,RESPONSE,B10,2,2
ESS_R02_2004_GER_AT_20,ESS_R02_2004,B,RESPONSE,B10,3,3
ESS_R02_2004_GER_AT_20,ESS_R02_2004,B,RESPONSE,B10,4,4
ESS_R02_2004_GER_AT_20,ESS_R02_2004,B,RESPONSE,B10,5,5
ESS_R02_2004_GER_AT_20,ESS_R02_2004,B,RESPONSE,B10,6,6
ESS_R02_2004_GER_AT_20,ESS_R02_2004,B,RESPONSE,B10,7,7
ESS_R02_2004_GER_AT_20,ESS_R02_2004,B,RESPONSE,B10,8,8
ESS_R02_2004_GER_AT_20,ESS_R02_2004,B,RESPONSE,B10,9,9
ESS_R02_2004_GER_AT_20,ESS_R02_2004,B,RESPONSE,B10,10, Vollkommenes Vertrauen
ESS_R02_2004_GER_AT_20,ESS_R02_2004,B,RESPONSE,B10,888,(Weiß nicht)
ESS_R02_2004_GER_AT_21,ESS_R02_2004,B,REQUEST,B11,,Manche Menschen wählen heutzutage aus verschiedenen Gründen nicht mehr.
ESS_R02_2004_GER_AT_21,ESS_R02_2004,B,REQUEST,B11,,Haben Sie bei den letzten Nationalratswahlen im November 2002 gewählt?
ESS_R02_2004_GER_AT_21,ESS_R02_2004,B,RESPONSE,B11,1,ja
ESS_R02_2004_GER_AT_21,ESS_R02_2004,B,RESPONSE,B11,2,nein
ESS_R02_2004_GER_AT_21,ESS_R02_2004,B,RESPONSE,B11,3,nicht wahlberechtigt
ESS_R02_2004_GER_AT_21,ESS_R02_2004,B,RESPONSE,B11,888,(Weiß nicht)
ESS_R02_2004_GER_AT_22,ESS_R02_2004,B,REQUEST,B12,,Für welche Partei haben Sie bei dieser Wahl gestimmt?
ESS_R02_2004_GER_AT_22,ESS_R02_2004,B,RESPONSE,B12,1,SPÖ
ESS_R02_2004_GER_AT_22,ESS_R02_2004,B,RESPONSE,B12,2,ÖVP
ESS_R02_2004_GER_AT_22,ESS_R02_2004,B,RESPONSE,B12,3,FPÖ
ESS_R02_2004_GER_AT_22,ESS_R02_2004,B,RESPONSE,B12,4,Grüne
ESS_R02_2004_GER_AT_22,ESS_R02_2004,B,RESPONSE,B12,5,LIF
ESS_R02_2004_GER_AT_22,ESS_R02_2004,B,RESPONSE,B12,6,andere
