survey_item_ID,Study,module,item_type,item_name,item_value,GER_LU
ESS_R02_2004_GER_LU_3,ESS_R02_2004,A,RESPONSE,A4,2,Weniger als eine ½ Stunde
ESS_R02_2004_GER_LU_3,ESS_R02_2004,A,RESPONSE,A4,3,½ bis zu 1 Stunde
ESS_R02_2004_GER_LU_3,ESS_R02_2004,A,RESPONSE,A4,4,"Mehr als 1, bis zu 1 ½ Stunde"
ESS_R02_2004_GER_LU_3,ESS_R02_2004,A,RESPONSE,A4,5,Mehr als 1 ½ bis zu 2 Stunden
ESS_R02_2004_GER_LU_3,ESS_R02_2004,A,RESPONSE,A4,6,"Mehr als 2, bis zu 2 ½ Stunden"
ESS_R02_2004_GER_LU_3,ESS_R02_2004,A,RESPONSE,A4,7,"Mehr als 2 ½, bis zu 3 Stunden"
ESS_R02_2004_GER_LU_3,ESS_R02_2004,A,RESPONSE,A4,8,Mehr als 3 Stunden
ESS_R02_2004_GER_LU_3,ESS_R02_2004,A,RESPONSE,A4,888,(Weiß nicht)
ESS_R02_2004_GER_LU_4,ESS_R02_2004,A,REQUEST,A5,,"Und wie viel Zeit verbringen Sie an einem gewöhnlichen Werktag insgesamt damit, Zeitung zu lesen?"
ESS_R02_2004_GER_LU_4,ESS_R02_2004,A,RESPONSE,A5,1,Gar keine Zeit
ESS_R02_2004_GER_LU_4,ESS_R02_2004,A,RESPONSE,A5,2,Weniger als eine ½ Stunde
ESS_R02_2004_GER_LU_4,ESS_R02_2004,A,RESPONSE,A5,3,½ bis zu 1 Stunde
ESS_R02_2004_GER_LU_4,ESS_R02_2004,A,RESPONSE,A5,4,"Mehr als 1, bis zu 1 ½ Stunde"
ESS_R02_2004_GER_LU_4,ESS_R02_2004,A,RESPONSE,A5,5,Mehr als 1 ½ bis zu 2 Stunden
ESS_R02_2004_GER_LU_4,ESS_R02_2004,A,RESPONSE,A5,6,"Mehr als 2, bis zu 2 ½ Stunden"
ESS_R02_2004_GER_LU_4,ESS_R02_2004,A,RESPONSE,A5,7,"Mehr als 2 ½, bis zu 3 Stunden"
ESS_R02_2004_GER_LU_4,ESS_R02_2004,A,RESPONSE,A5,8,Mehr als 3 Stunden
ESS_R02_2004_GER_LU_4,ESS_R02_2004,A,RESPONSE,A5,888,(Weiß nicht)
ESS_R02_2004_GER_LU_5,ESS_R02_2004,A,REQUEST,A6,,"Und wie viel Zeit von dieser Zeit verbringen Sie damit, Artikel über Politik und aktuelle politische Ereignisse zu lesen?"
ESS_R02_2004_GER_LU_5,ESS_R02_2004,A,RESPONSE,A6,1,Gar keine Zeit
ESS_R02_2004_GER_LU_5,ESS_R02_2004,A,RESPONSE,A6,2,Weniger als eine ½ Stunde
ESS_R02_2004_GER_LU_5,ESS_R02_2004,A,RESPONSE,A6,3,½ bis zu 1 Stunde
ESS_R02_2004_GER_LU_5,ESS_R02_2004,A,RESPONSE,A6,4,"Mehr als 1, bis zu 1 ½ Stunde"
ESS_R02_2004_GER_LU_5,ESS_R02_2004,A,RESPONSE,A6,5,Mehr als 1 ½ bis zu 2 Stunden
ESS_R02_2004_GER_LU_5,ESS_R02_2004,A,RESPONSE,A6,6,"Mehr als 2, bis zu 2 ½ Stunden"
ESS_R02_2004_GER_LU_5,ESS_R02_2004,A,RESPONSE,A6,7,"Mehr als 2 ½, bis zu 3 Stunden"
ESS_R02_2004_GER_LU_5,ESS_R02_2004,A,RESPONSE,A6,8,Mehr als 3 Stunden
ESS_R02_2004_GER_LU_5,ESS_R02_2004,A,RESPONSE,A6,888,(Weiß nicht)
ESS_R02_2004_GER_LU_6,ESS_R02_2004,A,REQUEST,A7,,"Sagen Sie mir: Wie oft nutzen Sie das Internet, das World Wide Web oder e- mail für private Zwecke, egal ob zu Hause oder am Arbeitsplatz?"
ESS_R02_2004_GER_LU_6,ESS_R02_2004,A,RESPONSE,A7,1,Kein Zugang zu Hause oder am Arbeitsplatz
ESS_R02_2004_GER_LU_6,ESS_R02_2004,A,RESPONSE,A7,2,Nutze ich nie
ESS_R02_2004_GER_LU_6,ESS_R02_2004,A,RESPONSE,A7,3,Weniger als einmal im Monat
ESS_R02_2004_GER_LU_6,ESS_R02_2004,A,RESPONSE,A7,4,Einmal im Monat
ESS_R02_2004_GER_LU_6,ESS_R02_2004,A,RESPONSE,A7,5,Mehrmals im Monat
ESS_R02_2004_GER_LU_6,ESS_R02_2004,A,RESPONSE,A7,6,Einmal in der Woche
ESS_R02_2004_GER_LU_6,ESS_R02_2004,A,RESPONSE,A7,7,Mehrmals in der Woche
ESS_R02_2004_GER_LU_6,ESS_R02_2004,A,RESPONSE,A7,8,Täglich
ESS_R02_2004_GER_LU_6,ESS_R02_2004,A,RESPONSE,A7,888,(Weiß nicht)
ESS_R02_2004_GER_LU_7,ESS_R02_2004,A,REQUEST,A8,,"Ganz allgemein gesprochen: Glauben Sie, dass man den meisten Menschen vertrauen kann, oder dass man im Umgang mit anderen Menschen nicht vorsichtig genug sein kann?"
ESS_R02_2004_GER_LU_7,ESS_R02_2004,A,REQUEST,A8,,"0 bedeutet, dass man nicht vorsichtig genug sein kann, und 10 bedeutet, dass man den meisten Menschen vertrauen kann."
ESS_R02_2004_GER_LU_7,ESS_R02_2004,A,RESPONSE,A8,0, Man kann nicht vorsichtig genug sein
ESS_R02_2004_GER_LU_7,ESS_R02_2004,A,RESPONSE,A8,1,1
ESS_R02_2004_GER_LU_7,ESS_R02_2004,A,RESPONSE,A8,2,2
ESS_R02_2004_GER_LU_7,ESS_R02_2004,A,RESPONSE,A8,3,3
ESS_R02_2004_GER_LU_7,ESS_R02_2004,A,RESPONSE,A8,4,4
ESS_R02_2004_GER_LU_7,ESS_R02_2004,A,RESPONSE,A8,5,5
ESS_R02_2004_GER_LU_7,ESS_R02_2004,A,RESPONSE,A8,6,6
ESS_R02_2004_GER_LU_7,ESS_R02_2004,A,RESPONSE,A8,7,7
ESS_R02_2004_GER_LU_7,ESS_R02_2004,A,RESPONSE,A8,8,8
ESS_R02_2004_GER_LU_7,ESS_R02_2004,A,RESPONSE,A8,9,9
ESS_R02_2004_GER_LU_7,ESS_R02_2004,A,RESPONSE,A8,10, Man kann den meisten Menschen vertrauen
ESS_R02_2004_GER_LU_7,ESS_R02_2004,A,RESPONSE,A8,888,(Weiß nicht)
ESS_R02_2004_GER_LU_8,ESS_R02_2004,A,REQUEST,A9,,"Glauben Sie, dass die meisten Menschen versuchen, Sie auszunutzen, wenn sie die Gelegenheit dazu haben, oder versuchen die meisten Menschen, sich fair zu verhalten?"
ESS_R02_2004_GER_LU_8,ESS_R02_2004,A,RESPONSE,A9,0, Die meisten Menschen versuchen mich auszunutzen
ESS_R02_2004_GER_LU_8,ESS_R02_2004,A,RESPONSE,A9,1,1
ESS_R02_2004_GER_LU_8,ESS_R02_2004,A,RESPONSE,A9,2,2
ESS_R02_2004_GER_LU_8,ESS_R02_2004,A,RESPONSE,A9,3,3
ESS_R02_2004_GER_LU_8,ESS_R02_2004,A,RESPONSE,A9,4,4
ESS_R02_2004_GER_LU_8,ESS_R02_2004,A,RESPONSE,A9,5,5
ESS_R02_2004_GER_LU_8,ESS_R02_2004,A,RESPONSE,A9,6,6
ESS_R02_2004_GER_LU_8,ESS_R02_2004,A,RESPONSE,A9,7,7
ESS_R02_2004_GER_LU_8,ESS_R02_2004,A,RESPONSE,A9,8,8
ESS_R02_2004_GER_LU_8,ESS_R02_2004,A,RESPONSE,A9,9,9
ESS_R02_2004_GER_LU_8,ESS_R02_2004,A,RESPONSE,A9,10, Die meisten Menschen versuchen sich fair zu verhalten
ESS_R02_2004_GER_LU_8,ESS_R02_2004,A,RESPONSE,A9,888,(Weiß nicht)
ESS_R02_2004_GER_LU_9,ESS_R02_2004,A,REQUEST,A10,,"Und glauben Sie, dass die Menschen meistens versuchen, hilfsbereit zu sein, oder dass die Menschen meistens auf den eigenen Vorteil bedacht sind?"
ESS_R02_2004_GER_LU_9,ESS_R02_2004,A,RESPONSE,A10,0, Die Menschen kümmern sich meist um sich selbst
ESS_R02_2004_GER_LU_9,ESS_R02_2004,A,RESPONSE,A10,1,1
ESS_R02_2004_GER_LU_9,ESS_R02_2004,A,RESPONSE,A10,2,2
ESS_R02_2004_GER_LU_9,ESS_R02_2004,A,RESPONSE,A10,3,3
ESS_R02_2004_GER_LU_9,ESS_R02_2004,A,RESPONSE,A10,4,4
ESS_R02_2004_GER_LU_9,ESS_R02_2004,A,RESPONSE,A10,5,5
ESS_R02_2004_GER_LU_9,ESS_R02_2004,A,RESPONSE,A10,6,6
ESS_R02_2004_GER_LU_9,ESS_R02_2004,A,RESPONSE,A10,7,7
ESS_R02_2004_GER_LU_9,ESS_R02_2004,A,RESPONSE,A10,8,8
ESS_R02_2004_GER_LU_9,ESS_R02_2004,A,RESPONSE,A10,9,9
ESS_R02_2004_GER_LU_9,ESS_R02_2004,A,RESPONSE,A10,10," Die Menschen versuchen meistens, hilfsbereit zu sein"
ESS_R02_2004_GER_LU_9,ESS_R02_2004,A,RESPONSE,A10,888,(Weiß nicht)
ESS_R02_2004_GER_LU_10,ESS_R02_2004,INTRO_MODULE,INTRO,INTRO,,Nun möchten wir Ihnen einige Fragen über Politik und zur Regierung stellen
ESS_R02_2004_GER_LU_11,ESS_R02_2004,B,REQUEST,B1,,Wie sehr interessieren Sie sich für Politik?
ESS_R02_2004_GER_LU_11,ESS_R02_2004,B,INSTRUCTION,B1,,Sind Sie:
ESS_R02_2004_GER_LU_11,ESS_R02_2004,B,RESPONSE,B1,1,Sehr interessiert
ESS_R02_2004_GER_LU_11,ESS_R02_2004,B,RESPONSE,B1,2,Ziemlich interessiert
ESS_R02_2004_GER_LU_11,ESS_R02_2004,B,RESPONSE,B1,3,Wenig interessiert
ESS_R02_2004_GER_LU_11,ESS_R02_2004,B,RESPONSE,B1,4,Oder überhaupt nicht interessiert
ESS_R02_2004_GER_LU_11,ESS_R02_2004,B,RESPONSE,B1,888,(Weiß nicht)
ESS_R02_2004_GER_LU_12,ESS_R02_2004,B,REQUEST,B2,,"Wie oft erscheint Ihnen Politik so kompliziert, dass Sie gar nicht richtig verstehen, worum es eigentlich geht?"
ESS_R02_2004_GER_LU_12,ESS_R02_2004,B,RESPONSE,B2,1,Nie
ESS_R02_2004_GER_LU_12,ESS_R02_2004,B,RESPONSE,B2,2,Selten
ESS_R02_2004_GER_LU_12,ESS_R02_2004,B,RESPONSE,B2,3,Manchmal
ESS_R02_2004_GER_LU_12,ESS_R02_2004,B,RESPONSE,B2,4,Ziemlich häufig
ESS_R02_2004_GER_LU_12,ESS_R02_2004,B,RESPONSE,B2,5,Häufig
ESS_R02_2004_GER_LU_12,ESS_R02_2004,B,RESPONSE,B2,888,(Weiß nicht)
ESS_R02_2004_GER_LU_13,ESS_R02_2004,B,REQUEST,B3,,"Wie schwer oder leicht fällt es Ihnen, sich über politische Themen eine Meinung zu bilden?"
ESS_R02_2004_GER_LU_13,ESS_R02_2004,B,RESPONSE,B3,1,Sehr schwer
ESS_R02_2004_GER_LU_13,ESS_R02_2004,B,RESPONSE,B3,2,Schwer
ESS_R02_2004_GER_LU_13,ESS_R02_2004,B,RESPONSE,B3,3,Weder schwer noch leicht
ESS_R02_2004_GER_LU_13,ESS_R02_2004,B,RESPONSE,B3,4,Leicht
ESS_R02_2004_GER_LU_13,ESS_R02_2004,B,RESPONSE,B3,5,Sehr leicht
ESS_R02_2004_GER_LU_13,ESS_R02_2004,B,RESPONSE,B3,888,(Weiß nicht)
ESS_R02_2004_GER_LU_14,ESS_R02_2004,B,REQUEST,B4,,"Sagen Sie mir zu jeder öffentlichen Einrichtung oder Personengruppe, die ich Ihnen nenne, wie sehr Sie persönlich jeder einzelnen davon vertrauen."
ESS_R02_2004_GER_LU_14,ESS_R02_2004,B,REQUEST,B4,,Verwenden Sie dazu diese Skala von 0 bis 10.
ESS_R02_2004_GER_LU_14,ESS_R02_2004,B,REQUEST,B4,,"0 bedeutet, dass Sie dieser Einrichtung oder Personengruppe überhaupt nicht vertrauen, und 10 bedeutet, dass Sie ihr voll und ganz vertrauen."
ESS_R02_2004_GER_LU_14,ESS_R02_2004,B,REQUEST,B4,,Wie ist das mit...der Abgeordnetenkammer?
ESS_R02_2004_GER_LU_14,ESS_R02_2004,B,RESPONSE,B4,0, Vertraue überhaupt nicht
ESS_R02_2004_GER_LU_14,ESS_R02_2004,B,RESPONSE,B4,1,1
ESS_R02_2004_GER_LU_14,ESS_R02_2004,B,RESPONSE,B4,2,2
ESS_R02_2004_GER_LU_14,ESS_R02_2004,B,RESPONSE,B4,3,3
ESS_R02_2004_GER_LU_14,ESS_R02_2004,B,RESPONSE,B4,4,4
ESS_R02_2004_GER_LU_14,ESS_R02_2004,B,RESPONSE,B4,5,5
ESS_R02_2004_GER_LU_14,ESS_R02_2004,B,RESPONSE,B4,6,6
ESS_R02_2004_GER_LU_14,ESS_R02_2004,B,RESPONSE,B4,7,7
ESS_R02_2004_GER_LU_14,ESS_R02_2004,B,RESPONSE,B4,8,8
ESS_R02_2004_GER_LU_14,ESS_R02_2004,B,RESPONSE,B4,9,9
ESS_R02_2004_GER_LU_14,ESS_R02_2004,B,RESPONSE,B4,10, Vertraue voll und ganz
ESS_R02_2004_GER_LU_14,ESS_R02_2004,B,RESPONSE,B4,888,(Weiß nicht)
ESS_R02_2004_GER_LU_15,ESS_R02_2004,B,REQUEST,B5,,der Justiz?
ESS_R02_2004_GER_LU_15,ESS_R02_2004,B,RESPONSE,B5,0, Vertraue überhaupt nicht
ESS_R02_2004_GER_LU_15,ESS_R02_2004,B,RESPONSE,B5,1,1
ESS_R02_2004_GER_LU_15,ESS_R02_2004,B,RESPONSE,B5,2,2
ESS_R02_2004_GER_LU_15,ESS_R02_2004,B,RESPONSE,B5,3,3
ESS_R02_2004_GER_LU_15,ESS_R02_2004,B,RESPONSE,B5,4,4
ESS_R02_2004_GER_LU_15,ESS_R02_2004,B,RESPONSE,B5,5,5
ESS_R02_2004_GER_LU_15,ESS_R02_2004,B,RESPONSE,B5,6,6
ESS_R02_2004_GER_LU_15,ESS_R02_2004,B,RESPONSE,B5,7,7
ESS_R02_2004_GER_LU_15,ESS_R02_2004,B,RESPONSE,B5,8,8
ESS_R02_2004_GER_LU_15,ESS_R02_2004,B,RESPONSE,B5,9,9
ESS_R02_2004_GER_LU_15,ESS_R02_2004,B,RESPONSE,B5,10, Vertraue voll und ganz
ESS_R02_2004_GER_LU_15,ESS_R02_2004,B,RESPONSE,B5,888,(Weiß nicht)
ESS_R02_2004_GER_LU_16,ESS_R02_2004,B,REQUEST,B6,,der Polizei?
ESS_R02_2004_GER_LU_16,ESS_R02_2004,B,RESPONSE,B6,0, Vertraue überhaupt nicht
ESS_R02_2004_GER_LU_16,ESS_R02_2004,B,RESPONSE,B6,1,1
ESS_R02_2004_GER_LU_16,ESS_R02_2004,B,RESPONSE,B6,2,2
ESS_R02_2004_GER_LU_16,ESS_R02_2004,B,RESPONSE,B6,3,3
ESS_R02_2004_GER_LU_16,ESS_R02_2004,B,RESPONSE,B6,4,4
ESS_R02_2004_GER_LU_16,ESS_R02_2004,B,RESPONSE,B6,5,5
ESS_R02_2004_GER_LU_16,ESS_R02_2004,B,RESPONSE,B6,6,6
ESS_R02_2004_GER_LU_16,ESS_R02_2004,B,RESPONSE,B6,7,7
ESS_R02_2004_GER_LU_16,ESS_R02_2004,B,RESPONSE,B6,8,8
ESS_R02_2004_GER_LU_16,ESS_R02_2004,B,RESPONSE,B6,9,9
ESS_R02_2004_GER_LU_16,ESS_R02_2004,B,RESPONSE,B6,10, Vertraue voll und ganz
ESS_R02_2004_GER_LU_16,ESS_R02_2004,B,RESPONSE,B6,888,(Weiß nicht)
ESS_R02_2004_GER_LU_17,ESS_R02_2004,B,REQUEST,B7,,den Politikern?
ESS_R02_2004_GER_LU_17,ESS_R02_2004,B,RESPONSE,B7,0, Vertraue überhaupt nicht
ESS_R02_2004_GER_LU_17,ESS_R02_2004,B,RESPONSE,B7,1,1
ESS_R02_2004_GER_LU_17,ESS_R02_2004,B,RESPONSE,B7,2,2
ESS_R02_2004_GER_LU_17,ESS_R02_2004,B,RESPONSE,B7,3,3
ESS_R02_2004_GER_LU_17,ESS_R02_2004,B,RESPONSE,B7,4,4
ESS_R02_2004_GER_LU_17,ESS_R02_2004,B,RESPONSE,B7,5,5
ESS_R02_2004_GER_LU_17,ESS_R02_2004,B,RESPONSE,B7,6,6
ESS_R02_2004_GER_LU_17,ESS_R02_2004,B,RESPONSE,B7,7,7
ESS_R02_2004_GER_LU_17,ESS_R02_2004,B,RESPONSE,B7,8,8
ESS_R02_2004_GER_LU_17,ESS_R02_2004,B,RESPONSE,B7,9,9
ESS_R02_2004_GER_LU_17,ESS_R02_2004,B,RESPONSE,B7,10, Vertraue voll und ganz
ESS_R02_2004_GER_LU_17,ESS_R02_2004,B,RESPONSE,B7,888,(Weiß nicht)
ESS_R02_2004_GER_LU_18,ESS_R02_2004,B,REQUEST,B8,,den Parteien?
ESS_R02_2004_GER_LU_18,ESS_R02_2004,B,RESPONSE,B8,0, Vertraue überhaupt nicht
ESS_R02_2004_GER_LU_18,ESS_R02_2004,B,RESPONSE,B8,1,1
ESS_R02_2004_GER_LU_18,ESS_R02_2004,B,RESPONSE,B8,2,2
ESS_R02_2004_GER_LU_18,ESS_R02_2004,B,RESPONSE,B8,3,3
ESS_R02_2004_GER_LU_18,ESS_R02_2004,B,RESPONSE,B8,4,4
ESS_R02_2004_GER_LU_18,ESS_R02_2004,B,RESPONSE,B8,5,5
ESS_R02_2004_GER_LU_18,ESS_R02_2004,B,RESPONSE,B8,6,6
ESS_R02_2004_GER_LU_18,ESS_R02_2004,B,RESPONSE,B8,7,7
ESS_R02_2004_GER_LU_18,ESS_R02_2004,B,RESPONSE,B8,8,8
ESS_R02_2004_GER_LU_18,ESS_R02_2004,B,RESPONSE,B8,9,9
ESS_R02_2004_GER_LU_18,ESS_R02_2004,B,RESPONSE,B8,10, Vertraue voll und ganz
ESS_R02_2004_GER_LU_18,ESS_R02_2004,B,RESPONSE,B8,888,(Weiß nicht)
ESS_R02_2004_GER_LU_19,ESS_R02_2004,B,REQUEST,B9,,dem Europäischen Parlament?
ESS_R02_2004_GER_LU_19,ESS_R02_2004,B,RESPONSE,B9,0, Vertraue überhaupt nicht
ESS_R02_2004_GER_LU_19,ESS_R02_2004,B,RESPONSE,B9,1,1
ESS_R02_2004_GER_LU_19,ESS_R02_2004,B,RESPONSE,B9,2,2
ESS_R02_2004_GER_LU_19,ESS_R02_2004,B,RESPONSE,B9,3,3
ESS_R02_2004_GER_LU_19,ESS_R02_2004,B,RESPONSE,B9,4,4
ESS_R02_2004_GER_LU_19,ESS_R02_2004,B,RESPONSE,B9,5,5
ESS_R02_2004_GER_LU_19,ESS_R02_2004,B,RESPONSE,B9,6,6
ESS_R02_2004_GER_LU_19,ESS_R02_2004,B,RESPONSE,B9,7,7
ESS_R02_2004_GER_LU_19,ESS_R02_2004,B,RESPONSE,B9,8,8
ESS_R02_2004_GER_LU_19,ESS_R02_2004,B,RESPONSE,B9,9,9
ESS_R02_2004_GER_LU_19,ESS_R02_2004,B,RESPONSE,B9,10, Vertraue voll und ganz
ESS_R02_2004_GER_LU_19,ESS_R02_2004,B,RESPONSE,B9,888,(Weiß nicht)
ESS_R02_2004_GER_LU_20,ESS_R02_2004,B,REQUEST,B10,,den Vereinten Nationen?
ESS_R02_2004_GER_LU_20,ESS_R02_2004,B,RESPONSE,B10,0, Vertraue überhaupt nicht
ESS_R02_2004_GER_LU_20,ESS_R02_2004,B,RESPONSE,B10,1,1
ESS_R02_2004_GER_LU_20,ESS_R02_2004,B,RESPONSE,B10,2,2
ESS_R02_2004_GER_LU_20,ESS_R02_2004,B,RESPONSE,B10,3,3
ESS_R02_2004_GER_LU_20,ESS_R02_2004,B,RESPONSE,B10,4,4
ESS_R02_2004_GER_LU_20,ESS_R02_2004,B,RESPONSE,B10,5,5
ESS_R02_2004_GER_LU_20,ESS_R02_2004,B,RESPONSE,B10,6,6
ESS_R02_2004_GER_LU_20,ESS_R02_2004,B,RESPONSE,B10,7,7
ESS_R02_2004_GER_LU_20,ESS_R02_2004,B,RESPONSE,B10,8,8
ESS_R02_2004_GER_LU_20,ESS_R02_2004,B,RESPONSE,B10,9,9
ESS_R02_2004_GER_LU_20,ESS_R02_2004,B,RESPONSE,B10,10, Vertraue voll und ganz
ESS_R02_2004_GER_LU_20,ESS_R02_2004,B,RESPONSE,B10,888,(Weiß nicht)
ESS_R02_2004_GER_LU_21,ESS_R02_2004,B,REQUEST,B11,,Manche Menschen gehen heutzutage aus verschiedenen Gründen nicht zur Wahl.
ESS_R02_2004_GER_LU_21,ESS_R02_2004,B,REQUEST,B11,,Wie ist das bei Ihnen?
ESS_R02_2004_GER_LU_21,ESS_R02_2004,B,REQUEST,B11,,Haben Sie bei der letzten nationalen Parlamentswahl im Juni 2004 gewählt?
ESS_R02_2004_GER_LU_21,ESS_R02_2004,B,RESPONSE,B11,1,Ja
ESS_R02_2004_GER_LU_21,ESS_R02_2004,B,RESPONSE,B11,2,Nein
ESS_R02_2004_GER_LU_21,ESS_R02_2004,B,RESPONSE,B11,3,Nicht wahlberechtigt
ESS_R02_2004_GER_LU_21,ESS_R02_2004,B,RESPONSE,B11,888,(Weiß nicht)
ESS_R02_2004_GER_LU_22,ESS_R02_2004,B,REQUEST,B12,,Welcher Partei haben Sie damals Ihre Stimme gegeben?
ESS_R02_2004_GER_LU_22,ESS_R02_2004,B,RESPONSE,B12,1,Chrëschtlech Sozial Vollekspartei (CSV)/ Parti Chrétien Social (PCS)
ESS_R02_2004_GER_LU_22,ESS_R02_2004,B,RESPONSE,B12,2,Lëtzebuerger Sozialistesch Aarbechter Partei (LSAP)/ Parti Socialiste Ouvrier Luxembourgeois (PSOL)
ESS_R02_2004_GER_LU_22,ESS_R02_2004,B,RESPONSE,B12,3,Demokratesch Partei (DP)/ Parti Démocrate (PD)
ESS_R02_2004_GER_LU_22,ESS_R02_2004,B,RESPONSE,B12,4,Les Verts/Déi Gréng
ESS_R02_2004_GER_LU_22,ESS_R02_2004,B,RESPONSE,B12,5,La Gauche / Déi Lenk
ESS_R02_2004_GER_LU_22,ESS_R02_2004,B,RESPONSE,B12,6,Aktiounskomitee fir Demokratie an Rentengerechtegkeet (ADR)/ Comité d'action pour la Démocratie et la Justice sociale
ESS_R02_2004_GER_LU_22,ESS_R02_2004,B,RESPONSE,B12,7,Andere Partei
ESS_R02_2004_GER_LU_22,ESS_R02_2004,B,RESPONSE,B12,888,(Weiß nicht)
ESS_R02_2004_GER_LU_23,ESS_R02_2004,B,REQUEST,B13,,{INTRO}
ESS_R02_2004_GER_LU_23,ESS_R02_2004,B,REQUEST,B13,,"Es gibt verschiedene Möglichkeiten, wie man gewisse Missstände in Luxemburg verbessern könnte oder wie man dafür sorgen könnte, dass sie gar nicht erst entstehen."
ESS_R02_2004_GER_LU_23,ESS_R02_2004,B,REQUEST,B13,,Haben Sie in den vergangenen 12 Monaten einen der folgenden Schritte unternommen?
ESS_R02_2004_GER_LU_23,ESS_R02_2004,B,REQUEST,B13,,Kontakt zu einem Politiker oder zu einem Beamten auf Landes- oder Kommunalebene aufgenommen?
ESS_R02_2004_GER_LU_23,ESS_R02_2004,B,RESPONSE,B13,1, Ja
ESS_R02_2004_GER_LU_23,ESS_R02_2004,B,RESPONSE,B13,2,Nein
ESS_R02_2004_GER_LU_23,ESS_R02_2004,B,RESPONSE,B13,888,(Weiß nicht)
