survey_item_ID,Study,module,item_type,item_name,item_value,GER_AT
ESS_R01_2002_GER_AT_4,ESS_R01_2002,A,RESPONSE,A5,3,"mehr als 0.5 Stunde, bis zu 1 Stunde"
ESS_R01_2002_GER_AT_4,ESS_R01_2002,A,RESPONSE,A5,4,"mehr als 1 Stunde, bis zu 1.5 Stunden"
ESS_R01_2002_GER_AT_4,ESS_R01_2002,A,RESPONSE,A5,5,"mehr als 1.5 Stunden, bis zu 2 Stunden"
ESS_R01_2002_GER_AT_4,ESS_R01_2002,A,RESPONSE,A5,6,"mehr als 2 Stunden, bis zu 2.5 Stunden"
ESS_R01_2002_GER_AT_4,ESS_R01_2002,A,RESPONSE,A5,7,"mehr als 2.5 Stunden, bis zu 3 Stunden"
ESS_R01_2002_GER_AT_4,ESS_R01_2002,A,RESPONSE,A5,8,3 Stunden und mehr
ESS_R01_2002_GER_AT_4,ESS_R01_2002,A,RESPONSE,A5,888,(Weiß nicht)
ESS_R01_2002_GER_AT_5,ESS_R01_2002,A,REQUEST,A6,,Wie viel dieser Zeit verwenden Sie für das Lesen über politische Themen und über das aktuelle Geschehen?
ESS_R01_2002_GER_AT_5,ESS_R01_2002,A,RESPONSE,A6,1,gar keine Zeit
ESS_R01_2002_GER_AT_5,ESS_R01_2002,A,RESPONSE,A6,2,weniger als 0.5 Stunde
ESS_R01_2002_GER_AT_5,ESS_R01_2002,A,RESPONSE,A6,3,"mehr als 0.5 Stunde, bis zu 1 Stunde"
ESS_R01_2002_GER_AT_5,ESS_R01_2002,A,RESPONSE,A6,4,"mehr als 1 Stunde, bis zu 1.5 Stunden"
ESS_R01_2002_GER_AT_5,ESS_R01_2002,A,RESPONSE,A6,5,"mehr als 1.5 Stunden, bis zu 2 Stunden"
ESS_R01_2002_GER_AT_5,ESS_R01_2002,A,RESPONSE,A6,6,"mehr als 2 Stunden, bis zu 2.5 Stunden"
ESS_R01_2002_GER_AT_5,ESS_R01_2002,A,RESPONSE,A6,7,"mehr als 2.5 Stunden, bis zu 3 Stunden"
ESS_R01_2002_GER_AT_5,ESS_R01_2002,A,RESPONSE,A6,8,3 Stunden und mehr
ESS_R01_2002_GER_AT_5,ESS_R01_2002,A,RESPONSE,A6,888,(Weiß nicht)
ESS_R01_2002_GER_AT_6,ESS_R01_2002,A,REQUEST,A7,,"Wie oft verwenden Sie das Internet, das World Wide Web oder E-Mails - sowohl zu Hause oder bei der Arbeit - für Ihren persönlichen Gebrauch?"
ESS_R01_2002_GER_AT_6,ESS_R01_2002,A,RESPONSE,A7,1,kein Zugang zu Hause oder in der Arbeit
ESS_R01_2002_GER_AT_6,ESS_R01_2002,A,RESPONSE,A7,2,niemals
ESS_R01_2002_GER_AT_6,ESS_R01_2002,A,RESPONSE,A7,3,weniger als einmal im Monat
ESS_R01_2002_GER_AT_6,ESS_R01_2002,A,RESPONSE,A7,4,einmal im Monat
ESS_R01_2002_GER_AT_6,ESS_R01_2002,A,RESPONSE,A7,5,mehrmals im Monat
ESS_R01_2002_GER_AT_6,ESS_R01_2002,A,RESPONSE,A7,6,einmal die Woche
ESS_R01_2002_GER_AT_6,ESS_R01_2002,A,RESPONSE,A7,7,mehrmals die Woche
ESS_R01_2002_GER_AT_6,ESS_R01_2002,A,RESPONSE,A7,8,täglich
ESS_R01_2002_GER_AT_6,ESS_R01_2002,A,RESPONSE,A7,888,(Weiß nicht)
ESS_R01_2002_GER_AT_7,ESS_R01_2002,A,REQUEST,A8,,"Würden Sie ganz generell sagen, dass man den meisten Menschen vertrauen kann, oder dass man im Umgang mit den Menschen nicht vorsichtig genug sein kann?"
ESS_R01_2002_GER_AT_7,ESS_R01_2002,A,REQUEST,A8,,"Bitte beantworten Sie mir diese Frage auf einer Skala von 0 bis 10, wobei 0 bedeutet, dass man nicht vorsichtig genug sein kann und 10, dass man den meisten vertrauen kann."
ESS_R01_2002_GER_AT_7,ESS_R01_2002,A,RESPONSE,A8,0, man kann nicht vorsichtig genug sein
ESS_R01_2002_GER_AT_7,ESS_R01_2002,A,RESPONSE,A8,1,1
ESS_R01_2002_GER_AT_7,ESS_R01_2002,A,RESPONSE,A8,2,2
ESS_R01_2002_GER_AT_7,ESS_R01_2002,A,RESPONSE,A8,3,3
ESS_R01_2002_GER_AT_7,ESS_R01_2002,A,RESPONSE,A8,4,4
ESS_R01_2002_GER_AT_7,ESS_R01_2002,A,RESPONSE,A8,5,5
ESS_R01_2002_GER_AT_7,ESS_R01_2002,A,RESPONSE,A8,6,6
ESS_R01_2002_GER_AT_7,ESS_R01_2002,A,RESPONSE,A8,7,7
ESS_R01_2002_GER_AT_7,ESS_R01_2002,A,RESPONSE,A8,8,8
ESS_R01_2002_GER_AT_7,ESS_R01_2002,A,RESPONSE,A8,9,9
ESS_R01_2002_GER_AT_7,ESS_R01_2002,A,RESPONSE,A8,10, den meisten Menschen kann man vertrauen
ESS_R01_2002_GER_AT_7,ESS_R01_2002,A,RESPONSE,A8,888,(Weiß nicht)
ESS_R01_2002_GER_AT_8,ESS_R01_2002,A,REQUEST,A9,,"Glauben Sie, dass die meisten Menschen Sie ausnutzen würden, wenn sie die Möglichkeit dazu hätten, oder würden sie Ihnen gegenüber fair und anständig sein?"
ESS_R01_2002_GER_AT_8,ESS_R01_2002,A,RESPONSE,A9,0, die meisten Menschen würden mich auszunutzen versuchen
ESS_R01_2002_GER_AT_8,ESS_R01_2002,A,RESPONSE,A9,1,1
ESS_R01_2002_GER_AT_8,ESS_R01_2002,A,RESPONSE,A9,2,2
ESS_R01_2002_GER_AT_8,ESS_R01_2002,A,RESPONSE,A9,3,3
ESS_R01_2002_GER_AT_8,ESS_R01_2002,A,RESPONSE,A9,4,4
ESS_R01_2002_GER_AT_8,ESS_R01_2002,A,RESPONSE,A9,5,5
ESS_R01_2002_GER_AT_8,ESS_R01_2002,A,RESPONSE,A9,6,6
ESS_R01_2002_GER_AT_8,ESS_R01_2002,A,RESPONSE,A9,7,7
ESS_R01_2002_GER_AT_8,ESS_R01_2002,A,RESPONSE,A9,8,8
ESS_R01_2002_GER_AT_8,ESS_R01_2002,A,RESPONSE,A9,9,9
ESS_R01_2002_GER_AT_8,ESS_R01_2002,A,RESPONSE,A9,10," die meisten Menschen würden versuchen, fair und anständig zu sein"
ESS_R01_2002_GER_AT_8,ESS_R01_2002,A,RESPONSE,A9,888,(Weiß nicht)
ESS_R01_2002_GER_AT_9,ESS_R01_2002,A,REQUEST,A10,,"Würden Sie sagen, dass die meisten Menschen im Großen und Ganzen versuchen, hilfsbereit zu sein, oder sind sie meistens nur auf den eigenen Vorteil bedacht?"
ESS_R01_2002_GER_AT_9,ESS_R01_2002,A,RESPONSE,A10,0, die meisten Menschen sind nur auf den eigenen Vorteil bedacht
ESS_R01_2002_GER_AT_9,ESS_R01_2002,A,RESPONSE,A10,1,1
ESS_R01_2002_GER_AT_9,ESS_R01_2002,A,RESPONSE,A10,2,2
ESS_R01_2002_GER_AT_9,ESS_R01_2002,A,RESPONSE,A10,3,3
ESS_R01_2002_GER_AT_9,ESS_R01_2002,A,RESPONSE,A10,4,4
ESS_R01_2002_GER_AT_9,ESS_R01_2002,A,RESPONSE,A10,5,5
ESS_R01_2002_GER_AT_9,ESS_R01_2002,A,RESPONSE,A10,6,6
ESS_R01_2002_GER_AT_9,ESS_R01_2002,A,RESPONSE,A10,7,7
ESS_R01_2002_GER_AT_9,ESS_R01_2002,A,RESPONSE,A10,8,8
ESS_R01_2002_GER_AT_9,ESS_R01_2002,A,RESPONSE,A10,9,9
ESS_R01_2002_GER_AT_9,ESS_R01_2002,A,RESPONSE,A10,10," die meisten Menschen versuchen, hilfsbereit zu sein"
ESS_R01_2002_GER_AT_9,ESS_R01_2002,A,RESPONSE,A10,888,(Weiß nicht)
ESS_R01_2002_GER_AT_10,ESS_R01_2002,INTRO_MODULE,INTRO,INTRO,,Nun würden wir Ihnen gerne ein paar Fragen zu Politik und Regierung stellen.
ESS_R01_2002_GER_AT_11,ESS_R01_2002,B,REQUEST,B1,,Wie sehr sind Sie persönlich an Politik interessiert?
ESS_R01_2002_GER_AT_11,ESS_R01_2002,B,INSTRUCTION,B1,,Sind Sie ...?
ESS_R01_2002_GER_AT_11,ESS_R01_2002,B,RESPONSE,B1,1,sehr interessiert
ESS_R01_2002_GER_AT_11,ESS_R01_2002,B,RESPONSE,B1,2,ziemlich interessiert
ESS_R01_2002_GER_AT_11,ESS_R01_2002,B,RESPONSE,B1,3,kaum interessiert
ESS_R01_2002_GER_AT_11,ESS_R01_2002,B,RESPONSE,B1,4,überhaupt nicht interessiert
ESS_R01_2002_GER_AT_11,ESS_R01_2002,B,RESPONSE,B1,888,(Weiß nicht)
ESS_R01_2002_GER_AT_12,ESS_R01_2002,B,REQUEST,B2,,"Wie oft erscheint Ihnen das politische Geschehen so kompliziert, dass Sie nicht wirklich verstehen, was vor sich geht?"
ESS_R01_2002_GER_AT_12,ESS_R01_2002,B,RESPONSE,B2,1,nie
ESS_R01_2002_GER_AT_12,ESS_R01_2002,B,RESPONSE,B2,2,selten
ESS_R01_2002_GER_AT_12,ESS_R01_2002,B,RESPONSE,B2,3,manchmal
ESS_R01_2002_GER_AT_12,ESS_R01_2002,B,RESPONSE,B2,4,ziemlich häufig
ESS_R01_2002_GER_AT_12,ESS_R01_2002,B,RESPONSE,B2,5,häufig
ESS_R01_2002_GER_AT_12,ESS_R01_2002,B,RESPONSE,B2,888,(Weiß nicht)
ESS_R01_2002_GER_AT_13,ESS_R01_2002,B,REQUEST,B3,,"Glauben Sie, dass Sie eine aktive Rolle in einer politischen Gruppierung spielen könnten?"
ESS_R01_2002_GER_AT_13,ESS_R01_2002,B,RESPONSE,B3,1,ganz sicher nicht
ESS_R01_2002_GER_AT_13,ESS_R01_2002,B,RESPONSE,B3,2,ziemlich sicher nicht
ESS_R01_2002_GER_AT_13,ESS_R01_2002,B,RESPONSE,B3,3,unentschieden
ESS_R01_2002_GER_AT_13,ESS_R01_2002,B,RESPONSE,B3,4,ziemlich sicher
ESS_R01_2002_GER_AT_13,ESS_R01_2002,B,RESPONSE,B3,5,ganz sicher
ESS_R01_2002_GER_AT_13,ESS_R01_2002,B,RESPONSE,B3,888,(Weiß nicht)
ESS_R01_2002_GER_AT_14,ESS_R01_2002,B,REQUEST,B4,,"Wie schwer oder leicht finden Sie es, sich bei politischen Themen eine eigene Meinung zu bilden?"
ESS_R01_2002_GER_AT_14,ESS_R01_2002,B,RESPONSE,B4,1,sehr schwierig
ESS_R01_2002_GER_AT_14,ESS_R01_2002,B,RESPONSE,B4,2,schwierig
ESS_R01_2002_GER_AT_14,ESS_R01_2002,B,RESPONSE,B4,3,weder schwer noch leicht
ESS_R01_2002_GER_AT_14,ESS_R01_2002,B,RESPONSE,B4,4,leicht
ESS_R01_2002_GER_AT_14,ESS_R01_2002,B,RESPONSE,B4,5,sehr leicht
ESS_R01_2002_GER_AT_14,ESS_R01_2002,B,RESPONSE,B4,888,(Weiß nicht)
ESS_R01_2002_GER_AT_15,ESS_R01_2002,B,REQUEST,B5,,"Glauben Sie, dass sich Politiker im allgemeinen darum kümmern, was Leute wie Sie denken?"
ESS_R01_2002_GER_AT_15,ESS_R01_2002,B,RESPONSE,B5,1,"kaum einen Politiker kümmert es, was Leute wie ich denken"
ESS_R01_2002_GER_AT_15,ESS_R01_2002,B,RESPONSE,B5,2,sehr wenige kümmert es
ESS_R01_2002_GER_AT_15,ESS_R01_2002,B,RESPONSE,B5,3,manche kümmert es
ESS_R01_2002_GER_AT_15,ESS_R01_2002,B,RESPONSE,B5,4,viele kümmert es
ESS_R01_2002_GER_AT_15,ESS_R01_2002,B,RESPONSE,B5,5,"die meisten Politiker kümmert es, was Leute wie ich denken"
ESS_R01_2002_GER_AT_15,ESS_R01_2002,B,RESPONSE,B5,888,(Weiß nicht)
ESS_R01_2002_GER_AT_16,ESS_R01_2002,B,REQUEST,B6,,"Würden Sie sagen, dass Politiker eher interessiert sind an Wählerstimmen als an der Meinung der Leute?"
ESS_R01_2002_GER_AT_16,ESS_R01_2002,B,RESPONSE,B6,1,fast alle Politiker sind nur an der Wählerstimme interessiert
ESS_R01_2002_GER_AT_16,ESS_R01_2002,B,RESPONSE,B6,2,die meisten Politiker sind nur an der Wählerstimme interessiert
ESS_R01_2002_GER_AT_16,ESS_R01_2002,B,RESPONSE,B6,3,manche Politiker sind an der Wählerstimme interessiert; andere nicht
ESS_R01_2002_GER_AT_16,ESS_R01_2002,B,RESPONSE,B6,4,die meisten Politiker sind an der Meinung anderer Leute interessiert
ESS_R01_2002_GER_AT_16,ESS_R01_2002,B,RESPONSE,B6,5,fast alle Politiker sind an der Meinung der Leute interessiert
ESS_R01_2002_GER_AT_16,ESS_R01_2002,B,RESPONSE,B6,888,(Weiß nicht)
ESS_R01_2002_GER_AT_17,ESS_R01_2002,B,REQUEST,B7,,"Sagen Sie mir bitte – auf einer Skala von 1 bis 10 – wie stark Sie persönlich jeder dieser Institutionen, die ich Ihnen vorlese, vertrauen."
ESS_R01_2002_GER_AT_17,ESS_R01_2002,B,REQUEST,B7,,"0 heißt, Sie vertrauen dieser Institution überhaupt nicht, 10 bedeutet, Sie vertrauen ihr vollkommen."
ESS_R01_2002_GER_AT_17,ESS_R01_2002,B,REQUEST,B7,,dem österreichischen Parlament
ESS_R01_2002_GER_AT_17,ESS_R01_2002,B,RESPONSE,B7,0, Überhaupt kein Vertrauen
ESS_R01_2002_GER_AT_17,ESS_R01_2002,B,RESPONSE,B7,1,1
ESS_R01_2002_GER_AT_17,ESS_R01_2002,B,RESPONSE,B7,2,2
ESS_R01_2002_GER_AT_17,ESS_R01_2002,B,RESPONSE,B7,3,3
ESS_R01_2002_GER_AT_17,ESS_R01_2002,B,RESPONSE,B7,4,4
ESS_R01_2002_GER_AT_17,ESS_R01_2002,B,RESPONSE,B7,5,5
ESS_R01_2002_GER_AT_17,ESS_R01_2002,B,RESPONSE,B7,6,6
ESS_R01_2002_GER_AT_17,ESS_R01_2002,B,RESPONSE,B7,7,7
ESS_R01_2002_GER_AT_17,ESS_R01_2002,B,RESPONSE,B7,8,8
ESS_R01_2002_GER_AT_17,ESS_R01_2002,B,RESPONSE,B7,9,9
ESS_R01_2002_GER_AT_17,ESS_R01_2002,B,RESPONSE,B7,10, Vollständiges Vertrauen
ESS_R01_2002_GER_AT_17,ESS_R01_2002,B,RESPONSE,B7,888,(Weiß nicht)
ESS_R01_2002_GER_AT_18,ESS_R01_2002,B,REQUEST,B8,,der Justiz
ESS_R01_2002_GER_AT_18,ESS_R01_2002,B,RESPONSE,B8,0, Überhaupt kein Vertrauen
ESS_R01_2002_GER_AT_18,ESS_R01_2002,B,RESPONSE,B8,1,1
ESS_R01_2002_GER_AT_18,ESS_R01_2002,B,RESPONSE,B8,2,2
ESS_R01_2002_GER_AT_18,ESS_R01_2002,B,RESPONSE,B8,3,3
ESS_R01_2002_GER_AT_18,ESS_R01_2002,B,RESPONSE,B8,4,4
ESS_R01_2002_GER_AT_18,ESS_R01_2002,B,RESPONSE,B8,5,5
ESS_R01_2002_GER_AT_18,ESS_R01_2002,B,RESPONSE,B8,6,6
ESS_R01_2002_GER_AT_18,ESS_R01_2002,B,RESPONSE,B8,7,7
ESS_R01_2002_GER_AT_18,ESS_R01_2002,B,RESPONSE,B8,8,8
ESS_R01_2002_GER_AT_18,ESS_R01_2002,B,RESPONSE,B8,9,9
ESS_R01_2002_GER_AT_18,ESS_R01_2002,B,RESPONSE,B8,10, Vollständiges Vertrauen
ESS_R01_2002_GER_AT_18,ESS_R01_2002,B,RESPONSE,B8,888,(Weiß nicht)
ESS_R01_2002_GER_AT_19,ESS_R01_2002,B,REQUEST,B9,,der Polizei
ESS_R01_2002_GER_AT_19,ESS_R01_2002,B,RESPONSE,B9,0, Überhaupt kein Vertrauen
ESS_R01_2002_GER_AT_19,ESS_R01_2002,B,RESPONSE,B9,1,1
ESS_R01_2002_GER_AT_19,ESS_R01_2002,B,RESPONSE,B9,2,2
ESS_R01_2002_GER_AT_19,ESS_R01_2002,B,RESPONSE,B9,3,3
ESS_R01_2002_GER_AT_19,ESS_R01_2002,B,RESPONSE,B9,4,4
ESS_R01_2002_GER_AT_19,ESS_R01_2002,B,RESPONSE,B9,5,5
ESS_R01_2002_GER_AT_19,ESS_R01_2002,B,RESPONSE,B9,6,6
ESS_R01_2002_GER_AT_19,ESS_R01_2002,B,RESPONSE,B9,7,7
ESS_R01_2002_GER_AT_19,ESS_R01_2002,B,RESPONSE,B9,8,8
ESS_R01_2002_GER_AT_19,ESS_R01_2002,B,RESPONSE,B9,9,9
ESS_R01_2002_GER_AT_19,ESS_R01_2002,B,RESPONSE,B9,10, Vollständiges Vertrauen
ESS_R01_2002_GER_AT_19,ESS_R01_2002,B,RESPONSE,B9,888,(Weiß nicht)
ESS_R01_2002_GER_AT_20,ESS_R01_2002,B,REQUEST,B10,,den Politikern
ESS_R01_2002_GER_AT_20,ESS_R01_2002,B,RESPONSE,B10,0, Überhaupt kein Vertrauen
ESS_R01_2002_GER_AT_20,ESS_R01_2002,B,RESPONSE,B10,1,1
ESS_R01_2002_GER_AT_20,ESS_R01_2002,B,RESPONSE,B10,2,2
ESS_R01_2002_GER_AT_20,ESS_R01_2002,B,RESPONSE,B10,3,3
ESS_R01_2002_GER_AT_20,ESS_R01_2002,B,RESPONSE,B10,4,4
ESS_R01_2002_GER_AT_20,ESS_R01_2002,B,RESPONSE,B10,5,5
ESS_R01_2002_GER_AT_20,ESS_R01_2002,B,RESPONSE,B10,6,6
ESS_R01_2002_GER_AT_20,ESS_R01_2002,B,RESPONSE,B10,7,7
ESS_R01_2002_GER_AT_20,ESS_R01_2002,B,RESPONSE,B10,8,8
ESS_R01_2002_GER_AT_20,ESS_R01_2002,B,RESPONSE,B10,9,9
ESS_R01_2002_GER_AT_20,ESS_R01_2002,B,RESPONSE,B10,10, Vollständiges Vertrauen
ESS_R01_2002_GER_AT_20,ESS_R01_2002,B,RESPONSE,B10,888,(Weiß nicht)
ESS_R01_2002_GER_AT_21,ESS_R01_2002,B,REQUEST,B11,,dem Europäischen Parlament
ESS_R01_2002_GER_AT_21,ESS_R01_2002,B,RESPONSE,B11,0, Überhaupt kein Vertrauen
ESS_R01_2002_GER_AT_21,ESS_R01_2002,B,RESPONSE,B11,1,1
ESS_R01_2002_GER_AT_21,ESS_R01_2002,B,RESPONSE,B11,2,2
ESS_R01_2002_GER_AT_21,ESS_R01_2002,B,RESPONSE,B11,3,3
ESS_R01_2002_GER_AT_21,ESS_R01_2002,B,RESPONSE,B11,4,4
ESS_R01_2002_GER_AT_21,ESS_R01_2002,B,RESPONSE,B11,5,5
ESS_R01_2002_GER_AT_21,ESS_R01_2002,B,RESPONSE,B11,6,6
ESS_R01_2002_GER_AT_21,ESS_R01_2002,B,RESPONSE,B11,7,7
ESS_R01_2002_GER_AT_21,ESS_R01_2002,B,RESPONSE,B11,8,8
ESS_R01_2002_GER_AT_21,ESS_R01_2002,B,RESPONSE,B11,9,9
ESS_R01_2002_GER_AT_21,ESS_R01_2002,B,RESPONSE,B11,10, Vollständiges Vertrauen
ESS_R01_2002_GER_AT_21,ESS_R01_2002,B,RESPONSE,B11,888,(Weiß nicht)
ESS_R01_2002_GER_AT_22,ESS_R01_2002,B,REQUEST,B12,,den Vereinten Nationen
ESS_R01_2002_GER_AT_22,ESS_R01_2002,B,RESPONSE,B12,0, Überhaupt kein Vertrauen
ESS_R01_2002_GER_AT_22,ESS_R01_2002,B,RESPONSE,B12,1,1
ESS_R01_2002_GER_AT_22,ESS_R01_2002,B,RESPONSE,B12,2,2
ESS_R01_2002_GER_AT_22,ESS_R01_2002,B,RESPONSE,B12,3,3
ESS_R01_2002_GER_AT_22,ESS_R01_2002,B,RESPONSE,B12,4,4
ESS_R01_2002_GER_AT_22,ESS_R01_2002,B,RESPONSE,B12,5,5
ESS_R01_2002_GER_AT_22,ESS_R01_2002,B,RESPONSE,B12,6,6
ESS_R01_2002_GER_AT_22,ESS_R01_2002,B,RESPONSE,B12,7,7
ESS_R01_2002_GER_AT_22,ESS_R01_2002,B,RESPONSE,B12,8,8
ESS_R01_2002_GER_AT_22,ESS_R01_2002,B,RESPONSE,B12,9,9
ESS_R01_2002_GER_AT_22,ESS_R01_2002,B,RESPONSE,B12,10, Vollständiges Vertrauen
ESS_R01_2002_GER_AT_22,ESS_R01_2002,B,RESPONSE,B12,888,(Weiß nicht)
ESS_R01_2002_GER_AT_23,ESS_R01_2002,B,REQUEST,B13,,Manche Menschen wählen heutzutage aus verschiedenen Gründen nicht mehr.
ESS_R01_2002_GER_AT_23,ESS_R01_2002,B,REQUEST,B13,,Haben Sie bei den letzten Nationalratswahlen im November 2002 gewählt?
ESS_R01_2002_GER_AT_23,ESS_R01_2002,B,RESPONSE,B13,1,ja
ESS_R01_2002_GER_AT_23,ESS_R01_2002,B,RESPONSE,B13,2,nein
ESS_R01_2002_GER_AT_23,ESS_R01_2002,B,RESPONSE,B13,3,nicht wahlberechtigt
ESS_R01_2002_GER_AT_23,ESS_R01_2002,B,RESPONSE,B13,888,(Weiß nicht)
ESS_R01_2002_GER_AT_24,ESS_R01_2002,B,REQUEST,B14,,Für welche Partei haben Sie bei dieser Wahl gestimmt?
ESS_R01_2002_GER_AT_24,ESS_R01_2002,B,RESPONSE,B14,1,SPÖ
ESS_R01_2002_GER_AT_24,ESS_R01_2002,B,RESPONSE,B14,2,ÖVP
ESS_R01_2002_GER_AT_24,ESS_R01_2002,B,RESPONSE,B14,3,FPÖ
ESS_R01_2002_GER_AT_24,ESS_R01_2002,B,RESPONSE,B14,4,Grüne
ESS_R01_2002_GER_AT_24,ESS_R01_2002,B,RESPONSE,B14,5,LIF
ESS_R01_2002_GER_AT_24,ESS_R01_2002,B,RESPONSE,B14,6,andere
ESS_R01_2002_GER_AT_24,ESS_R01_2002,B,RESPONSE,B14,888,(Weiß nicht)
