survey_item_ID,Study,module,item_type,item_name,item_value,GER_CH
ESS_R01_2002_GER_CH_12,ESS_R01_2002,B,RESPONSE,B3,3,Eventuell
ESS_R01_2002_GER_CH_12,ESS_R01_2002,B,RESPONSE,B3,4,Wahrscheinlich schon
ESS_R01_2002_GER_CH_12,ESS_R01_2002,B,RESPONSE,B3,5,"Ja, sicher"
ESS_R01_2002_GER_CH_12,ESS_R01_2002,B,RESPONSE,B3,888,(Weiss nicht)
ESS_R01_2002_GER_CH_13,ESS_R01_2002,B,REQUEST,B4,,"Wie schwer oder leicht fällt es Ihnen, sich bei politischen Fragen eine Meinung zu bilden?"
ESS_R01_2002_GER_CH_13,ESS_R01_2002,B,RESPONSE,B4,1,Sehr schwer
ESS_R01_2002_GER_CH_13,ESS_R01_2002,B,RESPONSE,B4,2,Schwer
ESS_R01_2002_GER_CH_13,ESS_R01_2002,B,RESPONSE,B4,3,Weder schwer noch leicht
ESS_R01_2002_GER_CH_13,ESS_R01_2002,B,RESPONSE,B4,4,Leicht
ESS_R01_2002_GER_CH_13,ESS_R01_2002,B,RESPONSE,B4,5,Sehr leicht
ESS_R01_2002_GER_CH_13,ESS_R01_2002,B,RESPONSE,B4,888,(Weiss nicht)
ESS_R01_2002_GER_CH_14,ESS_R01_2002,B,REQUEST,B5,,"Glauben Sie, dass sich Politiker in der Regel darum kümmern, was Menschen wie Sie denken?"
ESS_R01_2002_GER_CH_14,ESS_R01_2002,B,RESPONSE,B5,1,"Praktisch kein Politiker kümmert sich darum, was Menschen wie ich denken."
ESS_R01_2002_GER_CH_14,ESS_R01_2002,B,RESPONSE,B5,2,Sehr wenige kümmern sich darum.
ESS_R01_2002_GER_CH_14,ESS_R01_2002,B,RESPONSE,B5,3,Ein paar kümmern sich darum.
ESS_R01_2002_GER_CH_14,ESS_R01_2002,B,RESPONSE,B5,4,Viele kümmern sich darum.
ESS_R01_2002_GER_CH_14,ESS_R01_2002,B,RESPONSE,B5,5,"Die meisten Politiker kümmern sich darum, was Menschen wie ich denken."
ESS_R01_2002_GER_CH_14,ESS_R01_2002,B,RESPONSE,B5,888,(Weiss nicht)
ESS_R01_2002_GER_CH_15,ESS_R01_2002,B,REQUEST,B6,,"Würden Sie sagen, dass Politiker hauptsächlich an Wählerstimmen statt an den Meinungen der Menschen interessiert sind?"
ESS_R01_2002_GER_CH_15,ESS_R01_2002,B,RESPONSE,B6,1,Fast alle Politiker sind nur an Wählerstimmen interessiert.
ESS_R01_2002_GER_CH_15,ESS_R01_2002,B,RESPONSE,B6,2,Die meisten Politiker sind nur an Wählerstimmen interessiert.
ESS_R01_2002_GER_CH_15,ESS_R01_2002,B,RESPONSE,B6,3,"Einige Politiker sind nur an Wählerstimmen interessiert, andere jedoch nicht."
ESS_R01_2002_GER_CH_15,ESS_R01_2002,B,RESPONSE,B6,4,Die meisten Politiker interessieren sich für die Meinungen der Menschen.
ESS_R01_2002_GER_CH_15,ESS_R01_2002,B,RESPONSE,B6,5,Fast alle Politiker interessieren sich für die Meinungen der Menschen.
ESS_R01_2002_GER_CH_15,ESS_R01_2002,B,RESPONSE,B6,888,(Weiss nicht)
ESS_R01_2002_GER_CH_16,ESS_R01_2002,B,REQUEST,B7,,"Bitte sagen Sie mir, wie Sie persönlich Ihr Vertrauen in die folgenden Institutionen oder Personengruppen auf einer Skala von 0 bis 10 einstufen würden."
ESS_R01_2002_GER_CH_16,ESS_R01_2002,B,REQUEST,B7,,"0 bedeutet, dass Sie in eine Institution überhaupt kein Vertrauen haben, 10 steht für Ihr volles Vertrauen."
ESS_R01_2002_GER_CH_16,ESS_R01_2002,B,REQUEST,B7,,Erstens...
ESS_R01_2002_GER_CH_16,ESS_R01_2002,B,REQUEST,B7,,National und Ständerat
ESS_R01_2002_GER_CH_16,ESS_R01_2002,B,RESPONSE,B7,0, Überhaupt kein Vertrauen
ESS_R01_2002_GER_CH_16,ESS_R01_2002,B,RESPONSE,B7,1,1
ESS_R01_2002_GER_CH_16,ESS_R01_2002,B,RESPONSE,B7,2,2
ESS_R01_2002_GER_CH_16,ESS_R01_2002,B,RESPONSE,B7,3,3
ESS_R01_2002_GER_CH_16,ESS_R01_2002,B,RESPONSE,B7,4,4
ESS_R01_2002_GER_CH_16,ESS_R01_2002,B,RESPONSE,B7,5,5
ESS_R01_2002_GER_CH_16,ESS_R01_2002,B,RESPONSE,B7,6,6
ESS_R01_2002_GER_CH_16,ESS_R01_2002,B,RESPONSE,B7,7,7
ESS_R01_2002_GER_CH_16,ESS_R01_2002,B,RESPONSE,B7,8,8
ESS_R01_2002_GER_CH_16,ESS_R01_2002,B,RESPONSE,B7,9,9
ESS_R01_2002_GER_CH_16,ESS_R01_2002,B,RESPONSE,B7,10, Volles Vertrauen
ESS_R01_2002_GER_CH_16,ESS_R01_2002,B,RESPONSE,B7,888,(Weiss nicht)
ESS_R01_2002_GER_CH_17,ESS_R01_2002,B,REQUEST,B8,,...Justiz
ESS_R01_2002_GER_CH_17,ESS_R01_2002,B,RESPONSE,B8,0, Überhaupt kein Vertrauen
ESS_R01_2002_GER_CH_17,ESS_R01_2002,B,RESPONSE,B8,1,1
ESS_R01_2002_GER_CH_17,ESS_R01_2002,B,RESPONSE,B8,2,2
ESS_R01_2002_GER_CH_17,ESS_R01_2002,B,RESPONSE,B8,3,3
ESS_R01_2002_GER_CH_17,ESS_R01_2002,B,RESPONSE,B8,4,4
ESS_R01_2002_GER_CH_17,ESS_R01_2002,B,RESPONSE,B8,5,5
ESS_R01_2002_GER_CH_17,ESS_R01_2002,B,RESPONSE,B8,6,6
ESS_R01_2002_GER_CH_17,ESS_R01_2002,B,RESPONSE,B8,7,7
ESS_R01_2002_GER_CH_17,ESS_R01_2002,B,RESPONSE,B8,8,8
ESS_R01_2002_GER_CH_17,ESS_R01_2002,B,RESPONSE,B8,9,9
ESS_R01_2002_GER_CH_17,ESS_R01_2002,B,RESPONSE,B8,10, Volles Vertrauen
ESS_R01_2002_GER_CH_17,ESS_R01_2002,B,RESPONSE,B8,888,(Weiss nicht)
ESS_R01_2002_GER_CH_18,ESS_R01_2002,B,REQUEST,B9,,...Polizei
ESS_R01_2002_GER_CH_18,ESS_R01_2002,B,RESPONSE,B9,0, Überhaupt kein Vertrauen
ESS_R01_2002_GER_CH_18,ESS_R01_2002,B,RESPONSE,B9,1,1
ESS_R01_2002_GER_CH_18,ESS_R01_2002,B,RESPONSE,B9,2,2
ESS_R01_2002_GER_CH_18,ESS_R01_2002,B,RESPONSE,B9,3,3
ESS_R01_2002_GER_CH_18,ESS_R01_2002,B,RESPONSE,B9,4,4
ESS_R01_2002_GER_CH_18,ESS_R01_2002,B,RESPONSE,B9,5,5
ESS_R01_2002_GER_CH_18,ESS_R01_2002,B,RESPONSE,B9,6,6
ESS_R01_2002_GER_CH_18,ESS_R01_2002,B,RESPONSE,B9,7,7
ESS_R01_2002_GER_CH_18,ESS_R01_2002,B,RESPONSE,B9,8,8
ESS_R01_2002_GER_CH_18,ESS_R01_2002,B,RESPONSE,B9,9,9
ESS_R01_2002_GER_CH_18,ESS_R01_2002,B,RESPONSE,B9,10, Volles Vertrauen
ESS_R01_2002_GER_CH_18,ESS_R01_2002,B,RESPONSE,B9,888,(Weiss nicht)
ESS_R01_2002_GER_CH_19,ESS_R01_2002,B,REQUEST,B10,,...Politiker
ESS_R01_2002_GER_CH_19,ESS_R01_2002,B,RESPONSE,B10,0, Überhaupt kein Vertrauen
ESS_R01_2002_GER_CH_19,ESS_R01_2002,B,RESPONSE,B10,1,1
ESS_R01_2002_GER_CH_19,ESS_R01_2002,B,RESPONSE,B10,2,2
ESS_R01_2002_GER_CH_19,ESS_R01_2002,B,RESPONSE,B10,3,3
ESS_R01_2002_GER_CH_19,ESS_R01_2002,B,RESPONSE,B10,4,4
ESS_R01_2002_GER_CH_19,ESS_R01_2002,B,RESPONSE,B10,5,5
ESS_R01_2002_GER_CH_19,ESS_R01_2002,B,RESPONSE,B10,6,6
ESS_R01_2002_GER_CH_19,ESS_R01_2002,B,RESPONSE,B10,7,7
ESS_R01_2002_GER_CH_19,ESS_R01_2002,B,RESPONSE,B10,8,8
ESS_R01_2002_GER_CH_19,ESS_R01_2002,B,RESPONSE,B10,9,9
ESS_R01_2002_GER_CH_19,ESS_R01_2002,B,RESPONSE,B10,10, Volles Vertrauen
ESS_R01_2002_GER_CH_19,ESS_R01_2002,B,RESPONSE,B10,888,(Weiss nicht)
ESS_R01_2002_GER_CH_20,ESS_R01_2002,B,REQUEST,B11,,...Europäisches Parlament
ESS_R01_2002_GER_CH_20,ESS_R01_2002,B,RESPONSE,B11,0, Überhaupt kein Vertrauen
ESS_R01_2002_GER_CH_20,ESS_R01_2002,B,RESPONSE,B11,1,1
ESS_R01_2002_GER_CH_20,ESS_R01_2002,B,RESPONSE,B11,2,2
ESS_R01_2002_GER_CH_20,ESS_R01_2002,B,RESPONSE,B11,3,3
ESS_R01_2002_GER_CH_20,ESS_R01_2002,B,RESPONSE,B11,4,4
ESS_R01_2002_GER_CH_20,ESS_R01_2002,B,RESPONSE,B11,5,5
ESS_R01_2002_GER_CH_20,ESS_R01_2002,B,RESPONSE,B11,6,6
ESS_R01_2002_GER_CH_20,ESS_R01_2002,B,RESPONSE,B11,7,7
ESS_R01_2002_GER_CH_20,ESS_R01_2002,B,RESPONSE,B11,8,8
ESS_R01_2002_GER_CH_20,ESS_R01_2002,B,RESPONSE,B11,9,9
ESS_R01_2002_GER_CH_20,ESS_R01_2002,B,RESPONSE,B11,10, Volles Vertrauen
ESS_R01_2002_GER_CH_20,ESS_R01_2002,B,RESPONSE,B11,888,(Weiss nicht)
ESS_R01_2002_GER_CH_21,ESS_R01_2002,B,REQUEST,B12,,...Vereinte Nationen (UNO)
ESS_R01_2002_GER_CH_21,ESS_R01_2002,B,RESPONSE,B12,0, Überhaupt kein Vertrauen
ESS_R01_2002_GER_CH_21,ESS_R01_2002,B,RESPONSE,B12,1,1
ESS_R01_2002_GER_CH_21,ESS_R01_2002,B,RESPONSE,B12,2,2
ESS_R01_2002_GER_CH_21,ESS_R01_2002,B,RESPONSE,B12,3,3
ESS_R01_2002_GER_CH_21,ESS_R01_2002,B,RESPONSE,B12,4,4
ESS_R01_2002_GER_CH_21,ESS_R01_2002,B,RESPONSE,B12,5,5
ESS_R01_2002_GER_CH_21,ESS_R01_2002,B,RESPONSE,B12,6,6
ESS_R01_2002_GER_CH_21,ESS_R01_2002,B,RESPONSE,B12,7,7
ESS_R01_2002_GER_CH_21,ESS_R01_2002,B,RESPONSE,B12,8,8
ESS_R01_2002_GER_CH_21,ESS_R01_2002,B,RESPONSE,B12,9,9
ESS_R01_2002_GER_CH_21,ESS_R01_2002,B,RESPONSE,B12,10, Volles Vertrauen
ESS_R01_2002_GER_CH_21,ESS_R01_2002,B,RESPONSE,B12,888,(Weiss nicht)
ESS_R01_2002_GER_CH_22,ESS_R01_2002,B,REQUEST,B13,,"Es gibt Leute, die aus dem einen oder anderen Grund nicht wählen oder stimmen gehen."
ESS_R01_2002_GER_CH_22,ESS_R01_2002,B,REQUEST,B13,,Wie ist das bei Ihnen?
ESS_R01_2002_GER_CH_22,ESS_R01_2002,B,REQUEST,B13,,Haben Sie an den letzten National- und Ständeratswahlen vom Oktober 1999 Ihre Stimme abgegeben?
ESS_R01_2002_GER_CH_22,ESS_R01_2002,B,RESPONSE,B13,1,Ja
ESS_R01_2002_GER_CH_22,ESS_R01_2002,B,RESPONSE,B13,2,Nein
ESS_R01_2002_GER_CH_22,ESS_R01_2002,B,RESPONSE,B13,3,Bin nicht stimm- und wahlberechtigt
ESS_R01_2002_GER_CH_22,ESS_R01_2002,B,RESPONSE,B13,888,(Weiss nicht)
ESS_R01_2002_GER_CH_23,ESS_R01_2002,B,REQUEST,B14,,Welcher Partei haben Sie damals Ihre Stimme gegeben?
ESS_R01_2002_GER_CH_23,ESS_R01_2002,B,RESPONSE,B14,1,Freisinnig-Demokratische Partei (FDP)
