survey_item_ID,Study,module,item_type,item_name,item_value,GER_CH
ESS_R06_2012_GER_CH_2,ESS_R06_2012,A,RESPONSE,A3,1,1
ESS_R06_2012_GER_CH_2,ESS_R06_2012,A,RESPONSE,A3,2,2
ESS_R06_2012_GER_CH_2,ESS_R06_2012,A,RESPONSE,A3,3,3
ESS_R06_2012_GER_CH_2,ESS_R06_2012,A,RESPONSE,A3,4,4
ESS_R06_2012_GER_CH_2,ESS_R06_2012,A,RESPONSE,A3,5,5
ESS_R06_2012_GER_CH_2,ESS_R06_2012,A,RESPONSE,A3,6,6
ESS_R06_2012_GER_CH_2,ESS_R06_2012,A,RESPONSE,A3,7,7
ESS_R06_2012_GER_CH_2,ESS_R06_2012,A,RESPONSE,A3,8,8
ESS_R06_2012_GER_CH_2,ESS_R06_2012,A,RESPONSE,A3,9,9
ESS_R06_2012_GER_CH_2,ESS_R06_2012,A,RESPONSE,A3,10, Man kann den meisten Menschen trauen
ESS_R06_2012_GER_CH_2,ESS_R06_2012,A,RESPONSE,A3,888,(Weiss nicht)
ESS_R06_2012_GER_CH_3,ESS_R06_2012,A,INSTRUCTION,A4,,KARTE 3.
ESS_R06_2012_GER_CH_3,ESS_R06_2012,A,REQUEST,A4,,"Glauben Sie, dass die meisten Menschen versuchen würden, Sie auszunützen, wenn sie die Gelegenheit dazu hätten, oder gehen Sie eher davon aus, dass sie sich fair verhalten würden?"
ESS_R06_2012_GER_CH_3,ESS_R06_2012,A,RESPONSE,A4,0," Die meisten Menschen würden versuchen, mich auszunützen"
ESS_R06_2012_GER_CH_3,ESS_R06_2012,A,RESPONSE,A4,1,1
ESS_R06_2012_GER_CH_3,ESS_R06_2012,A,RESPONSE,A4,2,2
ESS_R06_2012_GER_CH_3,ESS_R06_2012,A,RESPONSE,A4,3,3
ESS_R06_2012_GER_CH_3,ESS_R06_2012,A,RESPONSE,A4,4,4
ESS_R06_2012_GER_CH_3,ESS_R06_2012,A,RESPONSE,A4,5,5
ESS_R06_2012_GER_CH_3,ESS_R06_2012,A,RESPONSE,A4,6,6
ESS_R06_2012_GER_CH_3,ESS_R06_2012,A,RESPONSE,A4,7,7
ESS_R06_2012_GER_CH_3,ESS_R06_2012,A,RESPONSE,A4,8,8
ESS_R06_2012_GER_CH_3,ESS_R06_2012,A,RESPONSE,A4,9,9
ESS_R06_2012_GER_CH_3,ESS_R06_2012,A,RESPONSE,A4,10, Die meisten Menschen würden sich fair verhalten
ESS_R06_2012_GER_CH_3,ESS_R06_2012,A,RESPONSE,A4,888,(Weiss nicht)
ESS_R06_2012_GER_CH_4,ESS_R06_2012,A,INSTRUCTION,A5,,KARTE 4.
ESS_R06_2012_GER_CH_4,ESS_R06_2012,A,REQUEST,A5,,"Würden Sie sagen, dass die meisten Menschen im Grossen und Ganzen versuchen, hilfsbereit zu sein, oder sind sie meistens nur auf den eigenen Vorteil bedacht?"
ESS_R06_2012_GER_CH_4,ESS_R06_2012,A,INSTRUCTION,A5,,Verwenden Sie diese Karte.
ESS_R06_2012_GER_CH_4,ESS_R06_2012,A,RESPONSE,A5,0, Die meisten Menschen sind nur auf den eigenen Vorteil bedacht
ESS_R06_2012_GER_CH_4,ESS_R06_2012,A,RESPONSE,A5,1,1
ESS_R06_2012_GER_CH_4,ESS_R06_2012,A,RESPONSE,A5,2,2
ESS_R06_2012_GER_CH_4,ESS_R06_2012,A,RESPONSE,A5,3,3
ESS_R06_2012_GER_CH_4,ESS_R06_2012,A,RESPONSE,A5,4,4
ESS_R06_2012_GER_CH_4,ESS_R06_2012,A,RESPONSE,A5,5,5
ESS_R06_2012_GER_CH_4,ESS_R06_2012,A,RESPONSE,A5,6,6
ESS_R06_2012_GER_CH_4,ESS_R06_2012,A,RESPONSE,A5,7,7
ESS_R06_2012_GER_CH_4,ESS_R06_2012,A,RESPONSE,A5,8,8
ESS_R06_2012_GER_CH_4,ESS_R06_2012,A,RESPONSE,A5,9,9
ESS_R06_2012_GER_CH_4,ESS_R06_2012,A,RESPONSE,A5,10," Die meisten Menschen versuchen, hilfsbereit zu sein"
ESS_R06_2012_GER_CH_4,ESS_R06_2012,A,RESPONSE,A5,888,(Weiss nicht)
ESS_R06_2012_GER_CH_5,ESS_R06_2012,INTRO_MODULE,INTRO,INTRO,,Nun ein paar Fragen über Politik und Regierung.
ESS_R06_2012_GER_CH_6,ESS_R06_2012,B,REQUEST,B1,,Wie stark interessieren Sie sich für Politik?
ESS_R06_2012_GER_CH_6,ESS_R06_2012,B,REQUEST,B1,,"Würden Sie sagen, Sie sind ..."
ESS_R06_2012_GER_CH_6,ESS_R06_2012,B,INSTRUCTION,B1,,Befrager: VORLESEN
ESS_R06_2012_GER_CH_6,ESS_R06_2012,B,RESPONSE,B1,1,".. sehr interessiert,"
ESS_R06_2012_GER_CH_6,ESS_R06_2012,B,RESPONSE,B1,2,"... ziemlich interessiert,"
ESS_R06_2012_GER_CH_6,ESS_R06_2012,B,RESPONSE,B1,3,... kaum interessiert
ESS_R06_2012_GER_CH_6,ESS_R06_2012,B,RESPONSE,B1,4,oder überhaupt nicht interessiert?
ESS_R06_2012_GER_CH_6,ESS_R06_2012,B,RESPONSE,B1,888,(Weiss nicht)
ESS_R06_2012_GER_CH_7,ESS_R06_2012,B,INSTRUCTION,B2,,KARTE 5.
ESS_R06_2012_GER_CH_7,ESS_R06_2012,B,REQUEST,B2,,"Bitte sagen Sie mir, wie Sie persönlich Ihr Vertrauen in die folgenden Institutionen oder Personengruppen auf einer Skala von 0 bis 10 einstufen würden."
ESS_R06_2012_GER_CH_7,ESS_R06_2012,B,REQUEST,B2,,"0 bedeutet, dass Sie in eine Institution überhaupt kein Vertrauen haben, 10 steht für Ihr volles Vertrauen."
ESS_R06_2012_GER_CH_7,ESS_R06_2012,B,INSTRUCTION,B2,,Befrager: VORLESEN
ESS_R06_2012_GER_CH_7,ESS_R06_2012,B,REQUEST,B2,,National- und Ständerat?
ESS_R06_2012_GER_CH_7,ESS_R06_2012,B,RESPONSE,B2,0, Überhaupt kein Vertrauen
ESS_R06_2012_GER_CH_7,ESS_R06_2012,B,RESPONSE,B2,1,1
ESS_R06_2012_GER_CH_7,ESS_R06_2012,B,RESPONSE,B2,2,2
ESS_R06_2012_GER_CH_7,ESS_R06_2012,B,RESPONSE,B2,3,3
ESS_R06_2012_GER_CH_7,ESS_R06_2012,B,RESPONSE,B2,4,4
ESS_R06_2012_GER_CH_7,ESS_R06_2012,B,RESPONSE,B2,5,5
ESS_R06_2012_GER_CH_7,ESS_R06_2012,B,RESPONSE,B2,6,6
ESS_R06_2012_GER_CH_7,ESS_R06_2012,B,RESPONSE,B2,7,7
ESS_R06_2012_GER_CH_7,ESS_R06_2012,B,RESPONSE,B2,8,8
ESS_R06_2012_GER_CH_7,ESS_R06_2012,B,RESPONSE,B2,9,9
ESS_R06_2012_GER_CH_7,ESS_R06_2012,B,RESPONSE,B2,10, Volles Vertrauen
ESS_R06_2012_GER_CH_7,ESS_R06_2012,B,RESPONSE,B2,888,(Weiss nicht)
ESS_R06_2012_GER_CH_8,ESS_R06_2012,B,INSTRUCTION,B3,,KARTE 5.
ESS_R06_2012_GER_CH_8,ESS_R06_2012,B,REQUEST,B3,,"Bitte sagen Sie mir, wie Sie persönlich Ihr Vertrauen in die folgenden Institutionen oder Personengruppen auf einer Skala von 0 bis 10 einstufen würden."
ESS_R06_2012_GER_CH_8,ESS_R06_2012,B,REQUEST,B3,,"0 bedeutet, dass Sie in eine Institution überhaupt kein Vertrauen haben, 10 steht für Ihr volles Vertrauen."
ESS_R06_2012_GER_CH_8,ESS_R06_2012,B,INSTRUCTION,B3,,Befrager: VORLESEN
ESS_R06_2012_GER_CH_8,ESS_R06_2012,B,REQUEST,B3,,Justiz?
ESS_R06_2012_GER_CH_8,ESS_R06_2012,B,RESPONSE,B3,0, Überhaupt kein Vertrauen
ESS_R06_2012_GER_CH_8,ESS_R06_2012,B,RESPONSE,B3,1,1
ESS_R06_2012_GER_CH_8,ESS_R06_2012,B,RESPONSE,B3,2,2
ESS_R06_2012_GER_CH_8,ESS_R06_2012,B,RESPONSE,B3,3,3
ESS_R06_2012_GER_CH_8,ESS_R06_2012,B,RESPONSE,B3,4,4
ESS_R06_2012_GER_CH_8,ESS_R06_2012,B,RESPONSE,B3,5,5
ESS_R06_2012_GER_CH_8,ESS_R06_2012,B,RESPONSE,B3,6,6
ESS_R06_2012_GER_CH_8,ESS_R06_2012,B,RESPONSE,B3,7,7
ESS_R06_2012_GER_CH_8,ESS_R06_2012,B,RESPONSE,B3,8,8
ESS_R06_2012_GER_CH_8,ESS_R06_2012,B,RESPONSE,B3,9,9
ESS_R06_2012_GER_CH_8,ESS_R06_2012,B,RESPONSE,B3,10, Volles Vertrauen
ESS_R06_2012_GER_CH_8,ESS_R06_2012,B,RESPONSE,B3,888,(Weiss nicht)
ESS_R06_2012_GER_CH_9,ESS_R06_2012,B,INSTRUCTION,B4,,KARTE 5.
ESS_R06_2012_GER_CH_9,ESS_R06_2012,B,REQUEST,B4,,"Bitte sagen Sie mir, wie Sie persönlich Ihr Vertrauen in die folgenden Institutionen oder Personengruppen auf einer Skala von 0 bis 10 einstufen würden."
ESS_R06_2012_GER_CH_9,ESS_R06_2012,B,REQUEST,B4,,"0 bedeutet, dass Sie in eine Institution überhaupt kein Vertrauen haben, 10 steht für Ihr volles Vertrauen."
ESS_R06_2012_GER_CH_9,ESS_R06_2012,B,INSTRUCTION,B4,,Befrager: VORLESEN
ESS_R06_2012_GER_CH_9,ESS_R06_2012,B,REQUEST,B4,,Polizei?
ESS_R06_2012_GER_CH_9,ESS_R06_2012,B,RESPONSE,B4,0, Überhaupt kein Vertrauen
ESS_R06_2012_GER_CH_9,ESS_R06_2012,B,RESPONSE,B4,1,1
ESS_R06_2012_GER_CH_9,ESS_R06_2012,B,RESPONSE,B4,2,2
ESS_R06_2012_GER_CH_9,ESS_R06_2012,B,RESPONSE,B4,3,3
ESS_R06_2012_GER_CH_9,ESS_R06_2012,B,RESPONSE,B4,4,4
ESS_R06_2012_GER_CH_9,ESS_R06_2012,B,RESPONSE,B4,5,5
ESS_R06_2012_GER_CH_9,ESS_R06_2012,B,RESPONSE,B4,6,6
ESS_R06_2012_GER_CH_9,ESS_R06_2012,B,RESPONSE,B4,7,7
ESS_R06_2012_GER_CH_9,ESS_R06_2012,B,RESPONSE,B4,8,8
ESS_R06_2012_GER_CH_9,ESS_R06_2012,B,RESPONSE,B4,9,9
ESS_R06_2012_GER_CH_9,ESS_R06_2012,B,RESPONSE,B4,10, Volles Vertrauen
ESS_R06_2012_GER_CH_9,ESS_R06_2012,B,RESPONSE,B4,888,(Weiss nicht)
ESS_R06_2012_GER_CH_10,ESS_R06_2012,B,INSTRUCTION,B5,,KARTE 5.
ESS_R06_2012_GER_CH_10,ESS_R06_2012,B,REQUEST,B5,,"Bitte sagen Sie mir, wie Sie persönlich Ihr Vertrauen in die folgenden Institutionen oder Personengruppen auf einer Skala von 0 bis 10 einstufen würden."
ESS_R06_2012_GER_CH_10,ESS_R06_2012,B,REQUEST,B5,,"0 bedeutet, dass Sie in eine Institution überhaupt kein Vertrauen haben, 10 steht für Ihr volles Vertrauen."
ESS_R06_2012_GER_CH_10,ESS_R06_2012,B,INSTRUCTION,B5,,Befrager: VORLESEN
ESS_R06_2012_GER_CH_10,ESS_R06_2012,B,REQUEST,B5,,Politiker?
ESS_R06_2012_GER_CH_10,ESS_R06_2012,B,RESPONSE,B5,0, Überhaupt kein Vertrauen
ESS_R06_2012_GER_CH_10,ESS_R06_2012,B,RESPONSE,B5,1,1
ESS_R06_2012_GER_CH_10,ESS_R06_2012,B,RESPONSE,B5,2,2
ESS_R06_2012_GER_CH_10,ESS_R06_2012,B,RESPONSE,B5,3,3
ESS_R06_2012_GER_CH_10,ESS_R06_2012,B,RESPONSE,B5,4,4
ESS_R06_2012_GER_CH_10,ESS_R06_2012,B,RESPONSE,B5,5,5
ESS_R06_2012_GER_CH_10,ESS_R06_2012,B,RESPONSE,B5,6,6
ESS_R06_2012_GER_CH_10,ESS_R06_2012,B,RESPONSE,B5,7,7
ESS_R06_2012_GER_CH_10,ESS_R06_2012,B,RESPONSE,B5,8,8
ESS_R06_2012_GER_CH_10,ESS_R06_2012,B,RESPONSE,B5,9,9
ESS_R06_2012_GER_CH_10,ESS_R06_2012,B,RESPONSE,B5,10, Volles Vertrauen
ESS_R06_2012_GER_CH_10,ESS_R06_2012,B,RESPONSE,B5,888,(Weiss nicht)
ESS_R06_2012_GER_CH_11,ESS_R06_2012,B,INSTRUCTION,B6,,KARTE 5.
ESS_R06_2012_GER_CH_11,ESS_R06_2012,B,REQUEST,B6,,"Bitte sagen Sie mir, wie Sie persönlich Ihr Vertrauen in die folgenden Institutionen oder Personengruppen auf einer Skala von 0 bis 10 einstufen würden."
ESS_R06_2012_GER_CH_11,ESS_R06_2012,B,REQUEST,B6,,"0 bedeutet, dass Sie in eine Institution überhaupt kein Vertrauen haben, 10 steht für Ihr volles Vertrauen."
ESS_R06_2012_GER_CH_11,ESS_R06_2012,B,INSTRUCTION,B6,,Befrager: VORLESEN
ESS_R06_2012_GER_CH_11,ESS_R06_2012,B,REQUEST,B6,,Politische Parteien?
ESS_R06_2012_GER_CH_11,ESS_R06_2012,B,RESPONSE,B6,0, Überhaupt kein Vertrauen
ESS_R06_2012_GER_CH_11,ESS_R06_2012,B,RESPONSE,B6,1,1
ESS_R06_2012_GER_CH_11,ESS_R06_2012,B,RESPONSE,B6,2,2
ESS_R06_2012_GER_CH_11,ESS_R06_2012,B,RESPONSE,B6,3,3
ESS_R06_2012_GER_CH_11,ESS_R06_2012,B,RESPONSE,B6,4,4
ESS_R06_2012_GER_CH_11,ESS_R06_2012,B,RESPONSE,B6,5,5
ESS_R06_2012_GER_CH_11,ESS_R06_2012,B,RESPONSE,B6,6,6
ESS_R06_2012_GER_CH_11,ESS_R06_2012,B,RESPONSE,B6,7,7
ESS_R06_2012_GER_CH_11,ESS_R06_2012,B,RESPONSE,B6,8,8
ESS_R06_2012_GER_CH_11,ESS_R06_2012,B,RESPONSE,B6,9,9
ESS_R06_2012_GER_CH_11,ESS_R06_2012,B,RESPONSE,B6,10, Volles Vertrauen
ESS_R06_2012_GER_CH_11,ESS_R06_2012,B,RESPONSE,B6,888,(Weiss nicht)
ESS_R06_2012_GER_CH_12,ESS_R06_2012,B,INSTRUCTION,B7,,KARTE 5.
ESS_R06_2012_GER_CH_12,ESS_R06_2012,B,REQUEST,B7,,"Bitte sagen Sie mir, wie Sie persönlich Ihr Vertrauen in die folgenden Institutionen oder Personengruppen auf einer Skala von 0 bis 10 einstufen würden."
ESS_R06_2012_GER_CH_12,ESS_R06_2012,B,REQUEST,B7,,"0 bedeutet, dass Sie in eine Institution überhaupt kein Vertrauen haben, 10 steht für Ihr volles Vertrauen."
ESS_R06_2012_GER_CH_12,ESS_R06_2012,B,INSTRUCTION,B7,,Befrager: VORLESEN
ESS_R06_2012_GER_CH_12,ESS_R06_2012,B,REQUEST,B7,,Europäisches Parlament?
ESS_R06_2012_GER_CH_12,ESS_R06_2012,B,RESPONSE,B7,0, Überhaupt kein Vertrauen
ESS_R06_2012_GER_CH_12,ESS_R06_2012,B,RESPONSE,B7,1,1
ESS_R06_2012_GER_CH_12,ESS_R06_2012,B,RESPONSE,B7,2,2
ESS_R06_2012_GER_CH_12,ESS_R06_2012,B,RESPONSE,B7,3,3
ESS_R06_2012_GER_CH_12,ESS_R06_2012,B,RESPONSE,B7,4,4
ESS_R06_2012_GER_CH_12,ESS_R06_2012,B,RESPONSE,B7,5,5
ESS_R06_2012_GER_CH_12,ESS_R06_2012,B,RESPONSE,B7,6,6
ESS_R06_2012_GER_CH_12,ESS_R06_2012,B,RESPONSE,B7,7,7
ESS_R06_2012_GER_CH_12,ESS_R06_2012,B,RESPONSE,B7,8,8
ESS_R06_2012_GER_CH_12,ESS_R06_2012,B,RESPONSE,B7,9,9
ESS_R06_2012_GER_CH_12,ESS_R06_2012,B,RESPONSE,B7,10, Volles Vertrauen
ESS_R06_2012_GER_CH_12,ESS_R06_2012,B,RESPONSE,B7,888,(Weiss nicht)
ESS_R06_2012_GER_CH_13,ESS_R06_2012,B,INSTRUCTION,B8,,KARTE 5.
ESS_R06_2012_GER_CH_13,ESS_R06_2012,B,REQUEST,B8,,"Bitte sagen Sie mir, wie Sie persönlich Ihr Vertrauen in die folgenden Institutionen oder Personengruppen auf einer Skala von 0 bis 10 einstufen würden."
ESS_R06_2012_GER_CH_13,ESS_R06_2012,B,REQUEST,B8,,"0 bedeutet, dass Sie in eine Institution überhaupt kein Vertrauen haben, 10 steht für Ihr volles Vertrauen."
ESS_R06_2012_GER_CH_13,ESS_R06_2012,B,INSTRUCTION,B8,,Befrager: VORLESEN
ESS_R06_2012_GER_CH_13,ESS_R06_2012,B,REQUEST,B8,,Vereinte Nationen (UNO)?
ESS_R06_2012_GER_CH_13,ESS_R06_2012,B,RESPONSE,B8,0, Überhaupt kein Vertrauen
ESS_R06_2012_GER_CH_13,ESS_R06_2012,B,RESPONSE,B8,1,1
ESS_R06_2012_GER_CH_13,ESS_R06_2012,B,RESPONSE,B8,2,2
ESS_R06_2012_GER_CH_13,ESS_R06_2012,B,RESPONSE,B8,3,3
ESS_R06_2012_GER_CH_13,ESS_R06_2012,B,RESPONSE,B8,4,4
ESS_R06_2012_GER_CH_13,ESS_R06_2012,B,RESPONSE,B8,5,5
ESS_R06_2012_GER_CH_13,ESS_R06_2012,B,RESPONSE,B8,6,6
ESS_R06_2012_GER_CH_13,ESS_R06_2012,B,RESPONSE,B8,7,7
ESS_R06_2012_GER_CH_13,ESS_R06_2012,B,RESPONSE,B8,8,8
ESS_R06_2012_GER_CH_13,ESS_R06_2012,B,RESPONSE,B8,9,9
ESS_R06_2012_GER_CH_13,ESS_R06_2012,B,RESPONSE,B8,10, Volles Vertrauen
ESS_R06_2012_GER_CH_13,ESS_R06_2012,B,RESPONSE,B8,888,(Weiss nicht)
ESS_R06_2012_GER_CH_14,ESS_R06_2012,B,REQUEST,B9,,"Es gibt Leute, die aus dem einen oder anderen Grund nicht wählen oder stimmen gehen."
ESS_R06_2012_GER_CH_14,ESS_R06_2012,B,REQUEST,B9,,Wie ist das bei Ihnen?
ESS_R06_2012_GER_CH_14,ESS_R06_2012,B,REQUEST,B9,,Haben Sie an den letzten National- und Ständeratswahlen vom Oktober 2011 Ihre Stimme abgegeben?
ESS_R06_2012_GER_CH_14,ESS_R06_2012,B,RESPONSE,B9,1,Ja
ESS_R06_2012_GER_CH_14,ESS_R06_2012,B,RESPONSE,B9,2,Nein
ESS_R06_2012_GER_CH_14,ESS_R06_2012,B,RESPONSE,B9,888,(Weiss nicht)
ESS_R06_2012_GER_CH_15,ESS_R06_2012,B,REQUEST,B10,,Welcher Partei haben Sie damals Ihre Stimme gegeben?
ESS_R06_2012_GER_CH_15,ESS_R06_2012,B,RESPONSE,B10,1,Schweizerische Volkspartei (SVP)
ESS_R06_2012_GER_CH_15,ESS_R06_2012,B,RESPONSE,B10,2,Sozialdemokratische Partei (SP)
ESS_R06_2012_GER_CH_15,ESS_R06_2012,B,RESPONSE,B10,3,FDP. Die Liberalen
ESS_R06_2012_GER_CH_15,ESS_R06_2012,B,RESPONSE,B10,4,Christlich-demokratische Volkspartei (CVP)
ESS_R06_2012_GER_CH_15,ESS_R06_2012,B,RESPONSE,B10,5,Grüne Partei (GPS)
ESS_R06_2012_GER_CH_15,ESS_R06_2012,B,RESPONSE,B10,6,Grünliberale (GLP)
ESS_R06_2012_GER_CH_15,ESS_R06_2012,B,RESPONSE,B10,7,Bürgerlich-demokratische Partei (BDP)
ESS_R06_2012_GER_CH_15,ESS_R06_2012,B,RESPONSE,B10,8,Evangelische Volkspartei der Schweiz (EVP)
ESS_R06_2012_GER_CH_15,ESS_R06_2012,B,RESPONSE,B10,9,Eidgenössische Demokratische Union (EDU)
ESS_R06_2012_GER_CH_15,ESS_R06_2012,B,RESPONSE,B10,10,Lega dei Ticinesi
ESS_R06_2012_GER_CH_15,ESS_R06_2012,B,RESPONSE,B10,11,Partei der Arbeit (PdA)
ESS_R06_2012_GER_CH_15,ESS_R06_2012,B,RESPONSE,B10,12,Mouvement des Citoyens Romands
ESS_R06_2012_GER_CH_15,ESS_R06_2012,B,RESPONSE,B10,13,Andere Partei (notieren)
ESS_R06_2012_GER_CH_15,ESS_R06_2012,B,RESPONSE,B10,888,(Weiss nicht)
ESS_R06_2012_GER_CH_16,ESS_R06_2012,B,REQUEST,B11,,"Es gibt verschiedene Möglichkeiten, wie man gewisse Missstände in der Schweiz verbessern könnte oder wie man dafür sorgen könnte, dass sie gar nicht erst entstehen."
ESS_R06_2012_GER_CH_16,ESS_R06_2012,B,REQUEST,B11,,Haben Sie in den vergangenen 12 Monaten einen der folgenden Schritte unternommen?
ESS_R06_2012_GER_CH_16,ESS_R06_2012,B,INSTRUCTION,B11,,Befrager: VORLESEN
ESS_R06_2012_GER_CH_16,ESS_R06_2012,B,REQUEST,B11,,"Einen Politiker oder einen Vertreter der Bundesbehörden, der Kantons- oder der Gemeindeverwaltung kontaktiert?"
ESS_R06_2012_GER_CH_16,ESS_R06_2012,B,RESPONSE,B11,1,Ja
ESS_R06_2012_GER_CH_16,ESS_R06_2012,B,RESPONSE,B11,2,Nein
ESS_R06_2012_GER_CH_16,ESS_R06_2012,B,RESPONSE,B11,888,(Weiss nicht)
ESS_R06_2012_GER_CH_17,ESS_R06_2012,B,REQUEST,B12,,"Es gibt verschiedene Möglichkeiten, wie man gewisse Missstände in der Schweiz verbessern könnte oder wie man dafür sorgen könnte, dass sie gar nicht erst entstehen."
ESS_R06_2012_GER_CH_17,ESS_R06_2012,B,REQUEST,B12,,Haben Sie in den vergangenen 12 Monaten einen der folgenden Schritte unternommen?
ESS_R06_2012_GER_CH_17,ESS_R06_2012,B,INSTRUCTION,B12,,Befrager: VORLESEN
ESS_R06_2012_GER_CH_17,ESS_R06_2012,B,REQUEST,B12,,In einer politischen Partei oder einer Gruppierung mitgewirkt?
ESS_R06_2012_GER_CH_17,ESS_R06_2012,B,RESPONSE,B12,1,Ja
ESS_R06_2012_GER_CH_17,ESS_R06_2012,B,RESPONSE,B12,2,Nein
ESS_R06_2012_GER_CH_17,ESS_R06_2012,B,RESPONSE,B12,888,(Weiss nicht)
ESS_R06_2012_GER_CH_18,ESS_R06_2012,B,REQUEST,B13,,"Es gibt verschiedene Möglichkeiten, wie man gewisse Missstände in der Schweiz verbessern könnte oder wie man dafür sorgen könnte, dass sie gar nicht erst entstehen."
ESS_R06_2012_GER_CH_18,ESS_R06_2012,B,REQUEST,B13,,Haben Sie in den vergangenen 12 Monaten einen der folgenden Schritte unternommen?
ESS_R06_2012_GER_CH_18,ESS_R06_2012,B,INSTRUCTION,B13,,Befrager: VORLESEN
ESS_R06_2012_GER_CH_18,ESS_R06_2012,B,REQUEST,B13,,In einer sonstigen Organisation oder in einem Verband mitgewirkt?
ESS_R06_2012_GER_CH_18,ESS_R06_2012,B,RESPONSE,B13,1,Ja
ESS_R06_2012_GER_CH_18,ESS_R06_2012,B,RESPONSE,B13,2,Nein
ESS_R06_2012_GER_CH_18,ESS_R06_2012,B,RESPONSE,B13,888,(Weiss nicht)
ESS_R06_2012_GER_CH_19,ESS_R06_2012,B,REQUEST,B14,,"Es gibt verschiedene Möglichkeiten, wie man gewisse Missstände in der Schweiz verbessern könnte oder wie man dafür sorgen könnte, dass sie gar nicht erst entstehen."
ESS_R06_2012_GER_CH_19,ESS_R06_2012,B,REQUEST,B14,,Haben Sie in den vergangenen 12 Monaten einen der folgenden Schritte unternommen?
