survey_item_ID,Study,module,item_type,item_name,item_value,GER_DE
ESS_R04_2008_GER_DE_1,ESS_R04_2008,A,RESPONSE,A2,5,"Mehr als 1.5, bis zu 2 Stunden"
ESS_R04_2008_GER_DE_1,ESS_R04_2008,A,RESPONSE,A2,6,"Mehr als 2, bis zu 2.5 Stunden"
ESS_R04_2008_GER_DE_1,ESS_R04_2008,A,RESPONSE,A2,7,"Mehr als 2.5, bis zu 3 Stunden"
ESS_R04_2008_GER_DE_1,ESS_R04_2008,A,RESPONSE,A2,8,Mehr als 3 Stunden
ESS_R04_2008_GER_DE_1,ESS_R04_2008,A,RESPONSE,A2,888,(Weiß nicht)
ESS_R04_2008_GER_DE_2,ESS_R04_2008,A,REQUEST,A3,,"Wie viel Zeit verbringen Sie an einem gewöhnlichen Werktag insgesamt damit, Radio zu hören?"
ESS_R04_2008_GER_DE_2,ESS_R04_2008,A,INSTRUCTION,A3,,Sagen Sie es mir bitte wieder anhand von Liste 1.
ESS_R04_2008_GER_DE_2,ESS_R04_2008,A,RESPONSE,A3,1,Gar keine Zeit
ESS_R04_2008_GER_DE_2,ESS_R04_2008,A,RESPONSE,A3,2,Weniger als eine 0.5 Stunde
ESS_R04_2008_GER_DE_2,ESS_R04_2008,A,RESPONSE,A3,3,0.5 bis zu 1 Stunde
ESS_R04_2008_GER_DE_2,ESS_R04_2008,A,RESPONSE,A3,4,"Mehr als 1, bis zu 1.5 Stunden"
ESS_R04_2008_GER_DE_2,ESS_R04_2008,A,RESPONSE,A3,5,"Mehr als 1.5, bis zu 2 Stunden"
ESS_R04_2008_GER_DE_2,ESS_R04_2008,A,RESPONSE,A3,6,"Mehr als 2, bis zu 2.5 Stunden"
ESS_R04_2008_GER_DE_2,ESS_R04_2008,A,RESPONSE,A3,7,"Mehr als 2.5, bis zu 3 Stunden"
ESS_R04_2008_GER_DE_2,ESS_R04_2008,A,RESPONSE,A3,8,Mehr als 3 Stunden
ESS_R04_2008_GER_DE_2,ESS_R04_2008,A,RESPONSE,A3,888,(Weiß nicht)
ESS_R04_2008_GER_DE_3,ESS_R04_2008,A,REQUEST,A4,,"Und wie viel Zeit von dieser Zeit verbringen Sie damit, sich Nachrichten oder Sendungen über Politik und aktuelle politische Ereignisse anzuhören?"
ESS_R04_2008_GER_DE_3,ESS_R04_2008,A,INSTRUCTION,A4,,Bitte sagen Sie es mir nochmals anhand von Liste 1.
ESS_R04_2008_GER_DE_3,ESS_R04_2008,A,RESPONSE,A4,1,Gar keine Zeit
ESS_R04_2008_GER_DE_3,ESS_R04_2008,A,RESPONSE,A4,2,Weniger als eine 0.5 Stunde
ESS_R04_2008_GER_DE_3,ESS_R04_2008,A,RESPONSE,A4,3,0.5 bis zu 1 Stunde
ESS_R04_2008_GER_DE_3,ESS_R04_2008,A,RESPONSE,A4,4,"Mehr als 1, bis zu 1.5 Stunden"
ESS_R04_2008_GER_DE_3,ESS_R04_2008,A,RESPONSE,A4,5,"Mehr als 1.5, bis zu 2 Stunden"
ESS_R04_2008_GER_DE_3,ESS_R04_2008,A,RESPONSE,A4,6,"Mehr als 2, bis zu 2.5 Stunden"
ESS_R04_2008_GER_DE_3,ESS_R04_2008,A,RESPONSE,A4,7,"Mehr als 2.5, bis zu 3 Stunden"
ESS_R04_2008_GER_DE_3,ESS_R04_2008,A,RESPONSE,A4,8,Mehr als 3 Stunden
ESS_R04_2008_GER_DE_3,ESS_R04_2008,A,RESPONSE,A4,888,(Weiß nicht)
ESS_R04_2008_GER_DE_4,ESS_R04_2008,A,REQUEST,A5,,"Und wie viel Zeit verbringen Sie an einem gewöhnlichen Werktag insgesamt damit, Zeitung zu lesen?"
ESS_R04_2008_GER_DE_4,ESS_R04_2008,A,INSTRUCTION,A5,,Bitte benutzen Sie wieder Liste 1.
ESS_R04_2008_GER_DE_4,ESS_R04_2008,A,RESPONSE,A5,1,Gar keine Zeit
ESS_R04_2008_GER_DE_4,ESS_R04_2008,A,RESPONSE,A5,2,Weniger als eine 0.5 Stunde
ESS_R04_2008_GER_DE_4,ESS_R04_2008,A,RESPONSE,A5,3,0.5 bis zu 1 Stunde
ESS_R04_2008_GER_DE_4,ESS_R04_2008,A,RESPONSE,A5,4,"Mehr als 1, bis zu 1.5 Stunden"
ESS_R04_2008_GER_DE_4,ESS_R04_2008,A,RESPONSE,A5,5,"Mehr als 1.5, bis zu 2 Stunden"
ESS_R04_2008_GER_DE_4,ESS_R04_2008,A,RESPONSE,A5,6,"Mehr als 2, bis zu 2.5 Stunden"
ESS_R04_2008_GER_DE_4,ESS_R04_2008,A,RESPONSE,A5,7,"Mehr als 2.5, bis zu 3 Stunden"
ESS_R04_2008_GER_DE_4,ESS_R04_2008,A,RESPONSE,A5,8,Mehr als 3 Stunden
ESS_R04_2008_GER_DE_4,ESS_R04_2008,A,RESPONSE,A5,888,(Weiß nicht)
ESS_R04_2008_GER_DE_5,ESS_R04_2008,A,REQUEST,A6,,"Und wie viel Zeit von dieser Zeit verbringen Sie damit, Artikel über Politik und aktuelle politische Ereignisse zu lesen?"
ESS_R04_2008_GER_DE_5,ESS_R04_2008,A,INSTRUCTION,A6,,Bitte sagen Sie es mir nochmals anhand von Liste 1.
ESS_R04_2008_GER_DE_5,ESS_R04_2008,A,RESPONSE,A6,1,Gar keine Zeit
ESS_R04_2008_GER_DE_5,ESS_R04_2008,A,RESPONSE,A6,2,Weniger als eine 0.5 Stunde
ESS_R04_2008_GER_DE_5,ESS_R04_2008,A,RESPONSE,A6,3,0.5 bis zu 1 Stunde
ESS_R04_2008_GER_DE_5,ESS_R04_2008,A,RESPONSE,A6,4,"Mehr als 1, bis zu 1.5 Stunden"
ESS_R04_2008_GER_DE_5,ESS_R04_2008,A,RESPONSE,A6,5,"Mehr als 1.5, bis zu 2 Stunden"
ESS_R04_2008_GER_DE_5,ESS_R04_2008,A,RESPONSE,A6,6,"Mehr als 2, bis zu 2.5 Stunden"
ESS_R04_2008_GER_DE_5,ESS_R04_2008,A,RESPONSE,A6,7,"Mehr als 2.5, bis zu 3 Stunden"
ESS_R04_2008_GER_DE_5,ESS_R04_2008,A,RESPONSE,A6,8,Mehr als 3 Stunden
ESS_R04_2008_GER_DE_5,ESS_R04_2008,A,RESPONSE,A6,888,(Weiß nicht)
ESS_R04_2008_GER_DE_6,ESS_R04_2008,A,REQUEST,A7,,"Bitte benutzen Sie jetzt Liste 2 und sagen Sie mir: Wie oft nutzen Sie das Internet, das World Wide Web oder E-Mail für private Zwecke, egal ob zu Hause oder am Arbeitsplatz?"
ESS_R04_2008_GER_DE_6,ESS_R04_2008,A,RESPONSE,A7,1,Kein Zugang zu Hause oder am Arbeitsplatz
ESS_R04_2008_GER_DE_6,ESS_R04_2008,A,RESPONSE,A7,2,Nutze ich nie
ESS_R04_2008_GER_DE_6,ESS_R04_2008,A,RESPONSE,A7,3,Weniger als einmal im Monat
ESS_R04_2008_GER_DE_6,ESS_R04_2008,A,RESPONSE,A7,4,Einmal im Monat
ESS_R04_2008_GER_DE_6,ESS_R04_2008,A,RESPONSE,A7,5,Mehrmals im Monat
ESS_R04_2008_GER_DE_6,ESS_R04_2008,A,RESPONSE,A7,6,Einmal in der Woche
ESS_R04_2008_GER_DE_6,ESS_R04_2008,A,RESPONSE,A7,7,Mehrmals in der Woche
ESS_R04_2008_GER_DE_6,ESS_R04_2008,A,RESPONSE,A7,8,Täglich
ESS_R04_2008_GER_DE_6,ESS_R04_2008,A,RESPONSE,A7,888,(Weiß nicht)
ESS_R04_2008_GER_DE_7,ESS_R04_2008,A,INSTRUCTION,A8,,Bitte benutzen Sie jetzt Liste 3.
ESS_R04_2008_GER_DE_7,ESS_R04_2008,A,REQUEST,A8,,"Ganz allgemein gesprochen: Glauben Sie, dass man den meisten Menschen vertrauen kann, oder dass man im Umgang mit anderen Menschen nicht vorsichtig genug sein kann?"
ESS_R04_2008_GER_DE_7,ESS_R04_2008,A,INSTRUCTION,A8,,Bitte sagen Sie es mir anhand dieser Skala von 0 bis 10.
ESS_R04_2008_GER_DE_7,ESS_R04_2008,A,REQUEST,A8,,"0 bedeutet, dass man nicht vorsichtig genug sein kann, und 10 bedeutet, dass man den meisten Menschen vertrauen kann."
ESS_R04_2008_GER_DE_7,ESS_R04_2008,A,RESPONSE,A8,0, Man kann nicht vorsichtig genug sein
ESS_R04_2008_GER_DE_7,ESS_R04_2008,A,RESPONSE,A8,1,1
ESS_R04_2008_GER_DE_7,ESS_R04_2008,A,RESPONSE,A8,2,2
ESS_R04_2008_GER_DE_7,ESS_R04_2008,A,RESPONSE,A8,3,3
ESS_R04_2008_GER_DE_7,ESS_R04_2008,A,RESPONSE,A8,4,4
ESS_R04_2008_GER_DE_7,ESS_R04_2008,A,RESPONSE,A8,5,5
ESS_R04_2008_GER_DE_7,ESS_R04_2008,A,RESPONSE,A8,6,6
ESS_R04_2008_GER_DE_7,ESS_R04_2008,A,RESPONSE,A8,7,7
ESS_R04_2008_GER_DE_7,ESS_R04_2008,A,RESPONSE,A8,8,8
ESS_R04_2008_GER_DE_7,ESS_R04_2008,A,RESPONSE,A8,9,9
ESS_R04_2008_GER_DE_7,ESS_R04_2008,A,RESPONSE,A8,10, Den meisten Menschen kann man vertrauen
ESS_R04_2008_GER_DE_7,ESS_R04_2008,A,RESPONSE,A8,888,(Weiß nicht)
ESS_R04_2008_GER_DE_8,ESS_R04_2008,A,INSTRUCTION,A9,,Bitte benutzen Sie Liste 4.
ESS_R04_2008_GER_DE_8,ESS_R04_2008,A,REQUEST,A9,,"Glauben Sie, dass die meisten Menschen versuchen, Sie auszunutzen, wenn sie die Gelegenheit dazu haben, oder versuchen die meisten Menschen, sich fair zu verhalten?"
ESS_R04_2008_GER_DE_8,ESS_R04_2008,A,RESPONSE,A9,0," Die meisten Menschen versuchen, mich auszunutzen"
ESS_R04_2008_GER_DE_8,ESS_R04_2008,A,RESPONSE,A9,1,1
ESS_R04_2008_GER_DE_8,ESS_R04_2008,A,RESPONSE,A9,2,2
ESS_R04_2008_GER_DE_8,ESS_R04_2008,A,RESPONSE,A9,3,3
ESS_R04_2008_GER_DE_8,ESS_R04_2008,A,RESPONSE,A9,4,4
ESS_R04_2008_GER_DE_8,ESS_R04_2008,A,RESPONSE,A9,5,5
ESS_R04_2008_GER_DE_8,ESS_R04_2008,A,RESPONSE,A9,6,6
ESS_R04_2008_GER_DE_8,ESS_R04_2008,A,RESPONSE,A9,7,7
ESS_R04_2008_GER_DE_8,ESS_R04_2008,A,RESPONSE,A9,8,8
ESS_R04_2008_GER_DE_8,ESS_R04_2008,A,RESPONSE,A9,9,9
ESS_R04_2008_GER_DE_8,ESS_R04_2008,A,RESPONSE,A9,10," Die meisten Menschen versuchen, sich fair zu verhalten"
ESS_R04_2008_GER_DE_8,ESS_R04_2008,A,RESPONSE,A9,888,(Weiß nicht)
ESS_R04_2008_GER_DE_9,ESS_R04_2008,A,REQUEST,A10,,"Und glauben Sie, dass die Menschen meistens versuchen, hilfsbereit zu sein, oder dass die Menschen meistens auf den eigenen Vorteil bedacht sind?"
ESS_R04_2008_GER_DE_9,ESS_R04_2008,A,INSTRUCTION,A10,,Bitte benutzen Sie dafür Liste 5.
ESS_R04_2008_GER_DE_9,ESS_R04_2008,A,RESPONSE,A10,0, Die Menschen sind meistens auf den eigenen Vorteil bedacht
ESS_R04_2008_GER_DE_9,ESS_R04_2008,A,RESPONSE,A10,1,1
ESS_R04_2008_GER_DE_9,ESS_R04_2008,A,RESPONSE,A10,2,2
ESS_R04_2008_GER_DE_9,ESS_R04_2008,A,RESPONSE,A10,3,3
ESS_R04_2008_GER_DE_9,ESS_R04_2008,A,RESPONSE,A10,4,4
ESS_R04_2008_GER_DE_9,ESS_R04_2008,A,RESPONSE,A10,5,5
ESS_R04_2008_GER_DE_9,ESS_R04_2008,A,RESPONSE,A10,6,6
ESS_R04_2008_GER_DE_9,ESS_R04_2008,A,RESPONSE,A10,7,7
ESS_R04_2008_GER_DE_9,ESS_R04_2008,A,RESPONSE,A10,8,8
ESS_R04_2008_GER_DE_9,ESS_R04_2008,A,RESPONSE,A10,9,9
ESS_R04_2008_GER_DE_9,ESS_R04_2008,A,RESPONSE,A10,10," Die Menschen versuchen meistens, hilfsbereit zu sein"
ESS_R04_2008_GER_DE_9,ESS_R04_2008,A,RESPONSE,A10,888,(Weiß nicht)
ESS_R04_2008_GER_DE_10,ESS_R04_2008,INTRO_MODULE,INTRO,INTRO,,Nun möchten wir Ihnen einige Fragen über Staat und Politik stellen.
ESS_R04_2008_GER_DE_11,ESS_R04_2008,B,REQUEST,B1,,Wie sehr interessieren Sie sich für Politik?
ESS_R04_2008_GER_DE_11,ESS_R04_2008,B,REQUEST,B1,,Sind Sie...
ESS_R04_2008_GER_DE_11,ESS_R04_2008,B,RESPONSE,B1,1,sehr interessiert
ESS_R04_2008_GER_DE_11,ESS_R04_2008,B,RESPONSE,B1,2,ziemlich interessiert
ESS_R04_2008_GER_DE_11,ESS_R04_2008,B,RESPONSE,B1,3,wenig interessiert
ESS_R04_2008_GER_DE_11,ESS_R04_2008,B,RESPONSE,B1,4,oder überhaupt nicht interessiert?
ESS_R04_2008_GER_DE_11,ESS_R04_2008,B,RESPONSE,B1,888,(Weiß nicht)
ESS_R04_2008_GER_DE_12,ESS_R04_2008,B,REQUEST,B2,,"Wie oft erscheint Ihnen Politik so kompliziert, dass Sie gar nicht richtig verstehen, worum es eigentlich geht?"
ESS_R04_2008_GER_DE_12,ESS_R04_2008,B,INSTRUCTION,B2,,Bitte benutzen Sie Liste 6.
ESS_R04_2008_GER_DE_12,ESS_R04_2008,B,RESPONSE,B2,1,Nie
ESS_R04_2008_GER_DE_12,ESS_R04_2008,B,RESPONSE,B2,2,Selten
ESS_R04_2008_GER_DE_12,ESS_R04_2008,B,RESPONSE,B2,3,Manchmal
ESS_R04_2008_GER_DE_12,ESS_R04_2008,B,RESPONSE,B2,4,Ziemlich Häufig
ESS_R04_2008_GER_DE_12,ESS_R04_2008,B,RESPONSE,B2,5,Häufig
ESS_R04_2008_GER_DE_12,ESS_R04_2008,B,RESPONSE,B2,888,(Weiß nicht)
ESS_R04_2008_GER_DE_13,ESS_R04_2008,B,REQUEST,B3,,"Wie schwer oder leicht fällt es Ihnen, sich über politische Themen eine Meinung zu bilden?"
ESS_R04_2008_GER_DE_13,ESS_R04_2008,B,INSTRUCTION,B3,,Bitte benutzen Sie Liste 7.
ESS_R04_2008_GER_DE_13,ESS_R04_2008,B,RESPONSE,B3,1,Sehr schwer
ESS_R04_2008_GER_DE_13,ESS_R04_2008,B,RESPONSE,B3,2,Schwer
ESS_R04_2008_GER_DE_13,ESS_R04_2008,B,RESPONSE,B3,3,Weder schwer noch leicht
ESS_R04_2008_GER_DE_13,ESS_R04_2008,B,RESPONSE,B3,4,Leicht
ESS_R04_2008_GER_DE_13,ESS_R04_2008,B,RESPONSE,B3,5,Sehr leicht
ESS_R04_2008_GER_DE_13,ESS_R04_2008,B,RESPONSE,B3,888,(Weiß nicht)
ESS_R04_2008_GER_DE_14,ESS_R04_2008,B,REQUEST,B4,,"Bitte benutzen Sie Liste 8 und sagen Sie mir zu jeder öffentlichen Einrichtung oder Personengruppe, die ich Ihnen nenne, wie sehr Sie persönlich jeder einzelnen davon vertrauen."
ESS_R04_2008_GER_DE_14,ESS_R04_2008,B,REQUEST,B4,,Verwenden Sie dazu diese Skala von 0 bis 10.
ESS_R04_2008_GER_DE_14,ESS_R04_2008,B,REQUEST,B4,,"0 bedeutet, dass Sie dieser Einrichtung oder Personengruppe überhaupt nicht vertrauen, und 10 bedeutet, dass Sie ihr voll und ganz vertrauen."
ESS_R04_2008_GER_DE_14,ESS_R04_2008,B,REQUEST,B4,,Wie ist das mit...
ESS_R04_2008_GER_DE_14,ESS_R04_2008,B,REQUEST,B4,,...dem Bundestag?
ESS_R04_2008_GER_DE_14,ESS_R04_2008,B,RESPONSE,B4,0, Vertraue überhaupt nicht
ESS_R04_2008_GER_DE_14,ESS_R04_2008,B,RESPONSE,B4,1,1
ESS_R04_2008_GER_DE_14,ESS_R04_2008,B,RESPONSE,B4,2,2
ESS_R04_2008_GER_DE_14,ESS_R04_2008,B,RESPONSE,B4,3,3
ESS_R04_2008_GER_DE_14,ESS_R04_2008,B,RESPONSE,B4,4,4
ESS_R04_2008_GER_DE_14,ESS_R04_2008,B,RESPONSE,B4,5,5
ESS_R04_2008_GER_DE_14,ESS_R04_2008,B,RESPONSE,B4,6,6
ESS_R04_2008_GER_DE_14,ESS_R04_2008,B,RESPONSE,B4,7,7
ESS_R04_2008_GER_DE_14,ESS_R04_2008,B,RESPONSE,B4,8,8
ESS_R04_2008_GER_DE_14,ESS_R04_2008,B,RESPONSE,B4,9,9
ESS_R04_2008_GER_DE_14,ESS_R04_2008,B,RESPONSE,B4,10, Vertraue voll und ganz
ESS_R04_2008_GER_DE_14,ESS_R04_2008,B,RESPONSE,B4,888,(Weiß nicht)
ESS_R04_2008_GER_DE_15,ESS_R04_2008,B,REQUEST,B5,,...der Justiz?
ESS_R04_2008_GER_DE_15,ESS_R04_2008,B,RESPONSE,B5,0, Vertraue überhaupt nicht
ESS_R04_2008_GER_DE_15,ESS_R04_2008,B,RESPONSE,B5,1,1
ESS_R04_2008_GER_DE_15,ESS_R04_2008,B,RESPONSE,B5,2,2
ESS_R04_2008_GER_DE_15,ESS_R04_2008,B,RESPONSE,B5,3,3
ESS_R04_2008_GER_DE_15,ESS_R04_2008,B,RESPONSE,B5,4,4
ESS_R04_2008_GER_DE_15,ESS_R04_2008,B,RESPONSE,B5,5,5
ESS_R04_2008_GER_DE_15,ESS_R04_2008,B,RESPONSE,B5,6,6
ESS_R04_2008_GER_DE_15,ESS_R04_2008,B,RESPONSE,B5,7,7
ESS_R04_2008_GER_DE_15,ESS_R04_2008,B,RESPONSE,B5,8,8
ESS_R04_2008_GER_DE_15,ESS_R04_2008,B,RESPONSE,B5,9,9
ESS_R04_2008_GER_DE_15,ESS_R04_2008,B,RESPONSE,B5,10, Vertraue voll und ganz
ESS_R04_2008_GER_DE_15,ESS_R04_2008,B,RESPONSE,B5,888,(Weiß nicht)
ESS_R04_2008_GER_DE_16,ESS_R04_2008,B,REQUEST,B6,,...der Polizei?
ESS_R04_2008_GER_DE_16,ESS_R04_2008,B,RESPONSE,B6,0, Vertraue überhaupt nicht
ESS_R04_2008_GER_DE_16,ESS_R04_2008,B,RESPONSE,B6,1,1
ESS_R04_2008_GER_DE_16,ESS_R04_2008,B,RESPONSE,B6,2,2
ESS_R04_2008_GER_DE_16,ESS_R04_2008,B,RESPONSE,B6,3,3
ESS_R04_2008_GER_DE_16,ESS_R04_2008,B,RESPONSE,B6,4,4
ESS_R04_2008_GER_DE_16,ESS_R04_2008,B,RESPONSE,B6,5,5
ESS_R04_2008_GER_DE_16,ESS_R04_2008,B,RESPONSE,B6,6,6
ESS_R04_2008_GER_DE_16,ESS_R04_2008,B,RESPONSE,B6,7,7
ESS_R04_2008_GER_DE_16,ESS_R04_2008,B,RESPONSE,B6,8,8
ESS_R04_2008_GER_DE_16,ESS_R04_2008,B,RESPONSE,B6,9,9
ESS_R04_2008_GER_DE_16,ESS_R04_2008,B,RESPONSE,B6,10, Vertraue voll und ganz
ESS_R04_2008_GER_DE_16,ESS_R04_2008,B,RESPONSE,B6,888,(Weiß nicht)
ESS_R04_2008_GER_DE_17,ESS_R04_2008,B,REQUEST,B7,,...den Politikern?
ESS_R04_2008_GER_DE_17,ESS_R04_2008,B,RESPONSE,B7,0, Vertraue überhaupt nicht
ESS_R04_2008_GER_DE_17,ESS_R04_2008,B,RESPONSE,B7,1,1
ESS_R04_2008_GER_DE_17,ESS_R04_2008,B,RESPONSE,B7,2,2
ESS_R04_2008_GER_DE_17,ESS_R04_2008,B,RESPONSE,B7,3,3
ESS_R04_2008_GER_DE_17,ESS_R04_2008,B,RESPONSE,B7,4,4
ESS_R04_2008_GER_DE_17,ESS_R04_2008,B,RESPONSE,B7,5,5
ESS_R04_2008_GER_DE_17,ESS_R04_2008,B,RESPONSE,B7,6,6
ESS_R04_2008_GER_DE_17,ESS_R04_2008,B,RESPONSE,B7,7,7
ESS_R04_2008_GER_DE_17,ESS_R04_2008,B,RESPONSE,B7,8,8
ESS_R04_2008_GER_DE_17,ESS_R04_2008,B,RESPONSE,B7,9,9
ESS_R04_2008_GER_DE_17,ESS_R04_2008,B,RESPONSE,B7,10, Vertraue voll und ganz
ESS_R04_2008_GER_DE_17,ESS_R04_2008,B,RESPONSE,B7,888,(Weiß nicht)
ESS_R04_2008_GER_DE_18,ESS_R04_2008,B,REQUEST,B8,,...den Parteien?
ESS_R04_2008_GER_DE_18,ESS_R04_2008,B,RESPONSE,B8,0, Vertraue überhaupt nicht
ESS_R04_2008_GER_DE_18,ESS_R04_2008,B,RESPONSE,B8,1,1
ESS_R04_2008_GER_DE_18,ESS_R04_2008,B,RESPONSE,B8,2,2
ESS_R04_2008_GER_DE_18,ESS_R04_2008,B,RESPONSE,B8,3,3
ESS_R04_2008_GER_DE_18,ESS_R04_2008,B,RESPONSE,B8,4,4
ESS_R04_2008_GER_DE_18,ESS_R04_2008,B,RESPONSE,B8,5,5
ESS_R04_2008_GER_DE_18,ESS_R04_2008,B,RESPONSE,B8,6,6
ESS_R04_2008_GER_DE_18,ESS_R04_2008,B,RESPONSE,B8,7,7
ESS_R04_2008_GER_DE_18,ESS_R04_2008,B,RESPONSE,B8,8,8
ESS_R04_2008_GER_DE_18,ESS_R04_2008,B,RESPONSE,B8,9,9
ESS_R04_2008_GER_DE_18,ESS_R04_2008,B,RESPONSE,B8,10, Vertraue voll und ganz
ESS_R04_2008_GER_DE_18,ESS_R04_2008,B,RESPONSE,B8,888,(Weiß nicht)
ESS_R04_2008_GER_DE_19,ESS_R04_2008,B,REQUEST,B9,,...dem Europäischen Parlament?
ESS_R04_2008_GER_DE_19,ESS_R04_2008,B,RESPONSE,B9,0, Vertraue überhaupt nicht
ESS_R04_2008_GER_DE_19,ESS_R04_2008,B,RESPONSE,B9,1,1
ESS_R04_2008_GER_DE_19,ESS_R04_2008,B,RESPONSE,B9,2,2
ESS_R04_2008_GER_DE_19,ESS_R04_2008,B,RESPONSE,B9,3,3
ESS_R04_2008_GER_DE_19,ESS_R04_2008,B,RESPONSE,B9,4,4
ESS_R04_2008_GER_DE_19,ESS_R04_2008,B,RESPONSE,B9,5,5
ESS_R04_2008_GER_DE_19,ESS_R04_2008,B,RESPONSE,B9,6,6
ESS_R04_2008_GER_DE_19,ESS_R04_2008,B,RESPONSE,B9,7,7
ESS_R04_2008_GER_DE_19,ESS_R04_2008,B,RESPONSE,B9,8,8
ESS_R04_2008_GER_DE_19,ESS_R04_2008,B,RESPONSE,B9,9,9
ESS_R04_2008_GER_DE_19,ESS_R04_2008,B,RESPONSE,B9,10, Vertraue voll und ganz
ESS_R04_2008_GER_DE_19,ESS_R04_2008,B,RESPONSE,B9,888,(Weiß nicht)
ESS_R04_2008_GER_DE_20,ESS_R04_2008,B,REQUEST,B10,,...den Vereinten Nationen?
ESS_R04_2008_GER_DE_20,ESS_R04_2008,B,RESPONSE,B10,0, Vertraue überhaupt nicht
ESS_R04_2008_GER_DE_20,ESS_R04_2008,B,RESPONSE,B10,1,1
ESS_R04_2008_GER_DE_20,ESS_R04_2008,B,RESPONSE,B10,2,2
ESS_R04_2008_GER_DE_20,ESS_R04_2008,B,RESPONSE,B10,3,3
ESS_R04_2008_GER_DE_20,ESS_R04_2008,B,RESPONSE,B10,4,4
ESS_R04_2008_GER_DE_20,ESS_R04_2008,B,RESPONSE,B10,5,5
ESS_R04_2008_GER_DE_20,ESS_R04_2008,B,RESPONSE,B10,6,6
ESS_R04_2008_GER_DE_20,ESS_R04_2008,B,RESPONSE,B10,7,7
ESS_R04_2008_GER_DE_20,ESS_R04_2008,B,RESPONSE,B10,8,8
ESS_R04_2008_GER_DE_20,ESS_R04_2008,B,RESPONSE,B10,9,9
ESS_R04_2008_GER_DE_20,ESS_R04_2008,B,RESPONSE,B10,10, Vertraue voll und ganz
ESS_R04_2008_GER_DE_20,ESS_R04_2008,B,RESPONSE,B10,888,(Weiß nicht)
ESS_R04_2008_GER_DE_21,ESS_R04_2008,B,REQUEST,B11,,Manche Menschen gehen heutzutage aus verschiedenen Gründen nicht zur Wahl.
ESS_R04_2008_GER_DE_21,ESS_R04_2008,B,REQUEST,B11,,Wie ist das bei Ihnen?
ESS_R04_2008_GER_DE_21,ESS_R04_2008,B,REQUEST,B11,,Haben Sie bei der letzten Bundestagswahl im September 2005 gewählt?
ESS_R04_2008_GER_DE_21,ESS_R04_2008,B,RESPONSE,B11,1,Ja
ESS_R04_2008_GER_DE_21,ESS_R04_2008,B,RESPONSE,B11,2,Nein
ESS_R04_2008_GER_DE_21,ESS_R04_2008,B,RESPONSE,B11,3,Nicht wahlberechtigt
ESS_R04_2008_GER_DE_21,ESS_R04_2008,B,RESPONSE,B11,888,(Weiß nicht)
ESS_R04_2008_GER_DE_22,ESS_R04_2008,B,REQUEST,B12a,,Bei der Bundestagswahl konnten Sie ja zwei Stimmen vergeben.
ESS_R04_2008_GER_DE_22,ESS_R04_2008,B,REQUEST,B12a,,"Die Erststimme für einen Kandidaten aus Ihrem Wahlkreis, die Zweitstimme für eine Partei."
ESS_R04_2008_GER_DE_22,ESS_R04_2008,B,REQUEST,B12a,,Welchem Kandidaten haben Sie Ihre Erststimme gegeben?
