,survey_item_ID,Study,module,item_type,item_name,item_value,CAT_ES
148,ESS_R03_2006_CAT_ES_14,ESS_R03_2006,B,RESPONSE,B4,4,4
149,ESS_R03_2006_CAT_ES_14,ESS_R03_2006,B,RESPONSE,B4,5,5
150,ESS_R03_2006_CAT_ES_14,ESS_R03_2006,B,RESPONSE,B4,6,6
151,ESS_R03_2006_CAT_ES_14,ESS_R03_2006,B,RESPONSE,B4,7,7
152,ESS_R03_2006_CAT_ES_14,ESS_R03_2006,B,RESPONSE,B4,8,8
153,ESS_R03_2006_CAT_ES_14,ESS_R03_2006,B,RESPONSE,B4,9,9
154,ESS_R03_2006_CAT_ES_14,ESS_R03_2006,B,RESPONSE,B4,10, Hi confio plenament
155,ESS_R03_2006_CAT_ES_14,ESS_R03_2006,B,RESPONSE,B4,888,(No ho sap)
156,ESS_R03_2006_CAT_ES_15,ESS_R03_2006,B,REQUEST,B5,,...el sistema judicial
157,ESS_R03_2006_CAT_ES_15,ESS_R03_2006,B,RESPONSE,B5,0, No hi confio en absolut
158,ESS_R03_2006_CAT_ES_15,ESS_R03_2006,B,RESPONSE,B5,1,1
159,ESS_R03_2006_CAT_ES_15,ESS_R03_2006,B,RESPONSE,B5,2,2
160,ESS_R03_2006_CAT_ES_15,ESS_R03_2006,B,RESPONSE,B5,3,3
161,ESS_R03_2006_CAT_ES_15,ESS_R03_2006,B,RESPONSE,B5,4,4
162,ESS_R03_2006_CAT_ES_15,ESS_R03_2006,B,RESPONSE,B5,5,5
163,ESS_R03_2006_CAT_ES_15,ESS_R03_2006,B,RESPONSE,B5,6,6
164,ESS_R03_2006_CAT_ES_15,ESS_R03_2006,B,RESPONSE,B5,7,7
165,ESS_R03_2006_CAT_ES_15,ESS_R03_2006,B,RESPONSE,B5,8,8
166,ESS_R03_2006_CAT_ES_15,ESS_R03_2006,B,RESPONSE,B5,9,9
167,ESS_R03_2006_CAT_ES_15,ESS_R03_2006,B,RESPONSE,B5,10, Hi confio plenament
168,ESS_R03_2006_CAT_ES_15,ESS_R03_2006,B,RESPONSE,B5,888,(No ho sap)
169,ESS_R03_2006_CAT_ES_16,ESS_R03_2006,B,REQUEST,B6,,...la policia
170,ESS_R03_2006_CAT_ES_16,ESS_R03_2006,B,RESPONSE,B6,0, No hi confio en absolut
171,ESS_R03_2006_CAT_ES_16,ESS_R03_2006,B,RESPONSE,B6,1,1
172,ESS_R03_2006_CAT_ES_16,ESS_R03_2006,B,RESPONSE,B6,2,2
173,ESS_R03_2006_CAT_ES_16,ESS_R03_2006,B,RESPONSE,B6,3,3
174,ESS_R03_2006_CAT_ES_16,ESS_R03_2006,B,RESPONSE,B6,4,4
175,ESS_R03_2006_CAT_ES_16,ESS_R03_2006,B,RESPONSE,B6,5,5
176,ESS_R03_2006_CAT_ES_16,ESS_R03_2006,B,RESPONSE,B6,6,6
177,ESS_R03_2006_CAT_ES_16,ESS_R03_2006,B,RESPONSE,B6,7,7
178,ESS_R03_2006_CAT_ES_16,ESS_R03_2006,B,RESPONSE,B6,8,8
179,ESS_R03_2006_CAT_ES_16,ESS_R03_2006,B,RESPONSE,B6,9,9
180,ESS_R03_2006_CAT_ES_16,ESS_R03_2006,B,RESPONSE,B6,10, Hi confio plenament
181,ESS_R03_2006_CAT_ES_16,ESS_R03_2006,B,RESPONSE,B6,888,(No ho sap)
182,ESS_R03_2006_CAT_ES_17,ESS_R03_2006,B,REQUEST,B7,,...els polítics
183,ESS_R03_2006_CAT_ES_17,ESS_R03_2006,B,RESPONSE,B7,0, No hi confio en absolut
184,ESS_R03_2006_CAT_ES_17,ESS_R03_2006,B,RESPONSE,B7,1,1
185,ESS_R03_2006_CAT_ES_17,ESS_R03_2006,B,RESPONSE,B7,2,2
186,ESS_R03_2006_CAT_ES_17,ESS_R03_2006,B,RESPONSE,B7,3,3
187,ESS_R03_2006_CAT_ES_17,ESS_R03_2006,B,RESPONSE,B7,4,4
188,ESS_R03_2006_CAT_ES_17,ESS_R03_2006,B,RESPONSE,B7,5,5
189,ESS_R03_2006_CAT_ES_17,ESS_R03_2006,B,RESPONSE,B7,6,6
190,ESS_R03_2006_CAT_ES_17,ESS_R03_2006,B,RESPONSE,B7,7,7
191,ESS_R03_2006_CAT_ES_17,ESS_R03_2006,B,RESPONSE,B7,8,8
192,ESS_R03_2006_CAT_ES_17,ESS_R03_2006,B,RESPONSE,B7,9,9
193,ESS_R03_2006_CAT_ES_17,ESS_R03_2006,B,RESPONSE,B7,10, Hi confio plenament
194,ESS_R03_2006_CAT_ES_17,ESS_R03_2006,B,RESPONSE,B7,888,(No ho sap)
195,ESS_R03_2006_CAT_ES_18,ESS_R03_2006,B,REQUEST,B8,,...els partits polítics
196,ESS_R03_2006_CAT_ES_18,ESS_R03_2006,B,RESPONSE,B8,0, No hi confio en absolut
197,ESS_R03_2006_CAT_ES_18,ESS_R03_2006,B,RESPONSE,B8,1,1
198,ESS_R03_2006_CAT_ES_18,ESS_R03_2006,B,RESPONSE,B8,2,2
199,ESS_R03_2006_CAT_ES_18,ESS_R03_2006,B,RESPONSE,B8,3,3
200,ESS_R03_2006_CAT_ES_18,ESS_R03_2006,B,RESPONSE,B8,4,4
201,ESS_R03_2006_CAT_ES_18,ESS_R03_2006,B,RESPONSE,B8,5,5
202,ESS_R03_2006_CAT_ES_18,ESS_R03_2006,B,RESPONSE,B8,6,6
203,ESS_R03_2006_CAT_ES_18,ESS_R03_2006,B,RESPONSE,B8,7,7
204,ESS_R03_2006_CAT_ES_18,ESS_R03_2006,B,RESPONSE,B8,8,8
205,ESS_R03_2006_CAT_ES_18,ESS_R03_2006,B,RESPONSE,B8,9,9
206,ESS_R03_2006_CAT_ES_18,ESS_R03_2006,B,RESPONSE,B8,10, Hi confio plenament
207,ESS_R03_2006_CAT_ES_18,ESS_R03_2006,B,RESPONSE,B8,888,(No ho sap)
208,ESS_R03_2006_CAT_ES_19,ESS_R03_2006,B,REQUEST,B9,,...el Parlament Europeu
209,ESS_R03_2006_CAT_ES_19,ESS_R03_2006,B,RESPONSE,B9,0, No hi confio en absolut
210,ESS_R03_2006_CAT_ES_19,ESS_R03_2006,B,RESPONSE,B9,1,1
211,ESS_R03_2006_CAT_ES_19,ESS_R03_2006,B,RESPONSE,B9,2,2
212,ESS_R03_2006_CAT_ES_19,ESS_R03_2006,B,RESPONSE,B9,3,3
213,ESS_R03_2006_CAT_ES_19,ESS_R03_2006,B,RESPONSE,B9,4,4
214,ESS_R03_2006_CAT_ES_19,ESS_R03_2006,B,RESPONSE,B9,5,5
215,ESS_R03_2006_CAT_ES_19,ESS_R03_2006,B,RESPONSE,B9,6,6
216,ESS_R03_2006_CAT_ES_19,ESS_R03_2006,B,RESPONSE,B9,7,7
217,ESS_R03_2006_CAT_ES_19,ESS_R03_2006,B,RESPONSE,B9,8,8
218,ESS_R03_2006_CAT_ES_19,ESS_R03_2006,B,RESPONSE,B9,9,9
219,ESS_R03_2006_CAT_ES_19,ESS_R03_2006,B,RESPONSE,B9,10, Hi confio plenament
220,ESS_R03_2006_CAT_ES_19,ESS_R03_2006,B,RESPONSE,B9,888,(No ho sap)
221,ESS_R03_2006_CAT_ES_20,ESS_R03_2006,B,REQUEST,B10,,...les Nacions Unides
222,ESS_R03_2006_CAT_ES_20,ESS_R03_2006,B,RESPONSE,B10,0, No hi confio en absolut
223,ESS_R03_2006_CAT_ES_20,ESS_R03_2006,B,RESPONSE,B10,1,1
224,ESS_R03_2006_CAT_ES_20,ESS_R03_2006,B,RESPONSE,B10,2,2
225,ESS_R03_2006_CAT_ES_20,ESS_R03_2006,B,RESPONSE,B10,3,3
226,ESS_R03_2006_CAT_ES_20,ESS_R03_2006,B,RESPONSE,B10,4,4
227,ESS_R03_2006_CAT_ES_20,ESS_R03_2006,B,RESPONSE,B10,5,5
228,ESS_R03_2006_CAT_ES_20,ESS_R03_2006,B,RESPONSE,B10,6,6
229,ESS_R03_2006_CAT_ES_20,ESS_R03_2006,B,RESPONSE,B10,7,7
230,ESS_R03_2006_CAT_ES_20,ESS_R03_2006,B,RESPONSE,B10,8,8
231,ESS_R03_2006_CAT_ES_20,ESS_R03_2006,B,RESPONSE,B10,9,9
232,ESS_R03_2006_CAT_ES_20,ESS_R03_2006,B,RESPONSE,B10,10, Hi confio plenament
233,ESS_R03_2006_CAT_ES_20,ESS_R03_2006,B,RESPONSE,B10,888,(No ho sap)
234,ESS_R03_2006_CAT_ES_21,ESS_R03_2006,B,REQUEST,B11,,"Avui dia, hi ha gent que, per la raó que sigui, no vota."
235,ESS_R03_2006_CAT_ES_21,ESS_R03_2006,B,REQUEST,B11,,Va votar vostè en les darreres eleccions generals de març de 2004?
236,ESS_R03_2006_CAT_ES_21,ESS_R03_2006,B,RESPONSE,B11,,(Escriure'ls)
237,ESS_R03_2006_CAT_ES_22,ESS_R03_2006,B,REQUEST,B12,,¿A quin partit va votar en aquestes eleccions?
238,ESS_R03_2006_CAT_ES_22,ESS_R03_2006,B,RESPONSE,B12,,(Escriure'ls)
239,ESS_R03_2006_CAT_ES_23,ESS_R03_2006,B,REQUEST,B13,,"Hi ha moltes maneres d'intentar que les coses millorin a Espanya o, almenys, d'evitar que empitjorin."
240,ESS_R03_2006_CAT_ES_23,ESS_R03_2006,B,REQUEST,B13,,"En els últims 12 mesos, ha realitzat vostè alguna de les següents activitats?"
241,ESS_R03_2006_CAT_ES_23,ESS_R03_2006,B,REQUEST,B13,,"S'ha posat en contacte amb un polític o amb una autoritat o funcionari estatal, autonòmic o local?"
242,ESS_R03_2006_CAT_ES_23,ESS_R03_2006,B,RESPONSE,B13,1,Sí
243,ESS_R03_2006_CAT_ES_23,ESS_R03_2006,B,RESPONSE,B13,2,No
244,ESS_R03_2006_CAT_ES_23,ESS_R03_2006,B,RESPONSE,B13,888,(No ho sap)
245,ESS_R03_2006_CAT_ES_24,ESS_R03_2006,B,REQUEST,B14,,Ha col·laborat amb un partit polític o una plataforma d'acció ciutadana?
246,ESS_R03_2006_CAT_ES_24,ESS_R03_2006,B,RESPONSE,B14,1,Sí
247,ESS_R03_2006_CAT_ES_24,ESS_R03_2006,B,RESPONSE,B14,2,No
248,ESS_R03_2006_CAT_ES_24,ESS_R03_2006,B,RESPONSE,B14,888,(No ho sap)
