survey_item_ID,Study,module,item_type,item_name,item_value,CAT_ES
ESS_R01_2002_CAT_ES_6,ESS_R01_2002,A,REQUEST,A7,,"Utilitzant ara aquesta targeta, amb quina freqüència fa servir internet o el correu electrònic – sigui a casa o a la feina – per al seu ús personal?"
ESS_R01_2002_CAT_ES_6,ESS_R01_2002,A,RESPONSE,A7,1,No hi tinc accés ni a casa ni a la feina
ESS_R01_2002_CAT_ES_6,ESS_R01_2002,A,RESPONSE,A7,2,No els faig servir mai
ESS_R01_2002_CAT_ES_6,ESS_R01_2002,A,RESPONSE,A7,3,Menys d'una vegada al mes
ESS_R01_2002_CAT_ES_6,ESS_R01_2002,A,RESPONSE,A7,4,Una vegada al mes
ESS_R01_2002_CAT_ES_6,ESS_R01_2002,A,RESPONSE,A7,5,Vàries vegades al mes
ESS_R01_2002_CAT_ES_6,ESS_R01_2002,A,RESPONSE,A7,6,Una vegada a la setmana
ESS_R01_2002_CAT_ES_6,ESS_R01_2002,A,RESPONSE,A7,7,Vàries vegades a la setmana
ESS_R01_2002_CAT_ES_6,ESS_R01_2002,A,RESPONSE,A7,8,Tots els dies
ESS_R01_2002_CAT_ES_6,ESS_R01_2002,A,RESPONSE,A7,888,(No ho sap)
ESS_R01_2002_CAT_ES_7,ESS_R01_2002,A,REQUEST,A8,,"Utilitzant aquesta targeta, diria vostè que, en general, es pot confiar en la majoria de la gent, o que un mai no és prou prudent en el tracte amb els altres?"
ESS_R01_2002_CAT_ES_7,ESS_R01_2002,A,REQUEST,A8,,"Si us plau, col·loqui's en una escala del 0 al 10, on el 0 vol dir que ""un mai no és prou prudent"" i el 10 vol dir que es ""pot confiar en la majoria de la gent""."
ESS_R01_2002_CAT_ES_7,ESS_R01_2002,A,RESPONSE,A8,0, Un mai no és prou prudent
ESS_R01_2002_CAT_ES_7,ESS_R01_2002,A,RESPONSE,A8,1,01
ESS_R01_2002_CAT_ES_7,ESS_R01_2002,A,RESPONSE,A8,2,02
ESS_R01_2002_CAT_ES_7,ESS_R01_2002,A,RESPONSE,A8,3,03
ESS_R01_2002_CAT_ES_7,ESS_R01_2002,A,RESPONSE,A8,4,04
ESS_R01_2002_CAT_ES_7,ESS_R01_2002,A,RESPONSE,A8,5,05
ESS_R01_2002_CAT_ES_7,ESS_R01_2002,A,RESPONSE,A8,6,06
ESS_R01_2002_CAT_ES_7,ESS_R01_2002,A,RESPONSE,A8,7,07
ESS_R01_2002_CAT_ES_7,ESS_R01_2002,A,RESPONSE,A8,8,08
ESS_R01_2002_CAT_ES_7,ESS_R01_2002,A,RESPONSE,A8,9,09
ESS_R01_2002_CAT_ES_7,ESS_R01_2002,A,RESPONSE,A8,10, Es pot confiar en la majoria de la gent
ESS_R01_2002_CAT_ES_7,ESS_R01_2002,A,RESPONSE,A8,888,(No ho sap)
ESS_R01_2002_CAT_ES_8,ESS_R01_2002,A,REQUEST,A9,,"Utilitzant aquesta targeta, pensa que la majoria de la gent intentaria aprofitar-se de vostè si tingués l'ocasió, o que seria honrada amb vostè?"
ESS_R01_2002_CAT_ES_8,ESS_R01_2002,A,RESPONSE,A9,0, La majoria de la gent intentaría aprofitar-se de mi
ESS_R01_2002_CAT_ES_8,ESS_R01_2002,A,RESPONSE,A9,1,01
ESS_R01_2002_CAT_ES_8,ESS_R01_2002,A,RESPONSE,A9,2,02
ESS_R01_2002_CAT_ES_8,ESS_R01_2002,A,RESPONSE,A9,3,03
ESS_R01_2002_CAT_ES_8,ESS_R01_2002,A,RESPONSE,A9,4,04
ESS_R01_2002_CAT_ES_8,ESS_R01_2002,A,RESPONSE,A9,5,05
ESS_R01_2002_CAT_ES_8,ESS_R01_2002,A,RESPONSE,A9,6,06
ESS_R01_2002_CAT_ES_8,ESS_R01_2002,A,RESPONSE,A9,7,07
ESS_R01_2002_CAT_ES_8,ESS_R01_2002,A,RESPONSE,A9,8,08
ESS_R01_2002_CAT_ES_8,ESS_R01_2002,A,RESPONSE,A9,9,09
ESS_R01_2002_CAT_ES_8,ESS_R01_2002,A,RESPONSE,A9,10, La majoria la gent seria honrada amb mi
ESS_R01_2002_CAT_ES_8,ESS_R01_2002,A,RESPONSE,A9,888,(No ho sap)
ESS_R01_2002_CAT_ES_9,ESS_R01_2002,A,REQUEST,A10,,Vostè diria que la majoria de les vegades la gent intenta ajudar als altres o que principalment mira per sí mateixa.
ESS_R01_2002_CAT_ES_9,ESS_R01_2002,A,RESPONSE,A10,0, La majoria de les vegades la gent mira per sí mateixa
ESS_R01_2002_CAT_ES_9,ESS_R01_2002,A,RESPONSE,A10,1,01
ESS_R01_2002_CAT_ES_9,ESS_R01_2002,A,RESPONSE,A10,2,02
ESS_R01_2002_CAT_ES_9,ESS_R01_2002,A,RESPONSE,A10,3,03
ESS_R01_2002_CAT_ES_9,ESS_R01_2002,A,RESPONSE,A10,4,04
ESS_R01_2002_CAT_ES_9,ESS_R01_2002,A,RESPONSE,A10,5,05
ESS_R01_2002_CAT_ES_9,ESS_R01_2002,A,RESPONSE,A10,6,06
ESS_R01_2002_CAT_ES_9,ESS_R01_2002,A,RESPONSE,A10,7,07
ESS_R01_2002_CAT_ES_9,ESS_R01_2002,A,RESPONSE,A10,8,08
ESS_R01_2002_CAT_ES_9,ESS_R01_2002,A,RESPONSE,A10,9,09
ESS_R01_2002_CAT_ES_9,ESS_R01_2002,A,RESPONSE,A10,10, La majoria de les vegades la gent intenta ajudar els altres
ESS_R01_2002_CAT_ES_9,ESS_R01_2002,A,RESPONSE,A10,888,(No ho sap)
ESS_R01_2002_CAT_ES_10,ESS_R01_2002,INTRO_MODULE,INTRO,INTRO,,Ara m'agradaria fer-li algunes preguntes sobre política i el govern.
ESS_R01_2002_CAT_ES_11,ESS_R01_2002,B,REQUEST,B1,,En quina mesura diria vostè que l'interessa la política?
ESS_R01_2002_CAT_ES_11,ESS_R01_2002,B,REQUEST,B1,,Vostè diria que l'interessa...
ESS_R01_2002_CAT_ES_11,ESS_R01_2002,B,RESPONSE,B1,1,Molt
ESS_R01_2002_CAT_ES_11,ESS_R01_2002,B,RESPONSE,B1,2,Bastant
ESS_R01_2002_CAT_ES_11,ESS_R01_2002,B,RESPONSE,B1,3,Poc
ESS_R01_2002_CAT_ES_11,ESS_R01_2002,B,RESPONSE,B1,4,Gens
ESS_R01_2002_CAT_ES_11,ESS_R01_2002,B,RESPONSE,B1,888,(No ho sap)
ESS_R01_2002_CAT_ES_12,ESS_R01_2002,B,REQUEST,B2,,Amb quina freqüència la política li sembla tant complicada que no pot entendre molt bé el que està passant?
ESS_R01_2002_CAT_ES_12,ESS_R01_2002,B,INSTRUCTION,B2,,Si us plau utilitzi aquesta targeta.
ESS_R01_2002_CAT_ES_12,ESS_R01_2002,B,RESPONSE,B2,1,Mai
ESS_R01_2002_CAT_ES_12,ESS_R01_2002,B,RESPONSE,B2,2,Poques vegades
ESS_R01_2002_CAT_ES_12,ESS_R01_2002,B,RESPONSE,B2,3,A vegades
ESS_R01_2002_CAT_ES_12,ESS_R01_2002,B,RESPONSE,B2,4,Amb certa freqüència
ESS_R01_2002_CAT_ES_12,ESS_R01_2002,B,RESPONSE,B2,5,Sovint
ESS_R01_2002_CAT_ES_12,ESS_R01_2002,B,RESPONSE,B2,888,(No ho sap)
ESS_R01_2002_CAT_ES_13,ESS_R01_2002,B,REQUEST,B3,,Vostè creu que podria tenir un paper actiu en un grup o organització que es dediqui a temes polítics?
ESS_R01_2002_CAT_ES_13,ESS_R01_2002,B,RESPONSE,B3,1,Segur que no
ESS_R01_2002_CAT_ES_13,ESS_R01_2002,B,RESPONSE,B3,2,Probablement no
ESS_R01_2002_CAT_ES_13,ESS_R01_2002,B,RESPONSE,B3,3,"Potser sí, potser no"
ESS_R01_2002_CAT_ES_13,ESS_R01_2002,B,RESPONSE,B3,4,Probablement sí
ESS_R01_2002_CAT_ES_13,ESS_R01_2002,B,RESPONSE,B3,5,Segur que sí
ESS_R01_2002_CAT_ES_13,ESS_R01_2002,B,RESPONSE,B3,888,(No ho sap)
ESS_R01_2002_CAT_ES_14,ESS_R01_2002,B,REQUEST,B4,,Troba difícil o fàcil formar-se una opinió sobre temes polítics?
ESS_R01_2002_CAT_ES_14,ESS_R01_2002,B,INSTRUCTION,B4,,"Si us plau, utilitzi aquesta targeta."
ESS_R01_2002_CAT_ES_14,ESS_R01_2002,B,RESPONSE,B4,1,Molt difícil
ESS_R01_2002_CAT_ES_14,ESS_R01_2002,B,RESPONSE,B4,2,Difícil
ESS_R01_2002_CAT_ES_14,ESS_R01_2002,B,RESPONSE,B4,3,Ni difícil ni fàcil
ESS_R01_2002_CAT_ES_14,ESS_R01_2002,B,RESPONSE,B4,4,Fàcil
ESS_R01_2002_CAT_ES_14,ESS_R01_2002,B,RESPONSE,B4,5,Molt fàcil
ESS_R01_2002_CAT_ES_14,ESS_R01_2002,B,RESPONSE,B4,888,(No ho sap)
ESS_R01_2002_CAT_ES_15,ESS_R01_2002,B,REQUEST,B5,,"Utilitzant aquesta targeta, creu que, en general, als polítics els importa el que pensa la gent com vostè?"
ESS_R01_2002_CAT_ES_15,ESS_R01_2002,B,RESPONSE,B5,1,A gairebé cap polític li importa el que pensa la gent com jo
ESS_R01_2002_CAT_ES_15,ESS_R01_2002,B,RESPONSE,B5,2,A molt pocs polítics els importa
ESS_R01_2002_CAT_ES_15,ESS_R01_2002,B,RESPONSE,B5,3,A alguns els importa
ESS_R01_2002_CAT_ES_15,ESS_R01_2002,B,RESPONSE,B5,4,A molts els importa
ESS_R01_2002_CAT_ES_15,ESS_R01_2002,B,RESPONSE,B5,5,A la majoria dels polítics els importa el que pensa la gent com jo
ESS_R01_2002_CAT_ES_15,ESS_R01_2002,B,RESPONSE,B5,888,(No ho sap)
ESS_R01_2002_CAT_ES_16,ESS_R01_2002,B,REQUEST,B6,,Diria vostè que als polítics només els interessen els vots i no les opinions de la gent?
ESS_R01_2002_CAT_ES_16,ESS_R01_2002,B,RESPONSE,B6,1,A quasi tots els polítics només els interessen els vots
ESS_R01_2002_CAT_ES_16,ESS_R01_2002,B,RESPONSE,B6,2,A la majoria dels polítics només els interessen els vots
ESS_R01_2002_CAT_ES_16,ESS_R01_2002,B,RESPONSE,B6,3,"A alguns polítics només els interessen els vots, a d'altres no"
ESS_R01_2002_CAT_ES_16,ESS_R01_2002,B,RESPONSE,B6,4,A la majoria dels polítics els interessen les opinions de la gent
ESS_R01_2002_CAT_ES_16,ESS_R01_2002,B,RESPONSE,B6,5,A quasi tots els polítics els interessen les opinions de la gent
ESS_R01_2002_CAT_ES_16,ESS_R01_2002,B,RESPONSE,B6,888,(No ho sap)
ESS_R01_2002_CAT_ES_17,ESS_R01_2002,B,REQUEST,B7,,"Utilitzant aquesta targeta, em podria dir, si us plau, amb una puntuació del 0 al 10, quant confia vostè personalment en cadascuna de les següents institucions."
ESS_R01_2002_CAT_ES_17,ESS_R01_2002,B,REQUEST,B7,,"El 0 vol dir que no confia gens en una institució, i el 10 vol dir que hi confia plenament."
ESS_R01_2002_CAT_ES_17,ESS_R01_2002,B,REQUEST,B7,,En primer lloc...
ESS_R01_2002_CAT_ES_17,ESS_R01_2002,B,REQUEST,B7,,El Parlament espanyol
ESS_R01_2002_CAT_ES_17,ESS_R01_2002,B,RESPONSE,B7,0, No hi confio en absolut
ESS_R01_2002_CAT_ES_17,ESS_R01_2002,B,RESPONSE,B7,1,01
ESS_R01_2002_CAT_ES_17,ESS_R01_2002,B,RESPONSE,B7,2,02
ESS_R01_2002_CAT_ES_17,ESS_R01_2002,B,RESPONSE,B7,3,03
ESS_R01_2002_CAT_ES_17,ESS_R01_2002,B,RESPONSE,B7,4,04
ESS_R01_2002_CAT_ES_17,ESS_R01_2002,B,RESPONSE,B7,5,05
ESS_R01_2002_CAT_ES_17,ESS_R01_2002,B,RESPONSE,B7,6,06
ESS_R01_2002_CAT_ES_17,ESS_R01_2002,B,RESPONSE,B7,7,07
ESS_R01_2002_CAT_ES_17,ESS_R01_2002,B,RESPONSE,B7,8,08
ESS_R01_2002_CAT_ES_17,ESS_R01_2002,B,RESPONSE,B7,9,09
ESS_R01_2002_CAT_ES_17,ESS_R01_2002,B,RESPONSE,B7,10, Hi confio plenament
ESS_R01_2002_CAT_ES_17,ESS_R01_2002,B,RESPONSE,B7,888,(No ho sap)
ESS_R01_2002_CAT_ES_18,ESS_R01_2002,B,REQUEST,B8,,El sistema judicial
ESS_R01_2002_CAT_ES_18,ESS_R01_2002,B,RESPONSE,B8,0, No hi confio en absolut
ESS_R01_2002_CAT_ES_18,ESS_R01_2002,B,RESPONSE,B8,1,01
ESS_R01_2002_CAT_ES_18,ESS_R01_2002,B,RESPONSE,B8,2,02
ESS_R01_2002_CAT_ES_18,ESS_R01_2002,B,RESPONSE,B8,3,03
ESS_R01_2002_CAT_ES_18,ESS_R01_2002,B,RESPONSE,B8,4,04
ESS_R01_2002_CAT_ES_18,ESS_R01_2002,B,RESPONSE,B8,5,05
ESS_R01_2002_CAT_ES_18,ESS_R01_2002,B,RESPONSE,B8,6,06
ESS_R01_2002_CAT_ES_18,ESS_R01_2002,B,RESPONSE,B8,7,07
ESS_R01_2002_CAT_ES_18,ESS_R01_2002,B,RESPONSE,B8,8,08
ESS_R01_2002_CAT_ES_18,ESS_R01_2002,B,RESPONSE,B8,9,09
ESS_R01_2002_CAT_ES_18,ESS_R01_2002,B,RESPONSE,B8,10, Hi confio plenament
ESS_R01_2002_CAT_ES_18,ESS_R01_2002,B,RESPONSE,B8,888,(No ho sap)
ESS_R01_2002_CAT_ES_19,ESS_R01_2002,B,REQUEST,B9,,La policia
ESS_R01_2002_CAT_ES_19,ESS_R01_2002,B,RESPONSE,B9,0, No hi confio en absolut
ESS_R01_2002_CAT_ES_19,ESS_R01_2002,B,RESPONSE,B9,1,01
ESS_R01_2002_CAT_ES_19,ESS_R01_2002,B,RESPONSE,B9,2,02
ESS_R01_2002_CAT_ES_19,ESS_R01_2002,B,RESPONSE,B9,3,03
ESS_R01_2002_CAT_ES_19,ESS_R01_2002,B,RESPONSE,B9,4,04
ESS_R01_2002_CAT_ES_19,ESS_R01_2002,B,RESPONSE,B9,5,05
ESS_R01_2002_CAT_ES_19,ESS_R01_2002,B,RESPONSE,B9,6,06
ESS_R01_2002_CAT_ES_19,ESS_R01_2002,B,RESPONSE,B9,7,07
ESS_R01_2002_CAT_ES_19,ESS_R01_2002,B,RESPONSE,B9,8,08
ESS_R01_2002_CAT_ES_19,ESS_R01_2002,B,RESPONSE,B9,9,09
ESS_R01_2002_CAT_ES_19,ESS_R01_2002,B,RESPONSE,B9,10, Hi confio plenament
ESS_R01_2002_CAT_ES_19,ESS_R01_2002,B,RESPONSE,B9,888,(No ho sap)
ESS_R01_2002_CAT_ES_20,ESS_R01_2002,B,REQUEST,B10,,Els polítics
ESS_R01_2002_CAT_ES_20,ESS_R01_2002,B,RESPONSE,B10,0, No hi confio en absolut
ESS_R01_2002_CAT_ES_20,ESS_R01_2002,B,RESPONSE,B10,1,01
ESS_R01_2002_CAT_ES_20,ESS_R01_2002,B,RESPONSE,B10,2,02
ESS_R01_2002_CAT_ES_20,ESS_R01_2002,B,RESPONSE,B10,3,03
ESS_R01_2002_CAT_ES_20,ESS_R01_2002,B,RESPONSE,B10,4,04
ESS_R01_2002_CAT_ES_20,ESS_R01_2002,B,RESPONSE,B10,5,05
ESS_R01_2002_CAT_ES_20,ESS_R01_2002,B,RESPONSE,B10,6,06
ESS_R01_2002_CAT_ES_20,ESS_R01_2002,B,RESPONSE,B10,7,07
ESS_R01_2002_CAT_ES_20,ESS_R01_2002,B,RESPONSE,B10,8,08
ESS_R01_2002_CAT_ES_20,ESS_R01_2002,B,RESPONSE,B10,9,09
ESS_R01_2002_CAT_ES_20,ESS_R01_2002,B,RESPONSE,B10,10, Hi confio plenament
ESS_R01_2002_CAT_ES_20,ESS_R01_2002,B,RESPONSE,B10,888,(No ho sap)
ESS_R01_2002_CAT_ES_21,ESS_R01_2002,B,REQUEST,B11,,El Parlament Europeu
ESS_R01_2002_CAT_ES_21,ESS_R01_2002,B,RESPONSE,B11,0, No hi confio en absolut
ESS_R01_2002_CAT_ES_21,ESS_R01_2002,B,RESPONSE,B11,1,01
ESS_R01_2002_CAT_ES_21,ESS_R01_2002,B,RESPONSE,B11,2,02
ESS_R01_2002_CAT_ES_21,ESS_R01_2002,B,RESPONSE,B11,3,03
ESS_R01_2002_CAT_ES_21,ESS_R01_2002,B,RESPONSE,B11,4,04
ESS_R01_2002_CAT_ES_21,ESS_R01_2002,B,RESPONSE,B11,5,05
ESS_R01_2002_CAT_ES_21,ESS_R01_2002,B,RESPONSE,B11,6,06
ESS_R01_2002_CAT_ES_21,ESS_R01_2002,B,RESPONSE,B11,7,07
ESS_R01_2002_CAT_ES_21,ESS_R01_2002,B,RESPONSE,B11,8,08
ESS_R01_2002_CAT_ES_21,ESS_R01_2002,B,RESPONSE,B11,9,09
ESS_R01_2002_CAT_ES_21,ESS_R01_2002,B,RESPONSE,B11,10, Hi confio plenament
ESS_R01_2002_CAT_ES_21,ESS_R01_2002,B,RESPONSE,B11,888,(No ho sap)
ESS_R01_2002_CAT_ES_22,ESS_R01_2002,B,REQUEST,B12,,Les Nacions Unides
ESS_R01_2002_CAT_ES_22,ESS_R01_2002,B,RESPONSE,B12,0, No hi confio en absolut
ESS_R01_2002_CAT_ES_22,ESS_R01_2002,B,RESPONSE,B12,1,01
ESS_R01_2002_CAT_ES_22,ESS_R01_2002,B,RESPONSE,B12,2,02
ESS_R01_2002_CAT_ES_22,ESS_R01_2002,B,RESPONSE,B12,3,03
ESS_R01_2002_CAT_ES_22,ESS_R01_2002,B,RESPONSE,B12,4,04
ESS_R01_2002_CAT_ES_22,ESS_R01_2002,B,RESPONSE,B12,5,05
ESS_R01_2002_CAT_ES_22,ESS_R01_2002,B,RESPONSE,B12,6,06
ESS_R01_2002_CAT_ES_22,ESS_R01_2002,B,RESPONSE,B12,7,07
ESS_R01_2002_CAT_ES_22,ESS_R01_2002,B,RESPONSE,B12,8,08
ESS_R01_2002_CAT_ES_22,ESS_R01_2002,B,RESPONSE,B12,9,09
ESS_R01_2002_CAT_ES_22,ESS_R01_2002,B,RESPONSE,B12,10, Hi confio plenament
ESS_R01_2002_CAT_ES_22,ESS_R01_2002,B,RESPONSE,B12,888,(No ho sap)
ESS_R01_2002_CAT_ES_23,ESS_R01_2002,B,REQUEST,B13,,"Avui dia, hi ha gent que, per la raó que sigui, no vota."
ESS_R01_2002_CAT_ES_23,ESS_R01_2002,B,REQUEST,B13,,Va votar vostè en les darreres eleccions generals de març de 2000?
ESS_R01_2002_CAT_ES_23,ESS_R01_2002,B,RESPONSE,B13,1,Sí
ESS_R01_2002_CAT_ES_23,ESS_R01_2002,B,RESPONSE,B13,2,No
ESS_R01_2002_CAT_ES_23,ESS_R01_2002,B,RESPONSE,B13,3,No tenia edat o dret per votar
ESS_R01_2002_CAT_ES_23,ESS_R01_2002,B,RESPONSE,B13,888,(No ho sap)
ESS_R01_2002_CAT_ES_24,ESS_R01_2002,B,REQUEST,B14,,A quin partit va votar en aquestes eleccions?
ESS_R01_2002_CAT_ES_24,ESS_R01_2002,B,RESPONSE,B14,1,PP
ESS_R01_2002_CAT_ES_24,ESS_R01_2002,B,RESPONSE,B14,2,PSOE
ESS_R01_2002_CAT_ES_24,ESS_R01_2002,B,RESPONSE,B14,3,IU
ESS_R01_2002_CAT_ES_24,ESS_R01_2002,B,RESPONSE,B14,4,CiU
ESS_R01_2002_CAT_ES_24,ESS_R01_2002,B,RESPONSE,B14,5,ERC
ESS_R01_2002_CAT_ES_24,ESS_R01_2002,B,RESPONSE,B14,6,ICV
