survey_item_ID,Study,module,item_type,item_name,item_value,CAT_ES
ESS_R05_2010_CAT_ES_3,ESS_R05_2010,A,RESPONSE,A4,4,"Mes d' 1, fins a 1 ½ hora"
ESS_R05_2010_CAT_ES_3,ESS_R05_2010,A,RESPONSE,A4,5,"Més d' 1 ½, fins a 2 hores"
ESS_R05_2010_CAT_ES_3,ESS_R05_2010,A,RESPONSE,A4,6,"Més de 2, fins a 2 ½ hores"
ESS_R05_2010_CAT_ES_3,ESS_R05_2010,A,RESPONSE,A4,7,"Més de 2 ½, fins a 3 hores"
ESS_R05_2010_CAT_ES_3,ESS_R05_2010,A,RESPONSE,A4,8,Més de 3 hores
ESS_R05_2010_CAT_ES_3,ESS_R05_2010,A,RESPONSE,A4,888,(No ho sap)
ESS_R05_2010_CAT_ES_4,ESS_R05_2010,A,REQUEST,A5,,"En un dia feiner, quant de temps passa normalment llegint el diari?"
ESS_R05_2010_CAT_ES_4,ESS_R05_2010,A,INSTRUCTION,A5,,Utilitzi aquesta targeta una altra vegada.
ESS_R05_2010_CAT_ES_4,ESS_R05_2010,A,RESPONSE,A5,1,Gens
ESS_R05_2010_CAT_ES_4,ESS_R05_2010,A,RESPONSE,A5,2,Menys de ½ hora
ESS_R05_2010_CAT_ES_4,ESS_R05_2010,A,RESPONSE,A5,3,De ½ hora a 1 hora
ESS_R05_2010_CAT_ES_4,ESS_R05_2010,A,RESPONSE,A5,4,"Mes d' 1, fins a 1 ½ hora"
ESS_R05_2010_CAT_ES_4,ESS_R05_2010,A,RESPONSE,A5,5,"Més d' 1 ½, fins a 2 hores"
ESS_R05_2010_CAT_ES_4,ESS_R05_2010,A,RESPONSE,A5,6,"Més de 2, fins a 2 ½ hores"
ESS_R05_2010_CAT_ES_4,ESS_R05_2010,A,RESPONSE,A5,7,"Més de 2 ½, fins a 3 hores"
ESS_R05_2010_CAT_ES_4,ESS_R05_2010,A,RESPONSE,A5,8,Més de 3 hores
ESS_R05_2010_CAT_ES_4,ESS_R05_2010,A,RESPONSE,A5,888,(No ho sap)
ESS_R05_2010_CAT_ES_5,ESS_R05_2010,A,REQUEST,A6,,I quant d' aquest temps el dedica a llegir sobre política i temes d' actualitat?
ESS_R05_2010_CAT_ES_5,ESS_R05_2010,A,INSTRUCTION,A6,,Continuï utilitzant aquesta targeta.
ESS_R05_2010_CAT_ES_5,ESS_R05_2010,A,RESPONSE,A6,1,Gens
ESS_R05_2010_CAT_ES_5,ESS_R05_2010,A,RESPONSE,A6,2,Menys de ½ hora
ESS_R05_2010_CAT_ES_5,ESS_R05_2010,A,RESPONSE,A6,3,De ½ hora a 1 hora
ESS_R05_2010_CAT_ES_5,ESS_R05_2010,A,RESPONSE,A6,4,"Mes d' 1, fins a 1 ½ hora"
ESS_R05_2010_CAT_ES_5,ESS_R05_2010,A,RESPONSE,A6,5,"Més d' 1 ½, fins a 2 hores"
ESS_R05_2010_CAT_ES_5,ESS_R05_2010,A,RESPONSE,A6,6,"Més de 2, fins a 2 ½ hores"
ESS_R05_2010_CAT_ES_5,ESS_R05_2010,A,RESPONSE,A6,7,"Més de 2 ½, fins a 3 hores"
ESS_R05_2010_CAT_ES_5,ESS_R05_2010,A,RESPONSE,A6,8,Més de 3 hores
ESS_R05_2010_CAT_ES_5,ESS_R05_2010,A,RESPONSE,A6,888,(No ho sap)
ESS_R05_2010_CAT_ES_6,ESS_R05_2010,A,REQUEST,A7,,"Utilitzant ara aquesta targeta, amb quina freqüència fa servir internet o el correu electrònic– sigui a casa o a la feina– per al seu ús personal?"
ESS_R05_2010_CAT_ES_6,ESS_R05_2010,A,RESPONSE,A7,1,No hi tinc accés ni a casa ni a la feina
ESS_R05_2010_CAT_ES_6,ESS_R05_2010,A,RESPONSE,A7,2,No els faig servir mai
ESS_R05_2010_CAT_ES_6,ESS_R05_2010,A,RESPONSE,A7,3,Menys d' una vegada al mes
ESS_R05_2010_CAT_ES_6,ESS_R05_2010,A,RESPONSE,A7,4,Una vegada al mes
ESS_R05_2010_CAT_ES_6,ESS_R05_2010,A,RESPONSE,A7,5,Vàries vegades al mes
ESS_R05_2010_CAT_ES_6,ESS_R05_2010,A,RESPONSE,A7,6,Una vegada a la setmana
ESS_R05_2010_CAT_ES_6,ESS_R05_2010,A,RESPONSE,A7,7,Vàries vegades a la setmana
ESS_R05_2010_CAT_ES_6,ESS_R05_2010,A,RESPONSE,A7,8,Tots els dies
ESS_R05_2010_CAT_ES_6,ESS_R05_2010,A,RESPONSE,A7,888,(No ho sap)
ESS_R05_2010_CAT_ES_7,ESS_R05_2010,A,REQUEST,A8,,"Utilitzant aquesta targeta, diria vostè que, en general, es pot confiar en la majoria de la gent, o que un mai no és prou prudent en el tracte amb els altres?"
ESS_R05_2010_CAT_ES_7,ESS_R05_2010,A,REQUEST,A8,,"Si us plau, col·loqui' s en una escala del 0 al 10, on el 0 vol dir que ""un mai no és prou prudent"" i el 10 vol dir que es ""pot confiar en la majoria de la gent""."
ESS_R05_2010_CAT_ES_7,ESS_R05_2010,A,RESPONSE,A8,0, Un mai no és prou prudent
ESS_R05_2010_CAT_ES_7,ESS_R05_2010,A,RESPONSE,A8,1,01
ESS_R05_2010_CAT_ES_7,ESS_R05_2010,A,RESPONSE,A8,2,02
ESS_R05_2010_CAT_ES_7,ESS_R05_2010,A,RESPONSE,A8,3,03
ESS_R05_2010_CAT_ES_7,ESS_R05_2010,A,RESPONSE,A8,4,04
ESS_R05_2010_CAT_ES_7,ESS_R05_2010,A,RESPONSE,A8,5,05
ESS_R05_2010_CAT_ES_7,ESS_R05_2010,A,RESPONSE,A8,6,06
ESS_R05_2010_CAT_ES_7,ESS_R05_2010,A,RESPONSE,A8,7,07
ESS_R05_2010_CAT_ES_7,ESS_R05_2010,A,RESPONSE,A8,8,08
ESS_R05_2010_CAT_ES_7,ESS_R05_2010,A,RESPONSE,A8,9,09
ESS_R05_2010_CAT_ES_7,ESS_R05_2010,A,RESPONSE,A8,10, Es pot confiar en la majoria de la gent
ESS_R05_2010_CAT_ES_7,ESS_R05_2010,A,RESPONSE,A8,888,(No ho sap)
ESS_R05_2010_CAT_ES_8,ESS_R05_2010,A,REQUEST,A9,,"Utilitzant aquesta targeta, pensa que la majoria de la gent intentaría aprofitar-se de vostè si tingués l' ocasió, o que seria honrada amb vostè?"
ESS_R05_2010_CAT_ES_8,ESS_R05_2010,A,RESPONSE,A9,0, La majoria de la gent intentaría aprofitar-se de mi
ESS_R05_2010_CAT_ES_8,ESS_R05_2010,A,RESPONSE,A9,1,01
ESS_R05_2010_CAT_ES_8,ESS_R05_2010,A,RESPONSE,A9,2,02
ESS_R05_2010_CAT_ES_8,ESS_R05_2010,A,RESPONSE,A9,3,03
ESS_R05_2010_CAT_ES_8,ESS_R05_2010,A,RESPONSE,A9,4,04
ESS_R05_2010_CAT_ES_8,ESS_R05_2010,A,RESPONSE,A9,5,05
ESS_R05_2010_CAT_ES_8,ESS_R05_2010,A,RESPONSE,A9,6,06
ESS_R05_2010_CAT_ES_8,ESS_R05_2010,A,RESPONSE,A9,7,07
ESS_R05_2010_CAT_ES_8,ESS_R05_2010,A,RESPONSE,A9,8,08
ESS_R05_2010_CAT_ES_8,ESS_R05_2010,A,RESPONSE,A9,9,09
ESS_R05_2010_CAT_ES_8,ESS_R05_2010,A,RESPONSE,A9,10, La majoria la gent seria honrada amb mi
ESS_R05_2010_CAT_ES_8,ESS_R05_2010,A,RESPONSE,A9,888,(No ho sap)
ESS_R05_2010_CAT_ES_9,ESS_R05_2010,A,REQUEST,A10,,Vostè diria que la majoria de les vegades la gent intenta ajudar als altres o que principalment mira per sí mateixa?
ESS_R05_2010_CAT_ES_9,ESS_R05_2010,A,INSTRUCTION,A10,,"Si us plau, utilitzi aquesta targeta."
ESS_R05_2010_CAT_ES_9,ESS_R05_2010,A,RESPONSE,A10,0, La majoria de les vegades la gent mira per sí mateixa
ESS_R05_2010_CAT_ES_9,ESS_R05_2010,A,RESPONSE,A10,1,01
ESS_R05_2010_CAT_ES_9,ESS_R05_2010,A,RESPONSE,A10,2,02
ESS_R05_2010_CAT_ES_9,ESS_R05_2010,A,RESPONSE,A10,3,03
ESS_R05_2010_CAT_ES_9,ESS_R05_2010,A,RESPONSE,A10,4,04
ESS_R05_2010_CAT_ES_9,ESS_R05_2010,A,RESPONSE,A10,5,05
ESS_R05_2010_CAT_ES_9,ESS_R05_2010,A,RESPONSE,A10,6,06
ESS_R05_2010_CAT_ES_9,ESS_R05_2010,A,RESPONSE,A10,7,07
ESS_R05_2010_CAT_ES_9,ESS_R05_2010,A,RESPONSE,A10,8,08
ESS_R05_2010_CAT_ES_9,ESS_R05_2010,A,RESPONSE,A10,9,09
ESS_R05_2010_CAT_ES_9,ESS_R05_2010,A,RESPONSE,A10,10, La majoria de les vegades la gent intenta ajudar els altres
ESS_R05_2010_CAT_ES_9,ESS_R05_2010,A,RESPONSE,A10,888,(No ho sap)
ESS_R05_2010_CAT_ES_10,ESS_R05_2010,INTRO_MODULE,INTRO,INTRO,,Ara m' agradaria fer-li algunes preguntes sobre política i el govern.
ESS_R05_2010_CAT_ES_11,ESS_R05_2010,B,REQUEST,B1,,En quina mesura diria vostè que l' interessa la política?
ESS_R05_2010_CAT_ES_11,ESS_R05_2010,B,REQUEST,B1,,Vostè diria que l' interessa...
ESS_R05_2010_CAT_ES_11,ESS_R05_2010,B,RESPONSE,B1,1,Molt
ESS_R05_2010_CAT_ES_11,ESS_R05_2010,B,RESPONSE,B1,2,Bastant
ESS_R05_2010_CAT_ES_11,ESS_R05_2010,B,RESPONSE,B1,3,Poc
ESS_R05_2010_CAT_ES_11,ESS_R05_2010,B,RESPONSE,B1,4,Gens
ESS_R05_2010_CAT_ES_11,ESS_R05_2010,B,RESPONSE,B1,888,(No ho sap)
ESS_R05_2010_CAT_ES_12,ESS_R05_2010,B,REQUEST,B4,,"Utilitzant aquesta targeta, digui' m, si us plau, amb una puntuació del 0 al 10, quant confia vostè personalment en cadascuna de les següents institucions."
ESS_R05_2010_CAT_ES_12,ESS_R05_2010,B,REQUEST,B4,,"El 0 vol dir que no confia en absolut en una institució, i el 10 vol dir que hi confia plenament."
ESS_R05_2010_CAT_ES_12,ESS_R05_2010,B,REQUEST,B4,,En primer lloc...
ESS_R05_2010_CAT_ES_12,ESS_R05_2010,B,REQUEST,B4,,... el Parlament espanyol
ESS_R05_2010_CAT_ES_12,ESS_R05_2010,B,RESPONSE,B4,0, No hi confio en absolut
ESS_R05_2010_CAT_ES_12,ESS_R05_2010,B,RESPONSE,B4,1,01
ESS_R05_2010_CAT_ES_12,ESS_R05_2010,B,RESPONSE,B4,2,02
ESS_R05_2010_CAT_ES_12,ESS_R05_2010,B,RESPONSE,B4,3,03
ESS_R05_2010_CAT_ES_12,ESS_R05_2010,B,RESPONSE,B4,4,04
ESS_R05_2010_CAT_ES_12,ESS_R05_2010,B,RESPONSE,B4,5,05
ESS_R05_2010_CAT_ES_12,ESS_R05_2010,B,RESPONSE,B4,6,06
ESS_R05_2010_CAT_ES_12,ESS_R05_2010,B,RESPONSE,B4,7,07
ESS_R05_2010_CAT_ES_12,ESS_R05_2010,B,RESPONSE,B4,8,08
ESS_R05_2010_CAT_ES_12,ESS_R05_2010,B,RESPONSE,B4,9,09
ESS_R05_2010_CAT_ES_12,ESS_R05_2010,B,RESPONSE,B4,10, Hi confio plenament
ESS_R05_2010_CAT_ES_12,ESS_R05_2010,B,RESPONSE,B4,888,(No ho sap)
ESS_R05_2010_CAT_ES_13,ESS_R05_2010,B,REQUEST,B5,,... el sistema judicial
ESS_R05_2010_CAT_ES_13,ESS_R05_2010,B,RESPONSE,B5,0, No hi confio en absolut
ESS_R05_2010_CAT_ES_13,ESS_R05_2010,B,RESPONSE,B5,1,01
ESS_R05_2010_CAT_ES_13,ESS_R05_2010,B,RESPONSE,B5,2,02
ESS_R05_2010_CAT_ES_13,ESS_R05_2010,B,RESPONSE,B5,3,03
ESS_R05_2010_CAT_ES_13,ESS_R05_2010,B,RESPONSE,B5,4,04
ESS_R05_2010_CAT_ES_13,ESS_R05_2010,B,RESPONSE,B5,5,05
ESS_R05_2010_CAT_ES_13,ESS_R05_2010,B,RESPONSE,B5,6,06
ESS_R05_2010_CAT_ES_13,ESS_R05_2010,B,RESPONSE,B5,7,07
ESS_R05_2010_CAT_ES_13,ESS_R05_2010,B,RESPONSE,B5,8,08
ESS_R05_2010_CAT_ES_13,ESS_R05_2010,B,RESPONSE,B5,9,09
ESS_R05_2010_CAT_ES_13,ESS_R05_2010,B,RESPONSE,B5,10, Hi confio plenament
ESS_R05_2010_CAT_ES_13,ESS_R05_2010,B,RESPONSE,B5,888,(No ho sap)
ESS_R05_2010_CAT_ES_14,ESS_R05_2010,B,REQUEST,B6,,... la policia
ESS_R05_2010_CAT_ES_14,ESS_R05_2010,B,RESPONSE,B6,0, No hi confio en absolut
ESS_R05_2010_CAT_ES_14,ESS_R05_2010,B,RESPONSE,B6,1,01
ESS_R05_2010_CAT_ES_14,ESS_R05_2010,B,RESPONSE,B6,2,02
ESS_R05_2010_CAT_ES_14,ESS_R05_2010,B,RESPONSE,B6,3,03
ESS_R05_2010_CAT_ES_14,ESS_R05_2010,B,RESPONSE,B6,4,04
ESS_R05_2010_CAT_ES_14,ESS_R05_2010,B,RESPONSE,B6,5,05
ESS_R05_2010_CAT_ES_14,ESS_R05_2010,B,RESPONSE,B6,6,06
ESS_R05_2010_CAT_ES_14,ESS_R05_2010,B,RESPONSE,B6,7,07
ESS_R05_2010_CAT_ES_14,ESS_R05_2010,B,RESPONSE,B6,8,08
ESS_R05_2010_CAT_ES_14,ESS_R05_2010,B,RESPONSE,B6,9,09
ESS_R05_2010_CAT_ES_14,ESS_R05_2010,B,RESPONSE,B6,10, Hi confio plenament
ESS_R05_2010_CAT_ES_14,ESS_R05_2010,B,RESPONSE,B6,888,(No ho sap)
ESS_R05_2010_CAT_ES_15,ESS_R05_2010,B,REQUEST,B7,,... els polítics
ESS_R05_2010_CAT_ES_15,ESS_R05_2010,B,RESPONSE,B7,0, No hi confio en absolut
ESS_R05_2010_CAT_ES_15,ESS_R05_2010,B,RESPONSE,B7,1,01
ESS_R05_2010_CAT_ES_15,ESS_R05_2010,B,RESPONSE,B7,2,02
ESS_R05_2010_CAT_ES_15,ESS_R05_2010,B,RESPONSE,B7,3,03
ESS_R05_2010_CAT_ES_15,ESS_R05_2010,B,RESPONSE,B7,4,04
ESS_R05_2010_CAT_ES_15,ESS_R05_2010,B,RESPONSE,B7,5,05
ESS_R05_2010_CAT_ES_15,ESS_R05_2010,B,RESPONSE,B7,6,06
ESS_R05_2010_CAT_ES_15,ESS_R05_2010,B,RESPONSE,B7,7,07
ESS_R05_2010_CAT_ES_15,ESS_R05_2010,B,RESPONSE,B7,8,08
ESS_R05_2010_CAT_ES_15,ESS_R05_2010,B,RESPONSE,B7,9,09
ESS_R05_2010_CAT_ES_15,ESS_R05_2010,B,RESPONSE,B7,10, Hi confio plenament
ESS_R05_2010_CAT_ES_15,ESS_R05_2010,B,RESPONSE,B7,888,(No ho sap)
ESS_R05_2010_CAT_ES_16,ESS_R05_2010,B,REQUEST,B8,,... els partits polítics
ESS_R05_2010_CAT_ES_16,ESS_R05_2010,B,RESPONSE,B8,0, No hi confio en absolut
ESS_R05_2010_CAT_ES_16,ESS_R05_2010,B,RESPONSE,B8,1,01
ESS_R05_2010_CAT_ES_16,ESS_R05_2010,B,RESPONSE,B8,2,02
ESS_R05_2010_CAT_ES_16,ESS_R05_2010,B,RESPONSE,B8,3,03
ESS_R05_2010_CAT_ES_16,ESS_R05_2010,B,RESPONSE,B8,4,04
ESS_R05_2010_CAT_ES_16,ESS_R05_2010,B,RESPONSE,B8,5,05
ESS_R05_2010_CAT_ES_16,ESS_R05_2010,B,RESPONSE,B8,6,06
ESS_R05_2010_CAT_ES_16,ESS_R05_2010,B,RESPONSE,B8,7,07
ESS_R05_2010_CAT_ES_16,ESS_R05_2010,B,RESPONSE,B8,8,08
ESS_R05_2010_CAT_ES_16,ESS_R05_2010,B,RESPONSE,B8,9,09
ESS_R05_2010_CAT_ES_16,ESS_R05_2010,B,RESPONSE,B8,10, Hi confio plenament
ESS_R05_2010_CAT_ES_16,ESS_R05_2010,B,RESPONSE,B8,888,(No ho sap)
ESS_R05_2010_CAT_ES_17,ESS_R05_2010,B,REQUEST,B9,,... el Parlament Europeu
ESS_R05_2010_CAT_ES_17,ESS_R05_2010,B,RESPONSE,B9,0, No hi confio en absolut
ESS_R05_2010_CAT_ES_17,ESS_R05_2010,B,RESPONSE,B9,1,01
ESS_R05_2010_CAT_ES_17,ESS_R05_2010,B,RESPONSE,B9,2,02
ESS_R05_2010_CAT_ES_17,ESS_R05_2010,B,RESPONSE,B9,3,03
ESS_R05_2010_CAT_ES_17,ESS_R05_2010,B,RESPONSE,B9,4,04
ESS_R05_2010_CAT_ES_17,ESS_R05_2010,B,RESPONSE,B9,5,05
ESS_R05_2010_CAT_ES_17,ESS_R05_2010,B,RESPONSE,B9,6,06
ESS_R05_2010_CAT_ES_17,ESS_R05_2010,B,RESPONSE,B9,7,07
ESS_R05_2010_CAT_ES_17,ESS_R05_2010,B,RESPONSE,B9,8,08
ESS_R05_2010_CAT_ES_17,ESS_R05_2010,B,RESPONSE,B9,9,09
ESS_R05_2010_CAT_ES_17,ESS_R05_2010,B,RESPONSE,B9,10, Hi confio plenament
ESS_R05_2010_CAT_ES_17,ESS_R05_2010,B,RESPONSE,B9,888,(No ho sap)
ESS_R05_2010_CAT_ES_18,ESS_R05_2010,B,REQUEST,B10,,... les Nacions Unides
ESS_R05_2010_CAT_ES_18,ESS_R05_2010,B,RESPONSE,B10,0, No hi confio en absolut
ESS_R05_2010_CAT_ES_18,ESS_R05_2010,B,RESPONSE,B10,1,01
ESS_R05_2010_CAT_ES_18,ESS_R05_2010,B,RESPONSE,B10,2,02
ESS_R05_2010_CAT_ES_18,ESS_R05_2010,B,RESPONSE,B10,3,03
ESS_R05_2010_CAT_ES_18,ESS_R05_2010,B,RESPONSE,B10,4,04
ESS_R05_2010_CAT_ES_18,ESS_R05_2010,B,RESPONSE,B10,5,05
ESS_R05_2010_CAT_ES_18,ESS_R05_2010,B,RESPONSE,B10,6,06
ESS_R05_2010_CAT_ES_18,ESS_R05_2010,B,RESPONSE,B10,7,07
ESS_R05_2010_CAT_ES_18,ESS_R05_2010,B,RESPONSE,B10,8,08
ESS_R05_2010_CAT_ES_18,ESS_R05_2010,B,RESPONSE,B10,9,09
ESS_R05_2010_CAT_ES_18,ESS_R05_2010,B,RESPONSE,B10,10, Hi confio plenament
ESS_R05_2010_CAT_ES_18,ESS_R05_2010,B,RESPONSE,B10,888,(No ho sap)
ESS_R05_2010_CAT_ES_19,ESS_R05_2010,B,REQUEST,B11,,"Avui dia, hi ha gent que, per la raó que sigui, no vota."
ESS_R05_2010_CAT_ES_19,ESS_R05_2010,B,REQUEST,B11,,Va votar vostè en les darreres eleccions generals de març de 2008?
ESS_R05_2010_CAT_ES_19,ESS_R05_2010,B,RESPONSE,B11,,(Anoteu-lo)
ESS_R05_2010_CAT_ES_20,ESS_R05_2010,B,REQUEST,B12,,¿A quin partit va votar en aquestes eleccions?
ESS_R05_2010_CAT_ES_20,ESS_R05_2010,B,RESPONSE,B12,,(Anoteu-lo)
ESS_R05_2010_CAT_ES_21,ESS_R05_2010,B,REQUEST,B13,,"Hi ha moltes maneres d' intentar que les coses millorin a Espanya o, almenys, d' evitar que empitjorin."
ESS_R05_2010_CAT_ES_21,ESS_R05_2010,B,REQUEST,B13,,"En els últims 12 mesos, ha realitzat vostè alguna de les següents activitats?"
ESS_R05_2010_CAT_ES_21,ESS_R05_2010,B,REQUEST,B13,,"S' ha posat en contacte amb un polític o amb una autoritat o funcionari estatal, autonòmic o local?"
ESS_R05_2010_CAT_ES_21,ESS_R05_2010,B,RESPONSE,B13,1,Sí
ESS_R05_2010_CAT_ES_21,ESS_R05_2010,B,RESPONSE,B13,2,No
ESS_R05_2010_CAT_ES_21,ESS_R05_2010,B,RESPONSE,B13,888,(No ho sap)
ESS_R05_2010_CAT_ES_22,ESS_R05_2010,B,REQUEST,B14,,Ha col·laborat amb un partit polític o una plataforma d' acció ciutadana?
ESS_R05_2010_CAT_ES_22,ESS_R05_2010,B,RESPONSE,B14,1,Sí
ESS_R05_2010_CAT_ES_22,ESS_R05_2010,B,RESPONSE,B14,2,No
ESS_R05_2010_CAT_ES_22,ESS_R05_2010,B,RESPONSE,B14,888,(No ho sap)
ESS_R05_2010_CAT_ES_23,ESS_R05_2010,B,REQUEST,B15,,Ha col·laborat amb alguna altra organització o associació?
ESS_R05_2010_CAT_ES_23,ESS_R05_2010,B,RESPONSE,B15,1,Sí
ESS_R05_2010_CAT_ES_23,ESS_R05_2010,B,RESPONSE,B15,2,No
ESS_R05_2010_CAT_ES_23,ESS_R05_2010,B,RESPONSE,B15,888,(No ho sap)
ESS_R05_2010_CAT_ES_24,ESS_R05_2010,B,REQUEST,B16,,Ha dut o mostrat insígnies o enganxines d' alguna campanya?
ESS_R05_2010_CAT_ES_24,ESS_R05_2010,B,RESPONSE,B16,1,Sí
ESS_R05_2010_CAT_ES_24,ESS_R05_2010,B,RESPONSE,B16,2,No
ESS_R05_2010_CAT_ES_24,ESS_R05_2010,B,RESPONSE,B16,888,(No ho sap)
ESS_R05_2010_CAT_ES_25,ESS_R05_2010,B,REQUEST,B17,,Ha firmat una petició en una campanya de recollida de signatures?
ESS_R05_2010_CAT_ES_25,ESS_R05_2010,B,RESPONSE,B17,1,Sí
ESS_R05_2010_CAT_ES_25,ESS_R05_2010,B,RESPONSE,B17,2,No
ESS_R05_2010_CAT_ES_25,ESS_R05_2010,B,RESPONSE,B17,888,(No ho sap)
ESS_R05_2010_CAT_ES_26,ESS_R05_2010,B,REQUEST,B18,,Ha participat en manifestacions autoritzades?
ESS_R05_2010_CAT_ES_26,ESS_R05_2010,B,RESPONSE,B18,1,Sí
ESS_R05_2010_CAT_ES_26,ESS_R05_2010,B,RESPONSE,B18,2,No
ESS_R05_2010_CAT_ES_26,ESS_R05_2010,B,RESPONSE,B18,888,(No ho sap)
ESS_R05_2010_CAT_ES_27,ESS_R05_2010,B,REQUEST,B19,,Ha boicotejat o deixat de comprar certs productes?
ESS_R05_2010_CAT_ES_27,ESS_R05_2010,B,RESPONSE,B19,1,Sí
ESS_R05_2010_CAT_ES_27,ESS_R05_2010,B,RESPONSE,B19,2,No
ESS_R05_2010_CAT_ES_27,ESS_R05_2010,B,RESPONSE,B19,888,(No ho sap)
ESS_R05_2010_CAT_ES_28,ESS_R05_2010,B,REQUEST,B20a,,Hi ha algun partit al que vostè se senti més proper que a la resta de partits?
ESS_R05_2010_CAT_ES_28,ESS_R05_2010,B,RESPONSE,B20a,,(Anoteu-lo)
ESS_R05_2010_CAT_ES_29,ESS_R05_2010,B,REQUEST,B20b,,¿Quin?
ESS_R05_2010_CAT_ES_29,ESS_R05_2010,B,RESPONSE,B20b,,(Anoteu-lo)
