survey_item_ID,Study,module,item_type,item_name,item_value,CAT_ES
ESS_R06_2012_CAT_ES_2,ESS_R06_2012,A,REQUEST,A3,,PROGRAMADOR: A TOTHOM
ESS_R06_2012_CAT_ES_2,ESS_R06_2012,A,INSTRUCTION,A3,,MOSTREU TARGETA 2
ESS_R06_2012_CAT_ES_2,ESS_R06_2012,A,REQUEST,A3,,"Utilitzant aquesta targeta, diria vostè que, en general, es pot confiar en la majoria de la gent, o que un mai no és prou prudent en el tracte amb els altres?"
ESS_R06_2012_CAT_ES_2,ESS_R06_2012,A,REQUEST,A3,,"Si us plau, col·loqui's en una escala del 0 al 10, on el 0 vol dir que “un mai no és prou prudent” i el 10 vol dir que es “pot confiar en la majoria de la gent”."
ESS_R06_2012_CAT_ES_2,ESS_R06_2012,A,RESPONSE,A3,0, Un mai no és prou prudent
ESS_R06_2012_CAT_ES_2,ESS_R06_2012,A,RESPONSE,A3,1,01
ESS_R06_2012_CAT_ES_2,ESS_R06_2012,A,RESPONSE,A3,2,02
ESS_R06_2012_CAT_ES_2,ESS_R06_2012,A,RESPONSE,A3,3,03
ESS_R06_2012_CAT_ES_2,ESS_R06_2012,A,RESPONSE,A3,4,04
ESS_R06_2012_CAT_ES_2,ESS_R06_2012,A,RESPONSE,A3,5,05
ESS_R06_2012_CAT_ES_2,ESS_R06_2012,A,RESPONSE,A3,6,06
ESS_R06_2012_CAT_ES_2,ESS_R06_2012,A,RESPONSE,A3,7,07
ESS_R06_2012_CAT_ES_2,ESS_R06_2012,A,RESPONSE,A3,8,08
ESS_R06_2012_CAT_ES_2,ESS_R06_2012,A,RESPONSE,A3,9,09
ESS_R06_2012_CAT_ES_2,ESS_R06_2012,A,RESPONSE,A3,10, Es pot confiar en la majoria de la gent
ESS_R06_2012_CAT_ES_2,ESS_R06_2012,A,RESPONSE,A3,888,(No ho sap)
ESS_R06_2012_CAT_ES_3,ESS_R06_2012,A,INSTRUCTION,A4,,MOSTREU TARGETA 3
ESS_R06_2012_CAT_ES_3,ESS_R06_2012,A,REQUEST,A4,,"Utilitzant aquesta targeta, pensa que la majoria de la gent intentaria aprofitar-se de vostè si tingués l'ocasió, o que seria honrada amb vostè?"
ESS_R06_2012_CAT_ES_3,ESS_R06_2012,A,RESPONSE,A4,0, La majoria de la gent intentaria aprofitar-se de mi
ESS_R06_2012_CAT_ES_3,ESS_R06_2012,A,RESPONSE,A4,1,01
ESS_R06_2012_CAT_ES_3,ESS_R06_2012,A,RESPONSE,A4,2,02
ESS_R06_2012_CAT_ES_3,ESS_R06_2012,A,RESPONSE,A4,3,03
ESS_R06_2012_CAT_ES_3,ESS_R06_2012,A,RESPONSE,A4,4,04
ESS_R06_2012_CAT_ES_3,ESS_R06_2012,A,RESPONSE,A4,5,05
ESS_R06_2012_CAT_ES_3,ESS_R06_2012,A,RESPONSE,A4,6,06
ESS_R06_2012_CAT_ES_3,ESS_R06_2012,A,RESPONSE,A4,7,07
ESS_R06_2012_CAT_ES_3,ESS_R06_2012,A,RESPONSE,A4,8,08
ESS_R06_2012_CAT_ES_3,ESS_R06_2012,A,RESPONSE,A4,9,09
ESS_R06_2012_CAT_ES_3,ESS_R06_2012,A,RESPONSE,A4,10, La majoria de la gent seria honrada amb mi
ESS_R06_2012_CAT_ES_3,ESS_R06_2012,A,RESPONSE,A4,888,(No ho sap)
ESS_R06_2012_CAT_ES_4,ESS_R06_2012,A,INSTRUCTION,A5,,MOSTREU TARGETA 4
ESS_R06_2012_CAT_ES_4,ESS_R06_2012,A,REQUEST,A5,,Vostè diria que la majoria de les vegades la gent intenta ajudar als altres o que principalment mira per sí mateixa?
ESS_R06_2012_CAT_ES_4,ESS_R06_2012,A,INSTRUCTION,A5,,"Si us plau, utilitzi aquesta targeta."
ESS_R06_2012_CAT_ES_4,ESS_R06_2012,A,RESPONSE,A5,0, La majoria de les vegades la gent mira per sí mateixa
ESS_R06_2012_CAT_ES_4,ESS_R06_2012,A,RESPONSE,A5,1,01
ESS_R06_2012_CAT_ES_4,ESS_R06_2012,A,RESPONSE,A5,2,02
ESS_R06_2012_CAT_ES_4,ESS_R06_2012,A,RESPONSE,A5,3,03
ESS_R06_2012_CAT_ES_4,ESS_R06_2012,A,RESPONSE,A5,4,04
ESS_R06_2012_CAT_ES_4,ESS_R06_2012,A,RESPONSE,A5,5,05
ESS_R06_2012_CAT_ES_4,ESS_R06_2012,A,RESPONSE,A5,6,06
ESS_R06_2012_CAT_ES_4,ESS_R06_2012,A,RESPONSE,A5,7,07
ESS_R06_2012_CAT_ES_4,ESS_R06_2012,A,RESPONSE,A5,8,08
ESS_R06_2012_CAT_ES_4,ESS_R06_2012,A,RESPONSE,A5,9,09
ESS_R06_2012_CAT_ES_4,ESS_R06_2012,A,RESPONSE,A5,10, La majoria de les vegades la gent intenta ajudar els altres
ESS_R06_2012_CAT_ES_4,ESS_R06_2012,A,RESPONSE,A5,888,(No ho sap)
ESS_R06_2012_CAT_ES_5,ESS_R06_2012,B,REQUEST,B1,,Ara m'agradaria fer-li algunes preguntes sobre política i el govern.
ESS_R06_2012_CAT_ES_5,ESS_R06_2012,B,REQUEST,B1,,En quina mesura diria vostè que l'interessa la política?
ESS_R06_2012_CAT_ES_5,ESS_R06_2012,B,REQUEST,B1,,Vostè diria que l'interessa...
ESS_R06_2012_CAT_ES_5,ESS_R06_2012,B,INSTRUCTION,B1,,LLEGIU...
ESS_R06_2012_CAT_ES_5,ESS_R06_2012,B,RESPONSE,B1,1,Molt
ESS_R06_2012_CAT_ES_5,ESS_R06_2012,B,RESPONSE,B1,2,Bastant
ESS_R06_2012_CAT_ES_5,ESS_R06_2012,B,RESPONSE,B1,3,Poc
ESS_R06_2012_CAT_ES_5,ESS_R06_2012,B,RESPONSE,B1,4,Gens
ESS_R06_2012_CAT_ES_5,ESS_R06_2012,B,RESPONSE,B1,888,(No ho sap)
ESS_R06_2012_CAT_ES_6,ESS_R06_2012,B,INSTRUCTION,B2,,MOSTREU TARGETA 5
ESS_R06_2012_CAT_ES_6,ESS_R06_2012,B,REQUEST,B2,,"Utilitzant aquesta targeta, digui'm, si us plau, amb una puntuació del 0 al 10, quant confia vostè personalment en cadascuna de les següents institucions."
ESS_R06_2012_CAT_ES_6,ESS_R06_2012,B,REQUEST,B2,,"El 0 vol dir que no confia en absolut en una institució, i el 10 vol dir que hi confia plenament."
ESS_R06_2012_CAT_ES_6,ESS_R06_2012,B,REQUEST,B2,,En primer lloc...
ESS_R06_2012_CAT_ES_6,ESS_R06_2012,B,INSTRUCTION,B2,,LLEGIU...
ESS_R06_2012_CAT_ES_6,ESS_R06_2012,B,REQUEST,B2,,...el Parlament espanyol
ESS_R06_2012_CAT_ES_6,ESS_R06_2012,B,RESPONSE,B2,0, No hi confio en absolut
ESS_R06_2012_CAT_ES_6,ESS_R06_2012,B,RESPONSE,B2,1,01
ESS_R06_2012_CAT_ES_6,ESS_R06_2012,B,RESPONSE,B2,2,02
ESS_R06_2012_CAT_ES_6,ESS_R06_2012,B,RESPONSE,B2,3,03
ESS_R06_2012_CAT_ES_6,ESS_R06_2012,B,RESPONSE,B2,4,04
ESS_R06_2012_CAT_ES_6,ESS_R06_2012,B,RESPONSE,B2,5,05
ESS_R06_2012_CAT_ES_6,ESS_R06_2012,B,RESPONSE,B2,6,06
ESS_R06_2012_CAT_ES_6,ESS_R06_2012,B,RESPONSE,B2,7,07
ESS_R06_2012_CAT_ES_6,ESS_R06_2012,B,RESPONSE,B2,8,08
ESS_R06_2012_CAT_ES_6,ESS_R06_2012,B,RESPONSE,B2,9,09
ESS_R06_2012_CAT_ES_6,ESS_R06_2012,B,RESPONSE,B2,10, Hi confio plenament
ESS_R06_2012_CAT_ES_6,ESS_R06_2012,B,RESPONSE,B2,888,(No ho sap)
ESS_R06_2012_CAT_ES_7,ESS_R06_2012,B,REQUEST,B3,,...el sistema judicial
ESS_R06_2012_CAT_ES_7,ESS_R06_2012,B,RESPONSE,B3,0, No hi confio en absolut
ESS_R06_2012_CAT_ES_7,ESS_R06_2012,B,RESPONSE,B3,1,01
ESS_R06_2012_CAT_ES_7,ESS_R06_2012,B,RESPONSE,B3,2,02
ESS_R06_2012_CAT_ES_7,ESS_R06_2012,B,RESPONSE,B3,3,03
ESS_R06_2012_CAT_ES_7,ESS_R06_2012,B,RESPONSE,B3,4,04
ESS_R06_2012_CAT_ES_7,ESS_R06_2012,B,RESPONSE,B3,5,05
ESS_R06_2012_CAT_ES_7,ESS_R06_2012,B,RESPONSE,B3,6,06
ESS_R06_2012_CAT_ES_7,ESS_R06_2012,B,RESPONSE,B3,7,07
ESS_R06_2012_CAT_ES_7,ESS_R06_2012,B,RESPONSE,B3,8,08
ESS_R06_2012_CAT_ES_7,ESS_R06_2012,B,RESPONSE,B3,9,09
ESS_R06_2012_CAT_ES_7,ESS_R06_2012,B,RESPONSE,B3,10, Hi confio plenament
ESS_R06_2012_CAT_ES_7,ESS_R06_2012,B,RESPONSE,B3,888,(No ho sap)
ESS_R06_2012_CAT_ES_8,ESS_R06_2012,B,INSTRUCTION,B4,,...la policia
ESS_R06_2012_CAT_ES_8,ESS_R06_2012,B,RESPONSE,B4,0, No hi confio en absolut
ESS_R06_2012_CAT_ES_8,ESS_R06_2012,B,RESPONSE,B4,1,01
ESS_R06_2012_CAT_ES_8,ESS_R06_2012,B,RESPONSE,B4,2,02
ESS_R06_2012_CAT_ES_8,ESS_R06_2012,B,RESPONSE,B4,3,03
ESS_R06_2012_CAT_ES_8,ESS_R06_2012,B,RESPONSE,B4,4,04
ESS_R06_2012_CAT_ES_8,ESS_R06_2012,B,RESPONSE,B4,5,05
ESS_R06_2012_CAT_ES_8,ESS_R06_2012,B,RESPONSE,B4,6,06
ESS_R06_2012_CAT_ES_8,ESS_R06_2012,B,RESPONSE,B4,7,07
ESS_R06_2012_CAT_ES_8,ESS_R06_2012,B,RESPONSE,B4,8,08
ESS_R06_2012_CAT_ES_8,ESS_R06_2012,B,RESPONSE,B4,9,09
ESS_R06_2012_CAT_ES_8,ESS_R06_2012,B,RESPONSE,B4,10, Hi confio plenament
ESS_R06_2012_CAT_ES_8,ESS_R06_2012,B,RESPONSE,B4,888,(No ho sap)
ESS_R06_2012_CAT_ES_9,ESS_R06_2012,B,REQUEST,B5,,...els polítics
ESS_R06_2012_CAT_ES_9,ESS_R06_2012,B,RESPONSE,B5,0, No hi confio en absolut
ESS_R06_2012_CAT_ES_9,ESS_R06_2012,B,RESPONSE,B5,1,01
ESS_R06_2012_CAT_ES_9,ESS_R06_2012,B,RESPONSE,B5,2,02
ESS_R06_2012_CAT_ES_9,ESS_R06_2012,B,RESPONSE,B5,3,03
ESS_R06_2012_CAT_ES_9,ESS_R06_2012,B,RESPONSE,B5,4,04
ESS_R06_2012_CAT_ES_9,ESS_R06_2012,B,RESPONSE,B5,5,05
ESS_R06_2012_CAT_ES_9,ESS_R06_2012,B,RESPONSE,B5,6,06
ESS_R06_2012_CAT_ES_9,ESS_R06_2012,B,RESPONSE,B5,7,07
ESS_R06_2012_CAT_ES_9,ESS_R06_2012,B,RESPONSE,B5,8,08
ESS_R06_2012_CAT_ES_9,ESS_R06_2012,B,RESPONSE,B5,9,09
ESS_R06_2012_CAT_ES_9,ESS_R06_2012,B,RESPONSE,B5,10, Hi confio plenament
ESS_R06_2012_CAT_ES_9,ESS_R06_2012,B,RESPONSE,B5,888,(No ho sap)
ESS_R06_2012_CAT_ES_10,ESS_R06_2012,B,REQUEST,B6,,...els partits polítics
ESS_R06_2012_CAT_ES_10,ESS_R06_2012,B,RESPONSE,B6,0, No hi confio en absolut
ESS_R06_2012_CAT_ES_10,ESS_R06_2012,B,RESPONSE,B6,1,01
ESS_R06_2012_CAT_ES_10,ESS_R06_2012,B,RESPONSE,B6,2,02
ESS_R06_2012_CAT_ES_10,ESS_R06_2012,B,RESPONSE,B6,3,03
ESS_R06_2012_CAT_ES_10,ESS_R06_2012,B,RESPONSE,B6,4,04
ESS_R06_2012_CAT_ES_10,ESS_R06_2012,B,RESPONSE,B6,5,05
ESS_R06_2012_CAT_ES_10,ESS_R06_2012,B,RESPONSE,B6,6,06
ESS_R06_2012_CAT_ES_10,ESS_R06_2012,B,RESPONSE,B6,7,07
ESS_R06_2012_CAT_ES_10,ESS_R06_2012,B,RESPONSE,B6,8,08
ESS_R06_2012_CAT_ES_10,ESS_R06_2012,B,RESPONSE,B6,9,09
ESS_R06_2012_CAT_ES_10,ESS_R06_2012,B,RESPONSE,B6,10, Hi confio plenament
ESS_R06_2012_CAT_ES_10,ESS_R06_2012,B,RESPONSE,B6,888,(No ho sap)
ESS_R06_2012_CAT_ES_11,ESS_R06_2012,B,REQUEST,B7,,...el Parlament Europeu
ESS_R06_2012_CAT_ES_11,ESS_R06_2012,B,RESPONSE,B7,0, No hi confio en absolut
ESS_R06_2012_CAT_ES_11,ESS_R06_2012,B,RESPONSE,B7,1,01
ESS_R06_2012_CAT_ES_11,ESS_R06_2012,B,RESPONSE,B7,2,02
ESS_R06_2012_CAT_ES_11,ESS_R06_2012,B,RESPONSE,B7,3,03
ESS_R06_2012_CAT_ES_11,ESS_R06_2012,B,RESPONSE,B7,4,04
ESS_R06_2012_CAT_ES_11,ESS_R06_2012,B,RESPONSE,B7,5,05
ESS_R06_2012_CAT_ES_11,ESS_R06_2012,B,RESPONSE,B7,6,06
ESS_R06_2012_CAT_ES_11,ESS_R06_2012,B,RESPONSE,B7,7,07
ESS_R06_2012_CAT_ES_11,ESS_R06_2012,B,RESPONSE,B7,8,08
ESS_R06_2012_CAT_ES_11,ESS_R06_2012,B,RESPONSE,B7,9,09
ESS_R06_2012_CAT_ES_11,ESS_R06_2012,B,RESPONSE,B7,10, Hi confio plenament
ESS_R06_2012_CAT_ES_11,ESS_R06_2012,B,RESPONSE,B7,888,(No ho sap)
ESS_R06_2012_CAT_ES_12,ESS_R06_2012,B,REQUEST,B8,,...les Nacions Unides
ESS_R06_2012_CAT_ES_12,ESS_R06_2012,B,RESPONSE,B8,0, No hi confio en absolut
ESS_R06_2012_CAT_ES_12,ESS_R06_2012,B,RESPONSE,B8,1,01
ESS_R06_2012_CAT_ES_12,ESS_R06_2012,B,RESPONSE,B8,2,02
ESS_R06_2012_CAT_ES_12,ESS_R06_2012,B,RESPONSE,B8,3,03
ESS_R06_2012_CAT_ES_12,ESS_R06_2012,B,RESPONSE,B8,4,04
ESS_R06_2012_CAT_ES_12,ESS_R06_2012,B,RESPONSE,B8,5,05
ESS_R06_2012_CAT_ES_12,ESS_R06_2012,B,RESPONSE,B8,6,06
ESS_R06_2012_CAT_ES_12,ESS_R06_2012,B,RESPONSE,B8,7,07
ESS_R06_2012_CAT_ES_12,ESS_R06_2012,B,RESPONSE,B8,8,08
ESS_R06_2012_CAT_ES_12,ESS_R06_2012,B,RESPONSE,B8,9,09
ESS_R06_2012_CAT_ES_12,ESS_R06_2012,B,RESPONSE,B8,10, Hi confio plenament
ESS_R06_2012_CAT_ES_12,ESS_R06_2012,B,RESPONSE,B8,888,(No ho sap)
ESS_R06_2012_CAT_ES_13,ESS_R06_2012,B,REQUEST,B9,,"Avui dia, hi ha gent que, per la raó que sigui, no vota."
ESS_R06_2012_CAT_ES_13,ESS_R06_2012,B,REQUEST,B9,,Va votar vostè en les darreres eleccions generals de novembre de 2011?
ESS_R06_2012_CAT_ES_13,ESS_R06_2012,B,INSTRUCTION,B9,,NO LLEGIU
ESS_R06_2012_CAT_ES_13,ESS_R06_2012,B,RESPONSE,B9,1,Sí
ESS_R06_2012_CAT_ES_13,ESS_R06_2012,B,RESPONSE,B9,2,No
ESS_R06_2012_CAT_ES_13,ESS_R06_2012,B,RESPONSE,B9,888,(No ho sap)
ESS_R06_2012_CAT_ES_14,ESS_R06_2012,B,REQUEST,B10,,A quin partit va votar en aquestes eleccions?
ESS_R06_2012_CAT_ES_14,ESS_R06_2012,B,INSTRUCTION,B10,,NO LLEGIU
ESS_R06_2012_CAT_ES_14,ESS_R06_2012,B,RESPONSE,B10,1,PP (amb UPN a Navarra)
ESS_R06_2012_CAT_ES_14,ESS_R06_2012,B,RESPONSE,B10,2,PSOE
ESS_R06_2012_CAT_ES_14,ESS_R06_2012,B,RESPONSE,B10,3,CIU
ESS_R06_2012_CAT_ES_14,ESS_R06_2012,B,RESPONSE,B10,4,IU (ICV a Catalunya)
ESS_R06_2012_CAT_ES_14,ESS_R06_2012,B,RESPONSE,B10,5,Amaiur
ESS_R06_2012_CAT_ES_14,ESS_R06_2012,B,RESPONSE,B10,6,UPyD
ESS_R06_2012_CAT_ES_14,ESS_R06_2012,B,RESPONSE,B10,7,PNV
ESS_R06_2012_CAT_ES_14,ESS_R06_2012,B,RESPONSE,B10,8,ERC
ESS_R06_2012_CAT_ES_14,ESS_R06_2012,B,RESPONSE,B10,9,BNG
ESS_R06_2012_CAT_ES_14,ESS_R06_2012,B,RESPONSE,B10,10,Coalición Canarias – Nueva Canarias
ESS_R06_2012_CAT_ES_14,ESS_R06_2012,B,RESPONSE,B10,11,Compromís-EQUO 1
ESS_R06_2012_CAT_ES_14,ESS_R06_2012,B,RESPONSE,B10,12,Foro de Ciudadanos
ESS_R06_2012_CAT_ES_14,ESS_R06_2012,B,RESPONSE,B10,13,Geroa Bai
ESS_R06_2012_CAT_ES_14,ESS_R06_2012,B,RESPONSE,B10,14,Un altre (ANOTEU-LO)
ESS_R06_2012_CAT_ES_14,ESS_R06_2012,B,RESPONSE,B10,15,Vot en blanc
ESS_R06_2012_CAT_ES_14,ESS_R06_2012,B,RESPONSE,B10,16,Vot nul
ESS_R06_2012_CAT_ES_14,ESS_R06_2012,B,RESPONSE,B10,888,(No ho sap)
ESS_R06_2012_CAT_ES_15,ESS_R06_2012,B,REQUEST,B11,,PROGRAMADOR: A TOTHOM
ESS_R06_2012_CAT_ES_15,ESS_R06_2012,B,REQUEST,B11,,"Hi ha moltes maneres d'intentar que les coses millorin a Espanya o, almenys, d'evitar que empitjorin."
ESS_R06_2012_CAT_ES_15,ESS_R06_2012,B,REQUEST,B11,,"En els últims 12 mesos, ha realitzat vostè alguna de les següents activitats?"
ESS_R06_2012_CAT_ES_15,ESS_R06_2012,B,INSTRUCTION,B11,,LLEGIU...
ESS_R06_2012_CAT_ES_15,ESS_R06_2012,B,REQUEST,B11,,"S'ha posat en contacte amb un polític o amb una autoritat o funcionari estatal, autonòmic o local?"
ESS_R06_2012_CAT_ES_15,ESS_R06_2012,B,RESPONSE,B11,1,Sí
ESS_R06_2012_CAT_ES_15,ESS_R06_2012,B,RESPONSE,B11,2,No
ESS_R06_2012_CAT_ES_15,ESS_R06_2012,B,RESPONSE,B11,888,(No ho sap)
ESS_R06_2012_CAT_ES_16,ESS_R06_2012,B,REQUEST,B12,,Ha col·laborat amb un partit polític o una plataforma d'acció ciutadana?
ESS_R06_2012_CAT_ES_16,ESS_R06_2012,B,RESPONSE,B12,1,Sí
ESS_R06_2012_CAT_ES_16,ESS_R06_2012,B,RESPONSE,B12,2,No
ESS_R06_2012_CAT_ES_16,ESS_R06_2012,B,RESPONSE,B12,888,(No ho sap)
ESS_R06_2012_CAT_ES_17,ESS_R06_2012,B,REQUEST,B13,,Ha col·laborat amb alguna altra organització o associació?
ESS_R06_2012_CAT_ES_17,ESS_R06_2012,B,RESPONSE,B13,1,Sí
ESS_R06_2012_CAT_ES_17,ESS_R06_2012,B,RESPONSE,B13,2,No
ESS_R06_2012_CAT_ES_17,ESS_R06_2012,B,RESPONSE,B13,888,(No ho sap)
ESS_R06_2012_CAT_ES_18,ESS_R06_2012,B,REQUEST,B14,,Ha dut o mostrat insígnies o enganxines d'alguna campanya?
ESS_R06_2012_CAT_ES_18,ESS_R06_2012,B,RESPONSE,B14,1,Sí
ESS_R06_2012_CAT_ES_18,ESS_R06_2012,B,RESPONSE,B14,2,No
ESS_R06_2012_CAT_ES_18,ESS_R06_2012,B,RESPONSE,B14,888,(No ho sap)
ESS_R06_2012_CAT_ES_19,ESS_R06_2012,B,REQUEST,B15,,Ha firmat una petició en una campanya de recollida de signatures?
ESS_R06_2012_CAT_ES_19,ESS_R06_2012,B,RESPONSE,B15,1,Sí
ESS_R06_2012_CAT_ES_19,ESS_R06_2012,B,RESPONSE,B15,2,No
ESS_R06_2012_CAT_ES_19,ESS_R06_2012,B,RESPONSE,B15,888,(No ho sap)
ESS_R06_2012_CAT_ES_20,ESS_R06_2012,B,REQUEST,B16,,Ha participat en manifestacions autoritzades?
ESS_R06_2012_CAT_ES_20,ESS_R06_2012,B,RESPONSE,B16,1,Sí
ESS_R06_2012_CAT_ES_20,ESS_R06_2012,B,RESPONSE,B16,2,No
ESS_R06_2012_CAT_ES_20,ESS_R06_2012,B,RESPONSE,B16,888,(No ho sap)
ESS_R06_2012_CAT_ES_21,ESS_R06_2012,B,REQUEST,B17,,Ha boicotejat o deixat de comprar certs productes?
ESS_R06_2012_CAT_ES_21,ESS_R06_2012,B,RESPONSE,B17,1,Sí
ESS_R06_2012_CAT_ES_21,ESS_R06_2012,B,RESPONSE,B17,2,No
ESS_R06_2012_CAT_ES_21,ESS_R06_2012,B,RESPONSE,B17,888,(No ho sap)
ESS_R06_2012_CAT_ES_22,ESS_R06_2012,B,REQUEST,B18a,,PROGRAMADOR: A TOTHOM
ESS_R06_2012_CAT_ES_22,ESS_R06_2012,B,REQUEST,B18a,,Hi ha algun partit al que vostè se senti més proper que a la resta de partits?
ESS_R06_2012_CAT_ES_22,ESS_R06_2012,B,INSTRUCTION,B18a,,NO LLEGIU
ESS_R06_2012_CAT_ES_22,ESS_R06_2012,B,RESPONSE,B18a,1,Sí
ESS_R06_2012_CAT_ES_22,ESS_R06_2012,B,RESPONSE,B18a,2,No
ESS_R06_2012_CAT_ES_22,ESS_R06_2012,B,RESPONSE,B18a,888,(No ho sap)
ESS_R06_2012_CAT_ES_23,ESS_R06_2012,B,REQUEST,B18b,,Quin?
ESS_R06_2012_CAT_ES_23,ESS_R06_2012,B,INSTRUCTION,B18b,,NO LLEGIU
ESS_R06_2012_CAT_ES_23,ESS_R06_2012,B,RESPONSE,B18b,1,PP
ESS_R06_2012_CAT_ES_23,ESS_R06_2012,B,RESPONSE,B18b,2,PSOE
ESS_R06_2012_CAT_ES_23,ESS_R06_2012,B,RESPONSE,B18b,3,CIU
ESS_R06_2012_CAT_ES_23,ESS_R06_2012,B,RESPONSE,B18b,4,IU (ICV a Catalunya)
ESS_R06_2012_CAT_ES_23,ESS_R06_2012,B,RESPONSE,B18b,5,Amaiur
ESS_R06_2012_CAT_ES_23,ESS_R06_2012,B,RESPONSE,B18b,6,UPyD
ESS_R06_2012_CAT_ES_23,ESS_R06_2012,B,RESPONSE,B18b,7,PNV
ESS_R06_2012_CAT_ES_23,ESS_R06_2012,B,RESPONSE,B18b,8,ERC
ESS_R06_2012_CAT_ES_23,ESS_R06_2012,B,RESPONSE,B18b,9,BNG
ESS_R06_2012_CAT_ES_23,ESS_R06_2012,B,RESPONSE,B18b,10,Coalición Canarias – Nueva Canarias
ESS_R06_2012_CAT_ES_23,ESS_R06_2012,B,RESPONSE,B18b,11,Compromís-EQUO
ESS_R06_2012_CAT_ES_23,ESS_R06_2012,B,RESPONSE,B18b,12,Foro de Ciudadanos
ESS_R06_2012_CAT_ES_23,ESS_R06_2012,B,RESPONSE,B18b,13,Geroa Bai
ESS_R06_2012_CAT_ES_23,ESS_R06_2012,B,RESPONSE,B18b,14,Un altre (ANOTEU-LO)
ESS_R06_2012_CAT_ES_23,ESS_R06_2012,B,RESPONSE,B18b,888,(No ho sap)
ESS_R06_2012_CAT_ES_24,ESS_R06_2012,B,REQUEST,B18c,,En quina mesura se sent vostè proper a aquest partit?
ESS_R06_2012_CAT_ES_24,ESS_R06_2012,B,REQUEST,B18c,,S'hi sent...?
ESS_R06_2012_CAT_ES_24,ESS_R06_2012,B,INSTRUCTION,B18c,,LLEGIU...
ESS_R06_2012_CAT_ES_24,ESS_R06_2012,B,RESPONSE,B18c,1,Molt proper
ESS_R06_2012_CAT_ES_24,ESS_R06_2012,B,RESPONSE,B18c,2,Bastant proper
ESS_R06_2012_CAT_ES_24,ESS_R06_2012,B,RESPONSE,B18c,3,Poc proper
ESS_R06_2012_CAT_ES_24,ESS_R06_2012,B,RESPONSE,B18c,4,Gens proper
ESS_R06_2012_CAT_ES_24,ESS_R06_2012,B,RESPONSE,B18c,888,(No ho sap)
ESS_R06_2012_CAT_ES_25,ESS_R06_2012,B,INSTRUCTION,B18d,,MOSTREU TARGETA 6
ESS_R06_2012_CAT_ES_25,ESS_R06_2012,B,REQUEST,B18d,,En quina mesura és important per vostè viure en un país governat democràticament?
