survey_item_ID,Study,module,item_type,item_name,item_value,SPA_ES
ESS_R02_2004_SPA_ES_7,ESS_R02_2004,A,RESPONSE,A8,1,01
ESS_R02_2004_SPA_ES_7,ESS_R02_2004,A,RESPONSE,A8,2,02
ESS_R02_2004_SPA_ES_7,ESS_R02_2004,A,RESPONSE,A8,3,03
ESS_R02_2004_SPA_ES_7,ESS_R02_2004,A,RESPONSE,A8,4,04
ESS_R02_2004_SPA_ES_7,ESS_R02_2004,A,RESPONSE,A8,5,05
ESS_R02_2004_SPA_ES_7,ESS_R02_2004,A,RESPONSE,A8,6,06
ESS_R02_2004_SPA_ES_7,ESS_R02_2004,A,RESPONSE,A8,7,07
ESS_R02_2004_SPA_ES_7,ESS_R02_2004,A,RESPONSE,A8,8,08
ESS_R02_2004_SPA_ES_7,ESS_R02_2004,A,RESPONSE,A8,9,09
ESS_R02_2004_SPA_ES_7,ESS_R02_2004,A,RESPONSE,A8,10, Se puede confiar en la mayoría de la gente
ESS_R02_2004_SPA_ES_7,ESS_R02_2004,A,RESPONSE,A8,888,(No sabe)
ESS_R02_2004_SPA_ES_8,ESS_R02_2004,A,REQUEST,A9,,"Utilizando esta tarjeta, ¿cree que la mayoría de la gente intentaría aprovecharse de usted si pudiera, o que sería honrada con usted?"
ESS_R02_2004_SPA_ES_8,ESS_R02_2004,A,RESPONSE,A9,0, La mayoría de la gente intentaría aprovecharse de mí
ESS_R02_2004_SPA_ES_8,ESS_R02_2004,A,RESPONSE,A9,1,01
ESS_R02_2004_SPA_ES_8,ESS_R02_2004,A,RESPONSE,A9,2,02
ESS_R02_2004_SPA_ES_8,ESS_R02_2004,A,RESPONSE,A9,3,03
ESS_R02_2004_SPA_ES_8,ESS_R02_2004,A,RESPONSE,A9,4,04
ESS_R02_2004_SPA_ES_8,ESS_R02_2004,A,RESPONSE,A9,5,05
ESS_R02_2004_SPA_ES_8,ESS_R02_2004,A,RESPONSE,A9,6,06
ESS_R02_2004_SPA_ES_8,ESS_R02_2004,A,RESPONSE,A9,7,07
ESS_R02_2004_SPA_ES_8,ESS_R02_2004,A,RESPONSE,A9,8,08
ESS_R02_2004_SPA_ES_8,ESS_R02_2004,A,RESPONSE,A9,9,09
ESS_R02_2004_SPA_ES_8,ESS_R02_2004,A,RESPONSE,A9,10, La mayoría de la gente sería honrada conmigo
ESS_R02_2004_SPA_ES_8,ESS_R02_2004,A,RESPONSE,A9,888,(No sabe)
ESS_R02_2004_SPA_ES_9,ESS_R02_2004,A,REQUEST,A10,,¿Diría usted que la mayoría de las veces la gente intenta ayudar a los demás o que principalmente mira por sí misma?
ESS_R02_2004_SPA_ES_9,ESS_R02_2004,A,RESPONSE,A10,0, La mayoría de las veces la gente mira por sí misma
ESS_R02_2004_SPA_ES_9,ESS_R02_2004,A,RESPONSE,A10,1,01
ESS_R02_2004_SPA_ES_9,ESS_R02_2004,A,RESPONSE,A10,2,02
ESS_R02_2004_SPA_ES_9,ESS_R02_2004,A,RESPONSE,A10,3,03
ESS_R02_2004_SPA_ES_9,ESS_R02_2004,A,RESPONSE,A10,4,04
ESS_R02_2004_SPA_ES_9,ESS_R02_2004,A,RESPONSE,A10,5,05
ESS_R02_2004_SPA_ES_9,ESS_R02_2004,A,RESPONSE,A10,6,06
ESS_R02_2004_SPA_ES_9,ESS_R02_2004,A,RESPONSE,A10,7,07
ESS_R02_2004_SPA_ES_9,ESS_R02_2004,A,RESPONSE,A10,8,08
ESS_R02_2004_SPA_ES_9,ESS_R02_2004,A,RESPONSE,A10,9,09
ESS_R02_2004_SPA_ES_9,ESS_R02_2004,A,RESPONSE,A10,10, La mayoría de las veces la gente intenta ayudar a los demás
ESS_R02_2004_SPA_ES_9,ESS_R02_2004,A,RESPONSE,A10,888,(No sabe)
ESS_R02_2004_SPA_ES_10,ESS_R02_2004,INTRO_MODULE,INTRO,INTRO,,Ahora me gustaría hacerle algunas preguntas sobre política y el gobierno.
ESS_R02_2004_SPA_ES_11,ESS_R02_2004,B,REQUEST,B1,,¿En qué medida diría usted que le interesa la política?
ESS_R02_2004_SPA_ES_11,ESS_R02_2004,B,REQUEST,B1,,¿Diría usted que le interesa...?
ESS_R02_2004_SPA_ES_11,ESS_R02_2004,B,RESPONSE,B1,1,Mucho
ESS_R02_2004_SPA_ES_11,ESS_R02_2004,B,RESPONSE,B1,2,Bastante
ESS_R02_2004_SPA_ES_11,ESS_R02_2004,B,RESPONSE,B1,3,Poco
ESS_R02_2004_SPA_ES_11,ESS_R02_2004,B,RESPONSE,B1,4,Nada
ESS_R02_2004_SPA_ES_11,ESS_R02_2004,B,RESPONSE,B1,888,(No sabe)
ESS_R02_2004_SPA_ES_12,ESS_R02_2004,B,REQUEST,B2,,¿Con qué frecuencia la política le parece tan complicada que no puede entender lo que está pasando?
ESS_R02_2004_SPA_ES_12,ESS_R02_2004,B,INSTRUCTION,B2,,"Por favor, utilice esta tarjeta."
ESS_R02_2004_SPA_ES_12,ESS_R02_2004,B,RESPONSE,B2,1,Nunca
ESS_R02_2004_SPA_ES_12,ESS_R02_2004,B,RESPONSE,B2,2,Pocas veces
ESS_R02_2004_SPA_ES_12,ESS_R02_2004,B,RESPONSE,B2,3,A veces
ESS_R02_2004_SPA_ES_12,ESS_R02_2004,B,RESPONSE,B2,4,Con cierta frecuencia
ESS_R02_2004_SPA_ES_12,ESS_R02_2004,B,RESPONSE,B2,5,A menudo
ESS_R02_2004_SPA_ES_12,ESS_R02_2004,B,RESPONSE,B2,888,(No sabe)
ESS_R02_2004_SPA_ES_13,ESS_R02_2004,B,REQUEST,B3,,¿Le resulta a usted difícil o fácil formarse una opinión sobre temas políticos?
ESS_R02_2004_SPA_ES_13,ESS_R02_2004,B,INSTRUCTION,B3,,"Por favor, utilice esta tarjeta."
ESS_R02_2004_SPA_ES_13,ESS_R02_2004,B,RESPONSE,B3,1,Muy difícil
ESS_R02_2004_SPA_ES_13,ESS_R02_2004,B,RESPONSE,B3,2,Difícil
ESS_R02_2004_SPA_ES_13,ESS_R02_2004,B,RESPONSE,B3,3,Ni difícil ni fácil
ESS_R02_2004_SPA_ES_13,ESS_R02_2004,B,RESPONSE,B3,4,Fácil
ESS_R02_2004_SPA_ES_13,ESS_R02_2004,B,RESPONSE,B3,5,Muy fácil
ESS_R02_2004_SPA_ES_13,ESS_R02_2004,B,RESPONSE,B3,888,(No sabe)
ESS_R02_2004_SPA_ES_14,ESS_R02_2004,B,REQUEST,B4,,"Utilizando esta tarjeta, dígame por favor, en una escala de 0 a 10, usted personalmente, cuánto confía en cada una de las siguientes instituciones."
ESS_R02_2004_SPA_ES_14,ESS_R02_2004,B,REQUEST,B4,,0 significa que usted no confía en absoluto en una institución y 10 significa que confía plenamente.
ESS_R02_2004_SPA_ES_14,ESS_R02_2004,B,REQUEST,B4,,En primer lugar...el Parlamento español
ESS_R02_2004_SPA_ES_14,ESS_R02_2004,B,RESPONSE,B4,0, No confío en absoluto
ESS_R02_2004_SPA_ES_14,ESS_R02_2004,B,RESPONSE,B4,1,01
ESS_R02_2004_SPA_ES_14,ESS_R02_2004,B,RESPONSE,B4,2,02
ESS_R02_2004_SPA_ES_14,ESS_R02_2004,B,RESPONSE,B4,3,03
ESS_R02_2004_SPA_ES_14,ESS_R02_2004,B,RESPONSE,B4,4,04
ESS_R02_2004_SPA_ES_14,ESS_R02_2004,B,RESPONSE,B4,5,05
ESS_R02_2004_SPA_ES_14,ESS_R02_2004,B,RESPONSE,B4,6,06
ESS_R02_2004_SPA_ES_14,ESS_R02_2004,B,RESPONSE,B4,7,07
ESS_R02_2004_SPA_ES_14,ESS_R02_2004,B,RESPONSE,B4,8,08
ESS_R02_2004_SPA_ES_14,ESS_R02_2004,B,RESPONSE,B4,9,09
ESS_R02_2004_SPA_ES_14,ESS_R02_2004,B,RESPONSE,B4,10, Confío plenamente
ESS_R02_2004_SPA_ES_14,ESS_R02_2004,B,RESPONSE,B4,888,(No sabe)
ESS_R02_2004_SPA_ES_15,ESS_R02_2004,B,REQUEST,B5,,...el sistema judicial
ESS_R02_2004_SPA_ES_15,ESS_R02_2004,B,RESPONSE,B5,0, No confío en absoluto
ESS_R02_2004_SPA_ES_15,ESS_R02_2004,B,RESPONSE,B5,1,01
ESS_R02_2004_SPA_ES_15,ESS_R02_2004,B,RESPONSE,B5,2,02
ESS_R02_2004_SPA_ES_15,ESS_R02_2004,B,RESPONSE,B5,3,03
ESS_R02_2004_SPA_ES_15,ESS_R02_2004,B,RESPONSE,B5,4,04
ESS_R02_2004_SPA_ES_15,ESS_R02_2004,B,RESPONSE,B5,5,05
ESS_R02_2004_SPA_ES_15,ESS_R02_2004,B,RESPONSE,B5,6,06
ESS_R02_2004_SPA_ES_15,ESS_R02_2004,B,RESPONSE,B5,7,07
ESS_R02_2004_SPA_ES_15,ESS_R02_2004,B,RESPONSE,B5,8,08
ESS_R02_2004_SPA_ES_15,ESS_R02_2004,B,RESPONSE,B5,9,09
ESS_R02_2004_SPA_ES_15,ESS_R02_2004,B,RESPONSE,B5,10, Confío plenamente
ESS_R02_2004_SPA_ES_15,ESS_R02_2004,B,RESPONSE,B5,888,(No sabe)
ESS_R02_2004_SPA_ES_16,ESS_R02_2004,B,INSTRUCTION,B6,,...la policía
ESS_R02_2004_SPA_ES_16,ESS_R02_2004,B,RESPONSE,B6,0, No confío en absoluto
ESS_R02_2004_SPA_ES_16,ESS_R02_2004,B,RESPONSE,B6,1,01
ESS_R02_2004_SPA_ES_16,ESS_R02_2004,B,RESPONSE,B6,2,02
ESS_R02_2004_SPA_ES_16,ESS_R02_2004,B,RESPONSE,B6,3,03
ESS_R02_2004_SPA_ES_16,ESS_R02_2004,B,RESPONSE,B6,4,04
ESS_R02_2004_SPA_ES_16,ESS_R02_2004,B,RESPONSE,B6,5,05
ESS_R02_2004_SPA_ES_16,ESS_R02_2004,B,RESPONSE,B6,6,06
ESS_R02_2004_SPA_ES_16,ESS_R02_2004,B,RESPONSE,B6,7,07
ESS_R02_2004_SPA_ES_16,ESS_R02_2004,B,RESPONSE,B6,8,08
ESS_R02_2004_SPA_ES_16,ESS_R02_2004,B,RESPONSE,B6,9,09
ESS_R02_2004_SPA_ES_16,ESS_R02_2004,B,RESPONSE,B6,10, Confío plenamente
ESS_R02_2004_SPA_ES_16,ESS_R02_2004,B,RESPONSE,B6,888,(No sabe)
ESS_R02_2004_SPA_ES_17,ESS_R02_2004,B,REQUEST,B7,,...los políticos
ESS_R02_2004_SPA_ES_17,ESS_R02_2004,B,RESPONSE,B7,0, No confío en absoluto
ESS_R02_2004_SPA_ES_17,ESS_R02_2004,B,RESPONSE,B7,1,01
ESS_R02_2004_SPA_ES_17,ESS_R02_2004,B,RESPONSE,B7,2,02
ESS_R02_2004_SPA_ES_17,ESS_R02_2004,B,RESPONSE,B7,3,03
ESS_R02_2004_SPA_ES_17,ESS_R02_2004,B,RESPONSE,B7,4,04
ESS_R02_2004_SPA_ES_17,ESS_R02_2004,B,RESPONSE,B7,5,05
ESS_R02_2004_SPA_ES_17,ESS_R02_2004,B,RESPONSE,B7,6,06
ESS_R02_2004_SPA_ES_17,ESS_R02_2004,B,RESPONSE,B7,7,07
ESS_R02_2004_SPA_ES_17,ESS_R02_2004,B,RESPONSE,B7,8,08
ESS_R02_2004_SPA_ES_17,ESS_R02_2004,B,RESPONSE,B7,9,09
ESS_R02_2004_SPA_ES_17,ESS_R02_2004,B,RESPONSE,B7,10, Confío plenamente
ESS_R02_2004_SPA_ES_17,ESS_R02_2004,B,RESPONSE,B7,888,(No sabe)
ESS_R02_2004_SPA_ES_18,ESS_R02_2004,B,REQUEST,B8,,...los partidos políticos
ESS_R02_2004_SPA_ES_18,ESS_R02_2004,B,RESPONSE,B8,0, No confío en absoluto
ESS_R02_2004_SPA_ES_18,ESS_R02_2004,B,RESPONSE,B8,1,01
ESS_R02_2004_SPA_ES_18,ESS_R02_2004,B,RESPONSE,B8,2,02
ESS_R02_2004_SPA_ES_18,ESS_R02_2004,B,RESPONSE,B8,3,03
ESS_R02_2004_SPA_ES_18,ESS_R02_2004,B,RESPONSE,B8,4,04
ESS_R02_2004_SPA_ES_18,ESS_R02_2004,B,RESPONSE,B8,5,05
ESS_R02_2004_SPA_ES_18,ESS_R02_2004,B,RESPONSE,B8,6,06
ESS_R02_2004_SPA_ES_18,ESS_R02_2004,B,RESPONSE,B8,7,07
ESS_R02_2004_SPA_ES_18,ESS_R02_2004,B,RESPONSE,B8,8,08
ESS_R02_2004_SPA_ES_18,ESS_R02_2004,B,RESPONSE,B8,9,09
ESS_R02_2004_SPA_ES_18,ESS_R02_2004,B,RESPONSE,B8,10, Confío plenamente
ESS_R02_2004_SPA_ES_18,ESS_R02_2004,B,RESPONSE,B8,888,(No sabe)
ESS_R02_2004_SPA_ES_19,ESS_R02_2004,B,REQUEST,B9,,...el Parlamento Europeo
ESS_R02_2004_SPA_ES_19,ESS_R02_2004,B,RESPONSE,B9,0, No confío en absoluto
ESS_R02_2004_SPA_ES_19,ESS_R02_2004,B,RESPONSE,B9,1,01
ESS_R02_2004_SPA_ES_19,ESS_R02_2004,B,RESPONSE,B9,2,02
ESS_R02_2004_SPA_ES_19,ESS_R02_2004,B,RESPONSE,B9,3,03
ESS_R02_2004_SPA_ES_19,ESS_R02_2004,B,RESPONSE,B9,4,04
ESS_R02_2004_SPA_ES_19,ESS_R02_2004,B,RESPONSE,B9,5,05
ESS_R02_2004_SPA_ES_19,ESS_R02_2004,B,RESPONSE,B9,6,06
ESS_R02_2004_SPA_ES_19,ESS_R02_2004,B,RESPONSE,B9,7,07
ESS_R02_2004_SPA_ES_19,ESS_R02_2004,B,RESPONSE,B9,8,08
ESS_R02_2004_SPA_ES_19,ESS_R02_2004,B,RESPONSE,B9,9,09
ESS_R02_2004_SPA_ES_19,ESS_R02_2004,B,RESPONSE,B9,10, Confío plenamente
ESS_R02_2004_SPA_ES_19,ESS_R02_2004,B,RESPONSE,B9,888,(No sabe)
ESS_R02_2004_SPA_ES_20,ESS_R02_2004,B,REQUEST,B10,,...las Naciones Unidas
ESS_R02_2004_SPA_ES_20,ESS_R02_2004,B,RESPONSE,B10,0, No confío en absoluto
ESS_R02_2004_SPA_ES_20,ESS_R02_2004,B,RESPONSE,B10,1,01
ESS_R02_2004_SPA_ES_20,ESS_R02_2004,B,RESPONSE,B10,2,02
ESS_R02_2004_SPA_ES_20,ESS_R02_2004,B,RESPONSE,B10,3,03
ESS_R02_2004_SPA_ES_20,ESS_R02_2004,B,RESPONSE,B10,4,04
ESS_R02_2004_SPA_ES_20,ESS_R02_2004,B,RESPONSE,B10,5,05
ESS_R02_2004_SPA_ES_20,ESS_R02_2004,B,RESPONSE,B10,6,06
ESS_R02_2004_SPA_ES_20,ESS_R02_2004,B,RESPONSE,B10,7,07
ESS_R02_2004_SPA_ES_20,ESS_R02_2004,B,RESPONSE,B10,8,08
ESS_R02_2004_SPA_ES_20,ESS_R02_2004,B,RESPONSE,B10,9,09
ESS_R02_2004_SPA_ES_20,ESS_R02_2004,B,RESPONSE,B10,10, Confío plenamente
ESS_R02_2004_SPA_ES_20,ESS_R02_2004,B,RESPONSE,B10,888,(No sabe)
ESS_R02_2004_SPA_ES_21,ESS_R02_2004,B,REQUEST,B11,,"Hoy en día hay gente que, por la razón que sea, no vota."
ESS_R02_2004_SPA_ES_21,ESS_R02_2004,B,REQUEST,B11,,¿Votó usted en las últimas elecciones generales de marzo de 2004?
ESS_R02_2004_SPA_ES_21,ESS_R02_2004,B,RESPONSE,B11,,(ANOTAR)
ESS_R02_2004_SPA_ES_22,ESS_R02_2004,B,REQUEST,B12,,¿A qué partido votó en esas elecciones?
ESS_R02_2004_SPA_ES_22,ESS_R02_2004,B,RESPONSE,B12,,(ANOTAR)
ESS_R02_2004_SPA_ES_23,ESS_R02_2004,B,REQUEST,B13,,"Hay muchas maneras de intentar que las cosas mejoren en España o, al menos, de evitar que vayan a peor."
ESS_R02_2004_SPA_ES_23,ESS_R02_2004,B,REQUEST,B13,,En los últimos 12 meses ¿ha realizado usted alguna de las siguientes actividades?
ESS_R02_2004_SPA_ES_23,ESS_R02_2004,B,REQUEST,B13,,"¿Se ha puesto en contacto con un político o con una autoridad o funcionario estatal, autonómico o local?"
ESS_R02_2004_SPA_ES_23,ESS_R02_2004,B,RESPONSE,B13,1,Sí
ESS_R02_2004_SPA_ES_23,ESS_R02_2004,B,RESPONSE,B13,2,No
ESS_R02_2004_SPA_ES_23,ESS_R02_2004,B,RESPONSE,B13,888,(No sabe)
ESS_R02_2004_SPA_ES_24,ESS_R02_2004,B,REQUEST,B14,,¿Ha colaborado con un partido político o una plataforma de acción ciudadana?
ESS_R02_2004_SPA_ES_24,ESS_R02_2004,B,RESPONSE,B14,1,Sí
ESS_R02_2004_SPA_ES_24,ESS_R02_2004,B,RESPONSE,B14,2,No
ESS_R02_2004_SPA_ES_24,ESS_R02_2004,B,RESPONSE,B14,888,(No sabe)
ESS_R02_2004_SPA_ES_25,ESS_R02_2004,B,REQUEST,B15,,¿Ha colaborado con alguna otra organización o asociación?
ESS_R02_2004_SPA_ES_25,ESS_R02_2004,B,RESPONSE,B15,1,Sí
ESS_R02_2004_SPA_ES_25,ESS_R02_2004,B,RESPONSE,B15,2,No
ESS_R02_2004_SPA_ES_25,ESS_R02_2004,B,RESPONSE,B15,888,(No sabe)
ESS_R02_2004_SPA_ES_26,ESS_R02_2004,B,REQUEST,B16,,¿Ha llevado o mostrado insignias o pegatinas de alguna campaña?
ESS_R02_2004_SPA_ES_26,ESS_R02_2004,B,RESPONSE,B16,1,Sí
ESS_R02_2004_SPA_ES_26,ESS_R02_2004,B,RESPONSE,B16,2,No
ESS_R02_2004_SPA_ES_26,ESS_R02_2004,B,RESPONSE,B16,888,(No sabe)
ESS_R02_2004_SPA_ES_27,ESS_R02_2004,B,REQUEST,B17,,¿Ha firmado una petición en una campaña de recogida de firmas?
ESS_R02_2004_SPA_ES_27,ESS_R02_2004,B,RESPONSE,B17,1,Sí
