survey_item_ID,Study,module,item_type,item_name,item_value,SPA_ES
ESS_R01_2002_SPA_ES_8,ESS_R01_2002,A,RESPONSE,A9,0, La mayoría de la gente intentaría aprovecharse de mí
ESS_R01_2002_SPA_ES_8,ESS_R01_2002,A,RESPONSE,A9,1,01
ESS_R01_2002_SPA_ES_8,ESS_R01_2002,A,RESPONSE,A9,2,02
ESS_R01_2002_SPA_ES_8,ESS_R01_2002,A,RESPONSE,A9,3,03
ESS_R01_2002_SPA_ES_8,ESS_R01_2002,A,RESPONSE,A9,4,04
ESS_R01_2002_SPA_ES_8,ESS_R01_2002,A,RESPONSE,A9,5,05
ESS_R01_2002_SPA_ES_8,ESS_R01_2002,A,RESPONSE,A9,6,06
ESS_R01_2002_SPA_ES_8,ESS_R01_2002,A,RESPONSE,A9,7,07
ESS_R01_2002_SPA_ES_8,ESS_R01_2002,A,RESPONSE,A9,8,08
ESS_R01_2002_SPA_ES_8,ESS_R01_2002,A,RESPONSE,A9,9,09
ESS_R01_2002_SPA_ES_8,ESS_R01_2002,A,RESPONSE,A9,10, La mayoría de la gente sería honrada conmigo
ESS_R01_2002_SPA_ES_8,ESS_R01_2002,A,RESPONSE,A9,888,(No sabe)
ESS_R01_2002_SPA_ES_9,ESS_R01_2002,A,REQUEST,A10,,¿Diría usted que la mayoría de las veces la gente intenta ayudar a los demás o que principalmente mira por sí misma?
ESS_R01_2002_SPA_ES_9,ESS_R01_2002,A,RESPONSE,A10,0, La mayoría de las veces la gente mira por sí misma
ESS_R01_2002_SPA_ES_9,ESS_R01_2002,A,RESPONSE,A10,1,01
ESS_R01_2002_SPA_ES_9,ESS_R01_2002,A,RESPONSE,A10,2,02
ESS_R01_2002_SPA_ES_9,ESS_R01_2002,A,RESPONSE,A10,3,03
ESS_R01_2002_SPA_ES_9,ESS_R01_2002,A,RESPONSE,A10,4,04
ESS_R01_2002_SPA_ES_9,ESS_R01_2002,A,RESPONSE,A10,5,05
ESS_R01_2002_SPA_ES_9,ESS_R01_2002,A,RESPONSE,A10,6,06
ESS_R01_2002_SPA_ES_9,ESS_R01_2002,A,RESPONSE,A10,7,07
ESS_R01_2002_SPA_ES_9,ESS_R01_2002,A,RESPONSE,A10,8,08
ESS_R01_2002_SPA_ES_9,ESS_R01_2002,A,RESPONSE,A10,9,09
ESS_R01_2002_SPA_ES_9,ESS_R01_2002,A,RESPONSE,A10,10, La mayoría de las veces la gente intenta ayudar a los demás
ESS_R01_2002_SPA_ES_9,ESS_R01_2002,A,RESPONSE,A10,888,(No sabe)
ESS_R01_2002_SPA_ES_10,ESS_R01_2002,INTRO_MODULE,INTRO,INTRO,,Ahora me gustaría hacerle algunas preguntas sobre política y el gobierno.
ESS_R01_2002_SPA_ES_11,ESS_R01_2002,B,REQUEST,B1,,¿En qué medida diría usted que le interesa la política?
ESS_R01_2002_SPA_ES_11,ESS_R01_2002,B,REQUEST,B1,,Diría usted que le interesa...
ESS_R01_2002_SPA_ES_11,ESS_R01_2002,B,RESPONSE,B1,1,Mucho
ESS_R01_2002_SPA_ES_11,ESS_R01_2002,B,RESPONSE,B1,2,Bastante
ESS_R01_2002_SPA_ES_11,ESS_R01_2002,B,RESPONSE,B1,3,Poco
ESS_R01_2002_SPA_ES_11,ESS_R01_2002,B,RESPONSE,B1,4,Nada
ESS_R01_2002_SPA_ES_11,ESS_R01_2002,B,RESPONSE,B1,888,(No sabe)
ESS_R01_2002_SPA_ES_12,ESS_R01_2002,B,REQUEST,B2,,¿Con qué frecuencia la política le parece tan complicada que no puede entender muy bien lo que está pasando?
ESS_R01_2002_SPA_ES_12,ESS_R01_2002,B,RESPONSE,B2,1,Nunca
ESS_R01_2002_SPA_ES_12,ESS_R01_2002,B,RESPONSE,B2,2,Pocas veces
ESS_R01_2002_SPA_ES_12,ESS_R01_2002,B,RESPONSE,B2,3,A veces
ESS_R01_2002_SPA_ES_12,ESS_R01_2002,B,RESPONSE,B2,4,Con cierta frecuencia
ESS_R01_2002_SPA_ES_12,ESS_R01_2002,B,RESPONSE,B2,5,A menudo
ESS_R01_2002_SPA_ES_12,ESS_R01_2002,B,RESPONSE,B2,888,(No sabe)
ESS_R01_2002_SPA_ES_13,ESS_R01_2002,B,REQUEST,B3,,¿Cree usted que podría tener un papel activo en un grupo u organización que se dedique a temas políticos?
ESS_R01_2002_SPA_ES_13,ESS_R01_2002,B,RESPONSE,B3,1,Seguro que no
ESS_R01_2002_SPA_ES_13,ESS_R01_2002,B,RESPONSE,B3,2,Probablemente no
ESS_R01_2002_SPA_ES_13,ESS_R01_2002,B,RESPONSE,B3,3,"Tal vez sí, tal vez no"
ESS_R01_2002_SPA_ES_13,ESS_R01_2002,B,RESPONSE,B3,4,Probablemente sí
ESS_R01_2002_SPA_ES_13,ESS_R01_2002,B,RESPONSE,B3,5,Seguro que sí
ESS_R01_2002_SPA_ES_13,ESS_R01_2002,B,RESPONSE,B3,888,(No sabe)
ESS_R01_2002_SPA_ES_14,ESS_R01_2002,B,REQUEST,B4,,¿Le resulta a usted difícil o fácil formarse una opinión sobre temas políticos?
ESS_R01_2002_SPA_ES_14,ESS_R01_2002,B,INSTRUCTION,B4,,"Por favor, utilice esta tarjeta."
ESS_R01_2002_SPA_ES_14,ESS_R01_2002,B,RESPONSE,B4,1,Muy difícil
ESS_R01_2002_SPA_ES_14,ESS_R01_2002,B,RESPONSE,B4,2,Difícil
ESS_R01_2002_SPA_ES_14,ESS_R01_2002,B,RESPONSE,B4,3,Ni difícil ni fácil
ESS_R01_2002_SPA_ES_14,ESS_R01_2002,B,RESPONSE,B4,4,Fácil
ESS_R01_2002_SPA_ES_14,ESS_R01_2002,B,RESPONSE,B4,5,Muy fácil
ESS_R01_2002_SPA_ES_14,ESS_R01_2002,B,RESPONSE,B4,888,(No sabe)
ESS_R01_2002_SPA_ES_15,ESS_R01_2002,B,REQUEST,B5,,"Utilizando esta tarjeta, ¿cree que, por lo general, a los políticos les importa lo que piensa la gente como usted?"
ESS_R01_2002_SPA_ES_15,ESS_R01_2002,B,RESPONSE,B5,1,A casi ningún político le importa lo que piensa la gente como yo
ESS_R01_2002_SPA_ES_15,ESS_R01_2002,B,RESPONSE,B5,2,A muy pocos les importa
ESS_R01_2002_SPA_ES_15,ESS_R01_2002,B,RESPONSE,B5,3,A algunos les importa
ESS_R01_2002_SPA_ES_15,ESS_R01_2002,B,RESPONSE,B5,4,A muchos les importa
ESS_R01_2002_SPA_ES_15,ESS_R01_2002,B,RESPONSE,B5,5,A la mayoría de los políticos les importa lo que piensa la gente como yo
ESS_R01_2002_SPA_ES_15,ESS_R01_2002,B,RESPONSE,B5,888,(No sabe)
ESS_R01_2002_SPA_ES_16,ESS_R01_2002,B,REQUEST,B6,,¿Diría usted que a los políticos les interesan sólo los votos y no las opiniones de la gente?
ESS_R01_2002_SPA_ES_16,ESS_R01_2002,B,RESPONSE,B6,1,A casi todos los políticos les interesan sólo los votos
ESS_R01_2002_SPA_ES_16,ESS_R01_2002,B,RESPONSE,B6,2,A la mayoría de los políticos les interesan sólo los votos
ESS_R01_2002_SPA_ES_16,ESS_R01_2002,B,RESPONSE,B6,3,"A algunos políticos les interesan sólo los votos, a otros no"
ESS_R01_2002_SPA_ES_16,ESS_R01_2002,B,RESPONSE,B6,4,A la mayoría de los políticos les interesan las opiniones de la gente
ESS_R01_2002_SPA_ES_16,ESS_R01_2002,B,RESPONSE,B6,5,A casi todos los políticos les interesan las opiniones de la gente
ESS_R01_2002_SPA_ES_16,ESS_R01_2002,B,RESPONSE,B6,888,(No sabe)
ESS_R01_2002_SPA_ES_17,ESS_R01_2002,B,REQUEST,B7,,"Utilizando esta tarjeta, dígame por favor, en una escala de 0 a 10, usted personalmente, cuánto confía en cada una de las siguientes instituciones."
ESS_R01_2002_SPA_ES_17,ESS_R01_2002,B,REQUEST,B7,,"0 significa que usted no confía en absoluto en una institución, y 10 significa que confía plenamente."
ESS_R01_2002_SPA_ES_17,ESS_R01_2002,B,REQUEST,B7,,En primer lugar...
ESS_R01_2002_SPA_ES_17,ESS_R01_2002,B,REQUEST,B7,,El Parlamento español
ESS_R01_2002_SPA_ES_17,ESS_R01_2002,B,RESPONSE,B7,0, No confío en absoluto
ESS_R01_2002_SPA_ES_17,ESS_R01_2002,B,RESPONSE,B7,1,01
ESS_R01_2002_SPA_ES_17,ESS_R01_2002,B,RESPONSE,B7,2,02
ESS_R01_2002_SPA_ES_17,ESS_R01_2002,B,RESPONSE,B7,3,03
ESS_R01_2002_SPA_ES_17,ESS_R01_2002,B,RESPONSE,B7,4,04
ESS_R01_2002_SPA_ES_17,ESS_R01_2002,B,RESPONSE,B7,5,05
ESS_R01_2002_SPA_ES_17,ESS_R01_2002,B,RESPONSE,B7,6,06
ESS_R01_2002_SPA_ES_17,ESS_R01_2002,B,RESPONSE,B7,7,07
ESS_R01_2002_SPA_ES_17,ESS_R01_2002,B,RESPONSE,B7,8,08
ESS_R01_2002_SPA_ES_17,ESS_R01_2002,B,RESPONSE,B7,9,09
ESS_R01_2002_SPA_ES_17,ESS_R01_2002,B,RESPONSE,B7,10, Confío plenamente
ESS_R01_2002_SPA_ES_17,ESS_R01_2002,B,RESPONSE,B7,888,(No sabe)
ESS_R01_2002_SPA_ES_18,ESS_R01_2002,B,REQUEST,B8,,El sistema judicial
ESS_R01_2002_SPA_ES_18,ESS_R01_2002,B,RESPONSE,B8,0, No confío en absoluto
ESS_R01_2002_SPA_ES_18,ESS_R01_2002,B,RESPONSE,B8,1,01
ESS_R01_2002_SPA_ES_18,ESS_R01_2002,B,RESPONSE,B8,2,02
ESS_R01_2002_SPA_ES_18,ESS_R01_2002,B,RESPONSE,B8,3,03
ESS_R01_2002_SPA_ES_18,ESS_R01_2002,B,RESPONSE,B8,4,04
ESS_R01_2002_SPA_ES_18,ESS_R01_2002,B,RESPONSE,B8,5,05
ESS_R01_2002_SPA_ES_18,ESS_R01_2002,B,RESPONSE,B8,6,06
ESS_R01_2002_SPA_ES_18,ESS_R01_2002,B,RESPONSE,B8,7,07
ESS_R01_2002_SPA_ES_18,ESS_R01_2002,B,RESPONSE,B8,8,08
ESS_R01_2002_SPA_ES_18,ESS_R01_2002,B,RESPONSE,B8,9,09
ESS_R01_2002_SPA_ES_18,ESS_R01_2002,B,RESPONSE,B8,10, Confío plenamente
ESS_R01_2002_SPA_ES_18,ESS_R01_2002,B,RESPONSE,B8,888,(No sabe)
ESS_R01_2002_SPA_ES_19,ESS_R01_2002,B,INSTRUCTION,B9,,La policía
ESS_R01_2002_SPA_ES_19,ESS_R01_2002,B,RESPONSE,B9,0, No confío en absoluto
ESS_R01_2002_SPA_ES_19,ESS_R01_2002,B,RESPONSE,B9,1,01
ESS_R01_2002_SPA_ES_19,ESS_R01_2002,B,RESPONSE,B9,2,02
ESS_R01_2002_SPA_ES_19,ESS_R01_2002,B,RESPONSE,B9,3,03
ESS_R01_2002_SPA_ES_19,ESS_R01_2002,B,RESPONSE,B9,4,04
ESS_R01_2002_SPA_ES_19,ESS_R01_2002,B,RESPONSE,B9,5,05
ESS_R01_2002_SPA_ES_19,ESS_R01_2002,B,RESPONSE,B9,6,06
ESS_R01_2002_SPA_ES_19,ESS_R01_2002,B,RESPONSE,B9,7,07
ESS_R01_2002_SPA_ES_19,ESS_R01_2002,B,RESPONSE,B9,8,08
ESS_R01_2002_SPA_ES_19,ESS_R01_2002,B,RESPONSE,B9,9,09
ESS_R01_2002_SPA_ES_19,ESS_R01_2002,B,RESPONSE,B9,10, Confío plenamente
ESS_R01_2002_SPA_ES_19,ESS_R01_2002,B,RESPONSE,B9,888,(No sabe)
ESS_R01_2002_SPA_ES_20,ESS_R01_2002,B,REQUEST,B10,,Los políticos
ESS_R01_2002_SPA_ES_20,ESS_R01_2002,B,RESPONSE,B10,0, No confío en absoluto
ESS_R01_2002_SPA_ES_20,ESS_R01_2002,B,RESPONSE,B10,1,01
ESS_R01_2002_SPA_ES_20,ESS_R01_2002,B,RESPONSE,B10,2,02
ESS_R01_2002_SPA_ES_20,ESS_R01_2002,B,RESPONSE,B10,3,03
ESS_R01_2002_SPA_ES_20,ESS_R01_2002,B,RESPONSE,B10,4,04
ESS_R01_2002_SPA_ES_20,ESS_R01_2002,B,RESPONSE,B10,5,05
ESS_R01_2002_SPA_ES_20,ESS_R01_2002,B,RESPONSE,B10,6,06
ESS_R01_2002_SPA_ES_20,ESS_R01_2002,B,RESPONSE,B10,7,07
ESS_R01_2002_SPA_ES_20,ESS_R01_2002,B,RESPONSE,B10,8,08
ESS_R01_2002_SPA_ES_20,ESS_R01_2002,B,RESPONSE,B10,9,09
ESS_R01_2002_SPA_ES_20,ESS_R01_2002,B,RESPONSE,B10,10, Confío plenamente
ESS_R01_2002_SPA_ES_20,ESS_R01_2002,B,RESPONSE,B10,888,(No sabe)
ESS_R01_2002_SPA_ES_21,ESS_R01_2002,B,REQUEST,B11,,El Parlamento Europeo
ESS_R01_2002_SPA_ES_21,ESS_R01_2002,B,RESPONSE,B11,0, No confío en absoluto
ESS_R01_2002_SPA_ES_21,ESS_R01_2002,B,RESPONSE,B11,1,01
ESS_R01_2002_SPA_ES_21,ESS_R01_2002,B,RESPONSE,B11,2,02
ESS_R01_2002_SPA_ES_21,ESS_R01_2002,B,RESPONSE,B11,3,03
ESS_R01_2002_SPA_ES_21,ESS_R01_2002,B,RESPONSE,B11,4,04
ESS_R01_2002_SPA_ES_21,ESS_R01_2002,B,RESPONSE,B11,5,05
ESS_R01_2002_SPA_ES_21,ESS_R01_2002,B,RESPONSE,B11,6,06
ESS_R01_2002_SPA_ES_21,ESS_R01_2002,B,RESPONSE,B11,7,07
ESS_R01_2002_SPA_ES_21,ESS_R01_2002,B,RESPONSE,B11,8,08
ESS_R01_2002_SPA_ES_21,ESS_R01_2002,B,RESPONSE,B11,9,09
ESS_R01_2002_SPA_ES_21,ESS_R01_2002,B,RESPONSE,B11,10, Confío plenamente
ESS_R01_2002_SPA_ES_21,ESS_R01_2002,B,RESPONSE,B11,888,(No sabe)
ESS_R01_2002_SPA_ES_22,ESS_R01_2002,B,REQUEST,B12,,Las Naciones Unidas
ESS_R01_2002_SPA_ES_22,ESS_R01_2002,B,RESPONSE,B12,0, No confío en absoluto
ESS_R01_2002_SPA_ES_22,ESS_R01_2002,B,RESPONSE,B12,1,01
ESS_R01_2002_SPA_ES_22,ESS_R01_2002,B,RESPONSE,B12,2,02
ESS_R01_2002_SPA_ES_22,ESS_R01_2002,B,RESPONSE,B12,3,03
ESS_R01_2002_SPA_ES_22,ESS_R01_2002,B,RESPONSE,B12,4,04
ESS_R01_2002_SPA_ES_22,ESS_R01_2002,B,RESPONSE,B12,5,05
ESS_R01_2002_SPA_ES_22,ESS_R01_2002,B,RESPONSE,B12,6,06
ESS_R01_2002_SPA_ES_22,ESS_R01_2002,B,RESPONSE,B12,7,07
ESS_R01_2002_SPA_ES_22,ESS_R01_2002,B,RESPONSE,B12,8,08
ESS_R01_2002_SPA_ES_22,ESS_R01_2002,B,RESPONSE,B12,9,09
ESS_R01_2002_SPA_ES_22,ESS_R01_2002,B,RESPONSE,B12,10, Confío plenamente
ESS_R01_2002_SPA_ES_22,ESS_R01_2002,B,RESPONSE,B12,888,(No sabe)
ESS_R01_2002_SPA_ES_23,ESS_R01_2002,B,REQUEST,B13,,"Hoy en día hay gente que, por la razón que sea, no vota."
ESS_R01_2002_SPA_ES_23,ESS_R01_2002,B,REQUEST,B13,,¿Votó usted en las últimas elecciones generales de marzo de 2000?
ESS_R01_2002_SPA_ES_23,ESS_R01_2002,B,RESPONSE,B13,1,Sí
ESS_R01_2002_SPA_ES_23,ESS_R01_2002,B,RESPONSE,B13,2,No
ESS_R01_2002_SPA_ES_23,ESS_R01_2002,B,RESPONSE,B13,3,No tenía edad o derecho a votar
ESS_R01_2002_SPA_ES_23,ESS_R01_2002,B,RESPONSE,B13,888,(No sabe)
ESS_R01_2002_SPA_ES_24,ESS_R01_2002,B,REQUEST,B14,,¿A qué partido votó en esas elecciones?
ESS_R01_2002_SPA_ES_24,ESS_R01_2002,B,RESPONSE,B14,1,PP
ESS_R01_2002_SPA_ES_24,ESS_R01_2002,B,RESPONSE,B14,2,PSOE
ESS_R01_2002_SPA_ES_24,ESS_R01_2002,B,RESPONSE,B14,3,IU
ESS_R01_2002_SPA_ES_24,ESS_R01_2002,B,RESPONSE,B14,4,CiU
ESS_R01_2002_SPA_ES_24,ESS_R01_2002,B,RESPONSE,B14,5,ERC
ESS_R01_2002_SPA_ES_24,ESS_R01_2002,B,RESPONSE,B14,6,ICV
ESS_R01_2002_SPA_ES_24,ESS_R01_2002,B,RESPONSE,B14,7,PNV
ESS_R01_2002_SPA_ES_24,ESS_R01_2002,B,RESPONSE,B14,8,EA
