survey_item_ID,Study,module,item_type,item_name,item_value,SPA_ES
ESS_R03_2006_SPA_ES_1,ESS_R03_2006,A,RESPONSE,A2,7,"Más de 2 ½, hasta 3 horas"
ESS_R03_2006_SPA_ES_1,ESS_R03_2006,A,RESPONSE,A2,8,Más de 3 horas
ESS_R03_2006_SPA_ES_1,ESS_R03_2006,A,RESPONSE,A2,888,(No sabe)
ESS_R03_2006_SPA_ES_2,ESS_R03_2006,A,REQUEST,A3,,En un día laborable ¿cuánto tiempo pasa normalmente escuchando la radio?
ESS_R03_2006_SPA_ES_2,ESS_R03_2006,A,INSTRUCTION,A3,,Utilice la misma tarjeta.
ESS_R03_2006_SPA_ES_2,ESS_R03_2006,A,RESPONSE,A3,1,Nada
ESS_R03_2006_SPA_ES_2,ESS_R03_2006,A,RESPONSE,A3,2,Menos de ½ hora
ESS_R03_2006_SPA_ES_2,ESS_R03_2006,A,RESPONSE,A3,3,De ½ hora a 1 hora
ESS_R03_2006_SPA_ES_2,ESS_R03_2006,A,RESPONSE,A3,4,"Más de 1, hasta 1 ½ hora"
ESS_R03_2006_SPA_ES_2,ESS_R03_2006,A,RESPONSE,A3,5,"Más de 1 ½, hasta 2 horas"
ESS_R03_2006_SPA_ES_2,ESS_R03_2006,A,RESPONSE,A3,6,"Más de 2, hasta 2 ½ horas"
ESS_R03_2006_SPA_ES_2,ESS_R03_2006,A,RESPONSE,A3,7,"Más de 2 ½, hasta 3 horas"
ESS_R03_2006_SPA_ES_2,ESS_R03_2006,A,RESPONSE,A3,8,Más de 3 horas
ESS_R03_2006_SPA_ES_2,ESS_R03_2006,A,RESPONSE,A3,888,(No sabe)
ESS_R03_2006_SPA_ES_3,ESS_R03_2006,A,REQUEST,A4,,"Y, de nuevo, en un día laborable, de ese tiempo que dedica a escuchar la radio, ¿cuánto tiempo pasa normalmente escuchando informativos u otros programas sobre política y actualidad?"
ESS_R03_2006_SPA_ES_3,ESS_R03_2006,A,INSTRUCTION,A4,,Siga utilizando esta tarjeta.
ESS_R03_2006_SPA_ES_3,ESS_R03_2006,A,RESPONSE,A4,1,Nada
ESS_R03_2006_SPA_ES_3,ESS_R03_2006,A,RESPONSE,A4,2,Menos de ½ hora
ESS_R03_2006_SPA_ES_3,ESS_R03_2006,A,RESPONSE,A4,3,De ½ hora a 1 hora
ESS_R03_2006_SPA_ES_3,ESS_R03_2006,A,RESPONSE,A4,4,"Más de 1, hasta 1 ½ hora"
ESS_R03_2006_SPA_ES_3,ESS_R03_2006,A,RESPONSE,A4,5,"Más de 1 ½, hasta 2 horas"
ESS_R03_2006_SPA_ES_3,ESS_R03_2006,A,RESPONSE,A4,6,"Más de 2, hasta 2 ½ horas"
ESS_R03_2006_SPA_ES_3,ESS_R03_2006,A,RESPONSE,A4,7,"Más de 2 ½, hasta 3 horas"
ESS_R03_2006_SPA_ES_3,ESS_R03_2006,A,RESPONSE,A4,8,Más de 3 horas
ESS_R03_2006_SPA_ES_3,ESS_R03_2006,A,RESPONSE,A4,888,(No sabe)
ESS_R03_2006_SPA_ES_4,ESS_R03_2006,A,REQUEST,A5,,"En un día laborable, ¿cuánto tiempo dedica normalmente a leer el periódico?"
ESS_R03_2006_SPA_ES_4,ESS_R03_2006,A,INSTRUCTION,A5,,Utilice otra vez la misma tarjeta.
ESS_R03_2006_SPA_ES_4,ESS_R03_2006,A,RESPONSE,A5,1,Nada
ESS_R03_2006_SPA_ES_4,ESS_R03_2006,A,RESPONSE,A5,2,Menos de ½ hora
ESS_R03_2006_SPA_ES_4,ESS_R03_2006,A,RESPONSE,A5,3,De ½ hora a 1 hora
ESS_R03_2006_SPA_ES_4,ESS_R03_2006,A,RESPONSE,A5,4,"Más de 1, hasta 1 ½ hora"
ESS_R03_2006_SPA_ES_4,ESS_R03_2006,A,RESPONSE,A5,5,"Más de 1 ½, hasta 2 horas"
ESS_R03_2006_SPA_ES_4,ESS_R03_2006,A,RESPONSE,A5,6,"Más de 2, hasta 2 ½ horas"
ESS_R03_2006_SPA_ES_4,ESS_R03_2006,A,RESPONSE,A5,7,"Más de 2 ½, hasta 3 horas"
ESS_R03_2006_SPA_ES_4,ESS_R03_2006,A,RESPONSE,A5,8,Más de 3 horas
ESS_R03_2006_SPA_ES_4,ESS_R03_2006,A,RESPONSE,A5,888,(No sabe)
ESS_R03_2006_SPA_ES_5,ESS_R03_2006,A,REQUEST,A6,,"Y de ese tiempo, ¿cuánto dedica a leer noticias sobre política y temas de actualidad?"
ESS_R03_2006_SPA_ES_5,ESS_R03_2006,A,INSTRUCTION,A6,,Siga utilizando esta tarjeta.
ESS_R03_2006_SPA_ES_5,ESS_R03_2006,A,RESPONSE,A6,1,Nada
ESS_R03_2006_SPA_ES_5,ESS_R03_2006,A,RESPONSE,A6,2,Menos de ½ hora
ESS_R03_2006_SPA_ES_5,ESS_R03_2006,A,RESPONSE,A6,3,De ½ hora a 1 hora
ESS_R03_2006_SPA_ES_5,ESS_R03_2006,A,RESPONSE,A6,4,"Más de 1, hasta 1 ½ hora"
ESS_R03_2006_SPA_ES_5,ESS_R03_2006,A,RESPONSE,A6,5,"Más de 1 ½, hasta 2 horas"
ESS_R03_2006_SPA_ES_5,ESS_R03_2006,A,RESPONSE,A6,6,"Más de 2, hasta 2 ½ horas"
ESS_R03_2006_SPA_ES_5,ESS_R03_2006,A,RESPONSE,A6,7,"Más de 2 ½, hasta 3 horas"
ESS_R03_2006_SPA_ES_5,ESS_R03_2006,A,RESPONSE,A6,8,Más de 3 horas
ESS_R03_2006_SPA_ES_5,ESS_R03_2006,A,RESPONSE,A6,888,(No sabe)
ESS_R03_2006_SPA_ES_6,ESS_R03_2006,A,REQUEST,A7,,"Utilizando ahora esta tarjeta, ¿con qué frecuencia utiliza usted Internet o el correo electrónico -ya sea en casa o en el trabajo- para asuntos personales?"
ESS_R03_2006_SPA_ES_6,ESS_R03_2006,A,RESPONSE,A7,1,No tengo acceso en casa ni en el trabajo
ESS_R03_2006_SPA_ES_6,ESS_R03_2006,A,RESPONSE,A7,2,Nunca lo utilizo
ESS_R03_2006_SPA_ES_6,ESS_R03_2006,A,RESPONSE,A7,3,Menos de una vez al mes
ESS_R03_2006_SPA_ES_6,ESS_R03_2006,A,RESPONSE,A7,4,Una vez al mes
ESS_R03_2006_SPA_ES_6,ESS_R03_2006,A,RESPONSE,A7,5,Varias veces al mes
ESS_R03_2006_SPA_ES_6,ESS_R03_2006,A,RESPONSE,A7,6,Una vez a la semana
ESS_R03_2006_SPA_ES_6,ESS_R03_2006,A,RESPONSE,A7,7,Varias veces a la semana
ESS_R03_2006_SPA_ES_6,ESS_R03_2006,A,RESPONSE,A7,8,Todos los días
ESS_R03_2006_SPA_ES_6,ESS_R03_2006,A,RESPONSE,A7,888,(No sabe)
ESS_R03_2006_SPA_ES_7,ESS_R03_2006,A,REQUEST,A8,,"Utilizando esta tarjeta, ¿diría usted que, por lo general, se puede confiar en la mayoría de la gente, o que nunca se es lo bastante prudente en el trato con los demás?"
ESS_R03_2006_SPA_ES_7,ESS_R03_2006,A,REQUEST,A8,,"Por favor, sitúese en una escala de 0 a 10, en la que 0 significa ""nunca se es lo bastante prudente"" y 10 significa que ""se puede confiar en la mayoría de la gente""."
ESS_R03_2006_SPA_ES_7,ESS_R03_2006,A,RESPONSE,A8,0, Nunca se es lo bastante prudente
ESS_R03_2006_SPA_ES_7,ESS_R03_2006,A,RESPONSE,A8,1,01
ESS_R03_2006_SPA_ES_7,ESS_R03_2006,A,RESPONSE,A8,2,02
ESS_R03_2006_SPA_ES_7,ESS_R03_2006,A,RESPONSE,A8,3,03
ESS_R03_2006_SPA_ES_7,ESS_R03_2006,A,RESPONSE,A8,4,04
ESS_R03_2006_SPA_ES_7,ESS_R03_2006,A,RESPONSE,A8,5,05
ESS_R03_2006_SPA_ES_7,ESS_R03_2006,A,RESPONSE,A8,6,06
ESS_R03_2006_SPA_ES_7,ESS_R03_2006,A,RESPONSE,A8,7,07
ESS_R03_2006_SPA_ES_7,ESS_R03_2006,A,RESPONSE,A8,8,08
ESS_R03_2006_SPA_ES_7,ESS_R03_2006,A,RESPONSE,A8,9,09
ESS_R03_2006_SPA_ES_7,ESS_R03_2006,A,RESPONSE,A8,10, Se puede confiar en la mayoría de la gente
ESS_R03_2006_SPA_ES_7,ESS_R03_2006,A,RESPONSE,A8,888,(No sabe)
ESS_R03_2006_SPA_ES_8,ESS_R03_2006,A,REQUEST,A9,,"Utilizando esta tarjeta, ¿cree que la mayoría de la gente intentaría aprovecharse de usted si pudiera, o que sería honrada con usted?"
ESS_R03_2006_SPA_ES_8,ESS_R03_2006,A,RESPONSE,A9,0, La mayoría de la gente intentaría aprovecharse de mí
ESS_R03_2006_SPA_ES_8,ESS_R03_2006,A,RESPONSE,A9,1,01
ESS_R03_2006_SPA_ES_8,ESS_R03_2006,A,RESPONSE,A9,2,02
ESS_R03_2006_SPA_ES_8,ESS_R03_2006,A,RESPONSE,A9,3,03
ESS_R03_2006_SPA_ES_8,ESS_R03_2006,A,RESPONSE,A9,4,04
ESS_R03_2006_SPA_ES_8,ESS_R03_2006,A,RESPONSE,A9,5,05
ESS_R03_2006_SPA_ES_8,ESS_R03_2006,A,RESPONSE,A9,6,06
ESS_R03_2006_SPA_ES_8,ESS_R03_2006,A,RESPONSE,A9,7,07
ESS_R03_2006_SPA_ES_8,ESS_R03_2006,A,RESPONSE,A9,8,08
ESS_R03_2006_SPA_ES_8,ESS_R03_2006,A,RESPONSE,A9,9,09
ESS_R03_2006_SPA_ES_8,ESS_R03_2006,A,RESPONSE,A9,10, La mayoría de la gente sería honrada conmigo
ESS_R03_2006_SPA_ES_8,ESS_R03_2006,A,RESPONSE,A9,888,(No sabe)
ESS_R03_2006_SPA_ES_9,ESS_R03_2006,A,REQUEST,A10,,¿Diría usted que la mayoría de las veces la gente intenta ayudar a los demás o que principalmente mira por sí misma?
ESS_R03_2006_SPA_ES_9,ESS_R03_2006,A,RESPONSE,A10,0, La mayoría de las veces la gente mira por sí misma
ESS_R03_2006_SPA_ES_9,ESS_R03_2006,A,RESPONSE,A10,1,01
ESS_R03_2006_SPA_ES_9,ESS_R03_2006,A,RESPONSE,A10,2,02
ESS_R03_2006_SPA_ES_9,ESS_R03_2006,A,RESPONSE,A10,3,03
ESS_R03_2006_SPA_ES_9,ESS_R03_2006,A,RESPONSE,A10,4,04
ESS_R03_2006_SPA_ES_9,ESS_R03_2006,A,RESPONSE,A10,5,05
ESS_R03_2006_SPA_ES_9,ESS_R03_2006,A,RESPONSE,A10,6,06
ESS_R03_2006_SPA_ES_9,ESS_R03_2006,A,RESPONSE,A10,7,07
ESS_R03_2006_SPA_ES_9,ESS_R03_2006,A,RESPONSE,A10,8,08
ESS_R03_2006_SPA_ES_9,ESS_R03_2006,A,RESPONSE,A10,9,09
ESS_R03_2006_SPA_ES_9,ESS_R03_2006,A,RESPONSE,A10,10, La mayoría de las veces la gente intenta ayudar a los demás
ESS_R03_2006_SPA_ES_9,ESS_R03_2006,A,RESPONSE,A10,888,(No sabe)
ESS_R03_2006_SPA_ES_10,ESS_R03_2006,INTRO_MODULE,INTRO,INTRO,,Ahora me gustaría hacerle algunas preguntas sobre política y el gobierno.
ESS_R03_2006_SPA_ES_11,ESS_R03_2006,B,REQUEST,B1,,¿En qué medida diría usted que le interesa la política?
ESS_R03_2006_SPA_ES_11,ESS_R03_2006,B,REQUEST,B1,,¿Diría usted que le interesa...?
ESS_R03_2006_SPA_ES_11,ESS_R03_2006,B,RESPONSE,B1,1,Mucho
ESS_R03_2006_SPA_ES_11,ESS_R03_2006,B,RESPONSE,B1,2,Bastante
ESS_R03_2006_SPA_ES_11,ESS_R03_2006,B,RESPONSE,B1,3,Poco
ESS_R03_2006_SPA_ES_11,ESS_R03_2006,B,RESPONSE,B1,4,Nada
ESS_R03_2006_SPA_ES_11,ESS_R03_2006,B,RESPONSE,B1,888,(No sabe)
ESS_R03_2006_SPA_ES_12,ESS_R03_2006,B,REQUEST,B2,,¿Con qué frecuencia la política le parece tan complicada que no puede entender lo que está pasando?
ESS_R03_2006_SPA_ES_12,ESS_R03_2006,B,INSTRUCTION,B2,,"Por favor, utilice esta tarjeta."
ESS_R03_2006_SPA_ES_12,ESS_R03_2006,B,RESPONSE,B2,1,Nunca
ESS_R03_2006_SPA_ES_12,ESS_R03_2006,B,RESPONSE,B2,2,Pocas veces
ESS_R03_2006_SPA_ES_12,ESS_R03_2006,B,RESPONSE,B2,3,A veces
ESS_R03_2006_SPA_ES_12,ESS_R03_2006,B,RESPONSE,B2,4,Con cierta frecuencia
ESS_R03_2006_SPA_ES_12,ESS_R03_2006,B,RESPONSE,B2,5,A menudo
ESS_R03_2006_SPA_ES_12,ESS_R03_2006,B,RESPONSE,B2,888,(No sabe)
ESS_R03_2006_SPA_ES_13,ESS_R03_2006,B,REQUEST,B3,,¿Le resulta a usted difícil o fácil formarse una opinión sobre temas políticos?
ESS_R03_2006_SPA_ES_13,ESS_R03_2006,B,INSTRUCTION,B3,,"Por favor, utilice esta tarjeta."
ESS_R03_2006_SPA_ES_13,ESS_R03_2006,B,RESPONSE,B3,1,Muy difícil
ESS_R03_2006_SPA_ES_13,ESS_R03_2006,B,RESPONSE,B3,2,Difícil
ESS_R03_2006_SPA_ES_13,ESS_R03_2006,B,RESPONSE,B3,3,Ni difícil ni fácil
ESS_R03_2006_SPA_ES_13,ESS_R03_2006,B,RESPONSE,B3,4,Fácil
ESS_R03_2006_SPA_ES_13,ESS_R03_2006,B,RESPONSE,B3,5,Muy fácil
ESS_R03_2006_SPA_ES_13,ESS_R03_2006,B,RESPONSE,B3,888,(No sabe)
ESS_R03_2006_SPA_ES_14,ESS_R03_2006,B,REQUEST,B4,,"Utilizando esta tarjeta, dígame por favor, en una escala de 0 a 10, usted personalmente, cuánto confía en cada una de las siguientes instituciones."
ESS_R03_2006_SPA_ES_14,ESS_R03_2006,B,REQUEST,B4,,0 significa que usted no confía en absoluto en una institución y 10 significa que confía plenamente.
ESS_R03_2006_SPA_ES_14,ESS_R03_2006,B,REQUEST,B4,,En primer lugar...el Parlamento español
ESS_R03_2006_SPA_ES_14,ESS_R03_2006,B,RESPONSE,B4,0, No confío en absoluto
ESS_R03_2006_SPA_ES_14,ESS_R03_2006,B,RESPONSE,B4,1,01
ESS_R03_2006_SPA_ES_14,ESS_R03_2006,B,RESPONSE,B4,2,02
ESS_R03_2006_SPA_ES_14,ESS_R03_2006,B,RESPONSE,B4,3,03
ESS_R03_2006_SPA_ES_14,ESS_R03_2006,B,RESPONSE,B4,4,04
ESS_R03_2006_SPA_ES_14,ESS_R03_2006,B,RESPONSE,B4,5,05
ESS_R03_2006_SPA_ES_14,ESS_R03_2006,B,RESPONSE,B4,6,06
ESS_R03_2006_SPA_ES_14,ESS_R03_2006,B,RESPONSE,B4,7,07
ESS_R03_2006_SPA_ES_14,ESS_R03_2006,B,RESPONSE,B4,8,08
ESS_R03_2006_SPA_ES_14,ESS_R03_2006,B,RESPONSE,B4,9,09
ESS_R03_2006_SPA_ES_14,ESS_R03_2006,B,RESPONSE,B4,10, Confío plenamente
ESS_R03_2006_SPA_ES_14,ESS_R03_2006,B,RESPONSE,B4,888,(No sabe)
ESS_R03_2006_SPA_ES_15,ESS_R03_2006,B,REQUEST,B5,,...el sistema judicial
ESS_R03_2006_SPA_ES_15,ESS_R03_2006,B,RESPONSE,B5,0, No confío en absoluto
ESS_R03_2006_SPA_ES_15,ESS_R03_2006,B,RESPONSE,B5,1,01
ESS_R03_2006_SPA_ES_15,ESS_R03_2006,B,RESPONSE,B5,2,02
ESS_R03_2006_SPA_ES_15,ESS_R03_2006,B,RESPONSE,B5,3,03
ESS_R03_2006_SPA_ES_15,ESS_R03_2006,B,RESPONSE,B5,4,04
ESS_R03_2006_SPA_ES_15,ESS_R03_2006,B,RESPONSE,B5,5,05
ESS_R03_2006_SPA_ES_15,ESS_R03_2006,B,RESPONSE,B5,6,06
ESS_R03_2006_SPA_ES_15,ESS_R03_2006,B,RESPONSE,B5,7,07
ESS_R03_2006_SPA_ES_15,ESS_R03_2006,B,RESPONSE,B5,8,08
ESS_R03_2006_SPA_ES_15,ESS_R03_2006,B,RESPONSE,B5,9,09
ESS_R03_2006_SPA_ES_15,ESS_R03_2006,B,RESPONSE,B5,10, Confío plenamente
ESS_R03_2006_SPA_ES_15,ESS_R03_2006,B,RESPONSE,B5,888,(No sabe)
ESS_R03_2006_SPA_ES_16,ESS_R03_2006,B,INSTRUCTION,B6,,...la policía
ESS_R03_2006_SPA_ES_16,ESS_R03_2006,B,RESPONSE,B6,0, No confío en absoluto
ESS_R03_2006_SPA_ES_16,ESS_R03_2006,B,RESPONSE,B6,1,01
ESS_R03_2006_SPA_ES_16,ESS_R03_2006,B,RESPONSE,B6,2,02
ESS_R03_2006_SPA_ES_16,ESS_R03_2006,B,RESPONSE,B6,3,03
ESS_R03_2006_SPA_ES_16,ESS_R03_2006,B,RESPONSE,B6,4,04
ESS_R03_2006_SPA_ES_16,ESS_R03_2006,B,RESPONSE,B6,5,05
ESS_R03_2006_SPA_ES_16,ESS_R03_2006,B,RESPONSE,B6,6,06
ESS_R03_2006_SPA_ES_16,ESS_R03_2006,B,RESPONSE,B6,7,07
ESS_R03_2006_SPA_ES_16,ESS_R03_2006,B,RESPONSE,B6,8,08
ESS_R03_2006_SPA_ES_16,ESS_R03_2006,B,RESPONSE,B6,9,09
ESS_R03_2006_SPA_ES_16,ESS_R03_2006,B,RESPONSE,B6,10, Confío plenamente
ESS_R03_2006_SPA_ES_16,ESS_R03_2006,B,RESPONSE,B6,888,(No sabe)
ESS_R03_2006_SPA_ES_17,ESS_R03_2006,B,REQUEST,B7,,...los políticos
ESS_R03_2006_SPA_ES_17,ESS_R03_2006,B,RESPONSE,B7,0, No confío en absoluto
ESS_R03_2006_SPA_ES_17,ESS_R03_2006,B,RESPONSE,B7,1,01
ESS_R03_2006_SPA_ES_17,ESS_R03_2006,B,RESPONSE,B7,2,02
ESS_R03_2006_SPA_ES_17,ESS_R03_2006,B,RESPONSE,B7,3,03
ESS_R03_2006_SPA_ES_17,ESS_R03_2006,B,RESPONSE,B7,4,04
ESS_R03_2006_SPA_ES_17,ESS_R03_2006,B,RESPONSE,B7,5,05
ESS_R03_2006_SPA_ES_17,ESS_R03_2006,B,RESPONSE,B7,6,06
ESS_R03_2006_SPA_ES_17,ESS_R03_2006,B,RESPONSE,B7,7,07
ESS_R03_2006_SPA_ES_17,ESS_R03_2006,B,RESPONSE,B7,8,08
ESS_R03_2006_SPA_ES_17,ESS_R03_2006,B,RESPONSE,B7,9,09
ESS_R03_2006_SPA_ES_17,ESS_R03_2006,B,RESPONSE,B7,10, Confío plenamente
ESS_R03_2006_SPA_ES_17,ESS_R03_2006,B,RESPONSE,B7,888,(No sabe)
ESS_R03_2006_SPA_ES_18,ESS_R03_2006,B,REQUEST,B8,,...los partidos políticos
ESS_R03_2006_SPA_ES_18,ESS_R03_2006,B,RESPONSE,B8,0, No confío en absoluto
ESS_R03_2006_SPA_ES_18,ESS_R03_2006,B,RESPONSE,B8,1,01
ESS_R03_2006_SPA_ES_18,ESS_R03_2006,B,RESPONSE,B8,2,02
ESS_R03_2006_SPA_ES_18,ESS_R03_2006,B,RESPONSE,B8,3,03
ESS_R03_2006_SPA_ES_18,ESS_R03_2006,B,RESPONSE,B8,4,04
ESS_R03_2006_SPA_ES_18,ESS_R03_2006,B,RESPONSE,B8,5,05
ESS_R03_2006_SPA_ES_18,ESS_R03_2006,B,RESPONSE,B8,6,06
ESS_R03_2006_SPA_ES_18,ESS_R03_2006,B,RESPONSE,B8,7,07
ESS_R03_2006_SPA_ES_18,ESS_R03_2006,B,RESPONSE,B8,8,08
ESS_R03_2006_SPA_ES_18,ESS_R03_2006,B,RESPONSE,B8,9,09
ESS_R03_2006_SPA_ES_18,ESS_R03_2006,B,RESPONSE,B8,10, Confío plenamente
ESS_R03_2006_SPA_ES_18,ESS_R03_2006,B,RESPONSE,B8,888,(No sabe)
ESS_R03_2006_SPA_ES_19,ESS_R03_2006,B,REQUEST,B9,,...el Parlamento Europeo
ESS_R03_2006_SPA_ES_19,ESS_R03_2006,B,RESPONSE,B9,0, No confío en absoluto
ESS_R03_2006_SPA_ES_19,ESS_R03_2006,B,RESPONSE,B9,1,01
ESS_R03_2006_SPA_ES_19,ESS_R03_2006,B,RESPONSE,B9,2,02
ESS_R03_2006_SPA_ES_19,ESS_R03_2006,B,RESPONSE,B9,3,03
ESS_R03_2006_SPA_ES_19,ESS_R03_2006,B,RESPONSE,B9,4,04
ESS_R03_2006_SPA_ES_19,ESS_R03_2006,B,RESPONSE,B9,5,05
ESS_R03_2006_SPA_ES_19,ESS_R03_2006,B,RESPONSE,B9,6,06
ESS_R03_2006_SPA_ES_19,ESS_R03_2006,B,RESPONSE,B9,7,07
ESS_R03_2006_SPA_ES_19,ESS_R03_2006,B,RESPONSE,B9,8,08
ESS_R03_2006_SPA_ES_19,ESS_R03_2006,B,RESPONSE,B9,9,09
ESS_R03_2006_SPA_ES_19,ESS_R03_2006,B,RESPONSE,B9,10, Confío plenamente
ESS_R03_2006_SPA_ES_19,ESS_R03_2006,B,RESPONSE,B9,888,(No sabe)
ESS_R03_2006_SPA_ES_20,ESS_R03_2006,B,REQUEST,B10,,...las Naciones Unidas
ESS_R03_2006_SPA_ES_20,ESS_R03_2006,B,RESPONSE,B10,0, No confío en absoluto
ESS_R03_2006_SPA_ES_20,ESS_R03_2006,B,RESPONSE,B10,1,01
ESS_R03_2006_SPA_ES_20,ESS_R03_2006,B,RESPONSE,B10,2,02
ESS_R03_2006_SPA_ES_20,ESS_R03_2006,B,RESPONSE,B10,3,03
ESS_R03_2006_SPA_ES_20,ESS_R03_2006,B,RESPONSE,B10,4,04
ESS_R03_2006_SPA_ES_20,ESS_R03_2006,B,RESPONSE,B10,5,05
ESS_R03_2006_SPA_ES_20,ESS_R03_2006,B,RESPONSE,B10,6,06
ESS_R03_2006_SPA_ES_20,ESS_R03_2006,B,RESPONSE,B10,7,07
ESS_R03_2006_SPA_ES_20,ESS_R03_2006,B,RESPONSE,B10,8,08
ESS_R03_2006_SPA_ES_20,ESS_R03_2006,B,RESPONSE,B10,9,09
ESS_R03_2006_SPA_ES_20,ESS_R03_2006,B,RESPONSE,B10,10, Confío plenamente
ESS_R03_2006_SPA_ES_20,ESS_R03_2006,B,RESPONSE,B10,888,(No sabe)
ESS_R03_2006_SPA_ES_21,ESS_R03_2006,B,REQUEST,B11,,"Hoy en día hay gente que, por la razón que sea, no vota."
ESS_R03_2006_SPA_ES_21,ESS_R03_2006,B,REQUEST,B11,,¿Votó usted en las últimas elecciones generales de marzo de 2004?
ESS_R03_2006_SPA_ES_21,ESS_R03_2006,B,RESPONSE,B11,,(ANOTAR)
ESS_R03_2006_SPA_ES_22,ESS_R03_2006,B,REQUEST,B12,,¿A qué partido votó en esas elecciones?
ESS_R03_2006_SPA_ES_22,ESS_R03_2006,B,RESPONSE,B12,,(ANOTAR)
ESS_R03_2006_SPA_ES_23,ESS_R03_2006,B,REQUEST,B13,,"Hay muchas maneras de intentar que las cosas mejoren en España o, al menos, de evitar que vayan a peor."
ESS_R03_2006_SPA_ES_23,ESS_R03_2006,B,REQUEST,B13,,En los últimos 12 meses ¿ha realizado usted alguna de las siguientes actividades?
ESS_R03_2006_SPA_ES_23,ESS_R03_2006,B,REQUEST,B13,,"¿Se ha puesto en contacto con un político o con una autoridad o funcionario estatal, autonómico o local?"
ESS_R03_2006_SPA_ES_23,ESS_R03_2006,B,RESPONSE,B13,1,Sí
ESS_R03_2006_SPA_ES_23,ESS_R03_2006,B,RESPONSE,B13,2,No
ESS_R03_2006_SPA_ES_23,ESS_R03_2006,B,RESPONSE,B13,888,(No sabe)
ESS_R03_2006_SPA_ES_24,ESS_R03_2006,B,REQUEST,B14,,¿Ha colaborado con un partido político o una plataforma de acción ciudadana?
ESS_R03_2006_SPA_ES_24,ESS_R03_2006,B,RESPONSE,B14,1,Sí
ESS_R03_2006_SPA_ES_24,ESS_R03_2006,B,RESPONSE,B14,2,No
ESS_R03_2006_SPA_ES_24,ESS_R03_2006,B,RESPONSE,B14,888,(No sabe)
ESS_R03_2006_SPA_ES_25,ESS_R03_2006,B,REQUEST,B15,,¿Ha colaborado con alguna otra organización o asociación?
ESS_R03_2006_SPA_ES_25,ESS_R03_2006,B,RESPONSE,B15,1,Sí
ESS_R03_2006_SPA_ES_25,ESS_R03_2006,B,RESPONSE,B15,2,No
ESS_R03_2006_SPA_ES_25,ESS_R03_2006,B,RESPONSE,B15,888,(No sabe)
ESS_R03_2006_SPA_ES_26,ESS_R03_2006,B,REQUEST,B16,,¿Ha llevado o mostrado insignias o pegatinas de alguna campaña?
ESS_R03_2006_SPA_ES_26,ESS_R03_2006,B,RESPONSE,B16,1,Sí
ESS_R03_2006_SPA_ES_26,ESS_R03_2006,B,RESPONSE,B16,2,No
ESS_R03_2006_SPA_ES_26,ESS_R03_2006,B,RESPONSE,B16,888,(No sabe)
ESS_R03_2006_SPA_ES_27,ESS_R03_2006,B,REQUEST,B17,,¿Ha firmado una petición en una campaña de recogida de firmas?
ESS_R03_2006_SPA_ES_27,ESS_R03_2006,B,RESPONSE,B17,1,Sí
