survey_item_ID,Study,module,item_type,item_name,item_value,SPA_ES
ESS_R06_2012_SPA_ES_7,ESS_R06_2012,B,RESPONSE,B2,1,01
ESS_R06_2012_SPA_ES_7,ESS_R06_2012,B,RESPONSE,B2,2,02
ESS_R06_2012_SPA_ES_7,ESS_R06_2012,B,RESPONSE,B2,3,03
ESS_R06_2012_SPA_ES_7,ESS_R06_2012,B,RESPONSE,B2,4,04
ESS_R06_2012_SPA_ES_7,ESS_R06_2012,B,RESPONSE,B2,5,05
ESS_R06_2012_SPA_ES_7,ESS_R06_2012,B,RESPONSE,B2,6,06
ESS_R06_2012_SPA_ES_7,ESS_R06_2012,B,RESPONSE,B2,7,07
ESS_R06_2012_SPA_ES_7,ESS_R06_2012,B,RESPONSE,B2,8,08
ESS_R06_2012_SPA_ES_7,ESS_R06_2012,B,RESPONSE,B2,9,09
ESS_R06_2012_SPA_ES_7,ESS_R06_2012,B,RESPONSE,B2,10, Confío plenamente
ESS_R06_2012_SPA_ES_7,ESS_R06_2012,B,RESPONSE,B2,888,(No sabe)
ESS_R06_2012_SPA_ES_8,ESS_R06_2012,B,REQUEST,B3,,...el sistema judicial
ESS_R06_2012_SPA_ES_8,ESS_R06_2012,B,RESPONSE,B3,0, No confío en absoluto
ESS_R06_2012_SPA_ES_8,ESS_R06_2012,B,RESPONSE,B3,1,01
ESS_R06_2012_SPA_ES_8,ESS_R06_2012,B,RESPONSE,B3,2,02
ESS_R06_2012_SPA_ES_8,ESS_R06_2012,B,RESPONSE,B3,3,03
ESS_R06_2012_SPA_ES_8,ESS_R06_2012,B,RESPONSE,B3,4,04
ESS_R06_2012_SPA_ES_8,ESS_R06_2012,B,RESPONSE,B3,5,05
ESS_R06_2012_SPA_ES_8,ESS_R06_2012,B,RESPONSE,B3,6,06
ESS_R06_2012_SPA_ES_8,ESS_R06_2012,B,RESPONSE,B3,7,07
ESS_R06_2012_SPA_ES_8,ESS_R06_2012,B,RESPONSE,B3,8,08
ESS_R06_2012_SPA_ES_8,ESS_R06_2012,B,RESPONSE,B3,9,09
ESS_R06_2012_SPA_ES_8,ESS_R06_2012,B,RESPONSE,B3,10, Confío plenamente
ESS_R06_2012_SPA_ES_8,ESS_R06_2012,B,RESPONSE,B3,888,(No sabe)
ESS_R06_2012_SPA_ES_9,ESS_R06_2012,B,INSTRUCTION,B4,,...la policía
ESS_R06_2012_SPA_ES_9,ESS_R06_2012,B,RESPONSE,B4,0, No confío en absoluto
ESS_R06_2012_SPA_ES_9,ESS_R06_2012,B,RESPONSE,B4,1,01
ESS_R06_2012_SPA_ES_9,ESS_R06_2012,B,RESPONSE,B4,2,02
ESS_R06_2012_SPA_ES_9,ESS_R06_2012,B,RESPONSE,B4,3,03
ESS_R06_2012_SPA_ES_9,ESS_R06_2012,B,RESPONSE,B4,4,04
ESS_R06_2012_SPA_ES_9,ESS_R06_2012,B,RESPONSE,B4,5,05
ESS_R06_2012_SPA_ES_9,ESS_R06_2012,B,RESPONSE,B4,6,06
ESS_R06_2012_SPA_ES_9,ESS_R06_2012,B,RESPONSE,B4,7,07
ESS_R06_2012_SPA_ES_9,ESS_R06_2012,B,RESPONSE,B4,8,08
ESS_R06_2012_SPA_ES_9,ESS_R06_2012,B,RESPONSE,B4,9,09
ESS_R06_2012_SPA_ES_9,ESS_R06_2012,B,RESPONSE,B4,10, Confío plenamente
ESS_R06_2012_SPA_ES_9,ESS_R06_2012,B,RESPONSE,B4,888,(No sabe)
ESS_R06_2012_SPA_ES_10,ESS_R06_2012,B,REQUEST,B5,,...los políticos
ESS_R06_2012_SPA_ES_10,ESS_R06_2012,B,RESPONSE,B5,0, No confío en absoluto
ESS_R06_2012_SPA_ES_10,ESS_R06_2012,B,RESPONSE,B5,1,01
ESS_R06_2012_SPA_ES_10,ESS_R06_2012,B,RESPONSE,B5,2,02
ESS_R06_2012_SPA_ES_10,ESS_R06_2012,B,RESPONSE,B5,3,03
ESS_R06_2012_SPA_ES_10,ESS_R06_2012,B,RESPONSE,B5,4,04
ESS_R06_2012_SPA_ES_10,ESS_R06_2012,B,RESPONSE,B5,5,05
ESS_R06_2012_SPA_ES_10,ESS_R06_2012,B,RESPONSE,B5,6,06
ESS_R06_2012_SPA_ES_10,ESS_R06_2012,B,RESPONSE,B5,7,07
ESS_R06_2012_SPA_ES_10,ESS_R06_2012,B,RESPONSE,B5,8,08
ESS_R06_2012_SPA_ES_10,ESS_R06_2012,B,RESPONSE,B5,9,09
ESS_R06_2012_SPA_ES_10,ESS_R06_2012,B,RESPONSE,B5,10, Confío plenamente
ESS_R06_2012_SPA_ES_10,ESS_R06_2012,B,RESPONSE,B5,888,(No sabe)
ESS_R06_2012_SPA_ES_11,ESS_R06_2012,B,REQUEST,B6,,...los partidos políticos
ESS_R06_2012_SPA_ES_11,ESS_R06_2012,B,RESPONSE,B6,0, No confío en absoluto
ESS_R06_2012_SPA_ES_11,ESS_R06_2012,B,RESPONSE,B6,1,01
ESS_R06_2012_SPA_ES_11,ESS_R06_2012,B,RESPONSE,B6,2,02
ESS_R06_2012_SPA_ES_11,ESS_R06_2012,B,RESPONSE,B6,3,03
ESS_R06_2012_SPA_ES_11,ESS_R06_2012,B,RESPONSE,B6,4,04
ESS_R06_2012_SPA_ES_11,ESS_R06_2012,B,RESPONSE,B6,5,05
ESS_R06_2012_SPA_ES_11,ESS_R06_2012,B,RESPONSE,B6,6,06
ESS_R06_2012_SPA_ES_11,ESS_R06_2012,B,RESPONSE,B6,7,07
ESS_R06_2012_SPA_ES_11,ESS_R06_2012,B,RESPONSE,B6,8,08
ESS_R06_2012_SPA_ES_11,ESS_R06_2012,B,RESPONSE,B6,9,09
ESS_R06_2012_SPA_ES_11,ESS_R06_2012,B,RESPONSE,B6,10, Confío plenamente
ESS_R06_2012_SPA_ES_11,ESS_R06_2012,B,RESPONSE,B6,888,(No sabe)
ESS_R06_2012_SPA_ES_12,ESS_R06_2012,B,REQUEST,B7,,...el Parlamento Europeo
ESS_R06_2012_SPA_ES_12,ESS_R06_2012,B,RESPONSE,B7,0, No confío en absoluto
ESS_R06_2012_SPA_ES_12,ESS_R06_2012,B,RESPONSE,B7,1,01
ESS_R06_2012_SPA_ES_12,ESS_R06_2012,B,RESPONSE,B7,2,02
ESS_R06_2012_SPA_ES_12,ESS_R06_2012,B,RESPONSE,B7,3,03
ESS_R06_2012_SPA_ES_12,ESS_R06_2012,B,RESPONSE,B7,4,04
ESS_R06_2012_SPA_ES_12,ESS_R06_2012,B,RESPONSE,B7,5,05
ESS_R06_2012_SPA_ES_12,ESS_R06_2012,B,RESPONSE,B7,6,06
ESS_R06_2012_SPA_ES_12,ESS_R06_2012,B,RESPONSE,B7,7,07
ESS_R06_2012_SPA_ES_12,ESS_R06_2012,B,RESPONSE,B7,8,08
ESS_R06_2012_SPA_ES_12,ESS_R06_2012,B,RESPONSE,B7,9,09
ESS_R06_2012_SPA_ES_12,ESS_R06_2012,B,RESPONSE,B7,10, Confío plenamente
ESS_R06_2012_SPA_ES_12,ESS_R06_2012,B,RESPONSE,B7,888,(No sabe)
ESS_R06_2012_SPA_ES_13,ESS_R06_2012,B,REQUEST,B8,,...las Naciones Unidas
ESS_R06_2012_SPA_ES_13,ESS_R06_2012,B,RESPONSE,B8,0, No confío en absoluto
ESS_R06_2012_SPA_ES_13,ESS_R06_2012,B,RESPONSE,B8,1,01
ESS_R06_2012_SPA_ES_13,ESS_R06_2012,B,RESPONSE,B8,2,02
ESS_R06_2012_SPA_ES_13,ESS_R06_2012,B,RESPONSE,B8,3,03
ESS_R06_2012_SPA_ES_13,ESS_R06_2012,B,RESPONSE,B8,4,04
ESS_R06_2012_SPA_ES_13,ESS_R06_2012,B,RESPONSE,B8,5,05
ESS_R06_2012_SPA_ES_13,ESS_R06_2012,B,RESPONSE,B8,6,06
ESS_R06_2012_SPA_ES_13,ESS_R06_2012,B,RESPONSE,B8,7,07
ESS_R06_2012_SPA_ES_13,ESS_R06_2012,B,RESPONSE,B8,8,08
ESS_R06_2012_SPA_ES_13,ESS_R06_2012,B,RESPONSE,B8,9,09
ESS_R06_2012_SPA_ES_13,ESS_R06_2012,B,RESPONSE,B8,10, Confío plenamente
ESS_R06_2012_SPA_ES_13,ESS_R06_2012,B,RESPONSE,B8,888,(No sabe)
ESS_R06_2012_SPA_ES_14,ESS_R06_2012,B,REQUEST,B9,,"Hoy en día hay gente que, por la razón que sea, no vota."
ESS_R06_2012_SPA_ES_14,ESS_R06_2012,B,REQUEST,B9,,¿Votó usted en las últimas elecciones generales de noviembre de 2011?
ESS_R06_2012_SPA_ES_14,ESS_R06_2012,B,INSTRUCTION,B9,,NO LEER
ESS_R06_2012_SPA_ES_14,ESS_R06_2012,B,RESPONSE,B9,1,Sí
ESS_R06_2012_SPA_ES_14,ESS_R06_2012,B,RESPONSE,B9,2,No
ESS_R06_2012_SPA_ES_14,ESS_R06_2012,B,RESPONSE,B9,3,No tenía edad o derecho a votar
ESS_R06_2012_SPA_ES_14,ESS_R06_2012,B,RESPONSE,B9,888,(No sabe)
ESS_R06_2012_SPA_ES_15,ESS_R06_2012,B,REQUEST,B10,,¿A qué partido votó en esas elecciones?
ESS_R06_2012_SPA_ES_15,ESS_R06_2012,B,INSTRUCTION,B10,,NO LEER
ESS_R06_2012_SPA_ES_15,ESS_R06_2012,B,RESPONSE,B10,1,PP
ESS_R06_2012_SPA_ES_15,ESS_R06_2012,B,RESPONSE,B10,2,PSOE
ESS_R06_2012_SPA_ES_15,ESS_R06_2012,B,RESPONSE,B10,3,CiU
ESS_R06_2012_SPA_ES_15,ESS_R06_2012,B,RESPONSE,B10,4,IU (ICV en Cataluña)
ESS_R06_2012_SPA_ES_15,ESS_R06_2012,B,RESPONSE,B10,5,AMAIUR
ESS_R06_2012_SPA_ES_15,ESS_R06_2012,B,RESPONSE,B10,6,UPyD
ESS_R06_2012_SPA_ES_15,ESS_R06_2012,B,RESPONSE,B10,7,PNV
ESS_R06_2012_SPA_ES_15,ESS_R06_2012,B,RESPONSE,B10,8,ERC
ESS_R06_2012_SPA_ES_15,ESS_R06_2012,B,RESPONSE,B10,9,BNG
ESS_R06_2012_SPA_ES_15,ESS_R06_2012,B,RESPONSE,B10,10,Coalición Canaria - Nueva Canarias
ESS_R06_2012_SPA_ES_15,ESS_R06_2012,B,RESPONSE,B10,11,Compromís - EQUO
ESS_R06_2012_SPA_ES_15,ESS_R06_2012,B,RESPONSE,B10,12,Foro de Ciudadanos
ESS_R06_2012_SPA_ES_15,ESS_R06_2012,B,RESPONSE,B10,13,Geroa Bai
ESS_R06_2012_SPA_ES_15,ESS_R06_2012,B,RESPONSE,B10,14,Otro (ANOTAR)
ESS_R06_2012_SPA_ES_15,ESS_R06_2012,B,RESPONSE,B10,15,Votó en blanco
ESS_R06_2012_SPA_ES_15,ESS_R06_2012,B,RESPONSE,B10,16,Votó nulo
ESS_R06_2012_SPA_ES_15,ESS_R06_2012,B,RESPONSE,B10,888,(No sabe)
ESS_R06_2012_SPA_ES_16,ESS_R06_2012,B,REQUEST,B11,,PROGRAMADOR: A TODOS
ESS_R06_2012_SPA_ES_16,ESS_R06_2012,B,REQUEST,B11,,"Hay muchas maneras de intentar que las cosas mejoren en España o, al menos, de evitar que vayan a peor."
ESS_R06_2012_SPA_ES_16,ESS_R06_2012,B,REQUEST,B11,,En los últimos 12 meses ¿ha realizado Ud.
ESS_R06_2012_SPA_ES_16,ESS_R06_2012,B,REQUEST,B11,,alguna de las siguientes actividades?
ESS_R06_2012_SPA_ES_16,ESS_R06_2012,B,INSTRUCTION,B11,,LEER...
ESS_R06_2012_SPA_ES_16,ESS_R06_2012,B,REQUEST,B11,,"¿Se ha puesto en contacto con un político o con una autoridad o funcionario estatal, autonómico o local?"
ESS_R06_2012_SPA_ES_16,ESS_R06_2012,B,RESPONSE,B11,1,Sí
ESS_R06_2012_SPA_ES_16,ESS_R06_2012,B,RESPONSE,B11,2,No
ESS_R06_2012_SPA_ES_16,ESS_R06_2012,B,RESPONSE,B11,888,(No sabe)
ESS_R06_2012_SPA_ES_17,ESS_R06_2012,B,REQUEST,B12,,¿Ha colaborado con un partido político o una plataforma de acción ciudadana?
ESS_R06_2012_SPA_ES_17,ESS_R06_2012,B,RESPONSE,B12,1,Sí
ESS_R06_2012_SPA_ES_17,ESS_R06_2012,B,RESPONSE,B12,2,No
ESS_R06_2012_SPA_ES_17,ESS_R06_2012,B,RESPONSE,B12,888,(No sabe)
ESS_R06_2012_SPA_ES_18,ESS_R06_2012,B,REQUEST,B13,,¿Ha colaborado con alguna otra organización o asociación?
ESS_R06_2012_SPA_ES_18,ESS_R06_2012,B,RESPONSE,B13,1,Sí
ESS_R06_2012_SPA_ES_18,ESS_R06_2012,B,RESPONSE,B13,2,No
ESS_R06_2012_SPA_ES_18,ESS_R06_2012,B,RESPONSE,B13,888,(No sabe)
ESS_R06_2012_SPA_ES_19,ESS_R06_2012,B,REQUEST,B14,,¿Ha llevado o mostrado insignias o pegatinas de alguna campaña?
ESS_R06_2012_SPA_ES_19,ESS_R06_2012,B,RESPONSE,B14,1,Sí
ESS_R06_2012_SPA_ES_19,ESS_R06_2012,B,RESPONSE,B14,2,No
ESS_R06_2012_SPA_ES_19,ESS_R06_2012,B,RESPONSE,B14,888,(No sabe)
ESS_R06_2012_SPA_ES_20,ESS_R06_2012,B,REQUEST,B15,,¿Ha firmado una petición en una campaña de recogida de firmas?
ESS_R06_2012_SPA_ES_20,ESS_R06_2012,B,RESPONSE,B15,1,Sí
ESS_R06_2012_SPA_ES_20,ESS_R06_2012,B,RESPONSE,B15,2,No
ESS_R06_2012_SPA_ES_20,ESS_R06_2012,B,RESPONSE,B15,888,(No sabe)
ESS_R06_2012_SPA_ES_21,ESS_R06_2012,B,REQUEST,B16,,¿Ha participado en manifestaciones autorizadas?
ESS_R06_2012_SPA_ES_21,ESS_R06_2012,B,RESPONSE,B16,1,Sí
ESS_R06_2012_SPA_ES_21,ESS_R06_2012,B,RESPONSE,B16,2,No
ESS_R06_2012_SPA_ES_21,ESS_R06_2012,B,RESPONSE,B16,888,(No sabe)
ESS_R06_2012_SPA_ES_22,ESS_R06_2012,B,REQUEST,B17,,¿Ha boicoteado o dejado de comprar ciertos productos?
ESS_R06_2012_SPA_ES_22,ESS_R06_2012,B,RESPONSE,B17,1,Sí
ESS_R06_2012_SPA_ES_22,ESS_R06_2012,B,RESPONSE,B17,2,No
ESS_R06_2012_SPA_ES_22,ESS_R06_2012,B,RESPONSE,B17,888,(No sabe)
ESS_R06_2012_SPA_ES_23,ESS_R06_2012,B,REQUEST,B18a,,PROGRAMADOR: A TODOS
ESS_R06_2012_SPA_ES_23,ESS_R06_2012,B,REQUEST,B18a,,¿Hay algún partido político al que usted se sienta más cercano que a los demás?
ESS_R06_2012_SPA_ES_23,ESS_R06_2012,B,INSTRUCTION,B18a,,NO LEER
ESS_R06_2012_SPA_ES_23,ESS_R06_2012,B,RESPONSE,B18a,1,Sí
ESS_R06_2012_SPA_ES_23,ESS_R06_2012,B,RESPONSE,B18a,2,No
ESS_R06_2012_SPA_ES_23,ESS_R06_2012,B,RESPONSE,B18a,888,(No sabe)
ESS_R06_2012_SPA_ES_24,ESS_R06_2012,B,REQUEST,B18b,,¿A cuál?
ESS_R06_2012_SPA_ES_24,ESS_R06_2012,B,INSTRUCTION,B18b,,NO LEER
ESS_R06_2012_SPA_ES_24,ESS_R06_2012,B,RESPONSE,B18b,1,PP (con UPN en Navarra)
ESS_R06_2012_SPA_ES_24,ESS_R06_2012,B,RESPONSE,B18b,2,PSOE
ESS_R06_2012_SPA_ES_24,ESS_R06_2012,B,RESPONSE,B18b,3,CiU
ESS_R06_2012_SPA_ES_24,ESS_R06_2012,B,RESPONSE,B18b,4,IU (ICV en Cataluña)
ESS_R06_2012_SPA_ES_24,ESS_R06_2012,B,RESPONSE,B18b,5,AMAIUR
ESS_R06_2012_SPA_ES_24,ESS_R06_2012,B,RESPONSE,B18b,6,UPyD
ESS_R06_2012_SPA_ES_24,ESS_R06_2012,B,RESPONSE,B18b,7,PNV
ESS_R06_2012_SPA_ES_24,ESS_R06_2012,B,RESPONSE,B18b,8,ERC
ESS_R06_2012_SPA_ES_24,ESS_R06_2012,B,RESPONSE,B18b,9,BNG
ESS_R06_2012_SPA_ES_24,ESS_R06_2012,B,RESPONSE,B18b,10,Coalición Canaria - Nueva Canarias
ESS_R06_2012_SPA_ES_24,ESS_R06_2012,B,RESPONSE,B18b,11,Compromís - EQUO
ESS_R06_2012_SPA_ES_24,ESS_R06_2012,B,RESPONSE,B18b,12,Foro de Ciudadanos
ESS_R06_2012_SPA_ES_24,ESS_R06_2012,B,RESPONSE,B18b,13,Geroa
ESS_R06_2012_SPA_ES_24,ESS_R06_2012,B,RESPONSE,B18b,14,Bai
ESS_R06_2012_SPA_ES_24,ESS_R06_2012,B,RESPONSE,B18b,15,Otro (ANOTAR)
ESS_R06_2012_SPA_ES_24,ESS_R06_2012,B,RESPONSE,B18b,888,(No sabe)
ESS_R06_2012_SPA_ES_25,ESS_R06_2012,B,REQUEST,B18c,,¿En qué medida se siente usted cercano a ese partido?
ESS_R06_2012_SPA_ES_25,ESS_R06_2012,B,REQUEST,B18c,,¿Se siente...?
ESS_R06_2012_SPA_ES_25,ESS_R06_2012,B,INSTRUCTION,B18c,,LEER...
ESS_R06_2012_SPA_ES_25,ESS_R06_2012,B,RESPONSE,B18c,1,Muy cercano
ESS_R06_2012_SPA_ES_25,ESS_R06_2012,B,RESPONSE,B18c,2,Bastante cercano
ESS_R06_2012_SPA_ES_25,ESS_R06_2012,B,RESPONSE,B18c,3,Poco cercano
ESS_R06_2012_SPA_ES_25,ESS_R06_2012,B,RESPONSE,B18c,4,Nada cercano
ESS_R06_2012_SPA_ES_25,ESS_R06_2012,B,RESPONSE,B18c,888,(No sabe)
ESS_R06_2012_SPA_ES_26,ESS_R06_2012,B,INSTRUCTION,B18d,,Mostrar tarjeta 6
