,survey_item_ID,Study,module,item_type,item_name,item_value,SPA_ES
38,ESS_R02_2004_SPA_ES_3,ESS_R02_2004,A,RESPONSE,A4,4,"Más de 1, hasta 1 ½ hora"
39,ESS_R02_2004_SPA_ES_3,ESS_R02_2004,A,RESPONSE,A4,5,"Más de 1 ½, hasta 2 horas"
40,ESS_R02_2004_SPA_ES_3,ESS_R02_2004,A,RESPONSE,A4,6,"Más de 2, hasta 2 ½ horas"
41,ESS_R02_2004_SPA_ES_3,ESS_R02_2004,A,RESPONSE,A4,7,"Más de 2 ½, hasta 3 horas"
42,ESS_R02_2004_SPA_ES_3,ESS_R02_2004,A,RESPONSE,A4,8,Más de 3 horas
43,ESS_R02_2004_SPA_ES_3,ESS_R02_2004,A,RESPONSE,A4,888,(No sabe)
44,ESS_R02_2004_SPA_ES_4,ESS_R02_2004,A,REQUEST,A5,,"En un día laborable, ¿cuánto tiempo dedica normalmente a leer el periódico?"
45,ESS_R02_2004_SPA_ES_4,ESS_R02_2004,A,INSTRUCTION,A5,,Utilice otra vez la misma tarjeta.
46,ESS_R02_2004_SPA_ES_4,ESS_R02_2004,A,RESPONSE,A5,1,Nada
47,ESS_R02_2004_SPA_ES_4,ESS_R02_2004,A,RESPONSE,A5,2,Menos de ½ hora
48,ESS_R02_2004_SPA_ES_4,ESS_R02_2004,A,RESPONSE,A5,3,De ½ hora a 1 hora
49,ESS_R02_2004_SPA_ES_4,ESS_R02_2004,A,RESPONSE,A5,4,"Más de 1, hasta 1 ½ hora"
50,ESS_R02_2004_SPA_ES_4,ESS_R02_2004,A,RESPONSE,A5,5,"Más de 1 ½, hasta 2 horas"
51,ESS_R02_2004_SPA_ES_4,ESS_R02_2004,A,RESPONSE,A5,6,"Más de 2, hasta 2 ½ horas"
52,ESS_R02_2004_SPA_ES_4,ESS_R02_2004,A,RESPONSE,A5,7,"Más de 2 ½, hasta 3 horas"
53,ESS_R02_2004_SPA_ES_4,ESS_R02_2004,A,RESPONSE,A5,8,Más de 3 horas
54,ESS_R02_2004_SPA_ES_4,ESS_R02_2004,A,RESPONSE,A5,888,(No sabe)
55,ESS_R02_2004_SPA_ES_5,ESS_R02_2004,A,REQUEST,A6,,"Y de ese tiempo, ¿cuánto dedica a leer noticias sobre política y temas de actualidad?"
56,ESS_R02_2004_SPA_ES_5,ESS_R02_2004,A,INSTRUCTION,A6,,Siga utilizando esta tarjeta.
57,ESS_R02_2004_SPA_ES_5,ESS_R02_2004,A,RESPONSE,A6,1,Nada
58,ESS_R02_2004_SPA_ES_5,ESS_R02_2004,A,RESPONSE,A6,2,Menos de ½ hora
59,ESS_R02_2004_SPA_ES_5,ESS_R02_2004,A,RESPONSE,A6,3,De ½ hora a 1 hora
60,ESS_R02_2004_SPA_ES_5,ESS_R02_2004,A,RESPONSE,A6,4,"Más de 1, hasta 1 ½ hora"
61,ESS_R02_2004_SPA_ES_5,ESS_R02_2004,A,RESPONSE,A6,5,"Más de 1 ½, hasta 2 horas"
62,ESS_R02_2004_SPA_ES_5,ESS_R02_2004,A,RESPONSE,A6,6,"Más de 2, hasta 2 ½ horas"
63,ESS_R02_2004_SPA_ES_5,ESS_R02_2004,A,RESPONSE,A6,7,"Más de 2 ½, hasta 3 horas"
64,ESS_R02_2004_SPA_ES_5,ESS_R02_2004,A,RESPONSE,A6,8,Más de 3 horas
65,ESS_R02_2004_SPA_ES_5,ESS_R02_2004,A,RESPONSE,A6,888,(No sabe)
66,ESS_R02_2004_SPA_ES_6,ESS_R02_2004,A,REQUEST,A7,,"Utilizando ahora esta tarjeta, ¿con qué frecuencia utiliza usted Internet o el correo electrónico -ya sea en casa o en el trabajo- para asuntos personales?"
67,ESS_R02_2004_SPA_ES_6,ESS_R02_2004,A,RESPONSE,A7,1,No tengo acceso en casa ni en el trabajo
68,ESS_R02_2004_SPA_ES_6,ESS_R02_2004,A,RESPONSE,A7,2,Nunca lo utilizo
69,ESS_R02_2004_SPA_ES_6,ESS_R02_2004,A,RESPONSE,A7,3,Menos de una vez al mes
70,ESS_R02_2004_SPA_ES_6,ESS_R02_2004,A,RESPONSE,A7,4,Una vez al mes
71,ESS_R02_2004_SPA_ES_6,ESS_R02_2004,A,RESPONSE,A7,5,Varias veces al mes
72,ESS_R02_2004_SPA_ES_6,ESS_R02_2004,A,RESPONSE,A7,6,Una vez a la semana
73,ESS_R02_2004_SPA_ES_6,ESS_R02_2004,A,RESPONSE,A7,7,Varias veces a la semana
74,ESS_R02_2004_SPA_ES_6,ESS_R02_2004,A,RESPONSE,A7,8,Todos los días
75,ESS_R02_2004_SPA_ES_6,ESS_R02_2004,A,RESPONSE,A7,888,(No sabe)
76,ESS_R02_2004_SPA_ES_7,ESS_R02_2004,A,REQUEST,A8,,"Utilizando esta tarjeta, ¿diría usted que, por lo general, se puede confiar en la mayoría de la gente, o que nunca se es lo bastante prudente en el trato con los demás?"
77,ESS_R02_2004_SPA_ES_7,ESS_R02_2004,A,REQUEST,A8,,"Por favor, sitúese en una escala de 0 a 10, en la que 0 significa “nunca se es lo bastante prudente” y 10 significa que “se puede confiar en la mayoría de la gente”."
78,ESS_R02_2004_SPA_ES_7,ESS_R02_2004,A,RESPONSE,A8,0, Nunca se es lo bastante prudente
79,ESS_R02_2004_SPA_ES_7,ESS_R02_2004,A,RESPONSE,A8,1,1
80,ESS_R02_2004_SPA_ES_7,ESS_R02_2004,A,RESPONSE,A8,2,2
81,ESS_R02_2004_SPA_ES_7,ESS_R02_2004,A,RESPONSE,A8,3,3
82,ESS_R02_2004_SPA_ES_7,ESS_R02_2004,A,RESPONSE,A8,4,4
83,ESS_R02_2004_SPA_ES_7,ESS_R02_2004,A,RESPONSE,A8,5,5
84,ESS_R02_2004_SPA_ES_7,ESS_R02_2004,A,RESPONSE,A8,6,6
85,ESS_R02_2004_SPA_ES_7,ESS_R02_2004,A,RESPONSE,A8,7,7
86,ESS_R02_2004_SPA_ES_7,ESS_R02_2004,A,RESPONSE,A8,8,8
87,ESS_R02_2004_SPA_ES_7,ESS_R02_2004,A,RESPONSE,A8,9,9
88,ESS_R02_2004_SPA_ES_7,ESS_R02_2004,A,RESPONSE,A8,10, Se puede confiar en la mayoría de la gente
89,ESS_R02_2004_SPA_ES_7,ESS_R02_2004,A,RESPONSE,A8,888,(No sabe)
90,ESS_R02_2004_SPA_ES_8,ESS_R02_2004,A,REQUEST,A9,,"Utilizando esta tarjeta, ¿cree que la mayoría de la gente intentaría aprovecharse de usted si pudiera, o que sería honrada con usted?"
91,ESS_R02_2004_SPA_ES_8,ESS_R02_2004,A,RESPONSE,A9,0, La mayoría de la gente intentaría aprovecharse de mí
92,ESS_R02_2004_SPA_ES_8,ESS_R02_2004,A,RESPONSE,A9,1,1
93,ESS_R02_2004_SPA_ES_8,ESS_R02_2004,A,RESPONSE,A9,2,2
94,ESS_R02_2004_SPA_ES_8,ESS_R02_2004,A,RESPONSE,A9,3,3
95,ESS_R02_2004_SPA_ES_8,ESS_R02_2004,A,RESPONSE,A9,4,4
96,ESS_R02_2004_SPA_ES_8,ESS_R02_2004,A,RESPONSE,A9,5,5
97,ESS_R02_2004_SPA_ES_8,ESS_R02_2004,A,RESPONSE,A9,6,6
98,ESS_R02_2004_SPA_ES_8,ESS_R02_2004,A,RESPONSE,A9,7,7
99,ESS_R02_2004_SPA_ES_8,ESS_R02_2004,A,RESPONSE,A9,8,8
100,ESS_R02_2004_SPA_ES_8,ESS_R02_2004,A,RESPONSE,A9,9,9
101,ESS_R02_2004_SPA_ES_8,ESS_R02_2004,A,RESPONSE,A9,10, La mayoría de la gente sería honrada conmigo
102,ESS_R02_2004_SPA_ES_8,ESS_R02_2004,A,RESPONSE,A9,888,(No sabe)
103,ESS_R02_2004_SPA_ES_9,ESS_R02_2004,A,REQUEST,A10,,¿Diría usted que la mayoría de las veces la gente intenta ayudar a los demás o que principalmente mira por sí misma?
104,ESS_R02_2004_SPA_ES_9,ESS_R02_2004,A,RESPONSE,A10,0, La mayoría de las veces la gente mira por sí misma
105,ESS_R02_2004_SPA_ES_9,ESS_R02_2004,A,RESPONSE,A10,1,1
106,ESS_R02_2004_SPA_ES_9,ESS_R02_2004,A,RESPONSE,A10,2,2
107,ESS_R02_2004_SPA_ES_9,ESS_R02_2004,A,RESPONSE,A10,3,3
108,ESS_R02_2004_SPA_ES_9,ESS_R02_2004,A,RESPONSE,A10,4,4
109,ESS_R02_2004_SPA_ES_9,ESS_R02_2004,A,RESPONSE,A10,5,5
110,ESS_R02_2004_SPA_ES_9,ESS_R02_2004,A,RESPONSE,A10,6,6
111,ESS_R02_2004_SPA_ES_9,ESS_R02_2004,A,RESPONSE,A10,7,7
112,ESS_R02_2004_SPA_ES_9,ESS_R02_2004,A,RESPONSE,A10,8,8
113,ESS_R02_2004_SPA_ES_9,ESS_R02_2004,A,RESPONSE,A10,9,9
114,ESS_R02_2004_SPA_ES_9,ESS_R02_2004,A,RESPONSE,A10,10, La mayoría de las veces la gente intenta ayudar a los demás
115,ESS_R02_2004_SPA_ES_9,ESS_R02_2004,A,RESPONSE,A10,888,(No sabe)
116,ESS_R02_2004_SPA_ES_10,ESS_R02_2004,INTRO_MODULE,INTRO,INTRO,,Ahora me gustaría hacerle algunas preguntas sobre política y el gobierno.
117,ESS_R02_2004_SPA_ES_11,ESS_R02_2004,B,REQUEST,B1,,¿En qué medida diría usted que le interesa la política?
118,ESS_R02_2004_SPA_ES_11,ESS_R02_2004,B,REQUEST,B1,,¿Diría usted que le interesa...?
119,ESS_R02_2004_SPA_ES_11,ESS_R02_2004,B,RESPONSE,B1,1,Mucho
120,ESS_R02_2004_SPA_ES_11,ESS_R02_2004,B,RESPONSE,B1,2,Bastante
121,ESS_R02_2004_SPA_ES_11,ESS_R02_2004,B,RESPONSE,B1,3,Poco
122,ESS_R02_2004_SPA_ES_11,ESS_R02_2004,B,RESPONSE,B1,4,Nada
123,ESS_R02_2004_SPA_ES_11,ESS_R02_2004,B,RESPONSE,B1,888,(No sabe)
124,ESS_R02_2004_SPA_ES_12,ESS_R02_2004,B,REQUEST,B2,,¿Con qué frecuencia la política le parece tan complicada que no puede entender lo que está pasando?
125,ESS_R02_2004_SPA_ES_12,ESS_R02_2004,B,INSTRUCTION,B2,,"Por favor, utilice esta tarjeta."
126,ESS_R02_2004_SPA_ES_12,ESS_R02_2004,B,RESPONSE,B2,1,Nunca
127,ESS_R02_2004_SPA_ES_12,ESS_R02_2004,B,RESPONSE,B2,2,Pocas veces
128,ESS_R02_2004_SPA_ES_12,ESS_R02_2004,B,RESPONSE,B2,3,A veces
129,ESS_R02_2004_SPA_ES_12,ESS_R02_2004,B,RESPONSE,B2,4,Con cierta frecuencia
130,ESS_R02_2004_SPA_ES_12,ESS_R02_2004,B,RESPONSE,B2,5,A menudo
131,ESS_R02_2004_SPA_ES_12,ESS_R02_2004,B,RESPONSE,B2,888,(No sabe)
132,ESS_R02_2004_SPA_ES_13,ESS_R02_2004,B,REQUEST,B3,,¿Le resulta a usted difícil o fácil formarse una opinión sobre temas políticos?
133,ESS_R02_2004_SPA_ES_13,ESS_R02_2004,B,INSTRUCTION,B3,,"Por favor, utilice esta tarjeta."
134,ESS_R02_2004_SPA_ES_13,ESS_R02_2004,B,RESPONSE,B3,1,Muy difícil
135,ESS_R02_2004_SPA_ES_13,ESS_R02_2004,B,RESPONSE,B3,2,Difícil
136,ESS_R02_2004_SPA_ES_13,ESS_R02_2004,B,RESPONSE,B3,3,Ni difícil ni fácil
137,ESS_R02_2004_SPA_ES_13,ESS_R02_2004,B,RESPONSE,B3,4,Fácil
138,ESS_R02_2004_SPA_ES_13,ESS_R02_2004,B,RESPONSE,B3,5,Muy fácil
139,ESS_R02_2004_SPA_ES_13,ESS_R02_2004,B,RESPONSE,B3,888,(No sabe)
140,ESS_R02_2004_SPA_ES_14,ESS_R02_2004,B,REQUEST,B4,,"Utilizando esta tarjeta, dígame por favor, en una escala de 0 a 10, usted personalmente, cuánto confía en cada una de las siguientes instituciones."
141,ESS_R02_2004_SPA_ES_14,ESS_R02_2004,B,REQUEST,B4,,0 significa que usted no confía en absoluto en una institución y 10 significa que confía plenamente.
142,ESS_R02_2004_SPA_ES_14,ESS_R02_2004,B,REQUEST,B4,,En primer lugar...el Parlamento español
143,ESS_R02_2004_SPA_ES_14,ESS_R02_2004,B,RESPONSE,B4,0, No confío en absoluto
144,ESS_R02_2004_SPA_ES_14,ESS_R02_2004,B,RESPONSE,B4,1,1
145,ESS_R02_2004_SPA_ES_14,ESS_R02_2004,B,RESPONSE,B4,2,2
146,ESS_R02_2004_SPA_ES_14,ESS_R02_2004,B,RESPONSE,B4,3,3
147,ESS_R02_2004_SPA_ES_14,ESS_R02_2004,B,RESPONSE,B4,4,4
148,ESS_R02_2004_SPA_ES_14,ESS_R02_2004,B,RESPONSE,B4,5,5
149,ESS_R02_2004_SPA_ES_14,ESS_R02_2004,B,RESPONSE,B4,6,6
150,ESS_R02_2004_SPA_ES_14,ESS_R02_2004,B,RESPONSE,B4,7,7
151,ESS_R02_2004_SPA_ES_14,ESS_R02_2004,B,RESPONSE,B4,8,8
152,ESS_R02_2004_SPA_ES_14,ESS_R02_2004,B,RESPONSE,B4,9,9
153,ESS_R02_2004_SPA_ES_14,ESS_R02_2004,B,RESPONSE,B4,10, Confío plenamente
154,ESS_R02_2004_SPA_ES_14,ESS_R02_2004,B,RESPONSE,B4,888,(No sabe)
155,ESS_R02_2004_SPA_ES_15,ESS_R02_2004,B,REQUEST,B5,,...el sistema judicial
156,ESS_R02_2004_SPA_ES_15,ESS_R02_2004,B,RESPONSE,B5,0, No confío en absoluto
157,ESS_R02_2004_SPA_ES_15,ESS_R02_2004,B,RESPONSE,B5,1,1
158,ESS_R02_2004_SPA_ES_15,ESS_R02_2004,B,RESPONSE,B5,2,2
159,ESS_R02_2004_SPA_ES_15,ESS_R02_2004,B,RESPONSE,B5,3,3
160,ESS_R02_2004_SPA_ES_15,ESS_R02_2004,B,RESPONSE,B5,4,4
161,ESS_R02_2004_SPA_ES_15,ESS_R02_2004,B,RESPONSE,B5,5,5
162,ESS_R02_2004_SPA_ES_15,ESS_R02_2004,B,RESPONSE,B5,6,6
163,ESS_R02_2004_SPA_ES_15,ESS_R02_2004,B,RESPONSE,B5,7,7
164,ESS_R02_2004_SPA_ES_15,ESS_R02_2004,B,RESPONSE,B5,8,8
165,ESS_R02_2004_SPA_ES_15,ESS_R02_2004,B,RESPONSE,B5,9,9
166,ESS_R02_2004_SPA_ES_15,ESS_R02_2004,B,RESPONSE,B5,10, Confío plenamente
167,ESS_R02_2004_SPA_ES_15,ESS_R02_2004,B,RESPONSE,B5,888,(No sabe)
168,ESS_R02_2004_SPA_ES_16,ESS_R02_2004,B,REQUEST,B6,,...la policía
169,ESS_R02_2004_SPA_ES_16,ESS_R02_2004,B,RESPONSE,B6,0, No confío en absoluto
170,ESS_R02_2004_SPA_ES_16,ESS_R02_2004,B,RESPONSE,B6,1,1
171,ESS_R02_2004_SPA_ES_16,ESS_R02_2004,B,RESPONSE,B6,2,2
172,ESS_R02_2004_SPA_ES_16,ESS_R02_2004,B,RESPONSE,B6,3,3
173,ESS_R02_2004_SPA_ES_16,ESS_R02_2004,B,RESPONSE,B6,4,4
174,ESS_R02_2004_SPA_ES_16,ESS_R02_2004,B,RESPONSE,B6,5,5
175,ESS_R02_2004_SPA_ES_16,ESS_R02_2004,B,RESPONSE,B6,6,6
176,ESS_R02_2004_SPA_ES_16,ESS_R02_2004,B,RESPONSE,B6,7,7
177,ESS_R02_2004_SPA_ES_16,ESS_R02_2004,B,RESPONSE,B6,8,8
178,ESS_R02_2004_SPA_ES_16,ESS_R02_2004,B,RESPONSE,B6,9,9
179,ESS_R02_2004_SPA_ES_16,ESS_R02_2004,B,RESPONSE,B6,10, Confío plenamente
180,ESS_R02_2004_SPA_ES_16,ESS_R02_2004,B,RESPONSE,B6,888,(No sabe)
181,ESS_R02_2004_SPA_ES_17,ESS_R02_2004,B,REQUEST,B7,,...los políticos
182,ESS_R02_2004_SPA_ES_17,ESS_R02_2004,B,RESPONSE,B7,0, No confío en absoluto
183,ESS_R02_2004_SPA_ES_17,ESS_R02_2004,B,RESPONSE,B7,1,1
184,ESS_R02_2004_SPA_ES_17,ESS_R02_2004,B,RESPONSE,B7,2,2
185,ESS_R02_2004_SPA_ES_17,ESS_R02_2004,B,RESPONSE,B7,3,3
186,ESS_R02_2004_SPA_ES_17,ESS_R02_2004,B,RESPONSE,B7,4,4
187,ESS_R02_2004_SPA_ES_17,ESS_R02_2004,B,RESPONSE,B7,5,5
188,ESS_R02_2004_SPA_ES_17,ESS_R02_2004,B,RESPONSE,B7,6,6
189,ESS_R02_2004_SPA_ES_17,ESS_R02_2004,B,RESPONSE,B7,7,7
190,ESS_R02_2004_SPA_ES_17,ESS_R02_2004,B,RESPONSE,B7,8,8
191,ESS_R02_2004_SPA_ES_17,ESS_R02_2004,B,RESPONSE,B7,9,9
192,ESS_R02_2004_SPA_ES_17,ESS_R02_2004,B,RESPONSE,B7,10, Confío plenamente
193,ESS_R02_2004_SPA_ES_17,ESS_R02_2004,B,RESPONSE,B7,888,(No sabe)
194,ESS_R02_2004_SPA_ES_18,ESS_R02_2004,B,REQUEST,B8,,...los partidos políticos
195,ESS_R02_2004_SPA_ES_18,ESS_R02_2004,B,RESPONSE,B8,0, No confío en absoluto
196,ESS_R02_2004_SPA_ES_18,ESS_R02_2004,B,RESPONSE,B8,1,1
197,ESS_R02_2004_SPA_ES_18,ESS_R02_2004,B,RESPONSE,B8,2,2
198,ESS_R02_2004_SPA_ES_18,ESS_R02_2004,B,RESPONSE,B8,3,3
199,ESS_R02_2004_SPA_ES_18,ESS_R02_2004,B,RESPONSE,B8,4,4
200,ESS_R02_2004_SPA_ES_18,ESS_R02_2004,B,RESPONSE,B8,5,5
201,ESS_R02_2004_SPA_ES_18,ESS_R02_2004,B,RESPONSE,B8,6,6
202,ESS_R02_2004_SPA_ES_18,ESS_R02_2004,B,RESPONSE,B8,7,7
203,ESS_R02_2004_SPA_ES_18,ESS_R02_2004,B,RESPONSE,B8,8,8
204,ESS_R02_2004_SPA_ES_18,ESS_R02_2004,B,RESPONSE,B8,9,9
205,ESS_R02_2004_SPA_ES_18,ESS_R02_2004,B,RESPONSE,B8,10, Confío plenamente
206,ESS_R02_2004_SPA_ES_18,ESS_R02_2004,B,RESPONSE,B8,888,(No sabe)
207,ESS_R02_2004_SPA_ES_19,ESS_R02_2004,B,REQUEST,B9,,...el Parlamento Europeo
208,ESS_R02_2004_SPA_ES_19,ESS_R02_2004,B,RESPONSE,B9,0, No confío en absoluto
209,ESS_R02_2004_SPA_ES_19,ESS_R02_2004,B,RESPONSE,B9,1,1
210,ESS_R02_2004_SPA_ES_19,ESS_R02_2004,B,RESPONSE,B9,2,2
211,ESS_R02_2004_SPA_ES_19,ESS_R02_2004,B,RESPONSE,B9,3,3
212,ESS_R02_2004_SPA_ES_19,ESS_R02_2004,B,RESPONSE,B9,4,4
213,ESS_R02_2004_SPA_ES_19,ESS_R02_2004,B,RESPONSE,B9,5,5
214,ESS_R02_2004_SPA_ES_19,ESS_R02_2004,B,RESPONSE,B9,6,6
215,ESS_R02_2004_SPA_ES_19,ESS_R02_2004,B,RESPONSE,B9,7,7
216,ESS_R02_2004_SPA_ES_19,ESS_R02_2004,B,RESPONSE,B9,8,8
217,ESS_R02_2004_SPA_ES_19,ESS_R02_2004,B,RESPONSE,B9,9,9
218,ESS_R02_2004_SPA_ES_19,ESS_R02_2004,B,RESPONSE,B9,10, Confío plenamente
219,ESS_R02_2004_SPA_ES_19,ESS_R02_2004,B,RESPONSE,B9,888,(No sabe)
220,ESS_R02_2004_SPA_ES_20,ESS_R02_2004,B,REQUEST,B10,,...las Naciones Unidas
221,ESS_R02_2004_SPA_ES_20,ESS_R02_2004,B,RESPONSE,B10,0, No confío en absoluto
222,ESS_R02_2004_SPA_ES_20,ESS_R02_2004,B,RESPONSE,B10,1,1
223,ESS_R02_2004_SPA_ES_20,ESS_R02_2004,B,RESPONSE,B10,2,2
224,ESS_R02_2004_SPA_ES_20,ESS_R02_2004,B,RESPONSE,B10,3,3
225,ESS_R02_2004_SPA_ES_20,ESS_R02_2004,B,RESPONSE,B10,4,4
226,ESS_R02_2004_SPA_ES_20,ESS_R02_2004,B,RESPONSE,B10,5,5
227,ESS_R02_2004_SPA_ES_20,ESS_R02_2004,B,RESPONSE,B10,6,6
228,ESS_R02_2004_SPA_ES_20,ESS_R02_2004,B,RESPONSE,B10,7,7
229,ESS_R02_2004_SPA_ES_20,ESS_R02_2004,B,RESPONSE,B10,8,8
230,ESS_R02_2004_SPA_ES_20,ESS_R02_2004,B,RESPONSE,B10,9,9
231,ESS_R02_2004_SPA_ES_20,ESS_R02_2004,B,RESPONSE,B10,10, Confío plenamente
232,ESS_R02_2004_SPA_ES_20,ESS_R02_2004,B,RESPONSE,B10,888,(No sabe)
233,ESS_R02_2004_SPA_ES_21,ESS_R02_2004,B,REQUEST,B11,,"Hoy en día hay gente que, por la razón que sea, no vota."
234,ESS_R02_2004_SPA_ES_21,ESS_R02_2004,B,REQUEST,B11,,¿Votó usted en las últimas elecciones generales de marzo de 2004?
235,ESS_R02_2004_SPA_ES_21,ESS_R02_2004,B,RESPONSE,B11,,(ANOTAR)
236,ESS_R02_2004_SPA_ES_22,ESS_R02_2004,B,REQUEST,B12,,¿A qué partido votó en esas elecciones?
237,ESS_R02_2004_SPA_ES_22,ESS_R02_2004,B,RESPONSE,B12,,(ANOTAR)
238,ESS_R02_2004_SPA_ES_23,ESS_R02_2004,B,REQUEST,B13,,"Hay muchas maneras de intentar que las cosas mejoren en España o, al menos, de evitar que vayan a peor."
239,ESS_R02_2004_SPA_ES_23,ESS_R02_2004,B,REQUEST,B13,,En los últimos 12 meses ¿ha realizado usted alguna de las siguientes actividades?
240,ESS_R02_2004_SPA_ES_23,ESS_R02_2004,B,REQUEST,B13,,"¿Se ha puesto en contacto con un político o con una autoridad o funcionario estatal, autonómico o local?"
241,ESS_R02_2004_SPA_ES_23,ESS_R02_2004,B,RESPONSE,B13,1,Sí
242,ESS_R02_2004_SPA_ES_23,ESS_R02_2004,B,RESPONSE,B13,2,No
243,ESS_R02_2004_SPA_ES_23,ESS_R02_2004,B,RESPONSE,B13,888,(No sabe)
244,ESS_R02_2004_SPA_ES_24,ESS_R02_2004,B,REQUEST,B14,,¿Ha colaborado con un partido político o una plataforma de acción ciudadana?
245,ESS_R02_2004_SPA_ES_24,ESS_R02_2004,B,RESPONSE,B14,1,Sí
246,ESS_R02_2004_SPA_ES_24,ESS_R02_2004,B,RESPONSE,B14,2,No
247,ESS_R02_2004_SPA_ES_24,ESS_R02_2004,B,RESPONSE,B14,888,(No sabe)
248,ESS_R02_2004_SPA_ES_25,ESS_R02_2004,B,REQUEST,B15,,¿Ha colaborado con alguna otra organización o asociación?
