survey_item_ID,Study,module,item_type,item_name,item_value,GER_DE
ESS_R01_2002_GER_DE_7,ESS_R01_2002,A,RESPONSE,A8,1,1
ESS_R01_2002_GER_DE_7,ESS_R01_2002,A,RESPONSE,A8,2,2
ESS_R01_2002_GER_DE_7,ESS_R01_2002,A,RESPONSE,A8,3,3
ESS_R01_2002_GER_DE_7,ESS_R01_2002,A,RESPONSE,A8,4,4
ESS_R01_2002_GER_DE_7,ESS_R01_2002,A,RESPONSE,A8,5,5
ESS_R01_2002_GER_DE_7,ESS_R01_2002,A,RESPONSE,A8,6,6
ESS_R01_2002_GER_DE_7,ESS_R01_2002,A,RESPONSE,A8,7,7
ESS_R01_2002_GER_DE_7,ESS_R01_2002,A,RESPONSE,A8,8,8
ESS_R01_2002_GER_DE_7,ESS_R01_2002,A,RESPONSE,A8,9,9
ESS_R01_2002_GER_DE_7,ESS_R01_2002,A,RESPONSE,A8,10, Den moisten Menschen kann man vertrauen
ESS_R01_2002_GER_DE_7,ESS_R01_2002,A,RESPONSE,A8,888,(Weiß nicht)
ESS_R01_2002_GER_DE_8,ESS_R01_2002,A,INSTRUCTION,A9,,Bitte benutzen Sie Liste 4.
ESS_R01_2002_GER_DE_8,ESS_R01_2002,A,REQUEST,A9,,"Glauben Sie, dass die meisten Menschen versuchen, Sie auszunutzen, wenn sie die Gelegenheit dazu haben, oder versuchen die meisten Menschen, sich fair zu verhalten?"
ESS_R01_2002_GER_DE_8,ESS_R01_2002,A,RESPONSE,A9,0," Die meisten Menschen versuchen, mich auszunutzen"
ESS_R01_2002_GER_DE_8,ESS_R01_2002,A,RESPONSE,A9,1,1
ESS_R01_2002_GER_DE_8,ESS_R01_2002,A,RESPONSE,A9,2,2
ESS_R01_2002_GER_DE_8,ESS_R01_2002,A,RESPONSE,A9,3,3
ESS_R01_2002_GER_DE_8,ESS_R01_2002,A,RESPONSE,A9,4,4
ESS_R01_2002_GER_DE_8,ESS_R01_2002,A,RESPONSE,A9,5,5
ESS_R01_2002_GER_DE_8,ESS_R01_2002,A,RESPONSE,A9,6,6
ESS_R01_2002_GER_DE_8,ESS_R01_2002,A,RESPONSE,A9,7,7
ESS_R01_2002_GER_DE_8,ESS_R01_2002,A,RESPONSE,A9,8,8
ESS_R01_2002_GER_DE_8,ESS_R01_2002,A,RESPONSE,A9,9,9
ESS_R01_2002_GER_DE_8,ESS_R01_2002,A,RESPONSE,A9,10," Die moisten Menschen versuchen, sich fair zu verhalten"
ESS_R01_2002_GER_DE_8,ESS_R01_2002,A,RESPONSE,A9,888,(Weiß nicht)
ESS_R01_2002_GER_DE_9,ESS_R01_2002,A,REQUEST,A10,,"Und glauben Sie, dass die Menschen meistens versuchen, hilfsbereit zu sein, oder dass die Menschen meistens auf den eigenen Vorteil bedacht sind?"
ESS_R01_2002_GER_DE_9,ESS_R01_2002,A,INSTRUCTION,A10,,Bitte benutzen Sie dafür Liste 5.
ESS_R01_2002_GER_DE_9,ESS_R01_2002,A,RESPONSE,A10,0, Die Menschen sind meistens auf den eigenen Vorteil bedacht
ESS_R01_2002_GER_DE_9,ESS_R01_2002,A,RESPONSE,A10,1,1
ESS_R01_2002_GER_DE_9,ESS_R01_2002,A,RESPONSE,A10,2,2
ESS_R01_2002_GER_DE_9,ESS_R01_2002,A,RESPONSE,A10,3,3
ESS_R01_2002_GER_DE_9,ESS_R01_2002,A,RESPONSE,A10,4,4
ESS_R01_2002_GER_DE_9,ESS_R01_2002,A,RESPONSE,A10,5,5
ESS_R01_2002_GER_DE_9,ESS_R01_2002,A,RESPONSE,A10,6,6
ESS_R01_2002_GER_DE_9,ESS_R01_2002,A,RESPONSE,A10,7,7
ESS_R01_2002_GER_DE_9,ESS_R01_2002,A,RESPONSE,A10,8,8
ESS_R01_2002_GER_DE_9,ESS_R01_2002,A,RESPONSE,A10,9,9
ESS_R01_2002_GER_DE_9,ESS_R01_2002,A,RESPONSE,A10,10," Die Menschen versuchen meistens, hilfsbereit zu sein"
ESS_R01_2002_GER_DE_9,ESS_R01_2002,A,RESPONSE,A10,888,(Weiß nicht)
ESS_R01_2002_GER_DE_10,ESS_R01_2002,B,INTRODUCTION,B1,,Nun möchten wir Ihnen einige Fragen über Staat und Politik stellen.
ESS_R01_2002_GER_DE_11,ESS_R01_2002,B,REQUEST,B1,,Wie sehr interessieren Sie sich für Politik?
ESS_R01_2002_GER_DE_11,ESS_R01_2002,B,REQUEST,B1,,Sind Sie...
ESS_R01_2002_GER_DE_11,ESS_R01_2002,B,RESPONSE,B1,1,sehr interessiert
ESS_R01_2002_GER_DE_11,ESS_R01_2002,B,RESPONSE,B1,2,ziemlich interessiert
ESS_R01_2002_GER_DE_11,ESS_R01_2002,B,RESPONSE,B1,3,wenig interessiert
ESS_R01_2002_GER_DE_11,ESS_R01_2002,B,RESPONSE,B1,4,oder überhaupt nicht interessiert?
ESS_R01_2002_GER_DE_11,ESS_R01_2002,B,RESPONSE,B1,888,(Weiß nicht)
ESS_R01_2002_GER_DE_12,ESS_R01_2002,B,REQUEST,B2,,"Wie oft erscheint Ihnen Politik so kompliziert, dass Sie gar nicht richtig verstehen, worum es eigentlich geht?"
ESS_R01_2002_GER_DE_12,ESS_R01_2002,B,INSTRUCTION,B2,,Bitte benutzen Sie Liste 6.
ESS_R01_2002_GER_DE_12,ESS_R01_2002,B,RESPONSE,B2,1,Nie
ESS_R01_2002_GER_DE_12,ESS_R01_2002,B,RESPONSE,B2,2,Selten
ESS_R01_2002_GER_DE_12,ESS_R01_2002,B,RESPONSE,B2,3,Manchmal
ESS_R01_2002_GER_DE_12,ESS_R01_2002,B,RESPONSE,B2,4,Ziemlich Häufig
ESS_R01_2002_GER_DE_12,ESS_R01_2002,B,RESPONSE,B2,5,Häufig
ESS_R01_2002_GER_DE_12,ESS_R01_2002,B,RESPONSE,B2,888,(Weiß nicht)
ESS_R01_2002_GER_DE_13,ESS_R01_2002,B,REQUEST,B3,,"Glauben Sie, dass Sie in einer Gruppe, die sich mit politischen Themen beschäftigt, eine aktive Rolle übernehmen könnten?"
ESS_R01_2002_GER_DE_13,ESS_R01_2002,B,INSTRUCTION,B3,,Bitte benutzen Sie Liste 7.
ESS_R01_2002_GER_DE_13,ESS_R01_2002,B,RESPONSE,B3,1,Ganz bestimmt nicht
ESS_R01_2002_GER_DE_13,ESS_R01_2002,B,RESPONSE,B3,2,Wahrscheinlich nicht
ESS_R01_2002_GER_DE_13,ESS_R01_2002,B,RESPONSE,B3,3,Bin nicht sicher
ESS_R01_2002_GER_DE_13,ESS_R01_2002,B,RESPONSE,B3,4,Wahrscheinlich
ESS_R01_2002_GER_DE_13,ESS_R01_2002,B,RESPONSE,B3,5,Ganz bestimmt
ESS_R01_2002_GER_DE_13,ESS_R01_2002,B,RESPONSE,B3,888,(Weiß nicht)
ESS_R01_2002_GER_DE_14,ESS_R01_2002,B,REQUEST,B4,,"Wie schwer oder leicht fällt es Ihnen, sich über politische Themen eine Meinung zu bilden?"
ESS_R01_2002_GER_DE_14,ESS_R01_2002,B,INSTRUCTION,B4,,Bitte benutzen Sie Liste 8.
ESS_R01_2002_GER_DE_14,ESS_R01_2002,B,RESPONSE,B4,1,Sehr schwer
ESS_R01_2002_GER_DE_14,ESS_R01_2002,B,RESPONSE,B4,2,Schwer
ESS_R01_2002_GER_DE_14,ESS_R01_2002,B,RESPONSE,B4,3,Weder schwer noch leicht
ESS_R01_2002_GER_DE_14,ESS_R01_2002,B,RESPONSE,B4,4,Leicht
ESS_R01_2002_GER_DE_14,ESS_R01_2002,B,RESPONSE,B4,5,Sehr leicht
ESS_R01_2002_GER_DE_14,ESS_R01_2002,B,RESPONSE,B4,888,(Weiß nicht)
ESS_R01_2002_GER_DE_15,ESS_R01_2002,B,REQUEST,B5,,"Glauben Sie, dass sich Politiker im Allgemeinen darum kümmern, was Leute wie Sie denken?"
ESS_R01_2002_GER_DE_15,ESS_R01_2002,B,INSTRUCTION,B5,,Bitte benutzen Sie Liste 9.
ESS_R01_2002_GER_DE_15,ESS_R01_2002,B,RESPONSE,B5,1,"Kaum ein Politiker kümmert sich darum, was Leute wie ich denken"
ESS_R01_2002_GER_DE_15,ESS_R01_2002,B,RESPONSE,B5,2,Nur sehr wenige kümmern sich darum
ESS_R01_2002_GER_DE_15,ESS_R01_2002,B,RESPONSE,B5,3,Manche kümmern sich darum
ESS_R01_2002_GER_DE_15,ESS_R01_2002,B,RESPONSE,B5,4,Viele kümmern sich darum
ESS_R01_2002_GER_DE_15,ESS_R01_2002,B,RESPONSE,B5,5,"Die meisten Politiker kümmern sich darum, was Leute wie ich denken"
ESS_R01_2002_GER_DE_15,ESS_R01_2002,B,RESPONSE,B5,888,(Weiß nicht)
ESS_R01_2002_GER_DE_16,ESS_R01_2002,B,REQUEST,B6,,"Würden Sie sagen, dass Politiker nur an Wählerstimmen interessiert sind, aber nicht an den Meinungen der Menschen?"
ESS_R01_2002_GER_DE_16,ESS_R01_2002,B,INSTRUCTION,B6,,Bitte benutzen Sie Liste 10.
ESS_R01_2002_GER_DE_16,ESS_R01_2002,B,RESPONSE,B6,1,Fast alle Politiker sind nur an Wählerstimmen interessiert
ESS_R01_2002_GER_DE_16,ESS_R01_2002,B,RESPONSE,B6,2,Die meisten Politiker sind nur an Wählerstimmen interessiert
ESS_R01_2002_GER_DE_16,ESS_R01_2002,B,RESPONSE,B6,3,"Manche Politiker sind nur an Wählerstimmen interessiert, andere nicht"
ESS_R01_2002_GER_DE_16,ESS_R01_2002,B,RESPONSE,B6,4,Die meisten Politiker interessieren sich für die Meinungen der Menschen
ESS_R01_2002_GER_DE_16,ESS_R01_2002,B,RESPONSE,B6,5,Fast alle Politiker interessieren sich für die Meinungen der Menschen
ESS_R01_2002_GER_DE_16,ESS_R01_2002,B,RESPONSE,B6,888,(Weiß nicht)
ESS_R01_2002_GER_DE_17,ESS_R01_2002,B,REQUEST,B7,,"Bitte benutzen Sie Liste 11 und sagen Sie mir zu jeder öffentlichen Einrichtung oder Personengruppe, die ich Ihnen nenne, wie sehr Sie persönlich jeder einzelnen davon vertrauen."
ESS_R01_2002_GER_DE_17,ESS_R01_2002,B,REQUEST,B7,,Verwenden Sie dazu diese Skala von 0 bis 10.
ESS_R01_2002_GER_DE_17,ESS_R01_2002,B,REQUEST,B7,,"0 bedeutet, dass Sie dieser Einrichtung oder Personengruppe überhaupt nicht vertrauen, und 10 bedeutet, dass Sie ihr voll und ganz vertrauen."
ESS_R01_2002_GER_DE_17,ESS_R01_2002,B,REQUEST,B7,,Wie ist das mit...
ESS_R01_2002_GER_DE_17,ESS_R01_2002,B,REQUEST,B7,,dem Bundestag?
ESS_R01_2002_GER_DE_17,ESS_R01_2002,B,RESPONSE,B7,0, Vertraue überhaupt nicht
ESS_R01_2002_GER_DE_17,ESS_R01_2002,B,RESPONSE,B7,1,1
ESS_R01_2002_GER_DE_17,ESS_R01_2002,B,RESPONSE,B7,2,2
ESS_R01_2002_GER_DE_17,ESS_R01_2002,B,RESPONSE,B7,3,3
ESS_R01_2002_GER_DE_17,ESS_R01_2002,B,RESPONSE,B7,4,4
ESS_R01_2002_GER_DE_17,ESS_R01_2002,B,RESPONSE,B7,5,5
ESS_R01_2002_GER_DE_17,ESS_R01_2002,B,RESPONSE,B7,6,6
ESS_R01_2002_GER_DE_17,ESS_R01_2002,B,RESPONSE,B7,7,7
ESS_R01_2002_GER_DE_17,ESS_R01_2002,B,RESPONSE,B7,8,8
ESS_R01_2002_GER_DE_17,ESS_R01_2002,B,RESPONSE,B7,9,9
ESS_R01_2002_GER_DE_17,ESS_R01_2002,B,RESPONSE,B7,10, Vertraue voll und ganz
ESS_R01_2002_GER_DE_17,ESS_R01_2002,B,RESPONSE,B7,888,(Weiß nicht)
ESS_R01_2002_GER_DE_18,ESS_R01_2002,B,REQUEST,B8,,...der Justiz?
ESS_R01_2002_GER_DE_18,ESS_R01_2002,B,RESPONSE,B8,0, Vertraue überhaupt nicht
ESS_R01_2002_GER_DE_18,ESS_R01_2002,B,RESPONSE,B8,1,1
ESS_R01_2002_GER_DE_18,ESS_R01_2002,B,RESPONSE,B8,2,2
ESS_R01_2002_GER_DE_18,ESS_R01_2002,B,RESPONSE,B8,3,3
ESS_R01_2002_GER_DE_18,ESS_R01_2002,B,RESPONSE,B8,4,4
ESS_R01_2002_GER_DE_18,ESS_R01_2002,B,RESPONSE,B8,5,5
ESS_R01_2002_GER_DE_18,ESS_R01_2002,B,RESPONSE,B8,6,6
ESS_R01_2002_GER_DE_18,ESS_R01_2002,B,RESPONSE,B8,7,7
ESS_R01_2002_GER_DE_18,ESS_R01_2002,B,RESPONSE,B8,8,8
ESS_R01_2002_GER_DE_18,ESS_R01_2002,B,RESPONSE,B8,9,9
ESS_R01_2002_GER_DE_18,ESS_R01_2002,B,RESPONSE,B8,10, Vertraue voll und ganz
ESS_R01_2002_GER_DE_18,ESS_R01_2002,B,RESPONSE,B8,888,(Weiß nicht)
ESS_R01_2002_GER_DE_19,ESS_R01_2002,B,REQUEST,B9,,...der Polizei?
ESS_R01_2002_GER_DE_19,ESS_R01_2002,B,RESPONSE,B9,0, Vertraue überhaupt nicht
ESS_R01_2002_GER_DE_19,ESS_R01_2002,B,RESPONSE,B9,1,1
ESS_R01_2002_GER_DE_19,ESS_R01_2002,B,RESPONSE,B9,2,2
ESS_R01_2002_GER_DE_19,ESS_R01_2002,B,RESPONSE,B9,3,3
ESS_R01_2002_GER_DE_19,ESS_R01_2002,B,RESPONSE,B9,4,4
ESS_R01_2002_GER_DE_19,ESS_R01_2002,B,RESPONSE,B9,5,5
ESS_R01_2002_GER_DE_19,ESS_R01_2002,B,RESPONSE,B9,6,6
ESS_R01_2002_GER_DE_19,ESS_R01_2002,B,RESPONSE,B9,7,7
ESS_R01_2002_GER_DE_19,ESS_R01_2002,B,RESPONSE,B9,8,8
ESS_R01_2002_GER_DE_19,ESS_R01_2002,B,RESPONSE,B9,9,9
ESS_R01_2002_GER_DE_19,ESS_R01_2002,B,RESPONSE,B9,10, Vertraue voll und ganz
ESS_R01_2002_GER_DE_19,ESS_R01_2002,B,RESPONSE,B9,888,(Weiß nicht)
ESS_R01_2002_GER_DE_20,ESS_R01_2002,B,REQUEST,B10,,...den Politikern?
ESS_R01_2002_GER_DE_20,ESS_R01_2002,B,RESPONSE,B10,0, Vertraue überhaupt nicht
ESS_R01_2002_GER_DE_20,ESS_R01_2002,B,RESPONSE,B10,1,1
ESS_R01_2002_GER_DE_20,ESS_R01_2002,B,RESPONSE,B10,2,2
ESS_R01_2002_GER_DE_20,ESS_R01_2002,B,RESPONSE,B10,3,3
ESS_R01_2002_GER_DE_20,ESS_R01_2002,B,RESPONSE,B10,4,4
ESS_R01_2002_GER_DE_20,ESS_R01_2002,B,RESPONSE,B10,5,5
ESS_R01_2002_GER_DE_20,ESS_R01_2002,B,RESPONSE,B10,6,6
ESS_R01_2002_GER_DE_20,ESS_R01_2002,B,RESPONSE,B10,7,7
ESS_R01_2002_GER_DE_20,ESS_R01_2002,B,RESPONSE,B10,8,8
ESS_R01_2002_GER_DE_20,ESS_R01_2002,B,RESPONSE,B10,9,9
ESS_R01_2002_GER_DE_20,ESS_R01_2002,B,RESPONSE,B10,10, Vertraue voll und ganz
ESS_R01_2002_GER_DE_20,ESS_R01_2002,B,RESPONSE,B10,888,(Weiß nicht)
ESS_R01_2002_GER_DE_21,ESS_R01_2002,B,REQUEST,B11,,...dem Europäischen Parlament?
ESS_R01_2002_GER_DE_21,ESS_R01_2002,B,RESPONSE,B11,0, Vertraue überhaupt nicht
ESS_R01_2002_GER_DE_21,ESS_R01_2002,B,RESPONSE,B11,1,1
ESS_R01_2002_GER_DE_21,ESS_R01_2002,B,RESPONSE,B11,2,2
ESS_R01_2002_GER_DE_21,ESS_R01_2002,B,RESPONSE,B11,3,3
ESS_R01_2002_GER_DE_21,ESS_R01_2002,B,RESPONSE,B11,4,4
ESS_R01_2002_GER_DE_21,ESS_R01_2002,B,RESPONSE,B11,5,5
ESS_R01_2002_GER_DE_21,ESS_R01_2002,B,RESPONSE,B11,6,6
ESS_R01_2002_GER_DE_21,ESS_R01_2002,B,RESPONSE,B11,7,7
ESS_R01_2002_GER_DE_21,ESS_R01_2002,B,RESPONSE,B11,8,8
ESS_R01_2002_GER_DE_21,ESS_R01_2002,B,RESPONSE,B11,9,9
ESS_R01_2002_GER_DE_21,ESS_R01_2002,B,RESPONSE,B11,10, Vertraue voll und ganz
ESS_R01_2002_GER_DE_21,ESS_R01_2002,B,RESPONSE,B11,888,(Weiß nicht)
ESS_R01_2002_GER_DE_22,ESS_R01_2002,B,REQUEST,B12,,...den Vereinten Nationen?
ESS_R01_2002_GER_DE_22,ESS_R01_2002,B,RESPONSE,B12,0, Vertraue überhaupt nicht
ESS_R01_2002_GER_DE_22,ESS_R01_2002,B,RESPONSE,B12,1,1
ESS_R01_2002_GER_DE_22,ESS_R01_2002,B,RESPONSE,B12,2,2
ESS_R01_2002_GER_DE_22,ESS_R01_2002,B,RESPONSE,B12,3,3
ESS_R01_2002_GER_DE_22,ESS_R01_2002,B,RESPONSE,B12,4,4
