survey_item_ID,module,item_type,item_name,item_value,ENG_GB,item_is_source
EVS_R03_1999_ENG_GB_4,A - Perceptions of Life,RESPONSE,Q1c,4,not at all important,False
EVS_R03_1999_ENG_GB_5,A - Perceptions of Life,REQUEST,Q1d,,Leisure time,False
EVS_R03_1999_ENG_GB_5,A - Perceptions of Life,RESPONSE,Q1d,999,not applicable,False
EVS_R03_1999_ENG_GB_5,A - Perceptions of Life,RESPONSE,Q1d,777,no answer,False
EVS_R03_1999_ENG_GB_5,A - Perceptions of Life,RESPONSE,Q1d,888,don't know,False
EVS_R03_1999_ENG_GB_5,A - Perceptions of Life,RESPONSE,Q1d,1,very important,False
EVS_R03_1999_ENG_GB_5,A - Perceptions of Life,RESPONSE,Q1d,2,quite important,False
EVS_R03_1999_ENG_GB_5,A - Perceptions of Life,RESPONSE,Q1d,3,not important,False
EVS_R03_1999_ENG_GB_5,A - Perceptions of Life,RESPONSE,Q1d,4,not at all important,False
EVS_R03_1999_ENG_GB_6,A - Perceptions of Life,REQUEST,Q1e,,Politics,False
EVS_R03_1999_ENG_GB_6,A - Perceptions of Life,RESPONSE,Q1e,999,not applicable,False
EVS_R03_1999_ENG_GB_6,A - Perceptions of Life,RESPONSE,Q1e,777,no answer,False
EVS_R03_1999_ENG_GB_6,A - Perceptions of Life,RESPONSE,Q1e,888,don't know,False
EVS_R03_1999_ENG_GB_6,A - Perceptions of Life,RESPONSE,Q1e,1,very important,False
EVS_R03_1999_ENG_GB_6,A - Perceptions of Life,RESPONSE,Q1e,2,quite important,False
EVS_R03_1999_ENG_GB_6,A - Perceptions of Life,RESPONSE,Q1e,3,not important,False
EVS_R03_1999_ENG_GB_6,A - Perceptions of Life,RESPONSE,Q1e,4,not at all important,False
EVS_R03_1999_ENG_GB_7,A - Perceptions of Life,REQUEST,Q1f,,Religion,False
EVS_R03_1999_ENG_GB_7,A - Perceptions of Life,RESPONSE,Q1f,999,not applicable,False
EVS_R03_1999_ENG_GB_7,A - Perceptions of Life,RESPONSE,Q1f,777,no answer,False
EVS_R03_1999_ENG_GB_7,A - Perceptions of Life,RESPONSE,Q1f,888,don't know,False
EVS_R03_1999_ENG_GB_7,A - Perceptions of Life,RESPONSE,Q1f,1,very important,False
EVS_R03_1999_ENG_GB_7,A - Perceptions of Life,RESPONSE,Q1f,2,quite important,False
EVS_R03_1999_ENG_GB_7,A - Perceptions of Life,RESPONSE,Q1f,3,not important,False
EVS_R03_1999_ENG_GB_7,A - Perceptions of Life,RESPONSE,Q1f,4,not at all important,False
EVS_R03_1999_ENG_GB_8,A - Perceptions of Life,REQUEST,Q1g,,Neighbourhood and local community,False
EVS_R03_1999_ENG_GB_8,A - Perceptions of Life,RESPONSE,Q1g,999,not applicable,False
EVS_R03_1999_ENG_GB_8,A - Perceptions of Life,RESPONSE,Q1g,777,no answer,False
EVS_R03_1999_ENG_GB_8,A - Perceptions of Life,RESPONSE,Q1g,888,don't know,False
EVS_R03_1999_ENG_GB_8,A - Perceptions of Life,RESPONSE,Q1g,1,very important,False
EVS_R03_1999_ENG_GB_8,A - Perceptions of Life,RESPONSE,Q1g,2,quite important,False
EVS_R03_1999_ENG_GB_8,A - Perceptions of Life,RESPONSE,Q1g,3,not important,False
EVS_R03_1999_ENG_GB_8,A - Perceptions of Life,RESPONSE,Q1g,4,not at all important,False
EVS_R03_1999_ENG_GB_9,A - Perceptions of Life,REQUEST,Q2,,"When you get together with your friends, would you say you discuss political matters frequently, occasionally or never?",False
EVS_R03_1999_ENG_GB_9,A - Perceptions of Life,INSTRUCTION,Q2,,Read out,False
EVS_R03_1999_ENG_GB_9,A - Perceptions of Life,RESPONSE,Q2,999,not applicable,False
EVS_R03_1999_ENG_GB_9,A - Perceptions of Life,RESPONSE,Q2,777,no answer,False
EVS_R03_1999_ENG_GB_9,A - Perceptions of Life,RESPONSE,Q2,888,don't know,False
EVS_R03_1999_ENG_GB_9,A - Perceptions of Life,RESPONSE,Q2,1,frequently,False
EVS_R03_1999_ENG_GB_9,A - Perceptions of Life,RESPONSE,Q2,2,occasionally,False
EVS_R03_1999_ENG_GB_9,A - Perceptions of Life,RESPONSE,Q2,3,never,False
EVS_R03_1999_ENG_GB_10,A - Perceptions of Life,INSTRUCTION,Q3,,Show card B,False
EVS_R03_1999_ENG_GB_10,A - Perceptions of Life,REQUEST,Q3,,am now going to read out some statements about the environment.,False
EVS_R03_1999_ENG_GB_10,A - Perceptions of Life,REQUEST,Q3,,"For each one read out, can you tell me whether you agree strongly, agree, disagree or strongly disagree?",False
EVS_R03_1999_ENG_GB_10,A - Perceptions of Life,INSTRUCTION,Q3,,Read out each statement and code an answer for each,False
EVS_R03_1999_ENG_GB_11,B - Environment,REQUEST,Q3a,,would give part of my income if I were certain that the money would be used to prevent environmental pollution,False
EVS_R03_1999_ENG_GB_11,B - Environment,RESPONSE,Q3a,999,not applicable,False
EVS_R03_1999_ENG_GB_11,B - Environment,RESPONSE,Q3a,777,no answer,False
EVS_R03_1999_ENG_GB_11,B - Environment,RESPONSE,Q3a,888,don't know,False
EVS_R03_1999_ENG_GB_11,B - Environment,RESPONSE,Q3a,1,strongly agree,False
EVS_R03_1999_ENG_GB_11,B - Environment,RESPONSE,Q3a,2,agree,False
EVS_R03_1999_ENG_GB_11,B - Environment,RESPONSE,Q3a,3,disagree,False
EVS_R03_1999_ENG_GB_11,B - Environment,RESPONSE,Q3a,4,strongly disagree,False
EVS_R03_1999_ENG_GB_12,B - Environment,REQUEST,Q3b,,would agree to an increase in taxes if the extra money is used to prevent environmental pollution,False
EVS_R03_1999_ENG_GB_12,B - Environment,RESPONSE,Q3b,999,not applicable,False
EVS_R03_1999_ENG_GB_12,B - Environment,RESPONSE,Q3b,777,no answer,False
EVS_R03_1999_ENG_GB_12,B - Environment,RESPONSE,Q3b,888,don't know,False
EVS_R03_1999_ENG_GB_12,B - Environment,RESPONSE,Q3b,1,strongly agree,False
EVS_R03_1999_ENG_GB_12,B - Environment,RESPONSE,Q3b,2,agree,False
EVS_R03_1999_ENG_GB_12,B - Environment,RESPONSE,Q3b,3,disagree,False
EVS_R03_1999_ENG_GB_12,B - Environment,RESPONSE,Q3b,4,strongly disagree,False
EVS_R03_1999_ENG_GB_13,B - Environment,REQUEST,Q3c,,The Government has to reduce environmental pollution but it should not cost me any money,False
EVS_R03_1999_ENG_GB_13,B - Environment,RESPONSE,Q3c,999,not applicable,False
EVS_R03_1999_ENG_GB_13,B - Environment,RESPONSE,Q3c,777,no answer,False
EVS_R03_1999_ENG_GB_13,B - Environment,RESPONSE,Q3c,888,don't know,False
EVS_R03_1999_ENG_GB_13,B - Environment,RESPONSE,Q3c,1,strongly agree,False
EVS_R03_1999_ENG_GB_13,B - Environment,RESPONSE,Q3c,2,agree,False
EVS_R03_1999_ENG_GB_13,B - Environment,RESPONSE,Q3c,3,disagree,False
EVS_R03_1999_ENG_GB_13,B - Environment,RESPONSE,Q3c,4,strongly disagree,False
EVS_R03_1999_ENG_GB_14,A - Perceptions of Life,REQUEST,Q4,,"Thinking of the environment and taking all things together, would you say you are ...",False
EVS_R03_1999_ENG_GB_14,A - Perceptions of Life,INSTRUCTION,Q4,,Read out,False
EVS_R03_1999_ENG_GB_14,A - Perceptions of Life,RESPONSE,Q4,999,not applicable,False
EVS_R03_1999_ENG_GB_14,A - Perceptions of Life,RESPONSE,Q4,777,no answer,False
EVS_R03_1999_ENG_GB_14,A - Perceptions of Life,RESPONSE,Q4,888,don't know,False
EVS_R03_1999_ENG_GB_14,A - Perceptions of Life,RESPONSE,Q4,1,very happy,False
EVS_R03_1999_ENG_GB_14,A - Perceptions of Life,RESPONSE,Q4,2,quite happy,False
EVS_R03_1999_ENG_GB_14,A - Perceptions of Life,RESPONSE,Q4,3,not very happy,False
EVS_R03_1999_ENG_GB_14,A - Perceptions of Life,RESPONSE,Q4,4,not at all happy,False
EVS_R03_1999_ENG_GB_15,A - Perceptions of Life,INSTRUCTION,Q5a,,Show card C,False
EVS_R03_1999_ENG_GB_15,A - Perceptions of Life,REQUEST,Q5a,,"Please look carefully at the following list of voluntary organisations and activities and say ... which, if any, do you belong to?",False
EVS_R03_1999_ENG_GB_15,A - Perceptions of Life,INSTRUCTION,Q5a,,Code all mentioned under (a) as '1',False
EVS_R03_1999_ENG_GB_16,A - Perceptions of Life,REQUEST,Q5aa,,"Social welfare services for elderly, handicapped or deprived people",False
EVS_R03_1999_ENG_GB_16,A - Perceptions of Life,RESPONSE,Q5aa,0,not mentioned,False
EVS_R03_1999_ENG_GB_16,A - Perceptions of Life,RESPONSE,Q5aa,1,mentioned,False
EVS_R03_1999_ENG_GB_17,A - Perceptions of Life,REQUEST,Q5ab,,Religious or church organisations,False
EVS_R03_1999_ENG_GB_17,A - Perceptions of Life,RESPONSE,Q5ab,0,not mentioned,False
EVS_R03_1999_ENG_GB_17,A - Perceptions of Life,RESPONSE,Q5ab,1,mentioned,False
EVS_R03_1999_ENG_GB_18,A - Perceptions of Life,REQUEST,Q5ac,,"Education, arts, music or cultural activities",False
EVS_R03_1999_ENG_GB_18,A - Perceptions of Life,RESPONSE,Q5ac,0,not mentioned,False
EVS_R03_1999_ENG_GB_18,A - Perceptions of Life,RESPONSE,Q5ac,1,mentioned,False
EVS_R03_1999_ENG_GB_19,A - Perceptions of Life,REQUEST,Q5ad,,Trade unions,False
EVS_R03_1999_ENG_GB_19,A - Perceptions of Life,RESPONSE,Q5ad,0,not mentioned,False
EVS_R03_1999_ENG_GB_19,A - Perceptions of Life,RESPONSE,Q5ad,1,mentioned,False
EVS_R03_1999_ENG_GB_20,A - Perceptions of Life,REQUEST,Q5ae,,Political parties or groups,False
EVS_R03_1999_ENG_GB_20,A - Perceptions of Life,RESPONSE,Q5ae,0,not mentioned,False
EVS_R03_1999_ENG_GB_20,A - Perceptions of Life,RESPONSE,Q5ae,1,mentioned,False
EVS_R03_1999_ENG_GB_21,A - Perceptions of Life,REQUEST,Q5af,,"Local community action on issues like poverty, employment, housing, racial equality",False
EVS_R03_1999_ENG_GB_21,A - Perceptions of Life,RESPONSE,Q5af,0,not mentioned,False
EVS_R03_1999_ENG_GB_21,A - Perceptions of Life,RESPONSE,Q5af,1,mentioned,False
EVS_R03_1999_ENG_GB_22,A - Perceptions of Life,REQUEST,Q5ag,,Third world development or human rights,False
EVS_R03_1999_ENG_GB_22,A - Perceptions of Life,RESPONSE,Q5ag,0,not mentioned,False
EVS_R03_1999_ENG_GB_22,A - Perceptions of Life,RESPONSE,Q5ag,1,mentioned,False
EVS_R03_1999_ENG_GB_23,A - Perceptions of Life,REQUEST,Q5ah,,"Conservation, the environment, ecology, animal rights",False
EVS_R03_1999_ENG_GB_23,A - Perceptions of Life,RESPONSE,Q5ah,0,not mentioned,False
EVS_R03_1999_ENG_GB_23,A - Perceptions of Life,RESPONSE,Q5ah,1,mentioned,False
EVS_R03_1999_ENG_GB_24,A - Perceptions of Life,REQUEST,Q5ai,,Professional associations,False
EVS_R03_1999_ENG_GB_24,A - Perceptions of Life,RESPONSE,Q5ai,0,not mentioned,False
EVS_R03_1999_ENG_GB_24,A - Perceptions of Life,RESPONSE,Q5ai,1,mentioned,False
EVS_R03_1999_ENG_GB_25,A - Perceptions of Life,REQUEST,Q5aj,,"Youth work (e.g., scouts, guides, youth clubs etc.)",False
EVS_R03_1999_ENG_GB_25,A - Perceptions of Life,RESPONSE,Q5aj,0,not mentioned,False
EVS_R03_1999_ENG_GB_25,A - Perceptions of Life,RESPONSE,Q5aj,1,mentioned,False
EVS_R03_1999_ENG_GB_26,A - Perceptions of Life,REQUEST,Q5ak,,Sports or recreation,False
EVS_R03_1999_ENG_GB_26,A - Perceptions of Life,RESPONSE,Q5ak,0,not mentioned,False
EVS_R03_1999_ENG_GB_26,A - Perceptions of Life,RESPONSE,Q5ak,1,mentioned,False
EVS_R03_1999_ENG_GB_27,A - Perceptions of Life,REQUEST,Q5al,,Women's groups,False
EVS_R03_1999_ENG_GB_27,A - Perceptions of Life,RESPONSE,Q5al,0,not mentioned,False
EVS_R03_1999_ENG_GB_27,A - Perceptions of Life,RESPONSE,Q5al,1,mentioned,False
EVS_R03_1999_ENG_GB_28,A - Perceptions of Life,REQUEST,Q5am,,Peace movement,False
EVS_R03_1999_ENG_GB_28,A - Perceptions of Life,RESPONSE,Q5am,0,not mentioned,False
EVS_R03_1999_ENG_GB_28,A - Perceptions of Life,RESPONSE,Q5am,1,mentioned,False
EVS_R03_1999_ENG_GB_29,A - Perceptions of Life,REQUEST,Q5an,,Voluntary organisations concerned with health,False
EVS_R03_1999_ENG_GB_29,A - Perceptions of Life,RESPONSE,Q5an,0,not mentioned,False
EVS_R03_1999_ENG_GB_29,A - Perceptions of Life,RESPONSE,Q5an,1,mentioned,False
EVS_R03_1999_ENG_GB_30,A - Perceptions of Life,REQUEST,Q5ao,,Other groups,False
EVS_R03_1999_ENG_GB_30,A - Perceptions of Life,RESPONSE,Q5ao,0,not mentioned,False
EVS_R03_1999_ENG_GB_30,A - Perceptions of Life,RESPONSE,Q5ao,1,mentioned,False
EVS_R03_1999_ENG_GB_31,A - Perceptions of Life,REQUEST,Q5ap,,None,False
EVS_R03_1999_ENG_GB_31,A - Perceptions of Life,RESPONSE,Q5ap,0,not mentioned,False
EVS_R03_1999_ENG_GB_31,A - Perceptions of Life,RESPONSE,Q5ap,1,mentioned,False
EVS_R03_1999_ENG_GB_32,A - Perceptions of Life,INSTRUCTION,Q5b,,Show card C,False
EVS_R03_1999_ENG_GB_32,A - Perceptions of Life,REQUEST,Q5b,,"Please look carefully at the following list of voluntary organisations and activities and say ... which, if any, are you currently doing unpaid voluntary work for?",False
EVS_R03_1999_ENG_GB_32,A - Perceptions of Life,INSTRUCTION,Q5b,,Code all mentioned under (b) as '1',False
EVS_R03_1999_ENG_GB_33,A - Perceptions of Life,REQUEST,Q5ba,,"Social welfare services for elderly, handicapped or deprived people",False
EVS_R03_1999_ENG_GB_33,A - Perceptions of Life,RESPONSE,Q5ba,0,not mentioned,False
EVS_R03_1999_ENG_GB_33,A - Perceptions of Life,RESPONSE,Q5ba,1,mentioned,False
EVS_R03_1999_ENG_GB_34,A - Perceptions of Life,REQUEST,Q5bb,,Religious or church organisations,False
EVS_R03_1999_ENG_GB_34,A - Perceptions of Life,RESPONSE,Q5bb,0,not mentioned,False
EVS_R03_1999_ENG_GB_34,A - Perceptions of Life,RESPONSE,Q5bb,1,mentioned,False
EVS_R03_1999_ENG_GB_35,A - Perceptions of Life,REQUEST,Q5bc,,"Education, arts, music or cultural activities",False
EVS_R03_1999_ENG_GB_35,A - Perceptions of Life,RESPONSE,Q5bc,0,not mentioned,False
EVS_R03_1999_ENG_GB_35,A - Perceptions of Life,RESPONSE,Q5bc,1,mentioned,False
EVS_R03_1999_ENG_GB_36,A - Perceptions of Life,REQUEST,Q5bd,,Trade unions,False
EVS_R03_1999_ENG_GB_36,A - Perceptions of Life,RESPONSE,Q5bd,0,not mentioned,False
EVS_R03_1999_ENG_GB_36,A - Perceptions of Life,RESPONSE,Q5bd,1,mentioned,False
EVS_R03_1999_ENG_GB_37,A - Perceptions of Life,REQUEST,Q5be,,Political parties or groups,False
EVS_R03_1999_ENG_GB_37,A - Perceptions of Life,RESPONSE,Q5be,0,not mentioned,False
EVS_R03_1999_ENG_GB_37,A - Perceptions of Life,RESPONSE,Q5be,1,mentioned,False
EVS_R03_1999_ENG_GB_38,A - Perceptions of Life,REQUEST,Q5bf,,"Local community action on issues like poverty, employment, housing, racial equality",False
EVS_R03_1999_ENG_GB_38,A - Perceptions of Life,RESPONSE,Q5bf,0,not mentioned,False
EVS_R03_1999_ENG_GB_38,A - Perceptions of Life,RESPONSE,Q5bf,1,mentioned,False
EVS_R03_1999_ENG_GB_39,A - Perceptions of Life,REQUEST,Q5bg,,Third world development or human rights,False
EVS_R03_1999_ENG_GB_39,A - Perceptions of Life,RESPONSE,Q5bg,0,not mentioned,False
EVS_R03_1999_ENG_GB_39,A - Perceptions of Life,RESPONSE,Q5bg,1,mentioned,False
EVS_R03_1999_ENG_GB_40,A - Perceptions of Life,REQUEST,Q5bh,,"Conservation, the environment, ecology, animal rights",False
EVS_R03_1999_ENG_GB_40,A - Perceptions of Life,RESPONSE,Q5bh,0,not mentioned,False
EVS_R03_1999_ENG_GB_40,A - Perceptions of Life,RESPONSE,Q5bh,1,mentioned,False
EVS_R03_1999_ENG_GB_41,A - Perceptions of Life,REQUEST,Q5bi,,Professional associations,False
EVS_R03_1999_ENG_GB_41,A - Perceptions of Life,RESPONSE,Q5bi,0,not mentioned,False
EVS_R03_1999_ENG_GB_41,A - Perceptions of Life,RESPONSE,Q5bi,1,mentioned,False
EVS_R03_1999_ENG_GB_42,A - Perceptions of Life,REQUEST,Q5bj,,"Youth work (e.g., scouts, guides, youth clubs etc.)",False
EVS_R03_1999_ENG_GB_42,A - Perceptions of Life,RESPONSE,Q5bj,0,not mentioned,False
EVS_R03_1999_ENG_GB_42,A - Perceptions of Life,RESPONSE,Q5bj,1,mentioned,False
EVS_R03_1999_ENG_GB_43,A - Perceptions of Life,REQUEST,Q5bk,,Sports or recreation,False
EVS_R03_1999_ENG_GB_43,A - Perceptions of Life,RESPONSE,Q5bk,0,not mentioned,False
EVS_R03_1999_ENG_GB_43,A - Perceptions of Life,RESPONSE,Q5bk,1,mentioned,False
EVS_R03_1999_ENG_GB_44,A - Perceptions of Life,REQUEST,Q5bl,,Women's groups,False
EVS_R03_1999_ENG_GB_44,A - Perceptions of Life,RESPONSE,Q5bl,0,not mentioned,False
EVS_R03_1999_ENG_GB_44,A - Perceptions of Life,RESPONSE,Q5bl,1,mentioned,False
EVS_R03_1999_ENG_GB_45,A - Perceptions of Life,REQUEST,Q5bm,,Peace movement,False
EVS_R03_1999_ENG_GB_45,A - Perceptions of Life,RESPONSE,Q5bm,0,not mentioned,False
EVS_R03_1999_ENG_GB_45,A - Perceptions of Life,RESPONSE,Q5bm,1,mentioned,False
EVS_R03_1999_ENG_GB_46,A - Perceptions of Life,REQUEST,Q5bn,,Voluntary organisations concerned with health,False
EVS_R03_1999_ENG_GB_46,A - Perceptions of Life,RESPONSE,Q5bn,0,not mentioned,False
EVS_R03_1999_ENG_GB_46,A - Perceptions of Life,RESPONSE,Q5bn,1,mentioned,False
EVS_R03_1999_ENG_GB_47,A - Perceptions of Life,REQUEST,Q5bo,,Other groups,False
EVS_R03_1999_ENG_GB_47,A - Perceptions of Life,RESPONSE,Q5bo,0,not mentioned,False
EVS_R03_1999_ENG_GB_47,A - Perceptions of Life,RESPONSE,Q5bo,1,mentioned,False
EVS_R03_1999_ENG_GB_48,A - Perceptions of Life,REQUEST,Q5bp,,None,False
EVS_R03_1999_ENG_GB_48,A - Perceptions of Life,RESPONSE,Q5bp,0,not mentioned,False
EVS_R03_1999_ENG_GB_48,A - Perceptions of Life,RESPONSE,Q5bp,1,mentioned,False
EVS_R03_1999_ENG_GB_49,A - Perceptions of Life,INSTRUCTION,Q6,,Show card D,False
EVS_R03_1999_ENG_GB_49,A - Perceptions of Life,REQUEST,Q6,,I'm going to ask how often you do certain things.,False
EVS_R03_1999_ENG_GB_49,A - Perceptions of Life,REQUEST,Q6,,Giving an answer from this card please tell me how often you do each.,False
EVS_R03_1999_ENG_GB_49,A - Perceptions of Life,INSTRUCTION,Q6,,Interviewer: Code 'Not applicable' when respondent is not involved in the activity at all,False
EVS_R03_1999_ENG_GB_50,A - Perceptions of Life,REQUEST,Q6a,,Spend time with friends,False
EVS_R03_1999_ENG_GB_50,A - Perceptions of Life,RESPONSE,Q6a,999,not applicable,False
EVS_R03_1999_ENG_GB_50,A - Perceptions of Life,RESPONSE,Q6a,777,no answer,False
EVS_R03_1999_ENG_GB_50,A - Perceptions of Life,RESPONSE,Q6a,888,don't know,False
EVS_R03_1999_ENG_GB_50,A - Perceptions of Life,RESPONSE,Q6a,1,every week,False
EVS_R03_1999_ENG_GB_50,A - Perceptions of Life,RESPONSE,Q6a,2,once or twice a month,False
EVS_R03_1999_ENG_GB_50,A - Perceptions of Life,RESPONSE,Q6a,3,a few times a year,False
EVS_R03_1999_ENG_GB_50,A - Perceptions of Life,RESPONSE,Q6a,4,not at all,False
EVS_R03_1999_ENG_GB_51,A - Perceptions of Life,REQUEST,Q6b,,Spend time with colleagues from work or your profession outside the workplace,False
EVS_R03_1999_ENG_GB_51,A - Perceptions of Life,RESPONSE,Q6b,999,not applicable,False
EVS_R03_1999_ENG_GB_51,A - Perceptions of Life,RESPONSE,Q6b,777,no answer,False
EVS_R03_1999_ENG_GB_51,A - Perceptions of Life,RESPONSE,Q6b,888,don't know,False
EVS_R03_1999_ENG_GB_51,A - Perceptions of Life,RESPONSE,Q6b,1,every week,False
EVS_R03_1999_ENG_GB_51,A - Perceptions of Life,RESPONSE,Q6b,2,once or twice a month,False
EVS_R03_1999_ENG_GB_51,A - Perceptions of Life,RESPONSE,Q6b,3,a few times a year,False
EVS_R03_1999_ENG_GB_51,A - Perceptions of Life,RESPONSE,Q6b,4,not at all,False
EVS_R03_1999_ENG_GB_52,A - Perceptions of Life,REQUEST,Q6c,,"Spend time with people at your church, mosque or synagogue",False
EVS_R03_1999_ENG_GB_52,A - Perceptions of Life,RESPONSE,Q6c,999,not applicable,False
EVS_R03_1999_ENG_GB_52,A - Perceptions of Life,RESPONSE,Q6c,777,no answer,False
EVS_R03_1999_ENG_GB_52,A - Perceptions of Life,RESPONSE,Q6c,888,don't know,False
EVS_R03_1999_ENG_GB_52,A - Perceptions of Life,RESPONSE,Q6c,1,every week,False
EVS_R03_1999_ENG_GB_52,A - Perceptions of Life,RESPONSE,Q6c,2,once or twice a month,False
EVS_R03_1999_ENG_GB_52,A - Perceptions of Life,RESPONSE,Q6c,3,a few times a year,False
EVS_R03_1999_ENG_GB_52,A - Perceptions of Life,RESPONSE,Q6c,4,not at all,False
EVS_R03_1999_ENG_GB_53,A - Perceptions of Life,REQUEST,Q6d,,"Spend time with people in clubs and voluntary associations (sport, culture, communal)",False
EVS_R03_1999_ENG_GB_53,A - Perceptions of Life,RESPONSE,Q6d,999,not applicable,False
EVS_R03_1999_ENG_GB_53,A - Perceptions of Life,RESPONSE,Q6d,777,no answer,False
EVS_R03_1999_ENG_GB_53,A - Perceptions of Life,RESPONSE,Q6d,888,don't know,False
EVS_R03_1999_ENG_GB_53,A - Perceptions of Life,RESPONSE,Q6d,1,every week,False
EVS_R03_1999_ENG_GB_53,A - Perceptions of Life,RESPONSE,Q6d,2,once or twice a month,False
EVS_R03_1999_ENG_GB_53,A - Perceptions of Life,RESPONSE,Q6d,3,a few times a year,False
EVS_R03_1999_ENG_GB_53,A - Perceptions of Life,RESPONSE,Q6d,4,not at all,False
EVS_R03_1999_ENG_GB_53,A - Perceptions of Life,RESPONSE,Q6d,999,not applicable,False
EVS_R03_1999_ENG_GB_53,A - Perceptions of Life,RESPONSE,Q6d,777,no answer,False
EVS_R03_1999_ENG_GB_53,A - Perceptions of Life,RESPONSE,Q6d,888,don't know,False
EVS_R03_1999_ENG_GB_53,A - Perceptions of Life,RESPONSE,Q6d,1,every week,False
EVS_R03_1999_ENG_GB_53,A - Perceptions of Life,RESPONSE,Q6d,2,once or twice a month,False
EVS_R03_1999_ENG_GB_53,A - Perceptions of Life,RESPONSE,Q6d,3,a few times a year,False
EVS_R03_1999_ENG_GB_53,A - Perceptions of Life,RESPONSE,Q6d,4,not at all,False
EVS_R03_1999_ENG_GB_53,A - Perceptions of Life,RESPONSE,Q6d,999,not applicable,False
EVS_R03_1999_ENG_GB_53,A - Perceptions of Life,RESPONSE,Q6d,777,no answer,False
EVS_R03_1999_ENG_GB_53,A - Perceptions of Life,RESPONSE,Q6d,888,don't know,False
EVS_R03_1999_ENG_GB_53,A - Perceptions of Life,RESPONSE,Q6d,1,every week,False
EVS_R03_1999_ENG_GB_53,A - Perceptions of Life,RESPONSE,Q6d,2,once or twice a month,False
EVS_R03_1999_ENG_GB_53,A - Perceptions of Life,RESPONSE,Q6d,3,a few times a year,False
EVS_R03_1999_ENG_GB_53,A - Perceptions of Life,RESPONSE,Q6d,4,not at all,False
EVS_R03_1999_ENG_GB_53,A - Perceptions of Life,RESPONSE,Q6d,999,not applicable,False
EVS_R03_1999_ENG_GB_53,A - Perceptions of Life,RESPONSE,Q6d,777,no answer,False
EVS_R03_1999_ENG_GB_53,A - Perceptions of Life,RESPONSE,Q6d,888,don't know,False
EVS_R03_1999_ENG_GB_53,A - Perceptions of Life,RESPONSE,Q6d,1,every week,False
EVS_R03_1999_ENG_GB_53,A - Perceptions of Life,RESPONSE,Q6d,2,once or twice a month,False
EVS_R03_1999_ENG_GB_53,A - Perceptions of Life,RESPONSE,Q6d,3,a few times a year,False
EVS_R03_1999_ENG_GB_53,A - Perceptions of Life,RESPONSE,Q6d,4,not at all,False
EVS_R03_1999_ENG_GB_54,A - Perceptions of Life,INSTRUCTION,Q7,,Show card E,False
EVS_R03_1999_ENG_GB_54,A - Perceptions of Life,REQUEST,Q7,,On this list are various groups of people.,False
