,survey_item_ID,Study,module,item_type,item_name,item_value,NOR_NO
67,ESS_R01_2002_NOR_NO_5,ESS_R01_2002,A,RESPONSE,A6,3,Fra 0.5 til 1 time
68,ESS_R01_2002_NOR_NO_5,ESS_R01_2002,A,RESPONSE,A6,4,"Mer enn 1 time, opptil 1.5 time"
69,ESS_R01_2002_NOR_NO_5,ESS_R01_2002,A,RESPONSE,A6,5,"Mer enn 1.5, opptil 2 timer"
70,ESS_R01_2002_NOR_NO_5,ESS_R01_2002,A,RESPONSE,A6,6,"Mer enn 2 timer, opptil 2.5 timer"
71,ESS_R01_2002_NOR_NO_5,ESS_R01_2002,A,RESPONSE,A6,7,"Mer enn 2.5 timer, opptil 3 timer"
72,ESS_R01_2002_NOR_NO_5,ESS_R01_2002,A,RESPONSE,A6,8,Mer enn 3 timer
73,ESS_R01_2002_NOR_NO_5,ESS_R01_2002,A,RESPONSE,A6,888,(Vet ikke)
74,ESS_R01_2002_NOR_NO_6,ESS_R01_2002,A,INSTRUCTION,A7,,STILLES TIL ALLE
75,ESS_R01_2002_NOR_NO_6,ESS_R01_2002,A,INSTRUCTION,A7,,KORT 2
76,ESS_R01_2002_NOR_NO_6,ESS_R01_2002,A,REQUEST,A7,,"Bruk dette kortet, og vis hvor ofte du bruker internett, World Wide Web eller e-post til privat bruk, enten hjemme eller på jobben?"
77,ESS_R01_2002_NOR_NO_6,ESS_R01_2002,A,RESPONSE,A7,1,"Har ikke nettilgang, verken hjemme eller på jobben"
78,ESS_R01_2002_NOR_NO_6,ESS_R01_2002,A,RESPONSE,A7,2,Bruker aldri
79,ESS_R01_2002_NOR_NO_6,ESS_R01_2002,A,RESPONSE,A7,3,Mindre enn en gangimåneden
80,ESS_R01_2002_NOR_NO_6,ESS_R01_2002,A,RESPONSE,A7,4,En gang i måneden
81,ESS_R01_2002_NOR_NO_6,ESS_R01_2002,A,RESPONSE,A7,5,Flere ganger i måneden
82,ESS_R01_2002_NOR_NO_6,ESS_R01_2002,A,RESPONSE,A7,6,En gang i uken
83,ESS_R01_2002_NOR_NO_6,ESS_R01_2002,A,RESPONSE,A7,7,Flere ganger i uken
84,ESS_R01_2002_NOR_NO_6,ESS_R01_2002,A,RESPONSE,A7,8,Hver dag
85,ESS_R01_2002_NOR_NO_6,ESS_R01_2002,A,RESPONSE,A7,888,(Vet ikke)
86,ESS_R01_2002_NOR_NO_7,ESS_R01_2002,A,INSTRUCTION,A8,,KORT 3
87,ESS_R01_2002_NOR_NO_7,ESS_R01_2002,A,INSTRUCTION,A8,,Ta en titt på dette kortet.
88,ESS_R01_2002_NOR_NO_7,ESS_R01_2002,A,REQUEST,A8,,"Vil du stort sett si at de fleste er til å stole på, eller at en ikke kan være for forsiktig når en har med andre å gjøre."
89,ESS_R01_2002_NOR_NO_7,ESS_R01_2002,A,REQUEST,A8,,"Vær så snill å gi meg svaret på en skala fra 0-10, der null betyr at en ikke kan være for forsiktig, mens ti betyr at en kan stole på folk flest."
90,ESS_R01_2002_NOR_NO_7,ESS_R01_2002,A,RESPONSE,A8,0, En kan ikke være for forsiktig
91,ESS_R01_2002_NOR_NO_7,ESS_R01_2002,A,RESPONSE,A8,1,1
92,ESS_R01_2002_NOR_NO_7,ESS_R01_2002,A,RESPONSE,A8,2,2
93,ESS_R01_2002_NOR_NO_7,ESS_R01_2002,A,RESPONSE,A8,3,3
94,ESS_R01_2002_NOR_NO_7,ESS_R01_2002,A,RESPONSE,A8,4,4
95,ESS_R01_2002_NOR_NO_7,ESS_R01_2002,A,RESPONSE,A8,5,5
96,ESS_R01_2002_NOR_NO_7,ESS_R01_2002,A,RESPONSE,A8,6,6
97,ESS_R01_2002_NOR_NO_7,ESS_R01_2002,A,RESPONSE,A8,7,7
98,ESS_R01_2002_NOR_NO_7,ESS_R01_2002,A,RESPONSE,A8,8,8
99,ESS_R01_2002_NOR_NO_7,ESS_R01_2002,A,RESPONSE,A8,9,9
100,ESS_R01_2002_NOR_NO_7,ESS_R01_2002,A,RESPONSE,A8,10, De fleste er til til å stole på
101,ESS_R01_2002_NOR_NO_7,ESS_R01_2002,A,RESPONSE,A8,888,(Vet ikke)
102,ESS_R01_2002_NOR_NO_8,ESS_R01_2002,A,INSTRUCTION,A9,,KORT 4
103,ESS_R01_2002_NOR_NO_8,ESS_R01_2002,A,INSTRUCTION,A9,,Se på dette kortet.
104,ESS_R01_2002_NOR_NO_8,ESS_R01_2002,A,REQUEST,A9,,"Tror du at folk flest vil prøve å utnytte deg hvis de fikk sjansen, eller vil de prøve å behandle deg rimelig og rettferdig?"
105,ESS_R01_2002_NOR_NO_8,ESS_R01_2002,A,RESPONSE,A9,0, Folk flest vil prøve å utnytte meg
106,ESS_R01_2002_NOR_NO_8,ESS_R01_2002,A,RESPONSE,A9,1,1
107,ESS_R01_2002_NOR_NO_8,ESS_R01_2002,A,RESPONSE,A9,2,2
108,ESS_R01_2002_NOR_NO_8,ESS_R01_2002,A,RESPONSE,A9,3,3
109,ESS_R01_2002_NOR_NO_8,ESS_R01_2002,A,RESPONSE,A9,4,4
110,ESS_R01_2002_NOR_NO_8,ESS_R01_2002,A,RESPONSE,A9,5,5
111,ESS_R01_2002_NOR_NO_8,ESS_R01_2002,A,RESPONSE,A9,6,6
112,ESS_R01_2002_NOR_NO_8,ESS_R01_2002,A,RESPONSE,A9,7,7
113,ESS_R01_2002_NOR_NO_8,ESS_R01_2002,A,RESPONSE,A9,8,8
114,ESS_R01_2002_NOR_NO_8,ESS_R01_2002,A,RESPONSE,A9,9,9
115,ESS_R01_2002_NOR_NO_8,ESS_R01_2002,A,RESPONSE,A9,10, Folk flest vil prøve å være rimelige og rettferdige
116,ESS_R01_2002_NOR_NO_8,ESS_R01_2002,A,RESPONSE,A9,888,(Vet ikke)
117,ESS_R01_2002_NOR_NO_9,ESS_R01_2002,A,INSTRUCTION,A10,,KORT 5
118,ESS_R01_2002_NOR_NO_9,ESS_R01_2002,A,REQUEST,A10,,"Vil du si at folk for det meste prøver å være hjelpsomme, eller at de har nok med seg selv?"
119,ESS_R01_2002_NOR_NO_9,ESS_R01_2002,A,RESPONSE,A10,0, Folk har stort sett nok med seg selv
120,ESS_R01_2002_NOR_NO_9,ESS_R01_2002,A,RESPONSE,A10,1,1
121,ESS_R01_2002_NOR_NO_9,ESS_R01_2002,A,RESPONSE,A10,2,2
122,ESS_R01_2002_NOR_NO_9,ESS_R01_2002,A,RESPONSE,A10,3,3
123,ESS_R01_2002_NOR_NO_9,ESS_R01_2002,A,RESPONSE,A10,4,4
124,ESS_R01_2002_NOR_NO_9,ESS_R01_2002,A,RESPONSE,A10,5,5
125,ESS_R01_2002_NOR_NO_9,ESS_R01_2002,A,RESPONSE,A10,6,6
126,ESS_R01_2002_NOR_NO_9,ESS_R01_2002,A,RESPONSE,A10,7,7
127,ESS_R01_2002_NOR_NO_9,ESS_R01_2002,A,RESPONSE,A10,8,8
128,ESS_R01_2002_NOR_NO_9,ESS_R01_2002,A,RESPONSE,A10,9,9
129,ESS_R01_2002_NOR_NO_9,ESS_R01_2002,A,RESPONSE,A10,10, Folk forsøker stort sett å være hjelpsomme
130,ESS_R01_2002_NOR_NO_9,ESS_R01_2002,A,RESPONSE,A10,888,(Vet ikke)
131,ESS_R01_2002_NOR_NO_10,ESS_R01_2002,INTRO_MODULE,INTRO,B1,,Nå vil vi stille noen spørsmål om politikk og politikere.
132,ESS_R01_2002_NOR_NO_11,ESS_R01_2002,B,INSTRUCTION,B1,,LES OPP ALTERNATIVENE
133,ESS_R01_2002_NOR_NO_11,ESS_R01_2002,B,REQUEST,B1,,Hvor interessert vil du si at du er i politikk?
134,ESS_R01_2002_NOR_NO_11,ESS_R01_2002,B,REQUEST,B1,,Er du...
135,ESS_R01_2002_NOR_NO_11,ESS_R01_2002,B,RESPONSE,B1,1,"veldig interessert,"
136,ESS_R01_2002_NOR_NO_11,ESS_R01_2002,B,RESPONSE,B1,2,"ganske interessert,"
137,ESS_R01_2002_NOR_NO_11,ESS_R01_2002,B,RESPONSE,B1,3,"litt interessert,"
138,ESS_R01_2002_NOR_NO_11,ESS_R01_2002,B,RESPONSE,B1,4,eller ikke interessertidet hele tatt?
139,ESS_R01_2002_NOR_NO_11,ESS_R01_2002,B,RESPONSE,B1,888,(Vet ikke)
140,ESS_R01_2002_NOR_NO_12,ESS_R01_2002,B,INSTRUCTION,B2,,KORT 6
141,ESS_R01_2002_NOR_NO_12,ESS_R01_2002,B,REQUEST,B2,,Hvor ofte virker politikk så komplisert at du egentlig ikke skjønner noe av det?
142,ESS_R01_2002_NOR_NO_12,ESS_R01_2002,B,INSTRUCTION,B2,,Bruk dette kortet til å svare.
143,ESS_R01_2002_NOR_NO_12,ESS_R01_2002,B,RESPONSE,B2,1,Aldri
144,ESS_R01_2002_NOR_NO_12,ESS_R01_2002,B,RESPONSE,B2,2,Sjelden
145,ESS_R01_2002_NOR_NO_12,ESS_R01_2002,B,RESPONSE,B2,3,Av og til
146,ESS_R01_2002_NOR_NO_12,ESS_R01_2002,B,RESPONSE,B2,4,Jevnlig
147,ESS_R01_2002_NOR_NO_12,ESS_R01_2002,B,RESPONSE,B2,5,Ofte
148,ESS_R01_2002_NOR_NO_12,ESS_R01_2002,B,RESPONSE,B2,888,(Vet ikke)
149,ESS_R01_2002_NOR_NO_13,ESS_R01_2002,B,INSTRUCTION,B3,,KORT 7
150,ESS_R01_2002_NOR_NO_13,ESS_R01_2002,B,REQUEST,B3,,Hadde du kunnet deltatt aktivt i en gruppe som arbeider med politiske saker?
151,ESS_R01_2002_NOR_NO_13,ESS_R01_2002,B,INSTRUCTION,B3,,Bruk kortet.
152,ESS_R01_2002_NOR_NO_13,ESS_R01_2002,B,RESPONSE,B3,1,Slett ikke
153,ESS_R01_2002_NOR_NO_13,ESS_R01_2002,B,RESPONSE,B3,2,Trolig ikke
154,ESS_R01_2002_NOR_NO_13,ESS_R01_2002,B,RESPONSE,B3,3,Muligens
155,ESS_R01_2002_NOR_NO_13,ESS_R01_2002,B,RESPONSE,B3,4,Trolig
156,ESS_R01_2002_NOR_NO_13,ESS_R01_2002,B,RESPONSE,B3,5,Helt sikkert
157,ESS_R01_2002_NOR_NO_13,ESS_R01_2002,B,RESPONSE,B3,888,(Vet ikke)
158,ESS_R01_2002_NOR_NO_14,ESS_R01_2002,B,INSTRUCTION,B4,,KORT 8
159,ESS_R01_2002_NOR_NO_14,ESS_R01_2002,B,REQUEST,B4,,Hvor vanskelig eller lett synes du det er å bestemme deg for hva du mener om politiske saker?
160,ESS_R01_2002_NOR_NO_14,ESS_R01_2002,B,INSTRUCTION,B4,,Bruk kortet til å svare.
161,ESS_R01_2002_NOR_NO_14,ESS_R01_2002,B,RESPONSE,B4,1,Veldig vanskelig
162,ESS_R01_2002_NOR_NO_14,ESS_R01_2002,B,RESPONSE,B4,2,Vanskelig
163,ESS_R01_2002_NOR_NO_14,ESS_R01_2002,B,RESPONSE,B4,3,Verken vanskelig eller lett
164,ESS_R01_2002_NOR_NO_14,ESS_R01_2002,B,RESPONSE,B4,4,Lett
165,ESS_R01_2002_NOR_NO_14,ESS_R01_2002,B,RESPONSE,B4,5,Veldig lett
166,ESS_R01_2002_NOR_NO_14,ESS_R01_2002,B,RESPONSE,B4,888,(Vet ikke)
167,ESS_R01_2002_NOR_NO_15,ESS_R01_2002,B,INSTRUCTION,B5,,KORT 9
168,ESS_R01_2002_NOR_NO_15,ESS_R01_2002,B,INSTRUCTION,B5,,Se på kortet.
169,ESS_R01_2002_NOR_NO_15,ESS_R01_2002,B,REQUEST,B5,,Tror du at politikere til vanlig bryr seg om hva folk som deg mener?
170,ESS_R01_2002_NOR_NO_15,ESS_R01_2002,B,RESPONSE,B5,1,Det er knapt noen politikere som bryr seg om hva folk som jeg mener
171,ESS_R01_2002_NOR_NO_15,ESS_R01_2002,B,RESPONSE,B5,2,Veldig få bryr seg
172,ESS_R01_2002_NOR_NO_15,ESS_R01_2002,B,RESPONSE,B5,3,Noen bryr seg
173,ESS_R01_2002_NOR_NO_15,ESS_R01_2002,B,RESPONSE,B5,4,Mange bryr seg
174,ESS_R01_2002_NOR_NO_15,ESS_R01_2002,B,RESPONSE,B5,5,De fleste politikere bryr seg om hva folk som jeg mener
175,ESS_R01_2002_NOR_NO_15,ESS_R01_2002,B,RESPONSE,B5,888,(Vet ikke)
176,ESS_R01_2002_NOR_NO_16,ESS_R01_2002,B,INSTRUCTION,B6,,KORT 10
177,ESS_R01_2002_NOR_NO_16,ESS_R01_2002,B,REQUEST,B6,,Vil du si at politikere bare er interessert i å få stemmene til folk eller er de interessert I hva folk mener?
178,ESS_R01_2002_NOR_NO_16,ESS_R01_2002,B,INSTRUCTION,B6,,Velg ett av svaralternativene på dette kortet.
179,ESS_R01_2002_NOR_NO_16,ESS_R01_2002,B,RESPONSE,B6,1,Nesten alle politikere er bare interessert i stemmene til folk
180,ESS_R01_2002_NOR_NO_16,ESS_R01_2002,B,RESPONSE,B6,2,De fleste politikere er bare interessert i stemmene til folk
181,ESS_R01_2002_NOR_NO_16,ESS_R01_2002,B,RESPONSE,B6,3,"Noen politikere er bare interessert i stemmer, andre ikke"
182,ESS_R01_2002_NOR_NO_16,ESS_R01_2002,B,RESPONSE,B6,4,De fleste politikere er interessert i folks meninger
183,ESS_R01_2002_NOR_NO_16,ESS_R01_2002,B,RESPONSE,B6,5,Nesten alle politikere er interessert i folks meninger
184,ESS_R01_2002_NOR_NO_16,ESS_R01_2002,B,RESPONSE,B6,888,(Vet ikke)
185,ESS_R01_2002_NOR_NO_17,ESS_R01_2002,B,INSTRUCTION,B7,,KORT 11
186,ESS_R01_2002_NOR_NO_17,ESS_R01_2002,B,INSTRUCTION,B7,,Les opp de ulike institusjonene
187,ESS_R01_2002_NOR_NO_17,ESS_R01_2002,B,REQUEST,B7,,"Se på dette kortet, og fortell meg på en skala fra 0-10 hvor stor tillit du personlig har til hver av institusjonene jeg leser opp."
188,ESS_R01_2002_NOR_NO_17,ESS_R01_2002,B,REQUEST,B7,,Null star for at du ikke har noen tillit til institusjonenidet hele tatt mens ti står for at du har full tillit til institusjonenen.
189,ESS_R01_2002_NOR_NO_17,ESS_R01_2002,B,REQUEST,B7,,Vi begynner med...
190,ESS_R01_2002_NOR_NO_17,ESS_R01_2002,B,REQUEST,B7,,Stortinget
191,ESS_R01_2002_NOR_NO_17,ESS_R01_2002,B,RESPONSE,B7,0, Ingen tillit I det hele tatt
192,ESS_R01_2002_NOR_NO_17,ESS_R01_2002,B,RESPONSE,B7,1,1
193,ESS_R01_2002_NOR_NO_17,ESS_R01_2002,B,RESPONSE,B7,2,2
194,ESS_R01_2002_NOR_NO_17,ESS_R01_2002,B,RESPONSE,B7,3,3
195,ESS_R01_2002_NOR_NO_17,ESS_R01_2002,B,RESPONSE,B7,4,4
196,ESS_R01_2002_NOR_NO_17,ESS_R01_2002,B,RESPONSE,B7,5,5
197,ESS_R01_2002_NOR_NO_17,ESS_R01_2002,B,RESPONSE,B7,6,6
198,ESS_R01_2002_NOR_NO_17,ESS_R01_2002,B,RESPONSE,B7,7,7
199,ESS_R01_2002_NOR_NO_17,ESS_R01_2002,B,RESPONSE,B7,8,8
200,ESS_R01_2002_NOR_NO_17,ESS_R01_2002,B,RESPONSE,B7,9,9
201,ESS_R01_2002_NOR_NO_17,ESS_R01_2002,B,RESPONSE,B7,10, Full tillit
202,ESS_R01_2002_NOR_NO_17,ESS_R01_2002,B,RESPONSE,B7,888,(Vet ikke)
203,ESS_R01_2002_NOR_NO_18,ESS_R01_2002,B,REQUEST,B8,,rettsvesenet?
204,ESS_R01_2002_NOR_NO_18,ESS_R01_2002,B,RESPONSE,B8,0, Ingen tillit I det hele tatt
205,ESS_R01_2002_NOR_NO_18,ESS_R01_2002,B,RESPONSE,B8,1,1
206,ESS_R01_2002_NOR_NO_18,ESS_R01_2002,B,RESPONSE,B8,2,2
207,ESS_R01_2002_NOR_NO_18,ESS_R01_2002,B,RESPONSE,B8,3,3
208,ESS_R01_2002_NOR_NO_18,ESS_R01_2002,B,RESPONSE,B8,4,4
209,ESS_R01_2002_NOR_NO_18,ESS_R01_2002,B,RESPONSE,B8,5,5
210,ESS_R01_2002_NOR_NO_18,ESS_R01_2002,B,RESPONSE,B8,6,6
211,ESS_R01_2002_NOR_NO_18,ESS_R01_2002,B,RESPONSE,B8,7,7
212,ESS_R01_2002_NOR_NO_18,ESS_R01_2002,B,RESPONSE,B8,8,8
213,ESS_R01_2002_NOR_NO_18,ESS_R01_2002,B,RESPONSE,B8,9,9
214,ESS_R01_2002_NOR_NO_18,ESS_R01_2002,B,RESPONSE,B8,10, Full tillit
215,ESS_R01_2002_NOR_NO_18,ESS_R01_2002,B,RESPONSE,B8,888,(Vet ikke)
216,ESS_R01_2002_NOR_NO_19,ESS_R01_2002,B,REQUEST,B9,,... politiet?
217,ESS_R01_2002_NOR_NO_19,ESS_R01_2002,B,RESPONSE,B9,0, Ingen tillit I det hele tatt
218,ESS_R01_2002_NOR_NO_19,ESS_R01_2002,B,RESPONSE,B9,1,1
219,ESS_R01_2002_NOR_NO_19,ESS_R01_2002,B,RESPONSE,B9,2,2
220,ESS_R01_2002_NOR_NO_19,ESS_R01_2002,B,RESPONSE,B9,3,3
221,ESS_R01_2002_NOR_NO_19,ESS_R01_2002,B,RESPONSE,B9,4,4
222,ESS_R01_2002_NOR_NO_19,ESS_R01_2002,B,RESPONSE,B9,5,5
223,ESS_R01_2002_NOR_NO_19,ESS_R01_2002,B,RESPONSE,B9,6,6
224,ESS_R01_2002_NOR_NO_19,ESS_R01_2002,B,RESPONSE,B9,7,7
225,ESS_R01_2002_NOR_NO_19,ESS_R01_2002,B,RESPONSE,B9,8,8
226,ESS_R01_2002_NOR_NO_19,ESS_R01_2002,B,RESPONSE,B9,9,9
227,ESS_R01_2002_NOR_NO_19,ESS_R01_2002,B,RESPONSE,B9,10, Full tillit
228,ESS_R01_2002_NOR_NO_19,ESS_R01_2002,B,RESPONSE,B9,888,(Vet ikke)
229,ESS_R01_2002_NOR_NO_20,ESS_R01_2002,B,REQUEST,B10,,... politikere?
230,ESS_R01_2002_NOR_NO_20,ESS_R01_2002,B,RESPONSE,B10,0, Ingen tillit I det hele tatt
231,ESS_R01_2002_NOR_NO_20,ESS_R01_2002,B,RESPONSE,B10,1,1
232,ESS_R01_2002_NOR_NO_20,ESS_R01_2002,B,RESPONSE,B10,2,2
233,ESS_R01_2002_NOR_NO_20,ESS_R01_2002,B,RESPONSE,B10,3,3
234,ESS_R01_2002_NOR_NO_20,ESS_R01_2002,B,RESPONSE,B10,4,4
235,ESS_R01_2002_NOR_NO_20,ESS_R01_2002,B,RESPONSE,B10,5,5
236,ESS_R01_2002_NOR_NO_20,ESS_R01_2002,B,RESPONSE,B10,6,6
237,ESS_R01_2002_NOR_NO_20,ESS_R01_2002,B,RESPONSE,B10,7,7
238,ESS_R01_2002_NOR_NO_20,ESS_R01_2002,B,RESPONSE,B10,8,8
239,ESS_R01_2002_NOR_NO_20,ESS_R01_2002,B,RESPONSE,B10,9,9
240,ESS_R01_2002_NOR_NO_20,ESS_R01_2002,B,RESPONSE,B10,10, Full tillit
241,ESS_R01_2002_NOR_NO_20,ESS_R01_2002,B,RESPONSE,B10,888,(Vet ikke)
