survey_item_ID,module,item_type,item_name,item_value,CZE_CZ,item_is_source
EVS_R03_1999_CZE_CZ_5,A - Perceptions of Life,RESPONSE,Q1d,2,Dosti důležitá,False
EVS_R03_1999_CZE_CZ_5,A - Perceptions of Life,RESPONSE,Q1d,3,Ne příliš důležitá,False
EVS_R03_1999_CZE_CZ_5,A - Perceptions of Life,RESPONSE,Q1d,4,Vůbec nedůležitá,False
EVS_R03_1999_CZE_CZ_6,A - Perceptions of Life,REQUEST,Q1e,,Politika,False
EVS_R03_1999_CZE_CZ_6,A - Perceptions of Life,RESPONSE,Q1e,777,Neodpověděl,False
EVS_R03_1999_CZE_CZ_6,A - Perceptions of Life,RESPONSE,Q1e,888,Neví,False
EVS_R03_1999_CZE_CZ_6,A - Perceptions of Life,RESPONSE,Q1e,1,Velmi důležitá,False
EVS_R03_1999_CZE_CZ_6,A - Perceptions of Life,RESPONSE,Q1e,2,Dosti důležitá,False
EVS_R03_1999_CZE_CZ_6,A - Perceptions of Life,RESPONSE,Q1e,3,Ne příliš důležitá,False
EVS_R03_1999_CZE_CZ_6,A - Perceptions of Life,RESPONSE,Q1e,4,Vůbec nedůležitá,False
EVS_R03_1999_CZE_CZ_7,A - Perceptions of Life,REQUEST,Q1f,,Náboženství,False
EVS_R03_1999_CZE_CZ_7,A - Perceptions of Life,RESPONSE,Q1f,777,Neodpověděl,False
EVS_R03_1999_CZE_CZ_7,A - Perceptions of Life,RESPONSE,Q1f,888,Neví,False
EVS_R03_1999_CZE_CZ_7,A - Perceptions of Life,RESPONSE,Q1f,1,Velmi důležitá,False
EVS_R03_1999_CZE_CZ_7,A - Perceptions of Life,RESPONSE,Q1f,2,Dosti důležitá,False
EVS_R03_1999_CZE_CZ_7,A - Perceptions of Life,RESPONSE,Q1f,3,Ne příliš důležitá,False
EVS_R03_1999_CZE_CZ_7,A - Perceptions of Life,RESPONSE,Q1f,4,Vůbec nedůležitá,False
EVS_R03_1999_CZE_CZ_8,A - Perceptions of Life,REQUEST,Q2,,"Když se setkáte se svými přáteli, řěkl(a) bystei, že diskutujete o politických tématech často, příležitostně, nebo nikdy?",False
EVS_R03_1999_CZE_CZ_8,A - Perceptions of Life,RESPONSE,Q2,777,Neodpověděl(a),False
EVS_R03_1999_CZE_CZ_8,A - Perceptions of Life,RESPONSE,Q2,888,Neví,False
EVS_R03_1999_CZE_CZ_8,A - Perceptions of Life,RESPONSE,Q2,1,Často,False
EVS_R03_1999_CZE_CZ_8,A - Perceptions of Life,RESPONSE,Q2,2,Příležitostně,False
EVS_R03_1999_CZE_CZ_8,A - Perceptions of Life,RESPONSE,Q2,3,Nikdy,False
EVS_R03_1999_CZE_CZ_9,B - Environment,INSTRUCTION,Q3,,PŘEDLOŽTE KARTU 3,False
EVS_R03_1999_CZE_CZ_9,B - Environment,REQUEST,Q3,,Nyní Vám přečtu několik výroků o životním prostředí.,False
EVS_R03_1999_CZE_CZ_9,B - Environment,REQUEST,Q3,,"O každém mi, prosím, řekněte, zda s ním rozhodně souhlasíte, souhlasíte, nesouhlasíte, nebo rozhodně nesouhlasíte.",False
EVS_R03_1999_CZE_CZ_9,B - Environment,INSTRUCTION,Q3,,čtěte postupně výroky a kódujte odpověď na každý výrok,False
EVS_R03_1999_CZE_CZ_10,B - Environment,REQUEST,Q3a,,"Dal(a) bych část svého příjmu, kdybych si byl(a) jistý/á, že tyto peníze budou použity k ochraně před znečišťováním životního prostředí.",False
EVS_R03_1999_CZE_CZ_10,B - Environment,RESPONSE,Q3a,777,neodpověděl(a),False
EVS_R03_1999_CZE_CZ_10,B - Environment,RESPONSE,Q3a,888,neví,False
EVS_R03_1999_CZE_CZ_10,B - Environment,RESPONSE,Q3a,1,Rozhodně souhlasím,False
EVS_R03_1999_CZE_CZ_10,B - Environment,RESPONSE,Q3a,2,Souhlasím,False
EVS_R03_1999_CZE_CZ_10,B - Environment,RESPONSE,Q3a,3,Nesouhlasím,False
EVS_R03_1999_CZE_CZ_10,B - Environment,RESPONSE,Q3a,4,Rozhodně nesouhlasím,False
EVS_R03_1999_CZE_CZ_11,B - Environment,REQUEST,Q3b,,"Souhlasil(a) bych se zvýšením daní, kdyby se takto získané peníze použily k ochraně před znečišťováním životního prostředí.",False
EVS_R03_1999_CZE_CZ_11,B - Environment,RESPONSE,Q3b,777,neodpověděl(a),False
EVS_R03_1999_CZE_CZ_11,B - Environment,RESPONSE,Q3b,888,neví,False
EVS_R03_1999_CZE_CZ_11,B - Environment,RESPONSE,Q3b,1,Rozhodně souhlasím,False
EVS_R03_1999_CZE_CZ_11,B - Environment,RESPONSE,Q3b,2,Souhlasím,False
EVS_R03_1999_CZE_CZ_11,B - Environment,RESPONSE,Q3b,3,Nesouhlasím,False
EVS_R03_1999_CZE_CZ_11,B - Environment,RESPONSE,Q3b,4,Rozhodně nesouhlasím,False
EVS_R03_1999_CZE_CZ_12,B - Environment,REQUEST,Q3c,,"Vláda musí omezovat znečišťování životního prostředí, ale mě by to nemělo stát žádné peníze.",False
EVS_R03_1999_CZE_CZ_12,B - Environment,RESPONSE,Q3c,777,neodpověděl(a),False
EVS_R03_1999_CZE_CZ_12,B - Environment,RESPONSE,Q3c,888,neví,False
EVS_R03_1999_CZE_CZ_12,B - Environment,RESPONSE,Q3c,1,Rozhodně souhlasím,False
EVS_R03_1999_CZE_CZ_12,B - Environment,RESPONSE,Q3c,2,Souhlasím,False
EVS_R03_1999_CZE_CZ_12,B - Environment,RESPONSE,Q3c,3,Nesouhlasím,False
EVS_R03_1999_CZE_CZ_12,B - Environment,RESPONSE,Q3c,4,Rozhodně nesouhlasím,False
EVS_R03_1999_CZE_CZ_13,A - Perceptions of Life,INSTRUCTION,Q4,,PŘEDLOŽTE KARTU 4,False
EVS_R03_1999_CZE_CZ_13,A - Perceptions of Life,REQUEST,Q4,,"Když zvážíte všechny okolnosti, řekl(a) byste, že jste:",False
EVS_R03_1999_CZE_CZ_13,A - Perceptions of Life,RESPONSE,Q4,777,Neodpověděl(a),False
EVS_R03_1999_CZE_CZ_13,A - Perceptions of Life,RESPONSE,Q4,888,Neví,False
EVS_R03_1999_CZE_CZ_13,A - Perceptions of Life,RESPONSE,Q4,1,Velmi šťastný/á,False
EVS_R03_1999_CZE_CZ_13,A - Perceptions of Life,RESPONSE,Q4,2,Celkem šťastný/á,False
EVS_R03_1999_CZE_CZ_13,A - Perceptions of Life,RESPONSE,Q4,3,Ne moc šťastný/á,False
EVS_R03_1999_CZE_CZ_13,A - Perceptions of Life,RESPONSE,Q4,4,Vůbec ne šťastný/á,False
EVS_R03_1999_CZE_CZ_14,A - Perceptions of Life,INSTRUCTION,Q5a,,PŘEDLOŽTE KARTU 5,False
EVS_R03_1999_CZE_CZ_14,A - Perceptions of Life,REQUEST,Q5a,,Prosím prohlédněte si pečlivě seznam dobrovolných organizací a aktivit a řekněte ... a) ke kterým z nich náležíte?,False
EVS_R03_1999_CZE_CZ_14,A - Perceptions of Life,INSTRUCTION,Q5a,,(Kódujte všechny zmíněné odpovědi ve sloupci (a)),False
EVS_R03_1999_CZE_CZ_14,A - Perceptions of Life,REQUEST,Q5a,,"Sociální služby pro přestárlé, postižené nebo jinak znevýhodněné občany",False
EVS_R03_1999_CZE_CZ_14,A - Perceptions of Life,RESPONSE,Q5a,777,Neodpověděl(a),False
EVS_R03_1999_CZE_CZ_14,A - Perceptions of Life,RESPONSE,Q5a,888,Neví,False
EVS_R03_1999_CZE_CZ_14,A - Perceptions of Life,RESPONSE,Q5a,0,Nezmínil(a),False
EVS_R03_1999_CZE_CZ_14,A - Perceptions of Life,RESPONSE,Q5a,1,Zmínil(a),False
EVS_R03_1999_CZE_CZ_14,A - Perceptions of Life,REQUEST,Q5a,,Náboženské nebo církevní organizace,False
EVS_R03_1999_CZE_CZ_14,A - Perceptions of Life,RESPONSE,Q5a,777,Neodpověděl(a),False
EVS_R03_1999_CZE_CZ_14,A - Perceptions of Life,RESPONSE,Q5a,888,Neví,False
EVS_R03_1999_CZE_CZ_14,A - Perceptions of Life,RESPONSE,Q5a,0,Nezmínil(a),False
EVS_R03_1999_CZE_CZ_14,A - Perceptions of Life,RESPONSE,Q5a,1,Zmínil(a),False
EVS_R03_1999_CZE_CZ_14,A - Perceptions of Life,REQUEST,Q5a,,"Vzdělávací, umělecké, hudební nebo kulturní aktivity",False
EVS_R03_1999_CZE_CZ_14,A - Perceptions of Life,RESPONSE,Q5a,777,Neodpověděl(a),False
EVS_R03_1999_CZE_CZ_14,A - Perceptions of Life,RESPONSE,Q5a,888,Neví,False
EVS_R03_1999_CZE_CZ_14,A - Perceptions of Life,RESPONSE,Q5a,0,Nezmínil(a),False
EVS_R03_1999_CZE_CZ_14,A - Perceptions of Life,RESPONSE,Q5a,1,Zmínil(a),False
EVS_R03_1999_CZE_CZ_14,A - Perceptions of Life,REQUEST,Q5a,,Odbory,False
EVS_R03_1999_CZE_CZ_14,A - Perceptions of Life,RESPONSE,Q5a,777,Neodpověděl(a),False
EVS_R03_1999_CZE_CZ_14,A - Perceptions of Life,RESPONSE,Q5a,888,Neví,False
EVS_R03_1999_CZE_CZ_14,A - Perceptions of Life,RESPONSE,Q5a,0,Nezmínil(a),False
EVS_R03_1999_CZE_CZ_14,A - Perceptions of Life,RESPONSE,Q5a,1,Zmínil(a),False
EVS_R03_1999_CZE_CZ_14,A - Perceptions of Life,REQUEST,Q5a,,Politické strany nebo hnutí,False
EVS_R03_1999_CZE_CZ_14,A - Perceptions of Life,RESPONSE,Q5a,777,Neodpověděl(a),False
EVS_R03_1999_CZE_CZ_14,A - Perceptions of Life,RESPONSE,Q5a,888,Neví,False
EVS_R03_1999_CZE_CZ_14,A - Perceptions of Life,RESPONSE,Q5a,0,Nezmínil(a),False
EVS_R03_1999_CZE_CZ_14,A - Perceptions of Life,RESPONSE,Q5a,1,Zmínil(a),False
EVS_R03_1999_CZE_CZ_14,A - Perceptions of Life,REQUEST,Q5a,,"Činnosti v místě bydliště zaměřené na chudobu, zaměstnanost, bydlení, rasovou snášenlivost",False
EVS_R03_1999_CZE_CZ_14,A - Perceptions of Life,RESPONSE,Q5a,777,Neodpověděl(a),False
EVS_R03_1999_CZE_CZ_14,A - Perceptions of Life,RESPONSE,Q5a,888,Neví,False
EVS_R03_1999_CZE_CZ_14,A - Perceptions of Life,RESPONSE,Q5a,0,Nezmínil(a),False
EVS_R03_1999_CZE_CZ_14,A - Perceptions of Life,RESPONSE,Q5a,1,Zmínil(a),False
EVS_R03_1999_CZE_CZ_14,A - Perceptions of Life,REQUEST,Q5a,,Rozvoj zemí třetího světa nebo lidská práva,False
EVS_R03_1999_CZE_CZ_14,A - Perceptions of Life,RESPONSE,Q5a,777,Neodpověděl(a),False
EVS_R03_1999_CZE_CZ_14,A - Perceptions of Life,RESPONSE,Q5a,888,Neví,False
EVS_R03_1999_CZE_CZ_14,A - Perceptions of Life,RESPONSE,Q5a,0,Nezmínil(a),False
EVS_R03_1999_CZE_CZ_14,A - Perceptions of Life,RESPONSE,Q5a,1,Zmínil(a),False
EVS_R03_1999_CZE_CZ_14,A - Perceptions of Life,REQUEST,Q5a,,"Ochrana životního prostředí, ekologická hnutí, práva zvířat",False
EVS_R03_1999_CZE_CZ_14,A - Perceptions of Life,RESPONSE,Q5a,777,Neodpověděl(a),False
EVS_R03_1999_CZE_CZ_14,A - Perceptions of Life,RESPONSE,Q5a,888,Neví,False
EVS_R03_1999_CZE_CZ_14,A - Perceptions of Life,RESPONSE,Q5a,0,Nezmínil(a),False
EVS_R03_1999_CZE_CZ_14,A - Perceptions of Life,RESPONSE,Q5a,1,Zmínil(a),False
EVS_R03_1999_CZE_CZ_14,A - Perceptions of Life,REQUEST,Q5a,,"Sdružení podle povolání, profesní asociace",False
EVS_R03_1999_CZE_CZ_14,A - Perceptions of Life,RESPONSE,Q5a,777,Neodpověděl(a),False
EVS_R03_1999_CZE_CZ_14,A - Perceptions of Life,RESPONSE,Q5a,888,Neví,False
EVS_R03_1999_CZE_CZ_14,A - Perceptions of Life,RESPONSE,Q5a,0,Nezmínil(a),False
EVS_R03_1999_CZE_CZ_14,A - Perceptions of Life,RESPONSE,Q5a,1,Zmínil(a),False
EVS_R03_1999_CZE_CZ_14,A - Perceptions of Life,REQUEST,Q5a,,"Práce s mládeží (např. vedení skautů, kluby mládeže apod.)",False
EVS_R03_1999_CZE_CZ_14,A - Perceptions of Life,RESPONSE,Q5a,777,Neodpověděl(a),False
EVS_R03_1999_CZE_CZ_14,A - Perceptions of Life,RESPONSE,Q5a,888,Neví,False
EVS_R03_1999_CZE_CZ_14,A - Perceptions of Life,RESPONSE,Q5a,0,Nezmínil(a),False
EVS_R03_1999_CZE_CZ_14,A - Perceptions of Life,RESPONSE,Q5a,1,Zmínil(a),False
EVS_R03_1999_CZE_CZ_14,A - Perceptions of Life,REQUEST,Q5a,,Sport nebo zábava,False
EVS_R03_1999_CZE_CZ_14,A - Perceptions of Life,RESPONSE,Q5a,777,Neodpověděl(a),False
EVS_R03_1999_CZE_CZ_14,A - Perceptions of Life,RESPONSE,Q5a,888,Neví,False
EVS_R03_1999_CZE_CZ_14,A - Perceptions of Life,RESPONSE,Q5a,0,Nezmínil(a),False
EVS_R03_1999_CZE_CZ_14,A - Perceptions of Life,RESPONSE,Q5a,1,Zmínil(a),False
EVS_R03_1999_CZE_CZ_14,A - Perceptions of Life,REQUEST,Q5a,,"Organizace žen, ženské hnutí",False
EVS_R03_1999_CZE_CZ_14,A - Perceptions of Life,RESPONSE,Q5a,777,Neodpověděl(a),False
EVS_R03_1999_CZE_CZ_14,A - Perceptions of Life,RESPONSE,Q5a,888,Neví,False
EVS_R03_1999_CZE_CZ_14,A - Perceptions of Life,RESPONSE,Q5a,0,Nezmínil(a),False
EVS_R03_1999_CZE_CZ_14,A - Perceptions of Life,RESPONSE,Q5a,1,Zmínil(a),False
EVS_R03_1999_CZE_CZ_14,A - Perceptions of Life,REQUEST,Q5a,,Mírová  hnutí,False
EVS_R03_1999_CZE_CZ_14,A - Perceptions of Life,RESPONSE,Q5a,777,Neodpověděl(a),False
EVS_R03_1999_CZE_CZ_14,A - Perceptions of Life,RESPONSE,Q5a,888,Neví,False
EVS_R03_1999_CZE_CZ_14,A - Perceptions of Life,RESPONSE,Q5a,0,Nezmínil(a),False
EVS_R03_1999_CZE_CZ_14,A - Perceptions of Life,RESPONSE,Q5a,1,Zmínil(a),False
EVS_R03_1999_CZE_CZ_14,A - Perceptions of Life,REQUEST,Q5a,,Dobrovolné organizace v oblasti zdraví,False
EVS_R03_1999_CZE_CZ_14,A - Perceptions of Life,RESPONSE,Q5a,777,Neodpověděl(a),False
EVS_R03_1999_CZE_CZ_14,A - Perceptions of Life,RESPONSE,Q5a,888,Neví,False
EVS_R03_1999_CZE_CZ_14,A - Perceptions of Life,RESPONSE,Q5a,0,Nezmínil(a),False
EVS_R03_1999_CZE_CZ_14,A - Perceptions of Life,RESPONSE,Q5a,1,Zmínil(a),False
EVS_R03_1999_CZE_CZ_14,A - Perceptions of Life,REQUEST,Q5a,,Jiné skupiny,False
EVS_R03_1999_CZE_CZ_14,A - Perceptions of Life,RESPONSE,Q5a,777,Neodpověděl(a),False
EVS_R03_1999_CZE_CZ_14,A - Perceptions of Life,RESPONSE,Q5a,888,Neví,False
EVS_R03_1999_CZE_CZ_14,A - Perceptions of Life,RESPONSE,Q5a,0,Nezmínil(a),False
EVS_R03_1999_CZE_CZ_14,A - Perceptions of Life,RESPONSE,Q5a,1,Zmínil(a),False
EVS_R03_1999_CZE_CZ_14,A - Perceptions of Life,REQUEST,Q5a,,Žádné,False
EVS_R03_1999_CZE_CZ_14,A - Perceptions of Life,RESPONSE,Q5a,777,Neodpověděl(a),False
EVS_R03_1999_CZE_CZ_14,A - Perceptions of Life,RESPONSE,Q5a,888,Neví,False
EVS_R03_1999_CZE_CZ_14,A - Perceptions of Life,RESPONSE,Q5a,0,Nezmínil(a),False
EVS_R03_1999_CZE_CZ_14,A - Perceptions of Life,RESPONSE,Q5a,1,Zmínil(a),False
EVS_R03_1999_CZE_CZ_15,A - Perceptions of Life,INSTRUCTION,Q5b,,PŘEDLOŽTE KARTU 5,False
EVS_R03_1999_CZE_CZ_15,A - Perceptions of Life,REQUEST,Q5b,,Prosím prohlédněte si pečlivě seznam dobrovolných organizací a aktivit a řekněte ... b) pro které z nich v současné době vykonáváte neplacenou dobrovolnou práci?,False
EVS_R03_1999_CZE_CZ_15,A - Perceptions of Life,INSTRUCTION,Q5b,,(Kódujte všechny zmíněné odpovědi ve sloupci (b)),False
EVS_R03_1999_CZE_CZ_15,A - Perceptions of Life,REQUEST,Q5b,,"Sociální služby pro přestárlé, postižené nebo jinak znevýhodněné občany",False
EVS_R03_1999_CZE_CZ_15,A - Perceptions of Life,RESPONSE,Q5b,777,Neodpověděl(a),False
EVS_R03_1999_CZE_CZ_15,A - Perceptions of Life,RESPONSE,Q5b,888,Neví,False
EVS_R03_1999_CZE_CZ_15,A - Perceptions of Life,RESPONSE,Q5b,0,Nezmínil(a),False
EVS_R03_1999_CZE_CZ_15,A - Perceptions of Life,RESPONSE,Q5b,1,Zmínil(a),False
EVS_R03_1999_CZE_CZ_15,A - Perceptions of Life,REQUEST,Q5b,,Náboženské nebo církevní organizace,False
EVS_R03_1999_CZE_CZ_15,A - Perceptions of Life,RESPONSE,Q5b,777,Neodpověděl(a),False
EVS_R03_1999_CZE_CZ_15,A - Perceptions of Life,RESPONSE,Q5b,888,Neví,False
EVS_R03_1999_CZE_CZ_15,A - Perceptions of Life,RESPONSE,Q5b,0,Nezmínil(a),False
EVS_R03_1999_CZE_CZ_15,A - Perceptions of Life,RESPONSE,Q5b,1,Zmínil(a),False
EVS_R03_1999_CZE_CZ_15,A - Perceptions of Life,REQUEST,Q5b,,"Vzdělávací, umělecké, hudební nebo kulturní aktivity",False
EVS_R03_1999_CZE_CZ_15,A - Perceptions of Life,RESPONSE,Q5b,777,Neodpověděl(a),False
EVS_R03_1999_CZE_CZ_15,A - Perceptions of Life,RESPONSE,Q5b,888,Neví,False
EVS_R03_1999_CZE_CZ_15,A - Perceptions of Life,RESPONSE,Q5b,0,Nezmínil(a),False
EVS_R03_1999_CZE_CZ_15,A - Perceptions of Life,RESPONSE,Q5b,1,Zmínil(a),False
EVS_R03_1999_CZE_CZ_15,A - Perceptions of Life,REQUEST,Q5b,,Odbory,False
EVS_R03_1999_CZE_CZ_15,A - Perceptions of Life,RESPONSE,Q5b,777,Neodpověděl(a),False
EVS_R03_1999_CZE_CZ_15,A - Perceptions of Life,RESPONSE,Q5b,888,Neví,False
EVS_R03_1999_CZE_CZ_15,A - Perceptions of Life,RESPONSE,Q5b,0,Nezmínil(a),False
EVS_R03_1999_CZE_CZ_15,A - Perceptions of Life,RESPONSE,Q5b,1,Zmínil(a),False
EVS_R03_1999_CZE_CZ_15,A - Perceptions of Life,REQUEST,Q5b,,Politické strany nebo hnutí,False
EVS_R03_1999_CZE_CZ_15,A - Perceptions of Life,RESPONSE,Q5b,777,Neodpověděl(a),False
EVS_R03_1999_CZE_CZ_15,A - Perceptions of Life,RESPONSE,Q5b,888,Neví,False
EVS_R03_1999_CZE_CZ_15,A - Perceptions of Life,RESPONSE,Q5b,0,Nezmínil(a),False
EVS_R03_1999_CZE_CZ_15,A - Perceptions of Life,RESPONSE,Q5b,1,Zmínil(a),False
EVS_R03_1999_CZE_CZ_15,A - Perceptions of Life,REQUEST,Q5b,,"Činnosti v místě bydliště zaměřené na chudobu, zaměstnanost, bydlení, rasovou snášenlivost",False
EVS_R03_1999_CZE_CZ_15,A - Perceptions of Life,RESPONSE,Q5b,777,Neodpověděl(a),False
EVS_R03_1999_CZE_CZ_15,A - Perceptions of Life,RESPONSE,Q5b,888,Neví,False
EVS_R03_1999_CZE_CZ_15,A - Perceptions of Life,RESPONSE,Q5b,0,Nezmínil(a),False
EVS_R03_1999_CZE_CZ_15,A - Perceptions of Life,RESPONSE,Q5b,1,Zmínil(a),False
EVS_R03_1999_CZE_CZ_15,A - Perceptions of Life,REQUEST,Q5b,,Rozvoj zemí třetího světa nebo lidská práva,False
EVS_R03_1999_CZE_CZ_15,A - Perceptions of Life,RESPONSE,Q5b,777,Neodpověděl(a),False
EVS_R03_1999_CZE_CZ_15,A - Perceptions of Life,RESPONSE,Q5b,888,Neví,False
EVS_R03_1999_CZE_CZ_15,A - Perceptions of Life,RESPONSE,Q5b,0,Nezmínil(a),False
EVS_R03_1999_CZE_CZ_15,A - Perceptions of Life,RESPONSE,Q5b,1,Zmínil(a),False
EVS_R03_1999_CZE_CZ_15,A - Perceptions of Life,REQUEST,Q5b,,"Ochrana životního prostředí, ekologická hnutí, práva zvířat",False
EVS_R03_1999_CZE_CZ_15,A - Perceptions of Life,RESPONSE,Q5b,777,Neodpověděl(a),False
EVS_R03_1999_CZE_CZ_15,A - Perceptions of Life,RESPONSE,Q5b,888,Neví,False
EVS_R03_1999_CZE_CZ_15,A - Perceptions of Life,RESPONSE,Q5b,0,Nezmínil(a),False
EVS_R03_1999_CZE_CZ_15,A - Perceptions of Life,RESPONSE,Q5b,1,Zmínil(a),False
EVS_R03_1999_CZE_CZ_15,A - Perceptions of Life,REQUEST,Q5b,,"Sdružení podle povolání, profesní asociace",False
EVS_R03_1999_CZE_CZ_15,A - Perceptions of Life,RESPONSE,Q5b,777,Neodpověděl(a),False
EVS_R03_1999_CZE_CZ_15,A - Perceptions of Life,RESPONSE,Q5b,888,Neví,False
EVS_R03_1999_CZE_CZ_15,A - Perceptions of Life,RESPONSE,Q5b,0,Nezmínil(a),False
EVS_R03_1999_CZE_CZ_15,A - Perceptions of Life,RESPONSE,Q5b,1,Zmínil(a),False
EVS_R03_1999_CZE_CZ_15,A - Perceptions of Life,REQUEST,Q5b,,"Práce s mládeží (např. vedení skautů, kluby mládeže apod.)",False
EVS_R03_1999_CZE_CZ_15,A - Perceptions of Life,RESPONSE,Q5b,777,Neodpověděl(a),False
EVS_R03_1999_CZE_CZ_15,A - Perceptions of Life,RESPONSE,Q5b,888,Neví,False
EVS_R03_1999_CZE_CZ_15,A - Perceptions of Life,RESPONSE,Q5b,0,Nezmínil(a),False
EVS_R03_1999_CZE_CZ_15,A - Perceptions of Life,RESPONSE,Q5b,1,Zmínil(a),False
EVS_R03_1999_CZE_CZ_15,A - Perceptions of Life,REQUEST,Q5b,,Sport nebo zábava,False
EVS_R03_1999_CZE_CZ_15,A - Perceptions of Life,RESPONSE,Q5b,777,Neodpověděl(a),False
EVS_R03_1999_CZE_CZ_15,A - Perceptions of Life,RESPONSE,Q5b,888,Neví,False
EVS_R03_1999_CZE_CZ_15,A - Perceptions of Life,RESPONSE,Q5b,0,Nezmínil(a),False
EVS_R03_1999_CZE_CZ_15,A - Perceptions of Life,RESPONSE,Q5b,1,Zmínil(a),False
EVS_R03_1999_CZE_CZ_15,A - Perceptions of Life,REQUEST,Q5b,,"Organizace žen, ženské hnutí",False
EVS_R03_1999_CZE_CZ_15,A - Perceptions of Life,RESPONSE,Q5b,777,Neodpověděl(a),False
EVS_R03_1999_CZE_CZ_15,A - Perceptions of Life,RESPONSE,Q5b,888,Neví,False
EVS_R03_1999_CZE_CZ_15,A - Perceptions of Life,RESPONSE,Q5b,0,Nezmínil(a),False
EVS_R03_1999_CZE_CZ_15,A - Perceptions of Life,RESPONSE,Q5b,1,Zmínil(a),False
EVS_R03_1999_CZE_CZ_15,A - Perceptions of Life,REQUEST,Q5b,,Mírová  hnutí,False
EVS_R03_1999_CZE_CZ_15,A - Perceptions of Life,RESPONSE,Q5b,777,Neodpověděl(a),False
EVS_R03_1999_CZE_CZ_15,A - Perceptions of Life,RESPONSE,Q5b,888,Neví,False
EVS_R03_1999_CZE_CZ_15,A - Perceptions of Life,RESPONSE,Q5b,0,Nezmínil(a),False
EVS_R03_1999_CZE_CZ_15,A - Perceptions of Life,RESPONSE,Q5b,1,Zmínil(a),False
EVS_R03_1999_CZE_CZ_15,A - Perceptions of Life,REQUEST,Q5b,,Dobrovolné organizace v oblasti zdraví,False
EVS_R03_1999_CZE_CZ_15,A - Perceptions of Life,RESPONSE,Q5b,777,Neodpověděl(a),False
EVS_R03_1999_CZE_CZ_15,A - Perceptions of Life,RESPONSE,Q5b,888,Neví,False
EVS_R03_1999_CZE_CZ_15,A - Perceptions of Life,RESPONSE,Q5b,0,Nezmínil(a),False
EVS_R03_1999_CZE_CZ_15,A - Perceptions of Life,RESPONSE,Q5b,1,Zmínil(a),False
EVS_R03_1999_CZE_CZ_15,A - Perceptions of Life,REQUEST,Q5b,,Jiné skupiny,False
