survey_item_ID,Study,module,item_type,item_name,item_value,FRE_BE
ESS_R03_2006_FRE_BE_2,ESS_R03_2006,A,RESPONSE,A3,5,"Plus d'une heure et demie, jusqu'à 2 heures"
ESS_R03_2006_FRE_BE_2,ESS_R03_2006,A,RESPONSE,A3,6,"Plus de 2 heures, jusqu'à 2 heures et demie"
ESS_R03_2006_FRE_BE_2,ESS_R03_2006,A,RESPONSE,A3,7,"Plus de 2 heures et demie, jusqu'à trois heures"
ESS_R03_2006_FRE_BE_2,ESS_R03_2006,A,RESPONSE,A3,8,Plus de 3 heures
ESS_R03_2006_FRE_BE_2,ESS_R03_2006,A,RESPONSE,A3,888,(Ne sait pas)
ESS_R03_2006_FRE_BE_3,ESS_R03_2006,A,REQUEST,A4,,"Et combien de temps, un jour de semaine habituel, passezvous à écouter les INFORMATIONS ou les programmes sur la POLITIQUE ET L'ACTUALITE à la radio?"
ESS_R03_2006_FRE_BE_3,ESS_R03_2006,A,INSTRUCTION,A4,,Utilisez de nouveau cette carte.
ESS_R03_2006_FRE_BE_3,ESS_R03_2006,A,RESPONSE,A4,1,Pas du tout
ESS_R03_2006_FRE_BE_3,ESS_R03_2006,A,RESPONSE,A4,2,Moins d'une demi heure
ESS_R03_2006_FRE_BE_3,ESS_R03_2006,A,RESPONSE,A4,3,D'une demi-heure à une heure
ESS_R03_2006_FRE_BE_3,ESS_R03_2006,A,RESPONSE,A4,4,"Plus d'une heure, jusqu'à une heure et demie"
ESS_R03_2006_FRE_BE_3,ESS_R03_2006,A,RESPONSE,A4,5,"Plus d'une heure et demie, jusqu'à 2 heures"
ESS_R03_2006_FRE_BE_3,ESS_R03_2006,A,RESPONSE,A4,6,"Plus de 2 heures, jusqu'à 2 heures et demie"
ESS_R03_2006_FRE_BE_3,ESS_R03_2006,A,RESPONSE,A4,7,"Plus de 2 heures et demie, jusqu'à trois heures"
ESS_R03_2006_FRE_BE_3,ESS_R03_2006,A,RESPONSE,A4,8,Plus de 3 heures
ESS_R03_2006_FRE_BE_3,ESS_R03_2006,A,RESPONSE,A4,888,(Ne sait pas)
ESS_R03_2006_FRE_BE_4,ESS_R03_2006,A,REQUEST,A5,,Combien de temps passez-vous à lire le journal un jour de semaine habituel?
ESS_R03_2006_FRE_BE_4,ESS_R03_2006,A,INSTRUCTION,A5,,Utilisez de nouveau cette carte.
ESS_R03_2006_FRE_BE_4,ESS_R03_2006,A,RESPONSE,A5,1,Pas du tout
ESS_R03_2006_FRE_BE_4,ESS_R03_2006,A,RESPONSE,A5,2,Moins d'une demi heure
ESS_R03_2006_FRE_BE_4,ESS_R03_2006,A,RESPONSE,A5,3,D'une demi-heure à une heure
ESS_R03_2006_FRE_BE_4,ESS_R03_2006,A,RESPONSE,A5,4,"Plus d'une heure, jusqu'à une heure et demie"
ESS_R03_2006_FRE_BE_4,ESS_R03_2006,A,RESPONSE,A5,5,"Plus d'une heure et demie, jusqu'à 2 heures"
ESS_R03_2006_FRE_BE_4,ESS_R03_2006,A,RESPONSE,A5,6,"Plus de 2 heures, jusqu'à 2 heures et demie"
ESS_R03_2006_FRE_BE_4,ESS_R03_2006,A,RESPONSE,A5,7,"Plus de 2 heures et demie, jusqu'à trois heures"
ESS_R03_2006_FRE_BE_4,ESS_R03_2006,A,RESPONSE,A5,8,Plus de 3 heures
ESS_R03_2006_FRE_BE_4,ESS_R03_2006,A,RESPONSE,A5,888,(Ne sait pas)
ESS_R03_2006_FRE_BE_5,ESS_R03_2006,A,REQUEST,A6,,"Et combien de temps, un jour de semaine habituel, passezvous à lire des articles sur la POLITIQUE ET L'ACTUALITE dans les journaux?"
ESS_R03_2006_FRE_BE_5,ESS_R03_2006,A,INSTRUCTION,A6,,Utilisez à nouveau cette carte.
ESS_R03_2006_FRE_BE_5,ESS_R03_2006,A,RESPONSE,A6,1,Pas du tout
ESS_R03_2006_FRE_BE_5,ESS_R03_2006,A,RESPONSE,A6,2,Moins d'une demi heure
ESS_R03_2006_FRE_BE_5,ESS_R03_2006,A,RESPONSE,A6,3,D'une demi-heure à une heure
ESS_R03_2006_FRE_BE_5,ESS_R03_2006,A,RESPONSE,A6,4,"Plus d'une heure, jusqu'à une heure et demie"
ESS_R03_2006_FRE_BE_5,ESS_R03_2006,A,RESPONSE,A6,5,"Plus d'une heure et demie, jusqu'à 2 heures"
ESS_R03_2006_FRE_BE_5,ESS_R03_2006,A,RESPONSE,A6,6,"Plus de 2 heures, jusqu'à 2 heures et demie"
ESS_R03_2006_FRE_BE_5,ESS_R03_2006,A,RESPONSE,A6,7,"Plus de 2 heures et demie, jusqu'à trois heures"
ESS_R03_2006_FRE_BE_5,ESS_R03_2006,A,RESPONSE,A6,8,Plus de 3 heures
ESS_R03_2006_FRE_BE_5,ESS_R03_2006,A,RESPONSE,A6,888,(Ne sait pas)
ESS_R03_2006_FRE_BE_6,ESS_R03_2006,A,REQUEST,A7,,"Maintenant, à l'aide de CETTE carte, dites-moi combien de fois utilisez-vous Internet, le Web ou l'e-mail pour votre usage PERSONNEL, que ce soit à la maison ou au travail?"
ESS_R03_2006_FRE_BE_6,ESS_R03_2006,A,RESPONSE,A7,1,Pas d'accès à domicile ou au travail
ESS_R03_2006_FRE_BE_6,ESS_R03_2006,A,RESPONSE,A7,2,Jamais utilisé
ESS_R03_2006_FRE_BE_6,ESS_R03_2006,A,RESPONSE,A7,3,Moins d'une fois par mois
ESS_R03_2006_FRE_BE_6,ESS_R03_2006,A,RESPONSE,A7,4,Une fois par mois
ESS_R03_2006_FRE_BE_6,ESS_R03_2006,A,RESPONSE,A7,5,Plusieurs fois par mois
ESS_R03_2006_FRE_BE_6,ESS_R03_2006,A,RESPONSE,A7,6,Une fois par semaine
ESS_R03_2006_FRE_BE_6,ESS_R03_2006,A,RESPONSE,A7,7,Plusieurs fois par semaine
ESS_R03_2006_FRE_BE_6,ESS_R03_2006,A,RESPONSE,A7,8,Tous les jours
ESS_R03_2006_FRE_BE_6,ESS_R03_2006,A,RESPONSE,A7,888,(Ne sait pas)
ESS_R03_2006_FRE_BE_7,ESS_R03_2006,A,REQUEST,A8,,"l'aide de cette carte, diriez-vous que l'on peut généralement faire confiance à la plupart des personnes, ou que l'on n'est jamais trop prudent dans ses contacts avec les gens?"
ESS_R03_2006_FRE_BE_7,ESS_R03_2006,A,REQUEST,A8,,"Veuillez indiquer votre réponse sur une échelle de 0 à 10, où 0 signifie que l'on n'est jamais trop prudent et 10 signifie que l'on peut faire confiance à la plupart des personnes."
ESS_R03_2006_FRE_BE_7,ESS_R03_2006,A,RESPONSE,A8,0, On n'est jamais trop prudent
ESS_R03_2006_FRE_BE_7,ESS_R03_2006,A,RESPONSE,A8,1,01
ESS_R03_2006_FRE_BE_7,ESS_R03_2006,A,RESPONSE,A8,2,02
ESS_R03_2006_FRE_BE_7,ESS_R03_2006,A,RESPONSE,A8,3,03
ESS_R03_2006_FRE_BE_7,ESS_R03_2006,A,RESPONSE,A8,4,04
ESS_R03_2006_FRE_BE_7,ESS_R03_2006,A,RESPONSE,A8,5,05
ESS_R03_2006_FRE_BE_7,ESS_R03_2006,A,RESPONSE,A8,6,06
ESS_R03_2006_FRE_BE_7,ESS_R03_2006,A,RESPONSE,A8,7,07
ESS_R03_2006_FRE_BE_7,ESS_R03_2006,A,RESPONSE,A8,8,08
ESS_R03_2006_FRE_BE_7,ESS_R03_2006,A,RESPONSE,A8,9,09
ESS_R03_2006_FRE_BE_7,ESS_R03_2006,A,RESPONSE,A8,10, La plupart des personnes sont dignes de confiance
ESS_R03_2006_FRE_BE_7,ESS_R03_2006,A,RESPONSE,A8,888,(Ne sait pas)
ESS_R03_2006_FRE_BE_8,ESS_R03_2006,A,REQUEST,A9,,"En utilisant cette carte, diriez-vous que la plupart des gens tenteraient de profiter de vous s'ils en avaient l'occasion, ou essayeraient de rester corrects?"
ESS_R03_2006_FRE_BE_8,ESS_R03_2006,A,RESPONSE,A9,0, La plupart des gens tenteraient de profiter de moi
ESS_R03_2006_FRE_BE_8,ESS_R03_2006,A,RESPONSE,A9,1,01
ESS_R03_2006_FRE_BE_8,ESS_R03_2006,A,RESPONSE,A9,2,02
ESS_R03_2006_FRE_BE_8,ESS_R03_2006,A,RESPONSE,A9,3,03
ESS_R03_2006_FRE_BE_8,ESS_R03_2006,A,RESPONSE,A9,4,04
ESS_R03_2006_FRE_BE_8,ESS_R03_2006,A,RESPONSE,A9,5,05
ESS_R03_2006_FRE_BE_8,ESS_R03_2006,A,RESPONSE,A9,6,06
ESS_R03_2006_FRE_BE_8,ESS_R03_2006,A,RESPONSE,A9,7,07
ESS_R03_2006_FRE_BE_8,ESS_R03_2006,A,RESPONSE,A9,8,08
ESS_R03_2006_FRE_BE_8,ESS_R03_2006,A,RESPONSE,A9,9,09
ESS_R03_2006_FRE_BE_8,ESS_R03_2006,A,RESPONSE,A9,10, La plupart des gens essayeraient de rester correct
ESS_R03_2006_FRE_BE_8,ESS_R03_2006,A,RESPONSE,A9,888,(Ne sait pas)
ESS_R03_2006_FRE_BE_9,ESS_R03_2006,A,REQUEST,A10,,"Diriez-vous que la plupart du temps, les gens tentent d'être utiles aux autres ou qu'ils se préoccupent le plus souvent d'eux-mêmes?"
ESS_R03_2006_FRE_BE_9,ESS_R03_2006,A,INSTRUCTION,A10,,Veuillez utiliser cette carte.
ESS_R03_2006_FRE_BE_9,ESS_R03_2006,A,RESPONSE,A10,0, Les gens se préoccupent le plus souvent d'eux-mêmes
ESS_R03_2006_FRE_BE_9,ESS_R03_2006,A,RESPONSE,A10,1,01
ESS_R03_2006_FRE_BE_9,ESS_R03_2006,A,RESPONSE,A10,2,02
ESS_R03_2006_FRE_BE_9,ESS_R03_2006,A,RESPONSE,A10,3,03
ESS_R03_2006_FRE_BE_9,ESS_R03_2006,A,RESPONSE,A10,4,04
ESS_R03_2006_FRE_BE_9,ESS_R03_2006,A,RESPONSE,A10,5,05
ESS_R03_2006_FRE_BE_9,ESS_R03_2006,A,RESPONSE,A10,6,06
ESS_R03_2006_FRE_BE_9,ESS_R03_2006,A,RESPONSE,A10,7,07
ESS_R03_2006_FRE_BE_9,ESS_R03_2006,A,RESPONSE,A10,8,08
ESS_R03_2006_FRE_BE_9,ESS_R03_2006,A,RESPONSE,A10,9,09
ESS_R03_2006_FRE_BE_9,ESS_R03_2006,A,RESPONSE,A10,10, Les gens tenten le plus souvent d'être utiles aux autres.
ESS_R03_2006_FRE_BE_9,ESS_R03_2006,A,RESPONSE,A10,888,(Ne sait pas)
ESS_R03_2006_FRE_BE_10,ESS_R03_2006,INTRO_MODULE,INTRO,INTRO,,"présent, nous aimerions vous poser quelques questions sur la politique et le gouvernement"
ESS_R03_2006_FRE_BE_11,ESS_R03_2006,B,REQUEST,B1,,Quel intérêt avez-vous pour la politique – êtes-vous...
ESS_R03_2006_FRE_BE_11,ESS_R03_2006,B,RESPONSE,B1,1,Très intéressé
ESS_R03_2006_FRE_BE_11,ESS_R03_2006,B,RESPONSE,B1,2,Assez intéressé
ESS_R03_2006_FRE_BE_11,ESS_R03_2006,B,RESPONSE,B1,3,Peu intéressé
ESS_R03_2006_FRE_BE_11,ESS_R03_2006,B,RESPONSE,B1,4,"Ou, pas du tout intéressé"
ESS_R03_2006_FRE_BE_11,ESS_R03_2006,B,RESPONSE,B1,888,(Ne sait pas)
ESS_R03_2006_FRE_BE_12,ESS_R03_2006,B,REQUEST,B2,,Est-ce qu'il vous arrive de penser que la politique est si compliquée que vous ne pouvez vraiment pas comprendre ce qui se passe?
ESS_R03_2006_FRE_BE_12,ESS_R03_2006,B,INSTRUCTION,B2,,Veuillez utiliser cette carte.
ESS_R03_2006_FRE_BE_12,ESS_R03_2006,B,RESPONSE,B2,1,Jamais
ESS_R03_2006_FRE_BE_12,ESS_R03_2006,B,RESPONSE,B2,2,Rarement
ESS_R03_2006_FRE_BE_12,ESS_R03_2006,B,RESPONSE,B2,3,De temps en temps
ESS_R03_2006_FRE_BE_12,ESS_R03_2006,B,RESPONSE,B2,4,Souvent
ESS_R03_2006_FRE_BE_12,ESS_R03_2006,B,RESPONSE,B2,5,Très souvent
ESS_R03_2006_FRE_BE_12,ESS_R03_2006,B,RESPONSE,B2,888,(Ne sait pas)
ESS_R03_2006_FRE_BE_13,ESS_R03_2006,B,REQUEST,B3,,Dans quelle mesure trouvez-vous difficile ou facile de vous faire une opinion sur les sujets politiques?
ESS_R03_2006_FRE_BE_13,ESS_R03_2006,B,INSTRUCTION,B3,,Veuillez utiliser cette carte.
ESS_R03_2006_FRE_BE_13,ESS_R03_2006,B,RESPONSE,B3,1,Très difficile
ESS_R03_2006_FRE_BE_13,ESS_R03_2006,B,RESPONSE,B3,2,Difficile
ESS_R03_2006_FRE_BE_13,ESS_R03_2006,B,RESPONSE,B3,3,"Ni difficile, ni facile"
ESS_R03_2006_FRE_BE_13,ESS_R03_2006,B,RESPONSE,B3,4,Facile
ESS_R03_2006_FRE_BE_13,ESS_R03_2006,B,RESPONSE,B3,5,Très facile
ESS_R03_2006_FRE_BE_13,ESS_R03_2006,B,RESPONSE,B3,888,(Ne sait pas)
ESS_R03_2006_FRE_BE_14,ESS_R03_2006,B,REQUEST,B4,,"En utilisant cette carte, dites-moi, sur une échelle de 0 à 10 quelle confiance vous faites PERSONNELLEMENT à chacune de ces institutions."
ESS_R03_2006_FRE_BE_14,ESS_R03_2006,B,REQUEST,B4,,0 signifie que vous ne faites pas du tout confiance à une institution et 10 que vous lui faites complètement confiance.
ESS_R03_2006_FRE_BE_14,ESS_R03_2006,B,REQUEST,B4,,Tout d'abord
ESS_R03_2006_FRE_BE_14,ESS_R03_2006,B,REQUEST,B4,,...le Parlement fédéral belge?
ESS_R03_2006_FRE_BE_14,ESS_R03_2006,B,RESPONSE,B4,0, Pas du tout confiance
ESS_R03_2006_FRE_BE_14,ESS_R03_2006,B,RESPONSE,B4,1,01
ESS_R03_2006_FRE_BE_14,ESS_R03_2006,B,RESPONSE,B4,2,02
ESS_R03_2006_FRE_BE_14,ESS_R03_2006,B,RESPONSE,B4,3,03
ESS_R03_2006_FRE_BE_14,ESS_R03_2006,B,RESPONSE,B4,4,04
ESS_R03_2006_FRE_BE_14,ESS_R03_2006,B,RESPONSE,B4,5,05
ESS_R03_2006_FRE_BE_14,ESS_R03_2006,B,RESPONSE,B4,6,06
ESS_R03_2006_FRE_BE_14,ESS_R03_2006,B,RESPONSE,B4,7,07
ESS_R03_2006_FRE_BE_14,ESS_R03_2006,B,RESPONSE,B4,8,08
ESS_R03_2006_FRE_BE_14,ESS_R03_2006,B,RESPONSE,B4,9,09
ESS_R03_2006_FRE_BE_14,ESS_R03_2006,B,RESPONSE,B4,10, Complètement confiance
ESS_R03_2006_FRE_BE_14,ESS_R03_2006,B,RESPONSE,B4,888,(Ne sait pas)
ESS_R03_2006_FRE_BE_15,ESS_R03_2006,B,REQUEST,B5,,... la justice?
ESS_R03_2006_FRE_BE_15,ESS_R03_2006,B,RESPONSE,B5,0, Pas du tout confiance
ESS_R03_2006_FRE_BE_15,ESS_R03_2006,B,RESPONSE,B5,1,01
ESS_R03_2006_FRE_BE_15,ESS_R03_2006,B,RESPONSE,B5,2,02
ESS_R03_2006_FRE_BE_15,ESS_R03_2006,B,RESPONSE,B5,3,03
ESS_R03_2006_FRE_BE_15,ESS_R03_2006,B,RESPONSE,B5,4,04
ESS_R03_2006_FRE_BE_15,ESS_R03_2006,B,RESPONSE,B5,5,05
ESS_R03_2006_FRE_BE_15,ESS_R03_2006,B,RESPONSE,B5,6,06
ESS_R03_2006_FRE_BE_15,ESS_R03_2006,B,RESPONSE,B5,7,07
ESS_R03_2006_FRE_BE_15,ESS_R03_2006,B,RESPONSE,B5,8,08
ESS_R03_2006_FRE_BE_15,ESS_R03_2006,B,RESPONSE,B5,9,09
ESS_R03_2006_FRE_BE_15,ESS_R03_2006,B,RESPONSE,B5,10, Complètement confiance
ESS_R03_2006_FRE_BE_15,ESS_R03_2006,B,RESPONSE,B5,888,(Ne sait pas)
ESS_R03_2006_FRE_BE_16,ESS_R03_2006,B,REQUEST,B6,,... la police?
ESS_R03_2006_FRE_BE_16,ESS_R03_2006,B,RESPONSE,B6,0, Pas du tout confiance
ESS_R03_2006_FRE_BE_16,ESS_R03_2006,B,RESPONSE,B6,1,01
ESS_R03_2006_FRE_BE_16,ESS_R03_2006,B,RESPONSE,B6,2,02
ESS_R03_2006_FRE_BE_16,ESS_R03_2006,B,RESPONSE,B6,3,03
ESS_R03_2006_FRE_BE_16,ESS_R03_2006,B,RESPONSE,B6,4,04
ESS_R03_2006_FRE_BE_16,ESS_R03_2006,B,RESPONSE,B6,5,05
ESS_R03_2006_FRE_BE_16,ESS_R03_2006,B,RESPONSE,B6,6,06
ESS_R03_2006_FRE_BE_16,ESS_R03_2006,B,RESPONSE,B6,7,07
ESS_R03_2006_FRE_BE_16,ESS_R03_2006,B,RESPONSE,B6,8,08
ESS_R03_2006_FRE_BE_16,ESS_R03_2006,B,RESPONSE,B6,9,09
ESS_R03_2006_FRE_BE_16,ESS_R03_2006,B,RESPONSE,B6,10, Complètement confiance
ESS_R03_2006_FRE_BE_16,ESS_R03_2006,B,RESPONSE,B6,888,(Ne sait pas)
ESS_R03_2006_FRE_BE_17,ESS_R03_2006,B,REQUEST,B7,,... les hommes politiques?
ESS_R03_2006_FRE_BE_17,ESS_R03_2006,B,RESPONSE,B7,0, Pas du tout confiance
ESS_R03_2006_FRE_BE_17,ESS_R03_2006,B,RESPONSE,B7,1,01
ESS_R03_2006_FRE_BE_17,ESS_R03_2006,B,RESPONSE,B7,2,02
ESS_R03_2006_FRE_BE_17,ESS_R03_2006,B,RESPONSE,B7,3,03
ESS_R03_2006_FRE_BE_17,ESS_R03_2006,B,RESPONSE,B7,4,04
ESS_R03_2006_FRE_BE_17,ESS_R03_2006,B,RESPONSE,B7,5,05
ESS_R03_2006_FRE_BE_17,ESS_R03_2006,B,RESPONSE,B7,6,06
ESS_R03_2006_FRE_BE_17,ESS_R03_2006,B,RESPONSE,B7,7,07
ESS_R03_2006_FRE_BE_17,ESS_R03_2006,B,RESPONSE,B7,8,08
ESS_R03_2006_FRE_BE_17,ESS_R03_2006,B,RESPONSE,B7,9,09
ESS_R03_2006_FRE_BE_17,ESS_R03_2006,B,RESPONSE,B7,10, Complètement confiance
ESS_R03_2006_FRE_BE_17,ESS_R03_2006,B,RESPONSE,B7,888,(Ne sait pas)
ESS_R03_2006_FRE_BE_18,ESS_R03_2006,B,REQUEST,B8,,... les partis politiques
ESS_R03_2006_FRE_BE_18,ESS_R03_2006,B,RESPONSE,B8,0, Pas du tout confiance
ESS_R03_2006_FRE_BE_18,ESS_R03_2006,B,RESPONSE,B8,1,01
ESS_R03_2006_FRE_BE_18,ESS_R03_2006,B,RESPONSE,B8,2,02
ESS_R03_2006_FRE_BE_18,ESS_R03_2006,B,RESPONSE,B8,3,03
ESS_R03_2006_FRE_BE_18,ESS_R03_2006,B,RESPONSE,B8,4,04
ESS_R03_2006_FRE_BE_18,ESS_R03_2006,B,RESPONSE,B8,5,05
ESS_R03_2006_FRE_BE_18,ESS_R03_2006,B,RESPONSE,B8,6,06
ESS_R03_2006_FRE_BE_18,ESS_R03_2006,B,RESPONSE,B8,7,07
ESS_R03_2006_FRE_BE_18,ESS_R03_2006,B,RESPONSE,B8,8,08
ESS_R03_2006_FRE_BE_18,ESS_R03_2006,B,RESPONSE,B8,9,09
ESS_R03_2006_FRE_BE_18,ESS_R03_2006,B,RESPONSE,B8,10, Complètement confiance
ESS_R03_2006_FRE_BE_18,ESS_R03_2006,B,RESPONSE,B8,888,(Ne sait pas)
ESS_R03_2006_FRE_BE_19,ESS_R03_2006,B,REQUEST,B9,,... le Parlement européen?
ESS_R03_2006_FRE_BE_19,ESS_R03_2006,B,RESPONSE,B9,0, Pas du tout confiance
ESS_R03_2006_FRE_BE_19,ESS_R03_2006,B,RESPONSE,B9,1,01
ESS_R03_2006_FRE_BE_19,ESS_R03_2006,B,RESPONSE,B9,2,02
ESS_R03_2006_FRE_BE_19,ESS_R03_2006,B,RESPONSE,B9,3,03
ESS_R03_2006_FRE_BE_19,ESS_R03_2006,B,RESPONSE,B9,4,04
ESS_R03_2006_FRE_BE_19,ESS_R03_2006,B,RESPONSE,B9,5,05
ESS_R03_2006_FRE_BE_19,ESS_R03_2006,B,RESPONSE,B9,6,06
ESS_R03_2006_FRE_BE_19,ESS_R03_2006,B,RESPONSE,B9,7,07
ESS_R03_2006_FRE_BE_19,ESS_R03_2006,B,RESPONSE,B9,8,08
ESS_R03_2006_FRE_BE_19,ESS_R03_2006,B,RESPONSE,B9,9,09
ESS_R03_2006_FRE_BE_19,ESS_R03_2006,B,RESPONSE,B9,10, Complètement confiance
ESS_R03_2006_FRE_BE_19,ESS_R03_2006,B,RESPONSE,B9,888,(Ne sait pas)
ESS_R03_2006_FRE_BE_20,ESS_R03_2006,B,REQUEST,B10,,... les Nations Unies?
ESS_R03_2006_FRE_BE_20,ESS_R03_2006,B,RESPONSE,B10,0, Pas du tout confiance
ESS_R03_2006_FRE_BE_20,ESS_R03_2006,B,RESPONSE,B10,1,01
ESS_R03_2006_FRE_BE_20,ESS_R03_2006,B,RESPONSE,B10,2,02
ESS_R03_2006_FRE_BE_20,ESS_R03_2006,B,RESPONSE,B10,3,03
ESS_R03_2006_FRE_BE_20,ESS_R03_2006,B,RESPONSE,B10,4,04
ESS_R03_2006_FRE_BE_20,ESS_R03_2006,B,RESPONSE,B10,5,05
ESS_R03_2006_FRE_BE_20,ESS_R03_2006,B,RESPONSE,B10,6,06
ESS_R03_2006_FRE_BE_20,ESS_R03_2006,B,RESPONSE,B10,7,07
ESS_R03_2006_FRE_BE_20,ESS_R03_2006,B,RESPONSE,B10,8,08
ESS_R03_2006_FRE_BE_20,ESS_R03_2006,B,RESPONSE,B10,9,09
ESS_R03_2006_FRE_BE_20,ESS_R03_2006,B,RESPONSE,B10,10, Complètement confiance
ESS_R03_2006_FRE_BE_20,ESS_R03_2006,B,RESPONSE,B10,888,(Ne sait pas)
ESS_R03_2006_FRE_BE_21,ESS_R03_2006,B,REQUEST,B11,,"Pour une raison ou une autre, il arrive aujourd'hui que des gens ne votent pas."
ESS_R03_2006_FRE_BE_21,ESS_R03_2006,B,REQUEST,B11,,Avez-vous voté aux dernières élections legislatives (Chambre des Représentants) de 18 mai 2003?
ESS_R03_2006_FRE_BE_21,ESS_R03_2006,B,RESPONSE,B11,1,Oui
ESS_R03_2006_FRE_BE_21,ESS_R03_2006,B,RESPONSE,B11,2,Non
ESS_R03_2006_FRE_BE_21,ESS_R03_2006,B,RESPONSE,B11,3,N'a pas le droit de vote
ESS_R03_2006_FRE_BE_21,ESS_R03_2006,B,RESPONSE,B11,888,(Ne sait pas)
ESS_R03_2006_FRE_BE_22,ESS_R03_2006,B,REQUEST,B12,,Pour quel parti avez-vous voté à ces élections?
ESS_R03_2006_FRE_BE_22,ESS_R03_2006,B,RESPONSE,B12,1,Agalev (Groen!)
ESS_R03_2006_FRE_BE_22,ESS_R03_2006,B,RESPONSE,B12,2,CD&V
ESS_R03_2006_FRE_BE_22,ESS_R03_2006,B,RESPONSE,B12,3,N-VA
ESS_R03_2006_FRE_BE_22,ESS_R03_2006,B,RESPONSE,B12,4,RESIST
ESS_R03_2006_FRE_BE_22,ESS_R03_2006,B,RESPONSE,B12,5,SP.A-Spirit
ESS_R03_2006_FRE_BE_22,ESS_R03_2006,B,RESPONSE,B12,6,Vivant
ESS_R03_2006_FRE_BE_22,ESS_R03_2006,B,RESPONSE,B12,7,Vlaams Blok (Vlaams Belang)
ESS_R03_2006_FRE_BE_22,ESS_R03_2006,B,RESPONSE,B12,8,VLD
ESS_R03_2006_FRE_BE_22,ESS_R03_2006,B,RESPONSE,B12,9,CDH
ESS_R03_2006_FRE_BE_22,ESS_R03_2006,B,RESPONSE,B12,10,Ecolo
ESS_R03_2006_FRE_BE_22,ESS_R03_2006,B,RESPONSE,B12,11,Front National
ESS_R03_2006_FRE_BE_22,ESS_R03_2006,B,RESPONSE,B12,12,MR
ESS_R03_2006_FRE_BE_22,ESS_R03_2006,B,RESPONSE,B12,13,PS
