survey_item_ID,Study,module,item_type,item_name,item_value,FRE_FR
ESS_R02_2004_FRE_FR_6,ESS_R02_2004,A,RESPONSE,A7,8,Tous les jours
ESS_R02_2004_FRE_FR_6,ESS_R02_2004,A,RESPONSE,A7,888,(Ne sait pas)
ESS_R02_2004_FRE_FR_7,ESS_R02_2004,A,REQUEST,A8,,"D'une manière générale, sur une échelle de 0 à 10, diriez vous que l'on peut faire confiance à la plupart des gens ou que l'on n'est jamais assez prudent quand on a affaire aux autres?"
ESS_R02_2004_FRE_FR_7,ESS_R02_2004,A,REQUEST,A8,,"0 signifie que l'on n'est jamais assez prudent, 10 signifie que l'on peut faire confiance aux gens et les notes intermédiaires permettent de nuancer votre jugement."
ESS_R02_2004_FRE_FR_7,ESS_R02_2004,A,RESPONSE,A8,0, ON N'EST JAMAIS ASSEZ PRUDENT
ESS_R02_2004_FRE_FR_7,ESS_R02_2004,A,RESPONSE,A8,1,1
ESS_R02_2004_FRE_FR_7,ESS_R02_2004,A,RESPONSE,A8,2,2
ESS_R02_2004_FRE_FR_7,ESS_R02_2004,A,RESPONSE,A8,3,3
ESS_R02_2004_FRE_FR_7,ESS_R02_2004,A,RESPONSE,A8,4,4
ESS_R02_2004_FRE_FR_7,ESS_R02_2004,A,RESPONSE,A8,5,5
ESS_R02_2004_FRE_FR_7,ESS_R02_2004,A,RESPONSE,A8,6,6
ESS_R02_2004_FRE_FR_7,ESS_R02_2004,A,RESPONSE,A8,7,7
ESS_R02_2004_FRE_FR_7,ESS_R02_2004,A,RESPONSE,A8,8,8
ESS_R02_2004_FRE_FR_7,ESS_R02_2004,A,RESPONSE,A8,9,9
ESS_R02_2004_FRE_FR_7,ESS_R02_2004,A,RESPONSE,A8,10, ON PEUT FAIRE CONFIANCE AUX GENS
ESS_R02_2004_FRE_FR_7,ESS_R02_2004,A,RESPONSE,A8,888,(Ne sait pas)
ESS_R02_2004_FRE_FR_8,ESS_R02_2004,A,REQUEST,A9,,"Sur une échelle de 0 à 10, diriez -vous que la plupart des gens cherchent à profiter de vous quand ils le peuvent ou qu'ils font leur possible pour se conduire correctement?"
ESS_R02_2004_FRE_FR_8,ESS_R02_2004,A,REQUEST,A9,,"0 signifie que la plupart des gens cherchent à profiter de vous, 10 signifie que la plupart des gens font leur possible pour se conduire correctement et les notes intermédiaires permettent de nuancer votre jugement."
ESS_R02_2004_FRE_FR_8,ESS_R02_2004,A,RESPONSE,A9,0, LA PLUPART DES GENS CHERCHENT A PROFITER DE VOUS
ESS_R02_2004_FRE_FR_8,ESS_R02_2004,A,RESPONSE,A9,1,1
ESS_R02_2004_FRE_FR_8,ESS_R02_2004,A,RESPONSE,A9,2,2
ESS_R02_2004_FRE_FR_8,ESS_R02_2004,A,RESPONSE,A9,3,3
ESS_R02_2004_FRE_FR_8,ESS_R02_2004,A,RESPONSE,A9,4,4
ESS_R02_2004_FRE_FR_8,ESS_R02_2004,A,RESPONSE,A9,5,5
ESS_R02_2004_FRE_FR_8,ESS_R02_2004,A,RESPONSE,A9,6,6
ESS_R02_2004_FRE_FR_8,ESS_R02_2004,A,RESPONSE,A9,7,7
ESS_R02_2004_FRE_FR_8,ESS_R02_2004,A,RESPONSE,A9,8,8
ESS_R02_2004_FRE_FR_8,ESS_R02_2004,A,RESPONSE,A9,9,9
ESS_R02_2004_FRE_FR_8,ESS_R02_2004,A,RESPONSE,A9,10, LA PLUPART DES GENS FONT LEUR POSSIBLE POUR SE CONDUIRE CORRECTEMENT
ESS_R02_2004_FRE_FR_8,ESS_R02_2004,A,RESPONSE,A9,888,(Ne sait pas)
ESS_R02_2004_FRE_FR_9,ESS_R02_2004,A,REQUEST,A10,,"Toujours, sur une échelle de 0 à 10, diriez -vous que la plupart du temps les gens essaient de rendre service ou qu'ils s'occupent surtout d'eux mêmes?"
ESS_R02_2004_FRE_FR_9,ESS_R02_2004,A,REQUEST,A10,,"0 signifie que les gens s'occupent surtout d'eux mêmes, 10 signifie que les gens essaient de rendre service et les notes intermédiaires permettent de nuancer votre jugement."
ESS_R02_2004_FRE_FR_9,ESS_R02_2004,A,RESPONSE,A10,0, LES GENS S'OCCUPENT SURTOUT D'EUX- MEMES
ESS_R02_2004_FRE_FR_9,ESS_R02_2004,A,RESPONSE,A10,1,1
ESS_R02_2004_FRE_FR_9,ESS_R02_2004,A,RESPONSE,A10,2,2
ESS_R02_2004_FRE_FR_9,ESS_R02_2004,A,RESPONSE,A10,3,3
ESS_R02_2004_FRE_FR_9,ESS_R02_2004,A,RESPONSE,A10,4,4
ESS_R02_2004_FRE_FR_9,ESS_R02_2004,A,RESPONSE,A10,5,5
ESS_R02_2004_FRE_FR_9,ESS_R02_2004,A,RESPONSE,A10,6,6
ESS_R02_2004_FRE_FR_9,ESS_R02_2004,A,RESPONSE,A10,7,7
ESS_R02_2004_FRE_FR_9,ESS_R02_2004,A,RESPONSE,A10,8,8
ESS_R02_2004_FRE_FR_9,ESS_R02_2004,A,RESPONSE,A10,9,9
ESS_R02_2004_FRE_FR_9,ESS_R02_2004,A,RESPONSE,A10,10, LES GENS ESSAIENT DE RENDRE SERVICE
ESS_R02_2004_FRE_FR_9,ESS_R02_2004,A,RESPONSE,A10,888,(Ne sait pas)
ESS_R02_2004_FRE_FR_10,ESS_R02_2004,B,REQUEST,B1,,"Vous intéressez-vous beaucoup, assez, peu ou pas du tout à la politique?"
ESS_R02_2004_FRE_FR_10,ESS_R02_2004,B,RESPONSE,B1,1,Beaucoup
ESS_R02_2004_FRE_FR_10,ESS_R02_2004,B,RESPONSE,B1,2,Assez
ESS_R02_2004_FRE_FR_10,ESS_R02_2004,B,RESPONSE,B1,3,Peu
ESS_R02_2004_FRE_FR_10,ESS_R02_2004,B,RESPONSE,B1,4,Pas du tout
ESS_R02_2004_FRE_FR_10,ESS_R02_2004,B,RESPONSE,B1,888,(Ne sait pas)
ESS_R02_2004_FRE_FR_11,ESS_R02_2004,B,REQUEST,B2,,On dit parfois que la politique c'est si compliqué que l'on ne comprend pas vraiment ce qui se passe.
ESS_R02_2004_FRE_FR_11,ESS_R02_2004,B,RESPONSE,B2,1,Je n'ai JAMAIS cette impression
ESS_R02_2004_FRE_FR_11,ESS_R02_2004,B,RESPONSE,B2,2,J'ai RAREMENT cette impression
ESS_R02_2004_FRE_FR_11,ESS_R02_2004,B,RESPONSE,B2,3,J'ai DE TEMPS EN TEMPS cette impression
ESS_R02_2004_FRE_FR_11,ESS_R02_2004,B,RESPONSE,B2,4,J'ai SOUVENT cette impression
ESS_R02_2004_FRE_FR_11,ESS_R02_2004,B,RESPONSE,B2,5,J'ai TRES SOUVENT cette impression
ESS_R02_2004_FRE_FR_11,ESS_R02_2004,B,RESPONSE,B2,888,(Ne sait pas)
ESS_R02_2004_FRE_FR_12,ESS_R02_2004,B,REQUEST,B3,,Trouvez-vous difficile ou facile de vous faire une opinion sur les problèmes politiques?
ESS_R02_2004_FRE_FR_12,ESS_R02_2004,B,RESPONSE,B3,1,Très difficile
ESS_R02_2004_FRE_FR_12,ESS_R02_2004,B,RESPONSE,B3,2,Difficile
ESS_R02_2004_FRE_FR_12,ESS_R02_2004,B,RESPONSE,B3,3,"Ni difficile, ni facile"
ESS_R02_2004_FRE_FR_12,ESS_R02_2004,B,RESPONSE,B3,4,Facile
ESS_R02_2004_FRE_FR_12,ESS_R02_2004,B,RESPONSE,B3,5,Très facile
ESS_R02_2004_FRE_FR_12,ESS_R02_2004,B,RESPONSE,B3,888,(Ne sait pas)
ESS_R02_2004_FRE_FR_13,ESS_R02_2004,B,REQUEST,B4,,"Sur une échelle de 0 à 10, quelle confiance avez-vous, personnellement, dans L'Assemblée nationale?"
ESS_R02_2004_FRE_FR_13,ESS_R02_2004,B,REQUEST,B4,,"0 signifie que vous ne faites pas du tout confiance à cette institution, 10 signifie que vous lui faites complètement confiance et les notes intermédiaires permettent de nuancer votre jugement."
ESS_R02_2004_FRE_FR_13,ESS_R02_2004,B,RESPONSE,B4,0, VOUS NE FAITES PAS DU TOUT CONFIANCE A CETTE INSTITUTION
ESS_R02_2004_FRE_FR_13,ESS_R02_2004,B,RESPONSE,B4,1,1
ESS_R02_2004_FRE_FR_13,ESS_R02_2004,B,RESPONSE,B4,2,2
ESS_R02_2004_FRE_FR_13,ESS_R02_2004,B,RESPONSE,B4,3,3
ESS_R02_2004_FRE_FR_13,ESS_R02_2004,B,RESPONSE,B4,4,4
ESS_R02_2004_FRE_FR_13,ESS_R02_2004,B,RESPONSE,B4,5,5
ESS_R02_2004_FRE_FR_13,ESS_R02_2004,B,RESPONSE,B4,6,6
ESS_R02_2004_FRE_FR_13,ESS_R02_2004,B,RESPONSE,B4,7,7
ESS_R02_2004_FRE_FR_13,ESS_R02_2004,B,RESPONSE,B4,8,8
ESS_R02_2004_FRE_FR_13,ESS_R02_2004,B,RESPONSE,B4,9,9
ESS_R02_2004_FRE_FR_13,ESS_R02_2004,B,RESPONSE,B4,10, VOUS LUI FAITES COMPLETEMENT CONFIANCE
ESS_R02_2004_FRE_FR_13,ESS_R02_2004,B,RESPONSE,B4,888,(Ne sait pas)
ESS_R02_2004_FRE_FR_14,ESS_R02_2004,B,REQUEST,B5,,La justice?
ESS_R02_2004_FRE_FR_14,ESS_R02_2004,B,RESPONSE,B5,0, VOUS NE FAITES PAS DU TOUT CONFIANCE A CETTE INSTITUTION
ESS_R02_2004_FRE_FR_14,ESS_R02_2004,B,RESPONSE,B5,1,1
ESS_R02_2004_FRE_FR_14,ESS_R02_2004,B,RESPONSE,B5,2,2
ESS_R02_2004_FRE_FR_14,ESS_R02_2004,B,RESPONSE,B5,3,3
ESS_R02_2004_FRE_FR_14,ESS_R02_2004,B,RESPONSE,B5,4,4
ESS_R02_2004_FRE_FR_14,ESS_R02_2004,B,RESPONSE,B5,5,5
ESS_R02_2004_FRE_FR_14,ESS_R02_2004,B,RESPONSE,B5,6,6
ESS_R02_2004_FRE_FR_14,ESS_R02_2004,B,RESPONSE,B5,7,7
ESS_R02_2004_FRE_FR_14,ESS_R02_2004,B,RESPONSE,B5,8,8
ESS_R02_2004_FRE_FR_14,ESS_R02_2004,B,RESPONSE,B5,9,9
ESS_R02_2004_FRE_FR_14,ESS_R02_2004,B,RESPONSE,B5,10, VOUS LUI FAITES COMPLETEMENT CONFIANCE
ESS_R02_2004_FRE_FR_14,ESS_R02_2004,B,RESPONSE,B5,888,(Ne sait pas)
ESS_R02_2004_FRE_FR_15,ESS_R02_2004,B,REQUEST,B6,,La police?
ESS_R02_2004_FRE_FR_15,ESS_R02_2004,B,RESPONSE,B6,0, VOUS NE FAITES PAS DU TOUT CONFIANCE A CETTE INSTITUTION
ESS_R02_2004_FRE_FR_15,ESS_R02_2004,B,RESPONSE,B6,1,1
ESS_R02_2004_FRE_FR_15,ESS_R02_2004,B,RESPONSE,B6,2,2
ESS_R02_2004_FRE_FR_15,ESS_R02_2004,B,RESPONSE,B6,3,3
ESS_R02_2004_FRE_FR_15,ESS_R02_2004,B,RESPONSE,B6,4,4
ESS_R02_2004_FRE_FR_15,ESS_R02_2004,B,RESPONSE,B6,5,5
ESS_R02_2004_FRE_FR_15,ESS_R02_2004,B,RESPONSE,B6,6,6
ESS_R02_2004_FRE_FR_15,ESS_R02_2004,B,RESPONSE,B6,7,7
ESS_R02_2004_FRE_FR_15,ESS_R02_2004,B,RESPONSE,B6,8,8
ESS_R02_2004_FRE_FR_15,ESS_R02_2004,B,RESPONSE,B6,9,9
ESS_R02_2004_FRE_FR_15,ESS_R02_2004,B,RESPONSE,B6,10, VOUS LUI FAITES COMPLETEMENT CONFIANCE
ESS_R02_2004_FRE_FR_15,ESS_R02_2004,B,RESPONSE,B6,888,(Ne sait pas)
ESS_R02_2004_FRE_FR_16,ESS_R02_2004,B,REQUEST,B7,,Les hommes politiques?
ESS_R02_2004_FRE_FR_16,ESS_R02_2004,B,RESPONSE,B7,0, VOUS NE FAITES PAS DU TOUT CONFIANCE A CETTE INSTITUTION
ESS_R02_2004_FRE_FR_16,ESS_R02_2004,B,RESPONSE,B7,1,1
ESS_R02_2004_FRE_FR_16,ESS_R02_2004,B,RESPONSE,B7,2,2
ESS_R02_2004_FRE_FR_16,ESS_R02_2004,B,RESPONSE,B7,3,3
ESS_R02_2004_FRE_FR_16,ESS_R02_2004,B,RESPONSE,B7,4,4
ESS_R02_2004_FRE_FR_16,ESS_R02_2004,B,RESPONSE,B7,5,5
ESS_R02_2004_FRE_FR_16,ESS_R02_2004,B,RESPONSE,B7,6,6
ESS_R02_2004_FRE_FR_16,ESS_R02_2004,B,RESPONSE,B7,7,7
ESS_R02_2004_FRE_FR_16,ESS_R02_2004,B,RESPONSE,B7,8,8
ESS_R02_2004_FRE_FR_16,ESS_R02_2004,B,RESPONSE,B7,9,9
ESS_R02_2004_FRE_FR_16,ESS_R02_2004,B,RESPONSE,B7,10, VOUS LUI FAITES COMPLETEMENT CONFIANCE
ESS_R02_2004_FRE_FR_16,ESS_R02_2004,B,RESPONSE,B7,888,(Ne sait pas)
ESS_R02_2004_FRE_FR_17,ESS_R02_2004,B,REQUEST,B8,,Les partis politiques?
ESS_R02_2004_FRE_FR_17,ESS_R02_2004,B,RESPONSE,B8,0, VOUS NE FAITES PAS DU TOUT CONFIANCE A CETTE INSTITUTION
ESS_R02_2004_FRE_FR_17,ESS_R02_2004,B,RESPONSE,B8,1,1
ESS_R02_2004_FRE_FR_17,ESS_R02_2004,B,RESPONSE,B8,2,2
ESS_R02_2004_FRE_FR_17,ESS_R02_2004,B,RESPONSE,B8,3,3
ESS_R02_2004_FRE_FR_17,ESS_R02_2004,B,RESPONSE,B8,4,4
ESS_R02_2004_FRE_FR_17,ESS_R02_2004,B,RESPONSE,B8,5,5
ESS_R02_2004_FRE_FR_17,ESS_R02_2004,B,RESPONSE,B8,6,6
ESS_R02_2004_FRE_FR_17,ESS_R02_2004,B,RESPONSE,B8,7,7
ESS_R02_2004_FRE_FR_17,ESS_R02_2004,B,RESPONSE,B8,8,8
ESS_R02_2004_FRE_FR_17,ESS_R02_2004,B,RESPONSE,B8,9,9
ESS_R02_2004_FRE_FR_17,ESS_R02_2004,B,RESPONSE,B8,10, VOUS LUI FAITES COMPLETEMENT CONFIANCE
ESS_R02_2004_FRE_FR_17,ESS_R02_2004,B,RESPONSE,B8,888,(Ne sait pas)
ESS_R02_2004_FRE_FR_18,ESS_R02_2004,B,REQUEST,B9,,Le parlement européen?
ESS_R02_2004_FRE_FR_18,ESS_R02_2004,B,RESPONSE,B9,0, VOUS NE FAITES PAS DU TOUT CONFIANCE A CETTE INSTITUTION
ESS_R02_2004_FRE_FR_18,ESS_R02_2004,B,RESPONSE,B9,1,1
ESS_R02_2004_FRE_FR_18,ESS_R02_2004,B,RESPONSE,B9,2,2
ESS_R02_2004_FRE_FR_18,ESS_R02_2004,B,RESPONSE,B9,3,3
ESS_R02_2004_FRE_FR_18,ESS_R02_2004,B,RESPONSE,B9,4,4
ESS_R02_2004_FRE_FR_18,ESS_R02_2004,B,RESPONSE,B9,5,5
ESS_R02_2004_FRE_FR_18,ESS_R02_2004,B,RESPONSE,B9,6,6
ESS_R02_2004_FRE_FR_18,ESS_R02_2004,B,RESPONSE,B9,7,7
ESS_R02_2004_FRE_FR_18,ESS_R02_2004,B,RESPONSE,B9,8,8
ESS_R02_2004_FRE_FR_18,ESS_R02_2004,B,RESPONSE,B9,9,9
ESS_R02_2004_FRE_FR_18,ESS_R02_2004,B,RESPONSE,B9,10, VOUS LUI FAITES COMPLETEMENT CONFIANCE
ESS_R02_2004_FRE_FR_18,ESS_R02_2004,B,RESPONSE,B9,888,(Ne sait pas)
ESS_R02_2004_FRE_FR_19,ESS_R02_2004,B,REQUEST,B10,,Les Nations Unies?
ESS_R02_2004_FRE_FR_19,ESS_R02_2004,B,RESPONSE,B10,0, VOUS NE FAITES PAS DU TOUT CONFIANCE A CETTE INSTITUTION
ESS_R02_2004_FRE_FR_19,ESS_R02_2004,B,RESPONSE,B10,1,1
ESS_R02_2004_FRE_FR_19,ESS_R02_2004,B,RESPONSE,B10,2,2
ESS_R02_2004_FRE_FR_19,ESS_R02_2004,B,RESPONSE,B10,3,3
ESS_R02_2004_FRE_FR_19,ESS_R02_2004,B,RESPONSE,B10,4,4
ESS_R02_2004_FRE_FR_19,ESS_R02_2004,B,RESPONSE,B10,5,5
ESS_R02_2004_FRE_FR_19,ESS_R02_2004,B,RESPONSE,B10,6,6
ESS_R02_2004_FRE_FR_19,ESS_R02_2004,B,RESPONSE,B10,7,7
ESS_R02_2004_FRE_FR_19,ESS_R02_2004,B,RESPONSE,B10,8,8
ESS_R02_2004_FRE_FR_19,ESS_R02_2004,B,RESPONSE,B10,9,9
ESS_R02_2004_FRE_FR_19,ESS_R02_2004,B,RESPONSE,B10,10, VOUS LUI FAITES COMPLETEMENT CONFIANCE
ESS_R02_2004_FRE_FR_19,ESS_R02_2004,B,RESPONSE,B10,888,(Ne sait pas)
ESS_R02_2004_FRE_FR_20,ESS_R02_2004,B,REQUEST,B11,,Aujourd'hui un certain nombre de gens ne votent pas aux élections pour une raison ou pour une autre.
ESS_R02_2004_FRE_FR_20,ESS_R02_2004,B,REQUEST,B11,,Vous-même avez-vous voté lors du premier tour de l'élection présidentielle le 21 avril 2002?
ESS_R02_2004_FRE_FR_20,ESS_R02_2004,B,RESPONSE,B11,1,Oui
ESS_R02_2004_FRE_FR_20,ESS_R02_2004,B,RESPONSE,B11,2,Non
ESS_R02_2004_FRE_FR_20,ESS_R02_2004,B,RESPONSE,B11,3,N'avait pas le droit de vote
ESS_R02_2004_FRE_FR_20,ESS_R02_2004,B,RESPONSE,B11,4,Non inscrit sur les listes
ESS_R02_2004_FRE_FR_20,ESS_R02_2004,B,RESPONSE,B11,888,(Ne sait pas)
ESS_R02_2004_FRE_FR_21,ESS_R02_2004,B,REQUEST,B11a,,Pour quel candidat avez -vous voté lors de la présidentielle de 2002?
ESS_R02_2004_FRE_FR_21,ESS_R02_2004,B,RESPONSE,B11a,1,BAYROU
ESS_R02_2004_FRE_FR_21,ESS_R02_2004,B,RESPONSE,B11a,2,BESANCENOT
ESS_R02_2004_FRE_FR_21,ESS_R02_2004,B,RESPONSE,B11a,3,BOUTIN
ESS_R02_2004_FRE_FR_21,ESS_R02_2004,B,RESPONSE,B11a,4,CHEVENEMENT
ESS_R02_2004_FRE_FR_21,ESS_R02_2004,B,RESPONSE,B11a,5,CHIRAC
ESS_R02_2004_FRE_FR_21,ESS_R02_2004,B,RESPONSE,B11a,6,GLUCKSTEIN
ESS_R02_2004_FRE_FR_21,ESS_R02_2004,B,RESPONSE,B11a,7,HUE
ESS_R02_2004_FRE_FR_21,ESS_R02_2004,B,RESPONSE,B11a,8,JOSPIN
ESS_R02_2004_FRE_FR_21,ESS_R02_2004,B,RESPONSE,B11a,9,LAGUILLER
ESS_R02_2004_FRE_FR_21,ESS_R02_2004,B,RESPONSE,B11a,10,LEPAGE
ESS_R02_2004_FRE_FR_21,ESS_R02_2004,B,RESPONSE,B11a,11,LE PEN
ESS_R02_2004_FRE_FR_21,ESS_R02_2004,B,RESPONSE,B11a,12,MADELIN
ESS_R02_2004_FRE_FR_21,ESS_R02_2004,B,RESPONSE,B11a,13,MAMERE
ESS_R02_2004_FRE_FR_21,ESS_R02_2004,B,RESPONSE,B11a,14,MEGRET
ESS_R02_2004_FRE_FR_21,ESS_R02_2004,B,RESPONSE,B11a,15,SAINT JOSSE
