survey_item_ID,Study,module,item_type,item_name,item_value,FRE_CH
ESS_R05_2010_FRE_CH_2,ESS_R05_2010,A,RESPONSE,A3,6,"Plus de 2 heures, jusqu'à 2 heures et demie"
ESS_R05_2010_FRE_CH_2,ESS_R05_2010,A,RESPONSE,A3,7,"Plus de 2 heures et demie, jusqu'à trois heures"
ESS_R05_2010_FRE_CH_2,ESS_R05_2010,A,RESPONSE,A3,8,Plus de 3 heures
ESS_R05_2010_FRE_CH_2,ESS_R05_2010,A,RESPONSE,A3,888,(Ne sait pas)
ESS_R05_2010_FRE_CH_3,ESS_R05_2010,A,REQUEST,A4,,"Et combien de temps, un jour de semaine ordinaire, passez-vous à écouter les informations ou les programmes sur la politique et l'actualité à la radio?"
ESS_R05_2010_FRE_CH_3,ESS_R05_2010,A,INSTRUCTION,A4,,Utilisez de nouveau cette carte.
ESS_R05_2010_FRE_CH_3,ESS_R05_2010,A,RESPONSE,A4,1,Pas du tout
ESS_R05_2010_FRE_CH_3,ESS_R05_2010,A,RESPONSE,A4,2,Moins d'une demi-heure
ESS_R05_2010_FRE_CH_3,ESS_R05_2010,A,RESPONSE,A4,3,D'une demi-heure à une heure
ESS_R05_2010_FRE_CH_3,ESS_R05_2010,A,RESPONSE,A4,4,"Plus d'une heure, jusqu'à une heure et demie"
ESS_R05_2010_FRE_CH_3,ESS_R05_2010,A,RESPONSE,A4,5,"Plus d'une heure et demie, jusqu'à 2 heures"
ESS_R05_2010_FRE_CH_3,ESS_R05_2010,A,RESPONSE,A4,6,"Plus de 2 heures, jusqu'à 2 heures et demie"
ESS_R05_2010_FRE_CH_3,ESS_R05_2010,A,RESPONSE,A4,7,"Plus de 2 heures et demie, jusqu'à trois heures"
ESS_R05_2010_FRE_CH_3,ESS_R05_2010,A,RESPONSE,A4,8,Plus de 3 heures
ESS_R05_2010_FRE_CH_3,ESS_R05_2010,A,RESPONSE,A4,888,(Ne sait pas)
ESS_R05_2010_FRE_CH_4,ESS_R05_2010,A,REQUEST,A5,,Combien de temps passez-vous à lire le journal un jour de semaine ordinaire?
ESS_R05_2010_FRE_CH_4,ESS_R05_2010,A,INSTRUCTION,A5,,Utilisez de nouveau cette carte.
ESS_R05_2010_FRE_CH_4,ESS_R05_2010,A,RESPONSE,A5,1,Pas du tout
ESS_R05_2010_FRE_CH_4,ESS_R05_2010,A,RESPONSE,A5,2,Moins d'une demi-heure
ESS_R05_2010_FRE_CH_4,ESS_R05_2010,A,RESPONSE,A5,3,D'une demi-heure à une heure
ESS_R05_2010_FRE_CH_4,ESS_R05_2010,A,RESPONSE,A5,4,"Plus d'une heure, jusqu'à une heure et demie"
ESS_R05_2010_FRE_CH_4,ESS_R05_2010,A,RESPONSE,A5,5,"Plus d'une heure et demie, jusqu'à 2 heures"
ESS_R05_2010_FRE_CH_4,ESS_R05_2010,A,RESPONSE,A5,6,"Plus de 2 heures, jusqu'à 2 heures et demie"
ESS_R05_2010_FRE_CH_4,ESS_R05_2010,A,RESPONSE,A5,7,"Plus de 2 heures et demie, jusqu'à trois heures"
ESS_R05_2010_FRE_CH_4,ESS_R05_2010,A,RESPONSE,A5,8,Plus de 3 heures
ESS_R05_2010_FRE_CH_4,ESS_R05_2010,A,RESPONSE,A5,888,(Ne sait pas)
ESS_R05_2010_FRE_CH_5,ESS_R05_2010,A,REQUEST,A6,,"Et combien de temps, un jour de semaine ordinaire, passez-vous à lire des articles sur la politique et l'actualité dans les journaux?"
ESS_R05_2010_FRE_CH_5,ESS_R05_2010,A,INSTRUCTION,A6,,Utilisez de nouveau cette carte.
ESS_R05_2010_FRE_CH_5,ESS_R05_2010,A,RESPONSE,A6,1,Pas du tout
ESS_R05_2010_FRE_CH_5,ESS_R05_2010,A,RESPONSE,A6,2,Moins d'une demi-heure
ESS_R05_2010_FRE_CH_5,ESS_R05_2010,A,RESPONSE,A6,3,D'une demi-heure à une heure
ESS_R05_2010_FRE_CH_5,ESS_R05_2010,A,RESPONSE,A6,4,"Plus d'une heure, jusqu'à une heure et demie"
ESS_R05_2010_FRE_CH_5,ESS_R05_2010,A,RESPONSE,A6,5,"Plus d'une heure et demie, jusqu'à 2 heures"
ESS_R05_2010_FRE_CH_5,ESS_R05_2010,A,RESPONSE,A6,6,"Plus de 2 heures, jusqu'à 2 heures et demie"
ESS_R05_2010_FRE_CH_5,ESS_R05_2010,A,RESPONSE,A6,7,"Plus de 2 heures et demie, jusqu'à trois heures"
ESS_R05_2010_FRE_CH_5,ESS_R05_2010,A,RESPONSE,A6,8,Plus de 3 heures
ESS_R05_2010_FRE_CH_5,ESS_R05_2010,A,RESPONSE,A6,888,(Ne sait pas)
ESS_R05_2010_FRE_CH_6,ESS_R05_2010,A,REQUEST,A7,,"Maintenant, à l'aide de cette carte, dites-moi combien de fois vous utilisez internet, le World Wide Web ou le email pour votre usage personnel, que ce soit à la maison ou au travail?"
ESS_R05_2010_FRE_CH_6,ESS_R05_2010,A,RESPONSE,A7,1,Pas d'accès à la maison ou au travail
ESS_R05_2010_FRE_CH_6,ESS_R05_2010,A,RESPONSE,A7,2,Ne l'utilise jamais
ESS_R05_2010_FRE_CH_6,ESS_R05_2010,A,RESPONSE,A7,3,Moins d'une fois par mois
ESS_R05_2010_FRE_CH_6,ESS_R05_2010,A,RESPONSE,A7,4,Une fois pas mois
ESS_R05_2010_FRE_CH_6,ESS_R05_2010,A,RESPONSE,A7,5,Plusieurs fois par mois
ESS_R05_2010_FRE_CH_6,ESS_R05_2010,A,RESPONSE,A7,6,Une fois par semaine
ESS_R05_2010_FRE_CH_6,ESS_R05_2010,A,RESPONSE,A7,7,Plusieurs fois par semaine
ESS_R05_2010_FRE_CH_6,ESS_R05_2010,A,RESPONSE,A7,8,Chaque jour
ESS_R05_2010_FRE_CH_6,ESS_R05_2010,A,RESPONSE,A7,888,(Ne sait pas)
ESS_R05_2010_FRE_CH_7,ESS_R05_2010,A,REQUEST,A8,,"À l'aide de cette carte, diriez-vous que l'on peut généralement faire confiance à la plupart des personnes ou que l'on n'est jamais trop prudent dans ses contacts avec les autres gens?"
ESS_R05_2010_FRE_CH_7,ESS_R05_2010,A,REQUEST,A8,,"Répondez s'il vous plaît, sur une échelle de 0 à 10, où 0 signifie que l'on n'est jamais trop prudent et 10 que l'on peut faire confiance à la plupart des personnes."
ESS_R05_2010_FRE_CH_7,ESS_R05_2010,A,RESPONSE,A8,0, On n'est jamais trop prudent
ESS_R05_2010_FRE_CH_7,ESS_R05_2010,A,RESPONSE,A8,1,1
ESS_R05_2010_FRE_CH_7,ESS_R05_2010,A,RESPONSE,A8,2,2
ESS_R05_2010_FRE_CH_7,ESS_R05_2010,A,RESPONSE,A8,3,3
ESS_R05_2010_FRE_CH_7,ESS_R05_2010,A,RESPONSE,A8,4,4
ESS_R05_2010_FRE_CH_7,ESS_R05_2010,A,RESPONSE,A8,5,5
ESS_R05_2010_FRE_CH_7,ESS_R05_2010,A,RESPONSE,A8,6,6
ESS_R05_2010_FRE_CH_7,ESS_R05_2010,A,RESPONSE,A8,7,7
ESS_R05_2010_FRE_CH_7,ESS_R05_2010,A,RESPONSE,A8,8,8
ESS_R05_2010_FRE_CH_7,ESS_R05_2010,A,RESPONSE,A8,9,9
ESS_R05_2010_FRE_CH_7,ESS_R05_2010,A,RESPONSE,A8,10, On peut faire confiance à la plupart des personnes
ESS_R05_2010_FRE_CH_7,ESS_R05_2010,A,RESPONSE,A8,888,(Ne sait pas)
ESS_R05_2010_FRE_CH_8,ESS_R05_2010,A,REQUEST,A9,,"En utilisant cette carte, diriez-vous que la plupart des gens tenteraient de profiter de vous s'ils en avaient l'occasion ou qu'ils essayeraient de rester correct?"
ESS_R05_2010_FRE_CH_8,ESS_R05_2010,A,RESPONSE,A9,0, La plupart des gens tenteraient de profiter de moi
ESS_R05_2010_FRE_CH_8,ESS_R05_2010,A,RESPONSE,A9,1,1
ESS_R05_2010_FRE_CH_8,ESS_R05_2010,A,RESPONSE,A9,2,2
ESS_R05_2010_FRE_CH_8,ESS_R05_2010,A,RESPONSE,A9,3,3
ESS_R05_2010_FRE_CH_8,ESS_R05_2010,A,RESPONSE,A9,4,4
ESS_R05_2010_FRE_CH_8,ESS_R05_2010,A,RESPONSE,A9,5,5
ESS_R05_2010_FRE_CH_8,ESS_R05_2010,A,RESPONSE,A9,6,6
ESS_R05_2010_FRE_CH_8,ESS_R05_2010,A,RESPONSE,A9,7,7
ESS_R05_2010_FRE_CH_8,ESS_R05_2010,A,RESPONSE,A9,8,8
ESS_R05_2010_FRE_CH_8,ESS_R05_2010,A,RESPONSE,A9,9,9
ESS_R05_2010_FRE_CH_8,ESS_R05_2010,A,RESPONSE,A9,10, La plupart des gens essayeraient de rester correct
ESS_R05_2010_FRE_CH_8,ESS_R05_2010,A,RESPONSE,A9,888,(Ne sait pas)
ESS_R05_2010_FRE_CH_9,ESS_R05_2010,A,REQUEST,A10,,"Diriez-vous que la plupart du temps, les gens essaient d'être serviables ou qu'ils se préoccupent le plus souvent d'eux-mêmes?"
ESS_R05_2010_FRE_CH_9,ESS_R05_2010,A,INSTRUCTION,A10,,Veuillez utiliser cette carte pour répondre.
ESS_R05_2010_FRE_CH_9,ESS_R05_2010,A,RESPONSE,A10,0, Les gens se préoccupent le plus souvent d'eux-mêmes
ESS_R05_2010_FRE_CH_9,ESS_R05_2010,A,RESPONSE,A10,1,1
ESS_R05_2010_FRE_CH_9,ESS_R05_2010,A,RESPONSE,A10,2,2
ESS_R05_2010_FRE_CH_9,ESS_R05_2010,A,RESPONSE,A10,3,3
ESS_R05_2010_FRE_CH_9,ESS_R05_2010,A,RESPONSE,A10,4,4
ESS_R05_2010_FRE_CH_9,ESS_R05_2010,A,RESPONSE,A10,5,5
ESS_R05_2010_FRE_CH_9,ESS_R05_2010,A,RESPONSE,A10,6,6
ESS_R05_2010_FRE_CH_9,ESS_R05_2010,A,RESPONSE,A10,7,7
ESS_R05_2010_FRE_CH_9,ESS_R05_2010,A,RESPONSE,A10,8,8
ESS_R05_2010_FRE_CH_9,ESS_R05_2010,A,RESPONSE,A10,9,9
ESS_R05_2010_FRE_CH_9,ESS_R05_2010,A,RESPONSE,A10,10, Les gens essaient d'être serviables
ESS_R05_2010_FRE_CH_9,ESS_R05_2010,A,RESPONSE,A10,888,(Ne sait pas)
ESS_R05_2010_FRE_CH_10,ESS_R05_2010,INTRO_MODULE,INTRO,INTRO,,Et maintenant quelques questions concernant la politique et le gouvernement.
ESS_R05_2010_FRE_CH_11,ESS_R05_2010,B,REQUEST,B1,,Quel intérêt avez-vous pour la politique?
ESS_R05_2010_FRE_CH_11,ESS_R05_2010,B,REQUEST,B1,,Êtes-vous...
ESS_R05_2010_FRE_CH_11,ESS_R05_2010,B,RESPONSE,B1,1,... très intéressé
ESS_R05_2010_FRE_CH_11,ESS_R05_2010,B,RESPONSE,B1,2,... assez intéressé
ESS_R05_2010_FRE_CH_11,ESS_R05_2010,B,RESPONSE,B1,3,... peu intéressé
ESS_R05_2010_FRE_CH_11,ESS_R05_2010,B,RESPONSE,B1,4,ou pas du tout intéressé?
ESS_R05_2010_FRE_CH_11,ESS_R05_2010,B,RESPONSE,B1,888,(Ne sait pas)
ESS_R05_2010_FRE_CH_12,ESS_R05_2010,B,REQUEST,B4,,"En utilisant cette carte, dites-moi, sur une échelle de 0 à 10, quelle confiance vous faites personnellement à chacune de ces institutions."
ESS_R05_2010_FRE_CH_12,ESS_R05_2010,B,REQUEST,B4,,0 signifie que vous ne faites pas du tout confiance à une institution et 10 que vous lui faites complètement confiance.
ESS_R05_2010_FRE_CH_12,ESS_R05_2010,B,REQUEST,B4,,Le parlement suisse (Conseil National et Conseil des Etats)?
ESS_R05_2010_FRE_CH_12,ESS_R05_2010,B,RESPONSE,B4,0, Pas du tout confiance
ESS_R05_2010_FRE_CH_12,ESS_R05_2010,B,RESPONSE,B4,1,1
ESS_R05_2010_FRE_CH_12,ESS_R05_2010,B,RESPONSE,B4,2,2
ESS_R05_2010_FRE_CH_12,ESS_R05_2010,B,RESPONSE,B4,3,3
ESS_R05_2010_FRE_CH_12,ESS_R05_2010,B,RESPONSE,B4,4,4
ESS_R05_2010_FRE_CH_12,ESS_R05_2010,B,RESPONSE,B4,5,5
ESS_R05_2010_FRE_CH_12,ESS_R05_2010,B,RESPONSE,B4,6,6
ESS_R05_2010_FRE_CH_12,ESS_R05_2010,B,RESPONSE,B4,7,7
ESS_R05_2010_FRE_CH_12,ESS_R05_2010,B,RESPONSE,B4,8,8
ESS_R05_2010_FRE_CH_12,ESS_R05_2010,B,RESPONSE,B4,9,9
ESS_R05_2010_FRE_CH_12,ESS_R05_2010,B,RESPONSE,B4,10, Complètement confiance
ESS_R05_2010_FRE_CH_12,ESS_R05_2010,B,RESPONSE,B4,888,(Ne sait pas)
ESS_R05_2010_FRE_CH_13,ESS_R05_2010,B,REQUEST,B5,,La justice?
ESS_R05_2010_FRE_CH_13,ESS_R05_2010,B,RESPONSE,B5,0, Pas du tout confiance
ESS_R05_2010_FRE_CH_13,ESS_R05_2010,B,RESPONSE,B5,1,1
ESS_R05_2010_FRE_CH_13,ESS_R05_2010,B,RESPONSE,B5,2,2
ESS_R05_2010_FRE_CH_13,ESS_R05_2010,B,RESPONSE,B5,3,3
ESS_R05_2010_FRE_CH_13,ESS_R05_2010,B,RESPONSE,B5,4,4
ESS_R05_2010_FRE_CH_13,ESS_R05_2010,B,RESPONSE,B5,5,5
ESS_R05_2010_FRE_CH_13,ESS_R05_2010,B,RESPONSE,B5,6,6
ESS_R05_2010_FRE_CH_13,ESS_R05_2010,B,RESPONSE,B5,7,7
ESS_R05_2010_FRE_CH_13,ESS_R05_2010,B,RESPONSE,B5,8,8
ESS_R05_2010_FRE_CH_13,ESS_R05_2010,B,RESPONSE,B5,9,9
ESS_R05_2010_FRE_CH_13,ESS_R05_2010,B,RESPONSE,B5,10, Complètement confiance
ESS_R05_2010_FRE_CH_13,ESS_R05_2010,B,RESPONSE,B5,888,(Ne sait pas)
ESS_R05_2010_FRE_CH_14,ESS_R05_2010,B,REQUEST,B6,,La pólice?
ESS_R05_2010_FRE_CH_14,ESS_R05_2010,B,RESPONSE,B6,0, Pas du tout confiance
ESS_R05_2010_FRE_CH_14,ESS_R05_2010,B,RESPONSE,B6,1,1
ESS_R05_2010_FRE_CH_14,ESS_R05_2010,B,RESPONSE,B6,2,2
ESS_R05_2010_FRE_CH_14,ESS_R05_2010,B,RESPONSE,B6,3,3
ESS_R05_2010_FRE_CH_14,ESS_R05_2010,B,RESPONSE,B6,4,4
ESS_R05_2010_FRE_CH_14,ESS_R05_2010,B,RESPONSE,B6,5,5
ESS_R05_2010_FRE_CH_14,ESS_R05_2010,B,RESPONSE,B6,6,6
ESS_R05_2010_FRE_CH_14,ESS_R05_2010,B,RESPONSE,B6,7,7
ESS_R05_2010_FRE_CH_14,ESS_R05_2010,B,RESPONSE,B6,8,8
ESS_R05_2010_FRE_CH_14,ESS_R05_2010,B,RESPONSE,B6,9,9
ESS_R05_2010_FRE_CH_14,ESS_R05_2010,B,RESPONSE,B6,10, Complètement confiance
ESS_R05_2010_FRE_CH_14,ESS_R05_2010,B,RESPONSE,B6,888,(Ne sait pas)
ESS_R05_2010_FRE_CH_15,ESS_R05_2010,B,REQUEST,B7,,Les hommes politiques?
ESS_R05_2010_FRE_CH_15,ESS_R05_2010,B,RESPONSE,B7,0, Pas du tout confiance
ESS_R05_2010_FRE_CH_15,ESS_R05_2010,B,RESPONSE,B7,1,1
ESS_R05_2010_FRE_CH_15,ESS_R05_2010,B,RESPONSE,B7,2,2
ESS_R05_2010_FRE_CH_15,ESS_R05_2010,B,RESPONSE,B7,3,3
ESS_R05_2010_FRE_CH_15,ESS_R05_2010,B,RESPONSE,B7,4,4
ESS_R05_2010_FRE_CH_15,ESS_R05_2010,B,RESPONSE,B7,5,5
ESS_R05_2010_FRE_CH_15,ESS_R05_2010,B,RESPONSE,B7,6,6
ESS_R05_2010_FRE_CH_15,ESS_R05_2010,B,RESPONSE,B7,7,7
ESS_R05_2010_FRE_CH_15,ESS_R05_2010,B,RESPONSE,B7,8,8
ESS_R05_2010_FRE_CH_15,ESS_R05_2010,B,RESPONSE,B7,9,9
ESS_R05_2010_FRE_CH_15,ESS_R05_2010,B,RESPONSE,B7,10, Complètement confiance
ESS_R05_2010_FRE_CH_15,ESS_R05_2010,B,RESPONSE,B7,888,(Ne sait pas)
ESS_R05_2010_FRE_CH_16,ESS_R05_2010,B,REQUEST,B8,,Les partis politiques?
ESS_R05_2010_FRE_CH_16,ESS_R05_2010,B,RESPONSE,B8,0, Pas du tout confiance
ESS_R05_2010_FRE_CH_16,ESS_R05_2010,B,RESPONSE,B8,1,1
ESS_R05_2010_FRE_CH_16,ESS_R05_2010,B,RESPONSE,B8,2,2
ESS_R05_2010_FRE_CH_16,ESS_R05_2010,B,RESPONSE,B8,3,3
ESS_R05_2010_FRE_CH_16,ESS_R05_2010,B,RESPONSE,B8,4,4
ESS_R05_2010_FRE_CH_16,ESS_R05_2010,B,RESPONSE,B8,5,5
ESS_R05_2010_FRE_CH_16,ESS_R05_2010,B,RESPONSE,B8,6,6
ESS_R05_2010_FRE_CH_16,ESS_R05_2010,B,RESPONSE,B8,7,7
ESS_R05_2010_FRE_CH_16,ESS_R05_2010,B,RESPONSE,B8,8,8
ESS_R05_2010_FRE_CH_16,ESS_R05_2010,B,RESPONSE,B8,9,9
ESS_R05_2010_FRE_CH_16,ESS_R05_2010,B,RESPONSE,B8,10, Complètement confiance
ESS_R05_2010_FRE_CH_16,ESS_R05_2010,B,RESPONSE,B8,888,(Ne sait pas)
ESS_R05_2010_FRE_CH_17,ESS_R05_2010,B,REQUEST,B9,,Le Parlement européen?
ESS_R05_2010_FRE_CH_17,ESS_R05_2010,B,RESPONSE,B9,0, Pas du tout confiance
ESS_R05_2010_FRE_CH_17,ESS_R05_2010,B,RESPONSE,B9,1,1
ESS_R05_2010_FRE_CH_17,ESS_R05_2010,B,RESPONSE,B9,2,2
ESS_R05_2010_FRE_CH_17,ESS_R05_2010,B,RESPONSE,B9,3,3
ESS_R05_2010_FRE_CH_17,ESS_R05_2010,B,RESPONSE,B9,4,4
ESS_R05_2010_FRE_CH_17,ESS_R05_2010,B,RESPONSE,B9,5,5
ESS_R05_2010_FRE_CH_17,ESS_R05_2010,B,RESPONSE,B9,6,6
ESS_R05_2010_FRE_CH_17,ESS_R05_2010,B,RESPONSE,B9,7,7
ESS_R05_2010_FRE_CH_17,ESS_R05_2010,B,RESPONSE,B9,8,8
ESS_R05_2010_FRE_CH_17,ESS_R05_2010,B,RESPONSE,B9,9,9
ESS_R05_2010_FRE_CH_17,ESS_R05_2010,B,RESPONSE,B9,10, Complètement confiance
ESS_R05_2010_FRE_CH_17,ESS_R05_2010,B,RESPONSE,B9,888,(Ne sait pas)
ESS_R05_2010_FRE_CH_18,ESS_R05_2010,B,REQUEST,B10,,Les Nations Unies?
ESS_R05_2010_FRE_CH_18,ESS_R05_2010,B,RESPONSE,B10,0, Pas du tout confiance
ESS_R05_2010_FRE_CH_18,ESS_R05_2010,B,RESPONSE,B10,1,1
ESS_R05_2010_FRE_CH_18,ESS_R05_2010,B,RESPONSE,B10,2,2
ESS_R05_2010_FRE_CH_18,ESS_R05_2010,B,RESPONSE,B10,3,3
ESS_R05_2010_FRE_CH_18,ESS_R05_2010,B,RESPONSE,B10,4,4
ESS_R05_2010_FRE_CH_18,ESS_R05_2010,B,RESPONSE,B10,5,5
ESS_R05_2010_FRE_CH_18,ESS_R05_2010,B,RESPONSE,B10,6,6
ESS_R05_2010_FRE_CH_18,ESS_R05_2010,B,RESPONSE,B10,7,7
ESS_R05_2010_FRE_CH_18,ESS_R05_2010,B,RESPONSE,B10,8,8
ESS_R05_2010_FRE_CH_18,ESS_R05_2010,B,RESPONSE,B10,9,9
ESS_R05_2010_FRE_CH_18,ESS_R05_2010,B,RESPONSE,B10,10, Complètement confiance
ESS_R05_2010_FRE_CH_18,ESS_R05_2010,B,RESPONSE,B10,888,(Ne sait pas)
ESS_R05_2010_FRE_CH_19,ESS_R05_2010,B,REQUEST,B11,,"Pour une raison ou une autre, il arrive aujourd'hui que des gens ne votent pas."
ESS_R05_2010_FRE_CH_19,ESS_R05_2010,B,REQUEST,B11,,Avez-vous voté à la dernière élection au Conseil National en octobre 2007?
ESS_R05_2010_FRE_CH_19,ESS_R05_2010,B,RESPONSE,B11,1,Oui
ESS_R05_2010_FRE_CH_19,ESS_R05_2010,B,RESPONSE,B11,2,Non
ESS_R05_2010_FRE_CH_19,ESS_R05_2010,B,RESPONSE,B11,3,N'a pas le droit de vote
ESS_R05_2010_FRE_CH_19,ESS_R05_2010,B,RESPONSE,B11,888,(Ne sait pas)
ESS_R05_2010_FRE_CH_20,ESS_R05_2010,B,REQUEST,B12,,Pour quel parti avez-vous voté à cette élection?
ESS_R05_2010_FRE_CH_20,ESS_R05_2010,B,RESPONSE,B12,1,Parti radical-démocratique (PRD)
ESS_R05_2010_FRE_CH_20,ESS_R05_2010,B,RESPONSE,B12,2,Parti démocrate-chrétien (PDC)
ESS_R05_2010_FRE_CH_20,ESS_R05_2010,B,RESPONSE,B12,3,Parti socialiste (PS)
ESS_R05_2010_FRE_CH_20,ESS_R05_2010,B,RESPONSE,B12,4,Union démocratique du centre (UDC)
ESS_R05_2010_FRE_CH_20,ESS_R05_2010,B,RESPONSE,B12,5,Parti libéral (PL)
ESS_R05_2010_FRE_CH_20,ESS_R05_2010,B,RESPONSE,B12,6,Parti chrétien-social (PCS)
ESS_R05_2010_FRE_CH_20,ESS_R05_2010,B,RESPONSE,B12,7,Parti du travail (PdT) / Parti ouvrier populaire (POP)
ESS_R05_2010_FRE_CH_20,ESS_R05_2010,B,RESPONSE,B12,8,Les Verts (PES)
ESS_R05_2010_FRE_CH_20,ESS_R05_2010,B,RESPONSE,B12,9,Parti vert liberal (PEL)
ESS_R05_2010_FRE_CH_20,ESS_R05_2010,B,RESPONSE,B12,10,Démocrates suisses (DS) (ancienne Action Nationale (AN))
ESS_R05_2010_FRE_CH_20,ESS_R05_2010,B,RESPONSE,B12,11,Union démocratique fédérale (UDF)
ESS_R05_2010_FRE_CH_20,ESS_R05_2010,B,RESPONSE,B12,12,Parti évangélique populaire (PEV)
ESS_R05_2010_FRE_CH_20,ESS_R05_2010,B,RESPONSE,B12,13,Lega dei Ticinesi (Lega)
ESS_R05_2010_FRE_CH_20,ESS_R05_2010,B,RESPONSE,B12,14,Autre parti
ESS_R05_2010_FRE_CH_20,ESS_R05_2010,B,RESPONSE,B12,15,Vote en blanc
ESS_R05_2010_FRE_CH_20,ESS_R05_2010,B,RESPONSE,B12,888,(Ne sait pas)
ESS_R05_2010_FRE_CH_21,ESS_R05_2010,B,REQUEST,B12_N,,"Si ""autre parti"", lequel?"
ESS_R05_2010_FRE_CH_21,ESS_R05_2010,B,RESPONSE,B12_N,,(NOTER)
ESS_R05_2010_FRE_CH_22,ESS_R05_2010,B,REQUEST,B13,,Il y a plusieurs moyens d'essayer d'améliorer la situation en Suisse ou d'éviter que les choses ne se dégradent.
ESS_R05_2010_FRE_CH_22,ESS_R05_2010,B,REQUEST,B13,,"Durant les 12 derniers mois, avez-vous fait l'une des actions suivantes?"
ESS_R05_2010_FRE_CH_22,ESS_R05_2010,B,REQUEST,B13,,"Contacté un homme politique, ou un responsable politique fédéral, cantonal ou communal?"
ESS_R05_2010_FRE_CH_22,ESS_R05_2010,B,RESPONSE,B13,1,Oui
ESS_R05_2010_FRE_CH_22,ESS_R05_2010,B,RESPONSE,B13,2,Non
ESS_R05_2010_FRE_CH_22,ESS_R05_2010,B,RESPONSE,B13,888,(Ne sait pas)
ESS_R05_2010_FRE_CH_23,ESS_R05_2010,B,REQUEST,B14,,Milité dans un parti politique ou un groupe engagé politiquement?
ESS_R05_2010_FRE_CH_23,ESS_R05_2010,B,RESPONSE,B14,1,Oui
ESS_R05_2010_FRE_CH_23,ESS_R05_2010,B,RESPONSE,B14,2,Non
