survey_item_ID,Study,module,item_type,item_name,item_value,FRE_CH
ESS_R06_2012_FRE_CH_2,ESS_R06_2012,A,REQUEST,A3,,"À l'aide de cette carte, diriez-vous que l'on peut généralement faire confiance à la plupart des personnes ou que l'on n'est jamais trop prudent dans ses contacts avec les autres gens?"
ESS_R06_2012_FRE_CH_2,ESS_R06_2012,A,REQUEST,A3,,"Répondez s'il vous plaît, sur une échelle de 0 à 10, où 0 signifie que l'on n'est jamais trop prudent et 10 que l'on peut faire confiance à la plupart des personnes."
ESS_R06_2012_FRE_CH_2,ESS_R06_2012,A,RESPONSE,A3,0, On n'est jamais trop prudent
ESS_R06_2012_FRE_CH_2,ESS_R06_2012,A,RESPONSE,A3,1,1
ESS_R06_2012_FRE_CH_2,ESS_R06_2012,A,RESPONSE,A3,2,2
ESS_R06_2012_FRE_CH_2,ESS_R06_2012,A,RESPONSE,A3,3,3
ESS_R06_2012_FRE_CH_2,ESS_R06_2012,A,RESPONSE,A3,4,4
ESS_R06_2012_FRE_CH_2,ESS_R06_2012,A,RESPONSE,A3,5,5
ESS_R06_2012_FRE_CH_2,ESS_R06_2012,A,RESPONSE,A3,6,6
ESS_R06_2012_FRE_CH_2,ESS_R06_2012,A,RESPONSE,A3,7,7
ESS_R06_2012_FRE_CH_2,ESS_R06_2012,A,RESPONSE,A3,8,8
ESS_R06_2012_FRE_CH_2,ESS_R06_2012,A,RESPONSE,A3,9,9
ESS_R06_2012_FRE_CH_2,ESS_R06_2012,A,RESPONSE,A3,10, On peut faire confiance à la plupart des personnes
ESS_R06_2012_FRE_CH_2,ESS_R06_2012,A,RESPONSE,A3,888,(Ne sait pas)
ESS_R06_2012_FRE_CH_3,ESS_R06_2012,A,INSTRUCTION,A4,,CARTE 3.
ESS_R06_2012_FRE_CH_3,ESS_R06_2012,A,REQUEST,A4,,"En utilisant cette carte, diriez-vous que la plupart des gens tenteraient de profiter de vous s'ils en avaient l'occasion ou qu'ils essayeraient de rester correct?"
ESS_R06_2012_FRE_CH_3,ESS_R06_2012,A,RESPONSE,A4,0, On n'est jamais trop prudent
ESS_R06_2012_FRE_CH_3,ESS_R06_2012,A,RESPONSE,A4,1,1
ESS_R06_2012_FRE_CH_3,ESS_R06_2012,A,RESPONSE,A4,2,2
ESS_R06_2012_FRE_CH_3,ESS_R06_2012,A,RESPONSE,A4,3,3
ESS_R06_2012_FRE_CH_3,ESS_R06_2012,A,RESPONSE,A4,4,4
ESS_R06_2012_FRE_CH_3,ESS_R06_2012,A,RESPONSE,A4,5,5
ESS_R06_2012_FRE_CH_3,ESS_R06_2012,A,RESPONSE,A4,6,6
ESS_R06_2012_FRE_CH_3,ESS_R06_2012,A,RESPONSE,A4,7,7
ESS_R06_2012_FRE_CH_3,ESS_R06_2012,A,RESPONSE,A4,8,8
ESS_R06_2012_FRE_CH_3,ESS_R06_2012,A,RESPONSE,A4,9,9
ESS_R06_2012_FRE_CH_3,ESS_R06_2012,A,RESPONSE,A4,10, On peut faire confiance à la plupart des personnes
ESS_R06_2012_FRE_CH_3,ESS_R06_2012,A,RESPONSE,A4,888,(Ne sait pas)
ESS_R06_2012_FRE_CH_4,ESS_R06_2012,A,INSTRUCTION,A5,,CARTE 4.
ESS_R06_2012_FRE_CH_4,ESS_R06_2012,A,REQUEST,A5,,"Diriez-vous que la plupart du temps, les gens essaient d'être serviables ou qu'ils se préoccupent le plus souvent d'eux-mêmes?"
ESS_R06_2012_FRE_CH_4,ESS_R06_2012,A,INSTRUCTION,A5,,Veuillez utiliser cette carte pour répondre.
ESS_R06_2012_FRE_CH_4,ESS_R06_2012,A,RESPONSE,A5,0,  Les gens se préoccupent le plus souvent d'eux-mêmes
ESS_R06_2012_FRE_CH_4,ESS_R06_2012,A,RESPONSE,A5,1,1
ESS_R06_2012_FRE_CH_4,ESS_R06_2012,A,RESPONSE,A5,2,2
ESS_R06_2012_FRE_CH_4,ESS_R06_2012,A,RESPONSE,A5,3,3
ESS_R06_2012_FRE_CH_4,ESS_R06_2012,A,RESPONSE,A5,4,4
ESS_R06_2012_FRE_CH_4,ESS_R06_2012,A,RESPONSE,A5,5,5
ESS_R06_2012_FRE_CH_4,ESS_R06_2012,A,RESPONSE,A5,6,6
ESS_R06_2012_FRE_CH_4,ESS_R06_2012,A,RESPONSE,A5,7,7
ESS_R06_2012_FRE_CH_4,ESS_R06_2012,A,RESPONSE,A5,8,8
ESS_R06_2012_FRE_CH_4,ESS_R06_2012,A,RESPONSE,A5,9,9
ESS_R06_2012_FRE_CH_4,ESS_R06_2012,A,RESPONSE,A5,10, Les gens essaient d'être serviables
ESS_R06_2012_FRE_CH_4,ESS_R06_2012,A,RESPONSE,A5,888,(Ne sait pas)
ESS_R06_2012_FRE_CH_5,ESS_R06_2012,INTRO_MODULE,INTRO,INTRO,,Et maintenant quelques questions concernant la politique et le gouvernement.
ESS_R06_2012_FRE_CH_6,ESS_R06_2012,B,REQUEST,B1,,Quel intérêt avez-vous pour la politique?
ESS_R06_2012_FRE_CH_6,ESS_R06_2012,B,REQUEST,B1,,Êtes-vous
ESS_R06_2012_FRE_CH_6,ESS_R06_2012,B,RESPONSE,B1,1,"... très intéressé,"
ESS_R06_2012_FRE_CH_6,ESS_R06_2012,B,RESPONSE,B1,2,"... assez intéressé,"
ESS_R06_2012_FRE_CH_6,ESS_R06_2012,B,RESPONSE,B1,3,"... peu intéressé,"
ESS_R06_2012_FRE_CH_6,ESS_R06_2012,B,RESPONSE,B1,4,ou pas du tout intéressé?
ESS_R06_2012_FRE_CH_6,ESS_R06_2012,B,RESPONSE,B1,888,(Ne sait pas)
ESS_R06_2012_FRE_CH_7,ESS_R06_2012,B,INSTRUCTION,B2,,CARTE 5.
ESS_R06_2012_FRE_CH_7,ESS_R06_2012,B,REQUEST,B2,,"En utilisant cette carte, dites-moi, sur une échelle de 0 à 10, quelle confiance vous faites personnellement à chacune de ces institutions."
ESS_R06_2012_FRE_CH_7,ESS_R06_2012,B,REQUEST,B2,,0 signifie que vous ne faites pas du tout confiance à une institution et 10 que vous lui faites complètement confiance.
ESS_R06_2012_FRE_CH_7,ESS_R06_2012,B,RESPONSE,B2,,(NOTER)
ESS_R06_2012_FRE_CH_8,ESS_R06_2012,B,INSTRUCTION,B3,,CARTE 5.
ESS_R06_2012_FRE_CH_8,ESS_R06_2012,B,REQUEST,B3,,"En utilisant cette carte, dites-moi, sur une échelle de 0 à 10, quelle confiance vous faites personnellement à chacune de ces institutions."
ESS_R06_2012_FRE_CH_8,ESS_R06_2012,B,REQUEST,B3,,0 signifie que vous ne faites pas du tout confiance à une institution et 10 que vous lui faites complètement confiance.
ESS_R06_2012_FRE_CH_8,ESS_R06_2012,B,RESPONSE,B3,0, Pas du tout confiance
ESS_R06_2012_FRE_CH_8,ESS_R06_2012,B,RESPONSE,B3,1,1
ESS_R06_2012_FRE_CH_8,ESS_R06_2012,B,RESPONSE,B3,2,2
ESS_R06_2012_FRE_CH_8,ESS_R06_2012,B,RESPONSE,B3,3,3
ESS_R06_2012_FRE_CH_8,ESS_R06_2012,B,RESPONSE,B3,4,4
ESS_R06_2012_FRE_CH_8,ESS_R06_2012,B,RESPONSE,B3,5,5
ESS_R06_2012_FRE_CH_8,ESS_R06_2012,B,RESPONSE,B3,6,6
ESS_R06_2012_FRE_CH_8,ESS_R06_2012,B,RESPONSE,B3,7,7
ESS_R06_2012_FRE_CH_8,ESS_R06_2012,B,RESPONSE,B3,8,8
ESS_R06_2012_FRE_CH_8,ESS_R06_2012,B,RESPONSE,B3,9,9
ESS_R06_2012_FRE_CH_8,ESS_R06_2012,B,RESPONSE,B3,10, Complètement confiance
ESS_R06_2012_FRE_CH_8,ESS_R06_2012,B,RESPONSE,B3,888,(Ne sait pas)
ESS_R06_2012_FRE_CH_9,ESS_R06_2012,B,INSTRUCTION,B4,,CARTE 5.
ESS_R06_2012_FRE_CH_9,ESS_R06_2012,B,REQUEST,B4,,"En utilisant cette carte, dites-moi, sur une échelle de 0 à 10, quelle confiance vous faites personnellement à chacune de ces institutions."
ESS_R06_2012_FRE_CH_9,ESS_R06_2012,B,REQUEST,B4,,0 signifie que vous ne faites pas du tout confiance à une institution et 10 que vous lui faites complètement confiance.
ESS_R06_2012_FRE_CH_9,ESS_R06_2012,B,RESPONSE,B4,0, Pas du tout confiance
ESS_R06_2012_FRE_CH_9,ESS_R06_2012,B,RESPONSE,B4,1,1
ESS_R06_2012_FRE_CH_9,ESS_R06_2012,B,RESPONSE,B4,2,2
ESS_R06_2012_FRE_CH_9,ESS_R06_2012,B,RESPONSE,B4,3,3
ESS_R06_2012_FRE_CH_9,ESS_R06_2012,B,RESPONSE,B4,4,4
ESS_R06_2012_FRE_CH_9,ESS_R06_2012,B,RESPONSE,B4,5,5
ESS_R06_2012_FRE_CH_9,ESS_R06_2012,B,RESPONSE,B4,6,6
ESS_R06_2012_FRE_CH_9,ESS_R06_2012,B,RESPONSE,B4,7,7
ESS_R06_2012_FRE_CH_9,ESS_R06_2012,B,RESPONSE,B4,8,8
ESS_R06_2012_FRE_CH_9,ESS_R06_2012,B,RESPONSE,B4,9,9
ESS_R06_2012_FRE_CH_9,ESS_R06_2012,B,RESPONSE,B4,10, Complètement confiance
ESS_R06_2012_FRE_CH_9,ESS_R06_2012,B,RESPONSE,B4,888,(Ne sait pas)
ESS_R06_2012_FRE_CH_10,ESS_R06_2012,B,INSTRUCTION,B5,,CARTE 5.
ESS_R06_2012_FRE_CH_10,ESS_R06_2012,B,REQUEST,B5,,"En utilisant cette carte, dites-moi, sur une échelle de 0 à 10, quelle confiance vous faites personnellement à chacune de ces institutions."
ESS_R06_2012_FRE_CH_10,ESS_R06_2012,B,REQUEST,B5,,0 signifie que vous ne faites pas du tout confiance à une institution et 10 que vous lui faites complètement confiance.
ESS_R06_2012_FRE_CH_10,ESS_R06_2012,B,REQUEST,B5,,Les hommes politiques?
ESS_R06_2012_FRE_CH_10,ESS_R06_2012,B,RESPONSE,B5,0, Pas du tout confiance
ESS_R06_2012_FRE_CH_10,ESS_R06_2012,B,RESPONSE,B5,1,1
ESS_R06_2012_FRE_CH_10,ESS_R06_2012,B,RESPONSE,B5,2,2
ESS_R06_2012_FRE_CH_10,ESS_R06_2012,B,RESPONSE,B5,3,3
ESS_R06_2012_FRE_CH_10,ESS_R06_2012,B,RESPONSE,B5,4,4
ESS_R06_2012_FRE_CH_10,ESS_R06_2012,B,RESPONSE,B5,5,5
ESS_R06_2012_FRE_CH_10,ESS_R06_2012,B,RESPONSE,B5,6,6
ESS_R06_2012_FRE_CH_10,ESS_R06_2012,B,RESPONSE,B5,7,7
ESS_R06_2012_FRE_CH_10,ESS_R06_2012,B,RESPONSE,B5,8,8
ESS_R06_2012_FRE_CH_10,ESS_R06_2012,B,RESPONSE,B5,9,9
ESS_R06_2012_FRE_CH_10,ESS_R06_2012,B,RESPONSE,B5,10, Complètement confiance
ESS_R06_2012_FRE_CH_10,ESS_R06_2012,B,RESPONSE,B5,888,(Ne sait pas)
ESS_R06_2012_FRE_CH_11,ESS_R06_2012,B,INSTRUCTION,B6,,CARTE 5.
ESS_R06_2012_FRE_CH_11,ESS_R06_2012,B,REQUEST,B6,,"En utilisant cette carte, dites-moi, sur une échelle de 0 à 10, quelle confiance vous faites personnellement à chacune de ces institutions."
ESS_R06_2012_FRE_CH_11,ESS_R06_2012,B,REQUEST,B6,,0 signifie que vous ne faites pas du tout confiance à une institution et 10 que vous lui faites complètement confiance.
ESS_R06_2012_FRE_CH_11,ESS_R06_2012,B,REQUEST,B6,,Les partis politiques?
ESS_R06_2012_FRE_CH_11,ESS_R06_2012,B,RESPONSE,B6,0, Pas du tout confiance
ESS_R06_2012_FRE_CH_11,ESS_R06_2012,B,RESPONSE,B6,1,1
ESS_R06_2012_FRE_CH_11,ESS_R06_2012,B,RESPONSE,B6,2,2
ESS_R06_2012_FRE_CH_11,ESS_R06_2012,B,RESPONSE,B6,3,3
ESS_R06_2012_FRE_CH_11,ESS_R06_2012,B,RESPONSE,B6,4,4
ESS_R06_2012_FRE_CH_11,ESS_R06_2012,B,RESPONSE,B6,5,5
ESS_R06_2012_FRE_CH_11,ESS_R06_2012,B,RESPONSE,B6,6,6
ESS_R06_2012_FRE_CH_11,ESS_R06_2012,B,RESPONSE,B6,7,7
ESS_R06_2012_FRE_CH_11,ESS_R06_2012,B,RESPONSE,B6,8,8
ESS_R06_2012_FRE_CH_11,ESS_R06_2012,B,RESPONSE,B6,9,9
ESS_R06_2012_FRE_CH_11,ESS_R06_2012,B,RESPONSE,B6,10, Complètement confiance
ESS_R06_2012_FRE_CH_11,ESS_R06_2012,B,RESPONSE,B6,888,(Ne sait pas)
ESS_R06_2012_FRE_CH_12,ESS_R06_2012,B,INSTRUCTION,B7,,CARTE 5.
ESS_R06_2012_FRE_CH_12,ESS_R06_2012,B,REQUEST,B7,,"En utilisant cette carte, dites-moi, sur une échelle de 0 à 10, quelle confiance vous faites personnellement à chacune de ces institutions."
ESS_R06_2012_FRE_CH_12,ESS_R06_2012,B,REQUEST,B7,,0 signifie que vous ne faites pas du tout confiance à une institution et 10 que vous lui faites complètement confiance.
ESS_R06_2012_FRE_CH_12,ESS_R06_2012,B,REQUEST,B7,,Le Parlement européen?
ESS_R06_2012_FRE_CH_12,ESS_R06_2012,B,RESPONSE,B7,0, Pas du tout confiance
ESS_R06_2012_FRE_CH_12,ESS_R06_2012,B,RESPONSE,B7,1,1
ESS_R06_2012_FRE_CH_12,ESS_R06_2012,B,RESPONSE,B7,2,2
ESS_R06_2012_FRE_CH_12,ESS_R06_2012,B,RESPONSE,B7,3,3
ESS_R06_2012_FRE_CH_12,ESS_R06_2012,B,RESPONSE,B7,4,4
ESS_R06_2012_FRE_CH_12,ESS_R06_2012,B,RESPONSE,B7,5,5
ESS_R06_2012_FRE_CH_12,ESS_R06_2012,B,RESPONSE,B7,6,6
ESS_R06_2012_FRE_CH_12,ESS_R06_2012,B,RESPONSE,B7,7,7
ESS_R06_2012_FRE_CH_12,ESS_R06_2012,B,RESPONSE,B7,8,8
ESS_R06_2012_FRE_CH_12,ESS_R06_2012,B,RESPONSE,B7,9,9
ESS_R06_2012_FRE_CH_12,ESS_R06_2012,B,RESPONSE,B7,10, Complètement confiance
ESS_R06_2012_FRE_CH_12,ESS_R06_2012,B,RESPONSE,B7,888,(Ne sait pas)
ESS_R06_2012_FRE_CH_13,ESS_R06_2012,B,INSTRUCTION,B8,,CARTE 5.
ESS_R06_2012_FRE_CH_13,ESS_R06_2012,B,REQUEST,B8,,"En utilisant cette carte, dites-moi, sur une échelle de 0 à 10, quelle confiance vous faites personnellement à chacune de ces institutions."
ESS_R06_2012_FRE_CH_13,ESS_R06_2012,B,REQUEST,B8,,0 signifie que vous ne faites pas du tout confiance à une institution et 10 que vous lui faites complètement confiance.
ESS_R06_2012_FRE_CH_13,ESS_R06_2012,B,REQUEST,B8,,Les Nations Unies?
ESS_R06_2012_FRE_CH_13,ESS_R06_2012,B,RESPONSE,B8,0, Pas du tout confiance
ESS_R06_2012_FRE_CH_13,ESS_R06_2012,B,RESPONSE,B8,1,1
ESS_R06_2012_FRE_CH_13,ESS_R06_2012,B,RESPONSE,B8,2,2
ESS_R06_2012_FRE_CH_13,ESS_R06_2012,B,RESPONSE,B8,3,3
ESS_R06_2012_FRE_CH_13,ESS_R06_2012,B,RESPONSE,B8,4,4
ESS_R06_2012_FRE_CH_13,ESS_R06_2012,B,RESPONSE,B8,5,5
ESS_R06_2012_FRE_CH_13,ESS_R06_2012,B,RESPONSE,B8,6,6
ESS_R06_2012_FRE_CH_13,ESS_R06_2012,B,RESPONSE,B8,7,7
ESS_R06_2012_FRE_CH_13,ESS_R06_2012,B,RESPONSE,B8,8,8
ESS_R06_2012_FRE_CH_13,ESS_R06_2012,B,RESPONSE,B8,9,9
ESS_R06_2012_FRE_CH_13,ESS_R06_2012,B,RESPONSE,B8,10, Complètement confiance
ESS_R06_2012_FRE_CH_13,ESS_R06_2012,B,RESPONSE,B8,888,(Ne sait pas)
ESS_R06_2012_FRE_CH_14,ESS_R06_2012,B,REQUEST,B9,,"Pour une raison ou une autre, il arrive aujourd'hui que des gens ne votent pas."
ESS_R06_2012_FRE_CH_14,ESS_R06_2012,B,REQUEST,B9,,Avez-vous voté à la dernière élection au Conseil National en octobre 2011?
ESS_R06_2012_FRE_CH_14,ESS_R06_2012,B,RESPONSE,B9,1,Oui
ESS_R06_2012_FRE_CH_14,ESS_R06_2012,B,RESPONSE,B9,2,Non
ESS_R06_2012_FRE_CH_14,ESS_R06_2012,B,RESPONSE,B9,888,(Ne sait pas)
ESS_R06_2012_FRE_CH_15,ESS_R06_2012,B,REQUEST,B10,,Pour quel(s) parti(s) avez-vous voté à cette élection?
ESS_R06_2012_FRE_CH_15,ESS_R06_2012,B,REQUEST,B10,,Maximum 2 réponses possibles
ESS_R06_2012_FRE_CH_15,ESS_R06_2012,B,RESPONSE,B10,1,Union démocratique du centre (UDC)
ESS_R06_2012_FRE_CH_15,ESS_R06_2012,B,RESPONSE,B10,2,Parti socialiste (PS)
ESS_R06_2012_FRE_CH_15,ESS_R06_2012,B,RESPONSE,B10,3,PLR. Les Libéraux-Radicaux
ESS_R06_2012_FRE_CH_15,ESS_R06_2012,B,RESPONSE,B10,4,Parti démocrate-chrétien (PDC)
ESS_R06_2012_FRE_CH_15,ESS_R06_2012,B,RESPONSE,B10,5,Les Verts (PES)
ESS_R06_2012_FRE_CH_15,ESS_R06_2012,B,RESPONSE,B10,6,Parti vert liberal (PEL // PVL)
ESS_R06_2012_FRE_CH_15,ESS_R06_2012,B,RESPONSE,B10,7,Parti bourgeois démocrate (PBD)
ESS_R06_2012_FRE_CH_15,ESS_R06_2012,B,RESPONSE,B10,8,Parti évangélique populaire (PEV)
ESS_R06_2012_FRE_CH_15,ESS_R06_2012,B,RESPONSE,B10,9,Union démocratique fédérale (UDF)
ESS_R06_2012_FRE_CH_15,ESS_R06_2012,B,RESPONSE,B10,10,Lega dei Ticinesi
ESS_R06_2012_FRE_CH_15,ESS_R06_2012,B,RESPONSE,B10,11,Parti du travail (PdT) / Parti ouvrier populaire (POP)
ESS_R06_2012_FRE_CH_15,ESS_R06_2012,B,RESPONSE,B10,12,Mouvement des Citoyens Romands
ESS_R06_2012_FRE_CH_15,ESS_R06_2012,B,RESPONSE,B10,13,Autre parti (notez)
ESS_R06_2012_FRE_CH_15,ESS_R06_2012,B,RESPONSE,B10,888,(Ne sait pas)
ESS_R06_2012_FRE_CH_16,ESS_R06_2012,B,REQUEST,B11,,Il y a plusieurs moyens d'essayer d'améliorer la situation en Suisse ou d'éviter que les choses ne se dégradent.
ESS_R06_2012_FRE_CH_16,ESS_R06_2012,B,REQUEST,B11,,"Durant les 12 derniers mois, avez-vous fait l'une des actions suivantes?"
ESS_R06_2012_FRE_CH_16,ESS_R06_2012,B,REQUEST,B11,,"Contacté un homme politique, ou un responsable politique fédéral, cantonal ou communal?"
ESS_R06_2012_FRE_CH_16,ESS_R06_2012,B,RESPONSE,B11,1,Oui
ESS_R06_2012_FRE_CH_16,ESS_R06_2012,B,RESPONSE,B11,2,Non
ESS_R06_2012_FRE_CH_16,ESS_R06_2012,B,RESPONSE,B11,888,(Ne sait pas)
ESS_R06_2012_FRE_CH_17,ESS_R06_2012,B,REQUEST,B12,,Il y a plusieurs moyens d'essayer d'améliorer la situation en Suisse ou d'éviter que les choses ne se dégradent.
ESS_R06_2012_FRE_CH_17,ESS_R06_2012,B,REQUEST,B12,,"Durant les 12 derniers mois, avez-vous fait l'une des actions suivantes?"
ESS_R06_2012_FRE_CH_17,ESS_R06_2012,B,REQUEST,B12,,Milité dans un parti politique ou un groupe engagé politiquement?
ESS_R06_2012_FRE_CH_17,ESS_R06_2012,B,RESPONSE,B12,1,Oui
ESS_R06_2012_FRE_CH_17,ESS_R06_2012,B,RESPONSE,B12,2,Non
ESS_R06_2012_FRE_CH_17,ESS_R06_2012,B,RESPONSE,B12,888,(Ne sait pas)
ESS_R06_2012_FRE_CH_18,ESS_R06_2012,B,REQUEST,B13,,Il y a plusieurs moyens d'essayer d'améliorer la situation en Suisse ou d'éviter que les choses ne se dégradent.
ESS_R06_2012_FRE_CH_18,ESS_R06_2012,B,REQUEST,B13,,"Durant les 12 derniers mois, avez-vous fait l'une des actions suivantes?"
ESS_R06_2012_FRE_CH_18,ESS_R06_2012,B,REQUEST,B13,,Travaillé dans une autre organisation ou association?
ESS_R06_2012_FRE_CH_18,ESS_R06_2012,B,RESPONSE,B13,1,Oui
ESS_R06_2012_FRE_CH_18,ESS_R06_2012,B,RESPONSE,B13,2,Non
ESS_R06_2012_FRE_CH_18,ESS_R06_2012,B,RESPONSE,B13,888,(Ne sait pas)
ESS_R06_2012_FRE_CH_19,ESS_R06_2012,B,REQUEST,B14,,Il y a plusieurs moyens d'essayer d'améliorer la situation en Suisse ou d'éviter que les choses ne se dégradent.
ESS_R06_2012_FRE_CH_19,ESS_R06_2012,B,REQUEST,B14,,"Durant les 12 derniers mois, avez-vous fait l'une des actions suivantes?"
ESS_R06_2012_FRE_CH_19,ESS_R06_2012,B,REQUEST,B14,,Porté ou affiché un badge ou un autocollant de campagne?
ESS_R06_2012_FRE_CH_19,ESS_R06_2012,B,RESPONSE,B14,1,Oui
ESS_R06_2012_FRE_CH_19,ESS_R06_2012,B,RESPONSE,B14,2,Non
ESS_R06_2012_FRE_CH_19,ESS_R06_2012,B,RESPONSE,B14,888,(Ne sait pas)
ESS_R06_2012_FRE_CH_20,ESS_R06_2012,B,REQUEST,B15,,Il y a plusieurs moyens d'essayer d'améliorer la situation en Suisse ou d'éviter que les choses ne se dégradent.
ESS_R06_2012_FRE_CH_20,ESS_R06_2012,B,REQUEST,B15,,"Durant les 12 derniers mois, avez-vous fait l'une des actions suivantes?"
ESS_R06_2012_FRE_CH_20,ESS_R06_2012,B,REQUEST,B15,,Signé une pétition?
ESS_R06_2012_FRE_CH_20,ESS_R06_2012,B,RESPONSE,B15,1,Oui
ESS_R06_2012_FRE_CH_20,ESS_R06_2012,B,RESPONSE,B15,2,Non
ESS_R06_2012_FRE_CH_20,ESS_R06_2012,B,RESPONSE,B15,888,(Ne sait pas)
ESS_R06_2012_FRE_CH_21,ESS_R06_2012,B,REQUEST,B16,,Il y a plusieurs moyens d'essayer d'améliorer la situation en Suisse ou d'éviter que les choses ne se dégradent.
ESS_R06_2012_FRE_CH_21,ESS_R06_2012,B,REQUEST,B16,,"Durant les 12 derniers mois, avez-vous fait l'une des actions suivantes?"
ESS_R06_2012_FRE_CH_21,ESS_R06_2012,B,REQUEST,B16,,Participé à une manifestation publique autorisée?
ESS_R06_2012_FRE_CH_21,ESS_R06_2012,B,RESPONSE,B16,1,Oui
ESS_R06_2012_FRE_CH_21,ESS_R06_2012,B,RESPONSE,B16,2,Non
ESS_R06_2012_FRE_CH_21,ESS_R06_2012,B,RESPONSE,B16,888,(Ne sait pas)
ESS_R06_2012_FRE_CH_22,ESS_R06_2012,B,REQUEST,B17,,Il y a plusieurs moyens d'essayer d'améliorer la situation en Suisse ou d'éviter que les choses ne se dégradent.
ESS_R06_2012_FRE_CH_22,ESS_R06_2012,B,REQUEST,B17,,"Durant les 12 derniers mois, avez-vous fait l'une des actions suivantes?"
ESS_R06_2012_FRE_CH_22,ESS_R06_2012,B,REQUEST,B17,,Boycotté certains produits?
ESS_R06_2012_FRE_CH_22,ESS_R06_2012,B,RESPONSE,B17,1,Oui
ESS_R06_2012_FRE_CH_22,ESS_R06_2012,B,RESPONSE,B17,2,Non
ESS_R06_2012_FRE_CH_22,ESS_R06_2012,B,RESPONSE,B17,888,(Ne sait pas)
ESS_R06_2012_FRE_CH_23,ESS_R06_2012,B,REQUEST,B18a,,Y a-t-il un parti politique dont vous vous sentez plus proche que des autres partis?
ESS_R06_2012_FRE_CH_23,ESS_R06_2012,B,RESPONSE,B18a,1,Oui
ESS_R06_2012_FRE_CH_23,ESS_R06_2012,B,RESPONSE,B18a,2,Non
ESS_R06_2012_FRE_CH_23,ESS_R06_2012,B,RESPONSE,B18a,888,(Ne sait pas)
ESS_R06_2012_FRE_CH_24,ESS_R06_2012,B,REQUEST,B18b,,Lequel?
ESS_R06_2012_FRE_CH_24,ESS_R06_2012,B,RESPONSE,B18b,1,Union démocratique du centre (UDC)
ESS_R06_2012_FRE_CH_24,ESS_R06_2012,B,RESPONSE,B18b,2,Parti socialiste (PS)
ESS_R06_2012_FRE_CH_24,ESS_R06_2012,B,RESPONSE,B18b,3,PLR. Les Libéraux-Radicaux
