survey_item_ID,Study,module,item_type,item_name,item_value,FRE_FR
ESS_R04_2008_FRE_FR_2,ESS_R04_2008,A,INSTRUCTION,A3,,Utilisez cette même carte pour me répondre
ESS_R04_2008_FRE_FR_2,ESS_R04_2008,A,RESPONSE,A3,1,Pas du tout
ESS_R04_2008_FRE_FR_2,ESS_R04_2008,A,RESPONSE,A3,2,Moins d'une demi-heure
ESS_R04_2008_FRE_FR_2,ESS_R04_2008,A,RESPONSE,A3,3,De une demi-heure à une heure
ESS_R04_2008_FRE_FR_2,ESS_R04_2008,A,RESPONSE,A3,4,De plus d'une heure à une heure et demie
ESS_R04_2008_FRE_FR_2,ESS_R04_2008,A,RESPONSE,A3,5,De plus d'une heure et demie à 2 heures
ESS_R04_2008_FRE_FR_2,ESS_R04_2008,A,RESPONSE,A3,6,De plus de 2 heures à 2 heures et demie
ESS_R04_2008_FRE_FR_2,ESS_R04_2008,A,RESPONSE,A3,7,De plus de 2 heures et demie à 3 heures
ESS_R04_2008_FRE_FR_2,ESS_R04_2008,A,RESPONSE,A3,8,Plus de 3 heures
ESS_R04_2008_FRE_FR_2,ESS_R04_2008,A,RESPONSE,A3,888,(Ne sait pas)
ESS_R04_2008_FRE_FR_3,ESS_R04_2008,A,REQUEST,A4,,"En dehors des week -end, combien de temps, en moyenne, passez-vous par jour à écouter à la radio les informations ou les émissions sur la politique et l'actualité?"
ESS_R04_2008_FRE_FR_3,ESS_R04_2008,A,INSTRUCTION,A4,,Utilisez de nouveau cette carte
ESS_R04_2008_FRE_FR_3,ESS_R04_2008,A,RESPONSE,A4,1,Pas du tout
ESS_R04_2008_FRE_FR_3,ESS_R04_2008,A,RESPONSE,A4,2,Moins d'une demi-heure
ESS_R04_2008_FRE_FR_3,ESS_R04_2008,A,RESPONSE,A4,3,De une demi-heure à une heure
ESS_R04_2008_FRE_FR_3,ESS_R04_2008,A,RESPONSE,A4,4,De plus d'une heure à une heure et demie
ESS_R04_2008_FRE_FR_3,ESS_R04_2008,A,RESPONSE,A4,5,De plus d'une heure et demie à 2 heures
ESS_R04_2008_FRE_FR_3,ESS_R04_2008,A,RESPONSE,A4,6,De plus de 2 heures à 2 heures et demie
ESS_R04_2008_FRE_FR_3,ESS_R04_2008,A,RESPONSE,A4,7,De plus de 2 heures et demie à 3 heures
ESS_R04_2008_FRE_FR_3,ESS_R04_2008,A,RESPONSE,A4,8,Plus de 3 heures
ESS_R04_2008_FRE_FR_3,ESS_R04_2008,A,RESPONSE,A4,888,(Ne sait pas)
ESS_R04_2008_FRE_FR_4,ESS_R04_2008,A,REQUEST,A5,,"En dehors des week -end, combien de temps passez vous par jour, en moyenne, à lire les journaux?"
ESS_R04_2008_FRE_FR_4,ESS_R04_2008,A,INSTRUCTION,A5,,Utilisez de nouveau cette carte.
ESS_R04_2008_FRE_FR_4,ESS_R04_2008,A,RESPONSE,A5,1,Pas du tout
ESS_R04_2008_FRE_FR_4,ESS_R04_2008,A,RESPONSE,A5,2,Moins d'une demi-heure
ESS_R04_2008_FRE_FR_4,ESS_R04_2008,A,RESPONSE,A5,3,De une demi-heure à une heure
ESS_R04_2008_FRE_FR_4,ESS_R04_2008,A,RESPONSE,A5,4,De plus d'une heure à une heure et demie
ESS_R04_2008_FRE_FR_4,ESS_R04_2008,A,RESPONSE,A5,5,De plus d'une heure et demie à 2 heures
ESS_R04_2008_FRE_FR_4,ESS_R04_2008,A,RESPONSE,A5,6,De plus de 2 heures à 2 heures et demie
ESS_R04_2008_FRE_FR_4,ESS_R04_2008,A,RESPONSE,A5,7,De plus de 2 heures et demie à 3 heures
ESS_R04_2008_FRE_FR_4,ESS_R04_2008,A,RESPONSE,A5,8,Plus de 3 heures
ESS_R04_2008_FRE_FR_4,ESS_R04_2008,A,RESPONSE,A5,888,(Ne sait pas)
ESS_R04_2008_FRE_FR_5,ESS_R04_2008,A,REQUEST,A6,,"En dehors des week -end, combien de temps par jour, en moyenne, passez-vous à lire dans les journaux les informations sur la politique et l'actualité?"
ESS_R04_2008_FRE_FR_5,ESS_R04_2008,A,INSTRUCTION,A6,,Utilisez de nouveau cette carte
ESS_R04_2008_FRE_FR_5,ESS_R04_2008,A,RESPONSE,A6,1,Pas du tout
ESS_R04_2008_FRE_FR_5,ESS_R04_2008,A,RESPONSE,A6,2,Moins d'une demi-heure
ESS_R04_2008_FRE_FR_5,ESS_R04_2008,A,RESPONSE,A6,3,De une demi-heure à une heure
ESS_R04_2008_FRE_FR_5,ESS_R04_2008,A,RESPONSE,A6,4,De plus d'une heure à une heure et demie
ESS_R04_2008_FRE_FR_5,ESS_R04_2008,A,RESPONSE,A6,5,De plus d'une heure et demie à 2 heures
ESS_R04_2008_FRE_FR_5,ESS_R04_2008,A,RESPONSE,A6,6,De plus de 2 heures à 2 heures et demie
ESS_R04_2008_FRE_FR_5,ESS_R04_2008,A,RESPONSE,A6,7,De plus de 2 heures et demie à 3 heures
ESS_R04_2008_FRE_FR_5,ESS_R04_2008,A,RESPONSE,A6,8,Plus de 3 heures
ESS_R04_2008_FRE_FR_5,ESS_R04_2008,A,RESPONSE,A6,888,(Ne sait pas)
ESS_R04_2008_FRE_FR_6,ESS_R04_2008,A,REQUEST,A7,,"Maintenant, à l'aide de cette carte, dites-moi combien de fois vous utilisez Internet, le World Wide Web ou l'e-mail (courrier électronique) pour votre usage personnel, que ce soit à la maison ou au travail?"
ESS_R04_2008_FRE_FR_6,ESS_R04_2008,A,RESPONSE,A7,1,Pas d'accès à la maison ou au travail
ESS_R04_2008_FRE_FR_6,ESS_R04_2008,A,RESPONSE,A7,2,Ne l'utilise jamais
ESS_R04_2008_FRE_FR_6,ESS_R04_2008,A,RESPONSE,A7,3,Moins d'une fois par mois
ESS_R04_2008_FRE_FR_6,ESS_R04_2008,A,RESPONSE,A7,4,Une fois par mois
ESS_R04_2008_FRE_FR_6,ESS_R04_2008,A,RESPONSE,A7,5,Plusieurs fois par mois
ESS_R04_2008_FRE_FR_6,ESS_R04_2008,A,RESPONSE,A7,6,Une fois par semaine
ESS_R04_2008_FRE_FR_6,ESS_R04_2008,A,RESPONSE,A7,7,Plusieurs fois par semaine
ESS_R04_2008_FRE_FR_6,ESS_R04_2008,A,RESPONSE,A7,8,Tous les jours
ESS_R04_2008_FRE_FR_6,ESS_R04_2008,A,RESPONSE,A7,888,(Ne sait pas)
ESS_R04_2008_FRE_FR_7,ESS_R04_2008,A,REQUEST,A8,,"D'une manière générale, sur une échelle de 0 à 10, diriez-vous que l'on peut faire confiance à la plupart des gens ou que l'on n'est jamais assez prudent quand on a affaire aux autres?"
ESS_R04_2008_FRE_FR_7,ESS_R04_2008,A,REQUEST,A8,,"0 signifie que l'on n'est jamais assez prudent, 10 signifie que l'on peut faire confiance aux gens, et les notes intermédiaires permettent de nuancer votre jugement."
ESS_R04_2008_FRE_FR_7,ESS_R04_2008,A,RESPONSE,A8,0, ON N'EST JAMAIS ASSEZ PRUDENT
ESS_R04_2008_FRE_FR_7,ESS_R04_2008,A,RESPONSE,A8,1,1
ESS_R04_2008_FRE_FR_7,ESS_R04_2008,A,RESPONSE,A8,2,2
ESS_R04_2008_FRE_FR_7,ESS_R04_2008,A,RESPONSE,A8,3,3
ESS_R04_2008_FRE_FR_7,ESS_R04_2008,A,RESPONSE,A8,4,4
ESS_R04_2008_FRE_FR_7,ESS_R04_2008,A,RESPONSE,A8,5,5
ESS_R04_2008_FRE_FR_7,ESS_R04_2008,A,RESPONSE,A8,6,6
ESS_R04_2008_FRE_FR_7,ESS_R04_2008,A,RESPONSE,A8,7,7
ESS_R04_2008_FRE_FR_7,ESS_R04_2008,A,RESPONSE,A8,8,8
ESS_R04_2008_FRE_FR_7,ESS_R04_2008,A,RESPONSE,A8,9,9
ESS_R04_2008_FRE_FR_7,ESS_R04_2008,A,RESPONSE,A8,10, ON PEUT FAIRE CONFIANCE AUX GENS
ESS_R04_2008_FRE_FR_7,ESS_R04_2008,A,RESPONSE,A8,888,(Ne sait pas)
ESS_R04_2008_FRE_FR_8,ESS_R04_2008,A,REQUEST,A9,,"En utilisant cette carte, diriez-vous que la plupart des gens cherchent à profiter de vous quand ils le peuvent ou qu'ils font leur possible pour se conduire correctement?"
ESS_R04_2008_FRE_FR_8,ESS_R04_2008,A,REQUEST,A9,,"0 signifie que la plupart des gens cherchent à profiter de moi, 10 signifie que la plupart des gens font leur possible pour se conduire correctement"
ESS_R04_2008_FRE_FR_8,ESS_R04_2008,A,RESPONSE,A9,0, LA PLUPART DES GENS CHERCHENT A PROFITER DE MOI
ESS_R04_2008_FRE_FR_8,ESS_R04_2008,A,RESPONSE,A9,1,1
ESS_R04_2008_FRE_FR_8,ESS_R04_2008,A,RESPONSE,A9,2,2
ESS_R04_2008_FRE_FR_8,ESS_R04_2008,A,RESPONSE,A9,3,3
ESS_R04_2008_FRE_FR_8,ESS_R04_2008,A,RESPONSE,A9,4,4
ESS_R04_2008_FRE_FR_8,ESS_R04_2008,A,RESPONSE,A9,5,5
ESS_R04_2008_FRE_FR_8,ESS_R04_2008,A,RESPONSE,A9,6,6
ESS_R04_2008_FRE_FR_8,ESS_R04_2008,A,RESPONSE,A9,7,7
ESS_R04_2008_FRE_FR_8,ESS_R04_2008,A,RESPONSE,A9,8,8
ESS_R04_2008_FRE_FR_8,ESS_R04_2008,A,RESPONSE,A9,9,9
ESS_R04_2008_FRE_FR_8,ESS_R04_2008,A,RESPONSE,A9,10, LA PLUPART DES GENS FONT LEUR POSSIBLE POUR SE CONDUIRE CORRECTEMENT
ESS_R04_2008_FRE_FR_8,ESS_R04_2008,A,RESPONSE,A9,888,(Ne sait pas)
ESS_R04_2008_FRE_FR_9,ESS_R04_2008,A,REQUEST,A10,,Diriez-vous que la plupart du temps les gens essaient de rendre service ou qu'ils se préoccupent surtout d'eux mêmes?
ESS_R04_2008_FRE_FR_9,ESS_R04_2008,A,REQUEST,A10,,"0 signifie que les gens se préoccupent surtout d'eux mêmes, 10 signifie que les gens essaient de rendre service"
ESS_R04_2008_FRE_FR_9,ESS_R04_2008,A,INSTRUCTION,A10,,Veuillez utiliser cette carte pour me répondre
ESS_R04_2008_FRE_FR_9,ESS_R04_2008,A,RESPONSE,A10,0, LES GENS S'OCCUPENT SURTOUT D'EUX- MEMES
ESS_R04_2008_FRE_FR_9,ESS_R04_2008,A,RESPONSE,A10,1,1
ESS_R04_2008_FRE_FR_9,ESS_R04_2008,A,RESPONSE,A10,2,2
ESS_R04_2008_FRE_FR_9,ESS_R04_2008,A,RESPONSE,A10,3,3
ESS_R04_2008_FRE_FR_9,ESS_R04_2008,A,RESPONSE,A10,4,4
ESS_R04_2008_FRE_FR_9,ESS_R04_2008,A,RESPONSE,A10,5,5
ESS_R04_2008_FRE_FR_9,ESS_R04_2008,A,RESPONSE,A10,6,6
ESS_R04_2008_FRE_FR_9,ESS_R04_2008,A,RESPONSE,A10,7,7
ESS_R04_2008_FRE_FR_9,ESS_R04_2008,A,RESPONSE,A10,8,8
ESS_R04_2008_FRE_FR_9,ESS_R04_2008,A,RESPONSE,A10,9,9
ESS_R04_2008_FRE_FR_9,ESS_R04_2008,A,RESPONSE,A10,10, LES GENS ESSAIENT DE RENDRE SERVICE
ESS_R04_2008_FRE_FR_9,ESS_R04_2008,A,RESPONSE,A10,888,(Ne sait pas)
ESS_R04_2008_FRE_FR_10,ESS_R04_2008,INTRO_MODULE,INTRO,INTRO,,"Et maintenant, quelques questions concernant la politique et le gouvernement."
ESS_R04_2008_FRE_FR_11,ESS_R04_2008,B,REQUEST,B1,,"Vous intéressez-vous beaucoup, assez, peu ou pas du tout à la politique?"
ESS_R04_2008_FRE_FR_11,ESS_R04_2008,B,RESPONSE,B1,1,Beaucoup
ESS_R04_2008_FRE_FR_11,ESS_R04_2008,B,RESPONSE,B1,2,Assez
ESS_R04_2008_FRE_FR_11,ESS_R04_2008,B,RESPONSE,B1,3,Peu
ESS_R04_2008_FRE_FR_11,ESS_R04_2008,B,RESPONSE,B1,4,Pas du tout
ESS_R04_2008_FRE_FR_11,ESS_R04_2008,B,RESPONSE,B1,888,(Ne sait pas)
ESS_R04_2008_FRE_FR_12,ESS_R04_2008,B,REQUEST,B2,,Est-ce qu'il vous arrive de penser que la politique est si compliquée que vous ne pouvez vraiment pas comprendre ce qui se passe?
ESS_R04_2008_FRE_FR_12,ESS_R04_2008,B,INSTRUCTION,B2,,Veuillez utiliser cette carte pour me répondre.
ESS_R04_2008_FRE_FR_12,ESS_R04_2008,B,RESPONSE,B2,1,JAMAIS
ESS_R04_2008_FRE_FR_12,ESS_R04_2008,B,RESPONSE,B2,2,RAREMENT
ESS_R04_2008_FRE_FR_12,ESS_R04_2008,B,RESPONSE,B2,3,DE TEMPS EN TEMPS
ESS_R04_2008_FRE_FR_12,ESS_R04_2008,B,RESPONSE,B2,4,SOUVENT
ESS_R04_2008_FRE_FR_12,ESS_R04_2008,B,RESPONSE,B2,5,TRES SOUVENT
ESS_R04_2008_FRE_FR_12,ESS_R04_2008,B,RESPONSE,B2,888,(Ne sait pas)
ESS_R04_2008_FRE_FR_13,ESS_R04_2008,B,REQUEST,B3,,Trouvez-vous difficile ou facile de vous faire une opinion sur les problèmes politiques?
ESS_R04_2008_FRE_FR_13,ESS_R04_2008,B,INSTRUCTION,B3,,Je vous prie d'utiliser cette carte pour me répondre.
ESS_R04_2008_FRE_FR_13,ESS_R04_2008,B,RESPONSE,B3,1,Très difficile
ESS_R04_2008_FRE_FR_13,ESS_R04_2008,B,RESPONSE,B3,2,Difficile
ESS_R04_2008_FRE_FR_13,ESS_R04_2008,B,RESPONSE,B3,3,"Ni difficile, ni facile"
ESS_R04_2008_FRE_FR_13,ESS_R04_2008,B,RESPONSE,B3,4,Facile
ESS_R04_2008_FRE_FR_13,ESS_R04_2008,B,RESPONSE,B3,5,Très facile
ESS_R04_2008_FRE_FR_13,ESS_R04_2008,B,RESPONSE,B3,888,(Ne sait pas)
ESS_R04_2008_FRE_FR_14,ESS_R04_2008,B,REQUEST,B4,,"En utilisant cette carte, dites-moi sur une échelle de 0 à 10, quelle confiance vous faites, personnellement, à chacune de ces institutions."
ESS_R04_2008_FRE_FR_14,ESS_R04_2008,B,REQUEST,B4,,"0 signifie pas du tout confiance, 10 signifie complètement confiance ..."
ESS_R04_2008_FRE_FR_14,ESS_R04_2008,B,REQUEST,B4,,... l'Assemblée nationale?
ESS_R04_2008_FRE_FR_14,ESS_R04_2008,B,RESPONSE,B4,0, Pas du tout confiance
ESS_R04_2008_FRE_FR_14,ESS_R04_2008,B,RESPONSE,B4,1,1
ESS_R04_2008_FRE_FR_14,ESS_R04_2008,B,RESPONSE,B4,2,2
ESS_R04_2008_FRE_FR_14,ESS_R04_2008,B,RESPONSE,B4,3,3
ESS_R04_2008_FRE_FR_14,ESS_R04_2008,B,RESPONSE,B4,4,4
ESS_R04_2008_FRE_FR_14,ESS_R04_2008,B,RESPONSE,B4,5,5
ESS_R04_2008_FRE_FR_14,ESS_R04_2008,B,RESPONSE,B4,6,6
ESS_R04_2008_FRE_FR_14,ESS_R04_2008,B,RESPONSE,B4,7,7
ESS_R04_2008_FRE_FR_14,ESS_R04_2008,B,RESPONSE,B4,8,8
ESS_R04_2008_FRE_FR_14,ESS_R04_2008,B,RESPONSE,B4,9,9
ESS_R04_2008_FRE_FR_14,ESS_R04_2008,B,RESPONSE,B4,10, Complètement confiance
ESS_R04_2008_FRE_FR_14,ESS_R04_2008,B,RESPONSE,B4,888,(Ne sait pas)
ESS_R04_2008_FRE_FR_15,ESS_R04_2008,B,REQUEST,B5,,...La justice?
ESS_R04_2008_FRE_FR_15,ESS_R04_2008,B,RESPONSE,B5,0, Pas du tout confiance
ESS_R04_2008_FRE_FR_15,ESS_R04_2008,B,RESPONSE,B5,1,1
ESS_R04_2008_FRE_FR_15,ESS_R04_2008,B,RESPONSE,B5,2,2
ESS_R04_2008_FRE_FR_15,ESS_R04_2008,B,RESPONSE,B5,3,3
ESS_R04_2008_FRE_FR_15,ESS_R04_2008,B,RESPONSE,B5,4,4
ESS_R04_2008_FRE_FR_15,ESS_R04_2008,B,RESPONSE,B5,5,5
ESS_R04_2008_FRE_FR_15,ESS_R04_2008,B,RESPONSE,B5,6,6
ESS_R04_2008_FRE_FR_15,ESS_R04_2008,B,RESPONSE,B5,7,7
ESS_R04_2008_FRE_FR_15,ESS_R04_2008,B,RESPONSE,B5,8,8
ESS_R04_2008_FRE_FR_15,ESS_R04_2008,B,RESPONSE,B5,9,9
ESS_R04_2008_FRE_FR_15,ESS_R04_2008,B,RESPONSE,B5,10, Complètement confiance
ESS_R04_2008_FRE_FR_15,ESS_R04_2008,B,RESPONSE,B5,888,(Ne sait pas)
ESS_R04_2008_FRE_FR_16,ESS_R04_2008,B,REQUEST,B6,,...La police?
ESS_R04_2008_FRE_FR_16,ESS_R04_2008,B,RESPONSE,B6,0, Pas du tout confiance
ESS_R04_2008_FRE_FR_16,ESS_R04_2008,B,RESPONSE,B6,1,1
ESS_R04_2008_FRE_FR_16,ESS_R04_2008,B,RESPONSE,B6,2,2
ESS_R04_2008_FRE_FR_16,ESS_R04_2008,B,RESPONSE,B6,3,3
ESS_R04_2008_FRE_FR_16,ESS_R04_2008,B,RESPONSE,B6,4,4
ESS_R04_2008_FRE_FR_16,ESS_R04_2008,B,RESPONSE,B6,5,5
ESS_R04_2008_FRE_FR_16,ESS_R04_2008,B,RESPONSE,B6,6,6
ESS_R04_2008_FRE_FR_16,ESS_R04_2008,B,RESPONSE,B6,7,7
ESS_R04_2008_FRE_FR_16,ESS_R04_2008,B,RESPONSE,B6,8,8
ESS_R04_2008_FRE_FR_16,ESS_R04_2008,B,RESPONSE,B6,9,9
ESS_R04_2008_FRE_FR_16,ESS_R04_2008,B,RESPONSE,B6,10, Complètement confiance
ESS_R04_2008_FRE_FR_16,ESS_R04_2008,B,RESPONSE,B6,888,(Ne sait pas)
ESS_R04_2008_FRE_FR_17,ESS_R04_2008,B,REQUEST,B7,,...Les hommes politiques?
ESS_R04_2008_FRE_FR_17,ESS_R04_2008,B,RESPONSE,B7,0, Pas du tout confiance
ESS_R04_2008_FRE_FR_17,ESS_R04_2008,B,RESPONSE,B7,1,1
ESS_R04_2008_FRE_FR_17,ESS_R04_2008,B,RESPONSE,B7,2,2
ESS_R04_2008_FRE_FR_17,ESS_R04_2008,B,RESPONSE,B7,3,3
ESS_R04_2008_FRE_FR_17,ESS_R04_2008,B,RESPONSE,B7,4,4
ESS_R04_2008_FRE_FR_17,ESS_R04_2008,B,RESPONSE,B7,5,5
ESS_R04_2008_FRE_FR_17,ESS_R04_2008,B,RESPONSE,B7,6,6
ESS_R04_2008_FRE_FR_17,ESS_R04_2008,B,RESPONSE,B7,7,7
ESS_R04_2008_FRE_FR_17,ESS_R04_2008,B,RESPONSE,B7,8,8
ESS_R04_2008_FRE_FR_17,ESS_R04_2008,B,RESPONSE,B7,9,9
ESS_R04_2008_FRE_FR_17,ESS_R04_2008,B,RESPONSE,B7,10, Complètement confiance
ESS_R04_2008_FRE_FR_17,ESS_R04_2008,B,RESPONSE,B7,888,(Ne sait pas)
ESS_R04_2008_FRE_FR_18,ESS_R04_2008,B,REQUEST,B8,,...Les partis politiques?
ESS_R04_2008_FRE_FR_18,ESS_R04_2008,B,RESPONSE,B8,0, Pas du tout confiance
ESS_R04_2008_FRE_FR_18,ESS_R04_2008,B,RESPONSE,B8,1,1
ESS_R04_2008_FRE_FR_18,ESS_R04_2008,B,RESPONSE,B8,2,2
ESS_R04_2008_FRE_FR_18,ESS_R04_2008,B,RESPONSE,B8,3,3
ESS_R04_2008_FRE_FR_18,ESS_R04_2008,B,RESPONSE,B8,4,4
ESS_R04_2008_FRE_FR_18,ESS_R04_2008,B,RESPONSE,B8,5,5
ESS_R04_2008_FRE_FR_18,ESS_R04_2008,B,RESPONSE,B8,6,6
ESS_R04_2008_FRE_FR_18,ESS_R04_2008,B,RESPONSE,B8,7,7
ESS_R04_2008_FRE_FR_18,ESS_R04_2008,B,RESPONSE,B8,8,8
ESS_R04_2008_FRE_FR_18,ESS_R04_2008,B,RESPONSE,B8,9,9
ESS_R04_2008_FRE_FR_18,ESS_R04_2008,B,RESPONSE,B8,10, Complètement confiance
ESS_R04_2008_FRE_FR_18,ESS_R04_2008,B,RESPONSE,B8,888,(Ne sait pas)
ESS_R04_2008_FRE_FR_19,ESS_R04_2008,B,REQUEST,B9,,...Le parlement européen?
ESS_R04_2008_FRE_FR_19,ESS_R04_2008,B,RESPONSE,B9,0, Pas du tout confiance
ESS_R04_2008_FRE_FR_19,ESS_R04_2008,B,RESPONSE,B9,1,1
ESS_R04_2008_FRE_FR_19,ESS_R04_2008,B,RESPONSE,B9,2,2
ESS_R04_2008_FRE_FR_19,ESS_R04_2008,B,RESPONSE,B9,3,3
ESS_R04_2008_FRE_FR_19,ESS_R04_2008,B,RESPONSE,B9,4,4
ESS_R04_2008_FRE_FR_19,ESS_R04_2008,B,RESPONSE,B9,5,5
ESS_R04_2008_FRE_FR_19,ESS_R04_2008,B,RESPONSE,B9,6,6
ESS_R04_2008_FRE_FR_19,ESS_R04_2008,B,RESPONSE,B9,7,7
ESS_R04_2008_FRE_FR_19,ESS_R04_2008,B,RESPONSE,B9,8,8
ESS_R04_2008_FRE_FR_19,ESS_R04_2008,B,RESPONSE,B9,9,9
ESS_R04_2008_FRE_FR_19,ESS_R04_2008,B,RESPONSE,B9,10, Complètement confiance
ESS_R04_2008_FRE_FR_19,ESS_R04_2008,B,RESPONSE,B9,888,(Ne sait pas)
ESS_R04_2008_FRE_FR_20,ESS_R04_2008,B,REQUEST,B10,,...l'ONU (les Nations Unies)?
ESS_R04_2008_FRE_FR_20,ESS_R04_2008,B,RESPONSE,B10,0, Pas du tout confiance
ESS_R04_2008_FRE_FR_20,ESS_R04_2008,B,RESPONSE,B10,1,1
ESS_R04_2008_FRE_FR_20,ESS_R04_2008,B,RESPONSE,B10,2,2
ESS_R04_2008_FRE_FR_20,ESS_R04_2008,B,RESPONSE,B10,3,3
ESS_R04_2008_FRE_FR_20,ESS_R04_2008,B,RESPONSE,B10,4,4
ESS_R04_2008_FRE_FR_20,ESS_R04_2008,B,RESPONSE,B10,5,5
ESS_R04_2008_FRE_FR_20,ESS_R04_2008,B,RESPONSE,B10,6,6
ESS_R04_2008_FRE_FR_20,ESS_R04_2008,B,RESPONSE,B10,7,7
ESS_R04_2008_FRE_FR_20,ESS_R04_2008,B,RESPONSE,B10,8,8
ESS_R04_2008_FRE_FR_20,ESS_R04_2008,B,RESPONSE,B10,9,9
ESS_R04_2008_FRE_FR_20,ESS_R04_2008,B,RESPONSE,B10,10, Complètement confiance
ESS_R04_2008_FRE_FR_20,ESS_R04_2008,B,RESPONSE,B10,888,(Ne sait pas)
ESS_R04_2008_FRE_FR_21,ESS_R04_2008,B,REQUEST,B11,,Aujourd'hui un certain nombre de gens ne votent pas aux élections pour une raison ou pour une autre.
ESS_R04_2008_FRE_FR_21,ESS_R04_2008,B,REQUEST,B11,,Vous-même avez-vous voté lors du premier tour de l'élection présidentielle le 21 avril 2007?
ESS_R04_2008_FRE_FR_21,ESS_R04_2008,B,RESPONSE,B11,1,Oui
ESS_R04_2008_FRE_FR_21,ESS_R04_2008,B,RESPONSE,B11,2,Non
ESS_R04_2008_FRE_FR_21,ESS_R04_2008,B,RESPONSE,B11,3,N'était pas majeur ou n'avait pas la nationalité française au moment de l'élection
ESS_R04_2008_FRE_FR_21,ESS_R04_2008,B,RESPONSE,B11,4,Non inscrit sur les listes
ESS_R04_2008_FRE_FR_21,ESS_R04_2008,B,RESPONSE,B11,888,(Ne sait pas)
ESS_R04_2008_FRE_FR_22,ESS_R04_2008,B,REQUEST,B11a,,Pour quel candidat avez -vous voté lors de la présidentielle de 2007?
ESS_R04_2008_FRE_FR_22,ESS_R04_2008,B,RESPONSE,B11a,1,A BAYROU
ESS_R04_2008_FRE_FR_22,ESS_R04_2008,B,RESPONSE,B11a,2,B BESANCENOT
ESS_R04_2008_FRE_FR_22,ESS_R04_2008,B,RESPONSE,B11a,3,C BOVE
ESS_R04_2008_FRE_FR_22,ESS_R04_2008,B,RESPONSE,B11a,4,D BUFFET
ESS_R04_2008_FRE_FR_22,ESS_R04_2008,B,RESPONSE,B11a,5,E LAGUILLER
ESS_R04_2008_FRE_FR_22,ESS_R04_2008,B,RESPONSE,B11a,6,F LE PEN
ESS_R04_2008_FRE_FR_22,ESS_R04_2008,B,RESPONSE,B11a,7,G NIHOUS
ESS_R04_2008_FRE_FR_22,ESS_R04_2008,B,RESPONSE,B11a,8,H ROYAL
ESS_R04_2008_FRE_FR_22,ESS_R04_2008,B,RESPONSE,B11a,9,I SARKOZY
ESS_R04_2008_FRE_FR_22,ESS_R04_2008,B,RESPONSE,B11a,10,J SCHIVARDI
