survey_item_ID,Study,module,item_type,item_name,item_value,FRE_CH
ESS_R01_2002_FRE_CH_1,ESS_R01_2002,A,RESPONSE,A2,5,"Plus d'une heure et demie, jusqu'à 2 heures"
ESS_R01_2002_FRE_CH_1,ESS_R01_2002,A,RESPONSE,A2,6,"Plus de 2 heures, jusqu'à 2 heures et demie"
ESS_R01_2002_FRE_CH_1,ESS_R01_2002,A,RESPONSE,A2,7,"Plus de 2 heures et demie, jusqu'à trois heures"
ESS_R01_2002_FRE_CH_1,ESS_R01_2002,A,RESPONSE,A2,8,Plus de 3 heures
ESS_R01_2002_FRE_CH_1,ESS_R01_2002,A,RESPONSE,A2,888,(Ne sait pas)
ESS_R01_2002_FRE_CH_2,ESS_R01_2002,A,REQUEST,A3,,Combien de temps passez-vous à écouter la radio un jour de semaine ordinaire?
ESS_R01_2002_FRE_CH_2,ESS_R01_2002,A,INSTRUCTION,A3,,Utilisez cette même carte pour me répondre.
ESS_R01_2002_FRE_CH_2,ESS_R01_2002,A,RESPONSE,A3,1,Pas du tout
ESS_R01_2002_FRE_CH_2,ESS_R01_2002,A,RESPONSE,A3,2,Moins d'une demi-heure
ESS_R01_2002_FRE_CH_2,ESS_R01_2002,A,RESPONSE,A3,3,D'une demi-heure à une heure
ESS_R01_2002_FRE_CH_2,ESS_R01_2002,A,RESPONSE,A3,4,"Plus d'une heure, jusqu'à une heure et demie"
ESS_R01_2002_FRE_CH_2,ESS_R01_2002,A,RESPONSE,A3,5,"Plus d'une heure et demie, jusqu'à 2 heures"
ESS_R01_2002_FRE_CH_2,ESS_R01_2002,A,RESPONSE,A3,6,"Plus de 2 heures, jusqu'à 2 heures et demie"
ESS_R01_2002_FRE_CH_2,ESS_R01_2002,A,RESPONSE,A3,7,"Plus de 2 heures et demie, jusqu'à trois heures"
ESS_R01_2002_FRE_CH_2,ESS_R01_2002,A,RESPONSE,A3,8,Plus de 3 heures
ESS_R01_2002_FRE_CH_2,ESS_R01_2002,A,RESPONSE,A3,888,(Ne sait pas)
ESS_R01_2002_FRE_CH_3,ESS_R01_2002,A,REQUEST,A4,,"Et combien de temps, un jour de semaine ordinaire, passez-vous à écouter les informations ou les programmes sur la politique et l'actualité à la radio?"
ESS_R01_2002_FRE_CH_3,ESS_R01_2002,A,INSTRUCTION,A4,,Utilisez de nouveau cette carte.
ESS_R01_2002_FRE_CH_3,ESS_R01_2002,A,RESPONSE,A4,1,Pas du tout
ESS_R01_2002_FRE_CH_3,ESS_R01_2002,A,RESPONSE,A4,2,Moins d'une demi-heure
ESS_R01_2002_FRE_CH_3,ESS_R01_2002,A,RESPONSE,A4,3,D'une demi-heure à une heure
ESS_R01_2002_FRE_CH_3,ESS_R01_2002,A,RESPONSE,A4,4,"Plus d'une heure, jusqu'à une heure et demie"
ESS_R01_2002_FRE_CH_3,ESS_R01_2002,A,RESPONSE,A4,5,"Plus d'une heure et demie, jusqu'à 2 heures"
ESS_R01_2002_FRE_CH_3,ESS_R01_2002,A,RESPONSE,A4,6,"Plus de 2 heures, jusqu'à 2 heures et demie"
ESS_R01_2002_FRE_CH_3,ESS_R01_2002,A,RESPONSE,A4,7,"Plus de 2 heures et demie, jusqu'à trois heures"
ESS_R01_2002_FRE_CH_3,ESS_R01_2002,A,RESPONSE,A4,8,Plus de 3 heures
ESS_R01_2002_FRE_CH_3,ESS_R01_2002,A,RESPONSE,A4,888,(Ne sait pas)
ESS_R01_2002_FRE_CH_4,ESS_R01_2002,A,REQUEST,A5,,Combien de temps passez-vous à lire le journal un jour de semaine ordinaire?
ESS_R01_2002_FRE_CH_4,ESS_R01_2002,A,INSTRUCTION,A5,,Utilisez de nouveau cette carte.
ESS_R01_2002_FRE_CH_4,ESS_R01_2002,A,RESPONSE,A5,1,Pas du tout
ESS_R01_2002_FRE_CH_4,ESS_R01_2002,A,RESPONSE,A5,2,Moins d'une demi-heure
ESS_R01_2002_FRE_CH_4,ESS_R01_2002,A,RESPONSE,A5,3,D'une demi-heure à une heure
ESS_R01_2002_FRE_CH_4,ESS_R01_2002,A,RESPONSE,A5,4,"Plus d'une heure, jusqu'à une heure et demie"
ESS_R01_2002_FRE_CH_4,ESS_R01_2002,A,RESPONSE,A5,5,"Plus d'une heure et demie, jusqu'à 2 heures"
ESS_R01_2002_FRE_CH_4,ESS_R01_2002,A,RESPONSE,A5,6,"Plus de 2 heures, jusqu'à 2 heures et demie"
ESS_R01_2002_FRE_CH_4,ESS_R01_2002,A,RESPONSE,A5,7,"Plus de 2 heures et demie, jusqu'à trois heures"
ESS_R01_2002_FRE_CH_4,ESS_R01_2002,A,RESPONSE,A5,8,Plus de 3 heures
ESS_R01_2002_FRE_CH_4,ESS_R01_2002,A,RESPONSE,A5,888,(Ne sait pas)
ESS_R01_2002_FRE_CH_5,ESS_R01_2002,A,REQUEST,A6,,"Et combien de temps, un jour de semaine ordinaire, passez-vous à lire des articles sur la politique et l'actualité dans les journaux?"
ESS_R01_2002_FRE_CH_5,ESS_R01_2002,A,INSTRUCTION,A6,,Utilisez de nouveau cette carte.
ESS_R01_2002_FRE_CH_5,ESS_R01_2002,A,RESPONSE,A6,1,Pas du tout
ESS_R01_2002_FRE_CH_5,ESS_R01_2002,A,RESPONSE,A6,2,Moins d'une demi-heure
ESS_R01_2002_FRE_CH_5,ESS_R01_2002,A,RESPONSE,A6,3,D'une demi-heure à une heure
ESS_R01_2002_FRE_CH_5,ESS_R01_2002,A,RESPONSE,A6,4,"Plus d'une heure, jusqu'à une heure et demie"
ESS_R01_2002_FRE_CH_5,ESS_R01_2002,A,RESPONSE,A6,5,"Plus d'une heure et demie, jusqu'à 2 heures"
ESS_R01_2002_FRE_CH_5,ESS_R01_2002,A,RESPONSE,A6,6,"Plus de 2 heures, jusqu'à 2 heures et demie"
ESS_R01_2002_FRE_CH_5,ESS_R01_2002,A,RESPONSE,A6,7,"Plus de 2 heures et demie, jusqu'à trois heures"
ESS_R01_2002_FRE_CH_5,ESS_R01_2002,A,RESPONSE,A6,8,Plus de 3 heures
ESS_R01_2002_FRE_CH_5,ESS_R01_2002,A,RESPONSE,A6,888,(Ne sait pas)
ESS_R01_2002_FRE_CH_6,ESS_R01_2002,A,REQUEST,A7,,"Maintenant, à l'aide de cette carte, dites-moi combien de fois vous utilisez internet, le World Wide Web ou le email pour votre usage personnel, que ce soit à la maison ou au travail?"
ESS_R01_2002_FRE_CH_6,ESS_R01_2002,A,RESPONSE,A7,1,Pas d'accès à la maison ou au travail
ESS_R01_2002_FRE_CH_6,ESS_R01_2002,A,RESPONSE,A7,2,Ne l'utilise jamais
ESS_R01_2002_FRE_CH_6,ESS_R01_2002,A,RESPONSE,A7,3,Moins d'une fois par mois
ESS_R01_2002_FRE_CH_6,ESS_R01_2002,A,RESPONSE,A7,4,Une fois pas mois
ESS_R01_2002_FRE_CH_6,ESS_R01_2002,A,RESPONSE,A7,5,Plusieurs fois par mois
ESS_R01_2002_FRE_CH_6,ESS_R01_2002,A,RESPONSE,A7,6,Une fois par semaine
ESS_R01_2002_FRE_CH_6,ESS_R01_2002,A,RESPONSE,A7,7,Plusieurs fois par semaine
ESS_R01_2002_FRE_CH_6,ESS_R01_2002,A,RESPONSE,A7,8,Chaque jour
ESS_R01_2002_FRE_CH_6,ESS_R01_2002,A,RESPONSE,A7,888,(Ne sait pas)
ESS_R01_2002_FRE_CH_7,ESS_R01_2002,A,REQUEST,A8,,"Répondez s'il vous plaît, sur une échelle de 0 à 10, où 0 signifie que l'on n'est jamais trop prudent et 10 que l'on peut faire confiance à la plupart des personnes."
ESS_R01_2002_FRE_CH_7,ESS_R01_2002,A,REQUEST,A8,,"À l'aide de cette carte, diriez-vous que l'on peut généralement faire confiance à la plupart des personnes ou que l'on n'est jamais trop prudent dans ses contacts avec les autres gens?"
ESS_R01_2002_FRE_CH_7,ESS_R01_2002,A,RESPONSE,A8,0, On n'est jamais trop prudent
ESS_R01_2002_FRE_CH_7,ESS_R01_2002,A,RESPONSE,A8,1,1
ESS_R01_2002_FRE_CH_7,ESS_R01_2002,A,RESPONSE,A8,2,2
ESS_R01_2002_FRE_CH_7,ESS_R01_2002,A,RESPONSE,A8,3,3
ESS_R01_2002_FRE_CH_7,ESS_R01_2002,A,RESPONSE,A8,4,4
ESS_R01_2002_FRE_CH_7,ESS_R01_2002,A,RESPONSE,A8,5,5
ESS_R01_2002_FRE_CH_7,ESS_R01_2002,A,RESPONSE,A8,6,6
ESS_R01_2002_FRE_CH_7,ESS_R01_2002,A,RESPONSE,A8,7,7
ESS_R01_2002_FRE_CH_7,ESS_R01_2002,A,RESPONSE,A8,8,8
ESS_R01_2002_FRE_CH_7,ESS_R01_2002,A,RESPONSE,A8,9,9
ESS_R01_2002_FRE_CH_7,ESS_R01_2002,A,RESPONSE,A8,10, On peut faire confiance à la plupart des personnes
ESS_R01_2002_FRE_CH_7,ESS_R01_2002,A,RESPONSE,A8,888,(Ne sait pas)
ESS_R01_2002_FRE_CH_8,ESS_R01_2002,A,REQUEST,A9,,"En utilisant cette carte, diriez-vous que la plupart des gens tenteraient de profiter de vous s'ils en avaient l'occasion ou qu'ils essayeraient de rester correct?"
ESS_R01_2002_FRE_CH_8,ESS_R01_2002,A,RESPONSE,A9,0, La plupart des gens tenteraient de profiter de moi
ESS_R01_2002_FRE_CH_8,ESS_R01_2002,A,RESPONSE,A9,1,1
ESS_R01_2002_FRE_CH_8,ESS_R01_2002,A,RESPONSE,A9,2,2
ESS_R01_2002_FRE_CH_8,ESS_R01_2002,A,RESPONSE,A9,3,3
ESS_R01_2002_FRE_CH_8,ESS_R01_2002,A,RESPONSE,A9,4,4
ESS_R01_2002_FRE_CH_8,ESS_R01_2002,A,RESPONSE,A9,5,5
ESS_R01_2002_FRE_CH_8,ESS_R01_2002,A,RESPONSE,A9,6,6
ESS_R01_2002_FRE_CH_8,ESS_R01_2002,A,RESPONSE,A9,7,7
ESS_R01_2002_FRE_CH_8,ESS_R01_2002,A,RESPONSE,A9,8,8
ESS_R01_2002_FRE_CH_8,ESS_R01_2002,A,RESPONSE,A9,9,9
ESS_R01_2002_FRE_CH_8,ESS_R01_2002,A,RESPONSE,A9,10, La plupart des gens essayeraient de rester correct
ESS_R01_2002_FRE_CH_8,ESS_R01_2002,A,RESPONSE,A9,888,(Ne sait pas)
ESS_R01_2002_FRE_CH_9,ESS_R01_2002,A,REQUEST,A10,,"Diriez-vous que la plupart du temps, les gens essaient d'être serviables ou qu'ils se préoccupent le plus souvent d'eux-mêmes?"
ESS_R01_2002_FRE_CH_9,ESS_R01_2002,A,RESPONSE,A10,0, Les gens se préoccupent le plus souvent d'eux-mêmes
ESS_R01_2002_FRE_CH_9,ESS_R01_2002,A,RESPONSE,A10,1,1
ESS_R01_2002_FRE_CH_9,ESS_R01_2002,A,RESPONSE,A10,2,2
ESS_R01_2002_FRE_CH_9,ESS_R01_2002,A,RESPONSE,A10,3,3
ESS_R01_2002_FRE_CH_9,ESS_R01_2002,A,RESPONSE,A10,4,4
ESS_R01_2002_FRE_CH_9,ESS_R01_2002,A,RESPONSE,A10,5,5
ESS_R01_2002_FRE_CH_9,ESS_R01_2002,A,RESPONSE,A10,6,6
ESS_R01_2002_FRE_CH_9,ESS_R01_2002,A,RESPONSE,A10,7,7
ESS_R01_2002_FRE_CH_9,ESS_R01_2002,A,RESPONSE,A10,8,8
ESS_R01_2002_FRE_CH_9,ESS_R01_2002,A,RESPONSE,A10,9,9
ESS_R01_2002_FRE_CH_9,ESS_R01_2002,A,RESPONSE,A10,10, Les gens essaient d'être serviables
ESS_R01_2002_FRE_CH_9,ESS_R01_2002,A,RESPONSE,A10,888,(Ne sait pas)
ESS_R01_2002_FRE_CH_10,ESS_R01_2002,B,REQUEST,B1,,Quel intérêt avez-vous pour la politique?
ESS_R01_2002_FRE_CH_10,ESS_R01_2002,B,REQUEST,B1,,Êtes-vous:
ESS_R01_2002_FRE_CH_10,ESS_R01_2002,B,REQUEST,B1,,Et maintenant quelques questions concernant la politique et le gouvernement.
ESS_R01_2002_FRE_CH_10,ESS_R01_2002,B,RESPONSE,B1,1,Très intéressé
ESS_R01_2002_FRE_CH_10,ESS_R01_2002,B,RESPONSE,B1,2,Assez intéressé
ESS_R01_2002_FRE_CH_10,ESS_R01_2002,B,RESPONSE,B1,3,Peu intéressé
ESS_R01_2002_FRE_CH_10,ESS_R01_2002,B,RESPONSE,B1,4,"Ou, pas du tout intéressé"
ESS_R01_2002_FRE_CH_10,ESS_R01_2002,B,RESPONSE,B1,888,(Ne sait pas)
ESS_R01_2002_FRE_CH_11,ESS_R01_2002,B,REQUEST,B2,,Est-ce qu'il vous arrive de penser que la politique est si compliquée que vous ne pouvez vraiment pas comprendre ce qui se passe?
ESS_R01_2002_FRE_CH_11,ESS_R01_2002,B,RESPONSE,B2,1,Jamais
ESS_R01_2002_FRE_CH_11,ESS_R01_2002,B,RESPONSE,B2,2,Rarement
ESS_R01_2002_FRE_CH_11,ESS_R01_2002,B,RESPONSE,B2,3,De temps en temps
ESS_R01_2002_FRE_CH_11,ESS_R01_2002,B,RESPONSE,B2,4,Souvent
ESS_R01_2002_FRE_CH_11,ESS_R01_2002,B,RESPONSE,B2,5,Très souvent
ESS_R01_2002_FRE_CH_11,ESS_R01_2002,B,RESPONSE,B2,888,(Ne sait pas)
ESS_R01_2002_FRE_CH_12,ESS_R01_2002,B,REQUEST,B3,,Pensez-vous que vous pourriez participer activement à un groupe s'occupant de politique?
ESS_R01_2002_FRE_CH_12,ESS_R01_2002,B,RESPONSE,B3,1,Absolument pas
ESS_R01_2002_FRE_CH_12,ESS_R01_2002,B,RESPONSE,B3,2,Probablement pas
ESS_R01_2002_FRE_CH_12,ESS_R01_2002,B,RESPONSE,B3,3,Peut-être
ESS_R01_2002_FRE_CH_12,ESS_R01_2002,B,RESPONSE,B3,4,Probablement
ESS_R01_2002_FRE_CH_12,ESS_R01_2002,B,RESPONSE,B3,5,Absolument
ESS_R01_2002_FRE_CH_12,ESS_R01_2002,B,RESPONSE,B3,888,(Ne sait pas)
ESS_R01_2002_FRE_CH_13,ESS_R01_2002,B,REQUEST,B4,,Trouvez-vous difficile ou facile de vous faire une opinion sur les sujets politiques?
ESS_R01_2002_FRE_CH_13,ESS_R01_2002,B,INSTRUCTION,B4,,Je vous prie d'utiliser cette carte pour répondre.
ESS_R01_2002_FRE_CH_13,ESS_R01_2002,B,RESPONSE,B4,1,Très difficile
ESS_R01_2002_FRE_CH_13,ESS_R01_2002,B,RESPONSE,B4,2,Difficile
ESS_R01_2002_FRE_CH_13,ESS_R01_2002,B,RESPONSE,B4,3,"Ni difficile, ni facile"
ESS_R01_2002_FRE_CH_13,ESS_R01_2002,B,RESPONSE,B4,4,Facile
ESS_R01_2002_FRE_CH_13,ESS_R01_2002,B,RESPONSE,B4,5,Très facile
ESS_R01_2002_FRE_CH_13,ESS_R01_2002,B,RESPONSE,B4,888,(Ne sait pas)
ESS_R01_2002_FRE_CH_14,ESS_R01_2002,B,REQUEST,B5,,"À l'aide de cette carte, pensez-vous que les hommes politiques en général se soucient de ce que pensent les gens comme vous?"
ESS_R01_2002_FRE_CH_14,ESS_R01_2002,B,RESPONSE,B5,1,Presque aucun homme politique ne se soucie de ce que pensent les gens comme moi
ESS_R01_2002_FRE_CH_14,ESS_R01_2002,B,RESPONSE,B5,2,Très peu s'en soucient
ESS_R01_2002_FRE_CH_14,ESS_R01_2002,B,RESPONSE,B5,3,Certains s'en soucient
ESS_R01_2002_FRE_CH_14,ESS_R01_2002,B,RESPONSE,B5,4,Beaucoup s'en soucient
ESS_R01_2002_FRE_CH_14,ESS_R01_2002,B,RESPONSE,B5,5,Presque tous les hommes politiques se soucient de ce que pensent les gens comme moi.
ESS_R01_2002_FRE_CH_14,ESS_R01_2002,B,RESPONSE,B5,888,(Ne sait pas)
ESS_R01_2002_FRE_CH_15,ESS_R01_2002,B,REQUEST,B6,,"Selon vous, les hommes politiques sont-ils uniquement intéressés à récolter des voix ou s'intéressent-ils plutôt aux opinions des gens?"
ESS_R01_2002_FRE_CH_15,ESS_R01_2002,B,RESPONSE,B6,1,Presque tous les hommes politiques sont uniquement intéressés à récolter des voix
ESS_R01_2002_FRE_CH_15,ESS_R01_2002,B,RESPONSE,B6,2,La plupart des hommes politiques sont uniquement intéressés à récolter des voix
ESS_R01_2002_FRE_CH_15,ESS_R01_2002,B,RESPONSE,B6,3,"Certains hommes politiques sont uniquement intéressés à récolter des voix, d'autres non"
ESS_R01_2002_FRE_CH_15,ESS_R01_2002,B,RESPONSE,B6,4,La plupart des hommes politiques s'intéressent aux opinions des gens
ESS_R01_2002_FRE_CH_15,ESS_R01_2002,B,RESPONSE,B6,5,Presque tous les hommes politiques s'intéressent aux opinions des gens
ESS_R01_2002_FRE_CH_15,ESS_R01_2002,B,RESPONSE,B6,888,(Ne sait pas)
ESS_R01_2002_FRE_CH_16,ESS_R01_2002,B,REQUEST,B7,,"En utilisant cette carte, dites-moi, sur une échelle de 0 à 10, quelle confiance vous faites personnellement à chacune de ces institutions."
ESS_R01_2002_FRE_CH_16,ESS_R01_2002,B,REQUEST,B7,,0 signifie que vous ne faites pas du tout confiance à une institution et 10 que vous lui faites complètement confiance.
ESS_R01_2002_FRE_CH_16,ESS_R01_2002,B,REQUEST,B7,,Le parlement suisse (Conseil National et Conseil des Etats)
ESS_R01_2002_FRE_CH_16,ESS_R01_2002,B,RESPONSE,B7,0, Pas du tout confiance
ESS_R01_2002_FRE_CH_16,ESS_R01_2002,B,RESPONSE,B7,1,1
ESS_R01_2002_FRE_CH_16,ESS_R01_2002,B,RESPONSE,B7,2,2
ESS_R01_2002_FRE_CH_16,ESS_R01_2002,B,RESPONSE,B7,3,3
ESS_R01_2002_FRE_CH_16,ESS_R01_2002,B,RESPONSE,B7,4,4
ESS_R01_2002_FRE_CH_16,ESS_R01_2002,B,RESPONSE,B7,5,5
ESS_R01_2002_FRE_CH_16,ESS_R01_2002,B,RESPONSE,B7,6,6
ESS_R01_2002_FRE_CH_16,ESS_R01_2002,B,RESPONSE,B7,7,7
ESS_R01_2002_FRE_CH_16,ESS_R01_2002,B,RESPONSE,B7,8,8
ESS_R01_2002_FRE_CH_16,ESS_R01_2002,B,RESPONSE,B7,9,9
ESS_R01_2002_FRE_CH_16,ESS_R01_2002,B,RESPONSE,B7,10, Complètement confiance
ESS_R01_2002_FRE_CH_16,ESS_R01_2002,B,RESPONSE,B7,888,(Ne sait pas)
ESS_R01_2002_FRE_CH_17,ESS_R01_2002,B,REQUEST,B8,,La justice
ESS_R01_2002_FRE_CH_17,ESS_R01_2002,B,RESPONSE,B8,0, Pas du tout confiance
ESS_R01_2002_FRE_CH_17,ESS_R01_2002,B,RESPONSE,B8,1,1
ESS_R01_2002_FRE_CH_17,ESS_R01_2002,B,RESPONSE,B8,2,2
ESS_R01_2002_FRE_CH_17,ESS_R01_2002,B,RESPONSE,B8,3,3
ESS_R01_2002_FRE_CH_17,ESS_R01_2002,B,RESPONSE,B8,4,4
ESS_R01_2002_FRE_CH_17,ESS_R01_2002,B,RESPONSE,B8,5,5
ESS_R01_2002_FRE_CH_17,ESS_R01_2002,B,RESPONSE,B8,6,6
ESS_R01_2002_FRE_CH_17,ESS_R01_2002,B,RESPONSE,B8,7,7
ESS_R01_2002_FRE_CH_17,ESS_R01_2002,B,RESPONSE,B8,8,8
ESS_R01_2002_FRE_CH_17,ESS_R01_2002,B,RESPONSE,B8,9,9
ESS_R01_2002_FRE_CH_17,ESS_R01_2002,B,RESPONSE,B8,10, Complètement confiance
ESS_R01_2002_FRE_CH_17,ESS_R01_2002,B,RESPONSE,B8,888,(Ne sait pas)
ESS_R01_2002_FRE_CH_18,ESS_R01_2002,B,REQUEST,B9,,La police
ESS_R01_2002_FRE_CH_18,ESS_R01_2002,B,RESPONSE,B9,0, Pas du tout confiance
ESS_R01_2002_FRE_CH_18,ESS_R01_2002,B,RESPONSE,B9,1,1
ESS_R01_2002_FRE_CH_18,ESS_R01_2002,B,RESPONSE,B9,2,2
ESS_R01_2002_FRE_CH_18,ESS_R01_2002,B,RESPONSE,B9,3,3
ESS_R01_2002_FRE_CH_18,ESS_R01_2002,B,RESPONSE,B9,4,4
ESS_R01_2002_FRE_CH_18,ESS_R01_2002,B,RESPONSE,B9,5,5
ESS_R01_2002_FRE_CH_18,ESS_R01_2002,B,RESPONSE,B9,6,6
ESS_R01_2002_FRE_CH_18,ESS_R01_2002,B,RESPONSE,B9,7,7
ESS_R01_2002_FRE_CH_18,ESS_R01_2002,B,RESPONSE,B9,8,8
ESS_R01_2002_FRE_CH_18,ESS_R01_2002,B,RESPONSE,B9,9,9
ESS_R01_2002_FRE_CH_18,ESS_R01_2002,B,RESPONSE,B9,10, Complètement confiance
ESS_R01_2002_FRE_CH_18,ESS_R01_2002,B,RESPONSE,B9,888,(Ne sait pas)
ESS_R01_2002_FRE_CH_19,ESS_R01_2002,B,REQUEST,B10,,Les hommes politiques
ESS_R01_2002_FRE_CH_19,ESS_R01_2002,B,RESPONSE,B10,0, Pas du tout confiance
ESS_R01_2002_FRE_CH_19,ESS_R01_2002,B,RESPONSE,B10,1,1
ESS_R01_2002_FRE_CH_19,ESS_R01_2002,B,RESPONSE,B10,2,2
ESS_R01_2002_FRE_CH_19,ESS_R01_2002,B,RESPONSE,B10,3,3
ESS_R01_2002_FRE_CH_19,ESS_R01_2002,B,RESPONSE,B10,4,4
ESS_R01_2002_FRE_CH_19,ESS_R01_2002,B,RESPONSE,B10,5,5
ESS_R01_2002_FRE_CH_19,ESS_R01_2002,B,RESPONSE,B10,6,6
ESS_R01_2002_FRE_CH_19,ESS_R01_2002,B,RESPONSE,B10,7,7
ESS_R01_2002_FRE_CH_19,ESS_R01_2002,B,RESPONSE,B10,8,8
ESS_R01_2002_FRE_CH_19,ESS_R01_2002,B,RESPONSE,B10,9,9
ESS_R01_2002_FRE_CH_19,ESS_R01_2002,B,RESPONSE,B10,10, Complètement confiance
ESS_R01_2002_FRE_CH_19,ESS_R01_2002,B,RESPONSE,B10,888,(Ne sait pas)
ESS_R01_2002_FRE_CH_20,ESS_R01_2002,B,REQUEST,B11,,Le parlement européen
ESS_R01_2002_FRE_CH_20,ESS_R01_2002,B,RESPONSE,B11,0, Pas du tout confiance
ESS_R01_2002_FRE_CH_20,ESS_R01_2002,B,RESPONSE,B11,1,1
ESS_R01_2002_FRE_CH_20,ESS_R01_2002,B,RESPONSE,B11,2,2
ESS_R01_2002_FRE_CH_20,ESS_R01_2002,B,RESPONSE,B11,3,3
ESS_R01_2002_FRE_CH_20,ESS_R01_2002,B,RESPONSE,B11,4,4
ESS_R01_2002_FRE_CH_20,ESS_R01_2002,B,RESPONSE,B11,5,5
ESS_R01_2002_FRE_CH_20,ESS_R01_2002,B,RESPONSE,B11,6,6
ESS_R01_2002_FRE_CH_20,ESS_R01_2002,B,RESPONSE,B11,7,7
ESS_R01_2002_FRE_CH_20,ESS_R01_2002,B,RESPONSE,B11,8,8
ESS_R01_2002_FRE_CH_20,ESS_R01_2002,B,RESPONSE,B11,9,9
ESS_R01_2002_FRE_CH_20,ESS_R01_2002,B,RESPONSE,B11,10, Complètement confiance
ESS_R01_2002_FRE_CH_20,ESS_R01_2002,B,RESPONSE,B11,888,(Ne sait pas)
ESS_R01_2002_FRE_CH_21,ESS_R01_2002,B,REQUEST,B12,,Les Nations Unies
ESS_R01_2002_FRE_CH_21,ESS_R01_2002,B,RESPONSE,B12,0, Pas du tout confiance
ESS_R01_2002_FRE_CH_21,ESS_R01_2002,B,RESPONSE,B12,1,1
ESS_R01_2002_FRE_CH_21,ESS_R01_2002,B,RESPONSE,B12,2,2
ESS_R01_2002_FRE_CH_21,ESS_R01_2002,B,RESPONSE,B12,3,3
ESS_R01_2002_FRE_CH_21,ESS_R01_2002,B,RESPONSE,B12,4,4
ESS_R01_2002_FRE_CH_21,ESS_R01_2002,B,RESPONSE,B12,5,5
ESS_R01_2002_FRE_CH_21,ESS_R01_2002,B,RESPONSE,B12,6,6
ESS_R01_2002_FRE_CH_21,ESS_R01_2002,B,RESPONSE,B12,7,7
ESS_R01_2002_FRE_CH_21,ESS_R01_2002,B,RESPONSE,B12,8,8
ESS_R01_2002_FRE_CH_21,ESS_R01_2002,B,RESPONSE,B12,9,9
ESS_R01_2002_FRE_CH_21,ESS_R01_2002,B,RESPONSE,B12,10, Complètement confiance
ESS_R01_2002_FRE_CH_21,ESS_R01_2002,B,RESPONSE,B12,888,(Ne sait pas)
ESS_R01_2002_FRE_CH_22,ESS_R01_2002,B,REQUEST,B13,,"Pour une raison ou une autre, il arrive aujourd'hui que des gens ne votent pas."
ESS_R01_2002_FRE_CH_22,ESS_R01_2002,B,REQUEST,B13,,Avez-vous voté à la dernière élection au Conseil National en octobre 1999?
ESS_R01_2002_FRE_CH_22,ESS_R01_2002,B,RESPONSE,B13,1,Oui
ESS_R01_2002_FRE_CH_22,ESS_R01_2002,B,RESPONSE,B13,2,Non
ESS_R01_2002_FRE_CH_22,ESS_R01_2002,B,RESPONSE,B13,3,N'a pas le droit de vote
ESS_R01_2002_FRE_CH_22,ESS_R01_2002,B,RESPONSE,B13,888,(Ne sait pas)
ESS_R01_2002_FRE_CH_23,ESS_R01_2002,B,REQUEST,B14,,Pour quel parti avez-vous voté à cette élection?
ESS_R01_2002_FRE_CH_23,ESS_R01_2002,B,RESPONSE,B14,1,Parti radical-démocratique (PRD)
ESS_R01_2002_FRE_CH_23,ESS_R01_2002,B,RESPONSE,B14,2,Parti démocrate-chrétien (PDC)
