survey_item_ID,Study,module,item_type,item_name,item_value,FRE_BE
ESS_R02_2004_FRE_BE_8,ESS_R02_2004,A,RESPONSE,A9,10, La plupart des gens essayeraient de rester correct
ESS_R02_2004_FRE_BE_8,ESS_R02_2004,A,RESPONSE,A9,888,(Ne sait pas)
ESS_R02_2004_FRE_BE_9,ESS_R02_2004,A,REQUEST,A10,,"Diriez-vous que la plupart du temps, les gens tentent d'être utiles aux autres ou qu'ils se préoccupent le plus souvent d'eux-mêmes?"
ESS_R02_2004_FRE_BE_9,ESS_R02_2004,A,INSTRUCTION,A10,,Veuillez utiliser cette carte.
ESS_R02_2004_FRE_BE_9,ESS_R02_2004,A,RESPONSE,A10,0, Les gens se préoccupent le plus souvent d'eux-mêmes
ESS_R02_2004_FRE_BE_9,ESS_R02_2004,A,RESPONSE,A10,1,01
ESS_R02_2004_FRE_BE_9,ESS_R02_2004,A,RESPONSE,A10,2,02
ESS_R02_2004_FRE_BE_9,ESS_R02_2004,A,RESPONSE,A10,3,03
ESS_R02_2004_FRE_BE_9,ESS_R02_2004,A,RESPONSE,A10,4,04
ESS_R02_2004_FRE_BE_9,ESS_R02_2004,A,RESPONSE,A10,5,05
ESS_R02_2004_FRE_BE_9,ESS_R02_2004,A,RESPONSE,A10,6,06
ESS_R02_2004_FRE_BE_9,ESS_R02_2004,A,RESPONSE,A10,7,07
ESS_R02_2004_FRE_BE_9,ESS_R02_2004,A,RESPONSE,A10,8,08
ESS_R02_2004_FRE_BE_9,ESS_R02_2004,A,RESPONSE,A10,9,09
ESS_R02_2004_FRE_BE_9,ESS_R02_2004,A,RESPONSE,A10,10, Les gens tenten le plus souvent d'être utiles aux autres.
ESS_R02_2004_FRE_BE_9,ESS_R02_2004,A,RESPONSE,A10,888,(Ne sait pas)
ESS_R02_2004_FRE_BE_10,ESS_R02_2004,INTRO_MODULE,INTRO,INTRO,,"A présent, nous aimerions vous poser quelques questions sur la politique et le gouvernement"
ESS_R02_2004_FRE_BE_11,ESS_R02_2004,B,REQUEST,B1,,Quel intérêt avez-vous pour la politique – Êtes-vous...
ESS_R02_2004_FRE_BE_11,ESS_R02_2004,B,RESPONSE,B1,1,Très intéressé
ESS_R02_2004_FRE_BE_11,ESS_R02_2004,B,RESPONSE,B1,2,Assez intéressé
ESS_R02_2004_FRE_BE_11,ESS_R02_2004,B,RESPONSE,B1,3,Peu intéressé
ESS_R02_2004_FRE_BE_11,ESS_R02_2004,B,RESPONSE,B1,4,"Ou, pas du tout intéressé"
ESS_R02_2004_FRE_BE_11,ESS_R02_2004,B,RESPONSE,B1,888,(Ne sait pas)
ESS_R02_2004_FRE_BE_12,ESS_R02_2004,B,REQUEST,B2,,Est-ce qu'il vous arrive de penser que la politique est si compliquée que vous ne pouvez vraiment pas comprendre ce qui se passe?
ESS_R02_2004_FRE_BE_12,ESS_R02_2004,B,INSTRUCTION,B2,,Veuillez utiliser cette carte.
ESS_R02_2004_FRE_BE_12,ESS_R02_2004,B,RESPONSE,B2,1,Jamais
ESS_R02_2004_FRE_BE_12,ESS_R02_2004,B,RESPONSE,B2,2,Rarement
ESS_R02_2004_FRE_BE_12,ESS_R02_2004,B,RESPONSE,B2,3,De temps en temps
ESS_R02_2004_FRE_BE_12,ESS_R02_2004,B,RESPONSE,B2,4,Souvent
ESS_R02_2004_FRE_BE_12,ESS_R02_2004,B,RESPONSE,B2,5,Très souvent
ESS_R02_2004_FRE_BE_12,ESS_R02_2004,B,RESPONSE,B2,888,(Ne sait pas)
ESS_R02_2004_FRE_BE_13,ESS_R02_2004,B,REQUEST,B3,,Dans quelle mesure trouvez-vous difficile ou facile de vous faire une opinion sur les sujets politiques?
ESS_R02_2004_FRE_BE_13,ESS_R02_2004,B,INSTRUCTION,B3,,Veuillez utiliser cette carte.
ESS_R02_2004_FRE_BE_13,ESS_R02_2004,B,RESPONSE,B3,1,Très difficile
ESS_R02_2004_FRE_BE_13,ESS_R02_2004,B,RESPONSE,B3,2,Difficile
ESS_R02_2004_FRE_BE_13,ESS_R02_2004,B,RESPONSE,B3,3,"Ni difficile, ni facile"
ESS_R02_2004_FRE_BE_13,ESS_R02_2004,B,RESPONSE,B3,4,Facile
ESS_R02_2004_FRE_BE_13,ESS_R02_2004,B,RESPONSE,B3,5,Très facile
ESS_R02_2004_FRE_BE_13,ESS_R02_2004,B,RESPONSE,B3,888,(Ne sait pas)
ESS_R02_2004_FRE_BE_14,ESS_R02_2004,B,REQUEST,B4,,"En utilisant cette carte, dites-moi, sur une échelle de 0 à 10 quelle confiance vous faites personnellement à chacune de ces institutions."
ESS_R02_2004_FRE_BE_14,ESS_R02_2004,B,REQUEST,B4,,0 signifie que vous ne faites pas du tout confiance à une institution et 10 que vous lui faites complètement confiance.
ESS_R02_2004_FRE_BE_14,ESS_R02_2004,B,REQUEST,B4,,Tout d'abord...
ESS_R02_2004_FRE_BE_14,ESS_R02_2004,B,REQUEST,B4,,le Parlement fédéral belge?
ESS_R02_2004_FRE_BE_14,ESS_R02_2004,B,RESPONSE,B4,0, Pas du tout confiance
ESS_R02_2004_FRE_BE_14,ESS_R02_2004,B,RESPONSE,B4,1,01
ESS_R02_2004_FRE_BE_14,ESS_R02_2004,B,RESPONSE,B4,2,02
ESS_R02_2004_FRE_BE_14,ESS_R02_2004,B,RESPONSE,B4,3,03
ESS_R02_2004_FRE_BE_14,ESS_R02_2004,B,RESPONSE,B4,4,04
ESS_R02_2004_FRE_BE_14,ESS_R02_2004,B,RESPONSE,B4,5,05
ESS_R02_2004_FRE_BE_14,ESS_R02_2004,B,RESPONSE,B4,6,06
ESS_R02_2004_FRE_BE_14,ESS_R02_2004,B,RESPONSE,B4,7,07
ESS_R02_2004_FRE_BE_14,ESS_R02_2004,B,RESPONSE,B4,8,08
ESS_R02_2004_FRE_BE_14,ESS_R02_2004,B,RESPONSE,B4,9,09
ESS_R02_2004_FRE_BE_14,ESS_R02_2004,B,RESPONSE,B4,10, Complètement confiance
ESS_R02_2004_FRE_BE_14,ESS_R02_2004,B,RESPONSE,B4,888,(Ne sait pas)
ESS_R02_2004_FRE_BE_15,ESS_R02_2004,B,REQUEST,B5,,...la justice?
ESS_R02_2004_FRE_BE_15,ESS_R02_2004,B,RESPONSE,B5,0, Pas du tout confiance
ESS_R02_2004_FRE_BE_15,ESS_R02_2004,B,RESPONSE,B5,1,01
ESS_R02_2004_FRE_BE_15,ESS_R02_2004,B,RESPONSE,B5,2,02
ESS_R02_2004_FRE_BE_15,ESS_R02_2004,B,RESPONSE,B5,3,03
ESS_R02_2004_FRE_BE_15,ESS_R02_2004,B,RESPONSE,B5,4,04
ESS_R02_2004_FRE_BE_15,ESS_R02_2004,B,RESPONSE,B5,5,05
ESS_R02_2004_FRE_BE_15,ESS_R02_2004,B,RESPONSE,B5,6,06
ESS_R02_2004_FRE_BE_15,ESS_R02_2004,B,RESPONSE,B5,7,07
ESS_R02_2004_FRE_BE_15,ESS_R02_2004,B,RESPONSE,B5,8,08
ESS_R02_2004_FRE_BE_15,ESS_R02_2004,B,RESPONSE,B5,9,09
ESS_R02_2004_FRE_BE_15,ESS_R02_2004,B,RESPONSE,B5,10, Complètement confiance
ESS_R02_2004_FRE_BE_15,ESS_R02_2004,B,RESPONSE,B5,888,(Ne sait pas)
ESS_R02_2004_FRE_BE_16,ESS_R02_2004,B,REQUEST,B6,,...la police?
ESS_R02_2004_FRE_BE_16,ESS_R02_2004,B,RESPONSE,B6,0, Pas du tout confiance
ESS_R02_2004_FRE_BE_16,ESS_R02_2004,B,RESPONSE,B6,1,01
ESS_R02_2004_FRE_BE_16,ESS_R02_2004,B,RESPONSE,B6,2,02
ESS_R02_2004_FRE_BE_16,ESS_R02_2004,B,RESPONSE,B6,3,03
ESS_R02_2004_FRE_BE_16,ESS_R02_2004,B,RESPONSE,B6,4,04
ESS_R02_2004_FRE_BE_16,ESS_R02_2004,B,RESPONSE,B6,5,05
ESS_R02_2004_FRE_BE_16,ESS_R02_2004,B,RESPONSE,B6,6,06
ESS_R02_2004_FRE_BE_16,ESS_R02_2004,B,RESPONSE,B6,7,07
ESS_R02_2004_FRE_BE_16,ESS_R02_2004,B,RESPONSE,B6,8,08
ESS_R02_2004_FRE_BE_16,ESS_R02_2004,B,RESPONSE,B6,9,09
ESS_R02_2004_FRE_BE_16,ESS_R02_2004,B,RESPONSE,B6,10, Complètement confiance
ESS_R02_2004_FRE_BE_16,ESS_R02_2004,B,RESPONSE,B6,888,(Ne sait pas)
ESS_R02_2004_FRE_BE_17,ESS_R02_2004,B,REQUEST,B7,,...les hommes politiques?
ESS_R02_2004_FRE_BE_17,ESS_R02_2004,B,RESPONSE,B7,0, Pas du tout confiance
ESS_R02_2004_FRE_BE_17,ESS_R02_2004,B,RESPONSE,B7,1,01
ESS_R02_2004_FRE_BE_17,ESS_R02_2004,B,RESPONSE,B7,2,02
ESS_R02_2004_FRE_BE_17,ESS_R02_2004,B,RESPONSE,B7,3,03
ESS_R02_2004_FRE_BE_17,ESS_R02_2004,B,RESPONSE,B7,4,04
ESS_R02_2004_FRE_BE_17,ESS_R02_2004,B,RESPONSE,B7,5,05
ESS_R02_2004_FRE_BE_17,ESS_R02_2004,B,RESPONSE,B7,6,06
ESS_R02_2004_FRE_BE_17,ESS_R02_2004,B,RESPONSE,B7,7,07
ESS_R02_2004_FRE_BE_17,ESS_R02_2004,B,RESPONSE,B7,8,08
ESS_R02_2004_FRE_BE_17,ESS_R02_2004,B,RESPONSE,B7,9,09
ESS_R02_2004_FRE_BE_17,ESS_R02_2004,B,RESPONSE,B7,10, Complètement confiance
ESS_R02_2004_FRE_BE_17,ESS_R02_2004,B,RESPONSE,B7,888,(Ne sait pas)
ESS_R02_2004_FRE_BE_18,ESS_R02_2004,B,REQUEST,B8,,...les partis politiques
ESS_R02_2004_FRE_BE_18,ESS_R02_2004,B,RESPONSE,B8,0, Pas du tout confiance
ESS_R02_2004_FRE_BE_18,ESS_R02_2004,B,RESPONSE,B8,1,01
ESS_R02_2004_FRE_BE_18,ESS_R02_2004,B,RESPONSE,B8,2,02
ESS_R02_2004_FRE_BE_18,ESS_R02_2004,B,RESPONSE,B8,3,03
ESS_R02_2004_FRE_BE_18,ESS_R02_2004,B,RESPONSE,B8,4,04
ESS_R02_2004_FRE_BE_18,ESS_R02_2004,B,RESPONSE,B8,5,05
ESS_R02_2004_FRE_BE_18,ESS_R02_2004,B,RESPONSE,B8,6,06
ESS_R02_2004_FRE_BE_18,ESS_R02_2004,B,RESPONSE,B8,7,07
ESS_R02_2004_FRE_BE_18,ESS_R02_2004,B,RESPONSE,B8,8,08
ESS_R02_2004_FRE_BE_18,ESS_R02_2004,B,RESPONSE,B8,9,09
ESS_R02_2004_FRE_BE_18,ESS_R02_2004,B,RESPONSE,B8,10, Complètement confiance
ESS_R02_2004_FRE_BE_18,ESS_R02_2004,B,RESPONSE,B8,888,(Ne sait pas)
ESS_R02_2004_FRE_BE_19,ESS_R02_2004,B,REQUEST,B9,,...le Parlement européen?
ESS_R02_2004_FRE_BE_19,ESS_R02_2004,B,RESPONSE,B9,0, Pas du tout confiance
ESS_R02_2004_FRE_BE_19,ESS_R02_2004,B,RESPONSE,B9,1,01
ESS_R02_2004_FRE_BE_19,ESS_R02_2004,B,RESPONSE,B9,2,02
ESS_R02_2004_FRE_BE_19,ESS_R02_2004,B,RESPONSE,B9,3,03
ESS_R02_2004_FRE_BE_19,ESS_R02_2004,B,RESPONSE,B9,4,04
ESS_R02_2004_FRE_BE_19,ESS_R02_2004,B,RESPONSE,B9,5,05
ESS_R02_2004_FRE_BE_19,ESS_R02_2004,B,RESPONSE,B9,6,06
ESS_R02_2004_FRE_BE_19,ESS_R02_2004,B,RESPONSE,B9,7,07
ESS_R02_2004_FRE_BE_19,ESS_R02_2004,B,RESPONSE,B9,8,08
ESS_R02_2004_FRE_BE_19,ESS_R02_2004,B,RESPONSE,B9,9,09
ESS_R02_2004_FRE_BE_19,ESS_R02_2004,B,RESPONSE,B9,10, Complètement confiance
ESS_R02_2004_FRE_BE_19,ESS_R02_2004,B,RESPONSE,B9,888,(Ne sait pas)
ESS_R02_2004_FRE_BE_20,ESS_R02_2004,B,REQUEST,B10,,...les Nations Unies?
ESS_R02_2004_FRE_BE_20,ESS_R02_2004,B,RESPONSE,B10,0, Pas du tout confiance
ESS_R02_2004_FRE_BE_20,ESS_R02_2004,B,RESPONSE,B10,1,01
ESS_R02_2004_FRE_BE_20,ESS_R02_2004,B,RESPONSE,B10,2,02
ESS_R02_2004_FRE_BE_20,ESS_R02_2004,B,RESPONSE,B10,3,03
ESS_R02_2004_FRE_BE_20,ESS_R02_2004,B,RESPONSE,B10,4,04
ESS_R02_2004_FRE_BE_20,ESS_R02_2004,B,RESPONSE,B10,5,05
ESS_R02_2004_FRE_BE_20,ESS_R02_2004,B,RESPONSE,B10,6,06
ESS_R02_2004_FRE_BE_20,ESS_R02_2004,B,RESPONSE,B10,7,07
ESS_R02_2004_FRE_BE_20,ESS_R02_2004,B,RESPONSE,B10,8,08
ESS_R02_2004_FRE_BE_20,ESS_R02_2004,B,RESPONSE,B10,9,09
ESS_R02_2004_FRE_BE_20,ESS_R02_2004,B,RESPONSE,B10,10, Complètement confiance
ESS_R02_2004_FRE_BE_20,ESS_R02_2004,B,RESPONSE,B10,888,(Ne sait pas)
ESS_R02_2004_FRE_BE_21,ESS_R02_2004,B,REQUEST,B11,,"Pour une raison ou une autre, il arrive aujourd'hui que des gens ne votent pas."
ESS_R02_2004_FRE_BE_21,ESS_R02_2004,B,REQUEST,B11,,Avez-vous voté aux dernières élections legislatives (Chambre des Représentants) de 18 mai 2003?
ESS_R02_2004_FRE_BE_21,ESS_R02_2004,B,RESPONSE,B11,1,Oui
ESS_R02_2004_FRE_BE_21,ESS_R02_2004,B,RESPONSE,B11,2,Non
ESS_R02_2004_FRE_BE_21,ESS_R02_2004,B,RESPONSE,B11,3,N'a pas le droit de vote
ESS_R02_2004_FRE_BE_21,ESS_R02_2004,B,RESPONSE,B11,888,(Ne sait pas)
ESS_R02_2004_FRE_BE_22,ESS_R02_2004,B,REQUEST,B12,,Pour quel parti avez-vous voté à ces élections?
ESS_R02_2004_FRE_BE_22,ESS_R02_2004,B,RESPONSE,B12,,(INSCRIVEZ)
ESS_R02_2004_FRE_BE_23,ESS_R02_2004,B,REQUEST,B13,,Il y a plusieurs moyens d'essayer d'améliorer la situation en Belgique ou d'éviter que les choses ne s'aggravent.
ESS_R02_2004_FRE_BE_23,ESS_R02_2004,B,REQUEST,B13,,"Durant les 12 derniers mois, avez-vous fait l'une des actions suivantes..."
ESS_R02_2004_FRE_BE_23,ESS_R02_2004,B,REQUEST,B13,,"Contacté un homme politique, ou un responsable officiel au niveau fédéral, régional ou communal"
ESS_R02_2004_FRE_BE_23,ESS_R02_2004,B,RESPONSE,B13,1,Oui
ESS_R02_2004_FRE_BE_23,ESS_R02_2004,B,RESPONSE,B13,2,Non
ESS_R02_2004_FRE_BE_23,ESS_R02_2004,B,RESPONSE,B13,888,(Ne sait pas)
ESS_R02_2004_FRE_BE_24,ESS_R02_2004,B,REQUEST,B14,,Milité dans un parti politique ou un groupe engagé politiquement
ESS_R02_2004_FRE_BE_24,ESS_R02_2004,B,RESPONSE,B14,1,Oui
ESS_R02_2004_FRE_BE_24,ESS_R02_2004,B,RESPONSE,B14,2,Non
ESS_R02_2004_FRE_BE_24,ESS_R02_2004,B,RESPONSE,B14,888,(Ne sait pas)
ESS_R02_2004_FRE_BE_25,ESS_R02_2004,B,REQUEST,B15,,Travaillé dans une autre organisation ou association
ESS_R02_2004_FRE_BE_25,ESS_R02_2004,B,RESPONSE,B15,1,Oui
