survey_item_ID,Study,module,item_type,item_name,item_value,FRE_LU
ESS_R02_2004_FRE_LU_5,ESS_R02_2004,A,RESPONSE,A6,7,Entre 2 heures ½ et 3 heures
ESS_R02_2004_FRE_LU_5,ESS_R02_2004,A,RESPONSE,A6,8,Plus de trois heures
ESS_R02_2004_FRE_LU_5,ESS_R02_2004,A,RESPONSE,A6,888,(Ne sait pas)
ESS_R02_2004_FRE_LU_6,ESS_R02_2004,A,REQUEST,A7,,"Que ce soit à la maison ou au travail, précisez la régularité avec laquelle vous utilisez l'Internet, le world wide web ou l'email, à des fins personnelles?"
ESS_R02_2004_FRE_LU_6,ESS_R02_2004,A,RESPONSE,A7,1,"Aucun accès ni à la maison, ni au travail"
ESS_R02_2004_FRE_LU_6,ESS_R02_2004,A,RESPONSE,A7,2,Je ne l'utilise jamais
ESS_R02_2004_FRE_LU_6,ESS_R02_2004,A,RESPONSE,A7,3,Moins d'une fois par mois
ESS_R02_2004_FRE_LU_6,ESS_R02_2004,A,RESPONSE,A7,4,Une fois par mois
ESS_R02_2004_FRE_LU_6,ESS_R02_2004,A,RESPONSE,A7,5,Plusieurs fois par mois
ESS_R02_2004_FRE_LU_6,ESS_R02_2004,A,RESPONSE,A7,6,Une fois par semaine
ESS_R02_2004_FRE_LU_6,ESS_R02_2004,A,RESPONSE,A7,7,Plusieurs fois par semaine
ESS_R02_2004_FRE_LU_6,ESS_R02_2004,A,RESPONSE,A7,8,Tous les jours
ESS_R02_2004_FRE_LU_6,ESS_R02_2004,A,RESPONSE,A7,888,(Ne sait pas)
ESS_R02_2004_FRE_LU_7,ESS_R02_2004,A,REQUEST,A8,,"D'après vous, peut-on faire confiance à la majorité des gens, ou faut-il plutôt s'en méfier?"
ESS_R02_2004_FRE_LU_7,ESS_R02_2004,A,REQUEST,A8,,"Utilisez une échelle de 0 à 10, pour indiquer votre confiance dans la majorité des gens (10), ou votre méfiance (0)."
ESS_R02_2004_FRE_LU_7,ESS_R02_2004,A,RESPONSE,A8,0, Il faut se méfier de la majorité des gens
ESS_R02_2004_FRE_LU_7,ESS_R02_2004,A,RESPONSE,A8,1,1
ESS_R02_2004_FRE_LU_7,ESS_R02_2004,A,RESPONSE,A8,2,2
ESS_R02_2004_FRE_LU_7,ESS_R02_2004,A,RESPONSE,A8,3,3
ESS_R02_2004_FRE_LU_7,ESS_R02_2004,A,RESPONSE,A8,4,4
ESS_R02_2004_FRE_LU_7,ESS_R02_2004,A,RESPONSE,A8,5,5
ESS_R02_2004_FRE_LU_7,ESS_R02_2004,A,RESPONSE,A8,6,6
ESS_R02_2004_FRE_LU_7,ESS_R02_2004,A,RESPONSE,A8,7,7
ESS_R02_2004_FRE_LU_7,ESS_R02_2004,A,RESPONSE,A8,8,8
ESS_R02_2004_FRE_LU_7,ESS_R02_2004,A,RESPONSE,A8,9,9
ESS_R02_2004_FRE_LU_7,ESS_R02_2004,A,RESPONSE,A8,10, On peut avoir confiance dans la majorité des gens
ESS_R02_2004_FRE_LU_7,ESS_R02_2004,A,RESPONSE,A8,888,(Ne sait pas)
ESS_R02_2004_FRE_LU_8,ESS_R02_2004,A,REQUEST,A9,,"Pensez-vous que, s'ils en avaient la possibilité, la majorité des gens abuseraient de votre bonne volonté ou bien vous traiteraient correctement?"
ESS_R02_2004_FRE_LU_8,ESS_R02_2004,A,RESPONSE,A9,0, La majorité des gens abuseraient de ma bonne volonté
ESS_R02_2004_FRE_LU_8,ESS_R02_2004,A,RESPONSE,A9,1,1
ESS_R02_2004_FRE_LU_8,ESS_R02_2004,A,RESPONSE,A9,2,2
ESS_R02_2004_FRE_LU_8,ESS_R02_2004,A,RESPONSE,A9,3,3
ESS_R02_2004_FRE_LU_8,ESS_R02_2004,A,RESPONSE,A9,4,4
ESS_R02_2004_FRE_LU_8,ESS_R02_2004,A,RESPONSE,A9,5,5
ESS_R02_2004_FRE_LU_8,ESS_R02_2004,A,RESPONSE,A9,6,6
ESS_R02_2004_FRE_LU_8,ESS_R02_2004,A,RESPONSE,A9,7,7
ESS_R02_2004_FRE_LU_8,ESS_R02_2004,A,RESPONSE,A9,8,8
ESS_R02_2004_FRE_LU_8,ESS_R02_2004,A,RESPONSE,A9,9,9
ESS_R02_2004_FRE_LU_8,ESS_R02_2004,A,RESPONSE,A9,10, La majorité des gens essayeraient d'être corrects
ESS_R02_2004_FRE_LU_8,ESS_R02_2004,A,RESPONSE,A9,888,(Ne sait pas)
ESS_R02_2004_FRE_LU_9,ESS_R02_2004,A,REQUEST,A10,,"De manière générale, diriez-vous que les gens sont disposés à aider autrui, ou plutôt qu'ils ne sont intéressés qu'à leurs propres affaires?"
ESS_R02_2004_FRE_LU_9,ESS_R02_2004,A,RESPONSE,A10,0, Les gens dans leur majorité sont égoïstes
ESS_R02_2004_FRE_LU_9,ESS_R02_2004,A,RESPONSE,A10,1,1
ESS_R02_2004_FRE_LU_9,ESS_R02_2004,A,RESPONSE,A10,2,2
ESS_R02_2004_FRE_LU_9,ESS_R02_2004,A,RESPONSE,A10,3,3
ESS_R02_2004_FRE_LU_9,ESS_R02_2004,A,RESPONSE,A10,4,4
ESS_R02_2004_FRE_LU_9,ESS_R02_2004,A,RESPONSE,A10,5,5
ESS_R02_2004_FRE_LU_9,ESS_R02_2004,A,RESPONSE,A10,6,6
ESS_R02_2004_FRE_LU_9,ESS_R02_2004,A,RESPONSE,A10,7,7
ESS_R02_2004_FRE_LU_9,ESS_R02_2004,A,RESPONSE,A10,8,8
ESS_R02_2004_FRE_LU_9,ESS_R02_2004,A,RESPONSE,A10,9,9
ESS_R02_2004_FRE_LU_9,ESS_R02_2004,A,RESPONSE,A10,10, La majorité des gens essaye d'aider autrui
ESS_R02_2004_FRE_LU_9,ESS_R02_2004,A,RESPONSE,A10,888,(Ne sait pas)
ESS_R02_2004_FRE_LU_10,ESS_R02_2004,INTRO_MODULE,INTRO,INTRO,,Maintenant nous voudrions vous poser quelques questions touchant à la politique et au gouvernement.
ESS_R02_2004_FRE_LU_11,ESS_R02_2004,B,REQUEST,B1,,Indiquez votre intérêt dans les affaires politiques.
ESS_R02_2004_FRE_LU_11,ESS_R02_2004,B,REQUEST,B1,,Etes-vous...
ESS_R02_2004_FRE_LU_11,ESS_R02_2004,B,RESPONSE,B1,1,Très intéressé
ESS_R02_2004_FRE_LU_11,ESS_R02_2004,B,RESPONSE,B1,2,Assez intéressé
ESS_R02_2004_FRE_LU_11,ESS_R02_2004,B,RESPONSE,B1,3,Peu intéressé
ESS_R02_2004_FRE_LU_11,ESS_R02_2004,B,RESPONSE,B1,4,Pas du tout intéressé
ESS_R02_2004_FRE_LU_11,ESS_R02_2004,B,RESPONSE,B1,888,(Ne sait pas)
ESS_R02_2004_FRE_LU_12,ESS_R02_2004,B,REQUEST,B2,,Vous arrive-t-il de trouver les affaires politiques trop compliquées pour réellement les comprendre:
ESS_R02_2004_FRE_LU_12,ESS_R02_2004,B,RESPONSE,B2,1,Jamais
ESS_R02_2004_FRE_LU_12,ESS_R02_2004,B,RESPONSE,B2,2,Rarement
ESS_R02_2004_FRE_LU_12,ESS_R02_2004,B,RESPONSE,B2,3,Occasionnellement
ESS_R02_2004_FRE_LU_12,ESS_R02_2004,B,RESPONSE,B2,4,Régulièrement
ESS_R02_2004_FRE_LU_12,ESS_R02_2004,B,RESPONSE,B2,5,Souvent
ESS_R02_2004_FRE_LU_12,ESS_R02_2004,B,RESPONSE,B2,888,(Ne sait pas)
ESS_R02_2004_FRE_LU_13,ESS_R02_2004,B,REQUEST,B3,,Trouvez-vous que se former des opinions en matière de politique est:
ESS_R02_2004_FRE_LU_13,ESS_R02_2004,B,RESPONSE,B3,1,Très difficile
ESS_R02_2004_FRE_LU_13,ESS_R02_2004,B,RESPONSE,B3,2,Difficile
ESS_R02_2004_FRE_LU_13,ESS_R02_2004,B,RESPONSE,B3,3,Ni difficile ni facile
ESS_R02_2004_FRE_LU_13,ESS_R02_2004,B,RESPONSE,B3,4,Facile
ESS_R02_2004_FRE_LU_13,ESS_R02_2004,B,RESPONSE,B3,5,Très facile
ESS_R02_2004_FRE_LU_13,ESS_R02_2004,B,RESPONSE,B3,888,(Ne sait pas)
ESS_R02_2004_FRE_LU_14,ESS_R02_2004,B,REQUEST,B4,,"Indiquez, sur une échelle de 0 à 10, quelle confiance vous avez personnellement dans les institutions que je vais vous citer."
ESS_R02_2004_FRE_LU_14,ESS_R02_2004,B,REQUEST,B4,,"(0 signifie aucune confiance dans l'institution, et 10 équivaut à une confiance complète)."
ESS_R02_2004_FRE_LU_14,ESS_R02_2004,B,REQUEST,B4,,La Chambre des Députés
ESS_R02_2004_FRE_LU_14,ESS_R02_2004,B,RESPONSE,B4,0, Aucune confiance
ESS_R02_2004_FRE_LU_14,ESS_R02_2004,B,RESPONSE,B4,1,1
ESS_R02_2004_FRE_LU_14,ESS_R02_2004,B,RESPONSE,B4,2,2
ESS_R02_2004_FRE_LU_14,ESS_R02_2004,B,RESPONSE,B4,3,3
ESS_R02_2004_FRE_LU_14,ESS_R02_2004,B,RESPONSE,B4,4,4
ESS_R02_2004_FRE_LU_14,ESS_R02_2004,B,RESPONSE,B4,5,5
ESS_R02_2004_FRE_LU_14,ESS_R02_2004,B,RESPONSE,B4,6,6
ESS_R02_2004_FRE_LU_14,ESS_R02_2004,B,RESPONSE,B4,7,7
ESS_R02_2004_FRE_LU_14,ESS_R02_2004,B,RESPONSE,B4,8,8
ESS_R02_2004_FRE_LU_14,ESS_R02_2004,B,RESPONSE,B4,9,9
ESS_R02_2004_FRE_LU_14,ESS_R02_2004,B,RESPONSE,B4,10, Confiance totale
ESS_R02_2004_FRE_LU_14,ESS_R02_2004,B,RESPONSE,B4,888,(Ne sait pas)
ESS_R02_2004_FRE_LU_15,ESS_R02_2004,B,REQUEST,B5,,Le justice
ESS_R02_2004_FRE_LU_15,ESS_R02_2004,B,RESPONSE,B5,0, Aucune confiance
ESS_R02_2004_FRE_LU_15,ESS_R02_2004,B,RESPONSE,B5,1,1
ESS_R02_2004_FRE_LU_15,ESS_R02_2004,B,RESPONSE,B5,2,2
ESS_R02_2004_FRE_LU_15,ESS_R02_2004,B,RESPONSE,B5,3,3
ESS_R02_2004_FRE_LU_15,ESS_R02_2004,B,RESPONSE,B5,4,4
ESS_R02_2004_FRE_LU_15,ESS_R02_2004,B,RESPONSE,B5,5,5
ESS_R02_2004_FRE_LU_15,ESS_R02_2004,B,RESPONSE,B5,6,6
ESS_R02_2004_FRE_LU_15,ESS_R02_2004,B,RESPONSE,B5,7,7
ESS_R02_2004_FRE_LU_15,ESS_R02_2004,B,RESPONSE,B5,8,8
ESS_R02_2004_FRE_LU_15,ESS_R02_2004,B,RESPONSE,B5,9,9
ESS_R02_2004_FRE_LU_15,ESS_R02_2004,B,RESPONSE,B5,10, Confiance totale
ESS_R02_2004_FRE_LU_15,ESS_R02_2004,B,RESPONSE,B5,888,(Ne sait pas)
ESS_R02_2004_FRE_LU_16,ESS_R02_2004,B,INSTRUCTION,B6,,La police
ESS_R02_2004_FRE_LU_16,ESS_R02_2004,B,RESPONSE,B6,0, Aucune confiance
ESS_R02_2004_FRE_LU_16,ESS_R02_2004,B,RESPONSE,B6,1,1
ESS_R02_2004_FRE_LU_16,ESS_R02_2004,B,RESPONSE,B6,2,2
ESS_R02_2004_FRE_LU_16,ESS_R02_2004,B,RESPONSE,B6,3,3
ESS_R02_2004_FRE_LU_16,ESS_R02_2004,B,RESPONSE,B6,4,4
ESS_R02_2004_FRE_LU_16,ESS_R02_2004,B,RESPONSE,B6,5,5
ESS_R02_2004_FRE_LU_16,ESS_R02_2004,B,RESPONSE,B6,6,6
ESS_R02_2004_FRE_LU_16,ESS_R02_2004,B,RESPONSE,B6,7,7
ESS_R02_2004_FRE_LU_16,ESS_R02_2004,B,RESPONSE,B6,8,8
ESS_R02_2004_FRE_LU_16,ESS_R02_2004,B,RESPONSE,B6,9,9
ESS_R02_2004_FRE_LU_16,ESS_R02_2004,B,RESPONSE,B6,10, Confiance totale
ESS_R02_2004_FRE_LU_16,ESS_R02_2004,B,RESPONSE,B6,888,(Ne sait pas)
ESS_R02_2004_FRE_LU_17,ESS_R02_2004,B,REQUEST,B7,,Les hommes/femmes politiques
ESS_R02_2004_FRE_LU_17,ESS_R02_2004,B,RESPONSE,B7,0, Aucune confiance
ESS_R02_2004_FRE_LU_17,ESS_R02_2004,B,RESPONSE,B7,1,1
ESS_R02_2004_FRE_LU_17,ESS_R02_2004,B,RESPONSE,B7,2,2
ESS_R02_2004_FRE_LU_17,ESS_R02_2004,B,RESPONSE,B7,3,3
ESS_R02_2004_FRE_LU_17,ESS_R02_2004,B,RESPONSE,B7,4,4
ESS_R02_2004_FRE_LU_17,ESS_R02_2004,B,RESPONSE,B7,5,5
ESS_R02_2004_FRE_LU_17,ESS_R02_2004,B,RESPONSE,B7,6,6
ESS_R02_2004_FRE_LU_17,ESS_R02_2004,B,RESPONSE,B7,7,7
ESS_R02_2004_FRE_LU_17,ESS_R02_2004,B,RESPONSE,B7,8,8
ESS_R02_2004_FRE_LU_17,ESS_R02_2004,B,RESPONSE,B7,9,9
ESS_R02_2004_FRE_LU_17,ESS_R02_2004,B,RESPONSE,B7,10, Confiance totale
ESS_R02_2004_FRE_LU_17,ESS_R02_2004,B,RESPONSE,B7,888,(Ne sait pas)
ESS_R02_2004_FRE_LU_18,ESS_R02_2004,B,REQUEST,B8,,Les partis politiques
ESS_R02_2004_FRE_LU_18,ESS_R02_2004,B,RESPONSE,B8,0, Aucune confiance
ESS_R02_2004_FRE_LU_18,ESS_R02_2004,B,RESPONSE,B8,1,1
ESS_R02_2004_FRE_LU_18,ESS_R02_2004,B,RESPONSE,B8,2,2
ESS_R02_2004_FRE_LU_18,ESS_R02_2004,B,RESPONSE,B8,3,3
ESS_R02_2004_FRE_LU_18,ESS_R02_2004,B,RESPONSE,B8,4,4
ESS_R02_2004_FRE_LU_18,ESS_R02_2004,B,RESPONSE,B8,5,5
ESS_R02_2004_FRE_LU_18,ESS_R02_2004,B,RESPONSE,B8,6,6
ESS_R02_2004_FRE_LU_18,ESS_R02_2004,B,RESPONSE,B8,7,7
ESS_R02_2004_FRE_LU_18,ESS_R02_2004,B,RESPONSE,B8,8,8
ESS_R02_2004_FRE_LU_18,ESS_R02_2004,B,RESPONSE,B8,9,9
ESS_R02_2004_FRE_LU_18,ESS_R02_2004,B,RESPONSE,B8,10, Confiance totale
ESS_R02_2004_FRE_LU_18,ESS_R02_2004,B,RESPONSE,B8,888,(Ne sait pas)
ESS_R02_2004_FRE_LU_19,ESS_R02_2004,B,REQUEST,B9,,Le Parlement Européen
ESS_R02_2004_FRE_LU_19,ESS_R02_2004,B,RESPONSE,B9,0, Aucune confiance
ESS_R02_2004_FRE_LU_19,ESS_R02_2004,B,RESPONSE,B9,1,1
ESS_R02_2004_FRE_LU_19,ESS_R02_2004,B,RESPONSE,B9,2,2
ESS_R02_2004_FRE_LU_19,ESS_R02_2004,B,RESPONSE,B9,3,3
ESS_R02_2004_FRE_LU_19,ESS_R02_2004,B,RESPONSE,B9,4,4
ESS_R02_2004_FRE_LU_19,ESS_R02_2004,B,RESPONSE,B9,5,5
ESS_R02_2004_FRE_LU_19,ESS_R02_2004,B,RESPONSE,B9,6,6
ESS_R02_2004_FRE_LU_19,ESS_R02_2004,B,RESPONSE,B9,7,7
ESS_R02_2004_FRE_LU_19,ESS_R02_2004,B,RESPONSE,B9,8,8
ESS_R02_2004_FRE_LU_19,ESS_R02_2004,B,RESPONSE,B9,9,9
ESS_R02_2004_FRE_LU_19,ESS_R02_2004,B,RESPONSE,B9,10, Confiance totale
ESS_R02_2004_FRE_LU_19,ESS_R02_2004,B,RESPONSE,B9,888,(Ne sait pas)
ESS_R02_2004_FRE_LU_20,ESS_R02_2004,B,REQUEST,B10,,L'Organisation des Nations Unies
ESS_R02_2004_FRE_LU_20,ESS_R02_2004,B,RESPONSE,B10,0, Aucune confiance
ESS_R02_2004_FRE_LU_20,ESS_R02_2004,B,RESPONSE,B10,1,1
ESS_R02_2004_FRE_LU_20,ESS_R02_2004,B,RESPONSE,B10,2,2
ESS_R02_2004_FRE_LU_20,ESS_R02_2004,B,RESPONSE,B10,3,3
ESS_R02_2004_FRE_LU_20,ESS_R02_2004,B,RESPONSE,B10,4,4
ESS_R02_2004_FRE_LU_20,ESS_R02_2004,B,RESPONSE,B10,5,5
ESS_R02_2004_FRE_LU_20,ESS_R02_2004,B,RESPONSE,B10,6,6
ESS_R02_2004_FRE_LU_20,ESS_R02_2004,B,RESPONSE,B10,7,7
ESS_R02_2004_FRE_LU_20,ESS_R02_2004,B,RESPONSE,B10,8,8
ESS_R02_2004_FRE_LU_20,ESS_R02_2004,B,RESPONSE,B10,9,9
ESS_R02_2004_FRE_LU_20,ESS_R02_2004,B,RESPONSE,B10,10, Confiance totale
ESS_R02_2004_FRE_LU_20,ESS_R02_2004,B,RESPONSE,B10,888,(Ne sait pas)
ESS_R02_2004_FRE_LU_21,ESS_R02_2004,B,REQUEST,B11,,"Pour l'une ou l'autre raison, certaines personnes ne votent plus de nos jours."
ESS_R02_2004_FRE_LU_21,ESS_R02_2004,B,REQUEST,B11,,Est-ce que vous avez voté lors des dernières élections nationales au Luxembourg en juin 1999?
ESS_R02_2004_FRE_LU_21,ESS_R02_2004,B,RESPONSE,B11,1,Oui
ESS_R02_2004_FRE_LU_21,ESS_R02_2004,B,RESPONSE,B11,2,Non
ESS_R02_2004_FRE_LU_21,ESS_R02_2004,B,RESPONSE,B11,3,Je n'ai pas le droit de vote
ESS_R02_2004_FRE_LU_21,ESS_R02_2004,B,RESPONSE,B11,888,(Ne sait pas)
ESS_R02_2004_FRE_LU_22,ESS_R02_2004,B,REQUEST,B12,,Pour quel parti avez-vous voté lors de cette élection nationale?
ESS_R02_2004_FRE_LU_22,ESS_R02_2004,B,RESPONSE,B12,1,Chrëschtlech Sozial Vollekspartei (CSV)/ Parti Chrétien Social (PCS)
ESS_R02_2004_FRE_LU_22,ESS_R02_2004,B,RESPONSE,B12,2,Lëtzebuerger Sozialistesch Aarbechter Partei (LSAP)/ Parti Socialiste Ouvrier Luxembourgeois (PSOL)
ESS_R02_2004_FRE_LU_22,ESS_R02_2004,B,RESPONSE,B12,3,Demokratesch Partei (DP)/ Parti Démocrate (PD)
ESS_R02_2004_FRE_LU_22,ESS_R02_2004,B,RESPONSE,B12,4,Les Verts/Déi Gréng
ESS_R02_2004_FRE_LU_22,ESS_R02_2004,B,RESPONSE,B12,5,La Gauche / Déi Lenk
ESS_R02_2004_FRE_LU_22,ESS_R02_2004,B,RESPONSE,B12,6,Aktiounskomitee fir Demokratie an Rentengerechtegkeet (ADR)/ Comité d'action pour la Démocratie et la Justice sociale
ESS_R02_2004_FRE_LU_22,ESS_R02_2004,B,RESPONSE,B12,7,Autres partis. Lequel?
ESS_R02_2004_FRE_LU_22,ESS_R02_2004,B,RESPONSE,B12,888,(Ne sait pas)
ESS_R02_2004_FRE_LU_23,ESS_R02_2004,B,REQUEST,B13,,Il y a différents moyens pour essayer d'améliorer l'état de la situation du pays ou pour essayer de faire en sorte que cet état ne s'aggrave.
ESS_R02_2004_FRE_LU_23,ESS_R02_2004,B,REQUEST,B13,,"Pendant les 12 mois précédents, avez-vous entrepris une des actions suivantes?"
ESS_R02_2004_FRE_LU_23,ESS_R02_2004,B,REQUEST,B13,,"Contacter un homme politique, un représentant des autorités nationales ou locales"
ESS_R02_2004_FRE_LU_23,ESS_R02_2004,B,RESPONSE,B13,1,Oui
ESS_R02_2004_FRE_LU_23,ESS_R02_2004,B,RESPONSE,B13,2,Non
ESS_R02_2004_FRE_LU_23,ESS_R02_2004,B,RESPONSE,B13,888,(Ne sait pas)
ESS_R02_2004_FRE_LU_24,ESS_R02_2004,B,REQUEST,B14,,Travailler dans un parti politique ou dans un groupe d'action
ESS_R02_2004_FRE_LU_24,ESS_R02_2004,B,RESPONSE,B14,1,Oui
ESS_R02_2004_FRE_LU_24,ESS_R02_2004,B,RESPONSE,B14,2,Non
ESS_R02_2004_FRE_LU_24,ESS_R02_2004,B,RESPONSE,B14,888,(Ne sait pas)
ESS_R02_2004_FRE_LU_25,ESS_R02_2004,B,REQUEST,B15,,Travailler dans une autre organisation ou association
ESS_R02_2004_FRE_LU_25,ESS_R02_2004,B,RESPONSE,B15,1,Oui
ESS_R02_2004_FRE_LU_25,ESS_R02_2004,B,RESPONSE,B15,2,Non
ESS_R02_2004_FRE_LU_25,ESS_R02_2004,B,RESPONSE,B15,888,(Ne sait pas)
ESS_R02_2004_FRE_LU_26,ESS_R02_2004,B,REQUEST,B16,,Porter ou afficher un badge/ autocollant avec un message politique
