survey_item_ID,Study,module,item_type,item_name,item_value,FRE_LU
ESS_R01_2002_FRE_LU_14,ESS_R01_2002,B,REQUEST,B4,,Trouvez-vous que se former des opinions en matière de politique est:
ESS_R01_2002_FRE_LU_14,ESS_R01_2002,B,RESPONSE,B4,1,Très difficile
ESS_R01_2002_FRE_LU_14,ESS_R01_2002,B,RESPONSE,B4,2,Difficile
ESS_R01_2002_FRE_LU_14,ESS_R01_2002,B,RESPONSE,B4,3,Ni difficile ni facile
ESS_R01_2002_FRE_LU_14,ESS_R01_2002,B,RESPONSE,B4,4,Facile
ESS_R01_2002_FRE_LU_14,ESS_R01_2002,B,RESPONSE,B4,5,Très facile
ESS_R01_2002_FRE_LU_14,ESS_R01_2002,B,RESPONSE,B4,888,(Ne sait pas)
ESS_R01_2002_FRE_LU_15,ESS_R01_2002,B,REQUEST,B5,,"Estimez-vous, que de manière générale, les hommes politiques se soucient de ce que pensent les gens comme vous?"
ESS_R01_2002_FRE_LU_15,ESS_R01_2002,B,RESPONSE,B5,1,Presque aucun homme politique ne s'en soucie
ESS_R01_2002_FRE_LU_15,ESS_R01_2002,B,RESPONSE,B5,2,Très peu s'en soucient
ESS_R01_2002_FRE_LU_15,ESS_R01_2002,B,RESPONSE,B5,3,Quelques-uns s'en soucient
ESS_R01_2002_FRE_LU_15,ESS_R01_2002,B,RESPONSE,B5,4,Beaucoup s'en soucient
ESS_R01_2002_FRE_LU_15,ESS_R01_2002,B,RESPONSE,B5,5,La majorité des hommes politiques s'en soucient
ESS_R01_2002_FRE_LU_15,ESS_R01_2002,B,RESPONSE,B5,888,(Ne sait pas)
ESS_R01_2002_FRE_LU_16,ESS_R01_2002,B,REQUEST,B6,,Diriez-vous que les hommes politiques sont intéressés uniquement par les votes plutôt que par les opinions des citoyens?
ESS_R01_2002_FRE_LU_16,ESS_R01_2002,B,RESPONSE,B6,1,Presque tous les hommes politiques sont uniquement intéressés par les votes
ESS_R01_2002_FRE_LU_16,ESS_R01_2002,B,RESPONSE,B6,2,La majorité des hommes politiques sont uniquement intéressés par les votes
ESS_R01_2002_FRE_LU_16,ESS_R01_2002,B,RESPONSE,B6,3,"Quelques hommes politiques sont uniquement intéressés par les votes, d'autres ne le sont pas"
ESS_R01_2002_FRE_LU_16,ESS_R01_2002,B,RESPONSE,B6,4,La majorité des hommes politiques s'intéressent aux opinions des électeurs
ESS_R01_2002_FRE_LU_16,ESS_R01_2002,B,RESPONSE,B6,5,Presque tous les hommes politiques s' intéressent aux opinions des électeurs
ESS_R01_2002_FRE_LU_16,ESS_R01_2002,B,RESPONSE,B6,888,(Ne sait pas)
ESS_R01_2002_FRE_LU_17,ESS_R01_2002,B,REQUEST,B7,,"Indiquez, sur une échelle de 0 à 10, quelle confiance vous avez personnellement dans les institutions que je vais vous citer."
ESS_R01_2002_FRE_LU_17,ESS_R01_2002,B,REQUEST,B7,,"(0 signifie aucune confiance dans l'institution, et 10 équivaut à une confiance complète)."
ESS_R01_2002_FRE_LU_17,ESS_R01_2002,B,REQUEST,B7,,La Chambre des Députés
ESS_R01_2002_FRE_LU_17,ESS_R01_2002,B,RESPONSE,B7,0, Aucune confiance
ESS_R01_2002_FRE_LU_17,ESS_R01_2002,B,RESPONSE,B7,1,1
ESS_R01_2002_FRE_LU_17,ESS_R01_2002,B,RESPONSE,B7,2,2
ESS_R01_2002_FRE_LU_17,ESS_R01_2002,B,RESPONSE,B7,3,3
ESS_R01_2002_FRE_LU_17,ESS_R01_2002,B,RESPONSE,B7,4,4
ESS_R01_2002_FRE_LU_17,ESS_R01_2002,B,RESPONSE,B7,5,5
ESS_R01_2002_FRE_LU_17,ESS_R01_2002,B,RESPONSE,B7,6,6
ESS_R01_2002_FRE_LU_17,ESS_R01_2002,B,RESPONSE,B7,7,7
ESS_R01_2002_FRE_LU_17,ESS_R01_2002,B,RESPONSE,B7,8,8
ESS_R01_2002_FRE_LU_17,ESS_R01_2002,B,RESPONSE,B7,9,9
ESS_R01_2002_FRE_LU_17,ESS_R01_2002,B,RESPONSE,B7,10, Confiance totale
ESS_R01_2002_FRE_LU_17,ESS_R01_2002,B,RESPONSE,B7,888,(Ne sait pas)
ESS_R01_2002_FRE_LU_18,ESS_R01_2002,B,REQUEST,B8,,Le système légal
ESS_R01_2002_FRE_LU_18,ESS_R01_2002,B,RESPONSE,B8,0, Aucune confiance
ESS_R01_2002_FRE_LU_18,ESS_R01_2002,B,RESPONSE,B8,1,1
ESS_R01_2002_FRE_LU_18,ESS_R01_2002,B,RESPONSE,B8,2,2
ESS_R01_2002_FRE_LU_18,ESS_R01_2002,B,RESPONSE,B8,3,3
ESS_R01_2002_FRE_LU_18,ESS_R01_2002,B,RESPONSE,B8,4,4
ESS_R01_2002_FRE_LU_18,ESS_R01_2002,B,RESPONSE,B8,5,5
ESS_R01_2002_FRE_LU_18,ESS_R01_2002,B,RESPONSE,B8,6,6
ESS_R01_2002_FRE_LU_18,ESS_R01_2002,B,RESPONSE,B8,7,7
ESS_R01_2002_FRE_LU_18,ESS_R01_2002,B,RESPONSE,B8,8,8
ESS_R01_2002_FRE_LU_18,ESS_R01_2002,B,RESPONSE,B8,9,9
ESS_R01_2002_FRE_LU_18,ESS_R01_2002,B,RESPONSE,B8,10, Confiance totale
ESS_R01_2002_FRE_LU_18,ESS_R01_2002,B,RESPONSE,B8,888,(Ne sait pas)
ESS_R01_2002_FRE_LU_19,ESS_R01_2002,B,INSTRUCTION,B9,,La police
ESS_R01_2002_FRE_LU_19,ESS_R01_2002,B,RESPONSE,B9,0, Aucune confiance
ESS_R01_2002_FRE_LU_19,ESS_R01_2002,B,RESPONSE,B9,1,1
ESS_R01_2002_FRE_LU_19,ESS_R01_2002,B,RESPONSE,B9,2,2
ESS_R01_2002_FRE_LU_19,ESS_R01_2002,B,RESPONSE,B9,3,3
ESS_R01_2002_FRE_LU_19,ESS_R01_2002,B,RESPONSE,B9,4,4
ESS_R01_2002_FRE_LU_19,ESS_R01_2002,B,RESPONSE,B9,5,5
ESS_R01_2002_FRE_LU_19,ESS_R01_2002,B,RESPONSE,B9,6,6
ESS_R01_2002_FRE_LU_19,ESS_R01_2002,B,RESPONSE,B9,7,7
ESS_R01_2002_FRE_LU_19,ESS_R01_2002,B,RESPONSE,B9,8,8
ESS_R01_2002_FRE_LU_19,ESS_R01_2002,B,RESPONSE,B9,9,9
ESS_R01_2002_FRE_LU_19,ESS_R01_2002,B,RESPONSE,B9,10, Confiance totale
ESS_R01_2002_FRE_LU_19,ESS_R01_2002,B,RESPONSE,B9,888,(Ne sait pas)
ESS_R01_2002_FRE_LU_20,ESS_R01_2002,B,REQUEST,B10,,Les hommes politiques
ESS_R01_2002_FRE_LU_20,ESS_R01_2002,B,RESPONSE,B10,0, Aucune confiance
ESS_R01_2002_FRE_LU_20,ESS_R01_2002,B,RESPONSE,B10,1,1
ESS_R01_2002_FRE_LU_20,ESS_R01_2002,B,RESPONSE,B10,2,2
ESS_R01_2002_FRE_LU_20,ESS_R01_2002,B,RESPONSE,B10,3,3
ESS_R01_2002_FRE_LU_20,ESS_R01_2002,B,RESPONSE,B10,4,4
ESS_R01_2002_FRE_LU_20,ESS_R01_2002,B,RESPONSE,B10,5,5
ESS_R01_2002_FRE_LU_20,ESS_R01_2002,B,RESPONSE,B10,6,6
ESS_R01_2002_FRE_LU_20,ESS_R01_2002,B,RESPONSE,B10,7,7
ESS_R01_2002_FRE_LU_20,ESS_R01_2002,B,RESPONSE,B10,8,8
ESS_R01_2002_FRE_LU_20,ESS_R01_2002,B,RESPONSE,B10,9,9
ESS_R01_2002_FRE_LU_20,ESS_R01_2002,B,RESPONSE,B10,10, Confiance totale
ESS_R01_2002_FRE_LU_20,ESS_R01_2002,B,RESPONSE,B10,888,(Ne sait pas)
ESS_R01_2002_FRE_LU_21,ESS_R01_2002,B,REQUEST,B11,,Le Parlement Européen
ESS_R01_2002_FRE_LU_21,ESS_R01_2002,B,RESPONSE,B11,0, Aucune confiance
ESS_R01_2002_FRE_LU_21,ESS_R01_2002,B,RESPONSE,B11,1,1
ESS_R01_2002_FRE_LU_21,ESS_R01_2002,B,RESPONSE,B11,2,2
ESS_R01_2002_FRE_LU_21,ESS_R01_2002,B,RESPONSE,B11,3,3
ESS_R01_2002_FRE_LU_21,ESS_R01_2002,B,RESPONSE,B11,4,4
ESS_R01_2002_FRE_LU_21,ESS_R01_2002,B,RESPONSE,B11,5,5
ESS_R01_2002_FRE_LU_21,ESS_R01_2002,B,RESPONSE,B11,6,6
ESS_R01_2002_FRE_LU_21,ESS_R01_2002,B,RESPONSE,B11,7,7
ESS_R01_2002_FRE_LU_21,ESS_R01_2002,B,RESPONSE,B11,8,8
ESS_R01_2002_FRE_LU_21,ESS_R01_2002,B,RESPONSE,B11,9,9
ESS_R01_2002_FRE_LU_21,ESS_R01_2002,B,RESPONSE,B11,10, Confiance totale
ESS_R01_2002_FRE_LU_21,ESS_R01_2002,B,RESPONSE,B11,888,(Ne sait pas)
ESS_R01_2002_FRE_LU_22,ESS_R01_2002,B,REQUEST,B12,,L'Organisation des Nations Unies
ESS_R01_2002_FRE_LU_22,ESS_R01_2002,B,RESPONSE,B12,0, Aucune confiance
ESS_R01_2002_FRE_LU_22,ESS_R01_2002,B,RESPONSE,B12,1,1
ESS_R01_2002_FRE_LU_22,ESS_R01_2002,B,RESPONSE,B12,2,2
ESS_R01_2002_FRE_LU_22,ESS_R01_2002,B,RESPONSE,B12,3,3
ESS_R01_2002_FRE_LU_22,ESS_R01_2002,B,RESPONSE,B12,4,4
ESS_R01_2002_FRE_LU_22,ESS_R01_2002,B,RESPONSE,B12,5,5
ESS_R01_2002_FRE_LU_22,ESS_R01_2002,B,RESPONSE,B12,6,6
ESS_R01_2002_FRE_LU_22,ESS_R01_2002,B,RESPONSE,B12,7,7
ESS_R01_2002_FRE_LU_22,ESS_R01_2002,B,RESPONSE,B12,8,8
ESS_R01_2002_FRE_LU_22,ESS_R01_2002,B,RESPONSE,B12,9,9
ESS_R01_2002_FRE_LU_22,ESS_R01_2002,B,RESPONSE,B12,10, Confiance totale
ESS_R01_2002_FRE_LU_22,ESS_R01_2002,B,RESPONSE,B12,888,(Ne sait pas)
ESS_R01_2002_FRE_LU_23,ESS_R01_2002,B,REQUEST,B13,,"Pour l'une ou l'autre raison, certaines personnes ne votent plus de nos jours."
ESS_R01_2002_FRE_LU_23,ESS_R01_2002,B,REQUEST,B13,,Est-ce que vous avez voté lors des dernières élections nationales au Luxembourg en juin 1999?
ESS_R01_2002_FRE_LU_23,ESS_R01_2002,B,RESPONSE,B13,1,Oui
ESS_R01_2002_FRE_LU_23,ESS_R01_2002,B,RESPONSE,B13,2,Non
ESS_R01_2002_FRE_LU_23,ESS_R01_2002,B,RESPONSE,B13,3,Je n'ai pas le droit de vote
ESS_R01_2002_FRE_LU_23,ESS_R01_2002,B,RESPONSE,B13,888,(Ne sait pas)
ESS_R01_2002_FRE_LU_24,ESS_R01_2002,B,REQUEST,B14,,Pour quel parti avez-vous voté lors de cette élection nationale?
ESS_R01_2002_FRE_LU_24,ESS_R01_2002,B,RESPONSE,B14,1,Chrëschtlech Sozial Vollekspartei (CSV)/ Parti Chrétien Social (PCS)
ESS_R01_2002_FRE_LU_24,ESS_R01_2002,B,RESPONSE,B14,2,Lëtzebuerger Sozialistesch Aarbechter Partei (LSAP)/ Parti Socialiste Ouvrier Luxembourgeois (PSOL)
ESS_R01_2002_FRE_LU_24,ESS_R01_2002,B,RESPONSE,B14,3,Demokratesch Partei (DP)/ Parti Démocrate (PD)
ESS_R01_2002_FRE_LU_24,ESS_R01_2002,B,RESPONSE,B14,4,Les Verts/Déi Gréng
ESS_R01_2002_FRE_LU_24,ESS_R01_2002,B,RESPONSE,B14,5,La Gauche / Déi Lenk
ESS_R01_2002_FRE_LU_24,ESS_R01_2002,B,RESPONSE,B14,6,Aktiounskomitee fir Demokratie an Rentengerechtegkeet (ADR)/ Comité d'action pour la Démocratie et la Justice sociale
ESS_R01_2002_FRE_LU_24,ESS_R01_2002,B,RESPONSE,B14,7,Autres partis. Lequel?
ESS_R01_2002_FRE_LU_24,ESS_R01_2002,B,RESPONSE,B14,888,(Ne sait pas)
ESS_R01_2002_FRE_LU_25,ESS_R01_2002,B,REQUEST,B15,,Il y a différents moyens pour essayer d'améliorer l'état de la situation du pays ou pour essayer de faire en sorte que cet état ne s'aggrave.
ESS_R01_2002_FRE_LU_25,ESS_R01_2002,B,REQUEST,B15,,"Pendant les 12 mois précédents, avez-vous entrepris une des actions suivantes?"
