survey_item_ID,Study,module,item_type,item_name,item_value,FRE_FR
ESS_R01_2002_FRE_FR_2,ESS_R01_2002,A,RESPONSE,A3,6,De plus de 2 heures à 2 heures et demie
ESS_R01_2002_FRE_FR_2,ESS_R01_2002,A,RESPONSE,A3,7,De plus de 2 heures et demie à 3 heures
ESS_R01_2002_FRE_FR_2,ESS_R01_2002,A,RESPONSE,A3,8,Plus de 3 heures
ESS_R01_2002_FRE_FR_2,ESS_R01_2002,A,RESPONSE,A3,888,(Ne sait pas)
ESS_R01_2002_FRE_FR_3,ESS_R01_2002,A,REQUEST,A4,,"En dehors des week-end, combien de temps, en moyenne, passez-vous par jour à écouter à la radio les informations ou les émissions sur la politique et l'actualité?"
ESS_R01_2002_FRE_FR_3,ESS_R01_2002,A,RESPONSE,A4,1,Je ne les écoute pas
ESS_R01_2002_FRE_FR_3,ESS_R01_2002,A,RESPONSE,A4,2,Moins d'une demi-heure
ESS_R01_2002_FRE_FR_3,ESS_R01_2002,A,RESPONSE,A4,3,De une demi-heure à une heure
ESS_R01_2002_FRE_FR_3,ESS_R01_2002,A,RESPONSE,A4,4,De plus d'une heure à une heure et demie
ESS_R01_2002_FRE_FR_3,ESS_R01_2002,A,RESPONSE,A4,5,De plus d'une heure et demie à 2 heures
ESS_R01_2002_FRE_FR_3,ESS_R01_2002,A,RESPONSE,A4,6,De plus de 2 heures à 2 heures et demie
ESS_R01_2002_FRE_FR_3,ESS_R01_2002,A,RESPONSE,A4,7,De plus de 2 heures et demie à 3 heures
ESS_R01_2002_FRE_FR_3,ESS_R01_2002,A,RESPONSE,A4,8,Plus de 3 heures
ESS_R01_2002_FRE_FR_3,ESS_R01_2002,A,RESPONSE,A4,888,(Ne sait pas)
ESS_R01_2002_FRE_FR_4,ESS_R01_2002,A,REQUEST,A5,,"En dehors des week-end, combien de temps passez vous par jour, en moyenne, à lire les journaux?"
ESS_R01_2002_FRE_FR_4,ESS_R01_2002,A,RESPONSE,A5,1,Je ne lis pas de journal
ESS_R01_2002_FRE_FR_4,ESS_R01_2002,A,RESPONSE,A5,2,Moins d'une demi-heure
ESS_R01_2002_FRE_FR_4,ESS_R01_2002,A,RESPONSE,A5,3,De une demi-heure à une heure
ESS_R01_2002_FRE_FR_4,ESS_R01_2002,A,RESPONSE,A5,4,De plus d'une heure à une heure et demie
ESS_R01_2002_FRE_FR_4,ESS_R01_2002,A,RESPONSE,A5,5,De plus d'une heure et demie à 2 heures
ESS_R01_2002_FRE_FR_4,ESS_R01_2002,A,RESPONSE,A5,6,De plus de 2 heures à 2 heures et demie
ESS_R01_2002_FRE_FR_4,ESS_R01_2002,A,RESPONSE,A5,7,De plus de 2 heures et demie à 3 heures
ESS_R01_2002_FRE_FR_4,ESS_R01_2002,A,RESPONSE,A5,8,Plus de 3 heures
ESS_R01_2002_FRE_FR_4,ESS_R01_2002,A,RESPONSE,A5,888,(Ne sait pas)
ESS_R01_2002_FRE_FR_5,ESS_R01_2002,A,REQUEST,A6,,"En dehors des week-end, combien de temps par jour, en moyenne, passez-vous à lire dans les journaux les informations sur la politique et l'actualité?"
ESS_R01_2002_FRE_FR_5,ESS_R01_2002,A,RESPONSE,A6,1,Je ne les lis pas
ESS_R01_2002_FRE_FR_5,ESS_R01_2002,A,RESPONSE,A6,2,Moins d'une demi-heure
ESS_R01_2002_FRE_FR_5,ESS_R01_2002,A,RESPONSE,A6,3,De une demi-heure à une heure
ESS_R01_2002_FRE_FR_5,ESS_R01_2002,A,RESPONSE,A6,4,De plus d'une heure à une heure et demie
ESS_R01_2002_FRE_FR_5,ESS_R01_2002,A,RESPONSE,A6,5,De plus d'une heure et demie à 2 heures
ESS_R01_2002_FRE_FR_5,ESS_R01_2002,A,RESPONSE,A6,6,De plus de 2 heures à 2 heures et demie
ESS_R01_2002_FRE_FR_5,ESS_R01_2002,A,RESPONSE,A6,7,De plus de 2 heures et demie à 3 heures
ESS_R01_2002_FRE_FR_5,ESS_R01_2002,A,RESPONSE,A6,8,Plus de 3 heures
ESS_R01_2002_FRE_FR_5,ESS_R01_2002,A,RESPONSE,A6,888,(Ne sait pas)
ESS_R01_2002_FRE_FR_6,ESS_R01_2002,A,REQUEST,A7a,,"A présent, combien de fois vous arrive-t-il d'utiliser Internet, le Web ou l'e_mail / courrier électronique pour votre usage personnel, a votre domicile?"
ESS_R01_2002_FRE_FR_6,ESS_R01_2002,A,RESPONSE,A7a,1,Pas d'accès à internet
ESS_R01_2002_FRE_FR_6,ESS_R01_2002,A,RESPONSE,A7a,2,Ne l'utilise jamais
ESS_R01_2002_FRE_FR_6,ESS_R01_2002,A,RESPONSE,A7a,3,Moins d'une fois par mois
ESS_R01_2002_FRE_FR_6,ESS_R01_2002,A,RESPONSE,A7a,4,Une fois par mois
ESS_R01_2002_FRE_FR_6,ESS_R01_2002,A,RESPONSE,A7a,5,Plusieurs fois par mois
ESS_R01_2002_FRE_FR_6,ESS_R01_2002,A,RESPONSE,A7a,6,Une fois par semaine
ESS_R01_2002_FRE_FR_6,ESS_R01_2002,A,RESPONSE,A7a,7,Plusieurs fois par semaine
ESS_R01_2002_FRE_FR_6,ESS_R01_2002,A,RESPONSE,A7a,8,Tous les jours
ESS_R01_2002_FRE_FR_6,ESS_R01_2002,A,RESPONSE,A7a,888,(Ne sait pas)
ESS_R01_2002_FRE_FR_7,ESS_R01_2002,A,REQUEST,A7b,,"A présent, combien de fois vous arrive-t-il d'utiliser Internet, le Web ou l'e-mail / courrier électronique pour votre usage personnel, au travail?"
ESS_R01_2002_FRE_FR_7,ESS_R01_2002,A,RESPONSE,A7b,1,Pas d'accès à internet
ESS_R01_2002_FRE_FR_7,ESS_R01_2002,A,RESPONSE,A7b,2,Ne l'utilise jamais
ESS_R01_2002_FRE_FR_7,ESS_R01_2002,A,RESPONSE,A7b,3,Moins d'une fois par mois
ESS_R01_2002_FRE_FR_7,ESS_R01_2002,A,RESPONSE,A7b,4,Une fois par mois
ESS_R01_2002_FRE_FR_7,ESS_R01_2002,A,RESPONSE,A7b,5,Plusieurs fois par mois
ESS_R01_2002_FRE_FR_7,ESS_R01_2002,A,RESPONSE,A7b,6,Une fois par semaine
ESS_R01_2002_FRE_FR_7,ESS_R01_2002,A,RESPONSE,A7b,7,Plusieurs fois par semaine
ESS_R01_2002_FRE_FR_7,ESS_R01_2002,A,RESPONSE,A7b,8,Tous les jours
ESS_R01_2002_FRE_FR_7,ESS_R01_2002,A,RESPONSE,A7b,888,(Ne sait pas)
ESS_R01_2002_FRE_FR_8,ESS_R01_2002,A,REQUEST,A8,,"D'une manière générale, sur une échelle de 0 à 10, diriez vous que l'on peut faire confiance à la plupart des gens ou que l'on n'est jamais assez prudent quand on a affaire aux autres?"
ESS_R01_2002_FRE_FR_8,ESS_R01_2002,A,REQUEST,A8,,"0 signifie que l'on n'est jamais assez prudent, 10 signifie que l'on peut faire confiance aux gens et les notes intermédiaires permettent de nuancer votre jugement."
ESS_R01_2002_FRE_FR_8,ESS_R01_2002,A,RESPONSE,A8,0, ON N'EST JAMAIS ASSEZ PRUDENT
ESS_R01_2002_FRE_FR_8,ESS_R01_2002,A,RESPONSE,A8,1,1
ESS_R01_2002_FRE_FR_8,ESS_R01_2002,A,RESPONSE,A8,2,2
ESS_R01_2002_FRE_FR_8,ESS_R01_2002,A,RESPONSE,A8,3,3
ESS_R01_2002_FRE_FR_8,ESS_R01_2002,A,RESPONSE,A8,4,4
ESS_R01_2002_FRE_FR_8,ESS_R01_2002,A,RESPONSE,A8,5,5
ESS_R01_2002_FRE_FR_8,ESS_R01_2002,A,RESPONSE,A8,6,6
ESS_R01_2002_FRE_FR_8,ESS_R01_2002,A,RESPONSE,A8,7,7
ESS_R01_2002_FRE_FR_8,ESS_R01_2002,A,RESPONSE,A8,8,8
ESS_R01_2002_FRE_FR_8,ESS_R01_2002,A,RESPONSE,A8,9,9
ESS_R01_2002_FRE_FR_8,ESS_R01_2002,A,RESPONSE,A8,10, ON PEUT FAIRE CONFIANCE AUX GENS
ESS_R01_2002_FRE_FR_8,ESS_R01_2002,A,RESPONSE,A8,888,(Ne sait pas)
ESS_R01_2002_FRE_FR_9,ESS_R01_2002,A,REQUEST,A9,,"Sur une échelle de 0 à 10, diriez-vous que la plupart des gens cherchent à profiter de vous quand ils le peuvent ou qu'ils font leur possible pour se conduire correctement?"
ESS_R01_2002_FRE_FR_9,ESS_R01_2002,A,REQUEST,A9,,"0 signifie que la plupart des gens cherchent à profiter de vous, 10 signifie que la plupart des gens font leur possible pour se conduire correctement et les notes intermédiaires permettent de nuancer votre jugement."
ESS_R01_2002_FRE_FR_9,ESS_R01_2002,A,RESPONSE,A9,0, LA PLUPART DES GENS CHERCHENT A PROFITER DE VOUS
ESS_R01_2002_FRE_FR_9,ESS_R01_2002,A,RESPONSE,A9,1,1
ESS_R01_2002_FRE_FR_9,ESS_R01_2002,A,RESPONSE,A9,2,2
ESS_R01_2002_FRE_FR_9,ESS_R01_2002,A,RESPONSE,A9,3,3
ESS_R01_2002_FRE_FR_9,ESS_R01_2002,A,RESPONSE,A9,4,4
ESS_R01_2002_FRE_FR_9,ESS_R01_2002,A,RESPONSE,A9,5,5
ESS_R01_2002_FRE_FR_9,ESS_R01_2002,A,RESPONSE,A9,6,6
ESS_R01_2002_FRE_FR_9,ESS_R01_2002,A,RESPONSE,A9,7,7
ESS_R01_2002_FRE_FR_9,ESS_R01_2002,A,RESPONSE,A9,8,8
ESS_R01_2002_FRE_FR_9,ESS_R01_2002,A,RESPONSE,A9,9,9
ESS_R01_2002_FRE_FR_9,ESS_R01_2002,A,RESPONSE,A9,10, LA PLUPART DES GENS FONT LEUR POSSIBLE POUR SE CONDUIRE CORRECTEMENT
ESS_R01_2002_FRE_FR_9,ESS_R01_2002,A,RESPONSE,A9,888,(Ne sait pas)
ESS_R01_2002_FRE_FR_10,ESS_R01_2002,A,REQUEST,A10,,"Toujours, sur une échelle de 0 à 10, diriez-vous que la plupart du temps les gens essaient de rendre service ou qu'ils s'occupent surtout d'eux mêmes?"
ESS_R01_2002_FRE_FR_10,ESS_R01_2002,A,REQUEST,A10,,"0 signifie que les gens s'occupent surtout d'eux mêmes, 10 signifie que les gens essaient de rendre service - et les notes intermédiaires permettent de nuancer votre jugement."
ESS_R01_2002_FRE_FR_10,ESS_R01_2002,A,RESPONSE,A10,0, LES GENS S'OCCUPENT SURTOUT D'EUX- MEMES
ESS_R01_2002_FRE_FR_10,ESS_R01_2002,A,RESPONSE,A10,1,1
ESS_R01_2002_FRE_FR_10,ESS_R01_2002,A,RESPONSE,A10,2,2
ESS_R01_2002_FRE_FR_10,ESS_R01_2002,A,RESPONSE,A10,3,3
ESS_R01_2002_FRE_FR_10,ESS_R01_2002,A,RESPONSE,A10,4,4
ESS_R01_2002_FRE_FR_10,ESS_R01_2002,A,RESPONSE,A10,5,5
ESS_R01_2002_FRE_FR_10,ESS_R01_2002,A,RESPONSE,A10,6,6
ESS_R01_2002_FRE_FR_10,ESS_R01_2002,A,RESPONSE,A10,7,7
ESS_R01_2002_FRE_FR_10,ESS_R01_2002,A,RESPONSE,A10,8,8
ESS_R01_2002_FRE_FR_10,ESS_R01_2002,A,RESPONSE,A10,9,9
ESS_R01_2002_FRE_FR_10,ESS_R01_2002,A,RESPONSE,A10,10, LES GENS ESSAIENT DE RENDRE SERVICE
ESS_R01_2002_FRE_FR_10,ESS_R01_2002,A,RESPONSE,A10,888,(Ne sait pas)
ESS_R01_2002_FRE_FR_11,ESS_R01_2002,B,REQUEST,B1,,"Vous intéressez-vous beaucoup, assez, peu ou pas du tout à la politique?"
ESS_R01_2002_FRE_FR_11,ESS_R01_2002,B,RESPONSE,B1,1,Beaucoup
ESS_R01_2002_FRE_FR_11,ESS_R01_2002,B,RESPONSE,B1,2,Assez
ESS_R01_2002_FRE_FR_11,ESS_R01_2002,B,RESPONSE,B1,3,Peu
ESS_R01_2002_FRE_FR_11,ESS_R01_2002,B,RESPONSE,B1,4,Pas du tout
ESS_R01_2002_FRE_FR_11,ESS_R01_2002,B,RESPONSE,B1,888,(Ne sait pas)
ESS_R01_2002_FRE_FR_12,ESS_R01_2002,B,REQUEST,B2,,On dit parfois que la politique c'est si compliqué que l'on ne comprend pas vraiment ce qui se passe.
ESS_R01_2002_FRE_FR_12,ESS_R01_2002,B,RESPONSE,B2,1,Je n'ai JAMAIS cette impression
ESS_R01_2002_FRE_FR_12,ESS_R01_2002,B,RESPONSE,B2,2,J'ai RAREMENT cette impression
ESS_R01_2002_FRE_FR_12,ESS_R01_2002,B,RESPONSE,B2,3,J'ai DE TEMPS EN TEMPS cette impression
ESS_R01_2002_FRE_FR_12,ESS_R01_2002,B,RESPONSE,B2,4,J'ai SOUVENT cette impression
ESS_R01_2002_FRE_FR_12,ESS_R01_2002,B,RESPONSE,B2,5,J'ai TRES SOUVENT cette impression
ESS_R01_2002_FRE_FR_12,ESS_R01_2002,B,RESPONSE,B2,888,(Ne sait pas)
ESS_R01_2002_FRE_FR_13,ESS_R01_2002,B,REQUEST,B3,,Pourriez vous participer activement à une organisation s'occupant de problèmes politiques?
ESS_R01_2002_FRE_FR_13,ESS_R01_2002,B,RESPONSE,B3,1,Sûrement pas
ESS_R01_2002_FRE_FR_13,ESS_R01_2002,B,RESPONSE,B3,2,Probablement pas
ESS_R01_2002_FRE_FR_13,ESS_R01_2002,B,RESPONSE,B3,3,Je n'en suis pas sur
ESS_R01_2002_FRE_FR_13,ESS_R01_2002,B,RESPONSE,B3,4,Probablement
ESS_R01_2002_FRE_FR_13,ESS_R01_2002,B,RESPONSE,B3,5,Surement
ESS_R01_2002_FRE_FR_13,ESS_R01_2002,B,RESPONSE,B3,888,(Ne sait pas)
ESS_R01_2002_FRE_FR_14,ESS_R01_2002,B,REQUEST,B4,,Trouvez-vous difficile ou facile de vous faire une opinion sur les problèmes politiques?
ESS_R01_2002_FRE_FR_14,ESS_R01_2002,B,RESPONSE,B4,1,Très difficile
ESS_R01_2002_FRE_FR_14,ESS_R01_2002,B,RESPONSE,B4,2,Difficile
ESS_R01_2002_FRE_FR_14,ESS_R01_2002,B,RESPONSE,B4,3,"Ni difficile, ni facile"
ESS_R01_2002_FRE_FR_14,ESS_R01_2002,B,RESPONSE,B4,4,Facile
ESS_R01_2002_FRE_FR_14,ESS_R01_2002,B,RESPONSE,B4,5,Très facile
ESS_R01_2002_FRE_FR_14,ESS_R01_2002,B,RESPONSE,B4,888,(Ne sait pas)
ESS_R01_2002_FRE_FR_15,ESS_R01_2002,B,REQUEST,B5,,Pensez-vous que les hommes politiques se préoccupent de ce que pensent les gens comme vous?
ESS_R01_2002_FRE_FR_15,ESS_R01_2002,B,RESPONSE,B5,1,Presque aucun homme politique ne se préoccupe de ce que pensent les gens comme moi
ESS_R01_2002_FRE_FR_15,ESS_R01_2002,B,RESPONSE,B5,2,Très peu s'en préoccupent
ESS_R01_2002_FRE_FR_15,ESS_R01_2002,B,RESPONSE,B5,3,Certains s'en préoccupent
ESS_R01_2002_FRE_FR_15,ESS_R01_2002,B,RESPONSE,B5,4,Beaucoup s'en préoccupent
ESS_R01_2002_FRE_FR_15,ESS_R01_2002,B,RESPONSE,B5,5,La plupart des hommes politiques se préoccupent de ce que pensent les gens comme moi.
ESS_R01_2002_FRE_FR_15,ESS_R01_2002,B,RESPONSE,B5,888,(Ne sait pas)
ESS_R01_2002_FRE_FR_16,ESS_R01_2002,B,REQUEST,B6,,Diriez-vous que les hommes politiques veulent seulement obtenir des voix aux élections ou qu'ils s'intéressent aux opinions des gens?
ESS_R01_2002_FRE_FR_16,ESS_R01_2002,B,RESPONSE,B6,1,Beaucoup d'hommes politiques veulent seulement obtenir des voix
ESS_R01_2002_FRE_FR_16,ESS_R01_2002,B,RESPONSE,B6,2,Presque tous les hommes politiques veulent seulement obtenir des voix
ESS_R01_2002_FRE_FR_16,ESS_R01_2002,B,RESPONSE,B6,3,"Certains hommes politiques veulent seulement obtenir des voix, d'autre non"
ESS_R01_2002_FRE_FR_16,ESS_R01_2002,B,RESPONSE,B6,4,Presque tous les hommes politiques s'intéressent aux opinions des gens
ESS_R01_2002_FRE_FR_16,ESS_R01_2002,B,RESPONSE,B6,5,Beaucoup d'hommes politiques s'intéressent aux opinions des gens
ESS_R01_2002_FRE_FR_16,ESS_R01_2002,B,RESPONSE,B6,888,(Ne sait pas)
ESS_R01_2002_FRE_FR_17,ESS_R01_2002,B,REQUEST,B7,,"Sur une échelle de 0 à 10, quelle confiance avez-vous, personnellement, dans L'Assemblée nationale?"
ESS_R01_2002_FRE_FR_17,ESS_R01_2002,B,RESPONSE,B7,0, VOUS NE FAITES PAS DU TOUT CONFIANCE A CETTE INSTITUTION
ESS_R01_2002_FRE_FR_17,ESS_R01_2002,B,RESPONSE,B7,1,1
ESS_R01_2002_FRE_FR_17,ESS_R01_2002,B,RESPONSE,B7,2,2
ESS_R01_2002_FRE_FR_17,ESS_R01_2002,B,RESPONSE,B7,3,3
ESS_R01_2002_FRE_FR_17,ESS_R01_2002,B,RESPONSE,B7,4,4
ESS_R01_2002_FRE_FR_17,ESS_R01_2002,B,RESPONSE,B7,5,5
ESS_R01_2002_FRE_FR_17,ESS_R01_2002,B,RESPONSE,B7,6,6
ESS_R01_2002_FRE_FR_17,ESS_R01_2002,B,RESPONSE,B7,7,7
ESS_R01_2002_FRE_FR_17,ESS_R01_2002,B,RESPONSE,B7,8,8
ESS_R01_2002_FRE_FR_17,ESS_R01_2002,B,RESPONSE,B7,9,9
ESS_R01_2002_FRE_FR_17,ESS_R01_2002,B,RESPONSE,B7,10, VOUS LUI FAITES COMPLETEMENT CONFIANCE
ESS_R01_2002_FRE_FR_17,ESS_R01_2002,B,RESPONSE,B7,888,(Ne sait pas)
ESS_R01_2002_FRE_FR_18,ESS_R01_2002,B,REQUEST,B8,,La justice?
ESS_R01_2002_FRE_FR_18,ESS_R01_2002,B,RESPONSE,B8,0, VOUS NE FAITES PAS DU TOUT CONFIANCE A CETTE INSTITUTION
ESS_R01_2002_FRE_FR_18,ESS_R01_2002,B,RESPONSE,B8,1,1
ESS_R01_2002_FRE_FR_18,ESS_R01_2002,B,RESPONSE,B8,2,2
ESS_R01_2002_FRE_FR_18,ESS_R01_2002,B,RESPONSE,B8,3,3
ESS_R01_2002_FRE_FR_18,ESS_R01_2002,B,RESPONSE,B8,4,4
ESS_R01_2002_FRE_FR_18,ESS_R01_2002,B,RESPONSE,B8,5,5
ESS_R01_2002_FRE_FR_18,ESS_R01_2002,B,RESPONSE,B8,6,6
ESS_R01_2002_FRE_FR_18,ESS_R01_2002,B,RESPONSE,B8,7,7
ESS_R01_2002_FRE_FR_18,ESS_R01_2002,B,RESPONSE,B8,8,8
ESS_R01_2002_FRE_FR_18,ESS_R01_2002,B,RESPONSE,B8,9,9
ESS_R01_2002_FRE_FR_18,ESS_R01_2002,B,RESPONSE,B8,10, VOUS LUI FAITES COMPLETEMENT CONFIANCE
ESS_R01_2002_FRE_FR_18,ESS_R01_2002,B,RESPONSE,B8,888,(Ne sait pas)
ESS_R01_2002_FRE_FR_19,ESS_R01_2002,B,REQUEST,B9,,La police?
ESS_R01_2002_FRE_FR_19,ESS_R01_2002,B,RESPONSE,B9,0, VOUS NE FAITES PAS DU TOUT CONFIANCE A CETTE INSTITUTION
ESS_R01_2002_FRE_FR_19,ESS_R01_2002,B,RESPONSE,B9,1,1
ESS_R01_2002_FRE_FR_19,ESS_R01_2002,B,RESPONSE,B9,2,2
ESS_R01_2002_FRE_FR_19,ESS_R01_2002,B,RESPONSE,B9,3,3
ESS_R01_2002_FRE_FR_19,ESS_R01_2002,B,RESPONSE,B9,4,4
ESS_R01_2002_FRE_FR_19,ESS_R01_2002,B,RESPONSE,B9,5,5
ESS_R01_2002_FRE_FR_19,ESS_R01_2002,B,RESPONSE,B9,6,6
ESS_R01_2002_FRE_FR_19,ESS_R01_2002,B,RESPONSE,B9,7,7
ESS_R01_2002_FRE_FR_19,ESS_R01_2002,B,RESPONSE,B9,8,8
ESS_R01_2002_FRE_FR_19,ESS_R01_2002,B,RESPONSE,B9,9,9
ESS_R01_2002_FRE_FR_19,ESS_R01_2002,B,RESPONSE,B9,10, VOUS LUI FAITES COMPLETEMENT CONFIANCE
ESS_R01_2002_FRE_FR_19,ESS_R01_2002,B,RESPONSE,B9,888,(Ne sait pas)
ESS_R01_2002_FRE_FR_20,ESS_R01_2002,B,REQUEST,B10,,Les hommes politiques?
ESS_R01_2002_FRE_FR_20,ESS_R01_2002,B,RESPONSE,B10,0, VOUS NE FAITES PAS DU TOUT CONFIANCE A CETTE INSTITUTION
ESS_R01_2002_FRE_FR_20,ESS_R01_2002,B,RESPONSE,B10,1,1
ESS_R01_2002_FRE_FR_20,ESS_R01_2002,B,RESPONSE,B10,2,2
ESS_R01_2002_FRE_FR_20,ESS_R01_2002,B,RESPONSE,B10,3,3
ESS_R01_2002_FRE_FR_20,ESS_R01_2002,B,RESPONSE,B10,4,4
ESS_R01_2002_FRE_FR_20,ESS_R01_2002,B,RESPONSE,B10,5,5
ESS_R01_2002_FRE_FR_20,ESS_R01_2002,B,RESPONSE,B10,6,6
ESS_R01_2002_FRE_FR_20,ESS_R01_2002,B,RESPONSE,B10,7,7
ESS_R01_2002_FRE_FR_20,ESS_R01_2002,B,RESPONSE,B10,8,8
ESS_R01_2002_FRE_FR_20,ESS_R01_2002,B,RESPONSE,B10,9,9
ESS_R01_2002_FRE_FR_20,ESS_R01_2002,B,RESPONSE,B10,10, VOUS LUI FAITES COMPLETEMENT CONFIANCE
ESS_R01_2002_FRE_FR_20,ESS_R01_2002,B,RESPONSE,B10,888,(Ne sait pas)
ESS_R01_2002_FRE_FR_21,ESS_R01_2002,B,REQUEST,B11,,Le parlement européen?
ESS_R01_2002_FRE_FR_21,ESS_R01_2002,B,RESPONSE,B11,0, VOUS NE FAITES PAS DU TOUT CONFIANCE A CETTE INSTITUTION
ESS_R01_2002_FRE_FR_21,ESS_R01_2002,B,RESPONSE,B11,1,1
ESS_R01_2002_FRE_FR_21,ESS_R01_2002,B,RESPONSE,B11,2,2
ESS_R01_2002_FRE_FR_21,ESS_R01_2002,B,RESPONSE,B11,3,3
ESS_R01_2002_FRE_FR_21,ESS_R01_2002,B,RESPONSE,B11,4,4
ESS_R01_2002_FRE_FR_21,ESS_R01_2002,B,RESPONSE,B11,5,5
ESS_R01_2002_FRE_FR_21,ESS_R01_2002,B,RESPONSE,B11,6,6
ESS_R01_2002_FRE_FR_21,ESS_R01_2002,B,RESPONSE,B11,7,7
ESS_R01_2002_FRE_FR_21,ESS_R01_2002,B,RESPONSE,B11,8,8
ESS_R01_2002_FRE_FR_21,ESS_R01_2002,B,RESPONSE,B11,9,9
ESS_R01_2002_FRE_FR_21,ESS_R01_2002,B,RESPONSE,B11,10, VOUS LUI FAITES COMPLETEMENT CONFIANCE
ESS_R01_2002_FRE_FR_21,ESS_R01_2002,B,RESPONSE,B11,888,(Ne sait pas)
ESS_R01_2002_FRE_FR_22,ESS_R01_2002,B,REQUEST,B12,,Les Nations Unies?
ESS_R01_2002_FRE_FR_22,ESS_R01_2002,B,REQUEST,B12,,"0 signifie que vous ne faites pas du tout confiance à cette institution, 10 signifie que vous lui faites complètement confiance et les notes intermédiaires permettent de nuancer votre jugement"
ESS_R01_2002_FRE_FR_22,ESS_R01_2002,B,RESPONSE,B12,0, VOUS NE FAITES PAS DU TOUT CONFIANCE A CETTE INSTITUTION
ESS_R01_2002_FRE_FR_22,ESS_R01_2002,B,RESPONSE,B12,1,1
ESS_R01_2002_FRE_FR_22,ESS_R01_2002,B,RESPONSE,B12,2,2
ESS_R01_2002_FRE_FR_22,ESS_R01_2002,B,RESPONSE,B12,3,3
ESS_R01_2002_FRE_FR_22,ESS_R01_2002,B,RESPONSE,B12,4,4
ESS_R01_2002_FRE_FR_22,ESS_R01_2002,B,RESPONSE,B12,5,5
ESS_R01_2002_FRE_FR_22,ESS_R01_2002,B,RESPONSE,B12,6,6
ESS_R01_2002_FRE_FR_22,ESS_R01_2002,B,RESPONSE,B12,7,7
ESS_R01_2002_FRE_FR_22,ESS_R01_2002,B,RESPONSE,B12,8,8
ESS_R01_2002_FRE_FR_22,ESS_R01_2002,B,RESPONSE,B12,9,9
ESS_R01_2002_FRE_FR_22,ESS_R01_2002,B,RESPONSE,B12,10, VOUS LUI FAITES COMPLETEMENT CONFIANCE
ESS_R01_2002_FRE_FR_22,ESS_R01_2002,B,RESPONSE,B12,888,(Ne sait pas)
