survey_item_ID,Study,module,item_type,item_name,item_value,FRE_BE
ESS_R01_2002_FRE_BE_2,ESS_R01_2002,A,RESPONSE,A3,1,Pas du tout
ESS_R01_2002_FRE_BE_2,ESS_R01_2002,A,RESPONSE,A3,2,Moins d'une demi-heure
ESS_R01_2002_FRE_BE_2,ESS_R01_2002,A,RESPONSE,A3,3,Entre une demi-heure et une heure
ESS_R01_2002_FRE_BE_2,ESS_R01_2002,A,RESPONSE,A3,4,"Plus d'une heure, jusqu'à une heure et demie"
ESS_R01_2002_FRE_BE_2,ESS_R01_2002,A,RESPONSE,A3,5,De plus d'une heure et demie jusqu'à 2 heures
ESS_R01_2002_FRE_BE_2,ESS_R01_2002,A,RESPONSE,A3,6,"Plus de 2 heures, jusqu'à 2 heures et demie"
ESS_R01_2002_FRE_BE_2,ESS_R01_2002,A,RESPONSE,A3,7,"Plus de 2 heures et demie, Jusqu'a 3 heures"
ESS_R01_2002_FRE_BE_2,ESS_R01_2002,A,RESPONSE,A3,8,Plus de 3 heures
ESS_R01_2002_FRE_BE_2,ESS_R01_2002,A,RESPONSE,A3,888,(Ne sait pas)
ESS_R01_2002_FRE_BE_3,ESS_R01_2002,A,INSTRUCTION,A4,,TOUJOURS CARTE 1
ESS_R01_2002_FRE_BE_3,ESS_R01_2002,A,REQUEST,A4,,"Et combien de temps, un jour de semaine habituel, passez-vous à écouter les informations ou les programmes sur la politique et l'actualité à la radio?"
ESS_R01_2002_FRE_BE_3,ESS_R01_2002,A,INSTRUCTION,A4,,Utilisez de nouveau cette carte.
ESS_R01_2002_FRE_BE_3,ESS_R01_2002,A,RESPONSE,A4,1,Pas du tout
ESS_R01_2002_FRE_BE_3,ESS_R01_2002,A,RESPONSE,A4,2,Moins d'une demi-heure
ESS_R01_2002_FRE_BE_3,ESS_R01_2002,A,RESPONSE,A4,3,Entre une demi-heure et une heure
ESS_R01_2002_FRE_BE_3,ESS_R01_2002,A,RESPONSE,A4,4,"Plus d'une heure, jusqu'à une heure et demie"
ESS_R01_2002_FRE_BE_3,ESS_R01_2002,A,RESPONSE,A4,5,De plus d'une heure et demie jusqu'à 2 heures
ESS_R01_2002_FRE_BE_3,ESS_R01_2002,A,RESPONSE,A4,6,"Plus de 2 heures, jusqu'à 2 heures et demie"
ESS_R01_2002_FRE_BE_3,ESS_R01_2002,A,RESPONSE,A4,7,"Plus de 2 heures et demie, Jusqu'a 3 heures"
ESS_R01_2002_FRE_BE_3,ESS_R01_2002,A,RESPONSE,A4,8,Plus de 3 heures
ESS_R01_2002_FRE_BE_3,ESS_R01_2002,A,RESPONSE,A4,888,(Ne sait pas)
ESS_R01_2002_FRE_BE_4,ESS_R01_2002,A,INSTRUCTION,A5,,DEMANDEZ A TOUS
ESS_R01_2002_FRE_BE_4,ESS_R01_2002,A,INSTRUCTION,A5,,TOUJOURS CARTE 1
ESS_R01_2002_FRE_BE_4,ESS_R01_2002,A,REQUEST,A5,,Combien de temps passez-vous à lire le journal un jour de semaine habituel?
ESS_R01_2002_FRE_BE_4,ESS_R01_2002,A,INSTRUCTION,A5,,Utilisez de nouveau cette carte.
ESS_R01_2002_FRE_BE_4,ESS_R01_2002,A,RESPONSE,A5,1,Pas du tout
ESS_R01_2002_FRE_BE_4,ESS_R01_2002,A,RESPONSE,A5,2,Moins d'une demi-heure
ESS_R01_2002_FRE_BE_4,ESS_R01_2002,A,RESPONSE,A5,3,Entre une demi-heure et une heure
ESS_R01_2002_FRE_BE_4,ESS_R01_2002,A,RESPONSE,A5,4,"Plus d'une heure, jusqu'à une heure et demie"
ESS_R01_2002_FRE_BE_4,ESS_R01_2002,A,RESPONSE,A5,5,De plus d'une heure et demie jusqu'à 2 heures
ESS_R01_2002_FRE_BE_4,ESS_R01_2002,A,RESPONSE,A5,6,"Plus de 2 heures, jusqu'à 2 heures et demie"
ESS_R01_2002_FRE_BE_4,ESS_R01_2002,A,RESPONSE,A5,7,"Plus de 2 heures et demie, Jusqu'a 3 heures"
ESS_R01_2002_FRE_BE_4,ESS_R01_2002,A,RESPONSE,A5,8,Plus de 3 heures
ESS_R01_2002_FRE_BE_4,ESS_R01_2002,A,RESPONSE,A5,888,(Ne sait pas)
ESS_R01_2002_FRE_BE_5,ESS_R01_2002,A,INSTRUCTION,A6,,TOUJOURS CARTE 1
ESS_R01_2002_FRE_BE_5,ESS_R01_2002,A,REQUEST,A6,,"Et combien de temps, un jour de semaine habituel, passez-vous à lire des articles sur la politique et l'actualité dans les journaux?"
ESS_R01_2002_FRE_BE_5,ESS_R01_2002,A,INSTRUCTION,A6,,Utilisez à nouveau cette carte.
ESS_R01_2002_FRE_BE_5,ESS_R01_2002,A,RESPONSE,A6,1,Pas du tout
ESS_R01_2002_FRE_BE_5,ESS_R01_2002,A,RESPONSE,A6,2,Moins d'une demi-heure
ESS_R01_2002_FRE_BE_5,ESS_R01_2002,A,RESPONSE,A6,3,Entre une demi-heure et une heure
ESS_R01_2002_FRE_BE_5,ESS_R01_2002,A,RESPONSE,A6,4,"Plus d'une heure, jusqu'à une heure et demie"
ESS_R01_2002_FRE_BE_5,ESS_R01_2002,A,RESPONSE,A6,5,De plus d'une heure et demie jusqu'à 2 heures
ESS_R01_2002_FRE_BE_5,ESS_R01_2002,A,RESPONSE,A6,6,"Plus de 2 heures, jusqu'à 2 heures et demie"
ESS_R01_2002_FRE_BE_5,ESS_R01_2002,A,RESPONSE,A6,7,"Plus de 2 heures et demie, Jusqu'a 3 heures"
ESS_R01_2002_FRE_BE_5,ESS_R01_2002,A,RESPONSE,A6,8,Plus de 3 heures
ESS_R01_2002_FRE_BE_5,ESS_R01_2002,A,RESPONSE,A6,888,(Ne sait pas)
ESS_R01_2002_FRE_BE_6,ESS_R01_2002,A,INSTRUCTION,A7,,DEMANDEZ A TOUS
ESS_R01_2002_FRE_BE_6,ESS_R01_2002,A,INSTRUCTION,A7,,CARTE 2
ESS_R01_2002_FRE_BE_6,ESS_R01_2002,A,REQUEST,A7,,"Maintenant, à l'aide de cette carte, dites-moi combien de fois utilisez-vous Internet, le Web ou l'e-mail pour votre usage personnel, que ce soit à la maison ou au travail?"
ESS_R01_2002_FRE_BE_6,ESS_R01_2002,A,RESPONSE,A7,1,Pas d'accès à domicile ou au travail
ESS_R01_2002_FRE_BE_6,ESS_R01_2002,A,RESPONSE,A7,2,Jamais utilisé
ESS_R01_2002_FRE_BE_6,ESS_R01_2002,A,RESPONSE,A7,3,Moins d'une fois par mois
ESS_R01_2002_FRE_BE_6,ESS_R01_2002,A,RESPONSE,A7,4,Une fois par mois
ESS_R01_2002_FRE_BE_6,ESS_R01_2002,A,RESPONSE,A7,5,Plusieurs fois par mois
ESS_R01_2002_FRE_BE_6,ESS_R01_2002,A,RESPONSE,A7,6,Une fois par semaine
ESS_R01_2002_FRE_BE_6,ESS_R01_2002,A,RESPONSE,A7,7,Plusieurs fois par semaine
ESS_R01_2002_FRE_BE_6,ESS_R01_2002,A,RESPONSE,A7,8,Tous les jours
ESS_R01_2002_FRE_BE_6,ESS_R01_2002,A,RESPONSE,A7,888,(Ne sait pas)
ESS_R01_2002_FRE_BE_7,ESS_R01_2002,A,INSTRUCTION,A8,,CARTE 3
ESS_R01_2002_FRE_BE_7,ESS_R01_2002,A,REQUEST,A8,,"A l'aide de cette carte, diriez-vous que l'on peut généralement faire confiance à la plupart des personnes, ou que l'on n'est jamais trop prudent dans ses contacts avec les gens?"
ESS_R01_2002_FRE_BE_7,ESS_R01_2002,A,REQUEST,A8,,"Veuillez indiquer votre réponse sur une échelle de 0 à 10, où 0 signifie que l'on n'est jamais trop prudent et 10 signifie que l'on peut faire confiance à la plupart des personnes."
ESS_R01_2002_FRE_BE_7,ESS_R01_2002,A,RESPONSE,A8,0, On est jamais trop prudent
ESS_R01_2002_FRE_BE_7,ESS_R01_2002,A,RESPONSE,A8,1,01
ESS_R01_2002_FRE_BE_7,ESS_R01_2002,A,RESPONSE,A8,2,02
ESS_R01_2002_FRE_BE_7,ESS_R01_2002,A,RESPONSE,A8,3,03
ESS_R01_2002_FRE_BE_7,ESS_R01_2002,A,RESPONSE,A8,4,04
ESS_R01_2002_FRE_BE_7,ESS_R01_2002,A,RESPONSE,A8,5,05
ESS_R01_2002_FRE_BE_7,ESS_R01_2002,A,RESPONSE,A8,6,06
ESS_R01_2002_FRE_BE_7,ESS_R01_2002,A,RESPONSE,A8,7,07
ESS_R01_2002_FRE_BE_7,ESS_R01_2002,A,RESPONSE,A8,8,08
ESS_R01_2002_FRE_BE_7,ESS_R01_2002,A,RESPONSE,A8,9,09
ESS_R01_2002_FRE_BE_7,ESS_R01_2002,A,RESPONSE,A8,10, La plupart des personnes sont dignes de confiance
ESS_R01_2002_FRE_BE_7,ESS_R01_2002,A,RESPONSE,A8,888,(Ne sait pas)
ESS_R01_2002_FRE_BE_8,ESS_R01_2002,A,INSTRUCTION,A9,,CARTE 4
ESS_R01_2002_FRE_BE_8,ESS_R01_2002,A,REQUEST,A9,,"En utilisant cette carte, diriez-vous que la plupart des gens tenteraient de profiter de vous s'ils en avaient l'occasion, ou essayeraient de rester corrects?"
ESS_R01_2002_FRE_BE_8,ESS_R01_2002,A,RESPONSE,A9,0, La plupart tenteraient de profiter de moi
ESS_R01_2002_FRE_BE_8,ESS_R01_2002,A,RESPONSE,A9,1,01
ESS_R01_2002_FRE_BE_8,ESS_R01_2002,A,RESPONSE,A9,2,02
ESS_R01_2002_FRE_BE_8,ESS_R01_2002,A,RESPONSE,A9,3,03
ESS_R01_2002_FRE_BE_8,ESS_R01_2002,A,RESPONSE,A9,4,04
ESS_R01_2002_FRE_BE_8,ESS_R01_2002,A,RESPONSE,A9,5,05
ESS_R01_2002_FRE_BE_8,ESS_R01_2002,A,RESPONSE,A9,6,06
ESS_R01_2002_FRE_BE_8,ESS_R01_2002,A,RESPONSE,A9,7,07
ESS_R01_2002_FRE_BE_8,ESS_R01_2002,A,RESPONSE,A9,8,08
ESS_R01_2002_FRE_BE_8,ESS_R01_2002,A,RESPONSE,A9,9,09
ESS_R01_2002_FRE_BE_8,ESS_R01_2002,A,RESPONSE,A9,10, La plupart essayeraient de rester corrects
ESS_R01_2002_FRE_BE_8,ESS_R01_2002,A,RESPONSE,A9,888,(Ne sait pas)
ESS_R01_2002_FRE_BE_9,ESS_R01_2002,A,INSTRUCTION,A10,,CARTE 5
ESS_R01_2002_FRE_BE_9,ESS_R01_2002,A,REQUEST,A10,,"Diriez-vous que la plupart du temps, les gens tentent d'être utiles aux autres ou qu'ils se préoccupent le plus souvent d'eux-mêmes?"
ESS_R01_2002_FRE_BE_9,ESS_R01_2002,A,INSTRUCTION,A10,,Veuillez utiliser cette carte.
ESS_R01_2002_FRE_BE_9,ESS_R01_2002,A,RESPONSE,A10,0, Les gens se préoccupent le plus souvent d'eux-mêmes
ESS_R01_2002_FRE_BE_9,ESS_R01_2002,A,RESPONSE,A10,1,01
ESS_R01_2002_FRE_BE_9,ESS_R01_2002,A,RESPONSE,A10,2,02
ESS_R01_2002_FRE_BE_9,ESS_R01_2002,A,RESPONSE,A10,3,03
ESS_R01_2002_FRE_BE_9,ESS_R01_2002,A,RESPONSE,A10,4,04
ESS_R01_2002_FRE_BE_9,ESS_R01_2002,A,RESPONSE,A10,5,05
ESS_R01_2002_FRE_BE_9,ESS_R01_2002,A,RESPONSE,A10,6,06
ESS_R01_2002_FRE_BE_9,ESS_R01_2002,A,RESPONSE,A10,7,07
ESS_R01_2002_FRE_BE_9,ESS_R01_2002,A,RESPONSE,A10,8,08
ESS_R01_2002_FRE_BE_9,ESS_R01_2002,A,RESPONSE,A10,9,09
ESS_R01_2002_FRE_BE_9,ESS_R01_2002,A,RESPONSE,A10,10, Les gens tentent le plus souvent d'être utiles aux autres
ESS_R01_2002_FRE_BE_9,ESS_R01_2002,A,RESPONSE,A10,888,(Ne sait pas)
ESS_R01_2002_FRE_BE_10,ESS_R01_2002,INTRO_MODULE,INTRO,INTRO,,"A présent, nous aimerions vous poser quelques questions sur la politique et le gouvernement"
ESS_R01_2002_FRE_BE_11,ESS_R01_2002,B,REQUEST,B1,,Quel intérêt avez-vous pour la politique – êtes-vous...
ESS_R01_2002_FRE_BE_11,ESS_R01_2002,B,INSTRUCTION,B1,,LISEZ
ESS_R01_2002_FRE_BE_11,ESS_R01_2002,B,RESPONSE,B1,1,Très intéressé
ESS_R01_2002_FRE_BE_11,ESS_R01_2002,B,RESPONSE,B1,2,Assez intéressé
ESS_R01_2002_FRE_BE_11,ESS_R01_2002,B,RESPONSE,B1,3,Peu intéressé
ESS_R01_2002_FRE_BE_11,ESS_R01_2002,B,RESPONSE,B1,4,"Ou, pas du tout intéressé"
ESS_R01_2002_FRE_BE_11,ESS_R01_2002,B,RESPONSE,B1,888,(Ne sait pas)
ESS_R01_2002_FRE_BE_12,ESS_R01_2002,B,INSTRUCTION,B2,,CARTE 6
ESS_R01_2002_FRE_BE_12,ESS_R01_2002,B,REQUEST,B2,,Est-ce qu'il vous arrive de penser que la politique est si compliquée que vous ne pouvez vraiment pas comprendre ce qui se passe?
ESS_R01_2002_FRE_BE_12,ESS_R01_2002,B,INSTRUCTION,B2,,Veuillez utiliser cette carte.
ESS_R01_2002_FRE_BE_12,ESS_R01_2002,B,RESPONSE,B2,1,Jamais
ESS_R01_2002_FRE_BE_12,ESS_R01_2002,B,RESPONSE,B2,2,Rarement
ESS_R01_2002_FRE_BE_12,ESS_R01_2002,B,RESPONSE,B2,3,De temps en temps
ESS_R01_2002_FRE_BE_12,ESS_R01_2002,B,RESPONSE,B2,4,Souvent
ESS_R01_2002_FRE_BE_12,ESS_R01_2002,B,RESPONSE,B2,5,Très souvent
ESS_R01_2002_FRE_BE_12,ESS_R01_2002,B,RESPONSE,B2,888,(Ne sait pas)
ESS_R01_2002_FRE_BE_13,ESS_R01_2002,B,INSTRUCTION,B3,,CARTE 7
ESS_R01_2002_FRE_BE_13,ESS_R01_2002,B,REQUEST,B3,,Pensez-vous que vous pourriez participer activement à un groupe s'occupant de politique?
ESS_R01_2002_FRE_BE_13,ESS_R01_2002,B,INSTRUCTION,B3,,Veuillez utiliser cette carte.
ESS_R01_2002_FRE_BE_13,ESS_R01_2002,B,RESPONSE,B3,1,Absolument pas
ESS_R01_2002_FRE_BE_13,ESS_R01_2002,B,RESPONSE,B3,2,Probablement pas
ESS_R01_2002_FRE_BE_13,ESS_R01_2002,B,RESPONSE,B3,3,Peut-être
ESS_R01_2002_FRE_BE_13,ESS_R01_2002,B,RESPONSE,B3,4,Probablement
ESS_R01_2002_FRE_BE_13,ESS_R01_2002,B,RESPONSE,B3,5,Absolument
ESS_R01_2002_FRE_BE_13,ESS_R01_2002,B,RESPONSE,B3,888,(Ne sait pas)
ESS_R01_2002_FRE_BE_14,ESS_R01_2002,B,INSTRUCTION,B4,,CARTE 8
ESS_R01_2002_FRE_BE_14,ESS_R01_2002,B,REQUEST,B4,,Dans quelle mesure trouvez-vous difficile ou facile de vous faire une opinion sur les sujets politiques?
ESS_R01_2002_FRE_BE_14,ESS_R01_2002,B,INSTRUCTION,B4,,Veuillez utiliser cette carte.
ESS_R01_2002_FRE_BE_14,ESS_R01_2002,B,RESPONSE,B4,1,Très difficile
ESS_R01_2002_FRE_BE_14,ESS_R01_2002,B,RESPONSE,B4,2,Difficile
ESS_R01_2002_FRE_BE_14,ESS_R01_2002,B,RESPONSE,B4,3,"Ni difficile, ni facile"
ESS_R01_2002_FRE_BE_14,ESS_R01_2002,B,RESPONSE,B4,4,Facile
ESS_R01_2002_FRE_BE_14,ESS_R01_2002,B,RESPONSE,B4,5,Très facile
ESS_R01_2002_FRE_BE_14,ESS_R01_2002,B,RESPONSE,B4,888,(Ne sait pas)
ESS_R01_2002_FRE_BE_15,ESS_R01_2002,B,INSTRUCTION,B5,,CARTE 9
ESS_R01_2002_FRE_BE_15,ESS_R01_2002,B,REQUEST,B5,,"à l'aide de cette carte, pensez-vous que les hommes politiques en général se soucient de ce que pensent des gens comme vous?"
ESS_R01_2002_FRE_BE_15,ESS_R01_2002,B,RESPONSE,B5,1,Presque aucun homme politique ne se soucie de ce que des gens comme moi pensent
ESS_R01_2002_FRE_BE_15,ESS_R01_2002,B,RESPONSE,B5,2,Très peu s'en soucient
ESS_R01_2002_FRE_BE_15,ESS_R01_2002,B,RESPONSE,B5,3,Certains s'en soucient
ESS_R01_2002_FRE_BE_15,ESS_R01_2002,B,RESPONSE,B5,4,Beaucoup s'en soucient
ESS_R01_2002_FRE_BE_15,ESS_R01_2002,B,RESPONSE,B5,5,Presque tous les hommes politiques se soucient de ce que pensent les gens comme moi
ESS_R01_2002_FRE_BE_15,ESS_R01_2002,B,RESPONSE,B5,888,(Ne sait pas)
ESS_R01_2002_FRE_BE_16,ESS_R01_2002,B,INSTRUCTION,B6,,CARTE 10
ESS_R01_2002_FRE_BE_16,ESS_R01_2002,B,REQUEST,B6,,Diriez-vous que les hommes politiques sont seulement intéressés à récolter des voix plutôt qu'aux opinions des gens?
ESS_R01_2002_FRE_BE_16,ESS_R01_2002,B,INSTRUCTION,B6,,Veuillez utiliser cette carte.
ESS_R01_2002_FRE_BE_16,ESS_R01_2002,B,RESPONSE,B6,1,Presque tous les hommes politiques sont uniquement intéressés à récolter des voix
ESS_R01_2002_FRE_BE_16,ESS_R01_2002,B,RESPONSE,B6,2,La plupart des hommes politiques sont uniquement intéressés à récolter des voix
ESS_R01_2002_FRE_BE_16,ESS_R01_2002,B,RESPONSE,B6,3,"Certains hommes politiques sont uniquement intéressés à récolter des voix, d'autres non"
ESS_R01_2002_FRE_BE_16,ESS_R01_2002,B,RESPONSE,B6,4,La plupart des hommes politiques s'intéressent aux opinions des gens
ESS_R01_2002_FRE_BE_16,ESS_R01_2002,B,RESPONSE,B6,5,Presque tous les hommes politiques s'intéressent aux opinions des gens
ESS_R01_2002_FRE_BE_16,ESS_R01_2002,B,RESPONSE,B6,888,(Ne sait pas)
ESS_R01_2002_FRE_BE_17,ESS_R01_2002,B,INSTRUCTION,B7,,CARTE 11
ESS_R01_2002_FRE_BE_17,ESS_R01_2002,B,REQUEST,B7,,"En utilisant cette carte, dites-moi, sur une échelle de 0 à 10 quelle confiance vous faites personnellement à chacune de ces institutions."
ESS_R01_2002_FRE_BE_17,ESS_R01_2002,B,REQUEST,B7,,0 signifie que vous ne faites pas du tout confiance à une institution et 10 que vous lui faites complètement confiance.
ESS_R01_2002_FRE_BE_17,ESS_R01_2002,B,INSTRUCTION,B7,,Tout d'abord...
ESS_R01_2002_FRE_BE_17,ESS_R01_2002,B,REQUEST,B7,,le Parlement fédéral belge?
ESS_R01_2002_FRE_BE_17,ESS_R01_2002,B,RESPONSE,B7,0, Pas du tout confiance
ESS_R01_2002_FRE_BE_17,ESS_R01_2002,B,RESPONSE,B7,1,01
ESS_R01_2002_FRE_BE_17,ESS_R01_2002,B,RESPONSE,B7,2,02
ESS_R01_2002_FRE_BE_17,ESS_R01_2002,B,RESPONSE,B7,3,03
ESS_R01_2002_FRE_BE_17,ESS_R01_2002,B,RESPONSE,B7,4,04
ESS_R01_2002_FRE_BE_17,ESS_R01_2002,B,RESPONSE,B7,5,05
ESS_R01_2002_FRE_BE_17,ESS_R01_2002,B,RESPONSE,B7,6,06
ESS_R01_2002_FRE_BE_17,ESS_R01_2002,B,RESPONSE,B7,7,07
ESS_R01_2002_FRE_BE_17,ESS_R01_2002,B,RESPONSE,B7,8,08
ESS_R01_2002_FRE_BE_17,ESS_R01_2002,B,RESPONSE,B7,9,09
ESS_R01_2002_FRE_BE_17,ESS_R01_2002,B,RESPONSE,B7,10, Complètement confiance
ESS_R01_2002_FRE_BE_17,ESS_R01_2002,B,RESPONSE,B7,888,(Ne sait pas)
ESS_R01_2002_FRE_BE_18,ESS_R01_2002,B,REQUEST,B8,,... la justice?
ESS_R01_2002_FRE_BE_18,ESS_R01_2002,B,RESPONSE,B8,0, Pas du tout confiance
ESS_R01_2002_FRE_BE_18,ESS_R01_2002,B,RESPONSE,B8,1,01
ESS_R01_2002_FRE_BE_18,ESS_R01_2002,B,RESPONSE,B8,2,02
ESS_R01_2002_FRE_BE_18,ESS_R01_2002,B,RESPONSE,B8,3,03
ESS_R01_2002_FRE_BE_18,ESS_R01_2002,B,RESPONSE,B8,4,04
ESS_R01_2002_FRE_BE_18,ESS_R01_2002,B,RESPONSE,B8,5,05
ESS_R01_2002_FRE_BE_18,ESS_R01_2002,B,RESPONSE,B8,6,06
ESS_R01_2002_FRE_BE_18,ESS_R01_2002,B,RESPONSE,B8,7,07
ESS_R01_2002_FRE_BE_18,ESS_R01_2002,B,RESPONSE,B8,8,08
ESS_R01_2002_FRE_BE_18,ESS_R01_2002,B,RESPONSE,B8,9,09
ESS_R01_2002_FRE_BE_18,ESS_R01_2002,B,RESPONSE,B8,10, Complètement confiance
ESS_R01_2002_FRE_BE_18,ESS_R01_2002,B,RESPONSE,B8,888,(Ne sait pas)
ESS_R01_2002_FRE_BE_19,ESS_R01_2002,B,REQUEST,B9,,... la police?
ESS_R01_2002_FRE_BE_19,ESS_R01_2002,B,RESPONSE,B9,0, Pas du tout confiance
ESS_R01_2002_FRE_BE_19,ESS_R01_2002,B,RESPONSE,B9,1,01
ESS_R01_2002_FRE_BE_19,ESS_R01_2002,B,RESPONSE,B9,2,02
ESS_R01_2002_FRE_BE_19,ESS_R01_2002,B,RESPONSE,B9,3,03
ESS_R01_2002_FRE_BE_19,ESS_R01_2002,B,RESPONSE,B9,4,04
ESS_R01_2002_FRE_BE_19,ESS_R01_2002,B,RESPONSE,B9,5,05
ESS_R01_2002_FRE_BE_19,ESS_R01_2002,B,RESPONSE,B9,6,06
ESS_R01_2002_FRE_BE_19,ESS_R01_2002,B,RESPONSE,B9,7,07
ESS_R01_2002_FRE_BE_19,ESS_R01_2002,B,RESPONSE,B9,8,08
ESS_R01_2002_FRE_BE_19,ESS_R01_2002,B,RESPONSE,B9,9,09
ESS_R01_2002_FRE_BE_19,ESS_R01_2002,B,RESPONSE,B9,10, Complètement confiance
ESS_R01_2002_FRE_BE_19,ESS_R01_2002,B,RESPONSE,B9,888,(Ne sait pas)
ESS_R01_2002_FRE_BE_20,ESS_R01_2002,B,REQUEST,B10,,... les hommes politiques?
ESS_R01_2002_FRE_BE_20,ESS_R01_2002,B,RESPONSE,B10,0, Pas du tout confiance
ESS_R01_2002_FRE_BE_20,ESS_R01_2002,B,RESPONSE,B10,1,01
ESS_R01_2002_FRE_BE_20,ESS_R01_2002,B,RESPONSE,B10,2,02
ESS_R01_2002_FRE_BE_20,ESS_R01_2002,B,RESPONSE,B10,3,03
ESS_R01_2002_FRE_BE_20,ESS_R01_2002,B,RESPONSE,B10,4,04
ESS_R01_2002_FRE_BE_20,ESS_R01_2002,B,RESPONSE,B10,5,05
ESS_R01_2002_FRE_BE_20,ESS_R01_2002,B,RESPONSE,B10,6,06
ESS_R01_2002_FRE_BE_20,ESS_R01_2002,B,RESPONSE,B10,7,07
ESS_R01_2002_FRE_BE_20,ESS_R01_2002,B,RESPONSE,B10,8,08
ESS_R01_2002_FRE_BE_20,ESS_R01_2002,B,RESPONSE,B10,9,09
ESS_R01_2002_FRE_BE_20,ESS_R01_2002,B,RESPONSE,B10,10, Complètement confiance
ESS_R01_2002_FRE_BE_20,ESS_R01_2002,B,RESPONSE,B10,888,(Ne sait pas)
ESS_R01_2002_FRE_BE_21,ESS_R01_2002,B,REQUEST,B11,,... le Parlement européen?
ESS_R01_2002_FRE_BE_21,ESS_R01_2002,B,RESPONSE,B11,0, Pas du tout confiance
ESS_R01_2002_FRE_BE_21,ESS_R01_2002,B,RESPONSE,B11,1,01
ESS_R01_2002_FRE_BE_21,ESS_R01_2002,B,RESPONSE,B11,2,02
ESS_R01_2002_FRE_BE_21,ESS_R01_2002,B,RESPONSE,B11,3,03
ESS_R01_2002_FRE_BE_21,ESS_R01_2002,B,RESPONSE,B11,4,04
ESS_R01_2002_FRE_BE_21,ESS_R01_2002,B,RESPONSE,B11,5,05
ESS_R01_2002_FRE_BE_21,ESS_R01_2002,B,RESPONSE,B11,6,06
ESS_R01_2002_FRE_BE_21,ESS_R01_2002,B,RESPONSE,B11,7,07
