survey_item_ID,Study,module,item_type,item_name,item_value,FRE_FR
ESS_R03_2006_FRE_FR_9,ESS_R03_2006,A,RESPONSE,A10,3,3
ESS_R03_2006_FRE_FR_9,ESS_R03_2006,A,RESPONSE,A10,4,4
ESS_R03_2006_FRE_FR_9,ESS_R03_2006,A,RESPONSE,A10,5,5
ESS_R03_2006_FRE_FR_9,ESS_R03_2006,A,RESPONSE,A10,6,6
ESS_R03_2006_FRE_FR_9,ESS_R03_2006,A,RESPONSE,A10,7,7
ESS_R03_2006_FRE_FR_9,ESS_R03_2006,A,RESPONSE,A10,8,8
ESS_R03_2006_FRE_FR_9,ESS_R03_2006,A,RESPONSE,A10,9,9
ESS_R03_2006_FRE_FR_9,ESS_R03_2006,A,RESPONSE,A10,10, LES GENS ESSAIENT DE RENDRE SERVICE
ESS_R03_2006_FRE_FR_9,ESS_R03_2006,A,RESPONSE,A10,888,(Ne sait pas)
ESS_R03_2006_FRE_FR_10,ESS_R03_2006,INTRO_MODULE,INTRO,INTRO,,"Et maintenant, quelques questions concernant la politique et le gouvernement."
ESS_R03_2006_FRE_FR_11,ESS_R03_2006,B,REQUEST,B1,,"Vous intéressez-vous beaucoup, assez, peu ou pas du tout à la politique?"
ESS_R03_2006_FRE_FR_11,ESS_R03_2006,B,RESPONSE,B1,1,Beaucoup
ESS_R03_2006_FRE_FR_11,ESS_R03_2006,B,RESPONSE,B1,2,Assez
ESS_R03_2006_FRE_FR_11,ESS_R03_2006,B,RESPONSE,B1,3,Peu
ESS_R03_2006_FRE_FR_11,ESS_R03_2006,B,RESPONSE,B1,4,Pas du tout
ESS_R03_2006_FRE_FR_11,ESS_R03_2006,B,RESPONSE,B1,888,(Ne sait pas)
ESS_R03_2006_FRE_FR_12,ESS_R03_2006,B,REQUEST,B2,,Est-ce qu'il vous arrive de penser que la politique est si compliquée que vous ne pouvez vraiment pas comprendre ce qui se passe?
ESS_R03_2006_FRE_FR_12,ESS_R03_2006,B,INSTRUCTION,B2,,Veuillez utiliser cette carte pour me répondre.
ESS_R03_2006_FRE_FR_12,ESS_R03_2006,B,RESPONSE,B2,1,JAMAIS
ESS_R03_2006_FRE_FR_12,ESS_R03_2006,B,RESPONSE,B2,2,RAREMENT
ESS_R03_2006_FRE_FR_12,ESS_R03_2006,B,RESPONSE,B2,3,DE TEMPS EN TEMPS
ESS_R03_2006_FRE_FR_12,ESS_R03_2006,B,RESPONSE,B2,4,SOUVENT
ESS_R03_2006_FRE_FR_12,ESS_R03_2006,B,RESPONSE,B2,5,TRES SOUVENT
ESS_R03_2006_FRE_FR_12,ESS_R03_2006,B,RESPONSE,B2,888,(Ne sait pas)
ESS_R03_2006_FRE_FR_13,ESS_R03_2006,B,REQUEST,B3,,Trouvez-vous difficile ou facile de vous faire une opinion sur les problèmes politiques?
ESS_R03_2006_FRE_FR_13,ESS_R03_2006,B,INSTRUCTION,B3,,Je vous prie d'utiliser cette carte pour me répondre.
ESS_R03_2006_FRE_FR_13,ESS_R03_2006,B,RESPONSE,B3,1,Très difficile
ESS_R03_2006_FRE_FR_13,ESS_R03_2006,B,RESPONSE,B3,2,Difficile
ESS_R03_2006_FRE_FR_13,ESS_R03_2006,B,RESPONSE,B3,3,"Ni difficile, ni facile"
ESS_R03_2006_FRE_FR_13,ESS_R03_2006,B,RESPONSE,B3,4,Facile
ESS_R03_2006_FRE_FR_13,ESS_R03_2006,B,RESPONSE,B3,5,Très facile
ESS_R03_2006_FRE_FR_13,ESS_R03_2006,B,RESPONSE,B3,888,(Ne sait pas)
ESS_R03_2006_FRE_FR_14,ESS_R03_2006,B,REQUEST,B4,,"En utilisant cette carte, dites-moi sur une échelle de 0 à 10, quelle confiance vous faites, personnellement, à chacune de ces institutions."
ESS_R03_2006_FRE_FR_14,ESS_R03_2006,B,REQUEST,B4,,"0 signifie pas du tout confiance, 10 signifie complètement confiance."
ESS_R03_2006_FRE_FR_14,ESS_R03_2006,B,REQUEST,B4,,Commençons par...
ESS_R03_2006_FRE_FR_14,ESS_R03_2006,B,REQUEST,B4,,... l'Assemblée nationale?
ESS_R03_2006_FRE_FR_14,ESS_R03_2006,B,RESPONSE,B4,0, Pas du tout confiance
ESS_R03_2006_FRE_FR_14,ESS_R03_2006,B,RESPONSE,B4,1,1
ESS_R03_2006_FRE_FR_14,ESS_R03_2006,B,RESPONSE,B4,2,2
ESS_R03_2006_FRE_FR_14,ESS_R03_2006,B,RESPONSE,B4,3,3
ESS_R03_2006_FRE_FR_14,ESS_R03_2006,B,RESPONSE,B4,4,4
ESS_R03_2006_FRE_FR_14,ESS_R03_2006,B,RESPONSE,B4,5,5
ESS_R03_2006_FRE_FR_14,ESS_R03_2006,B,RESPONSE,B4,6,6
ESS_R03_2006_FRE_FR_14,ESS_R03_2006,B,RESPONSE,B4,7,7
ESS_R03_2006_FRE_FR_14,ESS_R03_2006,B,RESPONSE,B4,8,8
ESS_R03_2006_FRE_FR_14,ESS_R03_2006,B,RESPONSE,B4,9,9
ESS_R03_2006_FRE_FR_14,ESS_R03_2006,B,RESPONSE,B4,10, Complètement confiance
ESS_R03_2006_FRE_FR_14,ESS_R03_2006,B,RESPONSE,B4,888,(Ne sait pas)
ESS_R03_2006_FRE_FR_15,ESS_R03_2006,B,REQUEST,B5,,... la justice?
ESS_R03_2006_FRE_FR_15,ESS_R03_2006,B,RESPONSE,B5,0, Pas du tout confiance
ESS_R03_2006_FRE_FR_15,ESS_R03_2006,B,RESPONSE,B5,1,1
ESS_R03_2006_FRE_FR_15,ESS_R03_2006,B,RESPONSE,B5,2,2
ESS_R03_2006_FRE_FR_15,ESS_R03_2006,B,RESPONSE,B5,3,3
ESS_R03_2006_FRE_FR_15,ESS_R03_2006,B,RESPONSE,B5,4,4
ESS_R03_2006_FRE_FR_15,ESS_R03_2006,B,RESPONSE,B5,5,5
ESS_R03_2006_FRE_FR_15,ESS_R03_2006,B,RESPONSE,B5,6,6
ESS_R03_2006_FRE_FR_15,ESS_R03_2006,B,RESPONSE,B5,7,7
ESS_R03_2006_FRE_FR_15,ESS_R03_2006,B,RESPONSE,B5,8,8
ESS_R03_2006_FRE_FR_15,ESS_R03_2006,B,RESPONSE,B5,9,9
ESS_R03_2006_FRE_FR_15,ESS_R03_2006,B,RESPONSE,B5,10, Complètement confiance
ESS_R03_2006_FRE_FR_15,ESS_R03_2006,B,RESPONSE,B5,888,(Ne sait pas)
ESS_R03_2006_FRE_FR_16,ESS_R03_2006,B,REQUEST,B6,,... la police?
ESS_R03_2006_FRE_FR_16,ESS_R03_2006,B,RESPONSE,B6,0, Pas du tout confiance
ESS_R03_2006_FRE_FR_16,ESS_R03_2006,B,RESPONSE,B6,1,1
ESS_R03_2006_FRE_FR_16,ESS_R03_2006,B,RESPONSE,B6,2,2
ESS_R03_2006_FRE_FR_16,ESS_R03_2006,B,RESPONSE,B6,3,3
ESS_R03_2006_FRE_FR_16,ESS_R03_2006,B,RESPONSE,B6,4,4
ESS_R03_2006_FRE_FR_16,ESS_R03_2006,B,RESPONSE,B6,5,5
ESS_R03_2006_FRE_FR_16,ESS_R03_2006,B,RESPONSE,B6,6,6
ESS_R03_2006_FRE_FR_16,ESS_R03_2006,B,RESPONSE,B6,7,7
ESS_R03_2006_FRE_FR_16,ESS_R03_2006,B,RESPONSE,B6,8,8
ESS_R03_2006_FRE_FR_16,ESS_R03_2006,B,RESPONSE,B6,9,9
ESS_R03_2006_FRE_FR_16,ESS_R03_2006,B,RESPONSE,B6,10, Complètement confiance
ESS_R03_2006_FRE_FR_16,ESS_R03_2006,B,RESPONSE,B6,888,(Ne sait pas)
ESS_R03_2006_FRE_FR_17,ESS_R03_2006,B,REQUEST,B7,,... les hommes politiques?
ESS_R03_2006_FRE_FR_17,ESS_R03_2006,B,RESPONSE,B7,0, Pas du tout confiance
ESS_R03_2006_FRE_FR_17,ESS_R03_2006,B,RESPONSE,B7,1,1
ESS_R03_2006_FRE_FR_17,ESS_R03_2006,B,RESPONSE,B7,2,2
ESS_R03_2006_FRE_FR_17,ESS_R03_2006,B,RESPONSE,B7,3,3
ESS_R03_2006_FRE_FR_17,ESS_R03_2006,B,RESPONSE,B7,4,4
ESS_R03_2006_FRE_FR_17,ESS_R03_2006,B,RESPONSE,B7,5,5
ESS_R03_2006_FRE_FR_17,ESS_R03_2006,B,RESPONSE,B7,6,6
ESS_R03_2006_FRE_FR_17,ESS_R03_2006,B,RESPONSE,B7,7,7
ESS_R03_2006_FRE_FR_17,ESS_R03_2006,B,RESPONSE,B7,8,8
ESS_R03_2006_FRE_FR_17,ESS_R03_2006,B,RESPONSE,B7,9,9
ESS_R03_2006_FRE_FR_17,ESS_R03_2006,B,RESPONSE,B7,10, Complètement confiance
ESS_R03_2006_FRE_FR_17,ESS_R03_2006,B,RESPONSE,B7,888,(Ne sait pas)
ESS_R03_2006_FRE_FR_18,ESS_R03_2006,B,REQUEST,B8,,... les partis politiques?
ESS_R03_2006_FRE_FR_18,ESS_R03_2006,B,RESPONSE,B8,0, Pas du tout confiance
ESS_R03_2006_FRE_FR_18,ESS_R03_2006,B,RESPONSE,B8,1,1
ESS_R03_2006_FRE_FR_18,ESS_R03_2006,B,RESPONSE,B8,2,2
ESS_R03_2006_FRE_FR_18,ESS_R03_2006,B,RESPONSE,B8,3,3
ESS_R03_2006_FRE_FR_18,ESS_R03_2006,B,RESPONSE,B8,4,4
ESS_R03_2006_FRE_FR_18,ESS_R03_2006,B,RESPONSE,B8,5,5
ESS_R03_2006_FRE_FR_18,ESS_R03_2006,B,RESPONSE,B8,6,6
ESS_R03_2006_FRE_FR_18,ESS_R03_2006,B,RESPONSE,B8,7,7
ESS_R03_2006_FRE_FR_18,ESS_R03_2006,B,RESPONSE,B8,8,8
ESS_R03_2006_FRE_FR_18,ESS_R03_2006,B,RESPONSE,B8,9,9
ESS_R03_2006_FRE_FR_18,ESS_R03_2006,B,RESPONSE,B8,10, Complètement confiance
ESS_R03_2006_FRE_FR_18,ESS_R03_2006,B,RESPONSE,B8,888,(Ne sait pas)
ESS_R03_2006_FRE_FR_19,ESS_R03_2006,B,REQUEST,B9,,... le parlement européen?
ESS_R03_2006_FRE_FR_19,ESS_R03_2006,B,RESPONSE,B9,0, Pas du tout confiance
ESS_R03_2006_FRE_FR_19,ESS_R03_2006,B,RESPONSE,B9,1,1
ESS_R03_2006_FRE_FR_19,ESS_R03_2006,B,RESPONSE,B9,2,2
ESS_R03_2006_FRE_FR_19,ESS_R03_2006,B,RESPONSE,B9,3,3
ESS_R03_2006_FRE_FR_19,ESS_R03_2006,B,RESPONSE,B9,4,4
ESS_R03_2006_FRE_FR_19,ESS_R03_2006,B,RESPONSE,B9,5,5
ESS_R03_2006_FRE_FR_19,ESS_R03_2006,B,RESPONSE,B9,6,6
ESS_R03_2006_FRE_FR_19,ESS_R03_2006,B,RESPONSE,B9,7,7
ESS_R03_2006_FRE_FR_19,ESS_R03_2006,B,RESPONSE,B9,8,8
ESS_R03_2006_FRE_FR_19,ESS_R03_2006,B,RESPONSE,B9,9,9
ESS_R03_2006_FRE_FR_19,ESS_R03_2006,B,RESPONSE,B9,10, Complètement confiance
ESS_R03_2006_FRE_FR_19,ESS_R03_2006,B,RESPONSE,B9,888,(Ne sait pas)
ESS_R03_2006_FRE_FR_20,ESS_R03_2006,B,REQUEST,B10,,...l'ONU (les Nations Unies)?
ESS_R03_2006_FRE_FR_20,ESS_R03_2006,B,RESPONSE,B10,0, Pas du tout confiance
ESS_R03_2006_FRE_FR_20,ESS_R03_2006,B,RESPONSE,B10,1,1
ESS_R03_2006_FRE_FR_20,ESS_R03_2006,B,RESPONSE,B10,2,2
ESS_R03_2006_FRE_FR_20,ESS_R03_2006,B,RESPONSE,B10,3,3
ESS_R03_2006_FRE_FR_20,ESS_R03_2006,B,RESPONSE,B10,4,4
ESS_R03_2006_FRE_FR_20,ESS_R03_2006,B,RESPONSE,B10,5,5
ESS_R03_2006_FRE_FR_20,ESS_R03_2006,B,RESPONSE,B10,6,6
ESS_R03_2006_FRE_FR_20,ESS_R03_2006,B,RESPONSE,B10,7,7
ESS_R03_2006_FRE_FR_20,ESS_R03_2006,B,RESPONSE,B10,8,8
ESS_R03_2006_FRE_FR_20,ESS_R03_2006,B,RESPONSE,B10,9,9
ESS_R03_2006_FRE_FR_20,ESS_R03_2006,B,RESPONSE,B10,10, Complètement confiance
ESS_R03_2006_FRE_FR_20,ESS_R03_2006,B,RESPONSE,B10,888,(Ne sait pas)
ESS_R03_2006_FRE_FR_21,ESS_R03_2006,B,REQUEST,B11,,Aujourd'hui un certain nombre de gens ne votent pas aux élections pour une raison ou pour une autre.
ESS_R03_2006_FRE_FR_21,ESS_R03_2006,B,REQUEST,B11,,Vous-même avez-vous voté lors du premier tour de l'élection présidentielle le 21 avril 2002?
ESS_R03_2006_FRE_FR_21,ESS_R03_2006,B,RESPONSE,B11,1,Oui
ESS_R03_2006_FRE_FR_21,ESS_R03_2006,B,RESPONSE,B11,2,Non
ESS_R03_2006_FRE_FR_21,ESS_R03_2006,B,RESPONSE,B11,3,N'était pas majeur ou n'avait pas la nationalité française au moment de l'élection
ESS_R03_2006_FRE_FR_21,ESS_R03_2006,B,RESPONSE,B11,4,Non inscrit sur les listes
ESS_R03_2006_FRE_FR_21,ESS_R03_2006,B,RESPONSE,B11,888,(Ne sait pas)
ESS_R03_2006_FRE_FR_22,ESS_R03_2006,B,REQUEST,B11a,,Pour quel candidat avez -vous voté lors de la présidentielle de 2002?
ESS_R03_2006_FRE_FR_22,ESS_R03_2006,B,RESPONSE,B11a,1,BAYROU
ESS_R03_2006_FRE_FR_22,ESS_R03_2006,B,RESPONSE,B11a,2,BESANCENOT
ESS_R03_2006_FRE_FR_22,ESS_R03_2006,B,RESPONSE,B11a,3,BOUTIN
ESS_R03_2006_FRE_FR_22,ESS_R03_2006,B,RESPONSE,B11a,4,CHEVENEMENT
ESS_R03_2006_FRE_FR_22,ESS_R03_2006,B,RESPONSE,B11a,5,CHIRAC
ESS_R03_2006_FRE_FR_22,ESS_R03_2006,B,RESPONSE,B11a,6,GLUCKSTEIN
ESS_R03_2006_FRE_FR_22,ESS_R03_2006,B,RESPONSE,B11a,7,HUE
ESS_R03_2006_FRE_FR_22,ESS_R03_2006,B,RESPONSE,B11a,8,JOSPIN
ESS_R03_2006_FRE_FR_22,ESS_R03_2006,B,RESPONSE,B11a,9,LAGUILLER
ESS_R03_2006_FRE_FR_22,ESS_R03_2006,B,RESPONSE,B11a,10,LEPAGE
ESS_R03_2006_FRE_FR_22,ESS_R03_2006,B,RESPONSE,B11a,11,LE PEN
