survey_item_ID,Study,module,item_type,item_name,item_value,FRE_BE
ESS_R06_2012_FRE_BE_10,ESS_R06_2012,B,RESPONSE,B5,9,9
ESS_R06_2012_FRE_BE_10,ESS_R06_2012,B,RESPONSE,B5,10, Complètement confiance
ESS_R06_2012_FRE_BE_10,ESS_R06_2012,B,RESPONSE,B5,888,(Ne sait pas)
ESS_R06_2012_FRE_BE_11,ESS_R06_2012,B,REQUEST,B6,,les partis politiques
ESS_R06_2012_FRE_BE_11,ESS_R06_2012,B,RESPONSE,B6,0, Pas du tout confiance
ESS_R06_2012_FRE_BE_11,ESS_R06_2012,B,RESPONSE,B6,1,1
ESS_R06_2012_FRE_BE_11,ESS_R06_2012,B,RESPONSE,B6,2,2
ESS_R06_2012_FRE_BE_11,ESS_R06_2012,B,RESPONSE,B6,3,3
ESS_R06_2012_FRE_BE_11,ESS_R06_2012,B,RESPONSE,B6,4,4
ESS_R06_2012_FRE_BE_11,ESS_R06_2012,B,RESPONSE,B6,5,5
ESS_R06_2012_FRE_BE_11,ESS_R06_2012,B,RESPONSE,B6,6,6
ESS_R06_2012_FRE_BE_11,ESS_R06_2012,B,RESPONSE,B6,7,7
ESS_R06_2012_FRE_BE_11,ESS_R06_2012,B,RESPONSE,B6,8,8
ESS_R06_2012_FRE_BE_11,ESS_R06_2012,B,RESPONSE,B6,9,9
ESS_R06_2012_FRE_BE_11,ESS_R06_2012,B,RESPONSE,B6,10, Complètement confiance
ESS_R06_2012_FRE_BE_11,ESS_R06_2012,B,RESPONSE,B6,888,(Ne sait pas)
ESS_R06_2012_FRE_BE_12,ESS_R06_2012,B,REQUEST,B7,,le Parlement européen
ESS_R06_2012_FRE_BE_12,ESS_R06_2012,B,RESPONSE,B7,0, Pas du tout confiance
ESS_R06_2012_FRE_BE_12,ESS_R06_2012,B,RESPONSE,B7,1,1
ESS_R06_2012_FRE_BE_12,ESS_R06_2012,B,RESPONSE,B7,2,2
ESS_R06_2012_FRE_BE_12,ESS_R06_2012,B,RESPONSE,B7,3,3
ESS_R06_2012_FRE_BE_12,ESS_R06_2012,B,RESPONSE,B7,4,4
ESS_R06_2012_FRE_BE_12,ESS_R06_2012,B,RESPONSE,B7,5,5
ESS_R06_2012_FRE_BE_12,ESS_R06_2012,B,RESPONSE,B7,6,6
ESS_R06_2012_FRE_BE_12,ESS_R06_2012,B,RESPONSE,B7,7,7
ESS_R06_2012_FRE_BE_12,ESS_R06_2012,B,RESPONSE,B7,8,8
ESS_R06_2012_FRE_BE_12,ESS_R06_2012,B,RESPONSE,B7,9,9
ESS_R06_2012_FRE_BE_12,ESS_R06_2012,B,RESPONSE,B7,10, Complètement confiance
ESS_R06_2012_FRE_BE_12,ESS_R06_2012,B,RESPONSE,B7,888,(Ne sait pas)
ESS_R06_2012_FRE_BE_13,ESS_R06_2012,B,REQUEST,B8,,les Nations Unies
ESS_R06_2012_FRE_BE_13,ESS_R06_2012,B,RESPONSE,B8,0, Pas du tout confiance
ESS_R06_2012_FRE_BE_13,ESS_R06_2012,B,RESPONSE,B8,1,1
ESS_R06_2012_FRE_BE_13,ESS_R06_2012,B,RESPONSE,B8,2,2
ESS_R06_2012_FRE_BE_13,ESS_R06_2012,B,RESPONSE,B8,3,3
ESS_R06_2012_FRE_BE_13,ESS_R06_2012,B,RESPONSE,B8,4,4
ESS_R06_2012_FRE_BE_13,ESS_R06_2012,B,RESPONSE,B8,5,5
ESS_R06_2012_FRE_BE_13,ESS_R06_2012,B,RESPONSE,B8,6,6
ESS_R06_2012_FRE_BE_13,ESS_R06_2012,B,RESPONSE,B8,7,7
ESS_R06_2012_FRE_BE_13,ESS_R06_2012,B,RESPONSE,B8,8,8
ESS_R06_2012_FRE_BE_13,ESS_R06_2012,B,RESPONSE,B8,9,9
ESS_R06_2012_FRE_BE_13,ESS_R06_2012,B,RESPONSE,B8,10, Complètement confiance
ESS_R06_2012_FRE_BE_13,ESS_R06_2012,B,RESPONSE,B8,888,(Ne sait pas)
ESS_R06_2012_FRE_BE_14,ESS_R06_2012,B,REQUEST,B9,,"Pour une raison ou une autre, il arrive aujourd'hui que des gens ne votent pas."
ESS_R06_2012_FRE_BE_14,ESS_R06_2012,B,REQUEST,B9,,Avez-vous voté aux dernières élections législatives (Chambre des Représentants) du 13 JUIN 2010?
ESS_R06_2012_FRE_BE_14,ESS_R06_2012,B,RESPONSE,B9,1,Oui
ESS_R06_2012_FRE_BE_14,ESS_R06_2012,B,RESPONSE,B9,2,Non
ESS_R06_2012_FRE_BE_14,ESS_R06_2012,B,RESPONSE,B9,3,N'a pas le droit de vote
ESS_R06_2012_FRE_BE_14,ESS_R06_2012,B,RESPONSE,B9,888,(Ne sait pas)
ESS_R06_2012_FRE_BE_15,ESS_R06_2012,B,REQUEST,B10,,Pour quel parti avez-vous voté à ces élections?
ESS_R06_2012_FRE_BE_15,ESS_R06_2012,B,RESPONSE,B10,1,Groen!
ESS_R06_2012_FRE_BE_15,ESS_R06_2012,B,RESPONSE,B10,2,CD&V
ESS_R06_2012_FRE_BE_15,ESS_R06_2012,B,RESPONSE,B10,3,N-VA
ESS_R06_2012_FRE_BE_15,ESS_R06_2012,B,RESPONSE,B10,4,Lijst Dedecker
ESS_R06_2012_FRE_BE_15,ESS_R06_2012,B,RESPONSE,B10,5,SP.A
ESS_R06_2012_FRE_BE_15,ESS_R06_2012,B,RESPONSE,B10,6,PVDA+
ESS_R06_2012_FRE_BE_15,ESS_R06_2012,B,RESPONSE,B10,7,Vlaams Belang
ESS_R06_2012_FRE_BE_15,ESS_R06_2012,B,RESPONSE,B10,8,Open VLD
ESS_R06_2012_FRE_BE_15,ESS_R06_2012,B,RESPONSE,B10,9,CDH
ESS_R06_2012_FRE_BE_15,ESS_R06_2012,B,RESPONSE,B10,10,Ecolo
ESS_R06_2012_FRE_BE_15,ESS_R06_2012,B,RESPONSE,B10,11,Front National
ESS_R06_2012_FRE_BE_15,ESS_R06_2012,B,RESPONSE,B10,12,MR
ESS_R06_2012_FRE_BE_15,ESS_R06_2012,B,RESPONSE,B10,13,PS
ESS_R06_2012_FRE_BE_15,ESS_R06_2012,B,RESPONSE,B10,14,PTB
ESS_R06_2012_FRE_BE_15,ESS_R06_2012,B,RESPONSE,B10,15,Parti Populaire
ESS_R06_2012_FRE_BE_15,ESS_R06_2012,B,RESPONSE,B10,16,Autre (NOTEZ)
ESS_R06_2012_FRE_BE_15,ESS_R06_2012,B,RESPONSE,B10,17,Blanc
ESS_R06_2012_FRE_BE_15,ESS_R06_2012,B,RESPONSE,B10,18,Non valide
ESS_R06_2012_FRE_BE_15,ESS_R06_2012,B,RESPONSE,B10,888,(Ne sait pas)
ESS_R06_2012_FRE_BE_16,ESS_R06_2012,B,INSTRUCTION,B11,,POSER A TOUS
ESS_R06_2012_FRE_BE_16,ESS_R06_2012,B,REQUEST,B11,,Il y a plusieurs moyens d'essayer d'améliorer la situation en Belgique ou d'éviter que les choses ne s'aggravent.
ESS_R06_2012_FRE_BE_16,ESS_R06_2012,B,REQUEST,B11,,"Durant les 12 derniers mois, avez-vous fait l'une des actions suivantes?"
ESS_R06_2012_FRE_BE_16,ESS_R06_2012,B,INSTRUCTION,B11,,LIRE LES PROPOSITIONS
ESS_R06_2012_FRE_BE_16,ESS_R06_2012,B,REQUEST,B11,,"Contacté un homme politique, ou un responsable officiel au niveau fédéral, régional ou communal"
ESS_R06_2012_FRE_BE_16,ESS_R06_2012,B,RESPONSE,B11,1,Oui
ESS_R06_2012_FRE_BE_16,ESS_R06_2012,B,RESPONSE,B11,2,Non
ESS_R06_2012_FRE_BE_16,ESS_R06_2012,B,RESPONSE,B11,888,(Ne sait pas)
ESS_R06_2012_FRE_BE_17,ESS_R06_2012,B,REQUEST,B12,,Milité dans un parti politique ou un groupe engagé politiquement
ESS_R06_2012_FRE_BE_17,ESS_R06_2012,B,RESPONSE,B12,1,Oui
ESS_R06_2012_FRE_BE_17,ESS_R06_2012,B,RESPONSE,B12,2,Non
ESS_R06_2012_FRE_BE_17,ESS_R06_2012,B,RESPONSE,B12,888,(Ne sait pas)
ESS_R06_2012_FRE_BE_18,ESS_R06_2012,B,REQUEST,B13,,Travaillé dans une autre organisation ou association
ESS_R06_2012_FRE_BE_18,ESS_R06_2012,B,RESPONSE,B13,1,Oui
ESS_R06_2012_FRE_BE_18,ESS_R06_2012,B,RESPONSE,B13,2,Non
ESS_R06_2012_FRE_BE_18,ESS_R06_2012,B,RESPONSE,B13,888,(Ne sait pas)
ESS_R06_2012_FRE_BE_19,ESS_R06_2012,B,REQUEST,B14,,Porté ou affiché un badge ou un autocollant de campagne
ESS_R06_2012_FRE_BE_19,ESS_R06_2012,B,RESPONSE,B14,1,Oui
ESS_R06_2012_FRE_BE_19,ESS_R06_2012,B,RESPONSE,B14,2,Non
ESS_R06_2012_FRE_BE_19,ESS_R06_2012,B,RESPONSE,B14,888,(Ne sait pas)
ESS_R06_2012_FRE_BE_20,ESS_R06_2012,B,REQUEST,B15,,Signé une pétition
ESS_R06_2012_FRE_BE_20,ESS_R06_2012,B,RESPONSE,B15,1,Oui
ESS_R06_2012_FRE_BE_20,ESS_R06_2012,B,RESPONSE,B15,2,Non
ESS_R06_2012_FRE_BE_20,ESS_R06_2012,B,RESPONSE,B15,888,(Ne sait pas)
ESS_R06_2012_FRE_BE_21,ESS_R06_2012,B,REQUEST,B16,,Participé à une manifestation publique autorisée
ESS_R06_2012_FRE_BE_21,ESS_R06_2012,B,RESPONSE,B16,1,Oui
ESS_R06_2012_FRE_BE_21,ESS_R06_2012,B,RESPONSE,B16,2,Non
ESS_R06_2012_FRE_BE_21,ESS_R06_2012,B,RESPONSE,B16,888,(Ne sait pas)
ESS_R06_2012_FRE_BE_22,ESS_R06_2012,B,REQUEST,B17,,Boycotté certains produits
ESS_R06_2012_FRE_BE_22,ESS_R06_2012,B,RESPONSE,B17,1,Oui
ESS_R06_2012_FRE_BE_22,ESS_R06_2012,B,RESPONSE,B17,2,Non
ESS_R06_2012_FRE_BE_22,ESS_R06_2012,B,RESPONSE,B17,888,(Ne sait pas)
ESS_R06_2012_FRE_BE_23,ESS_R06_2012,B,INSTRUCTION,B18a,,POSER A TOUS
ESS_R06_2012_FRE_BE_23,ESS_R06_2012,B,REQUEST,B18a,,Y a-t-il un parti politique dont vous vous sentiez plus proche que des autres partis?
ESS_R06_2012_FRE_BE_23,ESS_R06_2012,B,RESPONSE,B18a,1,Oui
ESS_R06_2012_FRE_BE_23,ESS_R06_2012,B,RESPONSE,B18a,2,Non
ESS_R06_2012_FRE_BE_23,ESS_R06_2012,B,RESPONSE,B18a,888,(Ne sait pas)
ESS_R06_2012_FRE_BE_24,ESS_R06_2012,B,REQUEST,B18b,,Lequel?
ESS_R06_2012_FRE_BE_24,ESS_R06_2012,B,RESPONSE,B18b,1,Groen!
ESS_R06_2012_FRE_BE_24,ESS_R06_2012,B,RESPONSE,B18b,2,CD&V
ESS_R06_2012_FRE_BE_24,ESS_R06_2012,B,RESPONSE,B18b,3,N-VA
ESS_R06_2012_FRE_BE_24,ESS_R06_2012,B,RESPONSE,B18b,4,Lijst Dedecker
ESS_R06_2012_FRE_BE_24,ESS_R06_2012,B,RESPONSE,B18b,5,SP.A
ESS_R06_2012_FRE_BE_24,ESS_R06_2012,B,RESPONSE,B18b,6,PVDA+
ESS_R06_2012_FRE_BE_24,ESS_R06_2012,B,RESPONSE,B18b,7,Vlaams Belang
ESS_R06_2012_FRE_BE_24,ESS_R06_2012,B,RESPONSE,B18b,8,Open VLD
ESS_R06_2012_FRE_BE_24,ESS_R06_2012,B,RESPONSE,B18b,9,CDH
ESS_R06_2012_FRE_BE_24,ESS_R06_2012,B,RESPONSE,B18b,10,Ecolo
ESS_R06_2012_FRE_BE_24,ESS_R06_2012,B,RESPONSE,B18b,11,Front National
ESS_R06_2012_FRE_BE_24,ESS_R06_2012,B,RESPONSE,B18b,12,MR
ESS_R06_2012_FRE_BE_24,ESS_R06_2012,B,RESPONSE,B18b,13,PS
ESS_R06_2012_FRE_BE_24,ESS_R06_2012,B,RESPONSE,B18b,14,PTB
ESS_R06_2012_FRE_BE_24,ESS_R06_2012,B,RESPONSE,B18b,15,Parti Populaire
ESS_R06_2012_FRE_BE_24,ESS_R06_2012,B,RESPONSE,B18b,16,Autre (NOTEZ) _
ESS_R06_2012_FRE_BE_24,ESS_R06_2012,B,RESPONSE,B18b,888,(Ne sait pas)
ESS_R06_2012_FRE_BE_25,ESS_R06_2012,B,REQUEST,B18c,,A quel point vous sentez-vous proche de ce parti?
ESS_R06_2012_FRE_BE_25,ESS_R06_2012,B,RESPONSE,B18c,1,Très proche
ESS_R06_2012_FRE_BE_25,ESS_R06_2012,B,RESPONSE,B18c,2,Assez proche
ESS_R06_2012_FRE_BE_25,ESS_R06_2012,B,RESPONSE,B18c,3,Pas tellement proche
ESS_R06_2012_FRE_BE_25,ESS_R06_2012,B,RESPONSE,B18c,4,Pas proche du tout
ESS_R06_2012_FRE_BE_25,ESS_R06_2012,B,RESPONSE,B18c,888,(Ne sait pas)
ESS_R06_2012_FRE_BE_26,ESS_R06_2012,B,INSTRUCTION,B18d,,POSER A TOUS
ESS_R06_2012_FRE_BE_26,ESS_R06_2012,B,INSTRUCTION,B18d,,CARTE 6
ESS_R06_2012_FRE_BE_26,ESS_R06_2012,B,REQUEST,B18d,,Dans quelle mesure est-il important pour vous de vivre dans un pays gouverné démocratiquement?
ESS_R06_2012_FRE_BE_26,ESS_R06_2012,B,RESPONSE,B18d,0, Pas du tout important
ESS_R06_2012_FRE_BE_26,ESS_R06_2012,B,RESPONSE,B18d,1,01
ESS_R06_2012_FRE_BE_26,ESS_R06_2012,B,RESPONSE,B18d,2,02
ESS_R06_2012_FRE_BE_26,ESS_R06_2012,B,RESPONSE,B18d,3,03
