survey_item_ID,Study,module,item_type,item_name,item_value,FRE_FR
ESS_R06_2012_FRE_FR_1,ESS_R06_2012,A,RESPONSE,A2,888,(Ne sait pas)
ESS_R06_2012_FRE_FR_2,ESS_R06_2012,A,INSTRUCTION,A3,,POSER A TOUS
ESS_R06_2012_FRE_FR_2,ESS_R06_2012,A,REQUEST,A3,,"D'une manière générale, sur une échelle de 0 à 10, diriez-vous que l'on peut faire confiance à la plupart des gens ou que l'on n'est jamais assez prudent quand on a affaire aux autres?"
ESS_R06_2012_FRE_FR_2,ESS_R06_2012,A,REQUEST,A3,,"0 signifie que l'on n'est jamais assez prudent, 10 signifie que l'on peut faire confiance aux gens."
ESS_R06_2012_FRE_FR_2,ESS_R06_2012,A,RESPONSE,A3,0, ON N'EST JAMAIS ASSEZ PRUDENT
ESS_R06_2012_FRE_FR_2,ESS_R06_2012,A,RESPONSE,A3,1,1
ESS_R06_2012_FRE_FR_2,ESS_R06_2012,A,RESPONSE,A3,2,2
ESS_R06_2012_FRE_FR_2,ESS_R06_2012,A,RESPONSE,A3,3,3
ESS_R06_2012_FRE_FR_2,ESS_R06_2012,A,RESPONSE,A3,4,4
ESS_R06_2012_FRE_FR_2,ESS_R06_2012,A,RESPONSE,A3,5,5
ESS_R06_2012_FRE_FR_2,ESS_R06_2012,A,RESPONSE,A3,6,6
ESS_R06_2012_FRE_FR_2,ESS_R06_2012,A,RESPONSE,A3,7,7
ESS_R06_2012_FRE_FR_2,ESS_R06_2012,A,RESPONSE,A3,8,8
ESS_R06_2012_FRE_FR_2,ESS_R06_2012,A,RESPONSE,A3,9,9
ESS_R06_2012_FRE_FR_2,ESS_R06_2012,A,RESPONSE,A3,10, ON PEUT FAIRE CONFIANCE AUX GENS
ESS_R06_2012_FRE_FR_2,ESS_R06_2012,A,RESPONSE,A3,888,(Ne sait pas)
ESS_R06_2012_FRE_FR_3,ESS_R06_2012,A,REQUEST,A4,,"En utilisant cette carte, diriez-vous que la plupart des gens cherchent à profiter de vous quand ils le peuvent ou qu'ils font leur possible pour se conduire correctement?"
ESS_R06_2012_FRE_FR_3,ESS_R06_2012,A,REQUEST,A4,,"0 signifie que la plupart des gens cherchent à profiter de moi, 10 signifie que la plupart des gens font leur possible pour se conduire correctement"
ESS_R06_2012_FRE_FR_3,ESS_R06_2012,A,RESPONSE,A4,0, LA PLUPART DES GENS CHERCHENT A PROFITER DE MOI
ESS_R06_2012_FRE_FR_3,ESS_R06_2012,A,RESPONSE,A4,1,1
ESS_R06_2012_FRE_FR_3,ESS_R06_2012,A,RESPONSE,A4,2,2
ESS_R06_2012_FRE_FR_3,ESS_R06_2012,A,RESPONSE,A4,3,3
ESS_R06_2012_FRE_FR_3,ESS_R06_2012,A,RESPONSE,A4,4,4
ESS_R06_2012_FRE_FR_3,ESS_R06_2012,A,RESPONSE,A4,5,5
ESS_R06_2012_FRE_FR_3,ESS_R06_2012,A,RESPONSE,A4,6,6
ESS_R06_2012_FRE_FR_3,ESS_R06_2012,A,RESPONSE,A4,7,7
ESS_R06_2012_FRE_FR_3,ESS_R06_2012,A,RESPONSE,A4,8,8
ESS_R06_2012_FRE_FR_3,ESS_R06_2012,A,RESPONSE,A4,9,9
ESS_R06_2012_FRE_FR_3,ESS_R06_2012,A,RESPONSE,A4,10, LA PLUPART DES GENS FONT LEUR POSSIBLE POUR SE CONDUIRE CORRECTEMENT
ESS_R06_2012_FRE_FR_3,ESS_R06_2012,A,RESPONSE,A4,888,(Ne sait pas)
ESS_R06_2012_FRE_FR_4,ESS_R06_2012,A,REQUEST,A5,,Diriez-vous que la plupart du temps les gens essaient de rendre service ou qu'ils se préoccupent surtout d'eux mêmes?
ESS_R06_2012_FRE_FR_4,ESS_R06_2012,A,REQUEST,A5,,"0 signifie que les gens se préoccupent surtout d'eux mêmes, 10 signifie que les gens essaient de rendre service"
ESS_R06_2012_FRE_FR_4,ESS_R06_2012,A,INSTRUCTION,A5,,Veuillez utiliser cette carte pour me répondret
ESS_R06_2012_FRE_FR_4,ESS_R06_2012,A,RESPONSE,A5,0, LES GENS SE PREOCCUPENT SURTOUT D'EUX- MEMES
ESS_R06_2012_FRE_FR_4,ESS_R06_2012,A,RESPONSE,A5,1,1
ESS_R06_2012_FRE_FR_4,ESS_R06_2012,A,RESPONSE,A5,2,2
ESS_R06_2012_FRE_FR_4,ESS_R06_2012,A,RESPONSE,A5,3,3
ESS_R06_2012_FRE_FR_4,ESS_R06_2012,A,RESPONSE,A5,4,4
ESS_R06_2012_FRE_FR_4,ESS_R06_2012,A,RESPONSE,A5,5,5
ESS_R06_2012_FRE_FR_4,ESS_R06_2012,A,RESPONSE,A5,6,6
ESS_R06_2012_FRE_FR_4,ESS_R06_2012,A,RESPONSE,A5,7,7
ESS_R06_2012_FRE_FR_4,ESS_R06_2012,A,RESPONSE,A5,8,8
ESS_R06_2012_FRE_FR_4,ESS_R06_2012,A,RESPONSE,A5,9,9
ESS_R06_2012_FRE_FR_4,ESS_R06_2012,A,RESPONSE,A5,10, LES GENS ESSAIENT DE RENDRE SERVICE
ESS_R06_2012_FRE_FR_4,ESS_R06_2012,A,RESPONSE,A5,888,(Ne sait pas)
ESS_R06_2012_FRE_FR_5,ESS_R06_2012,INTRO_MODULE,INTRO,INTRO,,"Et maintenant, quelques questions concernant la politique et le gouvernement."
ESS_R06_2012_FRE_FR_6,ESS_R06_2012,B,REQUEST,B1,,"Vous intéressez-vous beaucoup, assez, peu ou pas du tout à la politique?"
ESS_R06_2012_FRE_FR_6,ESS_R06_2012,B,RESPONSE,B1,1,Beaucoup
ESS_R06_2012_FRE_FR_6,ESS_R06_2012,B,RESPONSE,B1,2,Assez
ESS_R06_2012_FRE_FR_6,ESS_R06_2012,B,RESPONSE,B1,3,Peu
ESS_R06_2012_FRE_FR_6,ESS_R06_2012,B,RESPONSE,B1,4,Pas du tout
ESS_R06_2012_FRE_FR_6,ESS_R06_2012,B,RESPONSE,B1,888,(Ne sait pas)
ESS_R06_2012_FRE_FR_7,ESS_R06_2012,B,REQUEST,B2,,"En utilisant cette carte, dites-moi sur une échelle de 0 à 10, quelle confiance vous faites, personnellement, à chacune de ces institutions."
ESS_R06_2012_FRE_FR_7,ESS_R06_2012,B,REQUEST,B2,,"0 signifie pas du tout confiance, 10 signifie complètement confiance"
ESS_R06_2012_FRE_FR_7,ESS_R06_2012,B,REQUEST,B2,,Commençons par...
ESS_R06_2012_FRE_FR_7,ESS_R06_2012,B,REQUEST,B2,,...l'Assemblée nationale?
ESS_R06_2012_FRE_FR_7,ESS_R06_2012,B,RESPONSE,B2,0, PAS DU TOUT CONFIANCE
ESS_R06_2012_FRE_FR_7,ESS_R06_2012,B,RESPONSE,B2,1,1
ESS_R06_2012_FRE_FR_7,ESS_R06_2012,B,RESPONSE,B2,2,2
ESS_R06_2012_FRE_FR_7,ESS_R06_2012,B,RESPONSE,B2,3,3
ESS_R06_2012_FRE_FR_7,ESS_R06_2012,B,RESPONSE,B2,4,4
ESS_R06_2012_FRE_FR_7,ESS_R06_2012,B,RESPONSE,B2,5,5
ESS_R06_2012_FRE_FR_7,ESS_R06_2012,B,RESPONSE,B2,6,6
ESS_R06_2012_FRE_FR_7,ESS_R06_2012,B,RESPONSE,B2,7,7
ESS_R06_2012_FRE_FR_7,ESS_R06_2012,B,RESPONSE,B2,8,8
ESS_R06_2012_FRE_FR_7,ESS_R06_2012,B,RESPONSE,B2,9,9
ESS_R06_2012_FRE_FR_7,ESS_R06_2012,B,RESPONSE,B2,10, COMPLETEMENT CONFIANCE
ESS_R06_2012_FRE_FR_7,ESS_R06_2012,B,RESPONSE,B2,888,(Ne sait pas)
ESS_R06_2012_FRE_FR_8,ESS_R06_2012,B,REQUEST,B3,,...la justice?
ESS_R06_2012_FRE_FR_8,ESS_R06_2012,B,RESPONSE,B3,0, PAS DU TOUT CONFIANCE
ESS_R06_2012_FRE_FR_8,ESS_R06_2012,B,RESPONSE,B3,1,1
ESS_R06_2012_FRE_FR_8,ESS_R06_2012,B,RESPONSE,B3,2,2
ESS_R06_2012_FRE_FR_8,ESS_R06_2012,B,RESPONSE,B3,3,3
ESS_R06_2012_FRE_FR_8,ESS_R06_2012,B,RESPONSE,B3,4,4
ESS_R06_2012_FRE_FR_8,ESS_R06_2012,B,RESPONSE,B3,5,5
ESS_R06_2012_FRE_FR_8,ESS_R06_2012,B,RESPONSE,B3,6,6
ESS_R06_2012_FRE_FR_8,ESS_R06_2012,B,RESPONSE,B3,7,7
ESS_R06_2012_FRE_FR_8,ESS_R06_2012,B,RESPONSE,B3,8,8
ESS_R06_2012_FRE_FR_8,ESS_R06_2012,B,RESPONSE,B3,9,9
ESS_R06_2012_FRE_FR_8,ESS_R06_2012,B,RESPONSE,B3,10, COMPLETEMENT CONFIANCE
ESS_R06_2012_FRE_FR_8,ESS_R06_2012,B,RESPONSE,B3,888,(Ne sait pas)
ESS_R06_2012_FRE_FR_9,ESS_R06_2012,B,REQUEST,B4,,...la police?
ESS_R06_2012_FRE_FR_9,ESS_R06_2012,B,RESPONSE,B4,0, PAS DU TOUT CONFIANCE
ESS_R06_2012_FRE_FR_9,ESS_R06_2012,B,RESPONSE,B4,1,1
ESS_R06_2012_FRE_FR_9,ESS_R06_2012,B,RESPONSE,B4,2,2
ESS_R06_2012_FRE_FR_9,ESS_R06_2012,B,RESPONSE,B4,3,3
ESS_R06_2012_FRE_FR_9,ESS_R06_2012,B,RESPONSE,B4,4,4
ESS_R06_2012_FRE_FR_9,ESS_R06_2012,B,RESPONSE,B4,5,5
ESS_R06_2012_FRE_FR_9,ESS_R06_2012,B,RESPONSE,B4,6,6
ESS_R06_2012_FRE_FR_9,ESS_R06_2012,B,RESPONSE,B4,7,7
ESS_R06_2012_FRE_FR_9,ESS_R06_2012,B,RESPONSE,B4,8,8
ESS_R06_2012_FRE_FR_9,ESS_R06_2012,B,RESPONSE,B4,9,9
ESS_R06_2012_FRE_FR_9,ESS_R06_2012,B,RESPONSE,B4,10, COMPLETEMENT CONFIANCE
ESS_R06_2012_FRE_FR_9,ESS_R06_2012,B,RESPONSE,B4,888,(Ne sait pas)
ESS_R06_2012_FRE_FR_10,ESS_R06_2012,B,REQUEST,B5,,...les hommes politiques?
ESS_R06_2012_FRE_FR_10,ESS_R06_2012,B,RESPONSE,B5,0, PAS DU TOUT CONFIANCE
ESS_R06_2012_FRE_FR_10,ESS_R06_2012,B,RESPONSE,B5,1,1
ESS_R06_2012_FRE_FR_10,ESS_R06_2012,B,RESPONSE,B5,2,2
ESS_R06_2012_FRE_FR_10,ESS_R06_2012,B,RESPONSE,B5,3,3
ESS_R06_2012_FRE_FR_10,ESS_R06_2012,B,RESPONSE,B5,4,4
ESS_R06_2012_FRE_FR_10,ESS_R06_2012,B,RESPONSE,B5,5,5
ESS_R06_2012_FRE_FR_10,ESS_R06_2012,B,RESPONSE,B5,6,6
ESS_R06_2012_FRE_FR_10,ESS_R06_2012,B,RESPONSE,B5,7,7
ESS_R06_2012_FRE_FR_10,ESS_R06_2012,B,RESPONSE,B5,8,8
ESS_R06_2012_FRE_FR_10,ESS_R06_2012,B,RESPONSE,B5,9,9
ESS_R06_2012_FRE_FR_10,ESS_R06_2012,B,RESPONSE,B5,10, COMPLETEMENT CONFIANCE
ESS_R06_2012_FRE_FR_10,ESS_R06_2012,B,RESPONSE,B5,888,(Ne sait pas)
ESS_R06_2012_FRE_FR_11,ESS_R06_2012,B,REQUEST,B6,,...les partis politiques?
ESS_R06_2012_FRE_FR_11,ESS_R06_2012,B,RESPONSE,B6,0, PAS DU TOUT CONFIANCE
ESS_R06_2012_FRE_FR_11,ESS_R06_2012,B,RESPONSE,B6,1,1
ESS_R06_2012_FRE_FR_11,ESS_R06_2012,B,RESPONSE,B6,2,2
ESS_R06_2012_FRE_FR_11,ESS_R06_2012,B,RESPONSE,B6,3,3
ESS_R06_2012_FRE_FR_11,ESS_R06_2012,B,RESPONSE,B6,4,4
ESS_R06_2012_FRE_FR_11,ESS_R06_2012,B,RESPONSE,B6,5,5
ESS_R06_2012_FRE_FR_11,ESS_R06_2012,B,RESPONSE,B6,6,6
ESS_R06_2012_FRE_FR_11,ESS_R06_2012,B,RESPONSE,B6,7,7
ESS_R06_2012_FRE_FR_11,ESS_R06_2012,B,RESPONSE,B6,8,8
ESS_R06_2012_FRE_FR_11,ESS_R06_2012,B,RESPONSE,B6,9,9
ESS_R06_2012_FRE_FR_11,ESS_R06_2012,B,RESPONSE,B6,10, COMPLETEMENT CONFIANCE
ESS_R06_2012_FRE_FR_11,ESS_R06_2012,B,RESPONSE,B6,888,(Ne sait pas)
ESS_R06_2012_FRE_FR_12,ESS_R06_2012,B,REQUEST,B7,,...le parlement européen?
ESS_R06_2012_FRE_FR_12,ESS_R06_2012,B,RESPONSE,B7,0, PAS DU TOUT CONFIANCE
ESS_R06_2012_FRE_FR_12,ESS_R06_2012,B,RESPONSE,B7,1,1
ESS_R06_2012_FRE_FR_12,ESS_R06_2012,B,RESPONSE,B7,2,2
ESS_R06_2012_FRE_FR_12,ESS_R06_2012,B,RESPONSE,B7,3,3
ESS_R06_2012_FRE_FR_12,ESS_R06_2012,B,RESPONSE,B7,4,4
ESS_R06_2012_FRE_FR_12,ESS_R06_2012,B,RESPONSE,B7,5,5
ESS_R06_2012_FRE_FR_12,ESS_R06_2012,B,RESPONSE,B7,6,6
ESS_R06_2012_FRE_FR_12,ESS_R06_2012,B,RESPONSE,B7,7,7
ESS_R06_2012_FRE_FR_12,ESS_R06_2012,B,RESPONSE,B7,8,8
ESS_R06_2012_FRE_FR_12,ESS_R06_2012,B,RESPONSE,B7,9,9
ESS_R06_2012_FRE_FR_12,ESS_R06_2012,B,RESPONSE,B7,10, COMPLETEMENT CONFIANCE
ESS_R06_2012_FRE_FR_12,ESS_R06_2012,B,RESPONSE,B7,888,(Ne sait pas)
ESS_R06_2012_FRE_FR_13,ESS_R06_2012,B,REQUEST,B8,,...l'ONU(les Nations Unies)?
ESS_R06_2012_FRE_FR_13,ESS_R06_2012,B,RESPONSE,B8,0, PAS DU TOUT CONFIANCE
ESS_R06_2012_FRE_FR_13,ESS_R06_2012,B,RESPONSE,B8,1,1
ESS_R06_2012_FRE_FR_13,ESS_R06_2012,B,RESPONSE,B8,2,2
ESS_R06_2012_FRE_FR_13,ESS_R06_2012,B,RESPONSE,B8,3,3
ESS_R06_2012_FRE_FR_13,ESS_R06_2012,B,RESPONSE,B8,4,4
ESS_R06_2012_FRE_FR_13,ESS_R06_2012,B,RESPONSE,B8,5,5
ESS_R06_2012_FRE_FR_13,ESS_R06_2012,B,RESPONSE,B8,6,6
ESS_R06_2012_FRE_FR_13,ESS_R06_2012,B,RESPONSE,B8,7,7
ESS_R06_2012_FRE_FR_13,ESS_R06_2012,B,RESPONSE,B8,8,8
ESS_R06_2012_FRE_FR_13,ESS_R06_2012,B,RESPONSE,B8,9,9
ESS_R06_2012_FRE_FR_13,ESS_R06_2012,B,RESPONSE,B8,10, COMPLETEMENT CONFIANCE
ESS_R06_2012_FRE_FR_13,ESS_R06_2012,B,RESPONSE,B8,888,(Ne sait pas)
ESS_R06_2012_FRE_FR_14,ESS_R06_2012,B,REQUEST,B9,,Aujourd'hui un certain nombre de gens ne votent pas aux élections pour une raison ou pour une autre.
ESS_R06_2012_FRE_FR_14,ESS_R06_2012,B,REQUEST,B9,,Avez-vous voté lors du premier tour des élections législatives de juin 2012?
ESS_R06_2012_FRE_FR_14,ESS_R06_2012,B,RESPONSE,B9,1,Oui
ESS_R06_2012_FRE_FR_14,ESS_R06_2012,B,RESPONSE,B9,2,Non
ESS_R06_2012_FRE_FR_14,ESS_R06_2012,B,RESPONSE,B9,3,N'était pas majeur ou n'avait pas la nationalité française au moment de l'élection
ESS_R06_2012_FRE_FR_14,ESS_R06_2012,B,RESPONSE,B9,4,Non inscrit sur les listes électorales
ESS_R06_2012_FRE_FR_14,ESS_R06_2012,B,RESPONSE,B9,888,(Ne sait pas)
ESS_R06_2012_FRE_FR_15,ESS_R06_2012,B,REQUEST,B10,,Pour quel parti avez-vous voté lors du premier tour des élections législatives de juin 2012?
ESS_R06_2012_FRE_FR_15,ESS_R06_2012,B,RESPONSE,B10,1,A - Nouveau Centre
ESS_R06_2012_FRE_FR_15,ESS_R06_2012,B,RESPONSE,B10,2,B - FN (Front National)
ESS_R06_2012_FRE_FR_15,ESS_R06_2012,B,RESPONSE,B10,3,C - Parti Radical Valoisien (PR)
ESS_R06_2012_FRE_FR_15,ESS_R06_2012,B,RESPONSE,B10,4,D - NPA (Nouveau Parti Anti-Capitaliste)
ESS_R06_2012_FRE_FR_15,ESS_R06_2012,B,RESPONSE,B10,5,E - LO (Lutte ouvrière)
ESS_R06_2012_FRE_FR_15,ESS_R06_2012,B,RESPONSE,B10,6,F - FDG (Front de Gauche)
ESS_R06_2012_FRE_FR_15,ESS_R06_2012,B,RESPONSE,B10,7,G - Parti Radical de Gauche
ESS_R06_2012_FRE_FR_15,ESS_R06_2012,B,RESPONSE,B10,8,H - MPF (Mouvement pour la France)
ESS_R06_2012_FRE_FR_15,ESS_R06_2012,B,RESPONSE,B10,9,I - PS (Parti Socialiste)
ESS_R06_2012_FRE_FR_15,ESS_R06_2012,B,RESPONSE,B10,10,J - UMP (Union pour un Mouvement Populaire)
ESS_R06_2012_FRE_FR_15,ESS_R06_2012,B,RESPONSE,B10,11,K - MoDem (Mouvement démocrate)
ESS_R06_2012_FRE_FR_15,ESS_R06_2012,B,RESPONSE,B10,12,L - EELV (Europe Écologie Les Verts)
ESS_R06_2012_FRE_FR_15,ESS_R06_2012,B,RESPONSE,B10,13,M - Autres mouvements écologistes
ESS_R06_2012_FRE_FR_15,ESS_R06_2012,B,RESPONSE,B10,14,Autre (précisez)
ESS_R06_2012_FRE_FR_15,ESS_R06_2012,B,RESPONSE,B10,888,(Ne sait pas)
ESS_R06_2012_FRE_FR_16,ESS_R06_2012,B,REQUEST,B10a,,"Vous-même, avez-vous voté lors du premier tour de l'élection présidentielle le 22 avril 2012?"
ESS_R06_2012_FRE_FR_16,ESS_R06_2012,B,RESPONSE,B10a,1,Oui
ESS_R06_2012_FRE_FR_16,ESS_R06_2012,B,RESPONSE,B10a,2,Non
ESS_R06_2012_FRE_FR_16,ESS_R06_2012,B,RESPONSE,B10a,3,N'était pas majeur ou n'avait pas la nationalité française au moment de l'élection
ESS_R06_2012_FRE_FR_16,ESS_R06_2012,B,RESPONSE,B10a,4,Non inscrit sur les listes électorales
ESS_R06_2012_FRE_FR_16,ESS_R06_2012,B,RESPONSE,B10a,888,(Ne sait pas)
ESS_R06_2012_FRE_FR_17,ESS_R06_2012,B,REQUEST,B10b,,Pour quel candidat avez-vous voté lors de la présidentielle le 22 avril 2012?
ESS_R06_2012_FRE_FR_17,ESS_R06_2012,B,RESPONSE,B10b,1,ARTHAUD
ESS_R06_2012_FRE_FR_17,ESS_R06_2012,B,RESPONSE,B10b,2,BAYROU
ESS_R06_2012_FRE_FR_17,ESS_R06_2012,B,RESPONSE,B10b,3,CHEMINADE
ESS_R06_2012_FRE_FR_17,ESS_R06_2012,B,RESPONSE,B10b,4,DUPONT-AIGNAN
ESS_R06_2012_FRE_FR_17,ESS_R06_2012,B,RESPONSE,B10b,5,HOLLANDE
ESS_R06_2012_FRE_FR_17,ESS_R06_2012,B,RESPONSE,B10b,6,JOLY
ESS_R06_2012_FRE_FR_17,ESS_R06_2012,B,RESPONSE,B10b,7,MELENCHON
ESS_R06_2012_FRE_FR_17,ESS_R06_2012,B,RESPONSE,B10b,8,LE PEN
ESS_R06_2012_FRE_FR_17,ESS_R06_2012,B,RESPONSE,B10b,9,POUTOU
ESS_R06_2012_FRE_FR_17,ESS_R06_2012,B,RESPONSE,B10b,10,SARKOZY
ESS_R06_2012_FRE_FR_17,ESS_R06_2012,B,RESPONSE,B10b,888,(Ne sait pas)
ESS_R06_2012_FRE_FR_18,ESS_R06_2012,B,REQUEST,B10c,,Et avez-vous voté lors du second tour de la présidentielle le 6 mai 2012?
ESS_R06_2012_FRE_FR_18,ESS_R06_2012,B,RESPONSE,B10c,1,Oui
ESS_R06_2012_FRE_FR_18,ESS_R06_2012,B,RESPONSE,B10c,2,Non
ESS_R06_2012_FRE_FR_18,ESS_R06_2012,B,RESPONSE,B10c,888,(Ne sait pas)
ESS_R06_2012_FRE_FR_19,ESS_R06_2012,B,REQUEST,B10d,,Pour quel candidat avez-vous voté lors du second tour de la présidentielle le 6 mai 2012?
ESS_R06_2012_FRE_FR_19,ESS_R06_2012,B,RESPONSE,B10d,1,A - François Hollande
ESS_R06_2012_FRE_FR_19,ESS_R06_2012,B,RESPONSE,B10d,2,B - Nicolas Sarkozy
ESS_R06_2012_FRE_FR_19,ESS_R06_2012,B,RESPONSE,B10d,888,(Ne sait pas)
ESS_R06_2012_FRE_FR_20,ESS_R06_2012,B,INSTRUCTION,B11,,POSER A TOUS
ESS_R06_2012_FRE_FR_20,ESS_R06_2012,B,REQUEST,B11,,Il existe différents moyens pour essayer d'améliorer les choses en France ou pour empêcher que les choses n'aillent mal.
ESS_R06_2012_FRE_FR_20,ESS_R06_2012,B,REQUEST,B11,,"Au cours des 12 derniers mois, avez-vous fait l'une des choses suivantes?"
ESS_R06_2012_FRE_FR_20,ESS_R06_2012,B,REQUEST,B11,,Avez-vous...?
ESS_R06_2012_FRE_FR_20,ESS_R06_2012,B,REQUEST,B11,,"...contacté un homme ou une femme politique, un élu ou une élue au niveau national ou local?"
ESS_R06_2012_FRE_FR_20,ESS_R06_2012,B,RESPONSE,B11,1,OUI
ESS_R06_2012_FRE_FR_20,ESS_R06_2012,B,RESPONSE,B11,2,NON
ESS_R06_2012_FRE_FR_20,ESS_R06_2012,B,RESPONSE,B11,888,(Ne sait pas)
ESS_R06_2012_FRE_FR_21,ESS_R06_2012,B,REQUEST,B12,,...milité dans un parti politique ou un groupe engagé politiquement?
ESS_R06_2012_FRE_FR_21,ESS_R06_2012,B,RESPONSE,B12,1,OUI
ESS_R06_2012_FRE_FR_21,ESS_R06_2012,B,RESPONSE,B12,2,NON
ESS_R06_2012_FRE_FR_21,ESS_R06_2012,B,RESPONSE,B12,888,(Ne sait pas)
ESS_R06_2012_FRE_FR_22,ESS_R06_2012,B,REQUEST,B13,,...milité au sein d'une autre organisation ou association?
ESS_R06_2012_FRE_FR_22,ESS_R06_2012,B,RESPONSE,B13,1,OUI
ESS_R06_2012_FRE_FR_22,ESS_R06_2012,B,RESPONSE,B13,2,NON
ESS_R06_2012_FRE_FR_22,ESS_R06_2012,B,RESPONSE,B13,888,(Ne sait pas)
ESS_R06_2012_FRE_FR_23,ESS_R06_2012,B,REQUEST,B14,,...porté un badge ou affiché un auto-collant pour faire campagne pour une cause?
ESS_R06_2012_FRE_FR_23,ESS_R06_2012,B,RESPONSE,B14,1,OUI
ESS_R06_2012_FRE_FR_23,ESS_R06_2012,B,RESPONSE,B14,2,NON
ESS_R06_2012_FRE_FR_23,ESS_R06_2012,B,RESPONSE,B14,888,(Ne sait pas)
ESS_R06_2012_FRE_FR_24,ESS_R06_2012,B,REQUEST,B15,,...signé une pétition?
ESS_R06_2012_FRE_FR_24,ESS_R06_2012,B,RESPONSE,B15,1,OUI
ESS_R06_2012_FRE_FR_24,ESS_R06_2012,B,RESPONSE,B15,2,NON
ESS_R06_2012_FRE_FR_24,ESS_R06_2012,B,RESPONSE,B15,888,(Ne sait pas)
ESS_R06_2012_FRE_FR_25,ESS_R06_2012,B,REQUEST,B16,,...pris part à une manifestation autorisée?
ESS_R06_2012_FRE_FR_25,ESS_R06_2012,B,RESPONSE,B16,1,OUI
ESS_R06_2012_FRE_FR_25,ESS_R06_2012,B,RESPONSE,B16,2,NON
ESS_R06_2012_FRE_FR_25,ESS_R06_2012,B,RESPONSE,B16,888,(Ne sait pas)
ESS_R06_2012_FRE_FR_26,ESS_R06_2012,B,REQUEST,B17,,"...boycotté, c'est-à-dire refusé d'acheter, certains produits?"
ESS_R06_2012_FRE_FR_26,ESS_R06_2012,B,RESPONSE,B17,1,OUI
ESS_R06_2012_FRE_FR_26,ESS_R06_2012,B,RESPONSE,B17,2,NON
ESS_R06_2012_FRE_FR_26,ESS_R06_2012,B,RESPONSE,B17,888,(Ne sait pas)
ESS_R06_2012_FRE_FR_27,ESS_R06_2012,B,REQUEST,B18a,,Y a-t-il un parti politique dont vous vous sentez plus proche que de tous les autres?
ESS_R06_2012_FRE_FR_27,ESS_R06_2012,B,RESPONSE,B18a,1,Oui
ESS_R06_2012_FRE_FR_27,ESS_R06_2012,B,RESPONSE,B18a,2,Non
ESS_R06_2012_FRE_FR_27,ESS_R06_2012,B,RESPONSE,B18a,888,(Ne sait pas)
ESS_R06_2012_FRE_FR_28,ESS_R06_2012,B,REQUEST,B18b,,Lequel?
ESS_R06_2012_FRE_FR_28,ESS_R06_2012,B,RESPONSE,B18b,1,A - Nouveau Centre
ESS_R06_2012_FRE_FR_28,ESS_R06_2012,B,RESPONSE,B18b,2,B - FN (Front National)
