survey_item_ID,Study,module,item_type,item_name,item_value,CZE_CZ
ESS_R06_2012_CZE_CZ_2,ESS_R06_2012,A,REQUEST,A3,,"Odpovězte mi s pouţitím stupnice 0 aţ 10, kde 0 znamená, ţe člověk nemůţe být nikdy dost opatrný a 10 znamená, ţe většině lidí se dá důvěřovat."
ESS_R06_2012_CZE_CZ_2,ESS_R06_2012,A,RESPONSE,A3,0, Člověk nemůţe být nikdy dost opatrný
ESS_R06_2012_CZE_CZ_2,ESS_R06_2012,A,RESPONSE,A3,1,1
ESS_R06_2012_CZE_CZ_2,ESS_R06_2012,A,RESPONSE,A3,2,2
ESS_R06_2012_CZE_CZ_2,ESS_R06_2012,A,RESPONSE,A3,3,3
ESS_R06_2012_CZE_CZ_2,ESS_R06_2012,A,RESPONSE,A3,4,4
ESS_R06_2012_CZE_CZ_2,ESS_R06_2012,A,RESPONSE,A3,5,5
ESS_R06_2012_CZE_CZ_2,ESS_R06_2012,A,RESPONSE,A3,6,6
ESS_R06_2012_CZE_CZ_2,ESS_R06_2012,A,RESPONSE,A3,7,7
ESS_R06_2012_CZE_CZ_2,ESS_R06_2012,A,RESPONSE,A3,8,8
ESS_R06_2012_CZE_CZ_2,ESS_R06_2012,A,RESPONSE,A3,9,9
ESS_R06_2012_CZE_CZ_2,ESS_R06_2012,A,RESPONSE,A3,10, Většině lidí se dá důvěřovat
ESS_R06_2012_CZE_CZ_2,ESS_R06_2012,A,RESPONSE,A3,888,(Nevím)
ESS_R06_2012_CZE_CZ_3,ESS_R06_2012,A,REQUEST,A4,,"Myslíte si, ţe by se vás většina lidí snaţila podvést, pokud by měli tu moţnost, nebo by se snaţili být poctiví?"
ESS_R06_2012_CZE_CZ_3,ESS_R06_2012,A,INSTRUCTION,A4,,TAZ: PŘEDLOŢTE KARTU 3
ESS_R06_2012_CZE_CZ_3,ESS_R06_2012,A,RESPONSE,A4,0, Většina lidí by se mě snaţila podvést
ESS_R06_2012_CZE_CZ_3,ESS_R06_2012,A,RESPONSE,A4,1,1
ESS_R06_2012_CZE_CZ_3,ESS_R06_2012,A,RESPONSE,A4,2,2
ESS_R06_2012_CZE_CZ_3,ESS_R06_2012,A,RESPONSE,A4,3,3
ESS_R06_2012_CZE_CZ_3,ESS_R06_2012,A,RESPONSE,A4,4,4
ESS_R06_2012_CZE_CZ_3,ESS_R06_2012,A,RESPONSE,A4,5,5
ESS_R06_2012_CZE_CZ_3,ESS_R06_2012,A,RESPONSE,A4,6,6
ESS_R06_2012_CZE_CZ_3,ESS_R06_2012,A,RESPONSE,A4,7,7
ESS_R06_2012_CZE_CZ_3,ESS_R06_2012,A,RESPONSE,A4,8,8
ESS_R06_2012_CZE_CZ_3,ESS_R06_2012,A,RESPONSE,A4,9,9
ESS_R06_2012_CZE_CZ_3,ESS_R06_2012,A,RESPONSE,A4,10, Většina lidí by se snaţila být poctivá
ESS_R06_2012_CZE_CZ_3,ESS_R06_2012,A,RESPONSE,A4,888,(Nevím)
ESS_R06_2012_CZE_CZ_4,ESS_R06_2012,A,REQUEST,A5,,"Řekl(a) byste, ţe se lidé většinou snaţí pomáhat druhým, nebo ţe se většinou starají o sebe?"
ESS_R06_2012_CZE_CZ_4,ESS_R06_2012,A,INSTRUCTION,A5,,TAZ: VYBERTE POUZE JEDNU ODPOVĚĎ
ESS_R06_2012_CZE_CZ_4,ESS_R06_2012,A,INSTRUCTION,A5,,TAZ: PŘEDLOŢTE KARTU 4
ESS_R06_2012_CZE_CZ_4,ESS_R06_2012,A,RESPONSE,A5,0, Lidé se většinou starají o sebe
ESS_R06_2012_CZE_CZ_4,ESS_R06_2012,A,RESPONSE,A5,1,1
ESS_R06_2012_CZE_CZ_4,ESS_R06_2012,A,RESPONSE,A5,2,2
ESS_R06_2012_CZE_CZ_4,ESS_R06_2012,A,RESPONSE,A5,3,3
ESS_R06_2012_CZE_CZ_4,ESS_R06_2012,A,RESPONSE,A5,4,4
ESS_R06_2012_CZE_CZ_4,ESS_R06_2012,A,RESPONSE,A5,5,5
ESS_R06_2012_CZE_CZ_4,ESS_R06_2012,A,RESPONSE,A5,6,6
ESS_R06_2012_CZE_CZ_4,ESS_R06_2012,A,RESPONSE,A5,7,7
ESS_R06_2012_CZE_CZ_4,ESS_R06_2012,A,RESPONSE,A5,8,8
ESS_R06_2012_CZE_CZ_4,ESS_R06_2012,A,RESPONSE,A5,9,9
ESS_R06_2012_CZE_CZ_4,ESS_R06_2012,A,RESPONSE,A5,10, Lidé se většinou snaţí pomáhat
ESS_R06_2012_CZE_CZ_4,ESS_R06_2012,A,RESPONSE,A5,888,(Nevím)
ESS_R06_2012_CZE_CZ_5,ESS_R06_2012,B,REQUEST,B1,,Nyní vám poloţím několik otázek týkajících se politiky a vlády.
ESS_R06_2012_CZE_CZ_5,ESS_R06_2012,B,REQUEST,B1,,Jak moc se zajímáte o politiku?
ESS_R06_2012_CZE_CZ_5,ESS_R06_2012,B,REQUEST,B1,,Zajímáte se o ni...
ESS_R06_2012_CZE_CZ_5,ESS_R06_2012,B,INSTRUCTION,B1,,TAZ: ČTĚTE NAHLAS.
ESS_R06_2012_CZE_CZ_5,ESS_R06_2012,B,INSTRUCTION,B1,,VYBERTE POUZE JEDNU ODPOVĚĎ
ESS_R06_2012_CZE_CZ_5,ESS_R06_2012,B,RESPONSE,B1,1,Velmi
ESS_R06_2012_CZE_CZ_5,ESS_R06_2012,B,RESPONSE,B1,2,Dost
ESS_R06_2012_CZE_CZ_5,ESS_R06_2012,B,RESPONSE,B1,3,Jen trochu
ESS_R06_2012_CZE_CZ_5,ESS_R06_2012,B,RESPONSE,B1,4,Vůbec ne
ESS_R06_2012_CZE_CZ_5,ESS_R06_2012,B,RESPONSE,B1,888,(Nevím)
ESS_R06_2012_CZE_CZ_6,ESS_R06_2012,B,REQUEST,B2,,"Řekněte mi prosím s pouţitím stupnice 0-10 jak moc vy osobně důvěřujete institucím, které budu číst nahlas."
ESS_R06_2012_CZE_CZ_6,ESS_R06_2012,B,REQUEST,B2,,"0 znamená, ţe instituci vůbec nedůvěřujete, 10 znamená, ţe jí naprosto důvěřujete."
ESS_R06_2012_CZE_CZ_6,ESS_R06_2012,B,REQUEST,B2,,Zaprvé
ESS_R06_2012_CZE_CZ_6,ESS_R06_2012,B,INSTRUCTION,B2,,TAZ: ČTĚTE NAHLAS.
ESS_R06_2012_CZE_CZ_6,ESS_R06_2012,B,INSTRUCTION,B2,,TAZ: V KAŢDÉM ŘÁDKU VYBERTE JEDNU ODPOVĚĎ
ESS_R06_2012_CZE_CZ_6,ESS_R06_2012,B,INSTRUCTION,B2,,PŘEDLOŢTE KARTU 5
ESS_R06_2012_CZE_CZ_6,ESS_R06_2012,B,REQUEST,B2,,českému Parlamentu
ESS_R06_2012_CZE_CZ_6,ESS_R06_2012,B,RESPONSE,B2,0, Vůbec ţádná důvěra
ESS_R06_2012_CZE_CZ_6,ESS_R06_2012,B,RESPONSE,B2,1,1
ESS_R06_2012_CZE_CZ_6,ESS_R06_2012,B,RESPONSE,B2,2,2
ESS_R06_2012_CZE_CZ_6,ESS_R06_2012,B,RESPONSE,B2,3,3
ESS_R06_2012_CZE_CZ_6,ESS_R06_2012,B,RESPONSE,B2,4,4
ESS_R06_2012_CZE_CZ_6,ESS_R06_2012,B,RESPONSE,B2,5,5
ESS_R06_2012_CZE_CZ_6,ESS_R06_2012,B,RESPONSE,B2,6,6
ESS_R06_2012_CZE_CZ_6,ESS_R06_2012,B,RESPONSE,B2,7,7
ESS_R06_2012_CZE_CZ_6,ESS_R06_2012,B,RESPONSE,B2,8,8
ESS_R06_2012_CZE_CZ_6,ESS_R06_2012,B,RESPONSE,B2,9,9
ESS_R06_2012_CZE_CZ_6,ESS_R06_2012,B,RESPONSE,B2,10, Naprostá důvěra
ESS_R06_2012_CZE_CZ_6,ESS_R06_2012,B,RESPONSE,B2,888,(Nevím)
ESS_R06_2012_CZE_CZ_7,ESS_R06_2012,B,REQUEST,B3,,právnímu systému
ESS_R06_2012_CZE_CZ_7,ESS_R06_2012,B,RESPONSE,B3,0, Vůbec ţádná důvěra
ESS_R06_2012_CZE_CZ_7,ESS_R06_2012,B,RESPONSE,B3,1,1
ESS_R06_2012_CZE_CZ_7,ESS_R06_2012,B,RESPONSE,B3,2,2
ESS_R06_2012_CZE_CZ_7,ESS_R06_2012,B,RESPONSE,B3,3,3
ESS_R06_2012_CZE_CZ_7,ESS_R06_2012,B,RESPONSE,B3,4,4
ESS_R06_2012_CZE_CZ_7,ESS_R06_2012,B,RESPONSE,B3,5,5
ESS_R06_2012_CZE_CZ_7,ESS_R06_2012,B,RESPONSE,B3,6,6
ESS_R06_2012_CZE_CZ_7,ESS_R06_2012,B,RESPONSE,B3,7,7
ESS_R06_2012_CZE_CZ_7,ESS_R06_2012,B,RESPONSE,B3,8,8
ESS_R06_2012_CZE_CZ_7,ESS_R06_2012,B,RESPONSE,B3,9,9
ESS_R06_2012_CZE_CZ_7,ESS_R06_2012,B,RESPONSE,B3,10, Naprostá důvěra
ESS_R06_2012_CZE_CZ_7,ESS_R06_2012,B,RESPONSE,B3,888,(Nevím)
ESS_R06_2012_CZE_CZ_8,ESS_R06_2012,B,REQUEST,B4,,policii
ESS_R06_2012_CZE_CZ_8,ESS_R06_2012,B,RESPONSE,B4,0, Vůbec ţádná důvěra
ESS_R06_2012_CZE_CZ_8,ESS_R06_2012,B,RESPONSE,B4,1,1
ESS_R06_2012_CZE_CZ_8,ESS_R06_2012,B,RESPONSE,B4,2,2
ESS_R06_2012_CZE_CZ_8,ESS_R06_2012,B,RESPONSE,B4,3,3
ESS_R06_2012_CZE_CZ_8,ESS_R06_2012,B,RESPONSE,B4,4,4
ESS_R06_2012_CZE_CZ_8,ESS_R06_2012,B,RESPONSE,B4,5,5
ESS_R06_2012_CZE_CZ_8,ESS_R06_2012,B,RESPONSE,B4,6,6
ESS_R06_2012_CZE_CZ_8,ESS_R06_2012,B,RESPONSE,B4,7,7
ESS_R06_2012_CZE_CZ_8,ESS_R06_2012,B,RESPONSE,B4,8,8
ESS_R06_2012_CZE_CZ_8,ESS_R06_2012,B,RESPONSE,B4,9,9
ESS_R06_2012_CZE_CZ_8,ESS_R06_2012,B,RESPONSE,B4,10, Naprostá důvěra
ESS_R06_2012_CZE_CZ_8,ESS_R06_2012,B,RESPONSE,B4,888,(Nevím)
ESS_R06_2012_CZE_CZ_9,ESS_R06_2012,B,REQUEST,B5,,politikům
ESS_R06_2012_CZE_CZ_9,ESS_R06_2012,B,RESPONSE,B5,0, Vůbec ţádná důvěra
ESS_R06_2012_CZE_CZ_9,ESS_R06_2012,B,RESPONSE,B5,1,1
ESS_R06_2012_CZE_CZ_9,ESS_R06_2012,B,RESPONSE,B5,2,2
ESS_R06_2012_CZE_CZ_9,ESS_R06_2012,B,RESPONSE,B5,3,3
ESS_R06_2012_CZE_CZ_9,ESS_R06_2012,B,RESPONSE,B5,4,4
ESS_R06_2012_CZE_CZ_9,ESS_R06_2012,B,RESPONSE,B5,5,5
ESS_R06_2012_CZE_CZ_9,ESS_R06_2012,B,RESPONSE,B5,6,6
ESS_R06_2012_CZE_CZ_9,ESS_R06_2012,B,RESPONSE,B5,7,7
ESS_R06_2012_CZE_CZ_9,ESS_R06_2012,B,RESPONSE,B5,8,8
ESS_R06_2012_CZE_CZ_9,ESS_R06_2012,B,RESPONSE,B5,9,9
ESS_R06_2012_CZE_CZ_9,ESS_R06_2012,B,RESPONSE,B5,10, Naprostá důvěra
ESS_R06_2012_CZE_CZ_9,ESS_R06_2012,B,RESPONSE,B5,888,(Nevím)
ESS_R06_2012_CZE_CZ_10,ESS_R06_2012,B,REQUEST,B6,,politickým stranám
ESS_R06_2012_CZE_CZ_10,ESS_R06_2012,B,RESPONSE,B6,0, Vůbec ţádná důvěra
ESS_R06_2012_CZE_CZ_10,ESS_R06_2012,B,RESPONSE,B6,1,1
ESS_R06_2012_CZE_CZ_10,ESS_R06_2012,B,RESPONSE,B6,2,2
ESS_R06_2012_CZE_CZ_10,ESS_R06_2012,B,RESPONSE,B6,3,3
ESS_R06_2012_CZE_CZ_10,ESS_R06_2012,B,RESPONSE,B6,4,4
ESS_R06_2012_CZE_CZ_10,ESS_R06_2012,B,RESPONSE,B6,5,5
ESS_R06_2012_CZE_CZ_10,ESS_R06_2012,B,RESPONSE,B6,6,6
ESS_R06_2012_CZE_CZ_10,ESS_R06_2012,B,RESPONSE,B6,7,7
ESS_R06_2012_CZE_CZ_10,ESS_R06_2012,B,RESPONSE,B6,8,8
ESS_R06_2012_CZE_CZ_10,ESS_R06_2012,B,RESPONSE,B6,9,9
ESS_R06_2012_CZE_CZ_10,ESS_R06_2012,B,RESPONSE,B6,10, Naprostá důvěra
ESS_R06_2012_CZE_CZ_10,ESS_R06_2012,B,RESPONSE,B6,888,(Nevím)
ESS_R06_2012_CZE_CZ_11,ESS_R06_2012,B,REQUEST,B7,,Evropskému parlamentu
ESS_R06_2012_CZE_CZ_11,ESS_R06_2012,B,RESPONSE,B7,0, Vůbec ţádná důvěra
ESS_R06_2012_CZE_CZ_11,ESS_R06_2012,B,RESPONSE,B7,1,1
ESS_R06_2012_CZE_CZ_11,ESS_R06_2012,B,RESPONSE,B7,2,2
ESS_R06_2012_CZE_CZ_11,ESS_R06_2012,B,RESPONSE,B7,3,3
ESS_R06_2012_CZE_CZ_11,ESS_R06_2012,B,RESPONSE,B7,4,4
ESS_R06_2012_CZE_CZ_11,ESS_R06_2012,B,RESPONSE,B7,5,5
ESS_R06_2012_CZE_CZ_11,ESS_R06_2012,B,RESPONSE,B7,6,6
ESS_R06_2012_CZE_CZ_11,ESS_R06_2012,B,RESPONSE,B7,7,7
ESS_R06_2012_CZE_CZ_11,ESS_R06_2012,B,RESPONSE,B7,8,8
ESS_R06_2012_CZE_CZ_11,ESS_R06_2012,B,RESPONSE,B7,9,9
ESS_R06_2012_CZE_CZ_11,ESS_R06_2012,B,RESPONSE,B7,10, Naprostá důvěra
ESS_R06_2012_CZE_CZ_11,ESS_R06_2012,B,RESPONSE,B7,888,(Nevím)
ESS_R06_2012_CZE_CZ_12,ESS_R06_2012,B,REQUEST,B8,,Organizaci spojených národů
ESS_R06_2012_CZE_CZ_12,ESS_R06_2012,B,RESPONSE,B8,0, Vůbec ţádná důvěra
ESS_R06_2012_CZE_CZ_12,ESS_R06_2012,B,RESPONSE,B8,1,1
ESS_R06_2012_CZE_CZ_12,ESS_R06_2012,B,RESPONSE,B8,2,2
ESS_R06_2012_CZE_CZ_12,ESS_R06_2012,B,RESPONSE,B8,3,3
ESS_R06_2012_CZE_CZ_12,ESS_R06_2012,B,RESPONSE,B8,4,4
ESS_R06_2012_CZE_CZ_12,ESS_R06_2012,B,RESPONSE,B8,5,5
ESS_R06_2012_CZE_CZ_12,ESS_R06_2012,B,RESPONSE,B8,6,6
ESS_R06_2012_CZE_CZ_12,ESS_R06_2012,B,RESPONSE,B8,7,7
ESS_R06_2012_CZE_CZ_12,ESS_R06_2012,B,RESPONSE,B8,8,8
ESS_R06_2012_CZE_CZ_12,ESS_R06_2012,B,RESPONSE,B8,9,9
ESS_R06_2012_CZE_CZ_12,ESS_R06_2012,B,RESPONSE,B8,10, Naprostá důvěra
ESS_R06_2012_CZE_CZ_12,ESS_R06_2012,B,RESPONSE,B8,888,(Nevím)
ESS_R06_2012_CZE_CZ_13,ESS_R06_2012,B,REQUEST,B9,,V dnešní době se někteří lidé z takového či onakého důvodu neúčastní voleb.
ESS_R06_2012_CZE_CZ_13,ESS_R06_2012,B,REQUEST,B9,,Volil(a) jste v posledních volbách do Poslanecké sněmovny Parlamentu České republiky v květnu 2010?
ESS_R06_2012_CZE_CZ_13,ESS_R06_2012,B,RESPONSE,B9,1,Ano
ESS_R06_2012_CZE_CZ_13,ESS_R06_2012,B,RESPONSE,B9,2,Ne
ESS_R06_2012_CZE_CZ_13,ESS_R06_2012,B,RESPONSE,B9,3,Nebyl(a) jsem oprávněn(a) volit
ESS_R06_2012_CZE_CZ_13,ESS_R06_2012,B,RESPONSE,B9,888,(Nevím)
ESS_R06_2012_CZE_CZ_14,ESS_R06_2012,B,REQUEST,B10,,Kterou politickou stranu jste v těchto volbách volil(a)?
ESS_R06_2012_CZE_CZ_14,ESS_R06_2012,B,INSTRUCTION,B10,,TAZ: NECHTE SPONTÁNNĚ ODPOVĚDĚT.
ESS_R06_2012_CZE_CZ_14,ESS_R06_2012,B,INSTRUCTION,B10,,VYBERTE POUZE JEDNU ODPOVĚĎ.
ESS_R06_2012_CZE_CZ_14,ESS_R06_2012,B,RESPONSE,B10,1,Komunistická strana Čech a Moravy (KSČM)
ESS_R06_2012_CZE_CZ_14,ESS_R06_2012,B,RESPONSE,B10,2,Česká strana sociálně demokratická (ČSSD)
ESS_R06_2012_CZE_CZ_14,ESS_R06_2012,B,RESPONSE,B10,3,TOP 09
ESS_R06_2012_CZE_CZ_14,ESS_R06_2012,B,RESPONSE,B10,4,Věci veřejné (VV)
ESS_R06_2012_CZE_CZ_14,ESS_R06_2012,B,RESPONSE,B10,5,Občanská demokratická strana (ODS)
ESS_R06_2012_CZE_CZ_14,ESS_R06_2012,B,RESPONSE,B10,6,"Jiná, VYPIŠTE"
ESS_R06_2012_CZE_CZ_14,ESS_R06_2012,B,RESPONSE,B10,888,(Nevím)
ESS_R06_2012_CZE_CZ_15,ESS_R06_2012,B,INSTRUCTION,B11,,PTEJTE SE VŠECH
ESS_R06_2012_CZE_CZ_15,ESS_R06_2012,B,REQUEST,B11,,"Existují různé způsoby, prostřednictvím kterých je moţné se pokusit o zlepšení různých záleţitostí v České republice nebo jakými lze předejít jejich zhoršování."
ESS_R06_2012_CZE_CZ_15,ESS_R06_2012,B,REQUEST,B11,,Udělal(a) jste v posledních 12 měsících některou z následujících věcí?
ESS_R06_2012_CZE_CZ_15,ESS_R06_2012,B,INSTRUCTION,B11,,TAZ: ČTĚTE NAHLAS...
ESS_R06_2012_CZE_CZ_15,ESS_R06_2012,B,INSTRUCTION,B11,,TAZ: V KAŢDÉM ŘÁDKU VYBERTE JEDNU ODPOVĚĎ
ESS_R06_2012_CZE_CZ_15,ESS_R06_2012,B,REQUEST,B11,,"Obrátil(a) se na politika, úředníka státní správy či místní samosprávy"
ESS_R06_2012_CZE_CZ_15,ESS_R06_2012,B,RESPONSE,B11,1,Ano
ESS_R06_2012_CZE_CZ_15,ESS_R06_2012,B,RESPONSE,B11,2,Ne
ESS_R06_2012_CZE_CZ_15,ESS_R06_2012,B,RESPONSE,B11,888,(Nevím)
ESS_R06_2012_CZE_CZ_16,ESS_R06_2012,B,REQUEST,B12,,Pracoval(a) v politické straně či aktivistické skupině
ESS_R06_2012_CZE_CZ_16,ESS_R06_2012,B,RESPONSE,B12,1,Ano
ESS_R06_2012_CZE_CZ_16,ESS_R06_2012,B,RESPONSE,B12,2,Ne
ESS_R06_2012_CZE_CZ_16,ESS_R06_2012,B,RESPONSE,B12,888,(Nevím)
ESS_R06_2012_CZE_CZ_17,ESS_R06_2012,B,REQUEST,B13,,Pracoval(a) v jiné organizaci či sdruţení
ESS_R06_2012_CZE_CZ_17,ESS_R06_2012,B,RESPONSE,B13,1,Ano
ESS_R06_2012_CZE_CZ_17,ESS_R06_2012,B,RESPONSE,B13,2,Ne
ESS_R06_2012_CZE_CZ_17,ESS_R06_2012,B,RESPONSE,B13,888,(Nevím)
ESS_R06_2012_CZE_CZ_18,ESS_R06_2012,B,REQUEST,B14,,Nosil(a) nebo veřejně vystavil(a) znak/nálepku nějaké kampaně
ESS_R06_2012_CZE_CZ_18,ESS_R06_2012,B,RESPONSE,B14,1,Ano
ESS_R06_2012_CZE_CZ_18,ESS_R06_2012,B,RESPONSE,B14,2,Ne
ESS_R06_2012_CZE_CZ_18,ESS_R06_2012,B,RESPONSE,B14,888,(Nevím)
ESS_R06_2012_CZE_CZ_19,ESS_R06_2012,B,REQUEST,B15,,Podepsal(a) petici
ESS_R06_2012_CZE_CZ_19,ESS_R06_2012,B,RESPONSE,B15,1,Ano
ESS_R06_2012_CZE_CZ_19,ESS_R06_2012,B,RESPONSE,B15,2,Ne
ESS_R06_2012_CZE_CZ_19,ESS_R06_2012,B,RESPONSE,B15,888,(Nevím)
ESS_R06_2012_CZE_CZ_20,ESS_R06_2012,B,REQUEST,B16,,Účastnil(a) se legální veřejné demonstrace
ESS_R06_2012_CZE_CZ_20,ESS_R06_2012,B,RESPONSE,B16,1,Ano
ESS_R06_2012_CZE_CZ_20,ESS_R06_2012,B,RESPONSE,B16,2,Ne
ESS_R06_2012_CZE_CZ_20,ESS_R06_2012,B,RESPONSE,B16,888,(Nevím)
ESS_R06_2012_CZE_CZ_21,ESS_R06_2012,B,REQUEST,B17,,Bojkotoval(a) určité zboţí
ESS_R06_2012_CZE_CZ_21,ESS_R06_2012,B,RESPONSE,B17,1,Ano
ESS_R06_2012_CZE_CZ_21,ESS_R06_2012,B,RESPONSE,B17,2,Ne
ESS_R06_2012_CZE_CZ_21,ESS_R06_2012,B,RESPONSE,B17,888,(Nevím)
ESS_R06_2012_CZE_CZ_22,ESS_R06_2012,B,REQUEST,B18a,,"Existuje nějaká politická strana, ke které máte blíţe neţ k ostatním stranám?"
ESS_R06_2012_CZE_CZ_22,ESS_R06_2012,B,RESPONSE,B18a,1,Ano
ESS_R06_2012_CZE_CZ_22,ESS_R06_2012,B,RESPONSE,B18a,2,Ne
ESS_R06_2012_CZE_CZ_22,ESS_R06_2012,B,RESPONSE,B18a,888,(Nevím)
ESS_R06_2012_CZE_CZ_23,ESS_R06_2012,B,REQUEST,B18b,,Která to je?
ESS_R06_2012_CZE_CZ_23,ESS_R06_2012,B,INSTRUCTION,B18b,,TAZ: NECHTE SPONTÁNNĚ ODPOVĚDĚT.
ESS_R06_2012_CZE_CZ_23,ESS_R06_2012,B,INSTRUCTION,B18b,,VYBERTE POUZE JEDNU ODPOVĚĎ.
ESS_R06_2012_CZE_CZ_23,ESS_R06_2012,B,RESPONSE,B18b,1,Komunistická strana Čech a Moravy (KSČM)
ESS_R06_2012_CZE_CZ_23,ESS_R06_2012,B,RESPONSE,B18b,2,Česká strana sociálně demokratická (ČSSD).
ESS_R06_2012_CZE_CZ_23,ESS_R06_2012,B,RESPONSE,B18b,3,TOP 09
ESS_R06_2012_CZE_CZ_23,ESS_R06_2012,B,RESPONSE,B18b,4,Věci veřejné (VV)
ESS_R06_2012_CZE_CZ_23,ESS_R06_2012,B,RESPONSE,B18b,5,Občanská demokratická strana (ODS)
ESS_R06_2012_CZE_CZ_23,ESS_R06_2012,B,RESPONSE,B18b,6,"Jiná, VYPIŠTE"
ESS_R06_2012_CZE_CZ_23,ESS_R06_2012,B,RESPONSE,B18b,888,(Nevím)
ESS_R06_2012_CZE_CZ_24,ESS_R06_2012,B,REQUEST,B18c,,Jak blízko k této straně máte?
ESS_R06_2012_CZE_CZ_24,ESS_R06_2012,B,REQUEST,B18c,,"Myslíte si, ţe k ní máte..."
ESS_R06_2012_CZE_CZ_24,ESS_R06_2012,B,INSTRUCTION,B18c,,ČTĚTE NAHLAS
ESS_R06_2012_CZE_CZ_24,ESS_R06_2012,B,RESPONSE,B18c,1,velmi blízko
ESS_R06_2012_CZE_CZ_24,ESS_R06_2012,B,RESPONSE,B18c,2,docela blízko
ESS_R06_2012_CZE_CZ_24,ESS_R06_2012,B,RESPONSE,B18c,3,nepříliš blízko
ESS_R06_2012_CZE_CZ_24,ESS_R06_2012,B,RESPONSE,B18c,4,vůbec ne blízko
ESS_R06_2012_CZE_CZ_24,ESS_R06_2012,B,RESPONSE,B18c,888,(Nevím)
ESS_R06_2012_CZE_CZ_25,ESS_R06_2012,B,REQUEST,B18d,,"Jak je pro vás důleţité ţít v zemi, ve které se vládne demokraticky?"
