survey_item_ID,Study,module,item_type,item_name,item_value,CZE_CZ
ESS_R01_2002_CZE_CZ_5,ESS_R01_2002,A,REQUEST,A6,,A kolik z tohoto času čtete o politice a současných událostech?
ESS_R01_2002_CZE_CZ_5,ESS_R01_2002,A,RESPONSE,A6,1,Vůbec žádný čas
ESS_R01_2002_CZE_CZ_5,ESS_R01_2002,A,RESPONSE,A6,2,Méně než ½ hodiny
ESS_R01_2002_CZE_CZ_5,ESS_R01_2002,A,RESPONSE,A6,3,½ hodiny až 1 hodinu
ESS_R01_2002_CZE_CZ_5,ESS_R01_2002,A,RESPONSE,A6,4,"Více než 1 hodinu, ale ne více než 1,5 hodiny"
ESS_R01_2002_CZE_CZ_5,ESS_R01_2002,A,RESPONSE,A6,5,"Více než 1,5 hodiny, ale ne více než 2 hodiny"
ESS_R01_2002_CZE_CZ_5,ESS_R01_2002,A,RESPONSE,A6,6,"Více než 2 hodiny, ale ne více než 2,5 hodiny"
ESS_R01_2002_CZE_CZ_5,ESS_R01_2002,A,RESPONSE,A6,7,"Více než 2,5 hodiny, ale ne více než 3 hodiny"
ESS_R01_2002_CZE_CZ_5,ESS_R01_2002,A,RESPONSE,A6,8,Více než 3 hodiny
ESS_R01_2002_CZE_CZ_5,ESS_R01_2002,A,RESPONSE,A6,888,(Neví)
ESS_R01_2002_CZE_CZ_6,ESS_R01_2002,A,INSTRUCTION,A7,,Pokyn: Ptejte se všech!
ESS_R01_2002_CZE_CZ_6,ESS_R01_2002,A,INSTRUCTION,A7,,Nyní použijte kartu 2.
ESS_R01_2002_CZE_CZ_6,ESS_R01_2002,A,REQUEST,A7,,"Jak často – ať doma či v práci - používáte internet, World Wide Web nebo e-mail k soukromým účelům?"
ESS_R01_2002_CZE_CZ_6,ESS_R01_2002,A,INSTRUCTION,A7,,Pokyn: Předložte KARTU 2!
ESS_R01_2002_CZE_CZ_6,ESS_R01_2002,A,RESPONSE,A7,1,"Nemám k nim přístup ani doma, ani v práci"
ESS_R01_2002_CZE_CZ_6,ESS_R01_2002,A,RESPONSE,A7,2,Nikdy
ESS_R01_2002_CZE_CZ_6,ESS_R01_2002,A,RESPONSE,A7,3,Méně než jednou za měsíc
ESS_R01_2002_CZE_CZ_6,ESS_R01_2002,A,RESPONSE,A7,4,Jednou za měsíc
ESS_R01_2002_CZE_CZ_6,ESS_R01_2002,A,RESPONSE,A7,5,Několikrát za měsíc
ESS_R01_2002_CZE_CZ_6,ESS_R01_2002,A,RESPONSE,A7,6,Jednou týdně
ESS_R01_2002_CZE_CZ_6,ESS_R01_2002,A,RESPONSE,A7,7,Několikrát týdně
ESS_R01_2002_CZE_CZ_6,ESS_R01_2002,A,RESPONSE,A7,8,Každý den
ESS_R01_2002_CZE_CZ_6,ESS_R01_2002,A,RESPONSE,A7,888,(Neví)
ESS_R01_2002_CZE_CZ_7,ESS_R01_2002,A,REQUEST,A8,,"Obecně vzato, řekl(a) byste, že se většině lidí dá důvěřovat, nebo že člověk nemůže být při jednání s lidmi nikdy dost opatrný?"
ESS_R01_2002_CZE_CZ_7,ESS_R01_2002,A,REQUEST,A8,,"Odpovězte mi s použitím stupnice 0 až 10, kde 0 znamená, že člověk nemůže být nikdy dost opatrný a 10 znamená, že většině lidí se dá důvěřovat."
ESS_R01_2002_CZE_CZ_7,ESS_R01_2002,A,INSTRUCTION,A8,,Pokyn: Předložte KARTU 3!
ESS_R01_2002_CZE_CZ_7,ESS_R01_2002,A,RESPONSE,A8,0, Člověk nemůže být nikdy dost opatrný
ESS_R01_2002_CZE_CZ_7,ESS_R01_2002,A,RESPONSE,A8,1,01
ESS_R01_2002_CZE_CZ_7,ESS_R01_2002,A,RESPONSE,A8,2,02
ESS_R01_2002_CZE_CZ_7,ESS_R01_2002,A,RESPONSE,A8,3,03
ESS_R01_2002_CZE_CZ_7,ESS_R01_2002,A,RESPONSE,A8,4,04
ESS_R01_2002_CZE_CZ_7,ESS_R01_2002,A,RESPONSE,A8,5,05
ESS_R01_2002_CZE_CZ_7,ESS_R01_2002,A,RESPONSE,A8,6,06
ESS_R01_2002_CZE_CZ_7,ESS_R01_2002,A,RESPONSE,A8,7,07
ESS_R01_2002_CZE_CZ_7,ESS_R01_2002,A,RESPONSE,A8,8,08
ESS_R01_2002_CZE_CZ_7,ESS_R01_2002,A,RESPONSE,A8,9,09
ESS_R01_2002_CZE_CZ_7,ESS_R01_2002,A,RESPONSE,A8,10, Většině lidí se dá důvěřovat
ESS_R01_2002_CZE_CZ_7,ESS_R01_2002,A,RESPONSE,A8,888,(Neví)
ESS_R01_2002_CZE_CZ_8,ESS_R01_2002,A,REQUEST,A9,,"Myslíte si, že by se Vás většina lidí snažila podvést, pokud by měli tu možnost, nebo by se snažili být poctiví?"
ESS_R01_2002_CZE_CZ_8,ESS_R01_2002,A,INSTRUCTION,A9,,Pokyn: Předložte KARTU 4!
ESS_R01_2002_CZE_CZ_8,ESS_R01_2002,A,RESPONSE,A9,0, Většina lidí by se mě snažila podvést
ESS_R01_2002_CZE_CZ_8,ESS_R01_2002,A,RESPONSE,A9,1,01
ESS_R01_2002_CZE_CZ_8,ESS_R01_2002,A,RESPONSE,A9,2,02
ESS_R01_2002_CZE_CZ_8,ESS_R01_2002,A,RESPONSE,A9,3,03
ESS_R01_2002_CZE_CZ_8,ESS_R01_2002,A,RESPONSE,A9,4,04
ESS_R01_2002_CZE_CZ_8,ESS_R01_2002,A,RESPONSE,A9,5,05
ESS_R01_2002_CZE_CZ_8,ESS_R01_2002,A,RESPONSE,A9,6,06
ESS_R01_2002_CZE_CZ_8,ESS_R01_2002,A,RESPONSE,A9,7,07
ESS_R01_2002_CZE_CZ_8,ESS_R01_2002,A,RESPONSE,A9,8,08
ESS_R01_2002_CZE_CZ_8,ESS_R01_2002,A,RESPONSE,A9,9,09
ESS_R01_2002_CZE_CZ_8,ESS_R01_2002,A,RESPONSE,A9,10, Většina lidí by se snažila být poctivá
ESS_R01_2002_CZE_CZ_8,ESS_R01_2002,A,RESPONSE,A9,888,(Neví)
ESS_R01_2002_CZE_CZ_9,ESS_R01_2002,A,REQUEST,A10,,"Řekl byste, že se lidé většinou snaží pomáhat druhým, nebo že se většinou starají o sebe?"
ESS_R01_2002_CZE_CZ_9,ESS_R01_2002,A,INSTRUCTION,A10,,Pokyn: Předložte KARTU 5!
ESS_R01_2002_CZE_CZ_9,ESS_R01_2002,A,RESPONSE,A10,0, Lidé se většinou starají o sebe
ESS_R01_2002_CZE_CZ_9,ESS_R01_2002,A,RESPONSE,A10,1,01
ESS_R01_2002_CZE_CZ_9,ESS_R01_2002,A,RESPONSE,A10,2,02
ESS_R01_2002_CZE_CZ_9,ESS_R01_2002,A,RESPONSE,A10,3,03
ESS_R01_2002_CZE_CZ_9,ESS_R01_2002,A,RESPONSE,A10,4,04
ESS_R01_2002_CZE_CZ_9,ESS_R01_2002,A,RESPONSE,A10,5,05
ESS_R01_2002_CZE_CZ_9,ESS_R01_2002,A,RESPONSE,A10,6,06
ESS_R01_2002_CZE_CZ_9,ESS_R01_2002,A,RESPONSE,A10,7,07
ESS_R01_2002_CZE_CZ_9,ESS_R01_2002,A,RESPONSE,A10,8,08
ESS_R01_2002_CZE_CZ_9,ESS_R01_2002,A,RESPONSE,A10,9,09
ESS_R01_2002_CZE_CZ_9,ESS_R01_2002,A,RESPONSE,A10,10, Lidé se většinou snaží pomáhat
ESS_R01_2002_CZE_CZ_9,ESS_R01_2002,A,RESPONSE,A10,888,(Neví)
ESS_R01_2002_CZE_CZ_10,ESS_R01_2002,INTRO_MODULE,INTRO,INTRO,,Nyní Vám chceme položit několik otázek týkajících se politiky a vlády.
ESS_R01_2002_CZE_CZ_11,ESS_R01_2002,B,REQUEST,B1,,Jak moc se zajímáte o politiku?
ESS_R01_2002_CZE_CZ_11,ESS_R01_2002,B,REQUEST,B1,,Zajímáte se o ni...
ESS_R01_2002_CZE_CZ_11,ESS_R01_2002,B,INSTRUCTION,B1,,Pokyn: Přečtěte varianty odpovědí!
ESS_R01_2002_CZE_CZ_11,ESS_R01_2002,B,RESPONSE,B1,1,Velmi
ESS_R01_2002_CZE_CZ_11,ESS_R01_2002,B,RESPONSE,B1,2,Dost
ESS_R01_2002_CZE_CZ_11,ESS_R01_2002,B,RESPONSE,B1,3,Jen trochu
ESS_R01_2002_CZE_CZ_11,ESS_R01_2002,B,RESPONSE,B1,4,Vůbec ne
ESS_R01_2002_CZE_CZ_11,ESS_R01_2002,B,RESPONSE,B1,888,(Neví)
ESS_R01_2002_CZE_CZ_12,ESS_R01_2002,B,REQUEST,B2,,"Jak často se politika zdá být tak složitá, že vlastně nemůžete pochopit, co se děje?"
ESS_R01_2002_CZE_CZ_12,ESS_R01_2002,B,INSTRUCTION,B2,,Pokyn: Předložte KARTU 6!
ESS_R01_2002_CZE_CZ_12,ESS_R01_2002,B,RESPONSE,B2,1,Nikdy
ESS_R01_2002_CZE_CZ_12,ESS_R01_2002,B,RESPONSE,B2,2,Zřídka
ESS_R01_2002_CZE_CZ_12,ESS_R01_2002,B,RESPONSE,B2,3,Občas
ESS_R01_2002_CZE_CZ_12,ESS_R01_2002,B,RESPONSE,B2,4,Pravidelně
ESS_R01_2002_CZE_CZ_12,ESS_R01_2002,B,RESPONSE,B2,5,Často
ESS_R01_2002_CZE_CZ_12,ESS_R01_2002,B,RESPONSE,B2,888,(Neví)
ESS_R01_2002_CZE_CZ_13,ESS_R01_2002,B,REQUEST,B3,,"Myslíte, že byste mohl hrát aktivní roli ve skupině, která se zabývá politickými otázkami?"
ESS_R01_2002_CZE_CZ_13,ESS_R01_2002,B,INSTRUCTION,B3,,Pokyn: Předložte KARTU 7!
ESS_R01_2002_CZE_CZ_13,ESS_R01_2002,B,RESPONSE,B3,1,Určitě ne
ESS_R01_2002_CZE_CZ_13,ESS_R01_2002,B,RESPONSE,B3,2,Pravděpodobně ne
ESS_R01_2002_CZE_CZ_13,ESS_R01_2002,B,RESPONSE,B3,3,Nejsem si tím jistý(á)
ESS_R01_2002_CZE_CZ_13,ESS_R01_2002,B,RESPONSE,B3,4,Pravděpodobně ano
ESS_R01_2002_CZE_CZ_13,ESS_R01_2002,B,RESPONSE,B3,5,Určitě ano
ESS_R01_2002_CZE_CZ_13,ESS_R01_2002,B,RESPONSE,B3,888,(Neví)
ESS_R01_2002_CZE_CZ_14,ESS_R01_2002,B,REQUEST,B4,,Jak je pro Vás těžké či lehké udělat si názor na politické otázky?
ESS_R01_2002_CZE_CZ_14,ESS_R01_2002,B,INSTRUCTION,B4,,Pokyn: Předložte KARTU 8!
ESS_R01_2002_CZE_CZ_14,ESS_R01_2002,B,RESPONSE,B4,1,Velmi těžké
ESS_R01_2002_CZE_CZ_14,ESS_R01_2002,B,RESPONSE,B4,2,Těžké
ESS_R01_2002_CZE_CZ_14,ESS_R01_2002,B,RESPONSE,B4,3,"Ani těžké, ani lehké"
ESS_R01_2002_CZE_CZ_14,ESS_R01_2002,B,RESPONSE,B4,4,Lehké
ESS_R01_2002_CZE_CZ_14,ESS_R01_2002,B,RESPONSE,B4,5,Velmi lehké
ESS_R01_2002_CZE_CZ_14,ESS_R01_2002,B,RESPONSE,B4,888,(Neví)
ESS_R01_2002_CZE_CZ_15,ESS_R01_2002,B,REQUEST,B5,,"Myslíte si, že se politici obecně starají o to, co si lidé jako Vy myslí?"
ESS_R01_2002_CZE_CZ_15,ESS_R01_2002,B,INSTRUCTION,B5,,Pokyn: Předložte KARTU 9!
ESS_R01_2002_CZE_CZ_15,ESS_R01_2002,B,RESPONSE,B5,1,"Téměř žádní politici se nestarají o to, co si lidé jako já myslí"
ESS_R01_2002_CZE_CZ_15,ESS_R01_2002,B,RESPONSE,B5,2,Velmi málo politiků se stará
ESS_R01_2002_CZE_CZ_15,ESS_R01_2002,B,RESPONSE,B5,3,Někteří politici se starají
ESS_R01_2002_CZE_CZ_15,ESS_R01_2002,B,RESPONSE,B5,4,Mnoho politiků se stará
ESS_R01_2002_CZE_CZ_15,ESS_R01_2002,B,RESPONSE,B5,5,"Většina politiků se stará o to, co si lidé jako já myslí"
ESS_R01_2002_CZE_CZ_15,ESS_R01_2002,B,RESPONSE,B5,888,(Neví)
ESS_R01_2002_CZE_CZ_16,ESS_R01_2002,B,REQUEST,B6,,"Řekl byste, že politici se zajímají jen o získávání hlasů voličů spíše než o názory lidí?"
ESS_R01_2002_CZE_CZ_16,ESS_R01_2002,B,INSTRUCTION,B6,,Pokyn: Předložte KARTU 10!
ESS_R01_2002_CZE_CZ_16,ESS_R01_2002,B,RESPONSE,B6,1,Téměř všichni politici se zajímají jen o hlasy voličů
ESS_R01_2002_CZE_CZ_16,ESS_R01_2002,B,RESPONSE,B6,2,Většina politiků se zajímá jen o hlasy voličů
ESS_R01_2002_CZE_CZ_16,ESS_R01_2002,B,RESPONSE,B6,3,"Někteří politici se zajímají jen o hlasy voličů, jiní ne"
ESS_R01_2002_CZE_CZ_16,ESS_R01_2002,B,RESPONSE,B6,4,Většina politiků se zajímá o názory lidí
ESS_R01_2002_CZE_CZ_16,ESS_R01_2002,B,RESPONSE,B6,5,Téměř všichni politici se zajímají o názory lidí
ESS_R01_2002_CZE_CZ_16,ESS_R01_2002,B,RESPONSE,B6,888,(Neví)
ESS_R01_2002_CZE_CZ_17,ESS_R01_2002,B,REQUEST,B7,,"Řekněte mi prosím s použitím stupnice 0 - 10 jak moc Vy osobně důvěřujete institucím, které budu číst nahlas."
ESS_R01_2002_CZE_CZ_17,ESS_R01_2002,B,REQUEST,B7,,"0 znamená, že instituci vůbec nedůvěřujete, 10 znamená, že jí naprosto důvěřujete."
ESS_R01_2002_CZE_CZ_17,ESS_R01_2002,B,REQUEST,B7,,Zaprvé: Český Parlament
ESS_R01_2002_CZE_CZ_17,ESS_R01_2002,B,INSTRUCTION,B7,,Pokyn: Předložte KARTU 11!
ESS_R01_2002_CZE_CZ_17,ESS_R01_2002,B,RESPONSE,B7,0, Vůbec žádná důvěra
ESS_R01_2002_CZE_CZ_17,ESS_R01_2002,B,RESPONSE,B7,1,01
ESS_R01_2002_CZE_CZ_17,ESS_R01_2002,B,RESPONSE,B7,2,02
ESS_R01_2002_CZE_CZ_17,ESS_R01_2002,B,RESPONSE,B7,3,03
ESS_R01_2002_CZE_CZ_17,ESS_R01_2002,B,RESPONSE,B7,4,04
ESS_R01_2002_CZE_CZ_17,ESS_R01_2002,B,RESPONSE,B7,5,05
ESS_R01_2002_CZE_CZ_17,ESS_R01_2002,B,RESPONSE,B7,6,06
ESS_R01_2002_CZE_CZ_17,ESS_R01_2002,B,RESPONSE,B7,7,07
ESS_R01_2002_CZE_CZ_17,ESS_R01_2002,B,RESPONSE,B7,8,08
ESS_R01_2002_CZE_CZ_17,ESS_R01_2002,B,RESPONSE,B7,9,09
ESS_R01_2002_CZE_CZ_17,ESS_R01_2002,B,RESPONSE,B7,10, Naprostá důvěra
ESS_R01_2002_CZE_CZ_17,ESS_R01_2002,B,RESPONSE,B7,888,(Neví)
ESS_R01_2002_CZE_CZ_18,ESS_R01_2002,B,REQUEST,B8,,Právní systém
ESS_R01_2002_CZE_CZ_18,ESS_R01_2002,B,RESPONSE,B8,0, Vůbec žádná důvěra
ESS_R01_2002_CZE_CZ_18,ESS_R01_2002,B,RESPONSE,B8,1,01
ESS_R01_2002_CZE_CZ_18,ESS_R01_2002,B,RESPONSE,B8,2,02
ESS_R01_2002_CZE_CZ_18,ESS_R01_2002,B,RESPONSE,B8,3,03
ESS_R01_2002_CZE_CZ_18,ESS_R01_2002,B,RESPONSE,B8,4,04
ESS_R01_2002_CZE_CZ_18,ESS_R01_2002,B,RESPONSE,B8,5,05
ESS_R01_2002_CZE_CZ_18,ESS_R01_2002,B,RESPONSE,B8,6,06
ESS_R01_2002_CZE_CZ_18,ESS_R01_2002,B,RESPONSE,B8,7,07
ESS_R01_2002_CZE_CZ_18,ESS_R01_2002,B,RESPONSE,B8,8,08
ESS_R01_2002_CZE_CZ_18,ESS_R01_2002,B,RESPONSE,B8,9,09
ESS_R01_2002_CZE_CZ_18,ESS_R01_2002,B,RESPONSE,B8,10, Naprostá důvěra
ESS_R01_2002_CZE_CZ_18,ESS_R01_2002,B,RESPONSE,B8,888,(Neví)
ESS_R01_2002_CZE_CZ_19,ESS_R01_2002,B,REQUEST,B9,,Policie
ESS_R01_2002_CZE_CZ_19,ESS_R01_2002,B,RESPONSE,B9,0, Vůbec žádná důvěra
ESS_R01_2002_CZE_CZ_19,ESS_R01_2002,B,RESPONSE,B9,1,01
ESS_R01_2002_CZE_CZ_19,ESS_R01_2002,B,RESPONSE,B9,2,02
ESS_R01_2002_CZE_CZ_19,ESS_R01_2002,B,RESPONSE,B9,3,03
ESS_R01_2002_CZE_CZ_19,ESS_R01_2002,B,RESPONSE,B9,4,04
ESS_R01_2002_CZE_CZ_19,ESS_R01_2002,B,RESPONSE,B9,5,05
ESS_R01_2002_CZE_CZ_19,ESS_R01_2002,B,RESPONSE,B9,6,06
ESS_R01_2002_CZE_CZ_19,ESS_R01_2002,B,RESPONSE,B9,7,07
ESS_R01_2002_CZE_CZ_19,ESS_R01_2002,B,RESPONSE,B9,8,08
ESS_R01_2002_CZE_CZ_19,ESS_R01_2002,B,RESPONSE,B9,9,09
ESS_R01_2002_CZE_CZ_19,ESS_R01_2002,B,RESPONSE,B9,10, Naprostá důvěra
ESS_R01_2002_CZE_CZ_19,ESS_R01_2002,B,RESPONSE,B9,888,(Neví)
ESS_R01_2002_CZE_CZ_20,ESS_R01_2002,B,REQUEST,B10,,Politici
ESS_R01_2002_CZE_CZ_20,ESS_R01_2002,B,RESPONSE,B10,0, Vůbec žádná důvěra
ESS_R01_2002_CZE_CZ_20,ESS_R01_2002,B,RESPONSE,B10,1,01
ESS_R01_2002_CZE_CZ_20,ESS_R01_2002,B,RESPONSE,B10,2,02
ESS_R01_2002_CZE_CZ_20,ESS_R01_2002,B,RESPONSE,B10,3,03
ESS_R01_2002_CZE_CZ_20,ESS_R01_2002,B,RESPONSE,B10,4,04
ESS_R01_2002_CZE_CZ_20,ESS_R01_2002,B,RESPONSE,B10,5,05
ESS_R01_2002_CZE_CZ_20,ESS_R01_2002,B,RESPONSE,B10,6,06
ESS_R01_2002_CZE_CZ_20,ESS_R01_2002,B,RESPONSE,B10,7,07
ESS_R01_2002_CZE_CZ_20,ESS_R01_2002,B,RESPONSE,B10,8,08
ESS_R01_2002_CZE_CZ_20,ESS_R01_2002,B,RESPONSE,B10,9,09
ESS_R01_2002_CZE_CZ_20,ESS_R01_2002,B,RESPONSE,B10,10, Naprostá důvěra
ESS_R01_2002_CZE_CZ_20,ESS_R01_2002,B,RESPONSE,B10,888,(Neví)
ESS_R01_2002_CZE_CZ_21,ESS_R01_2002,B,REQUEST,B11,,Evropský parlament
ESS_R01_2002_CZE_CZ_21,ESS_R01_2002,B,RESPONSE,B11,0, Vůbec žádná důvěra
ESS_R01_2002_CZE_CZ_21,ESS_R01_2002,B,RESPONSE,B11,1,01
ESS_R01_2002_CZE_CZ_21,ESS_R01_2002,B,RESPONSE,B11,2,02
ESS_R01_2002_CZE_CZ_21,ESS_R01_2002,B,RESPONSE,B11,3,03
ESS_R01_2002_CZE_CZ_21,ESS_R01_2002,B,RESPONSE,B11,4,04
ESS_R01_2002_CZE_CZ_21,ESS_R01_2002,B,RESPONSE,B11,5,05
ESS_R01_2002_CZE_CZ_21,ESS_R01_2002,B,RESPONSE,B11,6,06
ESS_R01_2002_CZE_CZ_21,ESS_R01_2002,B,RESPONSE,B11,7,07
ESS_R01_2002_CZE_CZ_21,ESS_R01_2002,B,RESPONSE,B11,8,08
ESS_R01_2002_CZE_CZ_21,ESS_R01_2002,B,RESPONSE,B11,9,09
ESS_R01_2002_CZE_CZ_21,ESS_R01_2002,B,RESPONSE,B11,10, Naprostá důvěra
ESS_R01_2002_CZE_CZ_21,ESS_R01_2002,B,RESPONSE,B11,888,(Neví)
ESS_R01_2002_CZE_CZ_22,ESS_R01_2002,B,REQUEST,B12,,Organizace spojených národů
ESS_R01_2002_CZE_CZ_22,ESS_R01_2002,B,RESPONSE,B12,0, Vůbec žádná důvěra
ESS_R01_2002_CZE_CZ_22,ESS_R01_2002,B,RESPONSE,B12,1,01
ESS_R01_2002_CZE_CZ_22,ESS_R01_2002,B,RESPONSE,B12,2,02
ESS_R01_2002_CZE_CZ_22,ESS_R01_2002,B,RESPONSE,B12,3,03
ESS_R01_2002_CZE_CZ_22,ESS_R01_2002,B,RESPONSE,B12,4,04
ESS_R01_2002_CZE_CZ_22,ESS_R01_2002,B,RESPONSE,B12,5,05
ESS_R01_2002_CZE_CZ_22,ESS_R01_2002,B,RESPONSE,B12,6,06
