survey_item_ID,Study,module,item_type,item_name,item_value,CZE_CZ
ESS_R05_2010_CZE_CZ_1,ESS_R05_2010,A,INSTRUCTION,A2,,Opět použijte tuto kartu.
ESS_R05_2010_CZE_CZ_1,ESS_R05_2010,A,INSTRUCTION,A2,,MOŽNÁ POUZE JEDNA ODPOVĚĎ!
ESS_R05_2010_CZE_CZ_1,ESS_R05_2010,A,RESPONSE,A2,1,Vůbec žádný čas
ESS_R05_2010_CZE_CZ_1,ESS_R05_2010,A,RESPONSE,A2,2,Méně než ½ hodiny
ESS_R05_2010_CZE_CZ_1,ESS_R05_2010,A,RESPONSE,A2,3,½ hodiny až 1 hodinu
ESS_R05_2010_CZE_CZ_1,ESS_R05_2010,A,RESPONSE,A2,4,"Více než 1 hodinu, ale ne více než 1,5 hodiny"
ESS_R05_2010_CZE_CZ_1,ESS_R05_2010,A,RESPONSE,A2,5,"Více než 1,5 hodiny, ale ne více než 2 hodiny"
ESS_R05_2010_CZE_CZ_1,ESS_R05_2010,A,RESPONSE,A2,6,"Více než 2 hodiny, ale ne více než 2,5 hodiny"
ESS_R05_2010_CZE_CZ_1,ESS_R05_2010,A,RESPONSE,A2,7,"Více než 2,5 hodiny, ale ne více než 3 hodiny"
ESS_R05_2010_CZE_CZ_1,ESS_R05_2010,A,RESPONSE,A2,8,Více než 3 hodiny
ESS_R05_2010_CZE_CZ_1,ESS_R05_2010,A,RESPONSE,A2,888,(Neví)
ESS_R05_2010_CZE_CZ_2,ESS_R05_2010,A,INSTRUCTION,A3,,PŘEDLOŽTE KARTU 1
ESS_R05_2010_CZE_CZ_2,ESS_R05_2010,A,REQUEST,A3,,Kolik času celkově strávíte během průměrného všedního dne posloucháním rádia?
ESS_R05_2010_CZE_CZ_2,ESS_R05_2010,A,INSTRUCTION,A3,,Použijte stejnou kartu.
ESS_R05_2010_CZE_CZ_2,ESS_R05_2010,A,INSTRUCTION,A3,,MOŽNÁ POUZE JEDNA ODPOVĚĎ!
ESS_R05_2010_CZE_CZ_2,ESS_R05_2010,A,RESPONSE,A3,1,Vůbec žádný čas
ESS_R05_2010_CZE_CZ_2,ESS_R05_2010,A,RESPONSE,A3,2,Méně než ½ hodiny
ESS_R05_2010_CZE_CZ_2,ESS_R05_2010,A,RESPONSE,A3,3,½ hodiny až 1 hodinu
ESS_R05_2010_CZE_CZ_2,ESS_R05_2010,A,RESPONSE,A3,4,"Více než 1 hodinu, ale ne více než 1,5 hodiny"
ESS_R05_2010_CZE_CZ_2,ESS_R05_2010,A,RESPONSE,A3,5,"Více než 1,5 hodiny, ale ne více než 2 hodiny"
ESS_R05_2010_CZE_CZ_2,ESS_R05_2010,A,RESPONSE,A3,6,"Více než 2 hodiny, ale ne více než 2,5 hodiny"
ESS_R05_2010_CZE_CZ_2,ESS_R05_2010,A,RESPONSE,A3,7,"Více než 2,5 hodiny, ale ne více než 3 hodiny"
ESS_R05_2010_CZE_CZ_2,ESS_R05_2010,A,RESPONSE,A3,8,Více než 3 hodiny
ESS_R05_2010_CZE_CZ_2,ESS_R05_2010,A,RESPONSE,A3,888,(Neví)
ESS_R05_2010_CZE_CZ_3,ESS_R05_2010,A,INSTRUCTION,A4,,PŘEDLOŽTE KARTU 1
ESS_R05_2010_CZE_CZ_3,ESS_R05_2010,A,REQUEST,A4,,Ještě jednou k Vašemu průměrnému všednímu dni.
ESS_R05_2010_CZE_CZ_3,ESS_R05_2010,A,REQUEST,A4,,"Kolik z času, který věnujete poslechu rádia, strávíte poslechem zpráv nebo programů o politice a současných událostech?"
ESS_R05_2010_CZE_CZ_3,ESS_R05_2010,A,INSTRUCTION,A4,,Opět použijte tuto kartu.
ESS_R05_2010_CZE_CZ_3,ESS_R05_2010,A,INSTRUCTION,A4,,MOŽNÁ POUZE JEDNA ODPOVĚĎ!
ESS_R05_2010_CZE_CZ_3,ESS_R05_2010,A,RESPONSE,A4,1,Vůbec žádný čas
ESS_R05_2010_CZE_CZ_3,ESS_R05_2010,A,RESPONSE,A4,2,Méně než ½ hodiny
ESS_R05_2010_CZE_CZ_3,ESS_R05_2010,A,RESPONSE,A4,3,½ hodiny až 1 hodinu
ESS_R05_2010_CZE_CZ_3,ESS_R05_2010,A,RESPONSE,A4,4,"Více než 1 hodinu, ale ne více než 1,5 hodiny"
ESS_R05_2010_CZE_CZ_3,ESS_R05_2010,A,RESPONSE,A4,5,"Více než 1,5 hodiny, ale ne více než 2 hodiny"
ESS_R05_2010_CZE_CZ_3,ESS_R05_2010,A,RESPONSE,A4,6,"Více než 2 hodiny, ale ne více než 2,5 hodiny"
ESS_R05_2010_CZE_CZ_3,ESS_R05_2010,A,RESPONSE,A4,7,"Více než 2,5 hodiny, ale ne více než 3 hodiny"
ESS_R05_2010_CZE_CZ_3,ESS_R05_2010,A,RESPONSE,A4,8,Více než 3 hodiny
ESS_R05_2010_CZE_CZ_3,ESS_R05_2010,A,RESPONSE,A4,888,(Neví)
ESS_R05_2010_CZE_CZ_4,ESS_R05_2010,A,INSTRUCTION,A5,,PTEJTE SE VŠECH
ESS_R05_2010_CZE_CZ_4,ESS_R05_2010,A,INSTRUCTION,A5,,PŘEDLOŽTE KARTU 1
ESS_R05_2010_CZE_CZ_4,ESS_R05_2010,A,REQUEST,A5,,Kolik času celkově strávíte během průměrného všedního dne čtením novin?
ESS_R05_2010_CZE_CZ_4,ESS_R05_2010,A,INSTRUCTION,A5,,Použijte znovu tuto kartu.
ESS_R05_2010_CZE_CZ_4,ESS_R05_2010,A,INSTRUCTION,A5,,MOŽNÁ POUZE JEDNA ODPOVĚĎ!
ESS_R05_2010_CZE_CZ_4,ESS_R05_2010,A,RESPONSE,A5,1,Vůbec žádný čas
ESS_R05_2010_CZE_CZ_4,ESS_R05_2010,A,RESPONSE,A5,2,Méně než ½ hodiny
ESS_R05_2010_CZE_CZ_4,ESS_R05_2010,A,RESPONSE,A5,3,½ hodiny až 1 hodinu
ESS_R05_2010_CZE_CZ_4,ESS_R05_2010,A,RESPONSE,A5,4,"Více než 1 hodinu, ale ne více než 1,5 hodiny"
ESS_R05_2010_CZE_CZ_4,ESS_R05_2010,A,RESPONSE,A5,5,"Více než 1,5 hodiny, ale ne více než 2 hodiny"
ESS_R05_2010_CZE_CZ_4,ESS_R05_2010,A,RESPONSE,A5,6,"Více než 2 hodiny, ale ne více než 2,5 hodiny"
ESS_R05_2010_CZE_CZ_4,ESS_R05_2010,A,RESPONSE,A5,7,"Více než 2,5 hodiny, ale ne více než 3 hodiny"
ESS_R05_2010_CZE_CZ_4,ESS_R05_2010,A,RESPONSE,A5,8,Více než 3 hodiny
ESS_R05_2010_CZE_CZ_4,ESS_R05_2010,A,RESPONSE,A5,888,(Neví)
ESS_R05_2010_CZE_CZ_5,ESS_R05_2010,A,INSTRUCTION,A6,,PŘEDLOŽTE KARTU 1
ESS_R05_2010_CZE_CZ_5,ESS_R05_2010,A,REQUEST,A6,,A kolik z tohoto času čtete o politice a současných událostech?
ESS_R05_2010_CZE_CZ_5,ESS_R05_2010,A,INSTRUCTION,A6,,Opět použijte tuto kartu.
ESS_R05_2010_CZE_CZ_5,ESS_R05_2010,A,INSTRUCTION,A6,,MOŽNÁ POUZE JEDNA ODPOVĚĎ!
ESS_R05_2010_CZE_CZ_5,ESS_R05_2010,A,RESPONSE,A6,1,Vůbec žádný čas
ESS_R05_2010_CZE_CZ_5,ESS_R05_2010,A,RESPONSE,A6,2,Méně než ½ hodiny
ESS_R05_2010_CZE_CZ_5,ESS_R05_2010,A,RESPONSE,A6,3,½ hodiny až 1 hodinu
ESS_R05_2010_CZE_CZ_5,ESS_R05_2010,A,RESPONSE,A6,4,"Více než 1 hodinu, ale ne více než 1,5 hodiny"
ESS_R05_2010_CZE_CZ_5,ESS_R05_2010,A,RESPONSE,A6,5,"Více než 1,5 hodiny, ale ne více než 2 hodiny"
ESS_R05_2010_CZE_CZ_5,ESS_R05_2010,A,RESPONSE,A6,6,"Více než 2 hodiny, ale ne více než 2,5 hodiny"
ESS_R05_2010_CZE_CZ_5,ESS_R05_2010,A,RESPONSE,A6,7,"Více než 2,5 hodiny, ale ne více než 3 hodiny"
ESS_R05_2010_CZE_CZ_5,ESS_R05_2010,A,RESPONSE,A6,8,Více než 3 hodiny
ESS_R05_2010_CZE_CZ_5,ESS_R05_2010,A,RESPONSE,A6,888,(Neví)
ESS_R05_2010_CZE_CZ_6,ESS_R05_2010,A,INSTRUCTION,A7,,PTEJTE SE VŠECH
ESS_R05_2010_CZE_CZ_6,ESS_R05_2010,A,INSTRUCTION,A7,,PŘEDLOŽTE KARTU 2
ESS_R05_2010_CZE_CZ_6,ESS_R05_2010,A,INSTRUCTION,A7,,Nyní použijte tuto kartu.
ESS_R05_2010_CZE_CZ_6,ESS_R05_2010,A,REQUEST,A7,,"Jak často – ať doma či v práci - používáte internet, webové stránky nebo e-mail k soukromým účelům?"
ESS_R05_2010_CZE_CZ_6,ESS_R05_2010,A,INSTRUCTION,A7,,MOŽNÁ POUZE JEDNA ODPOVĚĎ!
ESS_R05_2010_CZE_CZ_6,ESS_R05_2010,A,RESPONSE,A7,1,"Nemám k nim přístup ani doma, ani v práci"
ESS_R05_2010_CZE_CZ_6,ESS_R05_2010,A,RESPONSE,A7,2,Nikdy
ESS_R05_2010_CZE_CZ_6,ESS_R05_2010,A,RESPONSE,A7,3,Méně než jednou za měsíc
ESS_R05_2010_CZE_CZ_6,ESS_R05_2010,A,RESPONSE,A7,4,Jednou za měsíc
ESS_R05_2010_CZE_CZ_6,ESS_R05_2010,A,RESPONSE,A7,5,Několikrát za měsíc
ESS_R05_2010_CZE_CZ_6,ESS_R05_2010,A,RESPONSE,A7,6,Jednou týdně
ESS_R05_2010_CZE_CZ_6,ESS_R05_2010,A,RESPONSE,A7,7,Několikrát týdně
ESS_R05_2010_CZE_CZ_6,ESS_R05_2010,A,RESPONSE,A7,8,Každý den
ESS_R05_2010_CZE_CZ_6,ESS_R05_2010,A,RESPONSE,A7,888,(Neví)
ESS_R05_2010_CZE_CZ_7,ESS_R05_2010,A,INSTRUCTION,A8,,PŘEDLOŽTE KARTU 3
ESS_R05_2010_CZE_CZ_7,ESS_R05_2010,A,INSTRUCTION,A8,,Použijte tuto kartu.
ESS_R05_2010_CZE_CZ_7,ESS_R05_2010,A,REQUEST,A8,,"Obecně vzato, řekl byste, že se většině lidí dá důvěřovat, nebo že člověk nemůže být při jednání s lidmi nikdy dost opatrný?"
ESS_R05_2010_CZE_CZ_7,ESS_R05_2010,A,REQUEST,A8,,"Odpovězte mi s použitím stupnice 0 až 10, kde 0 znamená, že člověk nemůže být nikdy dost opatrný a 10 znamená, že většině lidí se dá důvěřovat."
ESS_R05_2010_CZE_CZ_7,ESS_R05_2010,A,INSTRUCTION,A8,,MOŽNÁ POUZE JEDNA ODPOVĚĎ!
ESS_R05_2010_CZE_CZ_7,ESS_R05_2010,A,RESPONSE,A8,0, Člověk nemůže být nikdy dost opatrný
ESS_R05_2010_CZE_CZ_7,ESS_R05_2010,A,RESPONSE,A8,1,01
ESS_R05_2010_CZE_CZ_7,ESS_R05_2010,A,RESPONSE,A8,2,02
ESS_R05_2010_CZE_CZ_7,ESS_R05_2010,A,RESPONSE,A8,3,03
ESS_R05_2010_CZE_CZ_7,ESS_R05_2010,A,RESPONSE,A8,4,04
ESS_R05_2010_CZE_CZ_7,ESS_R05_2010,A,RESPONSE,A8,5,05
ESS_R05_2010_CZE_CZ_7,ESS_R05_2010,A,RESPONSE,A8,6,06
ESS_R05_2010_CZE_CZ_7,ESS_R05_2010,A,RESPONSE,A8,7,07
ESS_R05_2010_CZE_CZ_7,ESS_R05_2010,A,RESPONSE,A8,8,08
ESS_R05_2010_CZE_CZ_7,ESS_R05_2010,A,RESPONSE,A8,9,09
ESS_R05_2010_CZE_CZ_7,ESS_R05_2010,A,RESPONSE,A8,10, Většině lidí se dá důvěřovat
ESS_R05_2010_CZE_CZ_7,ESS_R05_2010,A,RESPONSE,A8,888,(Neví)
ESS_R05_2010_CZE_CZ_8,ESS_R05_2010,A,INSTRUCTION,A9,,PŘEDLOŽTE KARTU 4
ESS_R05_2010_CZE_CZ_8,ESS_R05_2010,A,INSTRUCTION,A9,,Použijte tuto kartu.
ESS_R05_2010_CZE_CZ_8,ESS_R05_2010,A,REQUEST,A9,,"Myslíte si, že by se Vás většina lidí snažila podvést, pokud by měli tu možnost, nebo by se snažili být poctiví?"
ESS_R05_2010_CZE_CZ_8,ESS_R05_2010,A,INSTRUCTION,A9,,MOŽNÁ POUZE JEDNA ODPOVĚĎ!
ESS_R05_2010_CZE_CZ_8,ESS_R05_2010,A,RESPONSE,A9,0, Většina lidí by se mě snažila podvést
ESS_R05_2010_CZE_CZ_8,ESS_R05_2010,A,RESPONSE,A9,1,01
ESS_R05_2010_CZE_CZ_8,ESS_R05_2010,A,RESPONSE,A9,2,02
ESS_R05_2010_CZE_CZ_8,ESS_R05_2010,A,RESPONSE,A9,3,03
ESS_R05_2010_CZE_CZ_8,ESS_R05_2010,A,RESPONSE,A9,4,04
ESS_R05_2010_CZE_CZ_8,ESS_R05_2010,A,RESPONSE,A9,5,05
ESS_R05_2010_CZE_CZ_8,ESS_R05_2010,A,RESPONSE,A9,6,06
ESS_R05_2010_CZE_CZ_8,ESS_R05_2010,A,RESPONSE,A9,7,07
ESS_R05_2010_CZE_CZ_8,ESS_R05_2010,A,RESPONSE,A9,8,08
ESS_R05_2010_CZE_CZ_8,ESS_R05_2010,A,RESPONSE,A9,9,09
ESS_R05_2010_CZE_CZ_8,ESS_R05_2010,A,RESPONSE,A9,10, Většina lidí by se snažila být poctivá
ESS_R05_2010_CZE_CZ_8,ESS_R05_2010,A,RESPONSE,A9,888,(Neví)
ESS_R05_2010_CZE_CZ_9,ESS_R05_2010,A,INSTRUCTION,A10,,PŘEDLOŽTE KARTU 5
ESS_R05_2010_CZE_CZ_9,ESS_R05_2010,A,INSTRUCTION,A10,,Použijte prosím tuto kartu.
ESS_R05_2010_CZE_CZ_9,ESS_R05_2010,A,REQUEST,A10,,"Řekl byste, že se lidé většinou snaží pomáhat druhým, nebo že se většinou starají o sebe?"
ESS_R05_2010_CZE_CZ_9,ESS_R05_2010,A,INSTRUCTION,A10,,MOŽNÁ POUZE JEDNA ODPOVĚĎ!
ESS_R05_2010_CZE_CZ_9,ESS_R05_2010,A,RESPONSE,A10,0, Lidé se většinou starají o sebe
ESS_R05_2010_CZE_CZ_9,ESS_R05_2010,A,RESPONSE,A10,1,01
ESS_R05_2010_CZE_CZ_9,ESS_R05_2010,A,RESPONSE,A10,2,02
ESS_R05_2010_CZE_CZ_9,ESS_R05_2010,A,RESPONSE,A10,3,03
ESS_R05_2010_CZE_CZ_9,ESS_R05_2010,A,RESPONSE,A10,4,04
ESS_R05_2010_CZE_CZ_9,ESS_R05_2010,A,RESPONSE,A10,5,05
ESS_R05_2010_CZE_CZ_9,ESS_R05_2010,A,RESPONSE,A10,6,06
ESS_R05_2010_CZE_CZ_9,ESS_R05_2010,A,RESPONSE,A10,7,07
ESS_R05_2010_CZE_CZ_9,ESS_R05_2010,A,RESPONSE,A10,8,08
ESS_R05_2010_CZE_CZ_9,ESS_R05_2010,A,RESPONSE,A10,9,09
ESS_R05_2010_CZE_CZ_9,ESS_R05_2010,A,RESPONSE,A10,10, Lidé se většinou snaží pomáhat
ESS_R05_2010_CZE_CZ_9,ESS_R05_2010,A,RESPONSE,A10,888,(Neví)
ESS_R05_2010_CZE_CZ_10,ESS_R05_2010,INTRO_MODULE,INTRO,INTRO,,Nyní Vám položím několik otázek týkajících se politiky a vlády.
ESS_R05_2010_CZE_CZ_11,ESS_R05_2010,B,INSTRUCTION,B1,,ČTĚTE NAHLAS
ESS_R05_2010_CZE_CZ_11,ESS_R05_2010,B,INSTRUCTION,B1,,MOŽNÁ POUZE JEDNA ODPOVĚĎ!
ESS_R05_2010_CZE_CZ_11,ESS_R05_2010,B,REQUEST,B1,,Jak moc se zajímáte o politiku?
ESS_R05_2010_CZE_CZ_11,ESS_R05_2010,B,REQUEST,B1,,Zajímáte se o ni...
ESS_R05_2010_CZE_CZ_11,ESS_R05_2010,B,RESPONSE,B1,1,velmi
ESS_R05_2010_CZE_CZ_11,ESS_R05_2010,B,RESPONSE,B1,2,dost
ESS_R05_2010_CZE_CZ_11,ESS_R05_2010,B,RESPONSE,B1,3,jen trochu
ESS_R05_2010_CZE_CZ_11,ESS_R05_2010,B,RESPONSE,B1,4,vůbec ne
ESS_R05_2010_CZE_CZ_11,ESS_R05_2010,B,RESPONSE,B1,888,(Neví)
ESS_R05_2010_CZE_CZ_12,ESS_R05_2010,B,INSTRUCTION,B4,,PŘEDLOŽTE KARTU 8.
ESS_R05_2010_CZE_CZ_12,ESS_R05_2010,B,INSTRUCTION,B4,,Použijte tuto kartu.
ESS_R05_2010_CZE_CZ_12,ESS_R05_2010,B,REQUEST,B4,,"Řekněte mi prosím s použitím stupnice 0 - 10 jak moc Vy osobně důvěřujete institucím, které budu číst nahlas."
ESS_R05_2010_CZE_CZ_12,ESS_R05_2010,B,REQUEST,B4,,"0 znamená, že instituci vůbec nedůvěřujete, 10 znamená, že jí naprosto důvěřujete."
ESS_R05_2010_CZE_CZ_12,ESS_R05_2010,B,REQUEST,B4,,Zaprvé... českému Parlamentu?
ESS_R05_2010_CZE_CZ_12,ESS_R05_2010,B,INSTRUCTION,B4,,ČTĚTE NAHLAS
ESS_R05_2010_CZE_CZ_12,ESS_R05_2010,B,INSTRUCTION,B4,,MOŽNÁ POUZE JEDNA ODPOVĚĎ!
ESS_R05_2010_CZE_CZ_12,ESS_R05_2010,B,RESPONSE,B4,0, Vůbec žádná důvěra
ESS_R05_2010_CZE_CZ_12,ESS_R05_2010,B,RESPONSE,B4,1,01
ESS_R05_2010_CZE_CZ_12,ESS_R05_2010,B,RESPONSE,B4,2,02
ESS_R05_2010_CZE_CZ_12,ESS_R05_2010,B,RESPONSE,B4,3,03
ESS_R05_2010_CZE_CZ_12,ESS_R05_2010,B,RESPONSE,B4,4,04
ESS_R05_2010_CZE_CZ_12,ESS_R05_2010,B,RESPONSE,B4,5,05
ESS_R05_2010_CZE_CZ_12,ESS_R05_2010,B,RESPONSE,B4,6,06
ESS_R05_2010_CZE_CZ_12,ESS_R05_2010,B,RESPONSE,B4,7,07
ESS_R05_2010_CZE_CZ_12,ESS_R05_2010,B,RESPONSE,B4,8,08
ESS_R05_2010_CZE_CZ_12,ESS_R05_2010,B,RESPONSE,B4,9,09
ESS_R05_2010_CZE_CZ_12,ESS_R05_2010,B,RESPONSE,B4,10, Naprostá důvěra
ESS_R05_2010_CZE_CZ_12,ESS_R05_2010,B,RESPONSE,B4,888,(Neví)
ESS_R05_2010_CZE_CZ_13,ESS_R05_2010,B,REQUEST,B5,,... právnímu systému?
ESS_R05_2010_CZE_CZ_13,ESS_R05_2010,B,RESPONSE,B5,0, Vůbec žádná důvěra
ESS_R05_2010_CZE_CZ_13,ESS_R05_2010,B,RESPONSE,B5,1,01
ESS_R05_2010_CZE_CZ_13,ESS_R05_2010,B,RESPONSE,B5,2,02
ESS_R05_2010_CZE_CZ_13,ESS_R05_2010,B,RESPONSE,B5,3,03
ESS_R05_2010_CZE_CZ_13,ESS_R05_2010,B,RESPONSE,B5,4,04
ESS_R05_2010_CZE_CZ_13,ESS_R05_2010,B,RESPONSE,B5,5,05
ESS_R05_2010_CZE_CZ_13,ESS_R05_2010,B,RESPONSE,B5,6,06
ESS_R05_2010_CZE_CZ_13,ESS_R05_2010,B,RESPONSE,B5,7,07
ESS_R05_2010_CZE_CZ_13,ESS_R05_2010,B,RESPONSE,B5,8,08
ESS_R05_2010_CZE_CZ_13,ESS_R05_2010,B,RESPONSE,B5,9,09
ESS_R05_2010_CZE_CZ_13,ESS_R05_2010,B,RESPONSE,B5,10, Naprostá důvěra
ESS_R05_2010_CZE_CZ_13,ESS_R05_2010,B,RESPONSE,B5,888,(Neví)
ESS_R05_2010_CZE_CZ_14,ESS_R05_2010,B,REQUEST,B6,,... policii?
ESS_R05_2010_CZE_CZ_14,ESS_R05_2010,B,RESPONSE,B6,0, Vůbec žádná důvěra
ESS_R05_2010_CZE_CZ_14,ESS_R05_2010,B,RESPONSE,B6,1,01
ESS_R05_2010_CZE_CZ_14,ESS_R05_2010,B,RESPONSE,B6,2,02
ESS_R05_2010_CZE_CZ_14,ESS_R05_2010,B,RESPONSE,B6,3,03
ESS_R05_2010_CZE_CZ_14,ESS_R05_2010,B,RESPONSE,B6,4,04
ESS_R05_2010_CZE_CZ_14,ESS_R05_2010,B,RESPONSE,B6,5,05
ESS_R05_2010_CZE_CZ_14,ESS_R05_2010,B,RESPONSE,B6,6,06
ESS_R05_2010_CZE_CZ_14,ESS_R05_2010,B,RESPONSE,B6,7,07
ESS_R05_2010_CZE_CZ_14,ESS_R05_2010,B,RESPONSE,B6,8,08
ESS_R05_2010_CZE_CZ_14,ESS_R05_2010,B,RESPONSE,B6,9,09
ESS_R05_2010_CZE_CZ_14,ESS_R05_2010,B,RESPONSE,B6,10, Naprostá důvěra
ESS_R05_2010_CZE_CZ_14,ESS_R05_2010,B,RESPONSE,B6,888,(Neví)
ESS_R05_2010_CZE_CZ_15,ESS_R05_2010,B,REQUEST,B7,,... politikům?
ESS_R05_2010_CZE_CZ_15,ESS_R05_2010,B,RESPONSE,B7,0, Vůbec žádná důvěra
ESS_R05_2010_CZE_CZ_15,ESS_R05_2010,B,RESPONSE,B7,1,01
ESS_R05_2010_CZE_CZ_15,ESS_R05_2010,B,RESPONSE,B7,2,02
ESS_R05_2010_CZE_CZ_15,ESS_R05_2010,B,RESPONSE,B7,3,03
ESS_R05_2010_CZE_CZ_15,ESS_R05_2010,B,RESPONSE,B7,4,04
ESS_R05_2010_CZE_CZ_15,ESS_R05_2010,B,RESPONSE,B7,5,05
ESS_R05_2010_CZE_CZ_15,ESS_R05_2010,B,RESPONSE,B7,6,06
ESS_R05_2010_CZE_CZ_15,ESS_R05_2010,B,RESPONSE,B7,7,07
ESS_R05_2010_CZE_CZ_15,ESS_R05_2010,B,RESPONSE,B7,8,08
ESS_R05_2010_CZE_CZ_15,ESS_R05_2010,B,RESPONSE,B7,9,09
ESS_R05_2010_CZE_CZ_15,ESS_R05_2010,B,RESPONSE,B7,10, Naprostá důvěra
ESS_R05_2010_CZE_CZ_15,ESS_R05_2010,B,RESPONSE,B7,888,(Neví)
ESS_R05_2010_CZE_CZ_16,ESS_R05_2010,B,REQUEST,B8,,...politickým stranám
ESS_R05_2010_CZE_CZ_16,ESS_R05_2010,B,RESPONSE,B8,0, Vůbec žádná důvěra
ESS_R05_2010_CZE_CZ_16,ESS_R05_2010,B,RESPONSE,B8,1,01
ESS_R05_2010_CZE_CZ_16,ESS_R05_2010,B,RESPONSE,B8,2,02
ESS_R05_2010_CZE_CZ_16,ESS_R05_2010,B,RESPONSE,B8,3,03
ESS_R05_2010_CZE_CZ_16,ESS_R05_2010,B,RESPONSE,B8,4,04
ESS_R05_2010_CZE_CZ_16,ESS_R05_2010,B,RESPONSE,B8,5,05
ESS_R05_2010_CZE_CZ_16,ESS_R05_2010,B,RESPONSE,B8,6,06
ESS_R05_2010_CZE_CZ_16,ESS_R05_2010,B,RESPONSE,B8,7,07
ESS_R05_2010_CZE_CZ_16,ESS_R05_2010,B,RESPONSE,B8,8,08
ESS_R05_2010_CZE_CZ_16,ESS_R05_2010,B,RESPONSE,B8,9,09
ESS_R05_2010_CZE_CZ_16,ESS_R05_2010,B,RESPONSE,B8,10, Naprostá důvěra
ESS_R05_2010_CZE_CZ_16,ESS_R05_2010,B,RESPONSE,B8,888,(Neví)
ESS_R05_2010_CZE_CZ_17,ESS_R05_2010,B,REQUEST,B9,,... Evropskému parlamentu?
ESS_R05_2010_CZE_CZ_17,ESS_R05_2010,B,RESPONSE,B9,0, Vůbec žádná důvěra
ESS_R05_2010_CZE_CZ_17,ESS_R05_2010,B,RESPONSE,B9,1,01
ESS_R05_2010_CZE_CZ_17,ESS_R05_2010,B,RESPONSE,B9,2,02
ESS_R05_2010_CZE_CZ_17,ESS_R05_2010,B,RESPONSE,B9,3,03
ESS_R05_2010_CZE_CZ_17,ESS_R05_2010,B,RESPONSE,B9,4,04
ESS_R05_2010_CZE_CZ_17,ESS_R05_2010,B,RESPONSE,B9,5,05
ESS_R05_2010_CZE_CZ_17,ESS_R05_2010,B,RESPONSE,B9,6,06
ESS_R05_2010_CZE_CZ_17,ESS_R05_2010,B,RESPONSE,B9,7,07
ESS_R05_2010_CZE_CZ_17,ESS_R05_2010,B,RESPONSE,B9,8,08
ESS_R05_2010_CZE_CZ_17,ESS_R05_2010,B,RESPONSE,B9,9,09
ESS_R05_2010_CZE_CZ_17,ESS_R05_2010,B,RESPONSE,B9,10, Naprostá důvěra
ESS_R05_2010_CZE_CZ_17,ESS_R05_2010,B,RESPONSE,B9,888,(Neví)
ESS_R05_2010_CZE_CZ_18,ESS_R05_2010,B,REQUEST,B10,,... Organizaci spojených národů?
ESS_R05_2010_CZE_CZ_18,ESS_R05_2010,B,RESPONSE,B10,0, Vůbec žádná důvěra
ESS_R05_2010_CZE_CZ_18,ESS_R05_2010,B,RESPONSE,B10,1,01
ESS_R05_2010_CZE_CZ_18,ESS_R05_2010,B,RESPONSE,B10,2,02
ESS_R05_2010_CZE_CZ_18,ESS_R05_2010,B,RESPONSE,B10,3,03
ESS_R05_2010_CZE_CZ_18,ESS_R05_2010,B,RESPONSE,B10,4,04
