,survey_item_ID,Study,module,item_type,item_name,item_value,CZE_CZ
126,ESS_R05_2010_CZE_CZ_8,ESS_R05_2010,A,RESPONSE,A9,10, Většina lidí by se snažila být poctivá
127,ESS_R05_2010_CZE_CZ_8,ESS_R05_2010,A,RESPONSE,A9,888,(Neví)
128,ESS_R05_2010_CZE_CZ_9,ESS_R05_2010,A,INSTRUCTION,A10,,PŘEDLOŽTE KARTU 5
129,ESS_R05_2010_CZE_CZ_9,ESS_R05_2010,A,INSTRUCTION,A10,,Použijte prosím tuto kartu.
130,ESS_R05_2010_CZE_CZ_9,ESS_R05_2010,A,REQUEST,A10,,"Řekl byste, že se lidé většinou snaží pomáhat druhým, nebo že se většinou starají o sebe?"
131,ESS_R05_2010_CZE_CZ_9,ESS_R05_2010,A,INSTRUCTION,A10,,MOŽNÁ POUZE JEDNA ODPOVĚĎ!
132,ESS_R05_2010_CZE_CZ_9,ESS_R05_2010,A,RESPONSE,A10,0, Lidé se většinou starají o sebe
133,ESS_R05_2010_CZE_CZ_9,ESS_R05_2010,A,RESPONSE,A10,1,1
134,ESS_R05_2010_CZE_CZ_9,ESS_R05_2010,A,RESPONSE,A10,2,2
135,ESS_R05_2010_CZE_CZ_9,ESS_R05_2010,A,RESPONSE,A10,3,3
136,ESS_R05_2010_CZE_CZ_9,ESS_R05_2010,A,RESPONSE,A10,4,4
137,ESS_R05_2010_CZE_CZ_9,ESS_R05_2010,A,RESPONSE,A10,5,5
138,ESS_R05_2010_CZE_CZ_9,ESS_R05_2010,A,RESPONSE,A10,6,6
139,ESS_R05_2010_CZE_CZ_9,ESS_R05_2010,A,RESPONSE,A10,7,7
140,ESS_R05_2010_CZE_CZ_9,ESS_R05_2010,A,RESPONSE,A10,8,8
141,ESS_R05_2010_CZE_CZ_9,ESS_R05_2010,A,RESPONSE,A10,9,9
142,ESS_R05_2010_CZE_CZ_9,ESS_R05_2010,A,RESPONSE,A10,10, Lidé se většinou snaží pomáhat
143,ESS_R05_2010_CZE_CZ_9,ESS_R05_2010,A,RESPONSE,A10,888,(Neví)
144,ESS_R05_2010_CZE_CZ_10,ESS_R05_2010,INTRO_MODULE,INTRO,INTRO,,Nyní Vám položím několik otázek týkajících se politiky a vlády.
145,ESS_R05_2010_CZE_CZ_11,ESS_R05_2010,B,INSTRUCTION,B1,,ČTĚTE NAHLAS
146,ESS_R05_2010_CZE_CZ_11,ESS_R05_2010,B,INSTRUCTION,B1,,MOŽNÁ POUZE JEDNA ODPOVĚĎ!
147,ESS_R05_2010_CZE_CZ_11,ESS_R05_2010,B,REQUEST,B1,,Jak moc se zajímáte o politiku?
148,ESS_R05_2010_CZE_CZ_11,ESS_R05_2010,B,REQUEST,B1,,Zajímáte se o ni...
149,ESS_R05_2010_CZE_CZ_11,ESS_R05_2010,B,RESPONSE,B1,1,velmi
150,ESS_R05_2010_CZE_CZ_11,ESS_R05_2010,B,RESPONSE,B1,2,dost
151,ESS_R05_2010_CZE_CZ_11,ESS_R05_2010,B,RESPONSE,B1,3,jen trochu
152,ESS_R05_2010_CZE_CZ_11,ESS_R05_2010,B,RESPONSE,B1,4,vůbec ne
153,ESS_R05_2010_CZE_CZ_11,ESS_R05_2010,B,RESPONSE,B1,888,(Neví)
154,ESS_R05_2010_CZE_CZ_12,ESS_R05_2010,B,INSTRUCTION,B4,,PŘEDLOŽTE KARTU 8.
155,ESS_R05_2010_CZE_CZ_12,ESS_R05_2010,B,INSTRUCTION,B4,,Použijte tuto kartu.
156,ESS_R05_2010_CZE_CZ_12,ESS_R05_2010,B,REQUEST,B4,,"Řekněte mi prosím s použitím stupnice 0 - 10 jak moc Vy osobně důvěřujete institucím, které budu číst nahlas."
157,ESS_R05_2010_CZE_CZ_12,ESS_R05_2010,B,REQUEST,B4,,"0 znamená, že instituci vůbec nedůvěřujete, 10 znamená, že jí naprosto důvěřujete."
158,ESS_R05_2010_CZE_CZ_12,ESS_R05_2010,B,REQUEST,B4,,Zaprvé... českému Parlamentu?
159,ESS_R05_2010_CZE_CZ_12,ESS_R05_2010,B,INSTRUCTION,B4,,ČTĚTE NAHLAS
160,ESS_R05_2010_CZE_CZ_12,ESS_R05_2010,B,INSTRUCTION,B4,,MOŽNÁ POUZE JEDNA ODPOVĚĎ!
161,ESS_R05_2010_CZE_CZ_12,ESS_R05_2010,B,RESPONSE,B4,0, Vůbec žádná důvěra
162,ESS_R05_2010_CZE_CZ_12,ESS_R05_2010,B,RESPONSE,B4,1,1
163,ESS_R05_2010_CZE_CZ_12,ESS_R05_2010,B,RESPONSE,B4,2,2
164,ESS_R05_2010_CZE_CZ_12,ESS_R05_2010,B,RESPONSE,B4,3,3
165,ESS_R05_2010_CZE_CZ_12,ESS_R05_2010,B,RESPONSE,B4,4,4
166,ESS_R05_2010_CZE_CZ_12,ESS_R05_2010,B,RESPONSE,B4,5,5
167,ESS_R05_2010_CZE_CZ_12,ESS_R05_2010,B,RESPONSE,B4,6,6
168,ESS_R05_2010_CZE_CZ_12,ESS_R05_2010,B,RESPONSE,B4,7,7
169,ESS_R05_2010_CZE_CZ_12,ESS_R05_2010,B,RESPONSE,B4,8,8
170,ESS_R05_2010_CZE_CZ_12,ESS_R05_2010,B,RESPONSE,B4,9,9
171,ESS_R05_2010_CZE_CZ_12,ESS_R05_2010,B,RESPONSE,B4,10, Naprostá důvěra
172,ESS_R05_2010_CZE_CZ_12,ESS_R05_2010,B,RESPONSE,B4,888,(Neví)
173,ESS_R05_2010_CZE_CZ_13,ESS_R05_2010,B,REQUEST,B5,,... právnímu systému?
174,ESS_R05_2010_CZE_CZ_13,ESS_R05_2010,B,RESPONSE,B5,0, Vůbec žádná důvěra
175,ESS_R05_2010_CZE_CZ_13,ESS_R05_2010,B,RESPONSE,B5,1,1
176,ESS_R05_2010_CZE_CZ_13,ESS_R05_2010,B,RESPONSE,B5,2,2
177,ESS_R05_2010_CZE_CZ_13,ESS_R05_2010,B,RESPONSE,B5,3,3
178,ESS_R05_2010_CZE_CZ_13,ESS_R05_2010,B,RESPONSE,B5,4,4
179,ESS_R05_2010_CZE_CZ_13,ESS_R05_2010,B,RESPONSE,B5,5,5
180,ESS_R05_2010_CZE_CZ_13,ESS_R05_2010,B,RESPONSE,B5,6,6
181,ESS_R05_2010_CZE_CZ_13,ESS_R05_2010,B,RESPONSE,B5,7,7
182,ESS_R05_2010_CZE_CZ_13,ESS_R05_2010,B,RESPONSE,B5,8,8
183,ESS_R05_2010_CZE_CZ_13,ESS_R05_2010,B,RESPONSE,B5,9,9
184,ESS_R05_2010_CZE_CZ_13,ESS_R05_2010,B,RESPONSE,B5,10, Naprostá důvěra
185,ESS_R05_2010_CZE_CZ_13,ESS_R05_2010,B,RESPONSE,B5,888,(Neví)
186,ESS_R05_2010_CZE_CZ_14,ESS_R05_2010,B,REQUEST,B6,,... policii?
187,ESS_R05_2010_CZE_CZ_14,ESS_R05_2010,B,RESPONSE,B6,0, Vůbec žádná důvěra
188,ESS_R05_2010_CZE_CZ_14,ESS_R05_2010,B,RESPONSE,B6,1,1
189,ESS_R05_2010_CZE_CZ_14,ESS_R05_2010,B,RESPONSE,B6,2,2
190,ESS_R05_2010_CZE_CZ_14,ESS_R05_2010,B,RESPONSE,B6,3,3
191,ESS_R05_2010_CZE_CZ_14,ESS_R05_2010,B,RESPONSE,B6,4,4
192,ESS_R05_2010_CZE_CZ_14,ESS_R05_2010,B,RESPONSE,B6,5,5
193,ESS_R05_2010_CZE_CZ_14,ESS_R05_2010,B,RESPONSE,B6,6,6
194,ESS_R05_2010_CZE_CZ_14,ESS_R05_2010,B,RESPONSE,B6,7,7
195,ESS_R05_2010_CZE_CZ_14,ESS_R05_2010,B,RESPONSE,B6,8,8
196,ESS_R05_2010_CZE_CZ_14,ESS_R05_2010,B,RESPONSE,B6,9,9
197,ESS_R05_2010_CZE_CZ_14,ESS_R05_2010,B,RESPONSE,B6,10, Naprostá důvěra
198,ESS_R05_2010_CZE_CZ_14,ESS_R05_2010,B,RESPONSE,B6,888,(Neví)
199,ESS_R05_2010_CZE_CZ_15,ESS_R05_2010,B,REQUEST,B7,,... politikům?
200,ESS_R05_2010_CZE_CZ_15,ESS_R05_2010,B,RESPONSE,B7,0, Vůbec žádná důvěra
201,ESS_R05_2010_CZE_CZ_15,ESS_R05_2010,B,RESPONSE,B7,1,1
202,ESS_R05_2010_CZE_CZ_15,ESS_R05_2010,B,RESPONSE,B7,2,2
203,ESS_R05_2010_CZE_CZ_15,ESS_R05_2010,B,RESPONSE,B7,3,3
204,ESS_R05_2010_CZE_CZ_15,ESS_R05_2010,B,RESPONSE,B7,4,4
205,ESS_R05_2010_CZE_CZ_15,ESS_R05_2010,B,RESPONSE,B7,5,5
206,ESS_R05_2010_CZE_CZ_15,ESS_R05_2010,B,RESPONSE,B7,6,6
207,ESS_R05_2010_CZE_CZ_15,ESS_R05_2010,B,RESPONSE,B7,7,7
208,ESS_R05_2010_CZE_CZ_15,ESS_R05_2010,B,RESPONSE,B7,8,8
209,ESS_R05_2010_CZE_CZ_15,ESS_R05_2010,B,RESPONSE,B7,9,9
210,ESS_R05_2010_CZE_CZ_15,ESS_R05_2010,B,RESPONSE,B7,10, Naprostá důvěra
211,ESS_R05_2010_CZE_CZ_15,ESS_R05_2010,B,RESPONSE,B7,888,(Neví)
212,ESS_R05_2010_CZE_CZ_16,ESS_R05_2010,B,REQUEST,B8,,...politickým stranám
213,ESS_R05_2010_CZE_CZ_16,ESS_R05_2010,B,RESPONSE,B8,0, Vůbec žádná důvěra
214,ESS_R05_2010_CZE_CZ_16,ESS_R05_2010,B,RESPONSE,B8,1,1
215,ESS_R05_2010_CZE_CZ_16,ESS_R05_2010,B,RESPONSE,B8,2,2
216,ESS_R05_2010_CZE_CZ_16,ESS_R05_2010,B,RESPONSE,B8,3,3
217,ESS_R05_2010_CZE_CZ_16,ESS_R05_2010,B,RESPONSE,B8,4,4
218,ESS_R05_2010_CZE_CZ_16,ESS_R05_2010,B,RESPONSE,B8,5,5
219,ESS_R05_2010_CZE_CZ_16,ESS_R05_2010,B,RESPONSE,B8,6,6
220,ESS_R05_2010_CZE_CZ_16,ESS_R05_2010,B,RESPONSE,B8,7,7
221,ESS_R05_2010_CZE_CZ_16,ESS_R05_2010,B,RESPONSE,B8,8,8
222,ESS_R05_2010_CZE_CZ_16,ESS_R05_2010,B,RESPONSE,B8,9,9
223,ESS_R05_2010_CZE_CZ_16,ESS_R05_2010,B,RESPONSE,B8,10, Naprostá důvěra
224,ESS_R05_2010_CZE_CZ_16,ESS_R05_2010,B,RESPONSE,B8,888,(Neví)
225,ESS_R05_2010_CZE_CZ_17,ESS_R05_2010,B,REQUEST,B9,,... Evropskému parlamentu?
226,ESS_R05_2010_CZE_CZ_17,ESS_R05_2010,B,RESPONSE,B9,0, Vůbec žádná důvěra
227,ESS_R05_2010_CZE_CZ_17,ESS_R05_2010,B,RESPONSE,B9,1,1
228,ESS_R05_2010_CZE_CZ_17,ESS_R05_2010,B,RESPONSE,B9,2,2
229,ESS_R05_2010_CZE_CZ_17,ESS_R05_2010,B,RESPONSE,B9,3,3
230,ESS_R05_2010_CZE_CZ_17,ESS_R05_2010,B,RESPONSE,B9,4,4
231,ESS_R05_2010_CZE_CZ_17,ESS_R05_2010,B,RESPONSE,B9,5,5
232,ESS_R05_2010_CZE_CZ_17,ESS_R05_2010,B,RESPONSE,B9,6,6
233,ESS_R05_2010_CZE_CZ_17,ESS_R05_2010,B,RESPONSE,B9,7,7
234,ESS_R05_2010_CZE_CZ_17,ESS_R05_2010,B,RESPONSE,B9,8,8
