survey_item_ID,Study,module,item_type,item_name,item_value,CZE_CZ
ESS_R02_2004_CZE_CZ_3,ESS_R02_2004,A,RESPONSE,A4,5,"Více než 1,5 hodiny, ale ne více než 2 hodiny"
ESS_R02_2004_CZE_CZ_3,ESS_R02_2004,A,RESPONSE,A4,6,"Více než 2 hodiny, ale ne více než 2,5 hodiny"
ESS_R02_2004_CZE_CZ_3,ESS_R02_2004,A,RESPONSE,A4,7,"Více než 2,5 hodiny, ale ne více než 3 hodiny"
ESS_R02_2004_CZE_CZ_3,ESS_R02_2004,A,RESPONSE,A4,8,Více než 3 hodiny
ESS_R02_2004_CZE_CZ_3,ESS_R02_2004,A,RESPONSE,A4,888,(Neví)
ESS_R02_2004_CZE_CZ_4,ESS_R02_2004,A,INSTRUCTION,A5,,OPĚT KARTA 1
ESS_R02_2004_CZE_CZ_4,ESS_R02_2004,A,REQUEST,A5,,Kolik času celkově strávíte během průměrného všedního dne čtením novin?
ESS_R02_2004_CZE_CZ_4,ESS_R02_2004,A,INSTRUCTION,A5,,Použijte znovu tuto kartu.
ESS_R02_2004_CZE_CZ_4,ESS_R02_2004,A,RESPONSE,A5,1,Vůbec žádný čas
ESS_R02_2004_CZE_CZ_4,ESS_R02_2004,A,RESPONSE,A5,2,Méně než ½ hodiny
ESS_R02_2004_CZE_CZ_4,ESS_R02_2004,A,RESPONSE,A5,3,½ hodiny až 1 hodinu
ESS_R02_2004_CZE_CZ_4,ESS_R02_2004,A,RESPONSE,A5,4,"Více než 1 hodinu, ale ne více než 1,5 hodiny"
ESS_R02_2004_CZE_CZ_4,ESS_R02_2004,A,RESPONSE,A5,5,"Více než 1,5 hodiny, ale ne více než 2 hodiny"
ESS_R02_2004_CZE_CZ_4,ESS_R02_2004,A,RESPONSE,A5,6,"Více než 2 hodiny, ale ne více než 2,5 hodiny"
ESS_R02_2004_CZE_CZ_4,ESS_R02_2004,A,RESPONSE,A5,7,"Více než 2,5 hodiny, ale ne více než 3 hodiny"
ESS_R02_2004_CZE_CZ_4,ESS_R02_2004,A,RESPONSE,A5,8,Více než 3 hodiny
ESS_R02_2004_CZE_CZ_4,ESS_R02_2004,A,RESPONSE,A5,888,(Neví)
ESS_R02_2004_CZE_CZ_5,ESS_R02_2004,A,INSTRUCTION,A6,,OPĚT KARTA 1
ESS_R02_2004_CZE_CZ_5,ESS_R02_2004,A,REQUEST,A6,,A kolik z tohoto času čtete o politice a současných událostech?
ESS_R02_2004_CZE_CZ_5,ESS_R02_2004,A,INSTRUCTION,A6,,Opět použijte tuto kartu.
ESS_R02_2004_CZE_CZ_5,ESS_R02_2004,A,RESPONSE,A6,1,Vůbec žádný čas
ESS_R02_2004_CZE_CZ_5,ESS_R02_2004,A,RESPONSE,A6,2,Méně než ½ hodiny
ESS_R02_2004_CZE_CZ_5,ESS_R02_2004,A,RESPONSE,A6,3,½ hodiny až 1 hodinu
ESS_R02_2004_CZE_CZ_5,ESS_R02_2004,A,RESPONSE,A6,4,"Více než 1 hodinu, ale ne více než 1,5 hodiny"
ESS_R02_2004_CZE_CZ_5,ESS_R02_2004,A,RESPONSE,A6,5,"Více než 1,5 hodiny, ale ne více než 2 hodiny"
ESS_R02_2004_CZE_CZ_5,ESS_R02_2004,A,RESPONSE,A6,6,"Více než 2 hodiny, ale ne více než 2,5 hodiny"
ESS_R02_2004_CZE_CZ_5,ESS_R02_2004,A,RESPONSE,A6,7,"Více než 2,5 hodiny, ale ne více než 3 hodiny"
ESS_R02_2004_CZE_CZ_5,ESS_R02_2004,A,RESPONSE,A6,8,Více než 3 hodiny
ESS_R02_2004_CZE_CZ_5,ESS_R02_2004,A,RESPONSE,A6,888,(Neví)
ESS_R02_2004_CZE_CZ_6,ESS_R02_2004,A,INSTRUCTION,A7,,PTEJTE SE VŠECH
ESS_R02_2004_CZE_CZ_6,ESS_R02_2004,A,INSTRUCTION,A7,,KARTA 2
ESS_R02_2004_CZE_CZ_6,ESS_R02_2004,A,REQUEST,A7,,"Jak často – ať doma či v práci - používáte internet, World Wide Web nebo e-mail k soukromým účelům?"
ESS_R02_2004_CZE_CZ_6,ESS_R02_2004,A,INSTRUCTION,A7,,Nyní použijte kartu 2.
ESS_R02_2004_CZE_CZ_6,ESS_R02_2004,A,RESPONSE,A7,1,"Nemám k nim přístup ani doma, ani v práci"
ESS_R02_2004_CZE_CZ_6,ESS_R02_2004,A,RESPONSE,A7,2,Nikdy
ESS_R02_2004_CZE_CZ_6,ESS_R02_2004,A,RESPONSE,A7,3,Méně než jednou za měsíc
ESS_R02_2004_CZE_CZ_6,ESS_R02_2004,A,RESPONSE,A7,4,Jednou za měsíc
ESS_R02_2004_CZE_CZ_6,ESS_R02_2004,A,RESPONSE,A7,5,Několikrát za měsíc
ESS_R02_2004_CZE_CZ_6,ESS_R02_2004,A,RESPONSE,A7,6,Jednou týdně
ESS_R02_2004_CZE_CZ_6,ESS_R02_2004,A,RESPONSE,A7,7,Několikrát týdně
ESS_R02_2004_CZE_CZ_6,ESS_R02_2004,A,RESPONSE,A7,8,Každý den
ESS_R02_2004_CZE_CZ_6,ESS_R02_2004,A,RESPONSE,A7,888,(Neví)
ESS_R02_2004_CZE_CZ_7,ESS_R02_2004,A,INSTRUCTION,A8,,KARTA 3
ESS_R02_2004_CZE_CZ_7,ESS_R02_2004,A,REQUEST,A8,,"Obecně vzato, řekl byste, že se většině lidí dá důvěřovat, nebo že člověk nemůže být při jednání s lidmi nikdy dost opatrný?"
ESS_R02_2004_CZE_CZ_7,ESS_R02_2004,A,REQUEST,A8,,"Odpovězte mi s použitím stupnice 0 až 10, kde 0 znamená, že člověk nemůže být nikdy dost opatrný a 10 znamená, že většině lidí se dá důvěřovat."
ESS_R02_2004_CZE_CZ_7,ESS_R02_2004,A,INSTRUCTION,A8,,Použijte tuto kartu 3
ESS_R02_2004_CZE_CZ_7,ESS_R02_2004,A,RESPONSE,A8,0, Člověk nemůže být nikdy dost opatrný
ESS_R02_2004_CZE_CZ_7,ESS_R02_2004,A,RESPONSE,A8,1,01
ESS_R02_2004_CZE_CZ_7,ESS_R02_2004,A,RESPONSE,A8,2,02
ESS_R02_2004_CZE_CZ_7,ESS_R02_2004,A,RESPONSE,A8,3,03
ESS_R02_2004_CZE_CZ_7,ESS_R02_2004,A,RESPONSE,A8,4,04
ESS_R02_2004_CZE_CZ_7,ESS_R02_2004,A,RESPONSE,A8,5,05
ESS_R02_2004_CZE_CZ_7,ESS_R02_2004,A,RESPONSE,A8,6,06
ESS_R02_2004_CZE_CZ_7,ESS_R02_2004,A,RESPONSE,A8,7,07
ESS_R02_2004_CZE_CZ_7,ESS_R02_2004,A,RESPONSE,A8,8,08
ESS_R02_2004_CZE_CZ_7,ESS_R02_2004,A,RESPONSE,A8,9,09
ESS_R02_2004_CZE_CZ_7,ESS_R02_2004,A,RESPONSE,A8,10, Většině lidí se dá důvěřovat
ESS_R02_2004_CZE_CZ_7,ESS_R02_2004,A,RESPONSE,A8,888,(Neví)
ESS_R02_2004_CZE_CZ_8,ESS_R02_2004,A,INSTRUCTION,A9,,KARTA 4
ESS_R02_2004_CZE_CZ_8,ESS_R02_2004,A,REQUEST,A9,,"Myslíte si, že by se Vás většina lidí snažila podvést, pokud by měli tu možnost, nebo by se snažili být poctiví?"
ESS_R02_2004_CZE_CZ_8,ESS_R02_2004,A,INSTRUCTION,A9,,Použijte kartu 4.
ESS_R02_2004_CZE_CZ_8,ESS_R02_2004,A,RESPONSE,A9,0, Většina lidí by se mě snažila podvést
ESS_R02_2004_CZE_CZ_8,ESS_R02_2004,A,RESPONSE,A9,1,01
ESS_R02_2004_CZE_CZ_8,ESS_R02_2004,A,RESPONSE,A9,2,02
ESS_R02_2004_CZE_CZ_8,ESS_R02_2004,A,RESPONSE,A9,3,03
ESS_R02_2004_CZE_CZ_8,ESS_R02_2004,A,RESPONSE,A9,4,04
ESS_R02_2004_CZE_CZ_8,ESS_R02_2004,A,RESPONSE,A9,5,05
ESS_R02_2004_CZE_CZ_8,ESS_R02_2004,A,RESPONSE,A9,6,06
ESS_R02_2004_CZE_CZ_8,ESS_R02_2004,A,RESPONSE,A9,7,07
ESS_R02_2004_CZE_CZ_8,ESS_R02_2004,A,RESPONSE,A9,8,08
ESS_R02_2004_CZE_CZ_8,ESS_R02_2004,A,RESPONSE,A9,9,09
ESS_R02_2004_CZE_CZ_8,ESS_R02_2004,A,RESPONSE,A9,10, Většina lidí by se snažila být poctivá
ESS_R02_2004_CZE_CZ_8,ESS_R02_2004,A,RESPONSE,A9,888,(Neví)
ESS_R02_2004_CZE_CZ_9,ESS_R02_2004,A,INSTRUCTION,A10,,KARTA 5
ESS_R02_2004_CZE_CZ_9,ESS_R02_2004,A,REQUEST,A10,,"Řekl byste, že se lidé většinou snaží pomáhat druhým, nebo že se většinou starají o sebe?"
ESS_R02_2004_CZE_CZ_9,ESS_R02_2004,A,INSTRUCTION,A10,,Použijte prosím kartu 5.
ESS_R02_2004_CZE_CZ_9,ESS_R02_2004,A,RESPONSE,A10,0, Lidé se většinou starají o sebe
ESS_R02_2004_CZE_CZ_9,ESS_R02_2004,A,RESPONSE,A10,1,01
ESS_R02_2004_CZE_CZ_9,ESS_R02_2004,A,RESPONSE,A10,2,02
ESS_R02_2004_CZE_CZ_9,ESS_R02_2004,A,RESPONSE,A10,3,03
ESS_R02_2004_CZE_CZ_9,ESS_R02_2004,A,RESPONSE,A10,4,04
ESS_R02_2004_CZE_CZ_9,ESS_R02_2004,A,RESPONSE,A10,5,05
ESS_R02_2004_CZE_CZ_9,ESS_R02_2004,A,RESPONSE,A10,6,06
ESS_R02_2004_CZE_CZ_9,ESS_R02_2004,A,RESPONSE,A10,7,07
ESS_R02_2004_CZE_CZ_9,ESS_R02_2004,A,RESPONSE,A10,8,08
ESS_R02_2004_CZE_CZ_9,ESS_R02_2004,A,RESPONSE,A10,9,09
ESS_R02_2004_CZE_CZ_9,ESS_R02_2004,A,RESPONSE,A10,10, Lidé se většinou snaží pomáhat
ESS_R02_2004_CZE_CZ_9,ESS_R02_2004,A,RESPONSE,A10,888,(Neví)
ESS_R02_2004_CZE_CZ_10,ESS_R02_2004,INTRO_MODULE,INTRO,INTRO,,Nyní Vám chceme položit několik otázek týkajících se politiky a vlády
ESS_R02_2004_CZE_CZ_11,ESS_R02_2004,B,REQUEST,B1,,Jak moc se zajímáte o politiku?
ESS_R02_2004_CZE_CZ_11,ESS_R02_2004,B,REQUEST,B1,,Zajímáte se o ni...
ESS_R02_2004_CZE_CZ_11,ESS_R02_2004,B,INSTRUCTION,B1,,ČTĚTE NAHLAS
ESS_R02_2004_CZE_CZ_11,ESS_R02_2004,B,RESPONSE,B1,1,"velmi,"
ESS_R02_2004_CZE_CZ_11,ESS_R02_2004,B,RESPONSE,B1,2,"dost,"
ESS_R02_2004_CZE_CZ_11,ESS_R02_2004,B,RESPONSE,B1,3,"jen trochu,"
ESS_R02_2004_CZE_CZ_11,ESS_R02_2004,B,RESPONSE,B1,4,nebo vůbec ne?
ESS_R02_2004_CZE_CZ_11,ESS_R02_2004,B,RESPONSE,B1,888,(Neví)
ESS_R02_2004_CZE_CZ_12,ESS_R02_2004,B,INSTRUCTION,B2,,KARTA 6
ESS_R02_2004_CZE_CZ_12,ESS_R02_2004,B,REQUEST,B2,,"Jak často se politika zdá být tak složitá, že vlastně nemůžete pochopit, co se děje?"
ESS_R02_2004_CZE_CZ_12,ESS_R02_2004,B,INSTRUCTION,B2,,Použijte prosím kartu 6.
ESS_R02_2004_CZE_CZ_12,ESS_R02_2004,B,RESPONSE,B2,1,Nikdy
ESS_R02_2004_CZE_CZ_12,ESS_R02_2004,B,RESPONSE,B2,2,Zřídka
ESS_R02_2004_CZE_CZ_12,ESS_R02_2004,B,RESPONSE,B2,3,Občas
ESS_R02_2004_CZE_CZ_12,ESS_R02_2004,B,RESPONSE,B2,4,Pravidelně
ESS_R02_2004_CZE_CZ_12,ESS_R02_2004,B,RESPONSE,B2,5,Často
ESS_R02_2004_CZE_CZ_12,ESS_R02_2004,B,RESPONSE,B2,888,(Neví)
ESS_R02_2004_CZE_CZ_13,ESS_R02_2004,B,INSTRUCTION,B3,,KARTA 7
ESS_R02_2004_CZE_CZ_13,ESS_R02_2004,B,REQUEST,B3,,Jak je pro Vás těžké či lehké udělat si názor na politické otázky?
ESS_R02_2004_CZE_CZ_13,ESS_R02_2004,B,INSTRUCTION,B3,,Použijte prosím kartu 7.
ESS_R02_2004_CZE_CZ_13,ESS_R02_2004,B,RESPONSE,B3,1,Velmi těžké
ESS_R02_2004_CZE_CZ_13,ESS_R02_2004,B,RESPONSE,B3,2,Těžké
ESS_R02_2004_CZE_CZ_13,ESS_R02_2004,B,RESPONSE,B3,3,"Ani těžké, ani lehké"
ESS_R02_2004_CZE_CZ_13,ESS_R02_2004,B,RESPONSE,B3,4,Lehké
ESS_R02_2004_CZE_CZ_13,ESS_R02_2004,B,RESPONSE,B3,5,Velmi lehké
ESS_R02_2004_CZE_CZ_13,ESS_R02_2004,B,RESPONSE,B3,888,(Neví)
ESS_R02_2004_CZE_CZ_14,ESS_R02_2004,B,INSTRUCTION,B4,,KARTA 8
ESS_R02_2004_CZE_CZ_14,ESS_R02_2004,B,INSTRUCTION,B4,,Použijte tuto kartu.
ESS_R02_2004_CZE_CZ_14,ESS_R02_2004,B,REQUEST,B4,,"Řekněte mi prosím s použitím stupnice 0 - 10 jak moc Vy osobně důvěřujete institucím, které budu číst nahlas."
ESS_R02_2004_CZE_CZ_14,ESS_R02_2004,B,REQUEST,B4,,"0 znamená, že instituci vůbec nedůvěřujete, 10 znamená, že jí naprosto důvěřujete."
ESS_R02_2004_CZE_CZ_14,ESS_R02_2004,B,REQUEST,B4,,Zaprvé...
ESS_R02_2004_CZE_CZ_14,ESS_R02_2004,B,INSTRUCTION,B4,,ČTĚTE NAHLAS
ESS_R02_2004_CZE_CZ_14,ESS_R02_2004,B,REQUEST,B4,,českému Parlamentu?
ESS_R02_2004_CZE_CZ_14,ESS_R02_2004,B,RESPONSE,B4,0, Vůbec žádná důvěra
ESS_R02_2004_CZE_CZ_14,ESS_R02_2004,B,RESPONSE,B4,1,01
ESS_R02_2004_CZE_CZ_14,ESS_R02_2004,B,RESPONSE,B4,2,02
ESS_R02_2004_CZE_CZ_14,ESS_R02_2004,B,RESPONSE,B4,3,03
ESS_R02_2004_CZE_CZ_14,ESS_R02_2004,B,RESPONSE,B4,4,04
ESS_R02_2004_CZE_CZ_14,ESS_R02_2004,B,RESPONSE,B4,5,05
ESS_R02_2004_CZE_CZ_14,ESS_R02_2004,B,RESPONSE,B4,6,06
ESS_R02_2004_CZE_CZ_14,ESS_R02_2004,B,RESPONSE,B4,7,07
ESS_R02_2004_CZE_CZ_14,ESS_R02_2004,B,RESPONSE,B4,8,08
ESS_R02_2004_CZE_CZ_14,ESS_R02_2004,B,RESPONSE,B4,9,09
ESS_R02_2004_CZE_CZ_14,ESS_R02_2004,B,RESPONSE,B4,10, Naprostá důvěra
ESS_R02_2004_CZE_CZ_14,ESS_R02_2004,B,RESPONSE,B4,888,(Neví)
ESS_R02_2004_CZE_CZ_15,ESS_R02_2004,B,REQUEST,B5,,... právnímu systému?
ESS_R02_2004_CZE_CZ_15,ESS_R02_2004,B,RESPONSE,B5,0, Vůbec žádná důvěra
ESS_R02_2004_CZE_CZ_15,ESS_R02_2004,B,RESPONSE,B5,1,01
ESS_R02_2004_CZE_CZ_15,ESS_R02_2004,B,RESPONSE,B5,2,02
ESS_R02_2004_CZE_CZ_15,ESS_R02_2004,B,RESPONSE,B5,3,03
ESS_R02_2004_CZE_CZ_15,ESS_R02_2004,B,RESPONSE,B5,4,04
ESS_R02_2004_CZE_CZ_15,ESS_R02_2004,B,RESPONSE,B5,5,05
ESS_R02_2004_CZE_CZ_15,ESS_R02_2004,B,RESPONSE,B5,6,06
ESS_R02_2004_CZE_CZ_15,ESS_R02_2004,B,RESPONSE,B5,7,07
ESS_R02_2004_CZE_CZ_15,ESS_R02_2004,B,RESPONSE,B5,8,08
ESS_R02_2004_CZE_CZ_15,ESS_R02_2004,B,RESPONSE,B5,9,09
ESS_R02_2004_CZE_CZ_15,ESS_R02_2004,B,RESPONSE,B5,10, Naprostá důvěra
ESS_R02_2004_CZE_CZ_15,ESS_R02_2004,B,RESPONSE,B5,888,(Neví)
ESS_R02_2004_CZE_CZ_16,ESS_R02_2004,B,REQUEST,B6,,... policii?
ESS_R02_2004_CZE_CZ_16,ESS_R02_2004,B,RESPONSE,B6,0, Vůbec žádná důvěra
ESS_R02_2004_CZE_CZ_16,ESS_R02_2004,B,RESPONSE,B6,1,01
ESS_R02_2004_CZE_CZ_16,ESS_R02_2004,B,RESPONSE,B6,2,02
ESS_R02_2004_CZE_CZ_16,ESS_R02_2004,B,RESPONSE,B6,3,03
ESS_R02_2004_CZE_CZ_16,ESS_R02_2004,B,RESPONSE,B6,4,04
ESS_R02_2004_CZE_CZ_16,ESS_R02_2004,B,RESPONSE,B6,5,05
ESS_R02_2004_CZE_CZ_16,ESS_R02_2004,B,RESPONSE,B6,6,06
ESS_R02_2004_CZE_CZ_16,ESS_R02_2004,B,RESPONSE,B6,7,07
ESS_R02_2004_CZE_CZ_16,ESS_R02_2004,B,RESPONSE,B6,8,08
ESS_R02_2004_CZE_CZ_16,ESS_R02_2004,B,RESPONSE,B6,9,09
ESS_R02_2004_CZE_CZ_16,ESS_R02_2004,B,RESPONSE,B6,10, Naprostá důvěra
ESS_R02_2004_CZE_CZ_16,ESS_R02_2004,B,RESPONSE,B6,888,(Neví)
ESS_R02_2004_CZE_CZ_17,ESS_R02_2004,B,REQUEST,B7,,... politikům?
ESS_R02_2004_CZE_CZ_17,ESS_R02_2004,B,RESPONSE,B7,0, Vůbec žádná důvěra
ESS_R02_2004_CZE_CZ_17,ESS_R02_2004,B,RESPONSE,B7,1,01
ESS_R02_2004_CZE_CZ_17,ESS_R02_2004,B,RESPONSE,B7,2,02
ESS_R02_2004_CZE_CZ_17,ESS_R02_2004,B,RESPONSE,B7,3,03
ESS_R02_2004_CZE_CZ_17,ESS_R02_2004,B,RESPONSE,B7,4,04
ESS_R02_2004_CZE_CZ_17,ESS_R02_2004,B,RESPONSE,B7,5,05
ESS_R02_2004_CZE_CZ_17,ESS_R02_2004,B,RESPONSE,B7,6,06
ESS_R02_2004_CZE_CZ_17,ESS_R02_2004,B,RESPONSE,B7,7,07
ESS_R02_2004_CZE_CZ_17,ESS_R02_2004,B,RESPONSE,B7,8,08
ESS_R02_2004_CZE_CZ_17,ESS_R02_2004,B,RESPONSE,B7,9,09
ESS_R02_2004_CZE_CZ_17,ESS_R02_2004,B,RESPONSE,B7,10, Naprostá důvěra
ESS_R02_2004_CZE_CZ_17,ESS_R02_2004,B,RESPONSE,B7,888,(Neví)
ESS_R02_2004_CZE_CZ_18,ESS_R02_2004,B,REQUEST,B8,,...politickým stranám
ESS_R02_2004_CZE_CZ_18,ESS_R02_2004,B,RESPONSE,B8,0, Vůbec žádná důvěra
ESS_R02_2004_CZE_CZ_18,ESS_R02_2004,B,RESPONSE,B8,1,01
ESS_R02_2004_CZE_CZ_18,ESS_R02_2004,B,RESPONSE,B8,2,02
ESS_R02_2004_CZE_CZ_18,ESS_R02_2004,B,RESPONSE,B8,3,03
ESS_R02_2004_CZE_CZ_18,ESS_R02_2004,B,RESPONSE,B8,4,04
ESS_R02_2004_CZE_CZ_18,ESS_R02_2004,B,RESPONSE,B8,5,05
ESS_R02_2004_CZE_CZ_18,ESS_R02_2004,B,RESPONSE,B8,6,06
ESS_R02_2004_CZE_CZ_18,ESS_R02_2004,B,RESPONSE,B8,7,07
ESS_R02_2004_CZE_CZ_18,ESS_R02_2004,B,RESPONSE,B8,8,08
ESS_R02_2004_CZE_CZ_18,ESS_R02_2004,B,RESPONSE,B8,9,09
ESS_R02_2004_CZE_CZ_18,ESS_R02_2004,B,RESPONSE,B8,10, Naprostá důvěra
ESS_R02_2004_CZE_CZ_18,ESS_R02_2004,B,RESPONSE,B8,888,(Neví)
ESS_R02_2004_CZE_CZ_19,ESS_R02_2004,B,REQUEST,B9,,... Evropskému parlamentu?
ESS_R02_2004_CZE_CZ_19,ESS_R02_2004,B,RESPONSE,B9,0, Vůbec žádná důvěra
ESS_R02_2004_CZE_CZ_19,ESS_R02_2004,B,RESPONSE,B9,1,01
ESS_R02_2004_CZE_CZ_19,ESS_R02_2004,B,RESPONSE,B9,2,02
ESS_R02_2004_CZE_CZ_19,ESS_R02_2004,B,RESPONSE,B9,3,03
ESS_R02_2004_CZE_CZ_19,ESS_R02_2004,B,RESPONSE,B9,4,04
ESS_R02_2004_CZE_CZ_19,ESS_R02_2004,B,RESPONSE,B9,5,05
ESS_R02_2004_CZE_CZ_19,ESS_R02_2004,B,RESPONSE,B9,6,06
ESS_R02_2004_CZE_CZ_19,ESS_R02_2004,B,RESPONSE,B9,7,07
ESS_R02_2004_CZE_CZ_19,ESS_R02_2004,B,RESPONSE,B9,8,08
ESS_R02_2004_CZE_CZ_19,ESS_R02_2004,B,RESPONSE,B9,9,09
ESS_R02_2004_CZE_CZ_19,ESS_R02_2004,B,RESPONSE,B9,10, Naprostá důvěra
ESS_R02_2004_CZE_CZ_19,ESS_R02_2004,B,RESPONSE,B9,888,(Neví)
ESS_R02_2004_CZE_CZ_20,ESS_R02_2004,B,REQUEST,B10,,... Organizaci spojených národů?
ESS_R02_2004_CZE_CZ_20,ESS_R02_2004,B,RESPONSE,B10,0, Vůbec žádná důvěra
ESS_R02_2004_CZE_CZ_20,ESS_R02_2004,B,RESPONSE,B10,1,01
ESS_R02_2004_CZE_CZ_20,ESS_R02_2004,B,RESPONSE,B10,2,02
ESS_R02_2004_CZE_CZ_20,ESS_R02_2004,B,RESPONSE,B10,3,03
ESS_R02_2004_CZE_CZ_20,ESS_R02_2004,B,RESPONSE,B10,4,04
