,survey_item_ID,Study,module,item_type,item_name,item_value,POR_PT
17,ESS_R06_2012_POR_PT_1,ESS_R06_2012,A,RESPONSE,A2,4,Entre uma hora e hora e meia
18,ESS_R06_2012_POR_PT_1,ESS_R06_2012,A,RESPONSE,A2,5,Entre hora e meia e duas horas
19,ESS_R06_2012_POR_PT_1,ESS_R06_2012,A,RESPONSE,A2,6,Entre duas horas e duas horas e meia
20,ESS_R06_2012_POR_PT_1,ESS_R06_2012,A,RESPONSE,A2,7,Entre duas horas e meia e três horas
21,ESS_R06_2012_POR_PT_1,ESS_R06_2012,A,RESPONSE,A2,8,Mais de três horas
22,ESS_R06_2012_POR_PT_1,ESS_R06_2012,A,RESPONSE,A2,888,(Não sabe)
23,ESS_R06_2012_POR_PT_2,ESS_R06_2012,A,INSTRUCTION,A3,,PERGUNTAR A TODOS
24,ESS_R06_2012_POR_PT_2,ESS_R06_2012,A,INSTRUCTION,A3,,MOSTRAR CARTÃO 2
25,ESS_R06_2012_POR_PT_2,ESS_R06_2012,A,REQUEST,A3,,"De uma forma geral, acha que todo o cuidado é pouco quando se lida com as pessoas ou acha que se pode confiar na maioria das pessoas?"
26,ESS_R06_2012_POR_PT_2,ESS_R06_2012,A,REQUEST,A3,,"Responda, por favor, utilizando esta escala em que 0 significa que todo o cuidado é pouco e 10 significa que a maioria das pessoas é de confiança."
27,ESS_R06_2012_POR_PT_2,ESS_R06_2012,A,RESPONSE,A3,0, Todo o cuidado é pouco
28,ESS_R06_2012_POR_PT_2,ESS_R06_2012,A,RESPONSE,A3,1,1
29,ESS_R06_2012_POR_PT_2,ESS_R06_2012,A,RESPONSE,A3,2,2
30,ESS_R06_2012_POR_PT_2,ESS_R06_2012,A,RESPONSE,A3,3,3
31,ESS_R06_2012_POR_PT_2,ESS_R06_2012,A,RESPONSE,A3,4,4
32,ESS_R06_2012_POR_PT_2,ESS_R06_2012,A,RESPONSE,A3,5,5
33,ESS_R06_2012_POR_PT_2,ESS_R06_2012,A,RESPONSE,A3,6,6
34,ESS_R06_2012_POR_PT_2,ESS_R06_2012,A,RESPONSE,A3,7,7
35,ESS_R06_2012_POR_PT_2,ESS_R06_2012,A,RESPONSE,A3,8,8
36,ESS_R06_2012_POR_PT_2,ESS_R06_2012,A,RESPONSE,A3,9,9
37,ESS_R06_2012_POR_PT_2,ESS_R06_2012,A,RESPONSE,A3,10, A maioria das pessoas é de confiança
38,ESS_R06_2012_POR_PT_2,ESS_R06_2012,A,RESPONSE,A3,888,(Não sabe)
39,ESS_R06_2012_POR_PT_3,ESS_R06_2012,A,INSTRUCTION,A4,,MOSTRAR CARTÃO 3
40,ESS_R06_2012_POR_PT_3,ESS_R06_2012,A,REQUEST,A4,,"Acha que a maior parte das pessoas tenta aproveitar-se de si sempre que podem, ou pensa que a maior parte das pessoas são honestas?"
41,ESS_R06_2012_POR_PT_3,ESS_R06_2012,A,RESPONSE,A4,0, Tentam aproveitarse de mim
42,ESS_R06_2012_POR_PT_3,ESS_R06_2012,A,RESPONSE,A4,1,1
43,ESS_R06_2012_POR_PT_3,ESS_R06_2012,A,RESPONSE,A4,2,2
44,ESS_R06_2012_POR_PT_3,ESS_R06_2012,A,RESPONSE,A4,3,3
45,ESS_R06_2012_POR_PT_3,ESS_R06_2012,A,RESPONSE,A4,4,4
46,ESS_R06_2012_POR_PT_3,ESS_R06_2012,A,RESPONSE,A4,5,5
47,ESS_R06_2012_POR_PT_3,ESS_R06_2012,A,RESPONSE,A4,6,6
48,ESS_R06_2012_POR_PT_3,ESS_R06_2012,A,RESPONSE,A4,7,7
49,ESS_R06_2012_POR_PT_3,ESS_R06_2012,A,RESPONSE,A4,8,8
50,ESS_R06_2012_POR_PT_3,ESS_R06_2012,A,RESPONSE,A4,9,9
51,ESS_R06_2012_POR_PT_3,ESS_R06_2012,A,RESPONSE,A4,10, A maior parte das pessoas é honesta
52,ESS_R06_2012_POR_PT_3,ESS_R06_2012,A,RESPONSE,A4,888,(Não sabe)
53,ESS_R06_2012_POR_PT_4,ESS_R06_2012,A,INSTRUCTION,A5,,MOSTRAR CARTÃO 4
54,ESS_R06_2012_POR_PT_4,ESS_R06_2012,A,REQUEST,A5,,"Acha que, na maior parte das vezes, as pessoas estão preocupadas com elas próprias ou acha que tentam ajudar os outros?"
55,ESS_R06_2012_POR_PT_4,ESS_R06_2012,A,RESPONSE,A5,0, As pessoas estão preocupadas com elas próprias
56,ESS_R06_2012_POR_PT_4,ESS_R06_2012,A,RESPONSE,A5,1,1
57,ESS_R06_2012_POR_PT_4,ESS_R06_2012,A,RESPONSE,A5,2,2
58,ESS_R06_2012_POR_PT_4,ESS_R06_2012,A,RESPONSE,A5,3,3
59,ESS_R06_2012_POR_PT_4,ESS_R06_2012,A,RESPONSE,A5,4,4
60,ESS_R06_2012_POR_PT_4,ESS_R06_2012,A,RESPONSE,A5,5,5
61,ESS_R06_2012_POR_PT_4,ESS_R06_2012,A,RESPONSE,A5,6,6
62,ESS_R06_2012_POR_PT_4,ESS_R06_2012,A,RESPONSE,A5,7,7
63,ESS_R06_2012_POR_PT_4,ESS_R06_2012,A,RESPONSE,A5,8,8
64,ESS_R06_2012_POR_PT_4,ESS_R06_2012,A,RESPONSE,A5,9,9
65,ESS_R06_2012_POR_PT_4,ESS_R06_2012,A,RESPONSE,A5,10, As pessoas tentam ajudar os outros
66,ESS_R06_2012_POR_PT_4,ESS_R06_2012,A,RESPONSE,A5,888,(Não sabe)
67,ESS_R06_2012_POR_PT_5,ESS_R06_2012,INTRO_MODULE,INTRO,INTRO,,VOU AGORA FAZER-LHE ALGUMAS PERGUNTAS SOBRE POLÍTICA
68,ESS_R06_2012_POR_PT_6,ESS_R06_2012,B,REQUEST,B1,,"De um modo geral, qual o seu interesse pela política?"
69,ESS_R06_2012_POR_PT_6,ESS_R06_2012,B,REQUEST,B1,,Diria que tem...
70,ESS_R06_2012_POR_PT_6,ESS_R06_2012,B,INSTRUCTION,B1,,LER PAUSADAMENTE...
71,ESS_R06_2012_POR_PT_6,ESS_R06_2012,B,RESPONSE,B1,1,"muito interesse,"
72,ESS_R06_2012_POR_PT_6,ESS_R06_2012,B,RESPONSE,B1,2,"algum interesse,"
73,ESS_R06_2012_POR_PT_6,ESS_R06_2012,B,RESPONSE,B1,3,"pouco interesse,"
74,ESS_R06_2012_POR_PT_6,ESS_R06_2012,B,RESPONSE,B1,4,"ou, nenhum interesse"
75,ESS_R06_2012_POR_PT_6,ESS_R06_2012,B,RESPONSE,B1,888,(Não sabe)
76,ESS_R06_2012_POR_PT_7,ESS_R06_2012,B,INSTRUCTION,B2,,MOSTRAR CARTÃO 5
77,ESS_R06_2012_POR_PT_7,ESS_R06_2012,B,REQUEST,B2,,"Diga-me, por favor, qual a confiança pessoal que tem em cada uma das instituições que lhe vou dizer."
78,ESS_R06_2012_POR_PT_7,ESS_R06_2012,B,REQUEST,B2,,Situe a sua posição nesta escala em que 0 significa que não tem nenhuma confiança na instituição que referi e uma pontuação de 10 quer dizer que tem toda a confiança nessa instituição.
79,ESS_R06_2012_POR_PT_7,ESS_R06_2012,B,REQUEST,B2,,"Entrevistador: LER UMA INSTITUIÇÃO E CODIFICAR A RESPECTIVA RESPOSTA, DEPOIS REPETIR PARA A INSTITUIÇÃO SEGUINTE."
80,ESS_R06_2012_POR_PT_7,ESS_R06_2012,B,REQUEST,B2,,... na Assembleia da República?
81,ESS_R06_2012_POR_PT_7,ESS_R06_2012,B,RESPONSE,B2,0, Nenhuma confiança
82,ESS_R06_2012_POR_PT_7,ESS_R06_2012,B,RESPONSE,B2,1,1
83,ESS_R06_2012_POR_PT_7,ESS_R06_2012,B,RESPONSE,B2,2,2
84,ESS_R06_2012_POR_PT_7,ESS_R06_2012,B,RESPONSE,B2,3,3
85,ESS_R06_2012_POR_PT_7,ESS_R06_2012,B,RESPONSE,B2,4,4
86,ESS_R06_2012_POR_PT_7,ESS_R06_2012,B,RESPONSE,B2,5,5
87,ESS_R06_2012_POR_PT_7,ESS_R06_2012,B,RESPONSE,B2,6,6
88,ESS_R06_2012_POR_PT_7,ESS_R06_2012,B,RESPONSE,B2,7,7
89,ESS_R06_2012_POR_PT_7,ESS_R06_2012,B,RESPONSE,B2,8,8
90,ESS_R06_2012_POR_PT_7,ESS_R06_2012,B,RESPONSE,B2,9,9
91,ESS_R06_2012_POR_PT_7,ESS_R06_2012,B,RESPONSE,B2,10, Toda a confiança
92,ESS_R06_2012_POR_PT_7,ESS_R06_2012,B,RESPONSE,B2,888,(Não sabe)
93,ESS_R06_2012_POR_PT_8,ESS_R06_2012,B,REQUEST,B3,,... no sistema jurídico?
94,ESS_R06_2012_POR_PT_8,ESS_R06_2012,B,RESPONSE,B3,0, Nenhuma confiança
95,ESS_R06_2012_POR_PT_8,ESS_R06_2012,B,RESPONSE,B3,1,1
96,ESS_R06_2012_POR_PT_8,ESS_R06_2012,B,RESPONSE,B3,2,2
97,ESS_R06_2012_POR_PT_8,ESS_R06_2012,B,RESPONSE,B3,3,3
98,ESS_R06_2012_POR_PT_8,ESS_R06_2012,B,RESPONSE,B3,4,4
99,ESS_R06_2012_POR_PT_8,ESS_R06_2012,B,RESPONSE,B3,5,5
100,ESS_R06_2012_POR_PT_8,ESS_R06_2012,B,RESPONSE,B3,6,6
101,ESS_R06_2012_POR_PT_8,ESS_R06_2012,B,RESPONSE,B3,7,7
102,ESS_R06_2012_POR_PT_8,ESS_R06_2012,B,RESPONSE,B3,8,8
103,ESS_R06_2012_POR_PT_8,ESS_R06_2012,B,RESPONSE,B3,9,9
104,ESS_R06_2012_POR_PT_8,ESS_R06_2012,B,RESPONSE,B3,10, Toda a confiança
105,ESS_R06_2012_POR_PT_8,ESS_R06_2012,B,RESPONSE,B3,888,(Não sabe)
106,ESS_R06_2012_POR_PT_9,ESS_R06_2012,B,REQUEST,B4,,...na polícia?
107,ESS_R06_2012_POR_PT_9,ESS_R06_2012,B,RESPONSE,B4,0, Nenhuma confiança
108,ESS_R06_2012_POR_PT_9,ESS_R06_2012,B,RESPONSE,B4,1,1
109,ESS_R06_2012_POR_PT_9,ESS_R06_2012,B,RESPONSE,B4,2,2
110,ESS_R06_2012_POR_PT_9,ESS_R06_2012,B,RESPONSE,B4,3,3
111,ESS_R06_2012_POR_PT_9,ESS_R06_2012,B,RESPONSE,B4,4,4
112,ESS_R06_2012_POR_PT_9,ESS_R06_2012,B,RESPONSE,B4,5,5
113,ESS_R06_2012_POR_PT_9,ESS_R06_2012,B,RESPONSE,B4,6,6
114,ESS_R06_2012_POR_PT_9,ESS_R06_2012,B,RESPONSE,B4,7,7
115,ESS_R06_2012_POR_PT_9,ESS_R06_2012,B,RESPONSE,B4,8,8
116,ESS_R06_2012_POR_PT_9,ESS_R06_2012,B,RESPONSE,B4,9,9
117,ESS_R06_2012_POR_PT_9,ESS_R06_2012,B,RESPONSE,B4,10, Toda a confiança
118,ESS_R06_2012_POR_PT_9,ESS_R06_2012,B,RESPONSE,B4,888,(Não sabe)
119,ESS_R06_2012_POR_PT_10,ESS_R06_2012,B,REQUEST,B5,,... nos políticos?
120,ESS_R06_2012_POR_PT_10,ESS_R06_2012,B,RESPONSE,B5,0, Nenhuma confiança
121,ESS_R06_2012_POR_PT_10,ESS_R06_2012,B,RESPONSE,B5,1,1
122,ESS_R06_2012_POR_PT_10,ESS_R06_2012,B,RESPONSE,B5,2,2
123,ESS_R06_2012_POR_PT_10,ESS_R06_2012,B,RESPONSE,B5,3,3
124,ESS_R06_2012_POR_PT_10,ESS_R06_2012,B,RESPONSE,B5,4,4
125,ESS_R06_2012_POR_PT_10,ESS_R06_2012,B,RESPONSE,B5,5,5
126,ESS_R06_2012_POR_PT_10,ESS_R06_2012,B,RESPONSE,B5,6,6
127,ESS_R06_2012_POR_PT_10,ESS_R06_2012,B,RESPONSE,B5,7,7
128,ESS_R06_2012_POR_PT_10,ESS_R06_2012,B,RESPONSE,B5,8,8
129,ESS_R06_2012_POR_PT_10,ESS_R06_2012,B,RESPONSE,B5,9,9
130,ESS_R06_2012_POR_PT_10,ESS_R06_2012,B,RESPONSE,B5,10, Toda a confiança
131,ESS_R06_2012_POR_PT_10,ESS_R06_2012,B,RESPONSE,B5,888,(Não sabe)
132,ESS_R06_2012_POR_PT_11,ESS_R06_2012,B,REQUEST,B6,,... nos partidos políticos?
133,ESS_R06_2012_POR_PT_11,ESS_R06_2012,B,RESPONSE,B6,0, Nenhuma confiança
134,ESS_R06_2012_POR_PT_11,ESS_R06_2012,B,RESPONSE,B6,1,1
135,ESS_R06_2012_POR_PT_11,ESS_R06_2012,B,RESPONSE,B6,2,2
136,ESS_R06_2012_POR_PT_11,ESS_R06_2012,B,RESPONSE,B6,3,3
137,ESS_R06_2012_POR_PT_11,ESS_R06_2012,B,RESPONSE,B6,4,4
138,ESS_R06_2012_POR_PT_11,ESS_R06_2012,B,RESPONSE,B6,5,5
139,ESS_R06_2012_POR_PT_11,ESS_R06_2012,B,RESPONSE,B6,6,6
140,ESS_R06_2012_POR_PT_11,ESS_R06_2012,B,RESPONSE,B6,7,7
141,ESS_R06_2012_POR_PT_11,ESS_R06_2012,B,RESPONSE,B6,8,8
142,ESS_R06_2012_POR_PT_11,ESS_R06_2012,B,RESPONSE,B6,9,9
143,ESS_R06_2012_POR_PT_11,ESS_R06_2012,B,RESPONSE,B6,10, Toda a confiança
144,ESS_R06_2012_POR_PT_11,ESS_R06_2012,B,RESPONSE,B6,888,(Não sabe)
145,ESS_R06_2012_POR_PT_12,ESS_R06_2012,B,REQUEST,B7,,... no Parlamento Europeu?
146,ESS_R06_2012_POR_PT_12,ESS_R06_2012,B,RESPONSE,B7,0, Nenhuma confiança
147,ESS_R06_2012_POR_PT_12,ESS_R06_2012,B,RESPONSE,B7,1,1
148,ESS_R06_2012_POR_PT_12,ESS_R06_2012,B,RESPONSE,B7,2,2
149,ESS_R06_2012_POR_PT_12,ESS_R06_2012,B,RESPONSE,B7,3,3
150,ESS_R06_2012_POR_PT_12,ESS_R06_2012,B,RESPONSE,B7,4,4
151,ESS_R06_2012_POR_PT_12,ESS_R06_2012,B,RESPONSE,B7,5,5
152,ESS_R06_2012_POR_PT_12,ESS_R06_2012,B,RESPONSE,B7,6,6
153,ESS_R06_2012_POR_PT_12,ESS_R06_2012,B,RESPONSE,B7,7,7
154,ESS_R06_2012_POR_PT_12,ESS_R06_2012,B,RESPONSE,B7,8,8
155,ESS_R06_2012_POR_PT_12,ESS_R06_2012,B,RESPONSE,B7,9,9
156,ESS_R06_2012_POR_PT_12,ESS_R06_2012,B,RESPONSE,B7,10, Toda a confiança
157,ESS_R06_2012_POR_PT_12,ESS_R06_2012,B,RESPONSE,B7,888,(Não sabe)
158,ESS_R06_2012_POR_PT_13,ESS_R06_2012,B,REQUEST,B8,,... nas Nações Unidas?
159,ESS_R06_2012_POR_PT_13,ESS_R06_2012,B,RESPONSE,B8,0, Nenhuma confiança
160,ESS_R06_2012_POR_PT_13,ESS_R06_2012,B,RESPONSE,B8,1,1
161,ESS_R06_2012_POR_PT_13,ESS_R06_2012,B,RESPONSE,B8,2,2
162,ESS_R06_2012_POR_PT_13,ESS_R06_2012,B,RESPONSE,B8,3,3
163,ESS_R06_2012_POR_PT_13,ESS_R06_2012,B,RESPONSE,B8,4,4
164,ESS_R06_2012_POR_PT_13,ESS_R06_2012,B,RESPONSE,B8,5,5
165,ESS_R06_2012_POR_PT_13,ESS_R06_2012,B,RESPONSE,B8,6,6
166,ESS_R06_2012_POR_PT_13,ESS_R06_2012,B,RESPONSE,B8,7,7
167,ESS_R06_2012_POR_PT_13,ESS_R06_2012,B,RESPONSE,B8,8,8
168,ESS_R06_2012_POR_PT_13,ESS_R06_2012,B,RESPONSE,B8,9,9
169,ESS_R06_2012_POR_PT_13,ESS_R06_2012,B,RESPONSE,B8,10, Toda a confiança
170,ESS_R06_2012_POR_PT_13,ESS_R06_2012,B,RESPONSE,B8,888,(Não sabe)
171,ESS_R06_2012_POR_PT_14,ESS_R06_2012,B,REQUEST,B9,,"Por uma razão ou por outra, actualmente muitas pessoas não votam."
172,ESS_R06_2012_POR_PT_14,ESS_R06_2012,B,REQUEST,B9,,O(a) Sr.(a) votou nas últimas eleições para a Assembleia da República (5 de Junho de 2011)?
173,ESS_R06_2012_POR_PT_14,ESS_R06_2012,B,RESPONSE,B9,1,Sim
174,ESS_R06_2012_POR_PT_14,ESS_R06_2012,B,RESPONSE,B9,2,Não
175,ESS_R06_2012_POR_PT_14,ESS_R06_2012,B,RESPONSE,B9,3,Não era eleitor/Não estava recenseado
176,ESS_R06_2012_POR_PT_14,ESS_R06_2012,B,RESPONSE,B9,888,(Não sabe)
177,ESS_R06_2012_POR_PT_15,ESS_R06_2012,B,REQUEST,B10,,Nessas eleições em que partido/coligação votou?
178,ESS_R06_2012_POR_PT_15,ESS_R06_2012,B,RESPONSE,B10,1,BE (Bloco de Esquerda)
179,ESS_R06_2012_POR_PT_15,ESS_R06_2012,B,RESPONSE,B10,2,CDS/PP (Centro Democrático Social /Partido Popular)
180,ESS_R06_2012_POR_PT_15,ESS_R06_2012,B,RESPONSE,B10,3,PCP-PEV (CDU – Coligação Democrática Unitária)
181,ESS_R06_2012_POR_PT_15,ESS_R06_2012,B,RESPONSE,B10,4,PCTP-MRPP (Partido Comunista dos Trabalhadores Portugueses- Movimento Reorganizativo do Proletariado Português)
182,ESS_R06_2012_POR_PT_15,ESS_R06_2012,B,RESPONSE,B10,5,PDA (Partido Democrático do Atlântico)
183,ESS_R06_2012_POR_PT_15,ESS_R06_2012,B,RESPONSE,B10,6,PH (Partido Humanista)
184,ESS_R06_2012_POR_PT_15,ESS_R06_2012,B,RESPONSE,B10,7,PND (Nova Democracia)
185,ESS_R06_2012_POR_PT_15,ESS_R06_2012,B,RESPONSE,B10,8,PNR (Partido Nacional Renovador)
186,ESS_R06_2012_POR_PT_15,ESS_R06_2012,B,RESPONSE,B10,9,POUS (Partido Operário de Unidade Socialista)
187,ESS_R06_2012_POR_PT_15,ESS_R06_2012,B,RESPONSE,B10,10,PPD/PSD (Partido Social Democrata)
188,ESS_R06_2012_POR_PT_15,ESS_R06_2012,B,RESPONSE,B10,11,PS (Partido Socialista)
189,ESS_R06_2012_POR_PT_15,ESS_R06_2012,B,RESPONSE,B10,12,Votou em branco / nulo
190,ESS_R06_2012_POR_PT_15,ESS_R06_2012,B,RESPONSE,B10,13,Outro (QUAL?)
191,ESS_R06_2012_POR_PT_15,ESS_R06_2012,B,RESPONSE,B10,888,(Não sabe)
192,ESS_R06_2012_POR_PT_16,ESS_R06_2012,B,INSTRUCTION,B11,,PERGUNTAR A TODOS
193,ESS_R06_2012_POR_PT_16,ESS_R06_2012,B,REQUEST,B11,,Há várias acções que se podem desenvolver para melhorar as coisas em Portugal ou para evitar que corram mal.
194,ESS_R06_2012_POR_PT_16,ESS_R06_2012,B,REQUEST,B11,,"Durante os últimos 12 meses, fez alguma das seguintes coisas?"
195,ESS_R06_2012_POR_PT_16,ESS_R06_2012,B,INSTRUCTION,B11,,LER UMA DE CADA VEZ E CODIFICAR
196,ESS_R06_2012_POR_PT_16,ESS_R06_2012,B,REQUEST,B11,,"Contactou um político, um representante do governo central ou um representante do poder local"
197,ESS_R06_2012_POR_PT_16,ESS_R06_2012,B,RESPONSE,B11,1,Sim
198,ESS_R06_2012_POR_PT_16,ESS_R06_2012,B,RESPONSE,B11,2,Não
199,ESS_R06_2012_POR_PT_16,ESS_R06_2012,B,RESPONSE,B11,888,(Não sabe)
200,ESS_R06_2012_POR_PT_17,ESS_R06_2012,B,REQUEST,B12,,Trabalhou para um partido político ou movimento cívico.
201,ESS_R06_2012_POR_PT_17,ESS_R06_2012,B,RESPONSE,B12,1,Sim
202,ESS_R06_2012_POR_PT_17,ESS_R06_2012,B,RESPONSE,B12,2,Não
203,ESS_R06_2012_POR_PT_17,ESS_R06_2012,B,RESPONSE,B12,888,(Não sabe)
204,ESS_R06_2012_POR_PT_18,ESS_R06_2012,B,REQUEST,B13,,Trabalhou numa organização ou associação de outro tipo
205,ESS_R06_2012_POR_PT_18,ESS_R06_2012,B,RESPONSE,B13,1,Sim
206,ESS_R06_2012_POR_PT_18,ESS_R06_2012,B,RESPONSE,B13,2,Não
207,ESS_R06_2012_POR_PT_18,ESS_R06_2012,B,RESPONSE,B13,888,(Não sabe)
208,ESS_R06_2012_POR_PT_19,ESS_R06_2012,B,REQUEST,B14,,Usou um emblema auto-colante de campanha/movimento
209,ESS_R06_2012_POR_PT_19,ESS_R06_2012,B,RESPONSE,B14,1,Sim
210,ESS_R06_2012_POR_PT_19,ESS_R06_2012,B,RESPONSE,B14,2,Não
211,ESS_R06_2012_POR_PT_19,ESS_R06_2012,B,RESPONSE,B14,888,(Não sabe)
212,ESS_R06_2012_POR_PT_20,ESS_R06_2012,B,REQUEST,B15,,Assinou uma petição
213,ESS_R06_2012_POR_PT_20,ESS_R06_2012,B,RESPONSE,B15,1,Sim
214,ESS_R06_2012_POR_PT_20,ESS_R06_2012,B,RESPONSE,B15,2,Não
215,ESS_R06_2012_POR_PT_20,ESS_R06_2012,B,RESPONSE,B15,888,(Não sabe)
216,ESS_R06_2012_POR_PT_21,ESS_R06_2012,B,REQUEST,B16,,Participou numa manifestação
217,ESS_R06_2012_POR_PT_21,ESS_R06_2012,B,RESPONSE,B16,1,Sim
218,ESS_R06_2012_POR_PT_21,ESS_R06_2012,B,RESPONSE,B16,2,Não
219,ESS_R06_2012_POR_PT_21,ESS_R06_2012,B,RESPONSE,B16,888,(Não sabe)
220,ESS_R06_2012_POR_PT_22,ESS_R06_2012,B,REQUEST,B17,,Boicotou determinados produtos
221,ESS_R06_2012_POR_PT_22,ESS_R06_2012,B,RESPONSE,B17,1,Sim
222,ESS_R06_2012_POR_PT_22,ESS_R06_2012,B,RESPONSE,B17,2,Não
223,ESS_R06_2012_POR_PT_22,ESS_R06_2012,B,RESPONSE,B17,888,(Não sabe)
224,ESS_R06_2012_POR_PT_23,ESS_R06_2012,B,INSTRUCTION,B18a,,PERGUNTAR A TODOS
225,ESS_R06_2012_POR_PT_23,ESS_R06_2012,B,REQUEST,B18a,,Há algum partido pelo qual sinta mais simpatia do que pelos outros?
226,ESS_R06_2012_POR_PT_23,ESS_R06_2012,B,RESPONSE,B18a,1,Sim
227,ESS_R06_2012_POR_PT_23,ESS_R06_2012,B,RESPONSE,B18a,2,Não
228,ESS_R06_2012_POR_PT_23,ESS_R06_2012,B,RESPONSE,B18a,888,(Não sabe)
229,ESS_R06_2012_POR_PT_24,ESS_R06_2012,B,REQUEST,B18b,,Qual?
230,ESS_R06_2012_POR_PT_24,ESS_R06_2012,B,RESPONSE,B18b,1,BE (Bloco de Esquerda)
231,ESS_R06_2012_POR_PT_24,ESS_R06_2012,B,RESPONSE,B18b,2,CDS/PP (Centro Democrático Social /Partido Popular)
232,ESS_R06_2012_POR_PT_24,ESS_R06_2012,B,RESPONSE,B18b,3,PCP-PEV (CDU – Coligação Democrática Unitária)
233,ESS_R06_2012_POR_PT_24,ESS_R06_2012,B,RESPONSE,B18b,4,PCTP-MRPP (Partido Comunista dos Trabalhadores Portugueses- Movimento Reorganizativo do Proletariado Português)
234,ESS_R06_2012_POR_PT_24,ESS_R06_2012,B,RESPONSE,B18b,5,PDA (Partido Democrático do Atlântico)
235,ESS_R06_2012_POR_PT_24,ESS_R06_2012,B,RESPONSE,B18b,6,PH (Partido Humanista)
236,ESS_R06_2012_POR_PT_24,ESS_R06_2012,B,RESPONSE,B18b,7,PND (Nova Democracia)
237,ESS_R06_2012_POR_PT_24,ESS_R06_2012,B,RESPONSE,B18b,8,PNR (Partido Nacional Renovador)
238,ESS_R06_2012_POR_PT_24,ESS_R06_2012,B,RESPONSE,B18b,9,POUS (Partido Operário de Unidade Socialista)
239,ESS_R06_2012_POR_PT_24,ESS_R06_2012,B,RESPONSE,B18b,10,PPD/PSD (Partido Social Democrata)
240,ESS_R06_2012_POR_PT_24,ESS_R06_2012,B,RESPONSE,B18b,11,PS (Partido Socialista)
241,ESS_R06_2012_POR_PT_24,ESS_R06_2012,B,RESPONSE,B18b,12,Outro (QUAL?)
242,ESS_R06_2012_POR_PT_24,ESS_R06_2012,B,RESPONSE,B18b,888,(Não sabe)
243,ESS_R06_2012_POR_PT_25,ESS_R06_2012,B,REQUEST,B18c,,Qual a proximidade que sente relativamente a esse partido?
244,ESS_R06_2012_POR_PT_25,ESS_R06_2012,B,REQUEST,B18c,,Diria que se sente...
245,ESS_R06_2012_POR_PT_25,ESS_R06_2012,B,INSTRUCTION,B18c,,LER PAUSADAMENTE
246,ESS_R06_2012_POR_PT_25,ESS_R06_2012,B,RESPONSE,B18c,1,Muito próximo
247,ESS_R06_2012_POR_PT_25,ESS_R06_2012,B,RESPONSE,B18c,2,Bastante próximo
248,ESS_R06_2012_POR_PT_25,ESS_R06_2012,B,RESPONSE,B18c,3,Pouco próximo
249,ESS_R06_2012_POR_PT_25,ESS_R06_2012,B,RESPONSE,B18c,4,Nada próximo
250,ESS_R06_2012_POR_PT_25,ESS_R06_2012,B,RESPONSE,B18c,888,(Não sabe)
251,ESS_R06_2012_POR_PT_26,ESS_R06_2012,B,INSTRUCTION,B18d,,PERGUNTAR A TODOS
252,ESS_R06_2012_POR_PT_26,ESS_R06_2012,B,INSTRUCTION,B18d,,CARTÃO 6
253,ESS_R06_2012_POR_PT_26,ESS_R06_2012,B,REQUEST,B18d,,Em que medida é importante para si viver num país governado de forma democrática?
