survey_item_ID,Study,module,item_type,item_name,item_value,POR_PT
ESS_R04_2008_POR_PT_4,ESS_R04_2008,A,RESPONSE,A5,3,Entre meia hora e uma hora
ESS_R04_2008_POR_PT_4,ESS_R04_2008,A,RESPONSE,A5,4,Entre uma hora e hora e meia
ESS_R04_2008_POR_PT_4,ESS_R04_2008,A,RESPONSE,A5,5,Entre hora e meia e duas horas
ESS_R04_2008_POR_PT_4,ESS_R04_2008,A,RESPONSE,A5,6,Entre duas horas e duas horas e meia
ESS_R04_2008_POR_PT_4,ESS_R04_2008,A,RESPONSE,A5,7,Entre duas horas e meia e três horas
ESS_R04_2008_POR_PT_4,ESS_R04_2008,A,RESPONSE,A5,8,Mais de três horas
ESS_R04_2008_POR_PT_4,ESS_R04_2008,A,RESPONSE,A5,888,(Não sabe)
ESS_R04_2008_POR_PT_5,ESS_R04_2008,A,REQUEST,A6,,E quanto desse tempo é passado a ler sobre política e assuntos de actualidade?
ESS_R04_2008_POR_PT_5,ESS_R04_2008,A,RESPONSE,A6,1,Nenhum
ESS_R04_2008_POR_PT_5,ESS_R04_2008,A,RESPONSE,A6,2,Menos de meia hora
ESS_R04_2008_POR_PT_5,ESS_R04_2008,A,RESPONSE,A6,3,Entre meia hora e uma hora
ESS_R04_2008_POR_PT_5,ESS_R04_2008,A,RESPONSE,A6,4,Entre uma hora e hora e meia
ESS_R04_2008_POR_PT_5,ESS_R04_2008,A,RESPONSE,A6,5,Entre hora e meia e duas horas
ESS_R04_2008_POR_PT_5,ESS_R04_2008,A,RESPONSE,A6,6,Entre duas horas e duas horas e meia
ESS_R04_2008_POR_PT_5,ESS_R04_2008,A,RESPONSE,A6,7,Entre duas horas e meia e três horas
ESS_R04_2008_POR_PT_5,ESS_R04_2008,A,RESPONSE,A6,8,Mais de três horas
ESS_R04_2008_POR_PT_5,ESS_R04_2008,A,RESPONSE,A6,888,(Não sabe)
ESS_R04_2008_POR_PT_6,ESS_R04_2008,A,REQUEST,A7,,"Com que frequência utiliza a internet, ou o e-mail para fins pessoais, em casa ou no trabalho?"
ESS_R04_2008_POR_PT_6,ESS_R04_2008,A,RESPONSE,A7,1,"Não tem acesso à internet, nem em casa nem no trabalho"
ESS_R04_2008_POR_PT_6,ESS_R04_2008,A,RESPONSE,A7,2,Nunca
ESS_R04_2008_POR_PT_6,ESS_R04_2008,A,RESPONSE,A7,3,Menos de uma vez por mês
ESS_R04_2008_POR_PT_6,ESS_R04_2008,A,RESPONSE,A7,4,Uma vez por mês
ESS_R04_2008_POR_PT_6,ESS_R04_2008,A,RESPONSE,A7,5,Várias vezes por mês
ESS_R04_2008_POR_PT_6,ESS_R04_2008,A,RESPONSE,A7,6,Uma vez por semana
ESS_R04_2008_POR_PT_6,ESS_R04_2008,A,RESPONSE,A7,7,Várias vezes por semana
ESS_R04_2008_POR_PT_6,ESS_R04_2008,A,RESPONSE,A7,8,Todos os dias
ESS_R04_2008_POR_PT_6,ESS_R04_2008,A,RESPONSE,A7,888,(Não sabe)
ESS_R04_2008_POR_PT_7,ESS_R04_2008,A,REQUEST,A8,,"De uma forma geral, acha que todo o cuidado é pouco quando se lida com as pessoas ou acha que se pode confiar na maioria das pessoas?"
ESS_R04_2008_POR_PT_7,ESS_R04_2008,A,REQUEST,A8,,"Responda, por favor, utilizando esta escala em que 0 significa que todo o cuidado é pouco e 10 significa que a maioria das pessoas é de confiança."
ESS_R04_2008_POR_PT_7,ESS_R04_2008,A,RESPONSE,A8,0, Todo o cuidado é pouco
ESS_R04_2008_POR_PT_7,ESS_R04_2008,A,RESPONSE,A8,1,01
ESS_R04_2008_POR_PT_7,ESS_R04_2008,A,RESPONSE,A8,2,02
ESS_R04_2008_POR_PT_7,ESS_R04_2008,A,RESPONSE,A8,3,03
ESS_R04_2008_POR_PT_7,ESS_R04_2008,A,RESPONSE,A8,4,04
ESS_R04_2008_POR_PT_7,ESS_R04_2008,A,RESPONSE,A8,5,05
ESS_R04_2008_POR_PT_7,ESS_R04_2008,A,RESPONSE,A8,6,06
ESS_R04_2008_POR_PT_7,ESS_R04_2008,A,RESPONSE,A8,7,07
ESS_R04_2008_POR_PT_7,ESS_R04_2008,A,RESPONSE,A8,8,08
ESS_R04_2008_POR_PT_7,ESS_R04_2008,A,RESPONSE,A8,9,09
ESS_R04_2008_POR_PT_7,ESS_R04_2008,A,RESPONSE,A8,10, A maioria das pessoas é de confiança
ESS_R04_2008_POR_PT_7,ESS_R04_2008,A,RESPONSE,A8,888,(Não sabe)
ESS_R04_2008_POR_PT_8,ESS_R04_2008,A,REQUEST,A9,,"Acha que a maior parte das pessoas tentam aproveitar-se de si sempre que podem, ou pensa que a maior parte das pessoas são honestas?"
ESS_R04_2008_POR_PT_8,ESS_R04_2008,A,RESPONSE,A9,0, Tentam aproveitar-se de mim
ESS_R04_2008_POR_PT_8,ESS_R04_2008,A,RESPONSE,A9,1,01
ESS_R04_2008_POR_PT_8,ESS_R04_2008,A,RESPONSE,A9,2,02
ESS_R04_2008_POR_PT_8,ESS_R04_2008,A,RESPONSE,A9,3,03
ESS_R04_2008_POR_PT_8,ESS_R04_2008,A,RESPONSE,A9,4,04
ESS_R04_2008_POR_PT_8,ESS_R04_2008,A,RESPONSE,A9,5,05
ESS_R04_2008_POR_PT_8,ESS_R04_2008,A,RESPONSE,A9,6,06
ESS_R04_2008_POR_PT_8,ESS_R04_2008,A,RESPONSE,A9,7,07
ESS_R04_2008_POR_PT_8,ESS_R04_2008,A,RESPONSE,A9,8,08
ESS_R04_2008_POR_PT_8,ESS_R04_2008,A,RESPONSE,A9,9,09
ESS_R04_2008_POR_PT_8,ESS_R04_2008,A,RESPONSE,A9,10, São honestas
ESS_R04_2008_POR_PT_8,ESS_R04_2008,A,RESPONSE,A9,888,(Não sabe)
ESS_R04_2008_POR_PT_9,ESS_R04_2008,A,REQUEST,A10,,"Acha que, na maior parte das vezes, as pessoas estão preocupadas com elas próprias ou acha que tentam ajudar os outros?"
ESS_R04_2008_POR_PT_9,ESS_R04_2008,A,RESPONSE,A10,0, As pessoas estão preocupadas com elas próprias
ESS_R04_2008_POR_PT_9,ESS_R04_2008,A,RESPONSE,A10,1,01
ESS_R04_2008_POR_PT_9,ESS_R04_2008,A,RESPONSE,A10,2,02
ESS_R04_2008_POR_PT_9,ESS_R04_2008,A,RESPONSE,A10,3,03
ESS_R04_2008_POR_PT_9,ESS_R04_2008,A,RESPONSE,A10,4,04
ESS_R04_2008_POR_PT_9,ESS_R04_2008,A,RESPONSE,A10,5,05
ESS_R04_2008_POR_PT_9,ESS_R04_2008,A,RESPONSE,A10,6,06
ESS_R04_2008_POR_PT_9,ESS_R04_2008,A,RESPONSE,A10,7,07
ESS_R04_2008_POR_PT_9,ESS_R04_2008,A,RESPONSE,A10,8,08
ESS_R04_2008_POR_PT_9,ESS_R04_2008,A,RESPONSE,A10,9,09
ESS_R04_2008_POR_PT_9,ESS_R04_2008,A,RESPONSE,A10,10, As pessoas tentam ajudar os outros
ESS_R04_2008_POR_PT_9,ESS_R04_2008,A,RESPONSE,A10,888,(Não sabe)
ESS_R04_2008_POR_PT_10,ESS_R04_2008,INTRO_MODULE,INTRO,INTRO,,VOU AGORA FAZER-LHE ALGUMAS PERGUNTAS SOBRE POLÍTICA
ESS_R04_2008_POR_PT_11,ESS_R04_2008,B,REQUEST,B1,,"De um modo geral, qual o seu interesse pela política?"
ESS_R04_2008_POR_PT_11,ESS_R04_2008,B,REQUEST,B1,,Diria que tem...
ESS_R04_2008_POR_PT_11,ESS_R04_2008,B,RESPONSE,B1,1,"Muito interesse,"
ESS_R04_2008_POR_PT_11,ESS_R04_2008,B,RESPONSE,B1,2,"Algum interesse,"
ESS_R04_2008_POR_PT_11,ESS_R04_2008,B,RESPONSE,B1,3,"Pouco interesse,"
ESS_R04_2008_POR_PT_11,ESS_R04_2008,B,RESPONSE,B1,4,"ou, Nenhum interesse?"
ESS_R04_2008_POR_PT_11,ESS_R04_2008,B,RESPONSE,B1,888,(Não sabe)
ESS_R04_2008_POR_PT_12,ESS_R04_2008,B,REQUEST,B2,,"Com que frequência a política lhe parece tão complicada que não percebe verdadeiramente, o que se está a passar?"
ESS_R04_2008_POR_PT_12,ESS_R04_2008,B,RESPONSE,B2,1,"Nunca,"
ESS_R04_2008_POR_PT_12,ESS_R04_2008,B,RESPONSE,B2,2,"Raramente,"
ESS_R04_2008_POR_PT_12,ESS_R04_2008,B,RESPONSE,B2,3,"Algumas vezes,"
ESS_R04_2008_POR_PT_12,ESS_R04_2008,B,RESPONSE,B2,4,"Bastantes vezes,"
ESS_R04_2008_POR_PT_12,ESS_R04_2008,B,RESPONSE,B2,5,"ou, Frequentemente?"
ESS_R04_2008_POR_PT_12,ESS_R04_2008,B,RESPONSE,B2,888,(Não sabe)
ESS_R04_2008_POR_PT_13,ESS_R04_2008,B,REQUEST,B3,,"De uma forma geral, qual o grau de dificuldade que sente em tomar uma posição acerca de questões políticas?"
ESS_R04_2008_POR_PT_13,ESS_R04_2008,B,RESPONSE,B3,1,"É muito difícil,"
ESS_R04_2008_POR_PT_13,ESS_R04_2008,B,RESPONSE,B3,2,"É difícil,"
ESS_R04_2008_POR_PT_13,ESS_R04_2008,B,RESPONSE,B3,3,"Nem é difícil nem é fácil,"
ESS_R04_2008_POR_PT_13,ESS_R04_2008,B,RESPONSE,B3,4,"É fácil,"
ESS_R04_2008_POR_PT_13,ESS_R04_2008,B,RESPONSE,B3,5,É muito fácil
ESS_R04_2008_POR_PT_13,ESS_R04_2008,B,RESPONSE,B3,888,(Não sabe)
ESS_R04_2008_POR_PT_14,ESS_R04_2008,B,REQUEST,B4,,"Diga-me, por favor, qual a confiança pessoal que tem em cada uma das instituições que lhe vou dizer."
ESS_R04_2008_POR_PT_14,ESS_R04_2008,B,REQUEST,B4,,Situe a sua posição nesta escala em que 0 significa que não tem nenhuma confiança na instituição que referi e uma pontuação de 10 quer dizer que tem toda a confiança nessa instituição.
ESS_R04_2008_POR_PT_14,ESS_R04_2008,B,REQUEST,B4,,... na Assembleia da República?
ESS_R04_2008_POR_PT_14,ESS_R04_2008,B,RESPONSE,B4,0, Nenhuma confiança
ESS_R04_2008_POR_PT_14,ESS_R04_2008,B,RESPONSE,B4,1,01
ESS_R04_2008_POR_PT_14,ESS_R04_2008,B,RESPONSE,B4,2,02
ESS_R04_2008_POR_PT_14,ESS_R04_2008,B,RESPONSE,B4,3,03
ESS_R04_2008_POR_PT_14,ESS_R04_2008,B,RESPONSE,B4,4,04
ESS_R04_2008_POR_PT_14,ESS_R04_2008,B,RESPONSE,B4,5,05
ESS_R04_2008_POR_PT_14,ESS_R04_2008,B,RESPONSE,B4,6,06
ESS_R04_2008_POR_PT_14,ESS_R04_2008,B,RESPONSE,B4,7,07
ESS_R04_2008_POR_PT_14,ESS_R04_2008,B,RESPONSE,B4,8,08
ESS_R04_2008_POR_PT_14,ESS_R04_2008,B,RESPONSE,B4,9,09
ESS_R04_2008_POR_PT_14,ESS_R04_2008,B,RESPONSE,B4,10, Toda a confiança
ESS_R04_2008_POR_PT_14,ESS_R04_2008,B,RESPONSE,B4,888,(Não sabe)
ESS_R04_2008_POR_PT_15,ESS_R04_2008,B,REQUEST,B5,,... no sistema jurídico?
ESS_R04_2008_POR_PT_15,ESS_R04_2008,B,RESPONSE,B5,0, Nenhuma confiança
ESS_R04_2008_POR_PT_15,ESS_R04_2008,B,RESPONSE,B5,1,01
ESS_R04_2008_POR_PT_15,ESS_R04_2008,B,RESPONSE,B5,2,02
ESS_R04_2008_POR_PT_15,ESS_R04_2008,B,RESPONSE,B5,3,03
ESS_R04_2008_POR_PT_15,ESS_R04_2008,B,RESPONSE,B5,4,04
ESS_R04_2008_POR_PT_15,ESS_R04_2008,B,RESPONSE,B5,5,05
ESS_R04_2008_POR_PT_15,ESS_R04_2008,B,RESPONSE,B5,6,06
ESS_R04_2008_POR_PT_15,ESS_R04_2008,B,RESPONSE,B5,7,07
ESS_R04_2008_POR_PT_15,ESS_R04_2008,B,RESPONSE,B5,8,08
ESS_R04_2008_POR_PT_15,ESS_R04_2008,B,RESPONSE,B5,9,09
ESS_R04_2008_POR_PT_15,ESS_R04_2008,B,RESPONSE,B5,10, Toda a confiança
ESS_R04_2008_POR_PT_15,ESS_R04_2008,B,RESPONSE,B5,888,(Não sabe)
ESS_R04_2008_POR_PT_16,ESS_R04_2008,B,REQUEST,B6,,...na polícia?
ESS_R04_2008_POR_PT_16,ESS_R04_2008,B,RESPONSE,B6,0, Nenhuma confiança
ESS_R04_2008_POR_PT_16,ESS_R04_2008,B,RESPONSE,B6,1,01
ESS_R04_2008_POR_PT_16,ESS_R04_2008,B,RESPONSE,B6,2,02
ESS_R04_2008_POR_PT_16,ESS_R04_2008,B,RESPONSE,B6,3,03
ESS_R04_2008_POR_PT_16,ESS_R04_2008,B,RESPONSE,B6,4,04
ESS_R04_2008_POR_PT_16,ESS_R04_2008,B,RESPONSE,B6,5,05
ESS_R04_2008_POR_PT_16,ESS_R04_2008,B,RESPONSE,B6,6,06
ESS_R04_2008_POR_PT_16,ESS_R04_2008,B,RESPONSE,B6,7,07
ESS_R04_2008_POR_PT_16,ESS_R04_2008,B,RESPONSE,B6,8,08
ESS_R04_2008_POR_PT_16,ESS_R04_2008,B,RESPONSE,B6,9,09
ESS_R04_2008_POR_PT_16,ESS_R04_2008,B,RESPONSE,B6,10, Toda a confiança
ESS_R04_2008_POR_PT_16,ESS_R04_2008,B,RESPONSE,B6,888,(Não sabe)
ESS_R04_2008_POR_PT_17,ESS_R04_2008,B,REQUEST,B7,,... nos políticos?
ESS_R04_2008_POR_PT_17,ESS_R04_2008,B,RESPONSE,B7,0, Nenhuma confiança
ESS_R04_2008_POR_PT_17,ESS_R04_2008,B,RESPONSE,B7,1,01
ESS_R04_2008_POR_PT_17,ESS_R04_2008,B,RESPONSE,B7,2,02
ESS_R04_2008_POR_PT_17,ESS_R04_2008,B,RESPONSE,B7,3,03
ESS_R04_2008_POR_PT_17,ESS_R04_2008,B,RESPONSE,B7,4,04
ESS_R04_2008_POR_PT_17,ESS_R04_2008,B,RESPONSE,B7,5,05
ESS_R04_2008_POR_PT_17,ESS_R04_2008,B,RESPONSE,B7,6,06
ESS_R04_2008_POR_PT_17,ESS_R04_2008,B,RESPONSE,B7,7,07
ESS_R04_2008_POR_PT_17,ESS_R04_2008,B,RESPONSE,B7,8,08
ESS_R04_2008_POR_PT_17,ESS_R04_2008,B,RESPONSE,B7,9,09
ESS_R04_2008_POR_PT_17,ESS_R04_2008,B,RESPONSE,B7,10, Toda a confiança
ESS_R04_2008_POR_PT_17,ESS_R04_2008,B,RESPONSE,B7,888,(Não sabe)
ESS_R04_2008_POR_PT_18,ESS_R04_2008,B,REQUEST,B8,,... nos partidos políticos?
ESS_R04_2008_POR_PT_18,ESS_R04_2008,B,RESPONSE,B8,0, Nenhuma confiança
ESS_R04_2008_POR_PT_18,ESS_R04_2008,B,RESPONSE,B8,1,01
ESS_R04_2008_POR_PT_18,ESS_R04_2008,B,RESPONSE,B8,2,02
ESS_R04_2008_POR_PT_18,ESS_R04_2008,B,RESPONSE,B8,3,03
ESS_R04_2008_POR_PT_18,ESS_R04_2008,B,RESPONSE,B8,4,04
ESS_R04_2008_POR_PT_18,ESS_R04_2008,B,RESPONSE,B8,5,05
ESS_R04_2008_POR_PT_18,ESS_R04_2008,B,RESPONSE,B8,6,06
ESS_R04_2008_POR_PT_18,ESS_R04_2008,B,RESPONSE,B8,7,07
ESS_R04_2008_POR_PT_18,ESS_R04_2008,B,RESPONSE,B8,8,08
ESS_R04_2008_POR_PT_18,ESS_R04_2008,B,RESPONSE,B8,9,09
ESS_R04_2008_POR_PT_18,ESS_R04_2008,B,RESPONSE,B8,10, Toda a confiança
ESS_R04_2008_POR_PT_18,ESS_R04_2008,B,RESPONSE,B8,888,(Não sabe)
ESS_R04_2008_POR_PT_19,ESS_R04_2008,B,REQUEST,B9,,... no Parlamento Europeu?
ESS_R04_2008_POR_PT_19,ESS_R04_2008,B,RESPONSE,B9,0, Nenhuma confiança
ESS_R04_2008_POR_PT_19,ESS_R04_2008,B,RESPONSE,B9,1,01
ESS_R04_2008_POR_PT_19,ESS_R04_2008,B,RESPONSE,B9,2,02
ESS_R04_2008_POR_PT_19,ESS_R04_2008,B,RESPONSE,B9,3,03
ESS_R04_2008_POR_PT_19,ESS_R04_2008,B,RESPONSE,B9,4,04
ESS_R04_2008_POR_PT_19,ESS_R04_2008,B,RESPONSE,B9,5,05
ESS_R04_2008_POR_PT_19,ESS_R04_2008,B,RESPONSE,B9,6,06
ESS_R04_2008_POR_PT_19,ESS_R04_2008,B,RESPONSE,B9,7,07
ESS_R04_2008_POR_PT_19,ESS_R04_2008,B,RESPONSE,B9,8,08
ESS_R04_2008_POR_PT_19,ESS_R04_2008,B,RESPONSE,B9,9,09
ESS_R04_2008_POR_PT_19,ESS_R04_2008,B,RESPONSE,B9,10, Toda a confiança
ESS_R04_2008_POR_PT_19,ESS_R04_2008,B,RESPONSE,B9,888,(Não sabe)
ESS_R04_2008_POR_PT_20,ESS_R04_2008,B,REQUEST,B10,,... nas Nações Unidas?
ESS_R04_2008_POR_PT_20,ESS_R04_2008,B,RESPONSE,B10,0, Nenhuma confiança
ESS_R04_2008_POR_PT_20,ESS_R04_2008,B,RESPONSE,B10,1,01
ESS_R04_2008_POR_PT_20,ESS_R04_2008,B,RESPONSE,B10,2,02
ESS_R04_2008_POR_PT_20,ESS_R04_2008,B,RESPONSE,B10,3,03
ESS_R04_2008_POR_PT_20,ESS_R04_2008,B,RESPONSE,B10,4,04
ESS_R04_2008_POR_PT_20,ESS_R04_2008,B,RESPONSE,B10,5,05
ESS_R04_2008_POR_PT_20,ESS_R04_2008,B,RESPONSE,B10,6,06
ESS_R04_2008_POR_PT_20,ESS_R04_2008,B,RESPONSE,B10,7,07
ESS_R04_2008_POR_PT_20,ESS_R04_2008,B,RESPONSE,B10,8,08
ESS_R04_2008_POR_PT_20,ESS_R04_2008,B,RESPONSE,B10,9,09
ESS_R04_2008_POR_PT_20,ESS_R04_2008,B,RESPONSE,B10,10, Toda a confiança
ESS_R04_2008_POR_PT_20,ESS_R04_2008,B,RESPONSE,B10,888,(Não sabe)
ESS_R04_2008_POR_PT_21,ESS_R04_2008,B,REQUEST,B11,,"Por uma razão ou por outra, actualmente muitas pessoas não votam."
ESS_R04_2008_POR_PT_21,ESS_R04_2008,B,REQUEST,B11,,O sr votou nas últimas eleições para a Assembleia da República (20 de Fevereiro de 2005)?
ESS_R04_2008_POR_PT_21,ESS_R04_2008,B,RESPONSE,B11,1,Sim
ESS_R04_2008_POR_PT_21,ESS_R04_2008,B,RESPONSE,B11,2,Não
ESS_R04_2008_POR_PT_21,ESS_R04_2008,B,RESPONSE,B11,3,Não era eleitor/Não estava recenseado
ESS_R04_2008_POR_PT_21,ESS_R04_2008,B,RESPONSE,B11,888,(Não sabe)
ESS_R04_2008_POR_PT_22,ESS_R04_2008,B,REQUEST,B12,,Nessas eleições em que partido/ coligação votou?
ESS_R04_2008_POR_PT_22,ESS_R04_2008,B,RESPONSE,B12,1,(Bloco de Esquerda) B. E.
ESS_R04_2008_POR_PT_22,ESS_R04_2008,B,RESPONSE,B12,2,(Centro Democrático Social /Partido Popular) CDS/PP
ESS_R04_2008_POR_PT_22,ESS_R04_2008,B,RESPONSE,B12,3,(CDU – Coligação Democrática Unitária) PCP PEV
ESS_R04_2008_POR_PT_22,ESS_R04_2008,B,RESPONSE,B12,4,Partido Comunista dos Trabalhadores Portugueses- Movimento Reorganizativo do Proletariado Português) PCTP-MRPP.
ESS_R04_2008_POR_PT_22,ESS_R04_2008,B,RESPONSE,B12,5,(Partido Democrático do Atlântico) PDA
ESS_R04_2008_POR_PT_22,ESS_R04_2008,B,RESPONSE,B12,6,(Partido Humanista) P.H
ESS_R04_2008_POR_PT_22,ESS_R04_2008,B,RESPONSE,B12,7,(Nova Democracia) PND
ESS_R04_2008_POR_PT_22,ESS_R04_2008,B,RESPONSE,B12,8,(Partido Nacional Renovador) PNR
ESS_R04_2008_POR_PT_22,ESS_R04_2008,B,RESPONSE,B12,9,(Partido Operário de Unidade Socialista) POUS
ESS_R04_2008_POR_PT_22,ESS_R04_2008,B,RESPONSE,B12,10,(Partido Social Democrata) PPD/PSD
ESS_R04_2008_POR_PT_22,ESS_R04_2008,B,RESPONSE,B12,11,(Partido Socialista) PS
ESS_R04_2008_POR_PT_22,ESS_R04_2008,B,RESPONSE,B12,12,Votou em branco / nulo
ESS_R04_2008_POR_PT_22,ESS_R04_2008,B,RESPONSE,B12,13,Outro
ESS_R04_2008_POR_PT_22,ESS_R04_2008,B,RESPONSE,B12,888,(Não sabe)
ESS_R04_2008_POR_PT_23,ESS_R04_2008,B,REQUEST,B13,,Há várias acções que se podem desenvolver para melhorar as coisas em Portugal ou para evitar que corram mal.
ESS_R04_2008_POR_PT_23,ESS_R04_2008,B,REQUEST,B13,,"Durante os últimos 12 meses, fez alguma das seguintes coisas?"
ESS_R04_2008_POR_PT_23,ESS_R04_2008,B,REQUEST,B13,,"Contactou um político, um representante do governo central ou um representante do poder local"
ESS_R04_2008_POR_PT_23,ESS_R04_2008,B,RESPONSE,B13,1,Sim
ESS_R04_2008_POR_PT_23,ESS_R04_2008,B,RESPONSE,B13,2,Não
ESS_R04_2008_POR_PT_23,ESS_R04_2008,B,RESPONSE,B13,888,(Não sabe)
ESS_R04_2008_POR_PT_24,ESS_R04_2008,B,REQUEST,B14,,Trabalhou para um partido político ou movimento cívico.
ESS_R04_2008_POR_PT_24,ESS_R04_2008,B,RESPONSE,B14,1,Sim
ESS_R04_2008_POR_PT_24,ESS_R04_2008,B,RESPONSE,B14,2,Não
ESS_R04_2008_POR_PT_24,ESS_R04_2008,B,RESPONSE,B14,888,(Não sabe)
ESS_R04_2008_POR_PT_25,ESS_R04_2008,B,REQUEST,B15,,Trabalhou numa organização ou associação de outro tipo
ESS_R04_2008_POR_PT_25,ESS_R04_2008,B,RESPONSE,B15,1,Sim
ESS_R04_2008_POR_PT_25,ESS_R04_2008,B,RESPONSE,B15,2,Não
ESS_R04_2008_POR_PT_25,ESS_R04_2008,B,RESPONSE,B15,888,(Não sabe)
ESS_R04_2008_POR_PT_26,ESS_R04_2008,B,REQUEST,B16,,Usou um emblema auto-colante de campanha/ movimento
ESS_R04_2008_POR_PT_26,ESS_R04_2008,B,RESPONSE,B16,1,Sim
ESS_R04_2008_POR_PT_26,ESS_R04_2008,B,RESPONSE,B16,2,Não
ESS_R04_2008_POR_PT_26,ESS_R04_2008,B,RESPONSE,B16,888,(Não sabe)
