survey_item_ID,Study,module,item_type,item_name,item_value,POR_PT
ESS_R06_2012_POR_PT_3,ESS_R06_2012,A,REQUEST,A4,,"Acha que a maior parte das pessoas tenta aproveitar-se de si sempre que podem, ou pensa que a maior parte das pessoas são honestas?"
ESS_R06_2012_POR_PT_3,ESS_R06_2012,A,RESPONSE,A4,0, Tentam aproveitarse de mim
ESS_R06_2012_POR_PT_3,ESS_R06_2012,A,RESPONSE,A4,1,01
ESS_R06_2012_POR_PT_3,ESS_R06_2012,A,RESPONSE,A4,2,02
ESS_R06_2012_POR_PT_3,ESS_R06_2012,A,RESPONSE,A4,3,03
ESS_R06_2012_POR_PT_3,ESS_R06_2012,A,RESPONSE,A4,4,04
ESS_R06_2012_POR_PT_3,ESS_R06_2012,A,RESPONSE,A4,5,05
ESS_R06_2012_POR_PT_3,ESS_R06_2012,A,RESPONSE,A4,6,06
ESS_R06_2012_POR_PT_3,ESS_R06_2012,A,RESPONSE,A4,7,07
ESS_R06_2012_POR_PT_3,ESS_R06_2012,A,RESPONSE,A4,8,08
ESS_R06_2012_POR_PT_3,ESS_R06_2012,A,RESPONSE,A4,9,09
ESS_R06_2012_POR_PT_3,ESS_R06_2012,A,RESPONSE,A4,10, A maior parte das pessoas é honesta
ESS_R06_2012_POR_PT_3,ESS_R06_2012,A,RESPONSE,A4,888,(Não sabe)
ESS_R06_2012_POR_PT_4,ESS_R06_2012,A,INSTRUCTION,A5,,MOSTRAR CARTÃO 4
ESS_R06_2012_POR_PT_4,ESS_R06_2012,A,REQUEST,A5,,"Acha que, na maior parte das vezes, as pessoas estão preocupadas com elas próprias ou acha que tentam ajudar os outros?"
ESS_R06_2012_POR_PT_4,ESS_R06_2012,A,RESPONSE,A5,0, As pessoas estão preocupadas com elas próprias
ESS_R06_2012_POR_PT_4,ESS_R06_2012,A,RESPONSE,A5,1,01
ESS_R06_2012_POR_PT_4,ESS_R06_2012,A,RESPONSE,A5,2,02
ESS_R06_2012_POR_PT_4,ESS_R06_2012,A,RESPONSE,A5,3,03
ESS_R06_2012_POR_PT_4,ESS_R06_2012,A,RESPONSE,A5,4,04
ESS_R06_2012_POR_PT_4,ESS_R06_2012,A,RESPONSE,A5,5,05
ESS_R06_2012_POR_PT_4,ESS_R06_2012,A,RESPONSE,A5,6,06
ESS_R06_2012_POR_PT_4,ESS_R06_2012,A,RESPONSE,A5,7,07
ESS_R06_2012_POR_PT_4,ESS_R06_2012,A,RESPONSE,A5,8,08
ESS_R06_2012_POR_PT_4,ESS_R06_2012,A,RESPONSE,A5,9,09
ESS_R06_2012_POR_PT_4,ESS_R06_2012,A,RESPONSE,A5,10, As pessoas tentam ajudar os outros
ESS_R06_2012_POR_PT_4,ESS_R06_2012,A,RESPONSE,A5,888,(Não sabe)
ESS_R06_2012_POR_PT_5,ESS_R06_2012,INTRO_MODULE,INTRO,INTRO,,VOU AGORA FAZER-LHE ALGUMAS PERGUNTAS SOBRE POLÍTICA
ESS_R06_2012_POR_PT_6,ESS_R06_2012,B,REQUEST,B1,,"De um modo geral, qual o seu interesse pela política?"
ESS_R06_2012_POR_PT_6,ESS_R06_2012,B,REQUEST,B1,,Diria que tem...
ESS_R06_2012_POR_PT_6,ESS_R06_2012,B,INSTRUCTION,B1,,LER PAUSADAMENTE...
ESS_R06_2012_POR_PT_6,ESS_R06_2012,B,RESPONSE,B1,1,"muito interesse,"
ESS_R06_2012_POR_PT_6,ESS_R06_2012,B,RESPONSE,B1,2,"algum interesse,"
ESS_R06_2012_POR_PT_6,ESS_R06_2012,B,RESPONSE,B1,3,"pouco interesse,"
ESS_R06_2012_POR_PT_6,ESS_R06_2012,B,RESPONSE,B1,4,"ou, nenhum interesse"
ESS_R06_2012_POR_PT_6,ESS_R06_2012,B,RESPONSE,B1,888,(Não sabe)
ESS_R06_2012_POR_PT_7,ESS_R06_2012,B,INSTRUCTION,B2,,MOSTRAR CARTÃO 5
ESS_R06_2012_POR_PT_7,ESS_R06_2012,B,REQUEST,B2,,"Diga-me, por favor, qual a confiança pessoal que tem em cada uma das instituições que lhe vou dizer."
ESS_R06_2012_POR_PT_7,ESS_R06_2012,B,REQUEST,B2,,Situe a sua posição nesta escala em que 0 significa que não tem nenhuma confiança na instituição que referi e uma pontuação de 10 quer dizer que tem toda a confiança nessa instituição.
ESS_R06_2012_POR_PT_7,ESS_R06_2012,B,REQUEST,B2,,"Entrevistador: LER UMA INSTITUIÇÃO E CODIFICAR A RESPECTIVA RESPOSTA, DEPOIS REPETIR PARA A INSTITUIÇÃO SEGUINTE."
ESS_R06_2012_POR_PT_7,ESS_R06_2012,B,REQUEST,B2,,... na Assembleia da República?
ESS_R06_2012_POR_PT_7,ESS_R06_2012,B,RESPONSE,B2,0, Nenhuma confiança
ESS_R06_2012_POR_PT_7,ESS_R06_2012,B,RESPONSE,B2,1,01
ESS_R06_2012_POR_PT_7,ESS_R06_2012,B,RESPONSE,B2,2,02
ESS_R06_2012_POR_PT_7,ESS_R06_2012,B,RESPONSE,B2,3,03
ESS_R06_2012_POR_PT_7,ESS_R06_2012,B,RESPONSE,B2,4,04
ESS_R06_2012_POR_PT_7,ESS_R06_2012,B,RESPONSE,B2,5,05
ESS_R06_2012_POR_PT_7,ESS_R06_2012,B,RESPONSE,B2,6,06
ESS_R06_2012_POR_PT_7,ESS_R06_2012,B,RESPONSE,B2,7,07
ESS_R06_2012_POR_PT_7,ESS_R06_2012,B,RESPONSE,B2,8,08
ESS_R06_2012_POR_PT_7,ESS_R06_2012,B,RESPONSE,B2,9,09
ESS_R06_2012_POR_PT_7,ESS_R06_2012,B,RESPONSE,B2,10, Toda a confiança
ESS_R06_2012_POR_PT_7,ESS_R06_2012,B,RESPONSE,B2,888,(Não sabe)
ESS_R06_2012_POR_PT_8,ESS_R06_2012,B,REQUEST,B3,,... no sistema jurídico?
ESS_R06_2012_POR_PT_8,ESS_R06_2012,B,RESPONSE,B3,0, Nenhuma confiança
ESS_R06_2012_POR_PT_8,ESS_R06_2012,B,RESPONSE,B3,1,01
ESS_R06_2012_POR_PT_8,ESS_R06_2012,B,RESPONSE,B3,2,02
ESS_R06_2012_POR_PT_8,ESS_R06_2012,B,RESPONSE,B3,3,03
ESS_R06_2012_POR_PT_8,ESS_R06_2012,B,RESPONSE,B3,4,04
ESS_R06_2012_POR_PT_8,ESS_R06_2012,B,RESPONSE,B3,5,05
ESS_R06_2012_POR_PT_8,ESS_R06_2012,B,RESPONSE,B3,6,06
ESS_R06_2012_POR_PT_8,ESS_R06_2012,B,RESPONSE,B3,7,07
ESS_R06_2012_POR_PT_8,ESS_R06_2012,B,RESPONSE,B3,8,08
ESS_R06_2012_POR_PT_8,ESS_R06_2012,B,RESPONSE,B3,9,09
ESS_R06_2012_POR_PT_8,ESS_R06_2012,B,RESPONSE,B3,10, Toda a confiança
ESS_R06_2012_POR_PT_8,ESS_R06_2012,B,RESPONSE,B3,888,(Não sabe)
ESS_R06_2012_POR_PT_9,ESS_R06_2012,B,REQUEST,B4,,...na polícia?
ESS_R06_2012_POR_PT_9,ESS_R06_2012,B,RESPONSE,B4,0, Nenhuma confiança
ESS_R06_2012_POR_PT_9,ESS_R06_2012,B,RESPONSE,B4,1,01
ESS_R06_2012_POR_PT_9,ESS_R06_2012,B,RESPONSE,B4,2,02
ESS_R06_2012_POR_PT_9,ESS_R06_2012,B,RESPONSE,B4,3,03
ESS_R06_2012_POR_PT_9,ESS_R06_2012,B,RESPONSE,B4,4,04
ESS_R06_2012_POR_PT_9,ESS_R06_2012,B,RESPONSE,B4,5,05
ESS_R06_2012_POR_PT_9,ESS_R06_2012,B,RESPONSE,B4,6,06
ESS_R06_2012_POR_PT_9,ESS_R06_2012,B,RESPONSE,B4,7,07
ESS_R06_2012_POR_PT_9,ESS_R06_2012,B,RESPONSE,B4,8,08
ESS_R06_2012_POR_PT_9,ESS_R06_2012,B,RESPONSE,B4,9,09
ESS_R06_2012_POR_PT_9,ESS_R06_2012,B,RESPONSE,B4,10, Toda a confiança
ESS_R06_2012_POR_PT_9,ESS_R06_2012,B,RESPONSE,B4,888,(Não sabe)
ESS_R06_2012_POR_PT_10,ESS_R06_2012,B,REQUEST,B5,,... nos políticos?
ESS_R06_2012_POR_PT_10,ESS_R06_2012,B,RESPONSE,B5,0, Nenhuma confiança
ESS_R06_2012_POR_PT_10,ESS_R06_2012,B,RESPONSE,B5,1,01
ESS_R06_2012_POR_PT_10,ESS_R06_2012,B,RESPONSE,B5,2,02
ESS_R06_2012_POR_PT_10,ESS_R06_2012,B,RESPONSE,B5,3,03
ESS_R06_2012_POR_PT_10,ESS_R06_2012,B,RESPONSE,B5,4,04
ESS_R06_2012_POR_PT_10,ESS_R06_2012,B,RESPONSE,B5,5,05
ESS_R06_2012_POR_PT_10,ESS_R06_2012,B,RESPONSE,B5,6,06
ESS_R06_2012_POR_PT_10,ESS_R06_2012,B,RESPONSE,B5,7,07
ESS_R06_2012_POR_PT_10,ESS_R06_2012,B,RESPONSE,B5,8,08
ESS_R06_2012_POR_PT_10,ESS_R06_2012,B,RESPONSE,B5,9,09
ESS_R06_2012_POR_PT_10,ESS_R06_2012,B,RESPONSE,B5,10, Toda a confiança
ESS_R06_2012_POR_PT_10,ESS_R06_2012,B,RESPONSE,B5,888,(Não sabe)
ESS_R06_2012_POR_PT_11,ESS_R06_2012,B,REQUEST,B6,,... nos partidos políticos?
ESS_R06_2012_POR_PT_11,ESS_R06_2012,B,RESPONSE,B6,0, Nenhuma confiança
ESS_R06_2012_POR_PT_11,ESS_R06_2012,B,RESPONSE,B6,1,01
ESS_R06_2012_POR_PT_11,ESS_R06_2012,B,RESPONSE,B6,2,02
ESS_R06_2012_POR_PT_11,ESS_R06_2012,B,RESPONSE,B6,3,03
ESS_R06_2012_POR_PT_11,ESS_R06_2012,B,RESPONSE,B6,4,04
ESS_R06_2012_POR_PT_11,ESS_R06_2012,B,RESPONSE,B6,5,05
ESS_R06_2012_POR_PT_11,ESS_R06_2012,B,RESPONSE,B6,6,06
ESS_R06_2012_POR_PT_11,ESS_R06_2012,B,RESPONSE,B6,7,07
ESS_R06_2012_POR_PT_11,ESS_R06_2012,B,RESPONSE,B6,8,08
ESS_R06_2012_POR_PT_11,ESS_R06_2012,B,RESPONSE,B6,9,09
ESS_R06_2012_POR_PT_11,ESS_R06_2012,B,RESPONSE,B6,10, Toda a confiança
ESS_R06_2012_POR_PT_11,ESS_R06_2012,B,RESPONSE,B6,888,(Não sabe)
ESS_R06_2012_POR_PT_12,ESS_R06_2012,B,REQUEST,B7,,... no Parlamento Europeu?
ESS_R06_2012_POR_PT_12,ESS_R06_2012,B,RESPONSE,B7,0, Nenhuma confiança
ESS_R06_2012_POR_PT_12,ESS_R06_2012,B,RESPONSE,B7,1,01
ESS_R06_2012_POR_PT_12,ESS_R06_2012,B,RESPONSE,B7,2,02
ESS_R06_2012_POR_PT_12,ESS_R06_2012,B,RESPONSE,B7,3,03
ESS_R06_2012_POR_PT_12,ESS_R06_2012,B,RESPONSE,B7,4,04
ESS_R06_2012_POR_PT_12,ESS_R06_2012,B,RESPONSE,B7,5,05
ESS_R06_2012_POR_PT_12,ESS_R06_2012,B,RESPONSE,B7,6,06
ESS_R06_2012_POR_PT_12,ESS_R06_2012,B,RESPONSE,B7,7,07
ESS_R06_2012_POR_PT_12,ESS_R06_2012,B,RESPONSE,B7,8,08
ESS_R06_2012_POR_PT_12,ESS_R06_2012,B,RESPONSE,B7,9,09
ESS_R06_2012_POR_PT_12,ESS_R06_2012,B,RESPONSE,B7,10, Toda a confiança
ESS_R06_2012_POR_PT_12,ESS_R06_2012,B,RESPONSE,B7,888,(Não sabe)
ESS_R06_2012_POR_PT_13,ESS_R06_2012,B,REQUEST,B8,,... nas Nações Unidas?
ESS_R06_2012_POR_PT_13,ESS_R06_2012,B,RESPONSE,B8,0, Nenhuma confiança
ESS_R06_2012_POR_PT_13,ESS_R06_2012,B,RESPONSE,B8,1,01
ESS_R06_2012_POR_PT_13,ESS_R06_2012,B,RESPONSE,B8,2,02
ESS_R06_2012_POR_PT_13,ESS_R06_2012,B,RESPONSE,B8,3,03
ESS_R06_2012_POR_PT_13,ESS_R06_2012,B,RESPONSE,B8,4,04
ESS_R06_2012_POR_PT_13,ESS_R06_2012,B,RESPONSE,B8,5,05
ESS_R06_2012_POR_PT_13,ESS_R06_2012,B,RESPONSE,B8,6,06
ESS_R06_2012_POR_PT_13,ESS_R06_2012,B,RESPONSE,B8,7,07
ESS_R06_2012_POR_PT_13,ESS_R06_2012,B,RESPONSE,B8,8,08
ESS_R06_2012_POR_PT_13,ESS_R06_2012,B,RESPONSE,B8,9,09
ESS_R06_2012_POR_PT_13,ESS_R06_2012,B,RESPONSE,B8,10, Toda a confiança
ESS_R06_2012_POR_PT_13,ESS_R06_2012,B,RESPONSE,B8,888,(Não sabe)
ESS_R06_2012_POR_PT_14,ESS_R06_2012,B,REQUEST,B9,,"Por uma razão ou por outra, actualmente muitas pessoas não votam."
ESS_R06_2012_POR_PT_14,ESS_R06_2012,B,REQUEST,B9,,O(a) Sr.(a) votou nas últimas eleições para a Assembleia da República (5 de Junho de 2011)?
ESS_R06_2012_POR_PT_14,ESS_R06_2012,B,RESPONSE,B9,1,Sim
ESS_R06_2012_POR_PT_14,ESS_R06_2012,B,RESPONSE,B9,2,Não
ESS_R06_2012_POR_PT_14,ESS_R06_2012,B,RESPONSE,B9,3,Não era eleitor/Não estava recenseado
ESS_R06_2012_POR_PT_14,ESS_R06_2012,B,RESPONSE,B9,888,(Não sabe)
ESS_R06_2012_POR_PT_15,ESS_R06_2012,B,REQUEST,B10,,Nessas eleições em que partido/coligação votou?
ESS_R06_2012_POR_PT_15,ESS_R06_2012,B,RESPONSE,B10,1,BE (Bloco de Esquerda)
ESS_R06_2012_POR_PT_15,ESS_R06_2012,B,RESPONSE,B10,2,CDS/PP (Centro Democrático Social /Partido Popular)
ESS_R06_2012_POR_PT_15,ESS_R06_2012,B,RESPONSE,B10,3,PCP-PEV (CDU – Coligação Democrática Unitária)
ESS_R06_2012_POR_PT_15,ESS_R06_2012,B,RESPONSE,B10,4,PCTP-MRPP (Partido Comunista dos Trabalhadores Portugueses- Movimento Reorganizativo do Proletariado Português)
ESS_R06_2012_POR_PT_15,ESS_R06_2012,B,RESPONSE,B10,5,PDA (Partido Democrático do Atlântico)
ESS_R06_2012_POR_PT_15,ESS_R06_2012,B,RESPONSE,B10,6,PH (Partido Humanista)
ESS_R06_2012_POR_PT_15,ESS_R06_2012,B,RESPONSE,B10,7,PND (Nova Democracia)
ESS_R06_2012_POR_PT_15,ESS_R06_2012,B,RESPONSE,B10,8,PNR (Partido Nacional Renovador)
ESS_R06_2012_POR_PT_15,ESS_R06_2012,B,RESPONSE,B10,9,POUS (Partido Operário de Unidade Socialista)
ESS_R06_2012_POR_PT_15,ESS_R06_2012,B,RESPONSE,B10,10,PPD/PSD (Partido Social Democrata)
ESS_R06_2012_POR_PT_15,ESS_R06_2012,B,RESPONSE,B10,11,PS (Partido Socialista)
ESS_R06_2012_POR_PT_15,ESS_R06_2012,B,RESPONSE,B10,12,Votou em branco / nulo
ESS_R06_2012_POR_PT_15,ESS_R06_2012,B,RESPONSE,B10,13,Outro (QUAL?)
ESS_R06_2012_POR_PT_15,ESS_R06_2012,B,RESPONSE,B10,888,(Não sabe)
ESS_R06_2012_POR_PT_16,ESS_R06_2012,B,INSTRUCTION,B11,,PERGUNTAR A TODOS
ESS_R06_2012_POR_PT_16,ESS_R06_2012,B,REQUEST,B11,,Há várias acções que se podem desenvolver para melhorar as coisas em Portugal ou para evitar que corram mal.
ESS_R06_2012_POR_PT_16,ESS_R06_2012,B,REQUEST,B11,,"Durante os últimos 12 meses, fez alguma das seguintes coisas?"
ESS_R06_2012_POR_PT_16,ESS_R06_2012,B,INSTRUCTION,B11,,LER UMA DE CADA VEZ E CODIFICAR
ESS_R06_2012_POR_PT_16,ESS_R06_2012,B,REQUEST,B11,,"Contactou um político, um representante do governo central ou um representante do poder local"
ESS_R06_2012_POR_PT_16,ESS_R06_2012,B,RESPONSE,B11,1,Sim
ESS_R06_2012_POR_PT_16,ESS_R06_2012,B,RESPONSE,B11,2,Não
ESS_R06_2012_POR_PT_16,ESS_R06_2012,B,RESPONSE,B11,888,(Não sabe)
ESS_R06_2012_POR_PT_17,ESS_R06_2012,B,REQUEST,B12,,Trabalhou para um partido político ou movimento cívico.
ESS_R06_2012_POR_PT_17,ESS_R06_2012,B,RESPONSE,B12,1,Sim
ESS_R06_2012_POR_PT_17,ESS_R06_2012,B,RESPONSE,B12,2,Não
ESS_R06_2012_POR_PT_17,ESS_R06_2012,B,RESPONSE,B12,888,(Não sabe)
ESS_R06_2012_POR_PT_18,ESS_R06_2012,B,REQUEST,B13,,Trabalhou numa organização ou associação de outro tipo
ESS_R06_2012_POR_PT_18,ESS_R06_2012,B,RESPONSE,B13,1,Sim
ESS_R06_2012_POR_PT_18,ESS_R06_2012,B,RESPONSE,B13,2,Não
ESS_R06_2012_POR_PT_18,ESS_R06_2012,B,RESPONSE,B13,888,(Não sabe)
ESS_R06_2012_POR_PT_19,ESS_R06_2012,B,REQUEST,B14,,Usou um emblema auto-colante de campanha/movimento
ESS_R06_2012_POR_PT_19,ESS_R06_2012,B,RESPONSE,B14,1,Sim
ESS_R06_2012_POR_PT_19,ESS_R06_2012,B,RESPONSE,B14,2,Não
ESS_R06_2012_POR_PT_19,ESS_R06_2012,B,RESPONSE,B14,888,(Não sabe)
ESS_R06_2012_POR_PT_20,ESS_R06_2012,B,REQUEST,B15,,Assinou uma petição
ESS_R06_2012_POR_PT_20,ESS_R06_2012,B,RESPONSE,B15,1,Sim
ESS_R06_2012_POR_PT_20,ESS_R06_2012,B,RESPONSE,B15,2,Não
ESS_R06_2012_POR_PT_20,ESS_R06_2012,B,RESPONSE,B15,888,(Não sabe)
ESS_R06_2012_POR_PT_21,ESS_R06_2012,B,REQUEST,B16,,Participou numa manifestação
ESS_R06_2012_POR_PT_21,ESS_R06_2012,B,RESPONSE,B16,1,Sim
ESS_R06_2012_POR_PT_21,ESS_R06_2012,B,RESPONSE,B16,2,Não
ESS_R06_2012_POR_PT_21,ESS_R06_2012,B,RESPONSE,B16,888,(Não sabe)
ESS_R06_2012_POR_PT_22,ESS_R06_2012,B,REQUEST,B17,,Boicotou determinados produtos
ESS_R06_2012_POR_PT_22,ESS_R06_2012,B,RESPONSE,B17,1,Sim
ESS_R06_2012_POR_PT_22,ESS_R06_2012,B,RESPONSE,B17,2,Não
ESS_R06_2012_POR_PT_22,ESS_R06_2012,B,RESPONSE,B17,888,(Não sabe)
ESS_R06_2012_POR_PT_23,ESS_R06_2012,B,INSTRUCTION,B18a,,PERGUNTAR A TODOS
ESS_R06_2012_POR_PT_23,ESS_R06_2012,B,REQUEST,B18a,,Há algum partido pelo qual sinta mais simpatia do que pelos outros?
ESS_R06_2012_POR_PT_23,ESS_R06_2012,B,RESPONSE,B18a,1,Sim
ESS_R06_2012_POR_PT_23,ESS_R06_2012,B,RESPONSE,B18a,2,Não
ESS_R06_2012_POR_PT_23,ESS_R06_2012,B,RESPONSE,B18a,888,(Não sabe)
ESS_R06_2012_POR_PT_24,ESS_R06_2012,B,REQUEST,B18b,,Qual?
ESS_R06_2012_POR_PT_24,ESS_R06_2012,B,RESPONSE,B18b,1,BE (Bloco de Esquerda)
ESS_R06_2012_POR_PT_24,ESS_R06_2012,B,RESPONSE,B18b,2,CDS/PP (Centro Democrático Social /Partido Popular)
ESS_R06_2012_POR_PT_24,ESS_R06_2012,B,RESPONSE,B18b,3,PCP-PEV (CDU – Coligação Democrática Unitária)
ESS_R06_2012_POR_PT_24,ESS_R06_2012,B,RESPONSE,B18b,4,PCTP-MRPP (Partido Comunista dos Trabalhadores Portugueses- Movimento Reorganizativo do Proletariado Português)
ESS_R06_2012_POR_PT_24,ESS_R06_2012,B,RESPONSE,B18b,5,PDA (Partido Democrático do Atlântico)
ESS_R06_2012_POR_PT_24,ESS_R06_2012,B,RESPONSE,B18b,6,PH (Partido Humanista)
ESS_R06_2012_POR_PT_24,ESS_R06_2012,B,RESPONSE,B18b,7,PND (Nova Democracia)
ESS_R06_2012_POR_PT_24,ESS_R06_2012,B,RESPONSE,B18b,8,PNR (Partido Nacional Renovador)
ESS_R06_2012_POR_PT_24,ESS_R06_2012,B,RESPONSE,B18b,9,POUS (Partido Operário de Unidade Socialista)
ESS_R06_2012_POR_PT_24,ESS_R06_2012,B,RESPONSE,B18b,10,PPD/PSD (Partido Social Democrata)
ESS_R06_2012_POR_PT_24,ESS_R06_2012,B,RESPONSE,B18b,11,PS (Partido Socialista)
ESS_R06_2012_POR_PT_24,ESS_R06_2012,B,RESPONSE,B18b,12,Outro (QUAL?)
ESS_R06_2012_POR_PT_24,ESS_R06_2012,B,RESPONSE,B18b,888,(Não sabe)
ESS_R06_2012_POR_PT_25,ESS_R06_2012,B,REQUEST,B18c,,Qual a proximidade que sente relativamente a esse partido?
ESS_R06_2012_POR_PT_25,ESS_R06_2012,B,INSTRUCTION,B18c,,Diria que se sente...
ESS_R06_2012_POR_PT_25,ESS_R06_2012,B,INSTRUCTION,B18c,,LER PAUSADAMENTE
ESS_R06_2012_POR_PT_25,ESS_R06_2012,B,RESPONSE,B18c,1,Muito próximo
ESS_R06_2012_POR_PT_25,ESS_R06_2012,B,RESPONSE,B18c,2,Bastante próximo
ESS_R06_2012_POR_PT_25,ESS_R06_2012,B,RESPONSE,B18c,3,Pouco próximo
ESS_R06_2012_POR_PT_25,ESS_R06_2012,B,RESPONSE,B18c,4,Nada próximo
ESS_R06_2012_POR_PT_25,ESS_R06_2012,B,RESPONSE,B18c,888,(Não sabe)
ESS_R06_2012_POR_PT_26,ESS_R06_2012,B,INSTRUCTION,B18d,,PERGUNTAR A TODOS
ESS_R06_2012_POR_PT_26,ESS_R06_2012,B,INSTRUCTION,B18d,,CARTÃO 6
ESS_R06_2012_POR_PT_26,ESS_R06_2012,B,REQUEST,B18d,,Em que medida é importante para si viver num país governado de forma democrática?
ESS_R06_2012_POR_PT_26,ESS_R06_2012,B,REQUEST,B18d,,"Escolha a sua resposta neste cartão, em que o 0 significa “nada importante” e o 10 significa “extremamente importante”."
ESS_R06_2012_POR_PT_26,ESS_R06_2012,B,RESPONSE,B18d,0, Nada importante
ESS_R06_2012_POR_PT_26,ESS_R06_2012,B,RESPONSE,B18d,1,01
ESS_R06_2012_POR_PT_26,ESS_R06_2012,B,RESPONSE,B18d,2,02
ESS_R06_2012_POR_PT_26,ESS_R06_2012,B,RESPONSE,B18d,3,03
ESS_R06_2012_POR_PT_26,ESS_R06_2012,B,RESPONSE,B18d,4,04
ESS_R06_2012_POR_PT_26,ESS_R06_2012,B,RESPONSE,B18d,5,05
ESS_R06_2012_POR_PT_26,ESS_R06_2012,B,RESPONSE,B18d,6,06
ESS_R06_2012_POR_PT_26,ESS_R06_2012,B,RESPONSE,B18d,7,07
ESS_R06_2012_POR_PT_26,ESS_R06_2012,B,RESPONSE,B18d,8,08
ESS_R06_2012_POR_PT_26,ESS_R06_2012,B,RESPONSE,B18d,9,09
