survey_item_ID,Study,module,item_type,item_name,item_value,POR_PT
ESS_R01_2002_POR_PT_14,ESS_R01_2002,B,RESPONSE,B4,3,Nem é difícil nem é fácil
ESS_R01_2002_POR_PT_14,ESS_R01_2002,B,RESPONSE,B4,4,É fácil
ESS_R01_2002_POR_PT_14,ESS_R01_2002,B,RESPONSE,B4,5,É muito fácil
ESS_R01_2002_POR_PT_14,ESS_R01_2002,B,RESPONSE,B4,888,(Não sabe)
ESS_R01_2002_POR_PT_15,ESS_R01_2002,B,REQUEST,B5,,"Acha que os políticos, em geral, se interessam por aquilo que as pessoas como o sr pensam?"
ESS_R01_2002_POR_PT_15,ESS_R01_2002,B,RESPONSE,B5,1,Quase nenhuns se interessam
ESS_R01_2002_POR_PT_15,ESS_R01_2002,B,RESPONSE,B5,2,Muito poucos se interessam
ESS_R01_2002_POR_PT_15,ESS_R01_2002,B,RESPONSE,B5,3,Alguns interessam-se
ESS_R01_2002_POR_PT_15,ESS_R01_2002,B,RESPONSE,B5,4,Muitos interessam-se
ESS_R01_2002_POR_PT_15,ESS_R01_2002,B,RESPONSE,B5,5,Quase todos se interessam
ESS_R01_2002_POR_PT_15,ESS_R01_2002,B,RESPONSE,B5,888,(Não sabe)
ESS_R01_2002_POR_PT_16,ESS_R01_2002,B,REQUEST,B6,,"Em geral, os políticos estão mais interessados em ganhar os votos das pessoas e não se interessam tanto pelas suas opiniões?"
ESS_R01_2002_POR_PT_16,ESS_R01_2002,B,RESPONSE,B6,1,Quase todos estão interessados apenas nos votos
ESS_R01_2002_POR_PT_16,ESS_R01_2002,B,RESPONSE,B6,2,A maior parte está interessada apenas nos votos
ESS_R01_2002_POR_PT_16,ESS_R01_2002,B,RESPONSE,B6,3,"Alguns estão interessados apenas nos votos, outros não"
ESS_R01_2002_POR_PT_16,ESS_R01_2002,B,RESPONSE,B6,4,A maior parte está interessada na opinião das pessoas
ESS_R01_2002_POR_PT_16,ESS_R01_2002,B,RESPONSE,B6,5,Quase todos estão interessados na opinião das pessoas
ESS_R01_2002_POR_PT_16,ESS_R01_2002,B,RESPONSE,B6,888,(Não sabe)
ESS_R01_2002_POR_PT_17,ESS_R01_2002,B,REQUEST,B7,,"Diga-me, por favor, qual a confiança pessoal que tem em cada uma das instituições que lhe vou dizer."
ESS_R01_2002_POR_PT_17,ESS_R01_2002,B,REQUEST,B7,,Situe a sua posição nesta escala em que 0 significa que não tem confiança nenhuma na instituição que referi e uma pontuação de 10 quer dizer que tem muita confiança.
ESS_R01_2002_POR_PT_17,ESS_R01_2002,B,REQUEST,B7,,...na Assembleia da República?
ESS_R01_2002_POR_PT_17,ESS_R01_2002,B,RESPONSE,B7,0, Nenhuma confiança
ESS_R01_2002_POR_PT_17,ESS_R01_2002,B,RESPONSE,B7,1,01
ESS_R01_2002_POR_PT_17,ESS_R01_2002,B,RESPONSE,B7,2,02
ESS_R01_2002_POR_PT_17,ESS_R01_2002,B,RESPONSE,B7,3,03
ESS_R01_2002_POR_PT_17,ESS_R01_2002,B,RESPONSE,B7,4,04
ESS_R01_2002_POR_PT_17,ESS_R01_2002,B,RESPONSE,B7,5,05
ESS_R01_2002_POR_PT_17,ESS_R01_2002,B,RESPONSE,B7,6,06
ESS_R01_2002_POR_PT_17,ESS_R01_2002,B,RESPONSE,B7,7,07
ESS_R01_2002_POR_PT_17,ESS_R01_2002,B,RESPONSE,B7,8,08
ESS_R01_2002_POR_PT_17,ESS_R01_2002,B,RESPONSE,B7,9,09
ESS_R01_2002_POR_PT_17,ESS_R01_2002,B,RESPONSE,B7,10, Toda a confiança
ESS_R01_2002_POR_PT_17,ESS_R01_2002,B,RESPONSE,B7,888,(Não sabe)
ESS_R01_2002_POR_PT_18,ESS_R01_2002,B,REQUEST,B8,,...no sistema jurídico?
ESS_R01_2002_POR_PT_18,ESS_R01_2002,B,RESPONSE,B8,0, Nenhuma confiança
ESS_R01_2002_POR_PT_18,ESS_R01_2002,B,RESPONSE,B8,1,01
ESS_R01_2002_POR_PT_18,ESS_R01_2002,B,RESPONSE,B8,2,02
ESS_R01_2002_POR_PT_18,ESS_R01_2002,B,RESPONSE,B8,3,03
ESS_R01_2002_POR_PT_18,ESS_R01_2002,B,RESPONSE,B8,4,04
ESS_R01_2002_POR_PT_18,ESS_R01_2002,B,RESPONSE,B8,5,05
ESS_R01_2002_POR_PT_18,ESS_R01_2002,B,RESPONSE,B8,6,06
ESS_R01_2002_POR_PT_18,ESS_R01_2002,B,RESPONSE,B8,7,07
ESS_R01_2002_POR_PT_18,ESS_R01_2002,B,RESPONSE,B8,8,08
ESS_R01_2002_POR_PT_18,ESS_R01_2002,B,RESPONSE,B8,9,09
ESS_R01_2002_POR_PT_18,ESS_R01_2002,B,RESPONSE,B8,10, Toda a confiança
ESS_R01_2002_POR_PT_18,ESS_R01_2002,B,RESPONSE,B8,888,(Não sabe)
ESS_R01_2002_POR_PT_19,ESS_R01_2002,B,REQUEST,B9,,...na polícia?
ESS_R01_2002_POR_PT_19,ESS_R01_2002,B,RESPONSE,B9,0, Nenhuma confiança
ESS_R01_2002_POR_PT_19,ESS_R01_2002,B,RESPONSE,B9,1,01
ESS_R01_2002_POR_PT_19,ESS_R01_2002,B,RESPONSE,B9,2,02
ESS_R01_2002_POR_PT_19,ESS_R01_2002,B,RESPONSE,B9,3,03
ESS_R01_2002_POR_PT_19,ESS_R01_2002,B,RESPONSE,B9,4,04
ESS_R01_2002_POR_PT_19,ESS_R01_2002,B,RESPONSE,B9,5,05
ESS_R01_2002_POR_PT_19,ESS_R01_2002,B,RESPONSE,B9,6,06
ESS_R01_2002_POR_PT_19,ESS_R01_2002,B,RESPONSE,B9,7,07
ESS_R01_2002_POR_PT_19,ESS_R01_2002,B,RESPONSE,B9,8,08
ESS_R01_2002_POR_PT_19,ESS_R01_2002,B,RESPONSE,B9,9,09
ESS_R01_2002_POR_PT_19,ESS_R01_2002,B,RESPONSE,B9,10, Toda a confiança
ESS_R01_2002_POR_PT_19,ESS_R01_2002,B,RESPONSE,B9,888,(Não sabe)
ESS_R01_2002_POR_PT_20,ESS_R01_2002,B,REQUEST,B10,,...nos políticos?
ESS_R01_2002_POR_PT_20,ESS_R01_2002,B,RESPONSE,B10,0, Nenhuma confiança
ESS_R01_2002_POR_PT_20,ESS_R01_2002,B,RESPONSE,B10,1,01
ESS_R01_2002_POR_PT_20,ESS_R01_2002,B,RESPONSE,B10,2,02
ESS_R01_2002_POR_PT_20,ESS_R01_2002,B,RESPONSE,B10,3,03
ESS_R01_2002_POR_PT_20,ESS_R01_2002,B,RESPONSE,B10,4,04
ESS_R01_2002_POR_PT_20,ESS_R01_2002,B,RESPONSE,B10,5,05
ESS_R01_2002_POR_PT_20,ESS_R01_2002,B,RESPONSE,B10,6,06
ESS_R01_2002_POR_PT_20,ESS_R01_2002,B,RESPONSE,B10,7,07
ESS_R01_2002_POR_PT_20,ESS_R01_2002,B,RESPONSE,B10,8,08
ESS_R01_2002_POR_PT_20,ESS_R01_2002,B,RESPONSE,B10,9,09
ESS_R01_2002_POR_PT_20,ESS_R01_2002,B,RESPONSE,B10,10, Toda a confiança
ESS_R01_2002_POR_PT_20,ESS_R01_2002,B,RESPONSE,B10,888,(Não sabe)
ESS_R01_2002_POR_PT_21,ESS_R01_2002,B,REQUEST,B11,,...no Parlamento Europeu?
ESS_R01_2002_POR_PT_21,ESS_R01_2002,B,RESPONSE,B11,0, Nenhuma confiança
ESS_R01_2002_POR_PT_21,ESS_R01_2002,B,RESPONSE,B11,1,01
ESS_R01_2002_POR_PT_21,ESS_R01_2002,B,RESPONSE,B11,2,02
ESS_R01_2002_POR_PT_21,ESS_R01_2002,B,RESPONSE,B11,3,03
ESS_R01_2002_POR_PT_21,ESS_R01_2002,B,RESPONSE,B11,4,04
ESS_R01_2002_POR_PT_21,ESS_R01_2002,B,RESPONSE,B11,5,05
ESS_R01_2002_POR_PT_21,ESS_R01_2002,B,RESPONSE,B11,6,06
ESS_R01_2002_POR_PT_21,ESS_R01_2002,B,RESPONSE,B11,7,07
ESS_R01_2002_POR_PT_21,ESS_R01_2002,B,RESPONSE,B11,8,08
ESS_R01_2002_POR_PT_21,ESS_R01_2002,B,RESPONSE,B11,9,09
ESS_R01_2002_POR_PT_21,ESS_R01_2002,B,RESPONSE,B11,10, Toda a confiança
ESS_R01_2002_POR_PT_21,ESS_R01_2002,B,RESPONSE,B11,888,(Não sabe)
ESS_R01_2002_POR_PT_22,ESS_R01_2002,B,REQUEST,B12,,...nas Nações Unidas?
ESS_R01_2002_POR_PT_22,ESS_R01_2002,B,RESPONSE,B12,0, Nenhuma confiança
ESS_R01_2002_POR_PT_22,ESS_R01_2002,B,RESPONSE,B12,1,01
ESS_R01_2002_POR_PT_22,ESS_R01_2002,B,RESPONSE,B12,2,02
ESS_R01_2002_POR_PT_22,ESS_R01_2002,B,RESPONSE,B12,3,03
ESS_R01_2002_POR_PT_22,ESS_R01_2002,B,RESPONSE,B12,4,04
ESS_R01_2002_POR_PT_22,ESS_R01_2002,B,RESPONSE,B12,5,05
ESS_R01_2002_POR_PT_22,ESS_R01_2002,B,RESPONSE,B12,6,06
ESS_R01_2002_POR_PT_22,ESS_R01_2002,B,RESPONSE,B12,7,07
ESS_R01_2002_POR_PT_22,ESS_R01_2002,B,RESPONSE,B12,8,08
ESS_R01_2002_POR_PT_22,ESS_R01_2002,B,RESPONSE,B12,9,09
ESS_R01_2002_POR_PT_22,ESS_R01_2002,B,RESPONSE,B12,10, Toda a confiança
ESS_R01_2002_POR_PT_22,ESS_R01_2002,B,RESPONSE,B12,888,(Não sabe)
ESS_R01_2002_POR_PT_23,ESS_R01_2002,B,REQUEST,B13,,"Por uma razão ou por outra, actualmente muitas pessoas não votam."
ESS_R01_2002_POR_PT_23,ESS_R01_2002,B,REQUEST,B13,,O sr votou nas últimas eleições para a Assembleia da República (16 de Março de 2002)?
ESS_R01_2002_POR_PT_23,ESS_R01_2002,B,RESPONSE,B13,1,Sim
ESS_R01_2002_POR_PT_23,ESS_R01_2002,B,RESPONSE,B13,2,Não
ESS_R01_2002_POR_PT_23,ESS_R01_2002,B,RESPONSE,B13,3,Não era eleitor/Não estava recenseado
ESS_R01_2002_POR_PT_23,ESS_R01_2002,B,RESPONSE,B13,888,(Não sabe)
ESS_R01_2002_POR_PT_24,ESS_R01_2002,B,REQUEST,B14,,Nessas eleições em que partido/coligação votou?
ESS_R01_2002_POR_PT_24,ESS_R01_2002,B,RESPONSE,B14,1,(Bloco de Esquerda) B. E.
ESS_R01_2002_POR_PT_24,ESS_R01_2002,B,RESPONSE,B14,2,(Centro Democrático Social /Partido Popular) CDS/PP
ESS_R01_2002_POR_PT_24,ESS_R01_2002,B,RESPONSE,B14,3,(Movimento Partido da Terra) MPT
ESS_R01_2002_POR_PT_24,ESS_R01_2002,B,RESPONSE,B14,4,(Partido Humanista) P.H.
ESS_R01_2002_POR_PT_24,ESS_R01_2002,B,RESPONSE,B14,5,(Partido Comunista Português-Partido Ecologista os Verdes) PCP-PEV
ESS_R01_2002_POR_PT_24,ESS_R01_2002,B,RESPONSE,B14,6,(Partido Comunista dos Trabalhadores Portugueses- Movimento Reorganizativo do Proletariado Português) PCTP-MRPP
ESS_R01_2002_POR_PT_24,ESS_R01_2002,B,RESPONSE,B14,7,(Partido Nacional Renovador) PNR
ESS_R01_2002_POR_PT_24,ESS_R01_2002,B,RESPONSE,B14,8,(Partido Operário de Unidade Socialista) POUS
ESS_R01_2002_POR_PT_24,ESS_R01_2002,B,RESPONSE,B14,9,(Partido Popular Monárquico) PPM
ESS_R01_2002_POR_PT_24,ESS_R01_2002,B,RESPONSE,B14,10,(Partido Socialista) PS
ESS_R01_2002_POR_PT_24,ESS_R01_2002,B,RESPONSE,B14,11,(Partido Social Democrata) PSD
ESS_R01_2002_POR_PT_24,ESS_R01_2002,B,RESPONSE,B14,12,Outro
ESS_R01_2002_POR_PT_24,ESS_R01_2002,B,RESPONSE,B14,13,Votou em Branco
ESS_R01_2002_POR_PT_24,ESS_R01_2002,B,RESPONSE,B14,888,(Não sabe)
ESS_R01_2002_POR_PT_25,ESS_R01_2002,B,REQUEST,B15,,Há várias acções que se podem desenvolver para melhorar as coisas em Portugal ou para evitar que corram mal.
ESS_R01_2002_POR_PT_25,ESS_R01_2002,B,REQUEST,B15,,"Durante os últimos 12 meses, fez alguma das seguintes coisas?"
ESS_R01_2002_POR_PT_25,ESS_R01_2002,B,REQUEST,B15,,"Contactou um político, um representante do governo central ou um representante do poder local"
ESS_R01_2002_POR_PT_25,ESS_R01_2002,B,RESPONSE,B15,1,Sim
ESS_R01_2002_POR_PT_25,ESS_R01_2002,B,RESPONSE,B15,2,Não
ESS_R01_2002_POR_PT_25,ESS_R01_2002,B,RESPONSE,B15,888,(Não sabe)
ESS_R01_2002_POR_PT_26,ESS_R01_2002,B,REQUEST,B16,,Trabalhou para um partido político ou movimento cívico.
