survey_item_ID,Study,module,item_type,item_name,item_value,NOR_NO
ESS_R03_2006_NOR_NO_7,ESS_R03_2006,A,REQUEST,A8,,"Vil du stort sett si at folk flest er til å stole på, eller at en ikke kan være for forsiktig når en har med andre å gjøre."
ESS_R03_2006_NOR_NO_7,ESS_R03_2006,A,REQUEST,A8,,"Vær så snill å gi meg svaret på en skala fra 0-10, der 0 betyr at en ikke kan være for forsiktig, mens 10 betyr at folk flest er til å stole på."
ESS_R03_2006_NOR_NO_7,ESS_R03_2006,A,RESPONSE,A8,0, En kan ikke være for forsiktig
ESS_R03_2006_NOR_NO_7,ESS_R03_2006,A,RESPONSE,A8,1,1
ESS_R03_2006_NOR_NO_7,ESS_R03_2006,A,RESPONSE,A8,2,2
ESS_R03_2006_NOR_NO_7,ESS_R03_2006,A,RESPONSE,A8,3,3
ESS_R03_2006_NOR_NO_7,ESS_R03_2006,A,RESPONSE,A8,4,4
ESS_R03_2006_NOR_NO_7,ESS_R03_2006,A,RESPONSE,A8,5,5
ESS_R03_2006_NOR_NO_7,ESS_R03_2006,A,RESPONSE,A8,6,6
ESS_R03_2006_NOR_NO_7,ESS_R03_2006,A,RESPONSE,A8,7,7
ESS_R03_2006_NOR_NO_7,ESS_R03_2006,A,RESPONSE,A8,8,8
ESS_R03_2006_NOR_NO_7,ESS_R03_2006,A,RESPONSE,A8,9,9
ESS_R03_2006_NOR_NO_7,ESS_R03_2006,A,RESPONSE,A8,10, De fleste er til å stole på
ESS_R03_2006_NOR_NO_7,ESS_R03_2006,A,RESPONSE,A8,888,(Vet ikke)
ESS_R03_2006_NOR_NO_8,ESS_R03_2006,A,REQUEST,A9,,"Tror du at folk flest vil prøve å utnytte deg hvis de fikk sjansen, eller vil de prøve å behandle deg rimelig og rettferdig?"
ESS_R03_2006_NOR_NO_8,ESS_R03_2006,A,RESPONSE,A9,0, Folk flest vil prøve å utnytte meg
ESS_R03_2006_NOR_NO_8,ESS_R03_2006,A,RESPONSE,A9,1,1
ESS_R03_2006_NOR_NO_8,ESS_R03_2006,A,RESPONSE,A9,2,2
ESS_R03_2006_NOR_NO_8,ESS_R03_2006,A,RESPONSE,A9,3,3
ESS_R03_2006_NOR_NO_8,ESS_R03_2006,A,RESPONSE,A9,4,4
ESS_R03_2006_NOR_NO_8,ESS_R03_2006,A,RESPONSE,A9,5,5
ESS_R03_2006_NOR_NO_8,ESS_R03_2006,A,RESPONSE,A9,6,6
ESS_R03_2006_NOR_NO_8,ESS_R03_2006,A,RESPONSE,A9,7,7
ESS_R03_2006_NOR_NO_8,ESS_R03_2006,A,RESPONSE,A9,8,8
ESS_R03_2006_NOR_NO_8,ESS_R03_2006,A,RESPONSE,A9,9,9
ESS_R03_2006_NOR_NO_8,ESS_R03_2006,A,RESPONSE,A9,10, Folk flest vil prøve å være rimelige og rettferdige
ESS_R03_2006_NOR_NO_8,ESS_R03_2006,A,RESPONSE,A9,888,(Vet ikke)
ESS_R03_2006_NOR_NO_9,ESS_R03_2006,A,REQUEST,A10,,"Vil du si at folk stort sett prøver å være hjelpsomme, eller har de stort sett nok med seg selv?"
ESS_R03_2006_NOR_NO_9,ESS_R03_2006,A,RESPONSE,A10,0, Folk har stort sett nok med seg selv
ESS_R03_2006_NOR_NO_9,ESS_R03_2006,A,RESPONSE,A10,1,1
ESS_R03_2006_NOR_NO_9,ESS_R03_2006,A,RESPONSE,A10,2,2
ESS_R03_2006_NOR_NO_9,ESS_R03_2006,A,RESPONSE,A10,3,3
ESS_R03_2006_NOR_NO_9,ESS_R03_2006,A,RESPONSE,A10,4,4
ESS_R03_2006_NOR_NO_9,ESS_R03_2006,A,RESPONSE,A10,5,5
ESS_R03_2006_NOR_NO_9,ESS_R03_2006,A,RESPONSE,A10,6,6
ESS_R03_2006_NOR_NO_9,ESS_R03_2006,A,RESPONSE,A10,7,7
ESS_R03_2006_NOR_NO_9,ESS_R03_2006,A,RESPONSE,A10,8,8
ESS_R03_2006_NOR_NO_9,ESS_R03_2006,A,RESPONSE,A10,9,9
ESS_R03_2006_NOR_NO_9,ESS_R03_2006,A,RESPONSE,A10,10, Folk forsøker stort sett å være hjelpsomme
ESS_R03_2006_NOR_NO_9,ESS_R03_2006,A,RESPONSE,A10,888,(Vet ikke)
ESS_R03_2006_NOR_NO_10,ESS_R03_2006,INTRO_MODULE,INTRO,INTRO,,Nå vil vi stille noen spørsmål om politikk og politikere.
ESS_R03_2006_NOR_NO_11,ESS_R03_2006,B,REQUEST,B1,,Hvor interessert vil du si at du er i politikk?
ESS_R03_2006_NOR_NO_11,ESS_R03_2006,B,REQUEST,B1,,Er du...
ESS_R03_2006_NOR_NO_11,ESS_R03_2006,B,RESPONSE,B1,1,veldig interessert
ESS_R03_2006_NOR_NO_11,ESS_R03_2006,B,RESPONSE,B1,2,ganske interessert
ESS_R03_2006_NOR_NO_11,ESS_R03_2006,B,RESPONSE,B1,3,litt interessert
ESS_R03_2006_NOR_NO_11,ESS_R03_2006,B,RESPONSE,B1,4,eller ikke interessert i det hele tatt?
ESS_R03_2006_NOR_NO_11,ESS_R03_2006,B,RESPONSE,B1,888,(Vet ikke)
ESS_R03_2006_NOR_NO_12,ESS_R03_2006,B,REQUEST,B2,,Hvor ofte virker politikk så komplisert at du egentlig ikke skjønner noe av det?
ESS_R03_2006_NOR_NO_12,ESS_R03_2006,B,INSTRUCTION,B2,,Bruk dette kortet til å svare
ESS_R03_2006_NOR_NO_12,ESS_R03_2006,B,RESPONSE,B2,1,Aldri
ESS_R03_2006_NOR_NO_12,ESS_R03_2006,B,RESPONSE,B2,2,Sjelden
ESS_R03_2006_NOR_NO_12,ESS_R03_2006,B,RESPONSE,B2,3,Av og til
ESS_R03_2006_NOR_NO_12,ESS_R03_2006,B,RESPONSE,B2,4,Jevnlig
ESS_R03_2006_NOR_NO_12,ESS_R03_2006,B,RESPONSE,B2,5,Ofte
ESS_R03_2006_NOR_NO_12,ESS_R03_2006,B,RESPONSE,B2,888,(Vet ikke)
ESS_R03_2006_NOR_NO_13,ESS_R03_2006,B,REQUEST,B3,,Hvor vanskelig eller lett synes du det er å bestemme deg for hva du mener om politiske saker?
ESS_R03_2006_NOR_NO_13,ESS_R03_2006,B,RESPONSE,B3,1,Veldig vanskelig
ESS_R03_2006_NOR_NO_13,ESS_R03_2006,B,RESPONSE,B3,2,Vanskelig
ESS_R03_2006_NOR_NO_13,ESS_R03_2006,B,RESPONSE,B3,3,Verken vanskelig eller lett
ESS_R03_2006_NOR_NO_13,ESS_R03_2006,B,RESPONSE,B3,4,Lett
ESS_R03_2006_NOR_NO_13,ESS_R03_2006,B,RESPONSE,B3,5,Veldig lett
ESS_R03_2006_NOR_NO_13,ESS_R03_2006,B,RESPONSE,B3,888,(Vet ikke)
ESS_R03_2006_NOR_NO_14,ESS_R03_2006,B,REQUEST,B4,,Se på dette kortet og fortell meg på en skala fra 0 - 10 hvor stor tillit du personlig har til hver av de institusjonene jeg leser opp.
ESS_R03_2006_NOR_NO_14,ESS_R03_2006,B,REQUEST,B4,,"Null står for at du ikke har noen tillit til institusjonen i det hele tatt, mens ti står for at du har full tillit til institusjonen."
ESS_R03_2006_NOR_NO_14,ESS_R03_2006,B,REQUEST,B4,,Vi begynner med...
ESS_R03_2006_NOR_NO_14,ESS_R03_2006,B,REQUEST,B4,,... Stortinget?
ESS_R03_2006_NOR_NO_14,ESS_R03_2006,B,RESPONSE,B4,0, Ingen tillit i det hele tatt
ESS_R03_2006_NOR_NO_14,ESS_R03_2006,B,RESPONSE,B4,1,1
ESS_R03_2006_NOR_NO_14,ESS_R03_2006,B,RESPONSE,B4,2,2
ESS_R03_2006_NOR_NO_14,ESS_R03_2006,B,RESPONSE,B4,3,3
ESS_R03_2006_NOR_NO_14,ESS_R03_2006,B,RESPONSE,B4,4,4
ESS_R03_2006_NOR_NO_14,ESS_R03_2006,B,RESPONSE,B4,5,5
ESS_R03_2006_NOR_NO_14,ESS_R03_2006,B,RESPONSE,B4,6,6
ESS_R03_2006_NOR_NO_14,ESS_R03_2006,B,RESPONSE,B4,7,7
ESS_R03_2006_NOR_NO_14,ESS_R03_2006,B,RESPONSE,B4,8,8
ESS_R03_2006_NOR_NO_14,ESS_R03_2006,B,RESPONSE,B4,9,9
ESS_R03_2006_NOR_NO_14,ESS_R03_2006,B,RESPONSE,B4,10, Full tillit
ESS_R03_2006_NOR_NO_14,ESS_R03_2006,B,RESPONSE,B4,888,(Vet ikke)
ESS_R03_2006_NOR_NO_15,ESS_R03_2006,B,REQUEST,B5,,Neste... rettsvesenet?
ESS_R03_2006_NOR_NO_15,ESS_R03_2006,B,RESPONSE,B5,0, Ingen tillit i det hele tatt
ESS_R03_2006_NOR_NO_15,ESS_R03_2006,B,RESPONSE,B5,1,1
ESS_R03_2006_NOR_NO_15,ESS_R03_2006,B,RESPONSE,B5,2,2
ESS_R03_2006_NOR_NO_15,ESS_R03_2006,B,RESPONSE,B5,3,3
ESS_R03_2006_NOR_NO_15,ESS_R03_2006,B,RESPONSE,B5,4,4
ESS_R03_2006_NOR_NO_15,ESS_R03_2006,B,RESPONSE,B5,5,5
ESS_R03_2006_NOR_NO_15,ESS_R03_2006,B,RESPONSE,B5,6,6
ESS_R03_2006_NOR_NO_15,ESS_R03_2006,B,RESPONSE,B5,7,7
ESS_R03_2006_NOR_NO_15,ESS_R03_2006,B,RESPONSE,B5,8,8
ESS_R03_2006_NOR_NO_15,ESS_R03_2006,B,RESPONSE,B5,9,9
ESS_R03_2006_NOR_NO_15,ESS_R03_2006,B,RESPONSE,B5,10, Full tillit
ESS_R03_2006_NOR_NO_15,ESS_R03_2006,B,RESPONSE,B5,888,(Vet ikke)
ESS_R03_2006_NOR_NO_16,ESS_R03_2006,B,REQUEST,B6,,Neste... politiet?
ESS_R03_2006_NOR_NO_16,ESS_R03_2006,B,RESPONSE,B6,0, Ingen tillit i det hele tatt
ESS_R03_2006_NOR_NO_16,ESS_R03_2006,B,RESPONSE,B6,1,1
ESS_R03_2006_NOR_NO_16,ESS_R03_2006,B,RESPONSE,B6,2,2
ESS_R03_2006_NOR_NO_16,ESS_R03_2006,B,RESPONSE,B6,3,3
ESS_R03_2006_NOR_NO_16,ESS_R03_2006,B,RESPONSE,B6,4,4
ESS_R03_2006_NOR_NO_16,ESS_R03_2006,B,RESPONSE,B6,5,5
ESS_R03_2006_NOR_NO_16,ESS_R03_2006,B,RESPONSE,B6,6,6
ESS_R03_2006_NOR_NO_16,ESS_R03_2006,B,RESPONSE,B6,7,7
ESS_R03_2006_NOR_NO_16,ESS_R03_2006,B,RESPONSE,B6,8,8
ESS_R03_2006_NOR_NO_16,ESS_R03_2006,B,RESPONSE,B6,9,9
ESS_R03_2006_NOR_NO_16,ESS_R03_2006,B,RESPONSE,B6,10, Full tillit
ESS_R03_2006_NOR_NO_16,ESS_R03_2006,B,RESPONSE,B6,888,(Vet ikke)
ESS_R03_2006_NOR_NO_17,ESS_R03_2006,B,REQUEST,B7,,Neste... politikere?
ESS_R03_2006_NOR_NO_17,ESS_R03_2006,B,RESPONSE,B7,0, Ingen tillit i det hele tatt
ESS_R03_2006_NOR_NO_17,ESS_R03_2006,B,RESPONSE,B7,1,1
ESS_R03_2006_NOR_NO_17,ESS_R03_2006,B,RESPONSE,B7,2,2
ESS_R03_2006_NOR_NO_17,ESS_R03_2006,B,RESPONSE,B7,3,3
ESS_R03_2006_NOR_NO_17,ESS_R03_2006,B,RESPONSE,B7,4,4
ESS_R03_2006_NOR_NO_17,ESS_R03_2006,B,RESPONSE,B7,5,5
ESS_R03_2006_NOR_NO_17,ESS_R03_2006,B,RESPONSE,B7,6,6
ESS_R03_2006_NOR_NO_17,ESS_R03_2006,B,RESPONSE,B7,7,7
ESS_R03_2006_NOR_NO_17,ESS_R03_2006,B,RESPONSE,B7,8,8
ESS_R03_2006_NOR_NO_17,ESS_R03_2006,B,RESPONSE,B7,9,9
ESS_R03_2006_NOR_NO_17,ESS_R03_2006,B,RESPONSE,B7,10, Full tillit
ESS_R03_2006_NOR_NO_17,ESS_R03_2006,B,RESPONSE,B7,888,(Vet ikke)
ESS_R03_2006_NOR_NO_18,ESS_R03_2006,B,REQUEST,B8,,Neste... politiske partier?
ESS_R03_2006_NOR_NO_18,ESS_R03_2006,B,RESPONSE,B8,0, Ingen tillit i det hele tatt
ESS_R03_2006_NOR_NO_18,ESS_R03_2006,B,RESPONSE,B8,1,1
ESS_R03_2006_NOR_NO_18,ESS_R03_2006,B,RESPONSE,B8,2,2
ESS_R03_2006_NOR_NO_18,ESS_R03_2006,B,RESPONSE,B8,3,3
ESS_R03_2006_NOR_NO_18,ESS_R03_2006,B,RESPONSE,B8,4,4
ESS_R03_2006_NOR_NO_18,ESS_R03_2006,B,RESPONSE,B8,5,5
ESS_R03_2006_NOR_NO_18,ESS_R03_2006,B,RESPONSE,B8,6,6
ESS_R03_2006_NOR_NO_18,ESS_R03_2006,B,RESPONSE,B8,7,7
ESS_R03_2006_NOR_NO_18,ESS_R03_2006,B,RESPONSE,B8,8,8
ESS_R03_2006_NOR_NO_18,ESS_R03_2006,B,RESPONSE,B8,9,9
ESS_R03_2006_NOR_NO_18,ESS_R03_2006,B,RESPONSE,B8,10, Full tillit
ESS_R03_2006_NOR_NO_18,ESS_R03_2006,B,RESPONSE,B8,888,(Vet ikke)
ESS_R03_2006_NOR_NO_19,ESS_R03_2006,B,REQUEST,B9,,Neste... Europaparlamentet?
ESS_R03_2006_NOR_NO_19,ESS_R03_2006,B,RESPONSE,B9,0, Ingen tillit i det hele tatt
ESS_R03_2006_NOR_NO_19,ESS_R03_2006,B,RESPONSE,B9,1,1
ESS_R03_2006_NOR_NO_19,ESS_R03_2006,B,RESPONSE,B9,2,2
ESS_R03_2006_NOR_NO_19,ESS_R03_2006,B,RESPONSE,B9,3,3
ESS_R03_2006_NOR_NO_19,ESS_R03_2006,B,RESPONSE,B9,4,4
ESS_R03_2006_NOR_NO_19,ESS_R03_2006,B,RESPONSE,B9,5,5
ESS_R03_2006_NOR_NO_19,ESS_R03_2006,B,RESPONSE,B9,6,6
ESS_R03_2006_NOR_NO_19,ESS_R03_2006,B,RESPONSE,B9,7,7
ESS_R03_2006_NOR_NO_19,ESS_R03_2006,B,RESPONSE,B9,8,8
ESS_R03_2006_NOR_NO_19,ESS_R03_2006,B,RESPONSE,B9,9,9
ESS_R03_2006_NOR_NO_19,ESS_R03_2006,B,RESPONSE,B9,10, Full tillit
ESS_R03_2006_NOR_NO_19,ESS_R03_2006,B,RESPONSE,B9,888,(Vet ikke)
ESS_R03_2006_NOR_NO_20,ESS_R03_2006,B,REQUEST,B10,,Neste... FN?
ESS_R03_2006_NOR_NO_20,ESS_R03_2006,B,RESPONSE,B10,0, Ingen tillit i det hele tatt
ESS_R03_2006_NOR_NO_20,ESS_R03_2006,B,RESPONSE,B10,1,1
ESS_R03_2006_NOR_NO_20,ESS_R03_2006,B,RESPONSE,B10,2,2
ESS_R03_2006_NOR_NO_20,ESS_R03_2006,B,RESPONSE,B10,3,3
ESS_R03_2006_NOR_NO_20,ESS_R03_2006,B,RESPONSE,B10,4,4
ESS_R03_2006_NOR_NO_20,ESS_R03_2006,B,RESPONSE,B10,5,5
ESS_R03_2006_NOR_NO_20,ESS_R03_2006,B,RESPONSE,B10,6,6
ESS_R03_2006_NOR_NO_20,ESS_R03_2006,B,RESPONSE,B10,7,7
ESS_R03_2006_NOR_NO_20,ESS_R03_2006,B,RESPONSE,B10,8,8
ESS_R03_2006_NOR_NO_20,ESS_R03_2006,B,RESPONSE,B10,9,9
ESS_R03_2006_NOR_NO_20,ESS_R03_2006,B,RESPONSE,B10,10, Full tillit
ESS_R03_2006_NOR_NO_20,ESS_R03_2006,B,RESPONSE,B10,888,(Vet ikke)
ESS_R03_2006_NOR_NO_21,ESS_R03_2006,B,REQUEST,B11,,"Noen stemmer ikke ved valg, av ulike grunner."
ESS_R03_2006_NOR_NO_21,ESS_R03_2006,B,REQUEST,B11,,"Stemte du ved siste Stortingsvalg, høsten 2005?"
ESS_R03_2006_NOR_NO_21,ESS_R03_2006,B,RESPONSE,B11,1,Ja
ESS_R03_2006_NOR_NO_21,ESS_R03_2006,B,RESPONSE,B11,2,Nei
ESS_R03_2006_NOR_NO_21,ESS_R03_2006,B,RESPONSE,B11,3,Hadde ikke stemmerett
ESS_R03_2006_NOR_NO_21,ESS_R03_2006,B,RESPONSE,B11,888,(Vet ikke)
ESS_R03_2006_NOR_NO_22,ESS_R03_2006,B,REQUEST,B12,,Hvilket parti stemte du på i det valget?
ESS_R03_2006_NOR_NO_22,ESS_R03_2006,B,RESPONSE,B12,1,Rød Valgallianse/AKP
ESS_R03_2006_NOR_NO_22,ESS_R03_2006,B,RESPONSE,B12,2,Sosialistisk Venstreparti
ESS_R03_2006_NOR_NO_22,ESS_R03_2006,B,RESPONSE,B12,3,Det Norske Arbeiderparti
ESS_R03_2006_NOR_NO_22,ESS_R03_2006,B,RESPONSE,B12,4,Venstre
ESS_R03_2006_NOR_NO_22,ESS_R03_2006,B,RESPONSE,B12,5,Kristelig Folkeparti
ESS_R03_2006_NOR_NO_22,ESS_R03_2006,B,RESPONSE,B12,6,Senterpartiet
ESS_R03_2006_NOR_NO_22,ESS_R03_2006,B,RESPONSE,B12,7,Høyre
ESS_R03_2006_NOR_NO_22,ESS_R03_2006,B,RESPONSE,B12,8,Fremskrittpartiet
ESS_R03_2006_NOR_NO_22,ESS_R03_2006,B,RESPONSE,B12,9,Kystpartiet
ESS_R03_2006_NOR_NO_22,ESS_R03_2006,B,RESPONSE,B12,10,Andre partier/lister
ESS_R03_2006_NOR_NO_22,ESS_R03_2006,B,RESPONSE,B12,888,(Vet ikke)
ESS_R03_2006_NOR_NO_23,ESS_R03_2006,B,REQUEST,B12sps,,Hvilket annet parti?
ESS_R03_2006_NOR_NO_23,ESS_R03_2006,B,RESPONSE,B12sps,,(Skriv inn)
ESS_R03_2006_NOR_NO_24,ESS_R03_2006,B,REQUEST,B13,,Det finnes flere måter å gå frem på for å prøve og forbedre ulike forhold i Norge eller å forhindre at ting går galt.
ESS_R03_2006_NOR_NO_24,ESS_R03_2006,B,REQUEST,B13,,Har du i løpet av de siste 12 månedene gjort noe av følgende?
ESS_R03_2006_NOR_NO_24,ESS_R03_2006,B,REQUEST,B13,,Har du...
ESS_R03_2006_NOR_NO_24,ESS_R03_2006,B,REQUEST,B13,,"... kontaktet en politiker eller en statlig, kommunal eller fylkeskommunal tjenestemann?"
ESS_R03_2006_NOR_NO_24,ESS_R03_2006,B,RESPONSE,B13,1,Ja
ESS_R03_2006_NOR_NO_24,ESS_R03_2006,B,RESPONSE,B13,2,Nei
ESS_R03_2006_NOR_NO_24,ESS_R03_2006,B,RESPONSE,B13,888,(Vet ikke)
ESS_R03_2006_NOR_NO_25,ESS_R03_2006,B,REQUEST,B14,,arbeidet i et politisk parti eller en aksjonsgruppe?
